# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1525754454.377349,0.19509656727313998,0.6866204738616943,1.1248189210891726,0.29277849197387695,1.0178056955337524,-10.930542945861816
1525754454.387394,0.24943099915981296,0.6800462603569031,1.085255742073059,0.17161837220191956,0.7257128357887268,-11.04226303100586
1525754454.397381,0.28675246238708496,0.6731470823287965,1.0670993328094482,0.07143410295248032,0.8698635697364807,-11.09988784790039
1525754454.407317,0.33977836370468145,0.6444425582885743,1.0476211309432983,0.06579470634460449,1.1894029378890991,-10.938886642456055
1525754454.417367,0.3932053744792939,0.6232773661613464,0.9656013846397401,0.07163769006729126,1.0003819465637207,-10.782798767089844
1525754454.427791,0.4546534717082978,0.6140745878219604,0.957304060459137,0.2213604748249054,0.667729377746582,-10.730427742004395
1525754454.43732,0.5079872012138367,0.6121737360954286,0.9001549482345581,0.3680119812488556,0.7127313017845154,-10.694890022277832
1525754454.447323,0.5454009175300599,0.6124703884124757,0.8893367648124695,0.26573431491851807,0.8609241843223572,-10.66026496887207
1525754454.45765,0.5726231932640077,0.6049443483352661,0.8403240442276002,-0.07006555050611496,1.302385926246643,-10.429718017578125
1525754454.467374,0.6109668612480165,0.6336019039154053,0.7722921967506409,-0.16006627678871155,0.9639289975166321,-10.351906776428223
1525754454.477496,0.6513290405273438,0.6784925460815431,0.7497768402099609,0.24880895018577576,0.4132751226425171,-10.53646469116211
1525754454.48741,0.6639311909675599,0.7001434564590455,0.7136119604110718,0.3187020421028137,0.92363440990448,-10.708934783935547
1525754454.497412,0.6834663152694703,0.7279711961746216,0.6895304322242738,-0.0950353667140007,1.0444647073745728,-10.444856643676758
1525754454.50758,0.6781256794929506,0.7615395188331604,0.5917237401008606,-0.23456771671772003,1.0353796482086182,-10.153523445129395
1525754454.517924,0.7132828831672668,0.776598632335663,0.5731849670410156,0.1241331472992897,0.808256983757019,-10.42370319366455
1525754454.527458,0.7403993606567384,0.8349834680557252,0.5286737084388733,0.3461757302284241,0.6149896383285522,-10.365615844726562
1525754454.537318,0.7633237838745118,0.8513543605804443,0.4796611666679383,-0.05142190307378769,0.9897964000701904,-9.929740905761719
1525754454.547994,0.7694612741470338,0.8740870952606201,0.41764965653419495,-0.1580890268087387,1.2426118850708008,-9.98796272277832
1525754454.557389,0.8082138299942017,0.915170192718506,0.3609527349472046,0.05714049190282822,0.5920724272727966,-10.411751747131348
1525754454.567383,0.8402759432792665,0.9510884881019593,0.331609308719635,0.11707574874162674,0.9403785467147827,-9.869622230529785
1525754454.577357,0.861526906490326,0.9811499118804932,0.26110401749610906,-0.05620581656694412,0.9007943868637085,-9.91878604888916
1525754454.587388,0.873466193675995,1.033889651298523,0.20619548857212067,-0.04297295957803726,0.7148816585540771,-10.090723991394043
1525754454.597446,0.8983443379402161,1.0797227621078493,0.15793035924434662,-0.07138346135616302,1.2705265283584595,-9.735309600830078
1525754454.607385,0.917444944381714,1.1339591741561892,0.09079861640930176,-0.3197774887084961,0.7743200659751892,-10.040740966796875
1525754454.617318,0.9663870334625245,1.2143073081970215,0.05612411350011826,0.1361057609319687,0.6373032927513123,-9.824263572692871
1525754454.628302,0.9958754181861879,1.2528140544891357,-0.018335700035095215,-0.007593311369419098,1.116562843322754,-9.705411911010742
1525754454.637432,1.0248709917068481,1.336843013763428,-0.06623346358537674,-0.26094961166381836,0.7638745307922363,-9.842899322509766
1525754454.647461,1.0651059150695803,1.41307270526886,-0.10143092274665833,-0.11264824122190475,1.159417986869812,-9.70902156829834
1525754454.657399,1.0809067487716677,1.4835041761398315,-0.1778683811426163,-0.1621021032333374,0.8396122455596924,-9.982356071472168
1525754454.667396,1.1454384326934817,1.558311104774475,-0.18338218331336975,-0.009251805022358894,0.7362431287765503,-9.6967134475708
1525754454.677362,1.145281434059143,1.6370724439620974,-0.24779559671878815,-0.1642269343137741,0.9041628837585449,-9.847773551940918
1525754454.687518,1.1845809221267702,1.7020645141601565,-0.2624261677265167,-0.033342424780130386,0.931321382522583,-9.768265724182129
1525754454.697317,1.1914656162261965,1.7820794582366943,-0.32071316242218023,-0.08121942728757858,1.0902870893478394,-9.845285415649414
1525754454.707771,1.2063595056533816,1.8542896509170532,-0.35990262031555176,-0.3208349943161011,0.7871611714363098,-10.03271770477295
1525754454.71735,1.2340832948684692,1.9217799901962282,-0.40339091420173645,-0.06729088723659515,0.9145053029060364,-9.893848419189453
1525754454.727307,1.231430768966675,1.989857077598572,-0.43069398403167725,0.048637110739946365,0.7019119262695312,-10.003364562988281
1525754454.737499,1.2575318813323977,2.012645721435547,-0.4722911417484284,0.010901247151196003,1.0997607707977295,-9.858436584472656
1525754454.747342,1.2499240636825564,2.059845209121704,-0.47722911834716797,-0.29654669761657715,0.7230785489082336,-10.224135398864746
1525754454.757344,1.2528941631317139,2.0669276714324956,-0.5232329964637756,-0.02150210738182068,1.1170268058776855,-9.95272445678711
1525754454.767758,1.2502177953720095,2.0517435073852544,-0.5486835837364197,-0.14734283089637756,0.9314934611320496,-10.335100173950195
1525754454.77738,1.2635816335678103,2.07584285736084,-0.5868435502052308,-0.005491613410413265,0.6104341745376587,-10.192232131958008
1525754454.787506,1.2474635839462282,2.045808792114258,-0.6108789443969727,0.13637924194335938,0.9867392778396606,-10.118282318115234
1525754454.797449,1.2319334745407104,2.020035266876221,-0.6311787366867065,-0.05650755390524864,0.6368194222450256,-10.260289192199707
1525754454.807407,1.2123663425445559,1.9896086454391482,-0.6545681357383728,-0.06434846669435501,1.0581117868423462,-10.28385066986084
1525754454.817604,1.1770654916763308,1.9306199550628662,-0.675817370414734,-0.13767743110656738,0.9836835861206055,-10.468640327453613
1525754454.827432,1.1498211622238161,1.871842384338379,-0.7558938264846802,-0.011392071843147278,0.8041234016418457,-10.236124992370605
1525754454.837376,1.0848639011383057,1.8249537944793703,-0.7539417743682861,-0.056770164519548416,0.4670058786869049,-10.698081970214844
1525754454.847549,1.0610142946243288,1.7464869022369387,-0.7911087870597839,0.12597262859344482,1.0557788610458374,-10.372915267944336
1525754454.857511,1.0007287263870241,1.686023235321045,-0.8053900599479676,0.06632018089294434,0.5102944374084473,-10.489554405212402
1525754454.867796,0.9503291249275209,1.5958507061004639,-0.864935576915741,0.04068005084991455,0.9321793913841248,-10.273458480834961
1525754454.87749,0.9035175442695618,1.5029824972152712,-0.8888301253318787,-0.15619666874408722,1.0670963525772095,-10.693914413452148
1525754454.887478,0.8833464980125428,1.4367382526397707,-0.9279606938362122,0.13529165089130402,0.5981422662734985,-10.518912315368652
1525754454.897469,0.8228962421417237,1.3064638376235962,-0.9881407022476197,0.06701725721359253,0.8847016096115112,-10.620293617248535
1525754454.907442,0.791348695755005,1.211641788482666,-1.0254837274551392,-0.16647152602672577,0.8782514333724976,-10.49775218963623
1525754454.917455,0.7664968371391296,1.1080766916275027,-1.0871654748916626,0.16366413235664368,0.5779435038566589,-10.580236434936523
1525754454.927533,0.7264444231987001,0.9643481969833375,-1.0941575765609741,0.2618514597415924,0.625066339969635,-10.738642692565918
1525754454.937575,0.7153755426406861,0.841101348400116,-1.1966456174850466,0.14372099936008453,0.965775728225708,-10.513297080993652
1525754454.947415,0.6628465652465821,0.7418256998062134,-1.2090731859207153,-0.0855323076248169,0.5334644317626953,-10.5443115234375
1525754454.957706,0.6382003426551819,0.6101806163787843,-1.305179238319397,0.1629244089126587,1.0261530876159668,-10.479756355285645
1525754454.967394,0.5903154015541078,0.5433405041694642,-1.3154716491699219,-0.08319979906082153,0.45688050985336304,-10.780187606811523
1525754454.977415,0.5524267554283143,0.4770454466342926,-1.414740324020386,0.14090028405189514,1.019300103187561,-10.431385040283203
1525754454.98738,0.4884124398231507,0.3902272880077362,-1.4476782083511353,-0.2527610659599304,0.6665824055671692,-10.7139253616333
1525754454.997564,0.461731493473053,0.3457563519477845,-1.518646478652954,0.1260523498058319,0.5979153513908386,-10.614618301391602
1525754455.007333,0.39456033706665045,0.256504774093628,-1.5714373588562012,0.006463323254138231,0.7194223403930664,-11.026129722595215
1525754455.017478,0.3853888809680939,0.19287660717964172,-1.6362853050231936,0.0688033178448677,0.6586331129074097,-10.531778335571289
1525754455.0274,0.3020831942558289,0.1239684522151947,-1.719394564628601,-0.007348605897277594,0.38486340641975403,-10.92520809173584
1525754455.037338,0.3028668761253357,0.024609401822090152,-1.7347084283828735,0.10047474503517151,0.9670315384864807,-10.647056579589844
1525754455.047351,0.27203783392906195,-0.03413048386573792,-1.8314268589019775,0.03427062928676605,0.5776481032371521,-10.768006324768066
1525754455.058106,0.272194117307663,-0.126949742436409,-1.8698775768280032,0.1478791981935501,0.5446373224258423,-10.527412414550781
1525754455.067653,0.25718253850936895,-0.21263889968395233,-1.941896915435791,0.0373101569712162,0.8384729027748108,-10.879117012023926
1525754455.077476,0.2844613194465637,-0.26778382062911993,-2.022590398788452,0.08690439164638519,0.6649550199508667,-10.489906311035156
1525754455.087439,0.27106076478958135,-0.32440960407257086,-2.083073854446411,0.061067093163728714,0.6196097731590271,-10.780509948730469
1525754455.097557,0.2971432507038117,-0.39097127318382263,-2.1604523658752446,0.10966244339942932,0.7429944276809692,-10.605301856994629
1525754455.107331,0.29152083396911627,-0.4059666693210602,-2.2177155017852783,-0.10829219967126846,0.6093429923057556,-10.697452545166016
1525754455.117379,0.29480740427970886,-0.4294020235538483,-2.2753846645355225,0.15643715858459473,0.596501886844635,-10.62421703338623
1525754455.127585,0.2753605246543885,-0.43164187669754034,-2.353195905685425,-0.0904262438416481,0.6718114614486694,-10.730420112609863
1525754455.13738,0.24790772795677188,-0.417081743478775,-2.407145261764527,0.0026000256184488535,0.46976426243782043,-10.57833480834961
1525754455.147468,0.238965317606926,-0.4178997278213501,-2.4881930351257324,-0.12480370700359344,0.7953138947486877,-10.850656509399414
1525754455.157477,0.21525157988071442,-0.41005039215087896,-2.541074275970459,0.0820343941450119,0.47945907711982727,-10.458357810974121
1525754455.167365,0.20990225672721866,-0.3990976214408875,-2.6211941242218018,-0.1452668160200119,0.6683233380317688,-10.880901336669922
1525754455.177342,0.20151619613170627,-0.4255129396915436,-2.653356552124024,0.05595133453607559,0.8113504648208618,-10.451937675476074
1525754455.187309,0.22963935136795047,-0.42256107926368713,-2.7440643310546875,-0.011705574579536915,0.6264559626579285,-10.777998924255371
1525754455.197355,0.24655961990356445,-0.4479034841060639,-2.773617744445801,0.15629568696022034,0.6276339888572693,-10.46587085723877
1525754455.207479,0.2753366827964783,-0.4931767582893372,-2.8406982421875,-0.04315146803855896,0.8259108066558838,-10.814652442932129
1525754455.217438,0.30582419037818914,-0.5194850564002991,-2.904286861419678,0.13142363727092743,0.5203119516372681,-10.61605453491211
1525754455.227323,0.3166805803775788,-0.5507075786590576,-2.959404945373535,0.028366301208734512,0.7534011602401733,-10.799152374267578
1525754455.23737,0.33459657430648804,-0.5814698338508607,-3.043210029602051,0.0008358125342056155,0.6844232082366943,-10.656364440917969
1525754455.247473,0.3392843902111054,-0.566856622695923,-3.061749219894409,-0.042561691254377365,0.6385667324066162,-10.846981048583984
1525754455.257828,0.3292719721794129,-0.57994145154953,-3.1045062541961674,0.07992123812437057,0.6517178416252136,-10.698359489440918
1525754455.267337,0.33892771601676946,-0.5548540353775024,-3.1738128662109375,-0.23018266260623932,0.7232860922813416,-10.746126174926758
1525754455.277561,0.31295058131217957,-0.5102735161781312,-3.1903505325317383,0.0006004382157698274,0.585530698299408,-10.58470344543457
1525754455.287366,0.3520804345607758,-0.5100837349891664,-3.252610921859741,-0.06643319129943848,0.9806755781173706,-10.753854751586914
1525754455.297801,0.35430929064750677,-0.4452717900276184,-3.253440856933594,-0.006942350417375565,0.5206034779548645,-10.639610290527344
1525754455.30741,0.4162952899932862,-0.3754565417766571,-3.319091320037842,-0.058212317526340485,0.7928318381309509,-10.679962158203125
1525754455.31736,0.4379832148551941,-0.3351835906505585,-3.322798490524292,-0.11891227960586548,0.9630962014198303,-10.861337661743164
1525754455.327407,0.5410811305046083,-0.21343143284320834,-3.352893114089966,-0.03511108085513115,0.6800740957260132,-10.74727725982666
1525754455.337377,0.5765178799629213,-0.11882179975509644,-3.4028787612915044,-0.11797764152288437,0.768421471118927,-10.822955131530762
1525754455.347865,0.6465219259262086,-0.04289105534553528,-3.4188833236694336,-0.1879270076751709,0.958018958568573,-11.092353820800781
1525754455.357614,0.7293757200241089,0.12117377668619157,-3.450665235519409,-0.17816099524497986,0.8185714483261108,-10.70532512664795
1525754455.367379,0.768064320087433,0.22109523415565493,-3.485595464706421,-0.13492955267429352,0.6882374882698059,-10.95063591003418
1525754455.377435,0.8356465697288514,0.31813696026802063,-3.514473199844361,-0.2085857093334198,1.156807780265808,-10.880053520202637
1525754455.387371,0.9051496386528016,0.4959268569946289,-3.533252000808716,-0.08607355505228043,0.7860004901885986,-10.498711585998535
1525754455.397477,0.9287758469581604,0.60054749250412,-3.574009656906128,-0.21429911255836487,0.7946819067001343,-10.97411060333252
1525754455.407349,0.9721738100051881,0.71460098028183,-3.5608067512512207,-0.2943606376647949,1.0567737817764282,-10.512228965759277
1525754455.417337,0.9853753447532655,0.8472855091094971,-3.6323032379150395,0.07958735525608063,0.8467140793800354,-10.680319786071777
1525754455.427355,0.9801199436187745,0.9172164797782898,-3.615067958831787,-0.1870928406715393,0.6477438807487488,-11.012141227722168
1525754455.437439,0.972048282623291,1.0203031301498415,-3.667379140853882,-0.09526988863945007,1.2749229669570923,-10.574797630310059
1525754455.447404,0.9620572328567506,1.104839324951172,-3.6762688159942627,-0.12799368798732758,0.6310837268829346,-11.066312789916992
1525754455.45741,0.9181336760520936,1.1856673955917358,-3.683163166046143,-0.1370585858821869,0.8340441584587097,-10.88166618347168
1525754455.467326,0.8922704458236695,1.2319005727767944,-3.7370471954345703,0.020284846425056458,0.9844486713409424,-10.7171049118042
1525754455.477375,0.8385500907897949,1.2764750719070437,-3.713242769241333,-0.2236742079257965,0.6821309924125671,-11.020556449890137
1525754455.487241,0.827860176563263,1.3044172525405886,-3.7464537620544434,-0.12327490001916885,0.9928726553916931,-10.582283973693848
1525754455.497417,0.7601713538169862,1.3142213821411133,-3.7782154083251958,0.030159328132867813,0.7926503419876099,-10.905678749084473
1525754455.507434,0.7183679342269899,1.3101983070373535,-3.7669711112976074,-0.04806843772530556,0.8747289180755615,-10.761886596679688
1525754455.517309,0.6634114980697632,1.334583878517151,-3.826416015625,-0.22335301339626312,1.0623914003372192,-10.935945510864258
1525754455.527316,0.6037666797637941,1.3451876640319826,-3.8065567016601562,-0.11270621418952942,0.7017515301704407,-10.700119018554688
1525754455.537315,0.536154329776764,1.2975212335586548,-3.8500740528106694,-0.08294519782066345,1.1195077896118164,-10.87534236907959
1525754455.547318,0.47538661956787115,1.3175736665725708,-3.8093061447143555,-0.3268907964229584,0.7754876613616943,-11.20832347869873
1525754455.557511,0.44483718276023865,1.288790822029114,-3.857675075531006,-0.0251057967543602,1.0548930168151855,-10.91821002960205
1525754455.567756,0.379961907863617,1.2138888835906985,-3.8377256393432617,-0.1459338515996933,0.8115710616111755,-11.07150650024414
1525754455.577861,0.34784030914306646,1.180128812789917,-3.841342449188233,-0.14081431925296783,1.1263394355773926,-10.958925247192383
1525754455.587578,0.3078629076480866,1.1327298879623413,-3.863391637802124,-0.31623464822769165,0.6583670377731323,-11.090839385986328
1525754455.597254,0.2588549554347992,1.0742397308349612,-3.829033613204956,-0.08116433024406433,0.682848334312439,-11.275107383728027
1525754455.607305,0.25027948617935186,1.003314018249512,-3.8434484004974365,0.011095672845840454,1.4002803564071655,-10.980607986450195
1525754455.617267,0.24407605826854709,0.9835912585258484,-3.7990038394927983,-0.5129522681236267,0.7417997121810913,-11.130038261413574
1525754455.627922,0.24911344051361087,0.9410311579704285,-3.7745163440704346,-0.33904212713241577,1.1648671627044678,-10.829818725585938
1525754455.638311,0.2879067063331604,0.8691858649253846,-3.7362444400787354,-0.19418057799339294,1.3678849935531616,-10.835375785827637
1525754455.651105,0.32209897041320806,0.8632929921150209,-3.7375166416168213,-0.2635398805141449,0.6196519136428833,-11.255147933959961
1525754455.657332,0.3546734750270844,0.8216497302055359,-3.6801338195800786,-0.3417143225669861,1.1164487600326538,-11.262185096740723
1525754455.667349,0.4090514481067658,0.7601380944252014,-3.6398630142211914,-0.4814737141132355,1.491428017616272,-11.090080261230469
1525754455.677337,0.456344336271286,0.7255845665931703,-3.644089460372925,-0.30284956097602844,0.7136512398719788,-11.234685897827148
1525754455.687323,0.4665390253067017,0.6855388283729554,-3.5841054916381836,-0.32384130358695984,0.9241943359375,-11.349246978759766
1525754455.697305,0.5210630297660829,0.65761399269104,-3.544059753417969,-0.5137378573417664,1.1955825090408325,-11.098066329956055
1525754455.707342,0.5460885763168336,0.6559972167015076,-3.4876651763916016,-0.4668819308280945,0.8838263154029846,-10.855733871459961
1525754455.717291,0.580528199672699,0.6158853173255922,-3.4499785900115967,-0.42257261276245117,1.14054536819458,-10.897954940795898
1525754455.727587,0.6313423514366151,0.6425341367721559,-3.378568649291992,-0.503281831741333,1.187393069267273,-11.039361000061035
1525754455.737312,0.6887209415435792,0.6860784888267517,-3.351218700408936,-0.5023193359375,0.5310347080230713,-11.17347240447998
1525754455.747279,0.715250313282013,0.6875443458557129,-3.2825798988342285,-0.46762824058532715,1.1449164152145386,-11.215669631958008
1525754455.757325,0.7929179072380066,0.720418691635132,-3.2181029319763184,-0.5587273240089417,1.3041839599609375,-11.151700019836426
1525754455.767331,0.8373048901557923,0.7714766263961793,-3.2138876914978027,-0.789873480796814,0.8701902031898499,-11.095932960510254
1525754455.777323,0.8861833214759828,0.7971383333206177,-3.1245594024658208,-0.5049614310264587,1.1323418617248535,-11.003927230834961
1525754455.787272,0.9542818069458009,0.8382998704910278,-3.107471227645874,-0.43733617663383484,1.2364368438720703,-10.908143043518066
1525754455.797359,1.017557978630066,0.9074459671974183,-3.0389814376831055,-0.48850560188293457,0.24489006400108337,-10.848543167114258
1525754455.808281,1.0373703241348269,0.9358161091804506,-3.0020973682403564,-0.4713444113731384,1.2230491638183594,-11.087233543395996
1525754455.817287,1.0961575508117678,0.9856905937194824,-2.941743612289429,-0.593859076499939,1.4889843463897705,-11.26488971710205
1525754455.827401,1.1534539461135866,1.0769705772399902,-2.8828601837158203,-0.7192049026489258,0.6967102885246277,-11.180429458618164
1525754455.83735,1.1932274103164673,1.130087494850159,-2.8374593257904053,-0.6066582798957825,1.0824666023254395,-11.092597007751465
1525754455.847302,1.221190690994263,1.1892443895339968,-2.7883427143096924,-0.48386645317077637,1.448256492614746,-11.09210205078125
1525754455.857549,1.240973472595215,1.2667819261550903,-2.7702736854553227,-0.8179341554641724,0.5388127565383911,-10.932747840881348
1525754455.867979,1.2272782325744631,1.3079156875610352,-2.7005181312561035,-0.8106000423431396,1.015028715133667,-11.01581859588623
1525754455.877485,1.213523030281067,1.3663498163223269,-2.6331639289855957,-0.420978307723999,1.2413707971572876,-10.906512260437012
1525754455.887292,1.1861983537673952,1.42682158946991,-2.6202468872070312,-0.5387983918190002,0.5648031830787659,-10.759541511535645
1525754455.897309,1.128428101539612,1.487389087677002,-2.5257360935211186,-0.7716383337974548,0.5940581560134888,-10.938179969787598
1525754455.907298,1.062622904777527,1.5451396703720093,-2.5172231197357178,-0.5894622802734375,1.2211171388626099,-11.198796272277832
1525754455.917313,1.0225601196289062,1.5877403020858767,-2.4635050296783447,-0.6015058755874634,0.5304827094078064,-11.178365707397461
1525754455.927278,0.9644829630851747,1.6120593547821047,-2.415221929550171,-0.5724460482597351,1.0779255628585815,-11.346905708312988
1525754455.937303,0.9281400442123414,1.6130799055099487,-2.373680114746094,-0.6862040758132935,1.2051472663879395,-11.207901000976562
1525754455.947425,0.8868706226348878,1.610400915145874,-2.313772678375244,-0.6897401213645935,0.6196101903915405,-11.244365692138672
1525754455.957352,0.8267840147018433,1.5510748624801638,-2.2633795738220215,-0.6252986192703247,1.189721703529358,-11.256484031677246
1525754455.967346,0.7860350608825685,1.5089792013168337,-2.2351932525634766,-0.6421109437942505,1.209404468536377,-10.945649147033691
1525754455.977479,0.7649382352828981,1.491716742515564,-2.1836671829223637,-0.5830457806587219,0.46577537059783936,-10.809941291809082
1525754455.987323,0.7138716578483583,1.424783706665039,-2.1456985473632812,-0.5897125005722046,0.9030270576477051,-11.028082847595215
1525754455.997379,0.7054351568222046,1.4039615392684939,-2.0914320945739746,-0.5694644451141357,1.0175284147262573,-10.91825008392334
1525754456.007361,0.7158180475234986,1.395550608634949,-2.0672359466552734,-0.5584473013877869,0.6830337643623352,-10.995387077331543
1525754456.017375,0.7137158513069154,1.3455028533935547,-1.990357041358948,-0.7027134299278259,0.9123442769050598,-11.201927185058594
1525754456.027822,0.7371073365211488,1.3383268117904663,-1.9574788808822632,-0.6916243433952332,1.2528547048568726,-11.031662940979004
1525754456.037427,0.7709605693817139,1.332199573516846,-1.8978824615478516,-0.7990997433662415,0.8859180212020874,-11.115351676940918
1525754456.04735,0.7717451453208924,1.294487237930298,-1.8466206789016724,-0.7730046510696411,1.0245927572250366,-11.020838737487793
1525754456.057354,0.804116189479828,1.2672481536865234,-1.8078068494796755,-0.5938559770584106,1.2988899946212769,-10.821803092956543
1525754456.067404,0.8319972157478334,1.2234562635421753,-1.7452037334442139,-0.7939893007278442,0.8880934715270996,-10.963607788085938
1525754456.077378,0.8223111033439636,1.178304195404053,-1.7092289924621582,-0.6238481998443604,0.723781168460846,-10.767616271972656
1525754456.087391,0.8372560143470765,1.107934355735779,-1.679912805557251,-0.46785181760787964,1.042999267578125,-10.661812782287598
1525754456.097357,0.8293675184249879,1.0530996322631836,-1.6160875558853152,-0.6624740362167358,0.624722421169281,-10.863553047180176
1525754456.107485,0.8131196498870851,1.0054455995559692,-1.6009241342544556,-0.5884005427360535,0.6450530886650085,-10.787114143371582
1525754456.117359,0.8096572160720825,0.9289495944976808,-1.5133613348007202,-0.6321786642074585,1.007652759552002,-10.954654693603516
1525754456.127268,0.8118187785148622,0.8741397261619569,-1.4802560806274414,-0.6127753853797913,0.8404453992843628,-11.15744400024414
1525754456.137293,0.8325159549713136,0.85086590051651,-1.430294990539551,-0.734691858291626,0.8929300308227539,-10.947246551513672
1525754456.147281,0.8772490620613099,0.8269948959350586,-1.3844135999679565,-0.8333951234817505,1.3361270427703857,-11.053566932678223
1525754456.157355,0.9320141673088074,0.8323500752449037,-1.3400838375091553,-0.6916158199310303,1.0037201642990112,-10.90817928314209
1525754456.167298,0.99094295501709,0.825352966785431,-1.2992042303085327,-0.7342435121536255,0.8191452622413635,-10.72033977508545
1525754456.177316,1.0205019712448122,0.8084834814071655,-1.2595498561859133,-0.7654303908348083,1.1650898456573486,-10.896957397460938
1525754456.187482,1.0630657672882082,0.7913792729377747,-1.2250664234161377,-0.6092654466629028,0.794119656085968,-10.613350868225098
1525754456.197288,1.069750428199768,0.7496079206466676,-1.1698205471038818,-0.7004032135009766,0.8219737410545349,-10.810810089111328
1525754456.207285,1.0755391120910647,0.6965572237968446,-1.137458086013794,-0.6378458142280579,1.051823616027832,-10.639204978942871
