timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789771570380032,-1.947478,1.035487,0.513608,0.686878,-0.005399,0.009561,0.726689
1640789771573949696,-1.947388,1.035981,0.512664,0.686880,-0.005284,0.009573,0.726688
1640789771575239936,-1.947355,1.036160,0.512324,0.686878,-0.005228,0.009577,0.726691
1640789771578650112,-1.947270,1.036633,0.511425,0.686868,-0.005062,0.009587,0.726701
1640789771580199936,-1.947232,1.036848,0.511017,0.686863,-0.004982,0.009591,0.726707
1640789771583670016,-1.947148,1.037330,0.510105,0.686853,-0.004808,0.009599,0.726717
1640789771585149952,-1.947112,1.037536,0.509716,0.686851,-0.004742,0.009602,0.726720
1640789771588809984,-1.947025,1.038045,0.508757,0.686851,-0.004595,0.009609,0.726720
1640789771590649856,-1.946981,1.038302,0.508275,0.686854,-0.004527,0.009613,0.726718
1640789771593669888,-1.946911,1.038722,0.507486,0.686861,-0.004411,0.009624,0.726712
1640789771595289856,-1.946873,1.038948,0.507063,0.686865,-0.004347,0.009631,0.726709
1640789771598909952,-1.946790,1.039453,0.506119,0.686872,-0.004195,0.009640,0.726702
1640789771600219904,-1.946760,1.039636,0.505778,0.686874,-0.004137,0.009638,0.726701
1640789771603669760,-1.946683,1.040117,0.504881,0.686874,-0.003979,0.009615,0.726702
1640789771605199872,-1.946649,1.040331,0.504483,0.686872,-0.003907,0.009595,0.726705
1640789771608679936,-1.946573,1.040817,0.503581,0.686867,-0.003742,0.009527,0.726711
1640789771610249984,-1.946539,1.041037,0.503174,0.686866,-0.003668,0.009487,0.726713
1640789771613869824,-1.946461,1.041543,0.502238,0.686869,-0.003506,0.009373,0.726713
1640789771615150080,-1.946434,1.041722,0.501908,0.686871,-0.003452,0.009327,0.726711
1640789771618609920,-1.946361,1.042207,0.501015,0.686880,-0.003320,0.009200,0.726705
1640789771620189952,-1.946328,1.042428,0.500608,0.686884,-0.003267,0.009142,0.726702
1640789771624079872,-1.946249,1.042973,0.499607,0.686890,-0.003166,0.009017,0.726699
1640789771625249792,-1.946225,1.043136,0.499307,0.686890,-0.003144,0.008985,0.726699
1640789771629099776,-1.946148,1.043676,0.498319,0.686885,-0.003089,0.008888,0.726705
1640789771632179968,-1.946088,1.044108,0.497531,0.686878,-0.003055,0.008802,0.726713
1640789771633590016,-1.946061,1.044305,0.497170,0.686875,-0.003039,0.008755,0.726717
1640789771635129856,-1.946031,1.044521,0.496776,0.686871,-0.003019,0.008698,0.726721
1640789771639059968,-1.945956,1.045072,0.495773,0.686861,-0.002952,0.008535,0.726733
1640789771640839936,-1.945923,1.045322,0.495320,0.686857,-0.002909,0.008459,0.726737
1640789771643790080,-1.945869,1.045736,0.494569,0.686852,-0.002813,0.008341,0.726744
1640789771645380096,-1.945840,1.045959,0.494165,0.686850,-0.002750,0.008283,0.726746
1640789771648679936,-1.945780,1.046422,0.493327,0.686849,-0.002604,0.008179,0.726749
1640789771650189824,-1.945753,1.046634,0.492944,0.686850,-0.002535,0.008139,0.726749
1640789771653580032,-1.945694,1.047110,0.492085,0.686855,-0.002385,0.008070,0.726746
1640789771655449856,-1.945662,1.047372,0.491612,0.686860,-0.002304,0.008042,0.726742
1640789771658720000,-1.945606,1.047831,0.490786,0.686871,-0.002163,0.008009,0.726732
1640789771660999936,-1.945568,1.048151,0.490211,0.686881,-0.002059,0.007995,0.726723
1640789771663810048,-1.945522,1.048545,0.489503,0.686894,-0.001922,0.007985,0.726711
1640789771665149952,-1.945500,1.048733,0.489166,0.686901,-0.001852,0.007982,0.726705
1640789771668570112,-1.945445,1.049213,0.488306,0.686921,-0.001662,0.007978,0.726686
1640789771670219776,-1.945419,1.049445,0.487891,0.686932,-0.001565,0.007976,0.726676
1640789771673719808,-1.945365,1.049936,0.487014,0.686959,-0.001349,0.007971,0.726652
1640789771677270016,-1.945311,1.050434,0.486125,0.686989,-0.001117,0.007956,0.726624
1640789771678690048,-1.945290,1.050633,0.485770,0.687001,-0.001021,0.007946,0.726612
1640789771680169728,-1.945268,1.050841,0.485400,0.687015,-0.000919,0.007932,0.726600
1640789771683709952,-1.945217,1.051337,0.484517,0.687046,-0.000671,0.007881,0.726571
1640789771685179904,-1.945196,1.051543,0.484150,0.687058,-0.000566,0.007851,0.726560
1640789771688809984,-1.945145,1.052052,0.483247,0.687089,-0.000310,0.007766,0.726532
1640789771690279936,-1.945125,1.052259,0.482881,0.687102,-0.000210,0.007729,0.726520
1640789771693959936,-1.945076,1.052775,0.481967,0.687138,0.000025,0.007642,0.726486
1640789771696399872,-1.945044,1.053117,0.481362,0.687164,0.000166,0.007587,0.726462
1640789771698599936,-1.945016,1.053425,0.480818,0.687188,0.000282,0.007536,0.726441
1640789771700219904,-1.944995,1.053652,0.480417,0.687205,0.000360,0.007496,0.726425
1640789771703949824,-1.944950,1.054175,0.479495,0.687241,0.000518,0.007392,0.726392
1640789771705289728,-1.944934,1.054362,0.479164,0.687253,0.000568,0.007348,0.726381
1640789771708959744,-1.944890,1.054876,0.478260,0.687284,0.000693,0.007204,0.726353
1640789771710729728,-1.944870,1.055124,0.477824,0.687298,0.000750,0.007120,0.726340
1640789771713600000,-1.944838,1.055526,0.477118,0.687322,0.000842,0.006956,0.726319
1640789771715229952,-1.944820,1.055754,0.476718,0.687335,0.000896,0.006847,0.726307
1640789771718669824,-1.944784,1.056236,0.475874,0.687364,0.001006,0.006592,0.726282
1640789771720199936,-1.944768,1.056450,0.475500,0.687377,0.001049,0.006475,0.726271
1640789771729270016,-1.944679,1.057719,0.473284,0.687449,0.001111,0.005940,0.726208
1640789771729760000,-1.944674,1.057788,0.473165,0.687453,0.001109,0.005920,0.726204
1640789771730139904,-1.944671,1.057841,0.473072,0.687456,0.001107,0.005905,0.726201
1640789771730559744,-1.944667,1.057900,0.472970,0.687460,0.001106,0.005890,0.726197
1640789771733609984,-1.944640,1.058326,0.472228,0.687493,0.001115,0.005789,0.726167
1640789771735259904,-1.944625,1.058557,0.471827,0.687513,0.001132,0.005742,0.726148
1640789771739019776,-1.944594,1.059082,0.470914,0.687563,0.001199,0.005648,0.726102
1640789771740269824,-1.944584,1.059257,0.470612,0.687579,0.001228,0.005618,0.726087
1640789771744910080,-1.944548,1.059905,0.469489,0.687637,0.001352,0.005504,0.726032
1640789771746039808,-1.944539,1.060063,0.469216,0.687651,0.001386,0.005476,0.726019
1640789771748669952,-1.944520,1.060431,0.468582,0.687685,0.001473,0.005411,0.725988
1640789771750209792,-1.944509,1.060646,0.468211,0.687706,0.001529,0.005374,0.725967
1640789771753609984,-1.944486,1.061120,0.467393,0.687761,0.001665,0.005302,0.725916
1640789771755429888,-1.944475,1.061374,0.466956,0.687794,0.001744,0.005268,0.725885
1640789771759239936,-1.944452,1.061906,0.466043,0.687867,0.001917,0.005217,0.725816
1640789771760489984,-1.944444,1.062080,0.465744,0.687891,0.001974,0.005206,0.725792
1640789771763840000,-1.944426,1.062547,0.464943,0.687957,0.002125,0.005198,0.725730
1640789771765159936,-1.944419,1.062731,0.464628,0.687981,0.002183,0.005203,0.725706
1640789771768610048,-1.944402,1.063212,0.463806,0.688042,0.002325,0.005230,0.725648
1640789771770200064,-1.944395,1.063433,0.463428,0.688069,0.002385,0.005242,0.725622
1640789771776549888,-1.944369,1.064317,0.461923,0.688169,0.002599,0.005227,0.725527
1640789771777519872,-1.944365,1.064452,0.461693,0.688184,0.002630,0.005215,0.725512
1640789771778609920,-1.944362,1.064604,0.461436,0.688203,0.002664,0.005197,0.725495
1640789771780279808,-1.944356,1.064836,0.461041,0.688233,0.002719,0.005165,0.725466
1640789771783609856,-1.944346,1.065300,0.460257,0.688303,0.002835,0.005077,0.725400
1640789771785219840,-1.944342,1.065523,0.459878,0.688342,0.002894,0.005025,0.725363
1640789771789870080,-1.944331,1.066170,0.458787,0.688454,0.003054,0.004859,0.725257
1640789771791309824,-1.944329,1.066370,0.458450,0.688486,0.003093,0.004807,0.725227
1640789771795099904,-1.944323,1.066896,0.457565,0.688553,0.003160,0.004683,0.725164
1640789771797019904,-1.944321,1.067162,0.457118,0.688579,0.003174,0.004624,0.725139
1640789771798589952,-1.944319,1.067380,0.456752,0.688599,0.003178,0.004577,0.725121
1640789771800269824,-1.944318,1.067613,0.456362,0.688620,0.003175,0.004526,0.725101
1640789771803680000,-1.944317,1.068086,0.455571,0.688666,0.003153,0.004415,0.725058
1640789771806200064,-1.944318,1.068435,0.454989,0.688708,0.003128,0.004323,0.725019
1640789771808679936,-1.944319,1.068778,0.454416,0.688753,0.003100,0.004223,0.724978
1640789771810380032,-1.944320,1.069014,0.454025,0.688783,0.003080,0.004152,0.724949
1640789771813679872,-1.944324,1.069470,0.453266,0.688836,0.003043,0.004008,0.724900
1640789771815239936,-1.944326,1.069686,0.452908,0.688858,0.003025,0.003939,0.724879
1640789771818650112,-1.944332,1.070157,0.452128,0.688902,0.002978,0.003795,0.724838
1640789771820889856,-1.944337,1.070467,0.451616,0.688928,0.002938,0.003710,0.724814
1640789771823879936,-1.944345,1.070880,0.450935,0.688960,0.002866,0.003613,0.724784
1640789771825209856,-1.944348,1.071063,0.450633,0.688974,0.002829,0.003577,0.724771
1640789771829129984,-1.944361,1.071604,0.449744,0.689016,0.002715,0.003490,0.724733
1640789771830499840,-1.944366,1.071793,0.449434,0.689031,0.002678,0.003465,0.724719
1640789771833699840,-1.944379,1.072233,0.448712,0.689067,0.002605,0.003418,0.724685
1640789771835229952,-1.944385,1.072444,0.448368,0.689085,0.002577,0.003398,0.724668
1640789771838850048,-1.944402,1.072942,0.447554,0.689129,0.002516,0.003358,0.724627
1640789771840920064,-1.944413,1.073226,0.447091,0.689153,0.002480,0.003337,0.724604
1640789771843760128,-1.944428,1.073616,0.446456,0.689184,0.002422,0.003307,0.724575
1640789771845229824,-1.944437,1.073818,0.446128,0.689199,0.002387,0.003290,0.724560
1640789771848659968,-1.944458,1.074288,0.445365,0.689233,0.002296,0.003249,0.724529
1640789771850249984,-1.944468,1.074506,0.445012,0.689249,0.002259,0.003232,0.724514
1640789771853939968,-1.944494,1.075011,0.444195,0.689291,0.002211,0.003199,0.724474
1640789771856249856,-1.944511,1.075327,0.443685,0.689321,0.002203,0.003183,0.724446
1640789771858690048,-1.944529,1.075660,0.443147,0.689352,0.002199,0.003167,0.724416
1640789771860469760,-1.944544,1.075903,0.442756,0.689375,0.002192,0.003155,0.724394
1640789771863759872,-1.944571,1.076352,0.442035,0.689413,0.002154,0.003125,0.724358
1640789771865259776,-1.944584,1.076557,0.441707,0.689429,0.002122,0.003107,0.724344
1640789771868729856,-1.944616,1.077029,0.440950,0.689462,0.002025,0.003053,0.724312
1640789771870779904,-1.944636,1.077308,0.440504,0.689482,0.001961,0.003011,0.724294
1640789771873709824,-1.944665,1.077706,0.439868,0.689514,0.001876,0.002936,0.724264
1640789771875320064,-1.944682,1.077924,0.439519,0.689533,0.001834,0.002887,0.724247
1640789771878649856,-1.944717,1.078376,0.438800,0.689570,0.001750,0.002772,0.724212
1640789771880199936,-1.944734,1.078586,0.438466,0.689585,0.001710,0.002712,0.724197
1640789771883639808,-1.944774,1.079051,0.437727,0.689611,0.001610,0.002571,0.724173
1640789771885319936,-1.944794,1.079278,0.437367,0.689621,0.001555,0.002500,0.724165
1640789771889029888,-1.944839,1.079779,0.436574,0.689638,0.001418,0.002345,0.724149
1640789771890799872,-1.944862,1.080017,0.436197,0.689646,0.001343,0.002275,0.724142
1640789771894690048,-1.944913,1.080541,0.435370,0.689667,0.001159,0.002139,0.724122
1640789771895660032,-1.944926,1.080671,0.435165,0.689673,0.001109,0.002110,0.724117
1640789771898680064,-1.944968,1.081077,0.434526,0.689694,0.000949,0.002022,0.724097
1640789771900339968,-1.944992,1.081299,0.434176,0.689706,0.000860,0.001976,0.724087
1640789771903640064,-1.945040,1.081741,0.433481,0.689727,0.000688,0.001882,0.724067
1640789771905319936,-1.945065,1.081966,0.433128,0.689736,0.000606,0.001832,0.724058
1640789771908749824,-1.945118,1.082424,0.432410,0.689753,0.000451,0.001730,0.724043
1640789771910269952,-1.945142,1.082627,0.432093,0.689759,0.000389,0.001687,0.724037
1640789771913600000,-1.945196,1.083071,0.431399,0.689769,0.000273,0.001598,0.724028
1640789771915180032,-1.945222,1.083281,0.431071,0.689772,0.000227,0.001561,0.724025
1640789771918710016,-1.945282,1.083750,0.430339,0.689779,0.000142,0.001490,0.724019
1640789771920519936,-1.945313,1.083990,0.429965,0.689783,0.000108,0.001462,0.724015
1640789771923990016,-1.945375,1.084450,0.429250,0.689795,0.000057,0.001426,0.724003
1640789771925269760,-1.945398,1.084619,0.428987,0.689801,0.000042,0.001418,0.723998
1640789771928599808,-1.945460,1.085059,0.428304,0.689816,0.000005,0.001406,0.723983
1640789771930209792,-1.945491,1.085272,0.427974,0.689822,-0.000014,0.001401,0.723977
1640789771933679872,-1.945558,1.085729,0.427266,0.689827,-0.000068,0.001383,0.723973
1640789771935209984,-1.945588,1.085930,0.426955,0.689826,-0.000095,0.001370,0.723974
1640789771938739968,-1.945659,1.086394,0.426238,0.689822,-0.000158,0.001326,0.723978
1640789771940239872,-1.945690,1.086590,0.425935,0.689820,-0.000183,0.001301,0.723979
1640789771943660032,-1.945762,1.087038,0.425244,0.689820,-0.000227,0.001226,0.723980
1640789771945230080,-1.945795,1.087243,0.424928,0.689822,-0.000241,0.001183,0.723978
1640789771948609792,-1.945869,1.087684,0.424249,0.689827,-0.000264,0.001078,0.723974
1640789771951289856,-1.945929,1.088034,0.423713,0.689826,-0.000287,0.000988,0.723974
1640789771953999872,-1.945990,1.088386,0.423172,0.689816,-0.000324,0.000897,0.723984
1640789771955499776,-1.946025,1.088581,0.422873,0.689807,-0.000352,0.000848,0.723993
1640789771959579904,-1.946121,1.089110,0.422063,0.689771,-0.000459,0.000713,0.724027
1640789771960409856,-1.946140,1.089217,0.421898,0.689764,-0.000485,0.000685,0.724034
1640789771963640064,-1.946219,1.089634,0.421260,0.689735,-0.000607,0.000573,0.724061
1640789771965560064,-1.946266,1.089882,0.420881,0.689722,-0.000690,0.000502,0.724074
1640789771969019904,-1.946353,1.090328,0.420201,0.689700,-0.000847,0.000374,0.724094
1640789771970399744,-1.946388,1.090505,0.419931,0.689692,-0.000906,0.000324,0.724103
1640789771974329856,-1.946490,1.091010,0.419163,0.689661,-0.001048,0.000194,0.724131
1640789771975190016,-1.946512,1.091120,0.418995,0.689654,-0.001072,0.000169,0.724138
1640789771978609920,-1.946604,1.091557,0.418330,0.689621,-0.001149,0.000083,0.724169
1640789771980419840,-1.946653,1.091788,0.417979,0.689604,-0.001179,0.000047,0.724186
1640789771983680000,-1.946742,1.092204,0.417348,0.689575,-0.001220,0.000002,0.724213
1640789771985240064,-1.946786,1.092403,0.417047,0.689564,-0.001234,-0.000010,0.724224
1640789771988760064,-1.946885,1.092850,0.416370,0.689541,-0.001258,-0.000019,0.724245
1640789771990329856,-1.946931,1.093049,0.416069,0.689532,-0.001265,-0.000018,0.724254
1640789771993669888,-1.947028,1.093471,0.415430,0.689514,-0.001275,-0.000015,0.724271
1640789771995219968,-1.947074,1.093667,0.415134,0.689505,-0.001277,-0.000015,0.724280
1640789771998639872,-1.947176,1.094098,0.414483,0.689483,-0.001278,-0.000028,0.724300
1640789772000259840,-1.947225,1.094302,0.414176,0.689471,-0.001274,-0.000040,0.724312
1640789772003769856,-1.947333,1.094743,0.413512,0.689445,-0.001242,-0.000063,0.724337
1640789772005280000,-1.947381,1.094933,0.413227,0.689434,-0.001214,-0.000066,0.724347
1640789772008610048,-1.947486,1.095349,0.412601,0.689412,-0.001140,-0.000064,0.724369
1640789772010239744,-1.947538,1.095553,0.412295,0.689402,-0.001104,-0.000061,0.724379
1640789772013860096,-1.947656,1.096004,0.411618,0.689382,-0.001040,-0.000054,0.724397
1640789772015229952,-1.947701,1.096174,0.411363,0.689375,-0.001022,-0.000053,0.724404
1640789772019029760,-1.947828,1.096646,0.410657,0.689355,-0.000982,-0.000060,0.724423
1640789772020429824,-1.947875,1.096819,0.410397,0.689347,-0.000969,-0.000067,0.724430
1640789772024679936,-1.948021,1.097344,0.409612,0.689318,-0.000935,-0.000110,0.724459
1640789772026710016,-1.948091,1.097594,0.409239,0.689301,-0.000919,-0.000140,0.724475
1640789772028729856,-1.948162,1.097843,0.408868,0.689282,-0.000905,-0.000175,0.724493
1640789772031719936,-1.948269,1.098209,0.408321,0.689250,-0.000885,-0.000234,0.724523
1640789772033609984,-1.948337,1.098441,0.407976,0.689229,-0.000875,-0.000274,0.724543
1640789772035259904,-1.948397,1.098643,0.407676,0.689209,-0.000868,-0.000309,0.724562
1640789772038659840,-1.948521,1.099057,0.407059,0.689169,-0.000859,-0.000384,0.724600
1640789772041029888,-1.948610,1.099345,0.406630,0.689143,-0.000858,-0.000435,0.724625
1640789772043799808,-1.948714,1.099682,0.406131,0.689116,-0.000865,-0.000492,0.724651
1640789772045699840,-1.948786,1.099912,0.405790,0.689098,-0.000876,-0.000528,0.724667
1640789772048589824,-1.948897,1.100261,0.405272,0.689070,-0.000902,-0.000576,0.724694
1640789772050230016,-1.948961,1.100458,0.404979,0.689052,-0.000924,-0.000599,0.724711
1640789772053829888,-1.949102,1.100891,0.404338,0.689004,-0.000990,-0.000633,0.724756
1640789772055259904,-1.949159,1.101063,0.404084,0.688983,-0.001019,-0.000641,0.724777
1640789772060359936,-1.949364,1.101672,0.403183,0.688905,-0.001103,-0.000654,0.724850
1640789772062690048,-1.949459,1.101949,0.402774,0.688875,-0.001113,-0.000654,0.724879
1640789772063609856,-1.949497,1.102059,0.402612,0.688864,-0.001110,-0.000654,0.724890
1640789772065189888,-1.949562,1.102246,0.402335,0.688847,-0.001098,-0.000653,0.724906
1640789772068649984,-1.949706,1.102656,0.401731,0.688813,-0.001049,-0.000642,0.724938
1640789772070489856,-1.949784,1.102873,0.401411,0.688796,-0.001015,-0.000630,0.724954
1640789772074119936,-1.949939,1.103300,0.400782,0.688761,-0.000948,-0.000592,0.724988
1640789772075229952,-1.949986,1.103430,0.400590,0.688749,-0.000926,-0.000575,0.724999
1640789772078680064,-1.950136,1.103833,0.399996,0.688712,-0.000845,-0.000510,0.725035
1640789772080209920,-1.950203,1.104012,0.399733,0.688694,-0.000799,-0.000474,0.725051
1640789772083609856,-1.950353,1.104407,0.399151,0.688653,-0.000662,-0.000378,0.725091
1640789772085260032,-1.950427,1.104599,0.398870,0.688632,-0.000575,-0.000324,0.725110
1640789772091820032,-1.950724,1.105355,0.397758,0.688554,-0.000181,-0.000080,0.725185
1640789772093240064,-1.950789,1.105518,0.397519,0.688540,-0.000101,-0.000025,0.725198
1640789772095059968,-1.950873,1.105727,0.397212,0.688524,-0.000009,0.000044,0.725213
1640789772095589888,-1.950898,1.105787,0.397123,0.688520,0.000016,0.000064,0.725217
1640789772098639872,-1.951040,1.106135,0.396613,0.688498,0.000149,0.000168,0.725238
1640789772100219904,-1.951115,1.106315,0.396349,0.688486,0.000216,0.000212,0.725249
1640789772103869952,-1.951288,1.106728,0.395742,0.688454,0.000383,0.000282,0.725280
1640789772105259776,-1.951355,1.106885,0.395511,0.688440,0.000453,0.000294,0.725293
1640789772108759808,-1.951524,1.107279,0.394933,0.688399,0.000632,0.000304,0.725332
1640789772110289920,-1.951599,1.107450,0.394682,0.688381,0.000705,0.000303,0.725349
1640789772113590016,-1.951761,1.107819,0.394140,0.688342,0.000837,0.000299,0.725386
1640789772115239936,-1.951843,1.108003,0.393871,0.688323,0.000889,0.000298,0.725403
1640789772118749952,-1.952018,1.108392,0.393299,0.688287,0.000980,0.000295,0.725438
1640789772120509952,-1.952107,1.108586,0.393014,0.688271,0.001019,0.000292,0.725453
1640789772125039872,-1.952338,1.109084,0.392283,0.688233,0.001114,0.000273,0.725489
1640789772125639936,-1.952369,1.109149,0.392186,0.688229,0.001126,0.000269,0.725493
1640789772128679936,-1.952526,1.109481,0.391698,0.688204,0.001187,0.000244,0.725516
1640789772130269952,-1.952608,1.109654,0.391444,0.688191,0.001219,0.000227,0.725529
1640789772133649920,-1.952785,1.110020,0.390906,0.688156,0.001283,0.000181,0.725561
1640789772135239936,-1.952869,1.110191,0.390653,0.688138,0.001314,0.000156,0.725579
1640789772138769920,-1.953057,1.110570,0.390095,0.688095,0.001383,0.000094,0.725620
1640789772141009920,-1.953177,1.110809,0.389742,0.688068,0.001432,0.000055,0.725645
1640789772143699968,-1.953322,1.111095,0.389320,0.688039,0.001498,0.000011,0.725672
1640789772145200128,-1.953404,1.111254,0.389086,0.688026,0.001540,-0.000010,0.725684
1640789772148630016,-1.953591,1.111616,0.388551,0.688002,0.001641,-0.000048,0.725707
1640789772150220032,-1.953678,1.111783,0.388304,0.687993,0.001685,-0.000061,0.725716
1640789772153789952,-1.953876,1.112155,0.387752,0.687973,0.001762,-0.000077,0.725735
1640789772155239936,-1.953957,1.112306,0.387529,0.687964,0.001786,-0.000079,0.725743
1640789772161229824,-1.954293,1.112924,0.386611,0.687924,0.001886,-0.000070,0.725780
1640789772163059968,-1.954397,1.113112,0.386332,0.687910,0.001932,-0.000064,0.725793
1640789772163669760,-1.954432,1.113174,0.386239,0.687906,0.001950,-0.000061,0.725797
1640789772165329920,-1.954526,1.113343,0.385987,0.687892,0.002006,-0.000055,0.725810
1640789772168609792,-1.954715,1.113676,0.385491,0.687864,0.002146,-0.000036,0.725836
1640789772170560000,-1.954827,1.113873,0.385197,0.687847,0.002250,-0.000022,0.725852
1640789772173799936,-1.955015,1.114198,0.384711,0.687817,0.002455,0.000010,0.725880
1640789772175319808,-1.955104,1.114350,0.384483,0.687802,0.002563,0.000028,0.725894
1640789772178639872,-1.955298,1.114680,0.383989,0.687772,0.002813,0.000070,0.725921
1640789772180199936,-1.955390,1.114834,0.383757,0.687759,0.002931,0.000089,0.725933
1640789772183609856,-1.955592,1.115169,0.383253,0.687735,0.003177,0.000127,0.725955
1640789772185580032,-1.955709,1.115361,0.382963,0.687725,0.003305,0.000144,0.725964
1640789772188730112,-1.955897,1.115667,0.382501,0.687710,0.003492,0.000164,0.725977
1640789772192440064,-1.956120,1.116025,0.381960,0.687686,0.003710,0.000177,0.725999
1640789772193639936,-1.956193,1.116140,0.381786,0.687675,0.003785,0.000180,0.726009
1640789772195340032,-1.956296,1.116303,0.381539,0.687656,0.003897,0.000182,0.726026
1640789772198589952,-1.956493,1.116611,0.381070,0.687612,0.004128,0.000179,0.726067
1640789772200280064,-1.956596,1.116771,0.380827,0.687588,0.004251,0.000172,0.726088
1640789772203709952,-1.956807,1.117093,0.380336,0.687549,0.004495,0.000141,0.726124
1640789772205529856,-1.956918,1.117263,0.380077,0.687532,0.004620,0.000116,0.726139
1640789772208859904,-1.957124,1.117572,0.379604,0.687504,0.004840,0.000059,0.726164
1640789772210249984,-1.957210,1.117700,0.379407,0.687492,0.004930,0.000031,0.726175
1640789772213609984,-1.957419,1.118008,0.378934,0.687458,0.005143,-0.000042,0.726206
1640789772215209984,-1.957519,1.118154,0.378710,0.687439,0.005241,-0.000080,0.726223
1640789772219079936,-1.957761,1.118505,0.378170,0.687386,0.005468,-0.000183,0.726271
1640789772220359936,-1.957841,1.118620,0.377992,0.687367,0.005538,-0.000221,0.726289
1640789772224229888,-1.958085,1.118966,0.377457,0.687307,0.005732,-0.000351,0.726345
1640789772225760000,-1.958182,1.119102,0.377246,0.687282,0.005802,-0.000408,0.726368
1640789772228619776,-1.958362,1.119355,0.376854,0.687236,0.005934,-0.000514,0.726410
1640789772230239744,-1.958465,1.119497,0.376633,0.687211,0.006017,-0.000568,0.726432
1640789772233659904,-1.958682,1.119796,0.376168,0.687163,0.006231,-0.000652,0.726476
1640789772236029952,-1.958833,1.120002,0.375847,0.687133,0.006406,-0.000690,0.726503
1640789772238849792,-1.959013,1.120245,0.375468,0.687102,0.006634,-0.000718,0.726530
1640789772243799808,-1.959330,1.120668,0.374807,0.687060,0.007060,-0.000741,0.726566
1640789772244339968,-1.959364,1.120714,0.374735,0.687056,0.007107,-0.000743,0.726569
1640789772245230080,-1.959421,1.120789,0.374617,0.687050,0.007184,-0.000745,0.726575
1640789772248629760,-1.959640,1.121075,0.374168,0.687023,0.007472,-0.000749,0.726597
1640789772250259968,-1.959744,1.121212,0.373954,0.687007,0.007604,-0.000751,0.726610
1640789772255869952,-1.960105,1.121677,0.373221,0.686929,0.008022,-0.000758,0.726679
1640789772257570048,-1.960215,1.121817,0.373001,0.686903,0.008149,-0.000760,0.726703
1640789772260999936,-1.960436,1.122097,0.372559,0.686856,0.008429,-0.000764,0.726744
1640789772261499904,-1.960468,1.122138,0.372495,0.686850,0.008473,-0.000764,0.726749
1640789772263619840,-1.960605,1.122310,0.372224,0.686831,0.008678,-0.000764,0.726765
1640789772265199872,-1.960707,1.122437,0.372022,0.686822,0.008847,-0.000764,0.726771
1640789772269009920,-1.960953,1.122743,0.371540,0.686809,0.009288,-0.000761,0.726778
1640789772273629952,-1.961251,1.123109,0.370960,0.686783,0.009836,-0.000755,0.726795
1640789772274659840,-1.961318,1.123191,0.370831,0.686773,0.009953,-0.000754,0.726804
1640789772275279872,-1.961358,1.123239,0.370754,0.686765,0.010021,-0.000753,0.726810
1640789772278720000,-1.961580,1.123509,0.370328,0.686711,0.010377,-0.000751,0.726856
1640789772280299776,-1.961682,1.123632,0.370133,0.686681,0.010528,-0.000752,0.726882
