# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456707.656540,1.468600000,1.430600000,1.529500000,1.480000000
1645456707.657140,1.468600000,1.430600000,1.529500000,1.480000000
1645456707.661530,1.483800000,1.430600000,1.525700000,1.483800000
1645456707.661910,1.483800000,1.430600000,1.525700000,1.483800000
1645456707.666360,1.483800000,1.430600000,1.525700000,1.483800000
1645456707.666630,1.483800000,1.430600000,1.525700000,1.483800000
1645456707.671480,1.483800000,1.426700000,1.499000000,1.499000000
1645456707.671910,1.483800000,1.426700000,1.499000000,1.499000000
1645456707.676660,1.483800000,1.426700000,1.499000000,1.499000000
1645456707.678180,1.483800000,1.426700000,1.499000000,1.499000000
1645456707.681470,1.472400000,1.430600000,1.525700000,1.495200000
1645456707.681850,1.472400000,1.430600000,1.525700000,1.495200000
1645456707.686470,1.472400000,1.430600000,1.525700000,1.495200000
1645456707.687390,1.472400000,1.430600000,1.525700000,1.495200000
1645456707.691770,1.476200000,1.430600000,1.525700000,1.483800000
1645456707.693060,1.476200000,1.430600000,1.525700000,1.483800000
1645456707.696470,1.476200000,1.430600000,1.525700000,1.483800000
1645456707.696820,1.476200000,1.430600000,1.525700000,1.483800000
1645456707.701550,1.480000000,1.434400000,1.525700000,1.487600000
1645456707.701830,1.480000000,1.434400000,1.525700000,1.487600000
1645456707.706490,1.480000000,1.434400000,1.525700000,1.487600000
1645456707.706850,1.480000000,1.434400000,1.525700000,1.487600000
1645456707.711570,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.712020,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.716480,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.717180,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.721640,1.483800000,1.434400000,1.529500000,1.491400000
1645456707.723060,1.483800000,1.434400000,1.529500000,1.491400000
1645456707.726700,1.483800000,1.434400000,1.529500000,1.491400000
1645456707.727730,1.483800000,1.434400000,1.529500000,1.491400000
1645456707.731410,1.464800000,1.438200000,1.518100000,1.491400000
1645456707.731690,1.464800000,1.438200000,1.518100000,1.491400000
1645456707.736470,1.464800000,1.438200000,1.518100000,1.491400000
1645456707.736820,1.464800000,1.438200000,1.518100000,1.491400000
1645456707.741680,1.464800000,1.430600000,1.525700000,1.480000000
1645456707.742760,1.464800000,1.430600000,1.525700000,1.480000000
1645456707.746450,1.464800000,1.430600000,1.525700000,1.480000000
1645456707.746820,1.464800000,1.430600000,1.525700000,1.480000000
1645456707.751540,1.483800000,1.430600000,1.521900000,1.487600000
1645456707.752040,1.483800000,1.430600000,1.521900000,1.487600000
1645456707.756550,1.483800000,1.430600000,1.521900000,1.487600000
1645456707.757410,1.483800000,1.430600000,1.521900000,1.487600000
1645456707.761990,1.483800000,1.442000000,1.525700000,1.499000000
1645456707.762790,1.483800000,1.442000000,1.525700000,1.499000000
1645456707.766430,1.483800000,1.442000000,1.525700000,1.499000000
1645456707.766750,1.483800000,1.442000000,1.525700000,1.499000000
1645456707.771450,1.472400000,1.434400000,1.521900000,1.487600000
1645456707.771760,1.472400000,1.434400000,1.521900000,1.487600000
1645456707.776580,1.472400000,1.434400000,1.521900000,1.487600000
1645456707.776940,1.472400000,1.434400000,1.521900000,1.487600000
1645456707.781420,1.468600000,1.438200000,1.525700000,1.480000000
1645456707.781720,1.468600000,1.438200000,1.525700000,1.480000000
1645456707.786470,1.468600000,1.438200000,1.525700000,1.480000000
1645456707.786760,1.468600000,1.438200000,1.525700000,1.480000000
1645456707.791760,1.480000000,1.449600000,1.525700000,1.491400000
1645456707.793210,1.480000000,1.449600000,1.525700000,1.491400000
1645456707.796660,1.480000000,1.449600000,1.525700000,1.491400000
1645456707.797550,1.480000000,1.449600000,1.525700000,1.491400000
1645456707.801480,1.480000000,1.434400000,1.521900000,1.495200000
1645456707.801930,1.480000000,1.434400000,1.521900000,1.495200000
1645456707.806430,1.480000000,1.434400000,1.521900000,1.495200000
1645456707.806810,1.480000000,1.434400000,1.521900000,1.495200000
1645456707.811570,1.468600000,1.430600000,1.525700000,1.495200000
1645456707.812400,1.468600000,1.430600000,1.525700000,1.495200000
1645456707.816470,1.468600000,1.430600000,1.525700000,1.495200000
1645456707.816860,1.468600000,1.430600000,1.525700000,1.495200000
1645456707.821470,1.464800000,1.449600000,1.525700000,1.483800000
1645456707.821880,1.464800000,1.449600000,1.525700000,1.483800000
1645456707.826510,1.464800000,1.449600000,1.525700000,1.483800000
1645456707.827050,1.464800000,1.449600000,1.525700000,1.483800000
1645456707.831520,1.472400000,1.434400000,1.525700000,1.491400000
1645456707.832100,1.472400000,1.434400000,1.525700000,1.491400000
1645456707.836530,1.472400000,1.434400000,1.525700000,1.491400000
1645456707.837000,1.472400000,1.434400000,1.525700000,1.491400000
1645456707.841700,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.842640,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.846490,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.846860,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.851450,1.483800000,1.434400000,1.525700000,1.491400000
1645456707.851750,1.483800000,1.434400000,1.525700000,1.491400000
1645456707.856480,1.483800000,1.434400000,1.525700000,1.491400000
1645456707.856920,1.483800000,1.434400000,1.525700000,1.491400000
1645456707.861500,1.468600000,1.434400000,1.521900000,1.483800000
1645456707.862040,1.468600000,1.434400000,1.521900000,1.483800000
1645456707.866430,1.468600000,1.434400000,1.521900000,1.483800000
1645456707.866750,1.468600000,1.434400000,1.521900000,1.483800000
1645456707.871540,1.468600000,1.430600000,1.525700000,1.483800000
1645456707.872020,1.468600000,1.430600000,1.525700000,1.483800000
1645456707.876840,1.468600000,1.430600000,1.525700000,1.483800000
1645456707.878100,1.468600000,1.430600000,1.525700000,1.483800000
1645456707.881660,1.480000000,1.449600000,1.525700000,1.483800000
1645456707.882610,1.480000000,1.449600000,1.525700000,1.483800000
1645456707.886400,1.480000000,1.449600000,1.525700000,1.483800000
1645456707.886670,1.480000000,1.449600000,1.525700000,1.483800000
1645456707.891620,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.892540,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.896410,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.896690,1.483800000,1.434400000,1.525700000,1.495200000
1645456707.901470,1.464800000,1.434400000,1.525700000,1.491400000
1645456707.902100,1.464800000,1.434400000,1.525700000,1.491400000
1645456707.906440,1.464800000,1.434400000,1.525700000,1.491400000
1645456707.906780,1.464800000,1.434400000,1.525700000,1.491400000
1645456707.911540,1.464800000,1.434400000,1.525700000,1.483800000
1645456707.912030,1.464800000,1.434400000,1.525700000,1.483800000
1645456707.916450,1.464800000,1.434400000,1.525700000,1.483800000
1645456707.916840,1.464800000,1.434400000,1.525700000,1.483800000
1645456707.921470,1.476200000,1.434400000,1.525700000,1.483800000
1645456707.921820,1.476200000,1.434400000,1.525700000,1.483800000
1645456707.926590,1.476200000,1.434400000,1.525700000,1.483800000
1645456707.927140,1.476200000,1.434400000,1.525700000,1.483800000
1645456707.931410,1.480000000,1.434400000,1.525700000,1.491400000
1645456707.931750,1.480000000,1.434400000,1.525700000,1.491400000
1645456707.936430,1.480000000,1.434400000,1.525700000,1.491400000
1645456707.936810,1.480000000,1.434400000,1.525700000,1.491400000
1645456707.941580,1.468600000,1.434400000,1.525700000,1.502800000
1645456707.942740,1.468600000,1.434400000,1.525700000,1.502800000
1645456707.946480,1.468600000,1.434400000,1.525700000,1.502800000
1645456707.946760,1.468600000,1.434400000,1.525700000,1.502800000
1645456707.951450,1.464800000,1.430600000,1.525700000,1.491400000
1645456707.951770,1.464800000,1.430600000,1.525700000,1.491400000
1645456707.956560,1.464800000,1.430600000,1.525700000,1.491400000
1645456707.957260,1.464800000,1.430600000,1.525700000,1.491400000
1645456707.961660,1.468600000,1.430600000,1.529500000,1.472400000
1645456707.962500,1.468600000,1.430600000,1.529500000,1.472400000
1645456707.966430,1.468600000,1.430600000,1.529500000,1.472400000
1645456707.966790,1.468600000,1.430600000,1.529500000,1.472400000
1645456707.971430,1.472400000,1.449600000,1.529500000,1.487600000
1645456707.971660,1.472400000,1.449600000,1.529500000,1.487600000
1645456707.976660,1.472400000,1.449600000,1.529500000,1.487600000
1645456707.977490,1.472400000,1.449600000,1.529500000,1.487600000
1645456707.981470,1.468600000,1.426700000,1.525700000,1.495200000
1645456707.981780,1.468600000,1.426700000,1.525700000,1.495200000
1645456707.986430,1.468600000,1.426700000,1.525700000,1.495200000
1645456707.986740,1.468600000,1.426700000,1.525700000,1.495200000
1645456707.991830,1.468600000,1.434400000,1.521900000,1.487600000
1645456707.993490,1.468600000,1.434400000,1.521900000,1.487600000
1645456707.996440,1.468600000,1.434400000,1.521900000,1.487600000
1645456707.997900,1.468600000,1.434400000,1.521900000,1.487600000
1645456708.001510,1.464800000,1.430600000,1.521900000,1.480000000
1645456708.001950,1.464800000,1.430600000,1.521900000,1.480000000
1645456708.006410,1.464800000,1.430600000,1.521900000,1.480000000
1645456708.006800,1.464800000,1.430600000,1.521900000,1.480000000
1645456708.011410,1.480000000,1.438200000,1.521900000,1.480000000
1645456708.011810,1.480000000,1.438200000,1.521900000,1.480000000
1645456708.016470,1.480000000,1.438200000,1.521900000,1.480000000
1645456708.016740,1.480000000,1.438200000,1.521900000,1.480000000
1645456708.021450,1.480000000,1.434400000,1.525700000,1.495200000
1645456708.021740,1.480000000,1.434400000,1.525700000,1.495200000
1645456708.026420,1.480000000,1.434400000,1.525700000,1.495200000
1645456708.026740,1.480000000,1.434400000,1.525700000,1.495200000
1645456708.031520,1.472400000,1.434400000,1.525700000,1.495200000
1645456708.032010,1.472400000,1.434400000,1.525700000,1.495200000
1645456708.036460,1.472400000,1.434400000,1.525700000,1.495200000
1645456708.037170,1.472400000,1.434400000,1.525700000,1.495200000
1645456708.041660,1.468600000,1.434400000,1.525700000,1.476200000
1645456708.042760,1.468600000,1.434400000,1.525700000,1.476200000
1645456708.046450,1.468600000,1.434400000,1.525700000,1.476200000
1645456708.046850,1.468600000,1.434400000,1.525700000,1.476200000
1645456708.051480,1.480000000,1.430600000,1.525700000,1.483800000
1645456708.051760,1.480000000,1.430600000,1.525700000,1.483800000
1645456708.056770,1.480000000,1.430600000,1.525700000,1.483800000
1645456708.057480,1.480000000,1.430600000,1.525700000,1.483800000
1645456708.061580,1.483800000,1.434400000,1.525700000,1.495200000
1645456708.061900,1.483800000,1.434400000,1.525700000,1.495200000
1645456708.066440,1.483800000,1.434400000,1.525700000,1.495200000
1645456708.066770,1.483800000,1.434400000,1.525700000,1.495200000
1645456708.071510,1.468600000,1.426700000,1.525700000,1.491400000
1645456708.071960,1.468600000,1.426700000,1.525700000,1.491400000
1645456708.076730,1.468600000,1.426700000,1.525700000,1.491400000
1645456708.077940,1.468600000,1.426700000,1.525700000,1.491400000
1645456708.081610,1.468600000,1.426700000,1.525700000,1.487600000
1645456708.082180,1.468600000,1.426700000,1.525700000,1.487600000
1645456708.086470,1.468600000,1.426700000,1.525700000,1.487600000
1645456708.086900,1.468600000,1.426700000,1.525700000,1.487600000
1645456708.091650,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.092480,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.096410,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.096690,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.101430,1.476200000,1.434400000,1.525700000,1.495200000
1645456708.101790,1.476200000,1.434400000,1.525700000,1.495200000
1645456708.106480,1.476200000,1.434400000,1.525700000,1.495200000
1645456708.106810,1.476200000,1.434400000,1.525700000,1.495200000
1645456708.111620,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.112140,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.116560,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.117830,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.123090,1.472400000,1.426700000,1.525700000,1.487600000
1645456708.124030,1.472400000,1.426700000,1.525700000,1.487600000
1645456708.126560,1.472400000,1.426700000,1.525700000,1.487600000
1645456708.127860,1.472400000,1.426700000,1.525700000,1.487600000
1645456708.131710,1.468600000,1.430600000,1.525700000,1.483800000
1645456708.132420,1.468600000,1.430600000,1.525700000,1.483800000
1645456708.136440,1.468600000,1.430600000,1.525700000,1.483800000
1645456708.136750,1.468600000,1.430600000,1.525700000,1.483800000
1645456708.141620,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.142610,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.146430,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.146720,1.476200000,1.430600000,1.525700000,1.495200000
1645456708.151560,1.480000000,1.419100000,1.525700000,1.491400000
1645456708.152220,1.480000000,1.419100000,1.525700000,1.491400000
1645456708.156530,1.480000000,1.419100000,1.525700000,1.491400000
1645456708.157140,1.480000000,1.419100000,1.525700000,1.491400000
1645456708.161850,1.480000000,1.426700000,1.525700000,1.483800000
1645456708.163420,1.480000000,1.426700000,1.525700000,1.483800000
1645456708.166460,1.480000000,1.426700000,1.525700000,1.483800000
1645456708.166760,1.480000000,1.426700000,1.525700000,1.483800000
1645456708.171450,1.464800000,1.434400000,1.525700000,1.476200000
1645456708.171770,1.464800000,1.434400000,1.525700000,1.476200000
1645456708.176530,1.464800000,1.434400000,1.525700000,1.476200000
1645456708.176840,1.464800000,1.434400000,1.525700000,1.476200000
1645456708.181530,1.483800000,1.434400000,1.525700000,1.476200000
1645456708.181840,1.483800000,1.434400000,1.525700000,1.476200000
1645456708.186420,1.483800000,1.434400000,1.525700000,1.476200000
1645456708.186690,1.483800000,1.434400000,1.525700000,1.476200000
1645456708.191520,1.483800000,1.434400000,1.525700000,1.487600000
1645456708.191950,1.483800000,1.434400000,1.525700000,1.487600000
1645456708.196860,1.483800000,1.434400000,1.525700000,1.487600000
1645456708.197570,1.483800000,1.434400000,1.525700000,1.487600000
1645456708.201470,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.201830,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.206440,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.206710,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.211480,1.464800000,1.430600000,1.525700000,1.487600000
1645456708.211810,1.464800000,1.430600000,1.525700000,1.487600000
1645456708.216430,1.464800000,1.430600000,1.525700000,1.487600000
1645456708.216720,1.464800000,1.430600000,1.525700000,1.487600000
1645456708.221410,1.468600000,1.426700000,1.525700000,1.483800000
1645456708.221670,1.468600000,1.426700000,1.525700000,1.483800000
1645456708.226600,1.468600000,1.426700000,1.525700000,1.483800000
1645456708.227170,1.468600000,1.426700000,1.525700000,1.483800000
1645456708.231460,1.483800000,1.426700000,1.525700000,1.480000000
1645456708.231980,1.483800000,1.426700000,1.525700000,1.480000000
1645456708.236430,1.483800000,1.426700000,1.525700000,1.480000000
1645456708.237040,1.483800000,1.426700000,1.525700000,1.480000000
1645456708.241580,1.480000000,1.434400000,1.518100000,1.487600000
1645456708.242250,1.480000000,1.434400000,1.518100000,1.487600000
1645456708.246580,1.480000000,1.434400000,1.518100000,1.487600000
1645456708.247320,1.480000000,1.434400000,1.518100000,1.487600000
1645456708.251440,1.468600000,1.434400000,1.525700000,1.480000000
1645456708.251720,1.468600000,1.434400000,1.525700000,1.480000000
1645456708.256450,1.468600000,1.434400000,1.525700000,1.480000000
1645456708.256810,1.468600000,1.434400000,1.525700000,1.480000000
1645456708.261550,1.468600000,1.430600000,1.525700000,1.480000000
1645456708.262040,1.468600000,1.430600000,1.525700000,1.480000000
1645456708.266490,1.468600000,1.430600000,1.525700000,1.480000000
1645456708.266820,1.468600000,1.430600000,1.525700000,1.480000000
1645456708.271440,1.472400000,1.419100000,1.525700000,1.483800000
1645456708.271880,1.472400000,1.419100000,1.525700000,1.483800000
1645456708.276740,1.472400000,1.419100000,1.525700000,1.483800000
1645456708.279350,1.483800000,1.426700000,1.525700000,1.491400000
1645456708.281700,1.483800000,1.426700000,1.525700000,1.491400000
1645456708.282670,1.483800000,1.426700000,1.525700000,1.491400000
1645456708.286460,1.483800000,1.426700000,1.525700000,1.491400000
1645456708.286710,1.483800000,1.426700000,1.525700000,1.491400000
1645456708.291650,1.472400000,1.426700000,1.533300000,1.487600000
1645456708.292600,1.472400000,1.426700000,1.533300000,1.487600000
1645456708.296470,1.472400000,1.426700000,1.533300000,1.487600000
1645456708.296920,1.472400000,1.426700000,1.533300000,1.487600000
1645456708.301410,1.468600000,1.426700000,1.525700000,1.476200000
1645456708.301780,1.468600000,1.426700000,1.525700000,1.476200000
1645456708.306480,1.468600000,1.426700000,1.525700000,1.476200000
1645456708.306880,1.468600000,1.426700000,1.525700000,1.476200000
1645456708.311510,1.472400000,1.430600000,1.529500000,1.480000000
1645456708.312040,1.472400000,1.430600000,1.529500000,1.480000000
1645456708.316450,1.472400000,1.430600000,1.529500000,1.480000000
1645456708.316760,1.472400000,1.430600000,1.529500000,1.480000000
1645456708.321510,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.321830,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.326520,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.327400,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.331420,1.472400000,1.430600000,1.525700000,1.491400000
1645456708.331690,1.472400000,1.430600000,1.525700000,1.491400000
1645456708.336430,1.472400000,1.430600000,1.525700000,1.491400000
1645456708.336730,1.472400000,1.430600000,1.525700000,1.491400000
1645456708.341660,1.468600000,1.430600000,1.525700000,1.476200000
1645456708.342840,1.468600000,1.430600000,1.525700000,1.476200000
1645456708.346450,1.468600000,1.430600000,1.525700000,1.476200000
1645456708.346870,1.468600000,1.430600000,1.525700000,1.476200000
1645456708.351470,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.351810,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.356590,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.357830,1.472400000,1.430600000,1.525700000,1.476200000
1645456708.361910,1.476200000,1.430600000,1.525700000,1.480000000
1645456708.362800,1.476200000,1.430600000,1.525700000,1.480000000
1645456708.366450,1.476200000,1.430600000,1.525700000,1.480000000
1645456708.366880,1.476200000,1.430600000,1.525700000,1.480000000
1645456708.371430,1.476200000,1.434400000,1.525700000,1.491400000
1645456708.371740,1.476200000,1.434400000,1.525700000,1.491400000
1645456708.376420,1.476200000,1.434400000,1.525700000,1.491400000
1645456708.376710,1.476200000,1.434400000,1.525700000,1.491400000
1645456708.381420,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.381710,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.386390,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.386700,1.476200000,1.430600000,1.525700000,1.491400000
1645456708.391560,1.461000000,1.430600000,1.529500000,1.476200000
1645456708.392080,1.461000000,1.430600000,1.529500000,1.476200000
1645456708.397530,1.461000000,1.430600000,1.529500000,1.476200000
1645456708.398930,1.461000000,1.430600000,1.529500000,1.476200000
1645456708.401550,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.402040,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.406540,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.407300,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.411590,1.483800000,1.426700000,1.521900000,1.491400000
1645456708.412230,1.483800000,1.426700000,1.521900000,1.491400000
1645456708.416390,1.483800000,1.426700000,1.521900000,1.491400000
1645456708.416690,1.483800000,1.426700000,1.521900000,1.491400000
1645456708.421460,1.483800000,1.426700000,1.529500000,1.495200000
1645456708.421820,1.483800000,1.426700000,1.529500000,1.495200000
1645456708.426440,1.483800000,1.426700000,1.529500000,1.495200000
1645456708.426890,1.483800000,1.426700000,1.529500000,1.495200000
1645456708.431530,1.472400000,1.426700000,1.521900000,1.491400000
1645456708.432010,1.472400000,1.426700000,1.521900000,1.491400000
1645456708.436520,1.472400000,1.426700000,1.521900000,1.491400000
1645456708.437060,1.472400000,1.426700000,1.521900000,1.491400000
1645456708.441410,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.441740,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.446460,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.447100,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.451410,1.483800000,1.430600000,1.529500000,1.480000000
1645456708.451710,1.483800000,1.430600000,1.529500000,1.480000000
1645456708.456540,1.483800000,1.430600000,1.529500000,1.480000000
1645456708.457030,1.483800000,1.430600000,1.529500000,1.480000000
1645456708.461860,1.483800000,1.430600000,1.480000000,1.491400000
1645456708.463140,1.483800000,1.430600000,1.480000000,1.491400000
1645456708.466370,1.483800000,1.430600000,1.480000000,1.491400000
1645456708.466630,1.483800000,1.430600000,1.480000000,1.491400000
1645456708.471520,1.483800000,1.430600000,1.525700000,1.491400000
1645456708.472080,1.483800000,1.430600000,1.525700000,1.491400000
1645456708.476400,1.483800000,1.430600000,1.525700000,1.491400000
1645456708.476840,1.483800000,1.430600000,1.525700000,1.491400000
1645456708.481860,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.482460,1.468600000,1.430600000,1.529500000,1.476200000
1645456708.489270,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.489710,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.491410,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.491680,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.496420,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.496860,1.468600000,1.430600000,1.529500000,1.468600000
1645456708.501500,1.483800000,1.430600000,1.525700000,1.487600000
1645456708.501990,1.483800000,1.430600000,1.525700000,1.487600000
1645456708.506400,1.483800000,1.430600000,1.525700000,1.487600000
1645456708.506790,1.483800000,1.430600000,1.525700000,1.487600000
1645456708.511740,1.480000000,1.426700000,1.529500000,1.491400000
1645456708.513170,1.480000000,1.426700000,1.529500000,1.491400000
1645456708.516420,1.480000000,1.426700000,1.529500000,1.491400000
1645456708.516710,1.480000000,1.426700000,1.529500000,1.491400000
1645456708.521470,1.468600000,1.422900000,1.525700000,1.495200000
1645456708.521970,1.468600000,1.422900000,1.525700000,1.495200000
1645456708.526520,1.468600000,1.422900000,1.525700000,1.495200000
1645456708.528370,1.468600000,1.422900000,1.525700000,1.495200000
1645456708.531380,1.468600000,1.426700000,1.525700000,1.480000000
1645456708.531680,1.468600000,1.426700000,1.525700000,1.480000000
1645456708.536420,1.468600000,1.426700000,1.525700000,1.480000000
1645456708.536730,1.468600000,1.426700000,1.525700000,1.480000000
1645456708.541420,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.541750,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.546420,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.546750,1.480000000,1.430600000,1.529500000,1.483800000
1645456708.551480,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.551930,1.483800000,1.430600000,1.529500000,1.491400000
1645456708.556460,1.483800000,1.430600000,1.529500000,1.491400000
