timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.221379995,-0.466805550,-0.017176020,9.986152650,0.017917160,0.009135900,-0.039358440
0.224790096,-0.231681900,0.419387460,9.400364880,0.083936750,-0.021959840,-0.024844710
0.225140095,0.047451550,0.471706960,9.571043970,-0.015674530,-0.016015770,-0.011338290
0.229870081,0.288732230,0.470509440,9.916215900,-0.108364240,0.096504410,0.048550970
0.230149984,0.307331710,0.120658860,10.482917790,-0.054739420,0.068804630,0.024148820
0.234810114,0.005980060,-0.280756650,10.640684130,0.072336200,-0.044007610,-0.007459520
0.235169888,-0.137079240,0.146391970,9.491309170,0.125493120,-0.108517710,-0.001420080
0.239890099,-0.241633710,0.302285520,8.752705570,-0.030393900,-0.055159630,-0.022909040
0.240339994,-0.176422950,0.301326130,9.253374100,-0.163495560,0.082273790,-0.004298990
0.244800091,-0.027668690,0.553135750,10.398971560,-0.088527820,0.133529310,-0.007024410
0.245500088,-0.024541610,0.468333540,10.882839200,0.032573940,0.016085800,-0.035537780
0.249959946,0.071441340,0.697872580,10.216098790,0.072921820,-0.090791290,-0.003999470
0.251379967,-0.078814300,0.610756810,9.104516030,-0.022976100,-0.041787320,0.021782520
0.255019903,-0.069404420,-0.099641500,8.876369480,-0.131507220,-0.000706320,0.018413360
0.256050110,0.044709520,-0.315283480,9.529683110,-0.052610050,0.078934450,0.026397410
0.259730101,0.177397580,-0.265889530,9.710743900,0.056035820,0.082120300,-0.025483970
0.260010004,0.353591740,-0.079326350,10.369081500,0.021399550,-0.003939870,-0.021433830
0.264790058,0.125790210,0.295582890,10.195329670,-0.086206190,0.033849470,0.014807280
0.265140057,-0.004010620,-0.183724970,9.496768950,-0.085088610,-0.019301480,-0.003233550
0.269999981,-0.365762440,-0.364986480,9.931750300,0.060619410,-0.045648220,-0.007097420
0.271080017,-0.631703320,0.253811690,9.003818510,0.135685520,0.002297760,-0.033533570
0.274770021,-0.329080080,0.503779230,9.283809660,-0.006343420,-0.026169420,-0.030164420
0.275140047,-0.180895090,0.819224770,10.273532870,-0.161065180,0.111740830,0.015459950
0.279860020,0.114337270,0.646374940,10.270347600,-0.119252510,0.105160470,-0.008808080
0.280359983,0.040371200,0.185209380,11.172003750,0.068642210,-0.087007890,-0.019998850
0.284869909,-0.169494020,0.501370790,9.513271330,0.150226070,-0.080631670,0.008997320
0.285729885,0.124688450,0.285595510,8.339510920,-0.010925530,-0.085592250,0.015516580
0.290309906,-0.081725660,-0.156858340,9.702277180,-0.175249590,0.071024890,0.050228840
0.291110039,0.161378550,-0.090153720,9.783855440,-0.126247110,0.150966640,0.017708540
0.294749975,0.264623820,-0.243249980,11.077817920,0.041605530,-0.025764110,-0.037129230
0.295069933,-0.065736260,0.354618100,10.413862230,0.086833540,-0.032024080,-0.044471020
0.299770117,0.021299200,0.722888530,8.811439510,-0.048863890,-0.071680530,-0.018134720
0.300080061,-0.336576580,0.060382320,9.547732350,-0.135648250,-0.025050340,0.019046670
0.304899931,-0.436036290,0.017294310,9.274440770,-0.026327380,0.077603760,0.015985970
0.305259943,-0.129791650,0.043969220,9.936086650,0.089336950,-0.023452940,-0.009165710
0.309740067,-0.194229050,0.101840990,10.357868190,0.048849000,0.026036800,-0.026261810
0.310039997,0.238119440,0.472561870,9.554973600,-0.098159920,0.030434140,-0.011169910
0.314790010,0.171519700,-0.024564550,10.439760210,-0.114069890,0.002664330,0.010608140
0.315079927,-0.133838460,-0.374639450,9.886105540,0.058817870,-0.019229940,0.000669060
0.320080042,0.015316410,0.044157960,9.130391120,0.150012970,-0.121329730,0.001557170
0.321530104,-0.201707090,0.085702940,9.332314490,0.042779750,0.011573730,0.013208390
0.324980021,-0.059379990,0.265161400,9.711818700,-0.119441730,0.094372030,0.009886920
0.325870037,-0.098228800,0.401539620,11.076964380,-0.106668480,0.035962460,-0.005804000
0.329799891,-0.254604760,0.328004360,10.612708090,0.049744550,-0.054162740,-0.041373080
0.330250025,-0.056323690,0.823593970,9.386773110,0.100387640,-0.159451380,-0.044439730
0.334749937,-0.082084890,1.005822180,8.773571970,-0.010427830,0.009675320,0.009584430
0.335129976,0.019565560,0.363302380,9.235992430,-0.129251180,0.096096110,0.031474240
0.339890003,0.023725290,0.119507190,10.730996130,-0.063014030,0.017230210,0.039492550
0.340719938,0.184758570,-0.101226180,10.186940190,0.052194300,-0.017288330,0.012242790
0.344789982,0.264826450,-0.287396970,9.816312790,0.045804680,-0.077016660,-0.019857290
0.345180035,-0.018000510,0.026463440,9.576983450,-0.043848160,0.023631750,-0.005240740
0.349790096,-0.008811540,-0.328532490,9.160098080,-0.083953160,0.032880900,-0.014545030
0.350199938,-0.224880960,-0.429444100,10.102589610,0.018320980,-0.041884190,-0.004193190
0.354830027,-0.229688170,0.213870970,9.689970020,0.114093720,-0.012506550,-0.001253190
0.355370045,-0.087979980,0.115691040,9.687736510,0.038017330,-0.036440790,0.006981190
0.359839916,-0.277255560,0.306579950,10.333702090,-0.037415330,0.037515160,0.006504360
0.360419989,-0.199839140,0.438702610,9.982117650,-0.022459030,0.033463540,-0.034445520
0.364850044,-0.268193190,0.289816560,10.124341010,0.046594440,-0.101639350,-0.032715500
0.365319967,-0.174099880,0.870800850,9.326011660,0.077153730,-0.075174870,-0.022402410
0.370019913,0.279637100,0.913416980,8.764892580,-0.042629230,-0.002220270,0.003018970
0.370959997,0.120485060,0.428440420,10.343673710,-0.110760350,0.075346240,0.060601540
0.374809980,0.117992730,0.235676810,10.823033330,-0.017789010,0.060705850,0.024965410
0.375180006,0.019954340,-0.180346270,10.474839210,0.068254780,-0.118207920,-0.005795060
0.379770041,-0.254281580,-0.059723570,9.643321990,0.074404480,-0.132985430,0.010280310
0.380069971,-0.077251610,0.044198830,8.403815270,-0.061896450,-0.003011520,-0.015191740
0.384799957,-0.094528500,-0.191427130,9.322686200,-0.116878760,0.062781570,-0.003017490
0.385240078,-0.050809060,0.176785920,10.568200110,-0.005431470,0.083187230,-0.008174780
0.389820099,0.260695840,0.504473690,10.139468190,0.062246620,-0.038835410,-0.026772920
0.390360117,0.154110510,0.535830080,10.262811660,0.024005770,-0.102929780,0.015085940
0.394750118,0.015810470,0.460388330,9.539040570,-0.052370140,0.024999680,0.018511720
0.395070076,-0.093271300,-0.065569170,9.108201030,-0.040167570,-0.017148260,-0.005872550
0.399859905,-0.325897100,-0.189604040,10.052068710,0.059279810,-0.032830240,-0.001530350
0.400340080,0.024778320,0.257715640,9.082115170,0.050756340,0.035230820,-0.015589600
0.405159950,0.236424760,0.274863840,9.850165370,-0.067293650,-0.001919270,0.004835430
0.406419992,-0.049373620,0.041033110,10.925038340,-0.084772690,0.099536780,0.033144650
0.409980059,-0.062713040,-0.211209920,10.039742470,0.041590630,-0.019127130,-0.010749700
0.410929918,-0.564771060,-0.276615740,10.406010630,0.164720430,-0.187538580,-0.022464990
0.414720058,-0.535102370,0.306290300,8.582239150,0.078973190,-0.052987050,-0.023537880
0.414989948,-0.118123780,0.593322220,8.532593730,-0.115476560,0.015364590,-0.015635790
0.419939995,-0.113642710,0.537820460,10.896056180,-0.146245970,0.130476060,0.014150140
0.420860052,0.338481100,0.660530810,10.480094910,0.016427040,0.095647580,-0.010330980
0.424730062,0.407869280,0.802181360,10.752120970,0.136363510,-0.161531580,-0.027877090
0.425009966,0.068941940,0.627601920,9.574108120,0.043113530,-0.065085300,0.034885110
0.429790020,0.220127780,0.155389680,8.156000140,-0.096465650,-0.027041140,0.042743980
0.430419922,-0.217821080,-0.498125760,10.128813740,-0.082930920,0.007978080,0.040398540
0.434760094,-0.094951490,-0.670977830,9.735839840,0.050024690,0.107240670,0.008161370
0.435100079,0.187243640,-0.206018910,10.149001120,0.100202870,-0.049468870,-0.053958590
0.439860106,-0.161282090,0.207472410,10.556199070,-0.019004940,0.019283590,-0.026014450
0.440350056,0.036586550,0.142168830,9.309221270,-0.097820160,0.013859570,0.005309280
0.444770098,-0.404142110,0.003270000,10.239951130,0.019392370,-0.098538400,-0.015723710
0.445159912,-0.442793310,0.090722190,9.188180920,0.143548850,-0.024575000,-0.002959370
0.449790001,-0.018449210,0.500943240,9.007601740,0.110754370,-0.029684610,-0.011526050
0.450139999,-0.124321440,0.780137660,10.313527110,-0.075401370,0.111648450,-0.008271630
0.454910040,0.264370410,0.540085730,10.477407460,-0.138393060,0.089666260,0.022168460
0.455460072,0.154467210,0.368351070,11.081343650,0.035326180,-0.088205960,0.002133850
0.459729910,0.089303340,0.385729010,9.377945900,0.145976250,-0.081959370,-0.010965760
0.460069895,0.184278490,0.310534420,8.586272240,0.063341860,-0.054034590,0.040040910
0.464750051,-0.252923790,0.222210790,9.645462990,-0.070604690,0.097268820,0.041975080
0.465130091,-0.004656810,-0.153219740,9.981031420,-0.120158490,0.080157810,0.011213120
0.469899893,-0.134959680,-0.050877370,11.084190370,0.009344520,-0.040100510,-0.004374980
0.471060038,-0.196075680,0.399487730,9.931741710,0.081174070,-0.028219820,-0.063371660
0.474800110,0.109220520,0.512849750,9.074155810,-0.010761620,-0.054635110,-0.040806830
0.475080013,-0.243644670,0.549200000,9.589199070,-0.071024890,0.067098450,0.030671060
0.479769945,-0.026220240,0.028872460,9.458415990,-0.031550230,0.055760160,0.014851990
0.480089903,0.033876750,-0.173485470,10.363160130,0.062015660,-0.057442480,0.042492150
0.484879971,0.042423010,0.082080610,9.784788130,0.075584650,0.027360030,0.020195540
0.485579967,0.425172180,-0.334797200,9.568578720,-0.045025350,0.041392450,-0.022704900
0.489979982,-0.016392300,-0.160864590,10.463847160,-0.049814570,0.063312050,0.004513560
0.490819931,-0.025661240,-0.139457430,9.671441080,0.048634420,0.021751230,-0.033916540
0.494750023,-0.076650720,-0.115087350,9.604763980,0.117711740,-0.106281060,-0.020201500
0.495110035,-0.429662380,0.643879120,9.421290400,0.079463430,0.012484190,0.022079050
0.499749899,-0.197458710,0.478561580,9.546896930,-0.049859280,0.068283090,0.011701880
0.499979973,-0.415171120,0.394248780,10.854972840,-0.048044320,0.032423430,0.027027720
0.504980087,-0.359746900,0.725532770,10.533267020,0.063943870,0.023737550,-0.015260280
0.505810022,-0.043476570,0.572957400,9.713945390,0.083674490,-0.101041800,-0.032670800
0.509789944,-0.098314950,0.892341140,9.271441460,0.008407240,-0.047221790,0.007629400
0.510099888,0.350571540,0.720513400,8.782280920,-0.109978030,0.096805400,0.018948320
0.514750004,0.372169970,-0.075317060,10.166727070,-0.073194510,0.063328440,0.038285560
0.515059948,0.168498530,-0.117593800,10.786936760,0.074687620,0.029687590,0.026553870
0.520149946,0.323306380,-0.279503910,9.851008420,0.090642300,-0.050157320,0.003623960
0.521810055,-0.134812470,-0.467174260,9.679310800,0.004540380,-0.068905950,0.012870130
0.524760008,-0.333081540,-0.319476960,9.180979730,-0.059854990,0.066642470,-0.006073710
0.526220083,-0.370206120,-0.322470130,9.389026640,-0.008699300,0.029264390,-0.014494360
0.529829979,-0.575075570,0.210020270,10.267682080,0.098228450,-0.040602690,-0.006113950
0.530270100,-0.091258690,0.861480650,9.490299220,0.050319730,0.019602480,0.003771480
0.534729958,-0.001944900,0.645217120,10.023790360,-0.025579340,0.022146110,0.021454690
0.535120010,-0.282449450,0.377674850,10.795753480,-0.003676120,0.039488080,0.016707180
0.539730072,-0.121866230,0.287536320,9.703691480,0.081555530,-0.060208150,-0.006748740
0.540129900,-0.220840540,0.237127800,9.500328060,0.100049380,-0.156430900,-0.002403560
0.544790030,0.073788400,0.487191800,8.906811710,-0.027900930,0.039604300,0.017575920
0.545059919,0.407283480,0.327501710,9.436688420,-0.108559440,0.138932470,0.027079880
0.549770117,-0.014756760,-0.155317190,11.648474690,-0.015553830,0.056235490,0.015725200
0.550060034,0.013594130,0.002397920,10.464163780,0.119245070,-0.077173110,0.011509660
0.554739952,-0.224017680,0.132347820,9.394017220,0.120733690,-0.202210250,0.006072220
0.555059910,-0.683371840,0.163286370,9.027587890,-0.044392050,-0.041802220,0.013928120
0.559839964,-0.188849940,0.237894620,8.580637930,-0.113639240,0.089511280,0.013799970
0.560329914,-0.139038380,0.100597260,10.621333120,0.013056400,0.077942010,-0.012882060
0.564779997,0.156848210,0.579119920,10.700985910,0.102259230,0.037138160,-0.018766520
0.565490007,0.538734320,0.962159220,9.864748000,0.041282180,-0.085790480,0.018967690
0.569979906,0.080713660,0.394569750,9.893016820,-0.096146770,-0.057718160,0.036199390
0.571079969,0.059633780,-0.217652660,8.998314860,-0.045624380,-0.000803170,0.034509600
0.574769974,-0.185299560,-0.556935010,9.567770000,0.128039720,-0.047561520,-0.000111760
0.575170040,-0.351931270,-0.470010190,9.643988610,0.149141270,0.003093480,-0.026477870
0.579799891,0.064505810,0.292754320,9.749049190,-0.017394130,0.027160350,-0.005368890
0.580080032,-0.186490880,0.426148300,10.794162750,-0.171497430,0.059765570,0.003348290
0.585089922,-0.100810330,0.174698900,10.493072510,-0.056828560,-0.029382110,-0.006519260
0.585799932,-0.172983990,0.508238910,9.813299180,0.187413410,-0.125397740,-0.014315550
0.589900017,-0.371065680,0.704066630,8.815599440,0.182400660,-0.057503580,-0.010593240
0.590219975,-0.032476260,0.803592090,9.049139980,-0.059029460,0.013607740,0.029750170
0.594759941,-0.057915130,0.706649360,10.329899790,-0.196368990,0.111670800,0.037916000
0.595089912,0.210275580,0.183175650,10.797384260,-0.092953430,0.015449520,-0.008340180
0.599829912,0.377718360,0.328216520,10.559804920,0.107949980,-0.080552700,-0.015659630
0.600280046,0.184439610,0.496038320,9.082109450,0.099495060,-0.016173720,-0.018210710
0.605050087,0.099480030,-0.109242930,9.197986600,-0.067593160,-0.022871790,0.027693810
0.606260061,-0.312638250,-0.423789860,9.684302330,-0.096684710,0.028085710,0.050301860
0.609930038,-0.169534420,-0.704053760,9.597876550,0.006651880,-0.006747250,-0.005695220
0.610500097,-0.074893710,-0.457585040,10.327950480,0.093837070,-0.018869340,-0.016538800
0.614789963,-0.245104120,0.359222770,9.862068180,0.036233660,0.068978970,-0.042000410
0.615220070,-0.126085580,0.321933980,10.123842240,-0.075264280,-0.031575560,-0.034923860
0.619970083,-0.304395560,0.465472100,10.116641040,-0.019410250,-0.062082710,0.012657050
0.620800018,-0.049410740,0.683613720,8.854719160,0.089792910,-0.051712990,-0.006315110
0.624730110,0.115217100,0.500470940,9.514957430,0.067032870,-0.001020730,0.029325490
0.625010014,-0.108487110,0.599597100,10.075717930,-0.011079010,0.106160330,0.033886720
0.629750013,0.066955080,0.314482900,10.544413570,-0.087910900,0.008936230,-0.009660420
0.630110025,-0.206442970,0.071706580,10.754183770,-0.023172800,-0.115494430,0.021693110
0.634799957,-0.101063840,0.221766190,9.039263730,0.057907410,-0.075452030,-0.008247790
0.635129929,0.142394540,0.131653820,9.024081230,0.003278260,-0.002969800,-0.007297100
0.639940023,-0.138621000,0.097559460,9.870684620,-0.033497800,0.107364360,0.042499590
0.640460014,0.124521520,0.098233660,10.187747000,-0.032640990,0.038726630,-0.006648900
0.644880056,-0.009789830,0.109403580,10.588799480,-0.004999340,-0.087761900,0.016686320
0.646150112,-0.141150300,0.191441160,9.459341050,0.034387410,-0.063887240,0.017882890
0.651410103,0.011056720,0.166715230,9.058204650,-0.006575880,-0.018544500,-0.034956640
0.652349949,-0.263111950,0.130834980,9.797318460,0.005067890,0.041413310,0.005838270
0.654880047,-0.023036080,0.335884270,9.784373280,0.008766350,0.028184060,0.006036460
0.656179905,0.231420760,0.423929330,9.886863710,-0.023822480,-0.016811490,0.007009510
0.660029888,0.035003100,0.177079680,10.122765540,-0.026910010,0.020495060,0.047871460
0.660739899,-0.025725830,-0.115245580,9.965894700,0.015515090,0.004406270,0.013642010
0.664760113,-0.296850680,-0.301776590,9.873055460,0.095297400,-0.069151830,-0.010712440
0.665070057,-0.349050100,-0.107017110,9.388218880,0.072643160,-0.071699920,-0.017292800
0.669939995,-0.004686550,0.435724790,9.042316440,-0.054702170,0.041484840,-0.021506850
0.670929909,0.043557910,0.486429360,10.236663820,-0.100508340,0.102904450,0.007966160
0.674750090,0.020250140,0.546097460,10.972195630,-0.015869740,0.041055680,0.001528860
0.675040007,0.116562250,0.870849730,10.009866710,0.091706220,-0.095550720,-0.006215270
0.679879904,-0.039130580,0.646476980,9.313699720,0.048229100,-0.102369490,0.026117270
0.680540085,-0.031458780,0.484149580,8.943546300,-0.076434020,0.044095520,0.041793290
0.684849977,0.111024630,0.178438510,9.678754810,-0.094209610,0.097303100,0.011308490
0.685460091,0.044186770,-0.106274370,10.657702450,-0.026184320,0.046996780,-0.008864700
0.690170050,0.371980040,0.300455240,9.852431300,0.026392940,-0.007084010,-0.018918510
0.691740036,0.282833900,0.198247570,9.623685840,-0.043958430,-0.000384450,0.001190600
0.694780111,-0.140294880,-0.149343640,9.713714600,-0.074405970,0.027485200,0.041653220
0.695080042,-0.206522880,-0.257561090,9.557416920,0.021007660,-0.013023610,0.036987660
0.699769974,-0.365512910,-0.416343090,9.494860650,0.071328880,-0.011658670,0.007545950
0.700089931,-0.189473240,-0.013313120,9.516157150,0.032515820,0.049698350,-0.004467370
0.704849958,-0.109962440,0.427735980,10.034748080,-0.068743530,0.104734310,-0.032411520
0.705159903,-0.225493030,0.343320310,10.382444380,-0.078098480,0.022712350,-0.024534760
0.709850073,-0.119494980,0.444032010,10.117123600,0.057697290,-0.075240420,-0.011900070
0.710160017,-0.071960200,0.573379990,9.083356860,0.103044520,-0.036777560,-0.012651090
0.714740038,0.012206470,0.399389450,9.312801360,0.014254450,0.029613080,0.045250360
0.715009928,-0.003693520,0.254478190,10.134304050,-0.059916090,0.119891790,0.046195090
0.719840050,0.007252730,-0.034454870,10.323182110,-0.052784380,0.043675310,0.006020070
0.720269918,-0.043029240,0.005790760,10.562112810,0.036883360,-0.083717700,0.007140640
0.725179911,-0.058792700,0.372823180,9.135796550,0.045907500,-0.024993720,-0.022730230
0.725889921,0.005693590,0.339110020,8.952693940,-0.046552720,0.005747380,-0.008367000
0.729789972,-0.204895850,0.316064660,10.118553160,-0.055968770,0.091443960,0.039635600
0.730149984,-0.093138580,0.294661100,9.791508670,-0.008036200,0.064243380,-0.001806020
0.734760046,-0.093450520,0.241320120,10.561604500,0.027953090,-0.077584390,-0.000819560
0.735029936,-0.096096410,0.424758340,9.501687050,-0.001256170,0.018329920,0.015422700
0.739799976,0.127119390,0.119324900,8.793894770,-0.064183770,0.028966370,-0.021214790
0.740129948,-0.030382590,-0.174963300,10.276890750,-0.031819940,0.046227880,0.014904140
0.744750023,0.188523930,-0.054131750,9.303852080,0.057651100,0.076290960,0.009743870
0.745039940,0.324015470,-0.140134140,9.995094300,0.047922150,-0.045663130,0.011129680
0.749730110,0.003561150,0.012012140,10.125203130,-0.017094610,0.068713730,0.053815540
0.749989986,0.022484780,-0.179606690,9.260884280,-0.038871170,0.055757170,0.001373890
0.754920006,-0.522970910,-0.269229650,10.693123820,0.032253570,-0.040024530,-0.022281710
0.755490065,-0.560396790,0.225370420,9.232284550,0.116433200,-0.004911420,-0.021202860
0.759779930,-0.158636970,0.574690160,8.991673470,0.052759060,-0.049632790,-0.029279290
0.760299921,-0.242090060,0.883448780,10.170598030,-0.069601840,0.112633410,0.020223860
0.764750004,0.167594180,0.741428670,9.922996520,-0.076852740,0.138074170,0.042711200
0.765360117,0.061817680,0.437378880,11.144728660,0.033797320,-0.056983530,-0.000444050
0.769900084,-0.162709580,0.405497790,9.909268380,0.114612290,-0.058262050,0.027763850
0.770570040,0.196153250,0.249105240,8.360021590,0.038997840,-0.074154150,0.009956960
0.774899960,-0.051554260,-0.002399760,9.472373010,-0.094597030,0.066791480,0.010360780
0.775640011,0.201438740,-0.218536940,9.613130570,-0.088392210,0.173367590,0.023677950
0.779759884,0.344809260,-0.210472610,10.632482530,0.027987360,0.020779670,-0.012046100
0.780040026,-0.000906340,0.060800540,10.571847920,0.090803210,0.002741810,0.003936890
