timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456707601819904,-0.222708,-0.145404,1.013240,0.999479,0.008143,0.005425,0.030770
1645456707606459904,-0.222763,-0.145347,1.013221,0.999478,0.008221,0.005456,0.030770
1645456707606779904,-0.222767,-0.145343,1.013219,0.999478,0.008226,0.005455,0.030771
1645456707611439872,-0.222821,-0.145286,1.013200,0.999476,0.008313,0.005409,0.030812
1645456707611820032,-0.222826,-0.145282,1.013199,0.999476,0.008320,0.005403,0.030817
1645456707616449792,-0.222880,-0.145225,1.013180,0.999474,0.008397,0.005326,0.030875
1645456707616699904,-0.222883,-0.145222,1.013180,0.999474,0.008400,0.005323,0.030877
1645456707621459968,-0.222939,-0.145164,1.013161,0.999473,0.008424,0.005313,0.030899
1645456707621799936,-0.222943,-0.145160,1.013160,0.999473,0.008423,0.005316,0.030898
1645456707626609920,-0.222999,-0.145101,1.013142,0.999473,0.008386,0.005379,0.030892
1645456707627579904,-0.223010,-0.145089,1.013138,0.999473,0.008375,0.005392,0.030894
1645456707631490048,-0.223056,-0.145041,1.013124,0.999472,0.008326,0.005427,0.030931
1645456707631919872,-0.223061,-0.145036,1.013122,0.999472,0.008321,0.005428,0.030937
1645456707636590080,-0.223115,-0.144980,1.013106,0.999470,0.008275,0.005437,0.031011
1645456707637110016,-0.223121,-0.144973,1.013104,0.999470,0.008271,0.005438,0.031018
1645456707643509760,-0.223195,-0.144896,1.013081,0.999469,0.008271,0.005467,0.031049
1645456707644769792,-0.223210,-0.144881,1.013077,0.999469,0.008277,0.005478,0.031046
1645456707646439936,-0.223229,-0.144860,1.013071,0.999469,0.008287,0.005495,0.031043
1645456707646759936,-0.223233,-0.144856,1.013070,0.999469,0.008289,0.005498,0.031042
1645456707651389952,-0.223286,-0.144801,1.013054,0.999468,0.008315,0.005561,0.031048
1645456707651709952,-0.223290,-0.144797,1.013053,0.999468,0.008316,0.005566,0.031049
1645456707656539904,-0.223345,-0.144739,1.013037,0.999466,0.008338,0.005635,0.031072
1645456707657139968,-0.223352,-0.144732,1.013035,0.999466,0.008340,0.005642,0.031074
1645456707661530112,-0.223403,-0.144679,1.013021,0.999466,0.008358,0.005680,0.031082
1645456707661909760,-0.223407,-0.144674,1.013020,0.999466,0.008359,0.005682,0.031082
1645456707666359808,-0.223458,-0.144621,1.013005,0.999466,0.008367,0.005686,0.031082
1645456707666630144,-0.223461,-0.144618,1.013004,0.999466,0.008367,0.005686,0.031083
1645456707671480064,-0.223516,-0.144560,1.012989,0.999466,0.008348,0.005651,0.031097
1645456707671909888,-0.223521,-0.144555,1.012987,0.999466,0.008345,0.005646,0.031099
1645456707676659712,-0.223576,-0.144498,1.012972,0.999465,0.008313,0.005600,0.031128
1645456707678180096,-0.223593,-0.144480,1.012967,0.999465,0.008305,0.005590,0.031137
1645456707681469952,-0.223630,-0.144441,1.012957,0.999465,0.008299,0.005585,0.031154
1645456707681849856,-0.223635,-0.144437,1.012956,0.999464,0.008299,0.005586,0.031156
1645456707686470144,-0.223687,-0.144382,1.012941,0.999464,0.008295,0.005611,0.031157
1645456707687389952,-0.223698,-0.144371,1.012938,0.999464,0.008292,0.005618,0.031152
1645456707691769856,-0.223748,-0.144320,1.012925,0.999466,0.008261,0.005652,0.031110
1645456707693059840,-0.223762,-0.144304,1.012921,0.999466,0.008249,0.005661,0.031095
1645456707696470016,-0.223801,-0.144264,1.012910,0.999468,0.008221,0.005682,0.031061
1645456707696819968,-0.223805,-0.144260,1.012909,0.999468,0.008219,0.005684,0.031059
1645456707701550080,-0.223858,-0.144205,1.012894,0.999468,0.008212,0.005698,0.031060
1645456707701829888,-0.223862,-0.144202,1.012893,0.999467,0.008212,0.005698,0.031062
1645456707706490112,-0.223914,-0.144147,1.012879,0.999466,0.008228,0.005707,0.031099
1645456707706849792,-0.223918,-0.144143,1.012878,0.999466,0.008229,0.005708,0.031101
1645456707711569920,-0.223972,-0.144088,1.012863,0.999466,0.008208,0.005747,0.031091
1645456707712019968,-0.223977,-0.144083,1.012862,0.999466,0.008203,0.005752,0.031087
1645456707716480000,-0.224027,-0.144032,1.012848,0.999468,0.008137,0.005800,0.031040
1645456707717179904,-0.224035,-0.144024,1.012846,0.999468,0.008124,0.005806,0.031033
1645456707721639936,-0.224086,-0.143972,1.012832,0.999470,0.008031,0.005814,0.031015
1645456707723059968,-0.224102,-0.143956,1.012827,0.999470,0.008000,0.005805,0.031023
1645456707726699776,-0.224143,-0.143914,1.012816,0.999470,0.007923,0.005770,0.031057
1645456707727729920,-0.224155,-0.143903,1.012813,0.999469,0.007902,0.005763,0.031066
1645456707731409920,-0.224196,-0.143861,1.012801,0.999469,0.007839,0.005761,0.031086
1645456707731689984,-0.224199,-0.143857,1.012800,0.999469,0.007835,0.005763,0.031086
1645456707736470016,-0.224253,-0.143803,1.012785,0.999470,0.007782,0.005811,0.031074
1645456707736819968,-0.224257,-0.143799,1.012784,0.999470,0.007779,0.005816,0.031071
1645456707741679872,-0.224312,-0.143744,1.012769,0.999471,0.007764,0.005882,0.031033
1645456707742759936,-0.224325,-0.143732,1.012766,0.999471,0.007766,0.005895,0.031023
1645456707746449920,-0.224366,-0.143691,1.012754,0.999472,0.007786,0.005920,0.030991
1645456707746820096,-0.224371,-0.143687,1.012753,0.999472,0.007789,0.005921,0.030989
1645456707751539968,-0.224424,-0.143634,1.012738,0.999472,0.007839,0.005885,0.030972
1645456707752039936,-0.224430,-0.143628,1.012736,0.999472,0.007844,0.005878,0.030972
1645456707756549888,-0.224481,-0.143578,1.012722,0.999472,0.007874,0.005813,0.030978
1645456707757409792,-0.224491,-0.143569,1.012719,0.999472,0.007873,0.005805,0.030979
1645456707761989888,-0.224543,-0.143518,1.012705,0.999472,0.007812,0.005819,0.030983
1645456707762789888,-0.224552,-0.143510,1.012702,0.999473,0.007793,0.005830,0.030982
1645456707766429952,-0.224593,-0.143470,1.012690,0.999473,0.007696,0.005890,0.030980
1645456707766749952,-0.224597,-0.143466,1.012689,0.999473,0.007688,0.005896,0.030979
1645456707771450112,-0.224651,-0.143415,1.012674,0.999474,0.007589,0.005937,0.030979
1645456707771759872,-0.224654,-0.143411,1.012673,0.999474,0.007584,0.005937,0.030979
1645456707776579840,-0.224709,-0.143359,1.012658,0.999474,0.007532,0.005918,0.030981
1645456707776939776,-0.224713,-0.143355,1.012657,0.999474,0.007528,0.005916,0.030980
1645456707781420032,-0.224765,-0.143307,1.012642,0.999475,0.007471,0.005904,0.030970
1645456707781719808,-0.224768,-0.143304,1.012641,0.999475,0.007466,0.005904,0.030969
1645456707786469888,-0.224823,-0.143253,1.012626,0.999476,0.007404,0.005915,0.030952
1645456707786759936,-0.224826,-0.143250,1.012625,0.999476,0.007402,0.005916,0.030951
1645456707791759872,-0.224883,-0.143196,1.012609,0.999476,0.007414,0.005920,0.030955
1645456707793210112,-0.224900,-0.143181,1.012604,0.999475,0.007431,0.005916,0.030960
1645456707796659968,-0.224940,-0.143144,1.012593,0.999475,0.007478,0.005899,0.030970
1645456707797550080,-0.224950,-0.143135,1.012590,0.999475,0.007488,0.005892,0.030970
1645456707801479936,-0.224995,-0.143093,1.012578,0.999475,0.007505,0.005853,0.030958
1645456707801929984,-0.225001,-0.143089,1.012576,0.999475,0.007504,0.005847,0.030955
1645456707806429952,-0.225053,-0.143041,1.012562,0.999477,0.007480,0.005794,0.030928
1645456707806809856,-0.225057,-0.143037,1.012561,0.999477,0.007477,0.005790,0.030926
1645456707811569920,-0.225112,-0.142988,1.012546,0.999478,0.007443,0.005751,0.030923
1645456707812399872,-0.225122,-0.142979,1.012543,0.999477,0.007439,0.005746,0.030926
1645456707816470016,-0.225169,-0.142937,1.012530,0.999477,0.007428,0.005733,0.030947
1645456707816859904,-0.225174,-0.142932,1.012529,0.999477,0.007428,0.005733,0.030949
1645456707821469952,-0.225227,-0.142885,1.012515,0.999476,0.007448,0.005725,0.030964
1645456707821879808,-0.225232,-0.142880,1.012513,0.999476,0.007451,0.005724,0.030964
1645456707826510080,-0.225286,-0.142833,1.012499,0.999477,0.007496,0.005707,0.030950
1645456707827049984,-0.225292,-0.142827,1.012497,0.999477,0.007501,0.005704,0.030946
1645456707831519744,-0.225344,-0.142781,1.012484,0.999478,0.007544,0.005663,0.030899
1645456707832099840,-0.225351,-0.142775,1.012482,0.999478,0.007549,0.005657,0.030892
1645456707836529920,-0.225403,-0.142730,1.012469,0.999480,0.007576,0.005606,0.030848
1645456707836999936,-0.225408,-0.142725,1.012468,0.999480,0.007578,0.005601,0.030845
1645456707841699840,-0.225463,-0.142677,1.012454,0.999480,0.007578,0.005565,0.030858
1645456707842639872,-0.225474,-0.142667,1.012451,0.999479,0.007575,0.005561,0.030867
1645456707846489856,-0.225519,-0.142628,1.012440,0.999478,0.007546,0.005550,0.030907
1645456707846860032,-0.225524,-0.142624,1.012439,0.999478,0.007542,0.005550,0.030911
1645456707851449856,-0.225578,-0.142578,1.012426,0.999478,0.007475,0.005547,0.030929
1645456707851749888,-0.225581,-0.142575,1.012425,0.999478,0.007470,0.005547,0.030929
1645456707856480000,-0.225637,-0.142527,1.012413,0.999480,0.007400,0.005532,0.030909
1645456707856920064,-0.225642,-0.142522,1.012411,0.999480,0.007396,0.005529,0.030907
1645456707861499904,-0.225696,-0.142476,1.012399,0.999480,0.007389,0.005476,0.030894
1645456707862040064,-0.225702,-0.142471,1.012398,0.999480,0.007392,0.005468,0.030894
1645456707866429952,-0.225754,-0.142426,1.012387,0.999480,0.007416,0.005418,0.030897
1645456707866749952,-0.225757,-0.142423,1.012386,0.999480,0.007417,0.005416,0.030898
1645456707871539712,-0.225814,-0.142375,1.012374,0.999480,0.007400,0.005432,0.030904
1645456707872019968,-0.225819,-0.142370,1.012373,0.999480,0.007396,0.005437,0.030904
1645456707876839936,-0.225876,-0.142322,1.012362,0.999480,0.007377,0.005466,0.030900
1645456707878099968,-0.225891,-0.142309,1.012359,0.999480,0.007383,0.005462,0.030896
1645456707881659904,-0.225933,-0.142274,1.012352,0.999481,0.007434,0.005409,0.030878
1645456707882609920,-0.225944,-0.142264,1.012350,0.999481,0.007454,0.005387,0.030872
1645456707886400000,-0.225989,-0.142226,1.012342,0.999482,0.007530,0.005299,0.030848
1645456707886669824,-0.225992,-0.142224,1.012342,0.999482,0.007534,0.005294,0.030847
1645456707891619840,-0.226051,-0.142174,1.012332,0.999482,0.007561,0.005247,0.030831
1645456707892539904,-0.226062,-0.142165,1.012330,0.999482,0.007556,0.005249,0.030831
1645456707896410112,-0.226108,-0.142127,1.012324,0.999482,0.007514,0.005281,0.030839
1645456707896689920,-0.226111,-0.142124,1.012323,0.999482,0.007511,0.005285,0.030841
1645456707901469952,-0.226168,-0.142077,1.012316,0.999481,0.007457,0.005345,0.030874
1645456707902099968,-0.226175,-0.142070,1.012315,0.999481,0.007452,0.005352,0.030880
1645456707906439936,-0.226227,-0.142027,1.012309,0.999480,0.007433,0.005381,0.030912
1645456707906779904,-0.226231,-0.142024,1.012308,0.999480,0.007433,0.005381,0.030913
1645456707911539968,-0.226287,-0.141977,1.012303,0.999480,0.007444,0.005340,0.030904
1645456707912029952,-0.226293,-0.141972,1.012302,0.999481,0.007446,0.005332,0.030901
1645456707916450048,-0.226346,-0.141929,1.012298,0.999482,0.007469,0.005269,0.030859
1645456707916839936,-0.226350,-0.141925,1.012297,0.999482,0.007471,0.005265,0.030855
1645456707921469952,-0.226406,-0.141880,1.012294,0.999483,0.007478,0.005273,0.030823
1645456707921819904,-0.226410,-0.141876,1.012293,0.999483,0.007477,0.005276,0.030822
1645456707926589952,-0.226467,-0.141830,1.012291,0.999483,0.007475,0.005345,0.030825
1645456707927140096,-0.226474,-0.141824,1.012290,0.999482,0.007475,0.005353,0.030829
1645456707931409920,-0.226525,-0.141783,1.012289,0.999481,0.007487,0.005396,0.030873
1645456707931749888,-0.226529,-0.141779,1.012289,0.999481,0.007489,0.005398,0.030878
1645456707936430080,-0.226585,-0.141734,1.012288,0.999479,0.007512,0.005402,0.030935
1645456707936809984,-0.226590,-0.141730,1.012288,0.999478,0.007513,0.005401,0.030938
1645456707941579776,-0.226647,-0.141684,1.012289,0.999479,0.007510,0.005386,0.030930
1645456707942739968,-0.226661,-0.141673,1.012289,0.999479,0.007505,0.005383,0.030918
1645456707946480128,-0.226706,-0.141636,1.012290,0.999481,0.007490,0.005376,0.030875
1645456707946759936,-0.226710,-0.141634,1.012291,0.999481,0.007490,0.005377,0.030872
1645456707951449856,-0.226767,-0.141588,1.012293,0.999481,0.007505,0.005393,0.030870
1645456707951769856,-0.226770,-0.141585,1.012294,0.999481,0.007508,0.005395,0.030872
1645456707956559872,-0.226829,-0.141539,1.012298,0.999478,0.007571,0.005434,0.030928
1645456707957259776,-0.226837,-0.141533,1.012299,0.999478,0.007582,0.005439,0.030934
1645456707961659904,-0.226891,-0.141490,1.012304,0.999477,0.007653,0.005463,0.030939
1645456707962499840,-0.226901,-0.141482,1.012305,0.999477,0.007666,0.005466,0.030933
1645456707966429952,-0.226950,-0.141445,1.012310,0.999478,0.007728,0.005477,0.030899
1645456707966789888,-0.226954,-0.141442,1.012311,0.999478,0.007733,0.005478,0.030896
1645456707971429888,-0.227011,-0.141397,1.012318,0.999478,0.007802,0.005500,0.030873
1645456707971659776,-0.227014,-0.141395,1.012319,0.999478,0.007805,0.005501,0.030872
1645456707976659968,-0.227076,-0.141348,1.012328,0.999477,0.007845,0.005545,0.030885
1645456707977489920,-0.227086,-0.141340,1.012330,0.999477,0.007846,0.005555,0.030890
1645456707981469952,-0.227136,-0.141302,1.012339,0.999475,0.007817,0.005614,0.030923
1645456707981779712,-0.227140,-0.141299,1.012339,0.999475,0.007813,0.005619,0.030926
1645456707986429952,-0.227198,-0.141255,1.012351,0.999474,0.007755,0.005680,0.030969
1645456707986739968,-0.227202,-0.141253,1.012352,0.999474,0.007753,0.005683,0.030971
1645456707991829760,-0.227266,-0.141205,1.012365,0.999473,0.007765,0.005683,0.030996
1645456707993489920,-0.227287,-0.141189,1.012370,0.999473,0.007788,0.005670,0.030998
1645456707996439808,-0.227324,-0.141161,1.012379,0.999473,0.007839,0.005649,0.031000
1645456707997900032,-0.227343,-0.141148,1.012384,0.999472,0.007864,0.005644,0.031001
1645456708001509888,-0.227389,-0.141114,1.012395,0.999472,0.007919,0.005656,0.031006
1645456708001949952,-0.227394,-0.141110,1.012397,0.999472,0.007925,0.005659,0.031007
1645456708006409984,-0.227451,-0.141068,1.012412,0.999471,0.007980,0.005696,0.031017
1645456708006799872,-0.227456,-0.141065,1.012414,0.999471,0.007985,0.005699,0.031018
1645456708011409920,-0.227516,-0.141022,1.012431,0.999470,0.008040,0.005709,0.031030
1645456708011809792,-0.227521,-0.141018,1.012433,0.999470,0.008045,0.005708,0.031031
1645456708016470016,-0.227581,-0.140975,1.012451,0.999469,0.008093,0.005666,0.031049
1645456708016739840,-0.227585,-0.140972,1.012452,0.999469,0.008095,0.005662,0.031050
1645456708021449984,-0.227646,-0.140929,1.012472,0.999468,0.008120,0.005575,0.031084
1645456708021740032,-0.227650,-0.140926,1.012473,0.999468,0.008121,0.005569,0.031087
1645456708026419968,-0.227712,-0.140883,1.012494,0.999467,0.008136,0.005482,0.031124
1645456708026739712,-0.227716,-0.140880,1.012496,0.999467,0.008137,0.005478,0.031126
1645456708031520000,-0.227779,-0.140835,1.012518,0.999467,0.008182,0.005463,0.031139
1645456708032009728,-0.227785,-0.140831,1.012521,0.999467,0.008190,0.005468,0.031138
1645456708036460032,-0.227845,-0.140790,1.012543,0.999466,0.008275,0.005536,0.031123
1645456708037169920,-0.227854,-0.140783,1.012546,0.999466,0.008288,0.005545,0.031121
1645456708041659904,-0.227914,-0.140742,1.012569,0.999465,0.008358,0.005531,0.031142
1645456708042759936,-0.227929,-0.140732,1.012575,0.999464,0.008369,0.005512,0.031154
1645456708046449920,-0.227978,-0.140698,1.012595,0.999464,0.008391,0.005432,0.031189
1645456708046850048,-0.227984,-0.140694,1.012597,0.999463,0.008392,0.005424,0.031192
1645456708051479808,-0.228046,-0.140651,1.012623,0.999464,0.008384,0.005366,0.031193
1645456708051759872,-0.228050,-0.140649,1.012625,0.999464,0.008382,0.005365,0.031192
1645456708056769792,-0.228118,-0.140603,1.012654,0.999465,0.008343,0.005370,0.031161
1645456708057479936,-0.228128,-0.140596,1.012658,0.999465,0.008336,0.005374,0.031158
1645456708061580032,-0.228184,-0.140559,1.012683,0.999465,0.008291,0.005403,0.031161
1645456708061899776,-0.228188,-0.140556,1.012685,0.999465,0.008288,0.005405,0.031162
1645456708066439936,-0.228251,-0.140514,1.012713,0.999465,0.008248,0.005423,0.031195
1645456708066769920,-0.228255,-0.140511,1.012715,0.999465,0.008246,0.005422,0.031198
1645456708071509760,-0.228321,-0.140468,1.012745,0.999464,0.008244,0.005384,0.031232
1645456708071960064,-0.228327,-0.140463,1.012748,0.999464,0.008246,0.005378,0.031234
1645456708076730112,-0.228393,-0.140420,1.012779,0.999463,0.008276,0.005315,0.031242
1645456708077939968,-0.228410,-0.140409,1.012787,0.999464,0.008285,0.005305,0.031239
1645456708081609984,-0.228461,-0.140375,1.012811,0.999464,0.008309,0.005301,0.031213
1645456708082180096,-0.228469,-0.140370,1.012815,0.999464,0.008313,0.005303,0.031208
1645456708086469888,-0.228529,-0.140331,1.012844,0.999465,0.008340,0.005334,0.031170
1645456708086899968,-0.228535,-0.140327,1.012847,0.999465,0.008343,0.005337,0.031167
1645456708091650048,-0.228602,-0.140284,1.012880,0.999465,0.008383,0.005354,0.031165
1645456708092480000,-0.228614,-0.140276,1.012886,0.999465,0.008391,0.005353,0.031169
1645456708096410112,-0.228669,-0.140240,1.012913,0.999464,0.008422,0.005330,0.031193
1645456708096689920,-0.228673,-0.140238,1.012915,0.999464,0.008424,0.005327,0.031195
1645456708101430016,-0.228740,-0.140195,1.012949,0.999463,0.008433,0.005250,0.031212
1645456708101789952,-0.228745,-0.140191,1.012952,0.999463,0.008432,0.005243,0.031212
1645456708106479872,-0.228812,-0.140149,1.012986,0.999464,0.008410,0.005149,0.031216
1645456708106809856,-0.228816,-0.140146,1.012988,0.999464,0.008408,0.005144,0.031216
1645456708111619840,-0.228885,-0.140102,1.013024,0.999464,0.008378,0.005101,0.031242
1645456708112140032,-0.228892,-0.140098,1.013027,0.999464,0.008375,0.005101,0.031246
1645456708116559872,-0.228956,-0.140058,1.013060,0.999463,0.008351,0.005112,0.031282
1645456708117830144,-0.228974,-0.140046,1.013070,0.999462,0.008345,0.005117,0.031289
1645456708123089920,-0.229049,-0.139999,1.013109,0.999462,0.008325,0.005123,0.031292
1645456708124029952,-0.229063,-0.139991,1.013116,0.999463,0.008324,0.005121,0.031290
1645456708126560000,-0.229099,-0.139968,1.013135,0.999463,0.008329,0.005110,0.031284
1645456708127859712,-0.229118,-0.139957,1.013145,0.999463,0.008337,0.005102,0.031282
1645456708131709696,-0.229173,-0.139922,1.013173,0.999462,0.008386,0.005063,0.031287
1645456708132419840,-0.229184,-0.139916,1.013179,0.999462,0.008399,0.005055,0.031290
1645456708136440064,-0.229242,-0.139880,1.013209,0.999461,0.008473,0.005007,0.031307
1645456708136750080,-0.229246,-0.139877,1.013211,0.999461,0.008478,0.005004,0.031308
1645456708141619968,-0.229317,-0.139834,1.013248,0.999461,0.008525,0.004977,0.031306
1645456708142609920,-0.229331,-0.139826,1.013256,0.999461,0.008527,0.004977,0.031302
1645456708146429952,-0.229387,-0.139792,1.013284,0.999462,0.008506,0.004993,0.031288
1645456708146720000,-0.229391,-0.139790,1.013287,0.999462,0.008503,0.004995,0.031288
1645456708151559936,-0.229461,-0.139747,1.013323,0.999462,0.008428,0.005046,0.031300
1645456708152219904,-0.229471,-0.139741,1.013328,0.999462,0.008415,0.005055,0.031306
1645456708156529920,-0.229534,-0.139704,1.013360,0.999461,0.008328,0.005107,0.031350
1645456708157139968,-0.229543,-0.139699,1.013365,0.999461,0.008317,0.005112,0.031356
1645456708161849856,-0.229612,-0.139658,1.013400,0.999460,0.008261,0.005132,0.031392
1645456708163419904,-0.229635,-0.139644,1.013411,0.999460,0.008251,0.005133,0.031398
1645456708166460160,-0.229679,-0.139618,1.013434,0.999460,0.008239,0.005142,0.031400
1645456708166759936,-0.229684,-0.139616,1.013436,0.999460,0.008238,0.005144,0.031399
1645456708171449856,-0.229752,-0.139576,1.013470,0.999460,0.008219,0.005206,0.031381
1645456708171769856,-0.229757,-0.139573,1.013472,0.999460,0.008218,0.005212,0.031380
1645456708176529920,-0.229827,-0.139533,1.013507,0.999460,0.008214,0.005306,0.031358
1645456708176839936,-0.229832,-0.139530,1.013509,0.999460,0.008216,0.005311,0.031357
1645456708181530112,-0.229901,-0.139491,1.013543,0.999459,0.008260,0.005365,0.031366
1645456708181839872,-0.229906,-0.139488,1.013545,0.999459,0.008265,0.005366,0.031367
1645456708186419968,-0.229973,-0.139450,1.013577,0.999458,0.008333,0.005369,0.031396
1645456708186689792,-0.229977,-0.139448,1.013579,0.999458,0.008336,0.005369,0.031398
1645456708191520000,-0.230049,-0.139408,1.013613,0.999457,0.008369,0.005354,0.031412
1645456708191949824,-0.230055,-0.139404,1.013616,0.999457,0.008369,0.005353,0.031412
1645456708196859904,-0.230129,-0.139364,1.013649,0.999457,0.008353,0.005347,0.031410
1645456708197569792,-0.230139,-0.139359,1.013654,0.999457,0.008349,0.005348,0.031410
1645456708201469952,-0.230197,-0.139327,1.013680,0.999457,0.008327,0.005366,0.031418
1645456708201829888,-0.230203,-0.139324,1.013683,0.999457,0.008325,0.005368,0.031419
1645456708206439936,-0.230272,-0.139287,1.013713,0.999456,0.008297,0.005422,0.031441
1645456708206709760,-0.230276,-0.139285,1.013715,0.999456,0.008295,0.005426,0.031443
1645456708211479808,-0.230348,-0.139248,1.013746,0.999455,0.008266,0.005514,0.031468
1645456708211809792,-0.230353,-0.139245,1.013748,0.999455,0.008264,0.005520,0.031469
1645456708216429824,-0.230422,-0.139209,1.013777,0.999454,0.008261,0.005600,0.031484
1645456708216719872,-0.230427,-0.139207,1.013779,0.999454,0.008263,0.005604,0.031484
1645456708221410048,-0.230498,-0.139171,1.013808,0.999454,0.008322,0.005628,0.031481
1645456708221669888,-0.230502,-0.139169,1.013809,0.999454,0.008327,0.005628,0.031480
1645456708226599936,-0.230577,-0.139132,1.013839,0.999453,0.008416,0.005628,0.031468
1645456708227170048,-0.230585,-0.139127,1.013842,0.999453,0.008424,0.005631,0.031468
1645456708231459840,-0.230651,-0.139095,1.013867,0.999453,0.008433,0.005702,0.031478
1645456708231979776,-0.230659,-0.139091,1.013870,0.999452,0.008427,0.005717,0.031481
1645456708236429824,-0.230727,-0.139058,1.013895,0.999451,0.008354,0.005865,0.031517
1645456708237040128,-0.230736,-0.139054,1.013898,0.999451,0.008344,0.005884,0.031523
1645456708241580032,-0.230806,-0.139021,1.013923,0.999450,0.008302,0.005966,0.031559
