timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786324693709824,-2.442453,1.089132,2.044643,0.999763,0.016275,0.000373,0.014446
1640786324697430016,-2.442549,1.089245,2.043564,0.999764,0.016242,0.000377,0.014424
1640786324698339840,-2.442573,1.089272,2.043301,0.999764,0.016233,0.000386,0.014416
1640786324702349824,-2.442679,1.089393,2.042138,0.999766,0.016185,0.000470,0.014362
1640786324703199744,-2.442702,1.089418,2.041892,0.999766,0.016174,0.000494,0.014349
1640786324707140096,-2.442807,1.089535,2.040750,0.999768,0.016127,0.000605,0.014290
1640786324708429824,-2.442842,1.089573,2.040377,0.999768,0.016116,0.000634,0.014275
1640786324712199936,-2.442945,1.089683,2.039285,0.999769,0.016097,0.000679,0.014249
1640786324713270016,-2.442975,1.089714,2.038975,0.999769,0.016093,0.000684,0.014245
1640786324717020160,-2.443079,1.089823,2.037890,0.999769,0.016062,0.000683,0.014238
1640786324718179840,-2.443111,1.089857,2.037555,0.999770,0.016044,0.000681,0.014236
1640786324722159872,-2.443224,1.089971,2.036404,0.999772,0.015932,0.000680,0.014221
1640786324723219968,-2.443254,1.090001,2.036097,0.999772,0.015888,0.000684,0.014214
1640786324727219712,-2.443368,1.090115,2.034942,0.999776,0.015702,0.000711,0.014188
1640786324728189952,-2.443396,1.090142,2.034662,0.999777,0.015658,0.000720,0.014183
1640786324732009984,-2.443507,1.090250,2.033559,0.999779,0.015525,0.000759,0.014180
1640786324733219840,-2.443542,1.090283,2.033210,0.999779,0.015496,0.000772,0.014184
1640786324737239808,-2.443661,1.090395,2.032050,0.999780,0.015415,0.000819,0.014208
1640786324738349824,-2.443694,1.090426,2.031730,0.999780,0.015390,0.000833,0.014214
1640786324742269952,-2.443811,1.090533,2.030601,0.999782,0.015269,0.000885,0.014231
1640786324743229952,-2.443840,1.090559,2.030325,0.999782,0.015233,0.000898,0.014233
1640786324747469824,-2.443968,1.090674,2.029104,0.999785,0.015066,0.000945,0.014238
1640786324748250112,-2.443992,1.090695,2.028880,0.999785,0.015037,0.000951,0.014238
1640786324752219904,-2.444114,1.090802,2.027738,0.999787,0.014915,0.000962,0.014240
1640786324753619968,-2.444157,1.090839,2.027336,0.999787,0.014883,0.000959,0.014242
1640786324757050112,-2.444264,1.090930,2.026351,0.999788,0.014820,0.000951,0.014247
1640786324758569984,-2.444311,1.090970,2.025915,0.999789,0.014796,0.000951,0.014252
1640786324763330048,-2.444461,1.091094,2.024550,0.999789,0.014714,0.000985,0.014273
1640786324763830016,-2.444477,1.091107,2.024406,0.999789,0.014704,0.000990,0.014276
1640786324767069696,-2.444580,1.091190,2.023478,0.999790,0.014638,0.001022,0.014296
1640786324768339968,-2.444621,1.091223,2.023115,0.999790,0.014609,0.001029,0.014304
1640786324772089856,-2.444742,1.091319,2.022041,0.999791,0.014517,0.001019,0.014330
1640786324773440000,-2.444785,1.091353,2.021655,0.999792,0.014480,0.001008,0.014341
1640786324777189888,-2.444908,1.091447,2.020584,0.999793,0.014370,0.000979,0.014377
1640786324778289920,-2.444944,1.091475,2.020269,0.999793,0.014336,0.000975,0.014391
1640786324782109952,-2.445069,1.091570,2.019179,0.999794,0.014206,0.000996,0.014451
1640786324783239936,-2.445107,1.091597,2.018857,0.999794,0.014167,0.001011,0.014472
1640786324787069952,-2.445234,1.091691,2.017765,0.999795,0.014044,0.001076,0.014545
1640786324788219904,-2.445273,1.091719,2.017437,0.999795,0.014012,0.001094,0.014565
1640786324792239872,-2.445408,1.091817,2.016293,0.999795,0.013934,0.001134,0.014620
1640786324793249792,-2.445442,1.091841,2.016006,0.999795,0.013920,0.001139,0.014631
1640786324797039872,-2.445570,1.091931,2.014928,0.999795,0.013874,0.001153,0.014674
1640786324798209792,-2.445610,1.091959,2.014596,0.999795,0.013859,0.001157,0.014689
1640786324802139904,-2.445745,1.092052,2.013480,0.999795,0.013791,0.001184,0.014753
1640786324803219968,-2.445782,1.092077,2.013173,0.999795,0.013769,0.001195,0.014774
1640786324807350016,-2.445925,1.092173,2.012003,0.999795,0.013687,0.001246,0.014846
1640786324808749824,-2.445974,1.092205,2.011606,0.999795,0.013665,0.001265,0.014864
1640786324813900032,-2.446155,1.092323,2.010148,0.999795,0.013633,0.001336,0.014887
1640786324814369792,-2.446171,1.092334,2.010015,0.999795,0.013633,0.001343,0.014887
1640786324817449728,-2.446280,1.092403,2.009145,0.999795,0.013631,0.001388,0.014897
1640786324818279936,-2.446309,1.092422,2.008910,0.999795,0.013629,0.001400,0.014904
1640786324822069760,-2.446444,1.092506,2.007840,0.999794,0.013607,0.001461,0.014966
1640786324823249920,-2.446487,1.092532,2.007507,0.999794,0.013595,0.001480,0.014993
1640786324827139840,-2.446627,1.092618,2.006410,0.999793,0.013540,0.001541,0.015086
1640786324829249792,-2.446703,1.092664,2.005816,0.999793,0.013502,0.001572,0.015132
1640786324832049920,-2.446805,1.092725,2.005027,0.999793,0.013444,0.001607,0.015177
1640786324833299968,-2.446850,1.092752,2.004676,0.999793,0.013417,0.001623,0.015192
1640786324837029888,-2.446987,1.092832,2.003627,0.999794,0.013339,0.001682,0.015230
1640786324838219776,-2.447031,1.092857,2.003292,0.999794,0.013318,0.001707,0.015242
1640786324842219776,-2.447179,1.092942,2.002169,0.999793,0.013267,0.001819,0.015298
1640786324843329792,-2.447220,1.092965,2.001858,0.999793,0.013258,0.001855,0.015316
1640786324847089920,-2.447361,1.093043,2.000804,0.999792,0.013240,0.001968,0.015378
1640786324848239872,-2.447404,1.093067,2.000481,0.999792,0.013237,0.001996,0.015396
1640786324852059904,-2.447548,1.093146,1.999412,0.999791,0.013236,0.002055,0.015446
1640786324853179904,-2.447590,1.093169,1.999099,0.999791,0.013237,0.002064,0.015458
1640786324857349888,-2.447749,1.093253,1.997933,0.999790,0.013244,0.002082,0.015498
1640786324858969856,-2.447811,1.093286,1.997480,0.999790,0.013246,0.002089,0.015512
1640786324862560000,-2.447949,1.093358,1.996478,0.999789,0.013249,0.002119,0.015543
1640786324863430144,-2.447982,1.093375,1.996236,0.999789,0.013249,0.002131,0.015551
1640786324868669952,-2.448186,1.093479,1.994776,0.999788,0.013236,0.002269,0.015605
1640786324870849792,-2.448271,1.093522,1.994169,0.999788,0.013227,0.002335,0.015631
1640786324872419840,-2.448332,1.093552,1.993732,0.999787,0.013221,0.002370,0.015650
1640786324873529856,-2.448376,1.093574,1.993423,0.999787,0.013217,0.002389,0.015665
1640786324877840128,-2.448546,1.093657,1.992226,0.999786,0.013205,0.002420,0.015722
1640786324878749952,-2.448582,1.093674,1.991973,0.999786,0.013204,0.002420,0.015735
1640786324882319872,-2.448725,1.093743,1.990983,0.999785,0.013204,0.002408,0.015785
1640786324883280128,-2.448763,1.093761,1.990717,0.999785,0.013204,0.002403,0.015798
1640786324887079936,-2.448916,1.093833,1.989664,0.999784,0.013202,0.002393,0.015848
1640786324888669952,-2.448980,1.093862,1.989224,0.999784,0.013196,0.002399,0.015865
1640786324892129792,-2.449120,1.093927,1.988268,0.999784,0.013169,0.002440,0.015896
1640786324894409984,-2.449213,1.093969,1.987638,0.999784,0.013146,0.002484,0.015911
1640786324897110016,-2.449323,1.094019,1.986893,0.999784,0.013122,0.002541,0.015928
1640786324898609920,-2.449385,1.094046,1.986479,0.999784,0.013113,0.002571,0.015937
1640786324902940160,-2.449563,1.094125,1.985286,0.999783,0.013116,0.002637,0.015967
1640786324904499968,-2.449628,1.094153,1.984857,0.999783,0.013123,0.002654,0.015978
1640786324907009792,-2.449732,1.094199,1.984166,0.999782,0.013137,0.002672,0.015996
1640786324908289792,-2.449785,1.094222,1.983815,0.999782,0.013143,0.002678,0.016005
1640786324912950016,-2.449980,1.094305,1.982536,0.999781,0.013149,0.002680,0.016033
1640786324915190016,-2.450074,1.094344,1.981922,0.999781,0.013134,0.002672,0.016043
1640786324918479872,-2.450213,1.094402,1.981021,0.999782,0.013090,0.002656,0.016055
1640786324919030016,-2.450236,1.094412,1.980870,0.999782,0.013081,0.002655,0.016057
1640786324922019840,-2.450363,1.094464,1.980053,0.999782,0.013037,0.002659,0.016077
1640786324923219968,-2.450414,1.094485,1.979725,0.999782,0.013021,0.002665,0.016087
1640786324927150080,-2.450582,1.094553,1.978653,0.999782,0.012975,0.002697,0.016125
1640786324928239872,-2.450629,1.094572,1.978356,0.999782,0.012964,0.002707,0.016135
1640786324932109824,-2.450795,1.094638,1.977303,0.999782,0.012931,0.002739,0.016168
1640786324933309952,-2.450847,1.094658,1.976976,0.999782,0.012922,0.002748,0.016177
1640786324937049856,-2.451009,1.094722,1.975961,0.999782,0.012898,0.002773,0.016200
1640786324938269952,-2.451061,1.094742,1.975630,0.999782,0.012891,0.002780,0.016205
1640786324942489856,-2.451245,1.094813,1.974487,0.999782,0.012865,0.002804,0.016220
1640786324944929792,-2.451352,1.094853,1.973827,0.999782,0.012847,0.002817,0.016226
1640786324948570112,-2.451511,1.094914,1.972844,0.999782,0.012815,0.002838,0.016229
1640786324950949888,-2.451616,1.094953,1.972202,0.999782,0.012789,0.002853,0.016229
1640786324952039936,-2.451664,1.094971,1.971909,0.999783,0.012775,0.002860,0.016228
1640786324953199872,-2.451715,1.094989,1.971597,0.999783,0.012759,0.002868,0.016227
1640786324957020160,-2.451884,1.095052,1.970570,0.999784,0.012696,0.002897,0.016220
1640786324958299904,-2.451941,1.095072,1.970227,0.999784,0.012672,0.002907,0.016217
1640786324962289920,-2.452118,1.095136,1.969158,0.999785,0.012594,0.002932,0.016211
1640786324963249920,-2.452161,1.095152,1.968901,0.999785,0.012588,0.002932,0.016212
1640786324967099904,-2.452333,1.095213,1.967872,0.999784,0.012622,0.002905,0.016229
1640786324968219904,-2.452383,1.095231,1.967574,0.999784,0.012634,0.002899,0.016237
1640786324972039936,-2.452554,1.095291,1.966556,0.999784,0.012611,0.002922,0.016260
1640786324973260032,-2.452609,1.095310,1.966232,0.999784,0.012587,0.002942,0.016266
1640786324983049984,-2.453050,1.095461,1.963639,0.999786,0.012388,0.003149,0.016273
1640786324983670016,-2.453078,1.095471,1.963476,0.999786,0.012388,0.003157,0.016270
1640786324984119808,-2.453099,1.095478,1.963357,0.999786,0.012389,0.003162,0.016268
1640786324984539904,-2.453118,1.095484,1.963246,0.999786,0.012391,0.003167,0.016266
1640786324987030016,-2.453231,1.095522,1.962590,0.999786,0.012412,0.003189,0.016254
1640786324988189952,-2.453283,1.095539,1.962285,0.999786,0.012422,0.003198,0.016248
1640786324992419840,-2.453476,1.095603,1.961175,0.999786,0.012429,0.003238,0.016231
1640786324993799936,-2.453539,1.095624,1.960813,0.999786,0.012423,0.003252,0.016226
1640786324997059840,-2.453687,1.095672,1.959961,0.999786,0.012406,0.003277,0.016210
1640786324998329856,-2.453745,1.095691,1.959629,0.999786,0.012402,0.003281,0.016200
1640786325002060032,-2.453916,1.095746,1.958657,0.999787,0.012408,0.003274,0.016159
1640786325003239936,-2.453970,1.095764,1.958351,0.999787,0.012413,0.003268,0.016143
1640786325007089920,-2.454146,1.095820,1.957352,0.999788,0.012428,0.003250,0.016095
1640786325009510144,-2.454257,1.095855,1.956725,0.999788,0.012429,0.003249,0.016074
1640786325014499840,-2.454486,1.095926,1.955438,0.999789,0.012400,0.003282,0.016056
1640786325015120128,-2.454515,1.095935,1.955279,0.999789,0.012395,0.003287,0.016055
1640786325017239808,-2.454612,1.095966,1.954734,0.999789,0.012378,0.003300,0.016051
1640786325018289920,-2.454661,1.095980,1.954465,0.999789,0.012371,0.003303,0.016048
1640786325022060032,-2.454834,1.096034,1.953499,0.999790,0.012357,0.003289,0.016029
1640786325023299840,-2.454891,1.096051,1.953182,0.999790,0.012356,0.003279,0.016019
1640786325028209920,-2.455117,1.096120,1.951932,0.999791,0.012361,0.003243,0.015973
1640786325029229824,-2.455164,1.096134,1.951673,0.999791,0.012362,0.003241,0.015963
1640786325032169728,-2.455300,1.096174,1.950927,0.999791,0.012365,0.003259,0.015935
1640786325034499840,-2.455408,1.096206,1.950338,0.999791,0.012369,0.003291,0.015912
1640786325037039872,-2.455525,1.096241,1.949697,0.999792,0.012380,0.003330,0.015883
1640786325038249984,-2.455581,1.096257,1.949392,0.999792,0.012389,0.003347,0.015867
1640786325042169856,-2.455761,1.096310,1.948408,0.999792,0.012438,0.003382,0.015803
1640786325043490048,-2.455822,1.096328,1.948077,0.999792,0.012459,0.003389,0.015779
1640786325049369856,-2.456094,1.096406,1.946610,0.999793,0.012524,0.003408,0.015683
1640786325049799936,-2.456114,1.096412,1.946503,0.999793,0.012525,0.003409,0.015678
1640786325052059904,-2.456218,1.096442,1.945941,0.999793,0.012523,0.003422,0.015655
1640786325053249792,-2.456273,1.096457,1.945646,0.999793,0.012517,0.003431,0.015646
1640786325057319936,-2.456461,1.096510,1.944640,0.999794,0.012483,0.003473,0.015618
1640786325058249984,-2.456504,1.096523,1.944410,0.999794,0.012474,0.003485,0.015612
1640786325062229760,-2.456687,1.096574,1.943432,0.999795,0.012442,0.003549,0.015579
1640786325063289856,-2.456736,1.096587,1.943172,0.999795,0.012436,0.003568,0.015568
1640786325067079936,-2.456911,1.096636,1.942245,0.999796,0.012416,0.003642,0.015530
1640786325068239872,-2.456964,1.096651,1.941962,0.999796,0.012411,0.003665,0.015520
1640786325072079872,-2.457141,1.096699,1.941028,0.999796,0.012391,0.003737,0.015491
1640786325074159872,-2.457237,1.096725,1.940523,0.999796,0.012381,0.003773,0.015477
1640786325077459712,-2.457389,1.096766,1.939726,0.999797,0.012366,0.003826,0.015452
1640786325078439936,-2.457434,1.096778,1.939490,0.999797,0.012363,0.003842,0.015443
1640786325082159872,-2.457605,1.096823,1.938595,0.999797,0.012356,0.003897,0.015401
1640786325083239936,-2.457655,1.096837,1.938336,0.999798,0.012357,0.003913,0.015386
1640786325087040000,-2.457829,1.096883,1.937428,0.999798,0.012374,0.003977,0.015335
1640786325088450048,-2.457894,1.096900,1.937092,0.999798,0.012387,0.004005,0.015316
1640786325092279808,-2.458070,1.096945,1.936183,0.999798,0.012443,0.004096,0.015272
1640786325095779840,-2.458230,1.096986,1.935355,0.999797,0.012504,0.004186,0.015239
1640786325097609984,-2.458314,1.097008,1.934924,0.999797,0.012530,0.004230,0.015224
1640786325098199808,-2.458341,1.097015,1.934785,0.999797,0.012537,0.004243,0.015219
1640786325102020096,-2.458516,1.097059,1.933888,0.999796,0.012556,0.004310,0.015192
1640786325103299840,-2.458575,1.097074,1.933589,0.999797,0.012555,0.004327,0.015184
1640786325107099904,-2.458749,1.097117,1.932703,0.999797,0.012536,0.004368,0.015167
1640786325108249856,-2.458801,1.097130,1.932435,0.999797,0.012529,0.004380,0.015164
1640786325112150016,-2.458980,1.097174,1.931532,0.999797,0.012510,0.004423,0.015165
1640786325113299968,-2.459032,1.097186,1.931266,0.999797,0.012506,0.004440,0.015166
1640786325117070080,-2.459204,1.097228,1.930398,0.999797,0.012500,0.004513,0.015169
1640786325118219776,-2.459257,1.097240,1.930134,0.999796,0.012500,0.004544,0.015168
1640786325122119936,-2.459435,1.097283,1.929242,0.999796,0.012511,0.004679,0.015151
1640786325123270144,-2.459487,1.097295,1.928980,0.999796,0.012518,0.004725,0.015143
1640786325127209984,-2.459667,1.097337,1.928085,0.999795,0.012557,0.004868,0.015112
1640786325128259840,-2.459714,1.097348,1.927847,0.999795,0.012573,0.004897,0.015105
1640786325132019968,-2.459885,1.097387,1.926998,0.999794,0.012646,0.004961,0.015084
1640786325133230080,-2.459940,1.097399,1.926726,0.999794,0.012672,0.004971,0.015079
1640786325137319936,-2.460126,1.097441,1.925809,0.999793,0.012754,0.004991,0.015067
1640786325138239744,-2.460168,1.097451,1.925604,0.999792,0.012769,0.004996,0.015065
1640786325142579968,-2.460365,1.097494,1.924637,0.999792,0.012811,0.005041,0.015059
1640786325143869952,-2.460423,1.097507,1.924351,0.999792,0.012817,0.005061,0.015059
1640786325147369984,-2.460582,1.097541,1.923578,0.999791,0.012836,0.005127,0.015060
1640786325148219904,-2.460620,1.097549,1.923391,0.999791,0.012843,0.005144,0.015060
1640786325152249856,-2.460802,1.097588,1.922506,0.999790,0.012903,0.005233,0.015069
1640786325153280000,-2.460849,1.097598,1.922280,0.999789,0.012926,0.005256,0.015072
1640786325157100032,-2.461021,1.097634,1.921447,0.999787,0.013025,0.005342,0.015082
1640786325158219776,-2.461072,1.097644,1.921204,0.999787,0.013055,0.005367,0.015084
1640786325162139904,-2.461248,1.097680,1.920355,0.999785,0.013154,0.005452,0.015085
1640786325163399936,-2.461305,1.097691,1.920083,0.999784,0.013184,0.005479,0.015084
1640786325167069952,-2.461470,1.097724,1.919294,0.999783,0.013270,0.005555,0.015078
1640786325168609792,-2.461539,1.097738,1.918965,0.999782,0.013308,0.005587,0.015075
1640786325172059904,-2.461694,1.097768,1.918228,0.999781,0.013402,0.005657,0.015071
1640786325173229824,-2.461746,1.097778,1.917980,0.999780,0.013436,0.005681,0.015070
1640786325177199872,-2.461924,1.097812,1.917139,0.999778,0.013562,0.005766,0.015070
1640786325178279936,-2.461972,1.097821,1.916911,0.999777,0.013597,0.005790,0.015070
1640786325182179840,-2.462146,1.097854,1.916090,0.999775,0.013723,0.005884,0.015068
1640786325183310080,-2.462197,1.097863,1.915854,0.999774,0.013758,0.005913,0.015067
1640786325187019776,-2.462362,1.097893,1.915079,0.999772,0.013866,0.006009,0.015063
1640786325188239872,-2.462417,1.097903,1.914825,0.999772,0.013899,0.006039,0.015062
1640786325192179968,-2.462592,1.097934,1.914009,0.999770,0.013993,0.006123,0.015065
1640786325193859840,-2.462666,1.097947,1.913662,0.999769,0.014026,0.006151,0.015071
1640786325197870080,-2.462844,1.097978,1.912839,0.999767,0.014091,0.006212,0.015093
1640786325198299904,-2.462863,1.097981,1.912751,0.999767,0.014096,0.006220,0.015097
1640786325202119936,-2.463032,1.098010,1.911971,0.999766,0.014133,0.006324,0.015131
1640786325203300096,-2.463084,1.098018,1.911731,0.999765,0.014142,0.006369,0.015144
1640786325207039744,-2.463249,1.098046,1.910974,0.999763,0.014176,0.006524,0.015179
1640786325208259840,-2.463303,1.098054,1.910728,0.999762,0.014193,0.006571,0.015187
1640786325212119808,-2.463473,1.098081,1.909952,0.999760,0.014286,0.006678,0.015194
1640786325213289984,-2.463524,1.098089,1.909718,0.999760,0.014323,0.006700,0.015192
1640786325217100032,-2.463691,1.098115,1.908958,0.999758,0.014449,0.006754,0.015180
1640786325218459904,-2.463751,1.098124,1.908688,0.999757,0.014490,0.006774,0.015176
1640786325222060032,-2.463908,1.098148,1.907976,0.999755,0.014570,0.006845,0.015179
1640786325223249920,-2.463960,1.098156,1.907742,0.999755,0.014586,0.006876,0.015185
1640786325227239936,-2.464134,1.098181,1.906959,0.999753,0.014628,0.006992,0.015209
1640786325228269824,-2.464179,1.098187,1.906758,0.999752,0.014642,0.007021,0.015216
1640786325232179968,-2.464349,1.098211,1.905997,0.999750,0.014727,0.007110,0.015228
1640786325233569792,-2.464409,1.098219,1.905727,0.999750,0.014768,0.007133,0.015229
1640786325237040128,-2.464559,1.098240,1.905057,0.999748,0.014869,0.007181,0.015231
1640786325238230016,-2.464611,1.098246,1.904829,0.999747,0.014897,0.007195,0.015233
1640786325242459904,-2.464793,1.098270,1.904019,0.999746,0.014941,0.007249,0.015252
1640786325243799808,-2.464850,1.098277,1.903763,0.999746,0.014938,0.007269,0.015262
1640786325248329984,-2.465045,1.098301,1.902904,0.999745,0.014913,0.007341,0.015302
1640786325249019904,-2.465074,1.098305,1.902774,0.999745,0.014910,0.007353,0.015308
1640786325252349952,-2.465216,1.098321,1.902147,0.999744,0.014917,0.007413,0.015333
1640786325253249792,-2.465255,1.098326,1.901978,0.999743,0.014924,0.007431,0.015339
1640786325257040128,-2.465416,1.098344,1.901270,0.999742,0.014970,0.007508,0.015354
1640786325259899904,-2.465537,1.098357,1.900739,0.999741,0.015019,0.007570,0.015355
1640786325262109952,-2.465630,1.098366,1.900330,0.999740,0.015062,0.007621,0.015349
1640786325264320000,-2.465723,1.098376,1.899923,0.999739,0.015107,0.007671,0.015340
1640786325267289856,-2.465848,1.098388,1.899378,0.999738,0.015169,0.007737,0.015327
1640786325268389888,-2.465894,1.098392,1.899177,0.999737,0.015191,0.007760,0.015323
1640786325272089856,-2.466049,1.098407,1.898503,0.999736,0.015261,0.007829,0.015318
1640786325273239808,-2.466097,1.098411,1.898295,0.999735,0.015280,0.007847,0.015321
1640786325279869952,-2.466372,1.098434,1.897101,0.999732,0.015397,0.007959,0.015347
1640786325280549888,-2.466401,1.098436,1.896979,0.999732,0.015412,0.007974,0.015349
1640786325282619904,-2.466486,1.098442,1.896610,0.999730,0.015463,0.008025,0.015351
1640786325287010048,-2.466666,1.098455,1.895830,0.999728,0.015583,0.008147,0.015341
1640786325287559936,-2.466689,1.098456,1.895733,0.999727,0.015597,0.008161,0.015339
1640786325288219904,-2.466716,1.098458,1.895617,0.999727,0.015614,0.008177,0.015336
1640786325292379904,-2.466886,1.098469,1.894885,0.999725,0.015695,0.008249,0.015317
1640786325295399936,-2.467008,1.098475,1.894358,0.999725,0.015731,0.008282,0.015307
1640786325297289728,-2.467085,1.098479,1.894029,0.999724,0.015746,0.008303,0.015305
1640786325298579968,-2.467137,1.098482,1.893806,0.999724,0.015753,0.008320,0.015306
1640786325302039808,-2.467276,1.098488,1.893208,0.999723,0.015762,0.008386,0.015320
1640786325303319808,-2.467327,1.098490,1.892988,0.999723,0.015765,0.008418,0.015329
1640786325307059968,-2.467476,1.098496,1.892348,0.999721,0.015783,0.008524,0.015353
1640786325308450048,-2.467532,1.098497,1.892111,0.999721,0.015798,0.008566,0.015358
1640786325312229888,-2.467681,1.098501,1.891470,0.999719,0.015878,0.008674,0.015346
1640786325313900032,-2.467747,1.098503,1.891189,0.999718,0.015933,0.008716,0.015328
1640786325317220096,-2.467877,1.098505,1.890631,0.999716,0.016061,0.008793,0.015283
1640786325318349824,-2.467922,1.098506,1.890442,0.999715,0.016104,0.008819,0.015270
1640786325322019840,-2.468065,1.098507,1.889832,0.999712,0.016227,0.008902,0.015250
1640786325323259904,-2.468113,1.098507,1.889626,0.999712,0.016260,0.008930,0.015252
1640786325327239936,-2.468266,1.098507,1.888970,0.999709,0.016341,0.009018,0.015271
1640786325328300032,-2.468307,1.098506,1.888796,0.999709,0.016358,0.009039,0.015277
1640786325332039936,-2.468450,1.098505,1.888186,0.999707,0.016405,0.009105,0.015287
1640786325333279744,-2.468498,1.098504,1.887984,0.999707,0.016418,0.009123,0.015284
1640786325337070080,-2.468641,1.098501,1.887371,0.999706,0.016456,0.009176,0.015265
1640786325338230016,-2.468685,1.098499,1.887185,0.999706,0.016469,0.009194,0.015259
1640786325342139904,-2.468832,1.098494,1.886559,0.999704,0.016521,0.009274,0.015253
1640786325343319808,-2.468876,1.098493,1.886371,0.999704,0.016539,0.009302,0.015255
1640786325347440128,-2.469029,1.098486,1.885718,0.999701,0.016606,0.009395,0.015265
1640786325348389888,-2.469064,1.098484,1.885569,0.999701,0.016622,0.009413,0.015268
1640786325352039936,-2.469199,1.098477,1.884996,0.999699,0.016682,0.009465,0.015273
1640786325353329920,-2.469246,1.098474,1.884795,0.999699,0.016702,0.009476,0.015273
1640786325357070080,-2.469382,1.098465,1.884214,0.999698,0.016768,0.009501,0.015262
1640786325358490112,-2.469434,1.098461,1.883995,0.999697,0.016797,0.009513,0.015254
1640786325362149888,-2.469566,1.098450,1.883433,0.999696,0.016887,0.009562,0.015223
1640786325364899840,-2.469664,1.098442,1.883013,0.999694,0.016966,0.009607,0.015196
1640786325367019776,-2.469739,1.098435,1.882692,0.999693,0.017029,0.009637,0.015175
1640786325368259840,-2.469783,1.098431,1.882504,0.999693,0.017067,0.009652,0.015164
1640786325372019968,-2.469916,1.098417,1.881939,0.999691,0.017177,0.009669,0.015141
1640786325373240064,-2.469959,1.098412,1.881756,0.999691,0.017210,0.009667,0.015137
1640786325380689920,-2.470217,1.098381,1.880653,0.999688,0.017371,0.009640,0.015131
1640786325383259904,-2.470305,1.098369,1.880277,0.999687,0.017403,0.009649,0.015131
1640786325383780096,-2.470323,1.098367,1.880201,0.999687,0.017408,0.009653,0.015131
1640786325384349696,-2.470342,1.098364,1.880118,0.999687,0.017413,0.009658,0.015131
1640786325387040000,-2.470433,1.098351,1.879728,0.999687,0.017434,0.009686,0.015132
1640786325388239872,-2.470474,1.098345,1.879554,0.999686,0.017444,0.009702,0.015132
1640786325392269824,-2.470609,1.098324,1.878975,0.999685,0.017487,0.009755,0.015135
1640786325393349888,-2.470645,1.098319,1.878821,0.999685,0.017500,0.009769,0.015136
1640786325397500160,-2.470782,1.098296,1.878232,0.999683,0.017554,0.009824,0.015132
1640786325398680064,-2.470820,1.098289,1.878066,0.999683,0.017568,0.009839,0.015128
1640786325402099968,-2.470932,1.098269,1.877586,0.999682,0.017601,0.009881,0.015107
1640786325403259904,-2.470969,1.098261,1.877425,0.999682,0.017609,0.009894,0.015096
1640786325407019776,-2.471090,1.098238,1.876904,0.999682,0.017625,0.009937,0.015055
1640786325408439808,-2.471136,1.098229,1.876708,0.999682,0.017630,0.009954,0.015040
1640786325412339968,-2.471259,1.098203,1.876175,0.999681,0.017653,0.010008,0.015017
1640786325413619968,-2.471299,1.098194,1.876001,0.999681,0.017664,0.010027,0.015015
1640786325417069824,-2.471407,1.098170,1.875535,0.999680,0.017697,0.010076,0.015010
