timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640792817640640000,-0.112829,-0.212209,0.989642,0.999357,0.013136,0.002778,0.033253
1640792817646519808,-0.112865,-0.212366,0.989787,0.999359,0.013052,0.002794,0.033230
1640792817648849920,-0.112880,-0.212428,0.989844,0.999359,0.013032,0.002797,0.033212
1640792817652580096,-0.112904,-0.212528,0.989936,0.999361,0.013011,0.002786,0.033172
1640792817653629952,-0.112911,-0.212556,0.989962,0.999362,0.013006,0.002779,0.033159
1640792817654680064,-0.112918,-0.212585,0.989988,0.999362,0.013001,0.002770,0.033145
1640792817655259904,-0.112922,-0.212600,0.990002,0.999362,0.012998,0.002764,0.033137
1640792817659619840,-0.112951,-0.212717,0.990110,0.999365,0.012968,0.002698,0.033079
1640792817663349760,-0.112977,-0.212817,0.990202,0.999367,0.012924,0.002632,0.033033
1640792817666869760,-0.113002,-0.212912,0.990288,0.999369,0.012856,0.002596,0.033003
1640792817668279808,-0.113012,-0.212949,0.990323,0.999370,0.012820,0.002593,0.032995
1640792817668800000,-0.113015,-0.212963,0.990336,0.999370,0.012806,0.002594,0.032993
1640792817669549824,-0.113021,-0.212984,0.990354,0.999371,0.012786,0.002595,0.032990
1640792817673359872,-0.113049,-0.213086,0.990448,0.999372,0.012675,0.002615,0.032980
1640792817673989888,-0.113053,-0.213103,0.990463,0.999372,0.012657,0.002618,0.032978
1640792817679399936,-0.113094,-0.213248,0.990596,0.999375,0.012534,0.002614,0.032953
1640792817680800000,-0.113105,-0.213286,0.990630,0.999376,0.012513,0.002598,0.032942
1640792817682989824,-0.113122,-0.213344,0.990684,0.999377,0.012486,0.002565,0.032925
1640792817693270016,-0.113204,-0.213620,0.990935,0.999379,0.012316,0.002351,0.032927
1640792817693899776,-0.113209,-0.213637,0.990950,0.999379,0.012302,0.002339,0.032931
1640792817694569728,-0.113214,-0.213655,0.990967,0.999379,0.012288,0.002326,0.032935
1640792817695059968,-0.113219,-0.213668,0.990979,0.999379,0.012277,0.002317,0.032939
1640792817695479808,-0.113222,-0.213679,0.990989,0.999379,0.012269,0.002309,0.032941
1640792817698779904,-0.113250,-0.213767,0.991069,0.999380,0.012210,0.002255,0.032956
1640792817700729856,-0.113266,-0.213819,0.991117,0.999380,0.012186,0.002229,0.032955
1640792817703009792,-0.113286,-0.213880,0.991172,0.999381,0.012167,0.002207,0.032945
1640792817703960064,-0.113294,-0.213906,0.991196,0.999381,0.012158,0.002200,0.032940
1640792817708000000,-0.113329,-0.214013,0.991294,0.999382,0.012081,0.002192,0.032930
1640792817709229824,-0.113340,-0.214046,0.991324,0.999383,0.012041,0.002196,0.032932
1640792817714870016,-0.113390,-0.214196,0.991460,0.999384,0.011835,0.002226,0.032951
1640792817715659776,-0.113398,-0.214217,0.991480,0.999385,0.011812,0.002230,0.032950
1640792817718639872,-0.113425,-0.214296,0.991552,0.999386,0.011745,0.002239,0.032940
1640792817722129920,-0.113457,-0.214388,0.991636,0.999387,0.011701,0.002234,0.032916
1640792817722899968,-0.113464,-0.214409,0.991655,0.999387,0.011695,0.002231,0.032910
1640792817723779840,-0.113473,-0.214432,0.991676,0.999388,0.011690,0.002225,0.032903
1640792817728160000,-0.113514,-0.214547,0.991782,0.999389,0.011678,0.002170,0.032874
1640792817730739712,-0.113539,-0.214615,0.991844,0.999389,0.011675,0.002116,0.032867
1640792817733029888,-0.113562,-0.214675,0.991900,0.999390,0.011672,0.002064,0.032864
1640792817736460032,-0.113595,-0.214765,0.991983,0.999390,0.011666,0.002014,0.032861
1640792817738739968,-0.113618,-0.214824,0.992038,0.999390,0.011658,0.002012,0.032855
1640792817739960064,-0.113630,-0.214856,0.992067,0.999390,0.011652,0.002019,0.032850
1640792817743289856,-0.113664,-0.214943,0.992147,0.999391,0.011622,0.002047,0.032833
1640792817746119936,-0.113693,-0.215016,0.992216,0.999392,0.011576,0.002058,0.032815
1640792817748239872,-0.113715,-0.215071,0.992267,0.999393,0.011529,0.002051,0.032801
1640792817751960064,-0.113754,-0.215166,0.992357,0.999395,0.011436,0.002025,0.032782
1640792817754560000,-0.113781,-0.215233,0.992419,0.999396,0.011375,0.002009,0.032775
1640792817755169792,-0.113788,-0.215249,0.992434,0.999396,0.011362,0.002007,0.032774
1640792817759500032,-0.113834,-0.215360,0.992538,0.999397,0.011293,0.002012,0.032782
1640792817760329984,-0.113843,-0.215381,0.992558,0.999397,0.011284,0.002016,0.032785
1640792817763229952,-0.113875,-0.215454,0.992628,0.999397,0.011255,0.002031,0.032794
1640792817767340032,-0.113920,-0.215559,0.992728,0.999397,0.011220,0.002042,0.032795
1640792817768349952,-0.113931,-0.215584,0.992752,0.999397,0.011210,0.002040,0.032791
1640792817769430016,-0.113943,-0.215611,0.992778,0.999398,0.011199,0.002036,0.032785
1640792817773039872,-0.113984,-0.215702,0.992865,0.999399,0.011158,0.002007,0.032751
1640792817774589952,-0.114002,-0.215741,0.992903,0.999400,0.011140,0.001993,0.032736
1640792817779059968,-0.114053,-0.215853,0.993011,0.999402,0.011092,0.001965,0.032706
1640792817782240000,-0.114090,-0.215932,0.993088,0.999402,0.011060,0.001952,0.032695
1640792817785859840,-0.114132,-0.216021,0.993176,0.999403,0.011023,0.001936,0.032690
1640792817786599936,-0.114141,-0.216040,0.993194,0.999403,0.011014,0.001932,0.032689
1640792817788209920,-0.114160,-0.216079,0.993233,0.999403,0.010996,0.001921,0.032688
1640792817789850112,-0.114179,-0.216120,0.993272,0.999404,0.010976,0.001910,0.032687
1640792817793689856,-0.114226,-0.216214,0.993366,0.999404,0.010929,0.001885,0.032684
1640792817796099840,-0.114255,-0.216273,0.993424,0.999405,0.010898,0.001873,0.032679
1640792817798189824,-0.114280,-0.216324,0.993475,0.999405,0.010872,0.001867,0.032673
1640792817802350080,-0.114332,-0.216425,0.993576,0.999406,0.010823,0.001874,0.032659
1640792817803319808,-0.114344,-0.216448,0.993600,0.999406,0.010814,0.001880,0.032656
1640792817804080128,-0.114353,-0.216467,0.993618,0.999406,0.010807,0.001886,0.032654
1640792817808039936,-0.114403,-0.216562,0.993715,0.999407,0.010782,0.001939,0.032654
1640792817808969984,-0.114414,-0.216585,0.993738,0.999407,0.010779,0.001956,0.032655
1640792817821250048,-0.114572,-0.216878,0.994038,0.999406,0.010791,0.002299,0.032635
1640792817822139904,-0.114584,-0.216899,0.994060,0.999407,0.010793,0.002323,0.032630
1640792817822609920,-0.114590,-0.216910,0.994072,0.999407,0.010794,0.002334,0.032629
1640792817823439872,-0.114601,-0.216930,0.994092,0.999407,0.010795,0.002352,0.032626
1640792817823819776,-0.114606,-0.216939,0.994101,0.999407,0.010795,0.002360,0.032625
1640792817824239872,-0.114611,-0.216948,0.994112,0.999407,0.010796,0.002367,0.032624
1640792817828719872,-0.114671,-0.217054,0.994222,0.999406,0.010791,0.002396,0.032632
1640792817831759872,-0.114712,-0.217125,0.994297,0.999406,0.010783,0.002372,0.032653
1640792817833499904,-0.114735,-0.217166,0.994339,0.999405,0.010781,0.002353,0.032666
1640792817834249984,-0.114745,-0.217184,0.994358,0.999405,0.010781,0.002345,0.032672
1640792817840119808,-0.114825,-0.217320,0.994503,0.999404,0.010812,0.002327,0.032692
1640792817840960000,-0.114837,-0.217340,0.994524,0.999404,0.010821,0.002332,0.032691
1640792817843109888,-0.114866,-0.217390,0.994577,0.999404,0.010844,0.002349,0.032685
1640792817850779904,-0.114974,-0.217566,0.994767,0.999405,0.010874,0.002380,0.032643
1640792817853730048,-0.115015,-0.217634,0.994840,0.999406,0.010860,0.002363,0.032627
1640792817854939904,-0.115033,-0.217662,0.994870,0.999406,0.010854,0.002353,0.032620
1640792817855579904,-0.115042,-0.217676,0.994886,0.999406,0.010851,0.002347,0.032616
1640792817855980032,-0.115048,-0.217685,0.994896,0.999406,0.010850,0.002344,0.032614
1640792817857949952,-0.115076,-0.217730,0.994945,0.999407,0.010843,0.002326,0.032604
1640792817859739904,-0.115102,-0.217771,0.994989,0.999407,0.010839,0.002309,0.032597
1640792817864999936,-0.115178,-0.217890,0.995120,0.999408,0.010831,0.002265,0.032588
1640792817868599808,-0.115231,-0.217971,0.995210,0.999407,0.010825,0.002247,0.032601
1640792817869060096,-0.115238,-0.217981,0.995221,0.999407,0.010824,0.002246,0.032604
1640792817869560064,-0.115245,-0.217992,0.995234,0.999407,0.010822,0.002245,0.032608
1640792817872890112,-0.115295,-0.218067,0.995317,0.999406,0.010811,0.002246,0.032643
1640792817874060032,-0.115312,-0.218093,0.995346,0.999406,0.010807,0.002249,0.032657
1640792817878209792,-0.115375,-0.218185,0.995449,0.999404,0.010790,0.002254,0.032707
1640792817880610048,-0.115411,-0.218239,0.995509,0.999404,0.010781,0.002248,0.032727
1640792817883319808,-0.115453,-0.218298,0.995577,0.999404,0.010773,0.002226,0.032733
1640792817885399808,-0.115485,-0.218344,0.995629,0.999404,0.010770,0.002199,0.032725
1640792817887899904,-0.115524,-0.218399,0.995692,0.999405,0.010770,0.002167,0.032705
1640792817889750016,-0.115553,-0.218439,0.995738,0.999405,0.010773,0.002154,0.032686
1640792817893299712,-0.115608,-0.218517,0.995827,0.999406,0.010788,0.002175,0.032653
1640792817895010048,-0.115635,-0.218554,0.995870,0.999406,0.010800,0.002215,0.032642
1640792817897959936,-0.115682,-0.218618,0.995944,0.999406,0.010819,0.002296,0.032635
1640792817898840064,-0.115696,-0.218637,0.995966,0.999406,0.010822,0.002314,0.032636
1640792817903259904,-0.115768,-0.218732,0.996077,0.999405,0.010815,0.002300,0.032661
1640792817904249856,-0.115784,-0.218753,0.996102,0.999405,0.010809,0.002282,0.032668
1640792817908869888,-0.115859,-0.218851,0.996218,0.999406,0.010791,0.002231,0.032665
1640792817912099840,-0.115913,-0.218919,0.996300,0.999407,0.010784,0.002246,0.032636
1640792817915160064,-0.115964,-0.218984,0.996377,0.999408,0.010768,0.002280,0.032610
1640792817915899904,-0.115976,-0.218999,0.996396,0.999408,0.010761,0.002289,0.032606
1640792817918370048,-0.116017,-0.219051,0.996458,0.999408,0.010730,0.002317,0.032605
1640792817922339840,-0.116085,-0.219133,0.996559,0.999408,0.010658,0.002347,0.032633
1640792817923069952,-0.116097,-0.219149,0.996577,0.999408,0.010644,0.002350,0.032640
1640792817926949888,-0.116164,-0.219229,0.996676,0.999407,0.010579,0.002350,0.032682
1640792817927919872,-0.116180,-0.219248,0.996700,0.999407,0.010567,0.002345,0.032691
1640792817929240064,-0.116203,-0.219275,0.996734,0.999407,0.010555,0.002334,0.032700
1640792817932899840,-0.116267,-0.219350,0.996827,0.999407,0.010549,0.002289,0.032710
1640792817933840128,-0.116284,-0.219369,0.996851,0.999407,0.010551,0.002277,0.032708
1640792817937979904,-0.116357,-0.219453,0.996957,0.999407,0.010551,0.002255,0.032688
1640792817939079936,-0.116376,-0.219475,0.996985,0.999408,0.010544,0.002262,0.032680
1640792817946709760,-0.116513,-0.219626,0.997181,0.999411,0.010426,0.002444,0.032612
1640792817949039872,-0.116556,-0.219672,0.997240,0.999411,0.010399,0.002483,0.032602
1640792817949699840,-0.116568,-0.219685,0.997257,0.999411,0.010395,0.002488,0.032602
1640792817950670080,-0.116585,-0.219704,0.997282,0.999411,0.010391,0.002490,0.032602
1640792817952950016,-0.116627,-0.219749,0.997341,0.999411,0.010393,0.002479,0.032608
1640792817955629824,-0.116677,-0.219801,0.997411,0.999411,0.010409,0.002451,0.032616
1640792817959049984,-0.116740,-0.219866,0.997499,0.999410,0.010435,0.002423,0.032619
1640792817960049920,-0.116759,-0.219886,0.997525,0.999410,0.010442,0.002418,0.032617
1640792817963219968,-0.116818,-0.219946,0.997607,0.999411,0.010458,0.002411,0.032608
1640792817964779776,-0.116848,-0.219976,0.997648,0.999411,0.010461,0.002412,0.032602
1640792817968430080,-0.116917,-0.220044,0.997743,0.999412,0.010447,0.002430,0.032582
1640792817969289984,-0.116933,-0.220060,0.997766,0.999412,0.010438,0.002437,0.032577
1640792817973369856,-0.117011,-0.220136,0.997873,0.999413,0.010365,0.002485,0.032553
1640792817976369920,-0.117069,-0.220191,0.997951,0.999414,0.010286,0.002530,0.032538
1640792817981949952,-0.117178,-0.220293,0.998098,0.999416,0.010135,0.002609,0.032530
1640792817983039744,-0.117199,-0.220313,0.998127,0.999416,0.010110,0.002623,0.032531
1640792817983609856,-0.117210,-0.220323,0.998142,0.999416,0.010098,0.002631,0.032531
1640792817986599936,-0.117269,-0.220377,0.998221,0.999417,0.010048,0.002670,0.032531
1640792817987879936,-0.117294,-0.220400,0.998255,0.999417,0.010036,0.002688,0.032529
1640792817991099904,-0.117358,-0.220457,0.998341,0.999417,0.010034,0.002741,0.032511
1640792817993249792,-0.117401,-0.220495,0.998398,0.999418,0.010056,0.002783,0.032488
1640792817995079936,-0.117438,-0.220527,0.998447,0.999418,0.010078,0.002815,0.032467
1640792817998249984,-0.117502,-0.220582,0.998532,0.999419,0.010098,0.002854,0.032440
1640792817998929920,-0.117515,-0.220593,0.998550,0.999419,0.010099,0.002860,0.032436
1640792818002980096,-0.117597,-0.220663,0.998659,0.999419,0.010085,0.002881,0.032424
1640792818004459776,-0.117627,-0.220688,0.998699,0.999419,0.010073,0.002885,0.032423
1640792818008169984,-0.117703,-0.220751,0.998799,0.999419,0.010031,0.002897,0.032431
1640792818011559936,-0.117773,-0.220808,0.998891,0.999419,0.009981,0.002915,0.032444
1640792818015339776,-0.117851,-0.220871,0.998994,0.999420,0.009919,0.002947,0.032455
1640792818016209920,-0.117869,-0.220886,0.999018,0.999420,0.009905,0.002956,0.032456
1640792818017900032,-0.117904,-0.220914,0.999064,0.999420,0.009877,0.002977,0.032455
1640792818019739904,-0.117942,-0.220944,0.999114,0.999420,0.009848,0.003002,0.032449
1640792818025250048,-0.118057,-0.221034,0.999265,0.999423,0.009772,0.003093,0.032392
1640792818025879808,-0.118070,-0.221044,0.999282,0.999423,0.009765,0.003102,0.032385
1640792818027920128,-0.118113,-0.221077,0.999338,0.999424,0.009743,0.003117,0.032367
1640792818028889856,-0.118134,-0.221092,0.999365,0.999424,0.009734,0.003116,0.032363
1640792818033469952,-0.118230,-0.221166,0.999492,0.999424,0.009702,0.003061,0.032380
1640792818038899968,-0.118346,-0.221251,0.999642,0.999424,0.009682,0.003043,0.032392
1640792818040609792,-0.118382,-0.221278,0.999690,0.999424,0.009680,0.003070,0.032382
1640792818041230080,-0.118395,-0.221288,0.999707,0.999424,0.009679,0.003083,0.032377
1640792818050959872,-0.118604,-0.221439,0.999979,0.999425,0.009698,0.003240,0.032321
1640792818051839744,-0.118623,-0.221452,1.000004,0.999425,0.009702,0.003244,0.032321
1640792818052419840,-0.118635,-0.221461,1.000020,0.999425,0.009704,0.003245,0.032321
1640792818053639936,-0.118662,-0.221480,1.000054,0.999425,0.009710,0.003246,0.032323
1640792818054210048,-0.118674,-0.221489,1.000070,0.999425,0.009712,0.003246,0.032324
1640792818054669824,-0.118684,-0.221496,1.000083,0.999425,0.009715,0.003245,0.032325
1640792818058009856,-0.118756,-0.221546,1.000177,0.999424,0.009731,0.003238,0.032335
1640792818060099840,-0.118801,-0.221578,1.000236,0.999424,0.009741,0.003234,0.032341
1640792818063209984,-0.118869,-0.221625,1.000324,0.999424,0.009755,0.003234,0.032348
1640792818063819776,-0.118882,-0.221634,1.000342,0.999424,0.009757,0.003235,0.032348
1640792818068419840,-0.118982,-0.221703,1.000472,0.999424,0.009770,0.003270,0.032344
1640792818069720064,-0.119010,-0.221723,1.000509,0.999424,0.009771,0.003284,0.032341
1640792818072919808,-0.119080,-0.221770,1.000600,0.999424,0.009765,0.003314,0.032331
1640792818074099968,-0.119105,-0.221788,1.000633,0.999424,0.009762,0.003324,0.032329
1640792818078039808,-0.119191,-0.221846,1.000745,0.999424,0.009763,0.003356,0.032324
1640792818079350016,-0.119220,-0.221865,1.000783,0.999424,0.009772,0.003367,0.032326
1640792818086710016,-0.119380,-0.221973,1.000993,0.999422,0.009888,0.003431,0.032346
1640792818088189952,-0.119413,-0.221995,1.001035,0.999422,0.009908,0.003437,0.032344
1640792818088879872,-0.119428,-0.222005,1.001055,0.999422,0.009915,0.003438,0.032342
1640792818089319936,-0.119437,-0.222011,1.001067,0.999422,0.009918,0.003438,0.032340
1640792818096160000,-0.119586,-0.222111,1.001263,0.999423,0.009918,0.003419,0.032302
1640792818096619776,-0.119597,-0.222117,1.001276,0.999423,0.009916,0.003417,0.032302
1640792818098039808,-0.119627,-0.222138,1.001316,0.999423,0.009907,0.003415,0.032303
1640792818102249984,-0.119719,-0.222199,1.001436,0.999422,0.009879,0.003430,0.032341
1640792818103739904,-0.119752,-0.222220,1.001479,0.999422,0.009866,0.003445,0.032358
1640792818104319744,-0.119764,-0.222229,1.001496,0.999422,0.009861,0.003452,0.032364
1640792818108870144,-0.119863,-0.222295,1.001625,0.999421,0.009803,0.003538,0.032375
1640792818109929984,-0.119886,-0.222310,1.001656,0.999422,0.009787,0.003562,0.032368
1640792818113019904,-0.119953,-0.222354,1.001744,0.999423,0.009740,0.003629,0.032340
1640792818114539776,-0.119986,-0.222376,1.001787,0.999423,0.009720,0.003653,0.032325
1640792818119699968,-0.120097,-0.222451,1.001934,0.999425,0.009684,0.003658,0.032300
1640792818121609984,-0.120138,-0.222478,1.001988,0.999425,0.009681,0.003636,0.032301
1640792818125139968,-0.120214,-0.222530,1.002088,0.999424,0.009678,0.003584,0.032315
1640792818126119936,-0.120235,-0.222544,1.002115,0.999424,0.009676,0.003570,0.032320
1640792818127899904,-0.120273,-0.222570,1.002166,0.999424,0.009672,0.003549,0.032330
1640792818129289984,-0.120302,-0.222590,1.002205,0.999424,0.009666,0.003538,0.032339
1640792818133149952,-0.120384,-0.222646,1.002314,0.999424,0.009645,0.003527,0.032358
1640792818134660096,-0.120416,-0.222668,1.002356,0.999424,0.009637,0.003532,0.032362
1640792818137939968,-0.120485,-0.222716,1.002448,0.999424,0.009619,0.003562,0.032359
1640792818138919936,-0.120506,-0.222730,1.002475,0.999424,0.009614,0.003575,0.032354
1640792818143280128,-0.120597,-0.222794,1.002597,0.999424,0.009585,0.003636,0.032335
1640792818145079808,-0.120635,-0.222821,1.002647,0.999425,0.009566,0.003654,0.032335
1640792818148679936,-0.120710,-0.222874,1.002747,0.999424,0.009515,0.003668,0.032358
1640792818151459840,-0.120767,-0.222915,1.002823,0.999424,0.009486,0.003670,0.032388
1640792818153070080,-0.120800,-0.222939,1.002868,0.999423,0.009481,0.003672,0.032406
1640792818154379776,-0.120827,-0.222959,1.002904,0.999423,0.009486,0.003676,0.032421
1640792818157929984,-0.120899,-0.223012,1.003001,0.999421,0.009558,0.003708,0.032452
1640792818158850048,-0.120918,-0.223026,1.003026,0.999420,0.009591,0.003721,0.032457
1640792818163319808,-0.121008,-0.223093,1.003148,0.999417,0.009823,0.003807,0.032475
1640792818170179840,-0.121145,-0.223198,1.003333,0.999410,0.010332,0.003957,0.032501
1640792818170719744,-0.121156,-0.223206,1.003347,0.999410,0.010376,0.003969,0.032504
1640792818171340032,-0.121168,-0.223216,1.003364,0.999409,0.010427,0.003984,0.032508
1640792818172889856,-0.121199,-0.223240,1.003405,0.999407,0.010556,0.004022,0.032519
1640792818174710016,-0.121234,-0.223268,1.003454,0.999405,0.010706,0.004073,0.032536
1640792818177929984,-0.121297,-0.223317,1.003539,0.999400,0.010962,0.004183,0.032575
1640792818179069952,-0.121319,-0.223335,1.003570,0.999399,0.011049,0.004228,0.032592
1640792818183049984,-0.121396,-0.223397,1.003674,0.999392,0.011343,0.004397,0.032663
1640792818184579840,-0.121425,-0.223421,1.003714,0.999390,0.011454,0.004462,0.032695
1640792818188339968,-0.121497,-0.223480,1.003812,0.999383,0.011728,0.004609,0.032779
1640792818189920000,-0.121527,-0.223505,1.003853,0.999380,0.011844,0.004665,0.032815
1640792818193080064,-0.121586,-0.223555,1.003935,0.999375,0.012076,0.004771,0.032879
1640792818194469888,-0.121612,-0.223576,1.003971,0.999373,0.012177,0.004817,0.032901
1640792818198350080,-0.121684,-0.223638,1.004070,0.999368,0.012456,0.004951,0.032933
1640792818200259840,-0.121719,-0.223668,1.004119,0.999366,0.012591,0.005022,0.032937
1640792818202939904,-0.121768,-0.223711,1.004187,0.999362,0.012779,0.005127,0.032940
1640792818203869696,-0.121785,-0.223726,1.004210,0.999361,0.012844,0.005166,0.032942
1640792818208009984,-0.121860,-0.223792,1.004314,0.999355,0.013133,0.005348,0.032986
1640792818208839936,-0.121875,-0.223805,1.004335,0.999354,0.013191,0.005387,0.033003
