timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842240680819968,1.555154,-0.899842,1.512263,0.934904,0.008323,0.000219,-0.354802
1640842240681569792,1.555111,-0.899909,1.512235,0.934906,0.008307,0.000253,-0.354798
1640842240685420032,1.554888,-0.900253,1.512090,0.934913,0.008234,0.000424,-0.354780
1640842240686599936,1.554820,-0.900358,1.512046,0.934916,0.008210,0.000475,-0.354775
1640842240690429952,1.554599,-0.900700,1.511903,0.934923,0.008126,0.000632,-0.354758
1640842240692590080,1.554474,-0.900893,1.511823,0.934927,0.008083,0.000710,-0.354748
1640842240695559936,1.554302,-0.901158,1.511714,0.934933,0.008041,0.000797,-0.354732
1640842240696589824,1.554243,-0.901250,1.511676,0.934935,0.008033,0.000821,-0.354726
1640842240700509952,1.554016,-0.901600,1.511532,0.934944,0.008032,0.000886,-0.354702
1640842240701560064,1.553956,-0.901694,1.511494,0.934947,0.008036,0.000900,-0.354696
1640842240705420032,1.553733,-0.902039,1.511353,0.934952,0.008058,0.000953,-0.354680
1640842240706619904,1.553664,-0.902146,1.511310,0.934953,0.008062,0.000974,-0.354678
1640842240710539776,1.553438,-0.902496,1.511168,0.934953,0.008065,0.001060,-0.354679
1640842240711599872,1.553377,-0.902591,1.511130,0.934952,0.008062,0.001086,-0.354681
1640842240715680000,1.553142,-0.902955,1.510984,0.934951,0.008046,0.001185,-0.354684
1640842240716659968,1.553086,-0.903043,1.510949,0.934952,0.008042,0.001207,-0.354682
1640842240720419840,1.552870,-0.903378,1.510816,0.934957,0.008020,0.001273,-0.354668
1640842240721540096,1.552805,-0.903478,1.510776,0.934960,0.008012,0.001290,-0.354661
1640842240726060032,1.552546,-0.903882,1.510617,0.934969,0.007956,0.001363,-0.354636
1640842240727429888,1.552467,-0.904004,1.510569,0.934972,0.007930,0.001389,-0.354631
1640842240730700032,1.552280,-0.904296,1.510455,0.934976,0.007851,0.001459,-0.354620
1640842240731749888,1.552220,-0.904389,1.510419,0.934978,0.007822,0.001484,-0.354617
1640842240735369984,1.552013,-0.904712,1.510294,0.934983,0.007712,0.001572,-0.354604
1640842240736589824,1.551943,-0.904821,1.510252,0.934986,0.007672,0.001601,-0.354598
1640842240740900096,1.551697,-0.905205,1.510105,0.934998,0.007529,0.001706,-0.354569
1640842240741839872,1.551643,-0.905289,1.510073,0.935001,0.007497,0.001729,-0.354561
1640842240745469696,1.551436,-0.905612,1.509950,0.935014,0.007382,0.001817,-0.354530
1640842240746739968,1.551364,-0.905725,1.509907,0.935018,0.007345,0.001848,-0.354519
1640842240750429952,1.551154,-0.906054,1.509784,0.935030,0.007244,0.001940,-0.354488
1640842240751529984,1.551092,-0.906152,1.509747,0.935034,0.007216,0.001969,-0.354479
1640842240755790080,1.550850,-0.906531,1.509606,0.935048,0.007114,0.002085,-0.354443
1640842240757099776,1.550776,-0.906648,1.509563,0.935053,0.007083,0.002123,-0.354431
1640842240762259968,1.550484,-0.907107,1.509394,0.935069,0.006977,0.002274,-0.354389
1640842240762789888,1.550454,-0.907154,1.509377,0.935071,0.006969,0.002288,-0.354385
1640842240765440000,1.550304,-0.907390,1.509291,0.935077,0.006943,0.002352,-0.354369
1640842240766609920,1.550238,-0.907494,1.509253,0.935079,0.006941,0.002374,-0.354363
1640842240770459904,1.550021,-0.907836,1.509130,0.935083,0.006969,0.002423,-0.354353
1640842240771759872,1.549948,-0.907951,1.509089,0.935083,0.006987,0.002434,-0.354351
1640842240776219904,1.549698,-0.908348,1.508948,0.935085,0.007047,0.002473,-0.354345
1640842240776699904,1.549671,-0.908390,1.508933,0.935085,0.007051,0.002478,-0.354344
1640842240780379904,1.549465,-0.908717,1.508818,0.935090,0.007058,0.002537,-0.354332
1640842240781580032,1.549398,-0.908824,1.508781,0.935092,0.007050,0.002562,-0.354326
1640842240785469952,1.549181,-0.909169,1.508661,0.935101,0.007030,0.002637,-0.354303
1640842240786599936,1.549118,-0.909269,1.508626,0.935103,0.007036,0.002649,-0.354297
1640842240790569984,1.548898,-0.909621,1.508505,0.935109,0.007112,0.002646,-0.354280
1640842240795599872,1.548619,-0.910066,1.508354,0.935110,0.007235,0.002607,-0.354275
1640842240796829952,1.548551,-0.910175,1.508318,0.935109,0.007250,0.002604,-0.354277
1640842240797179904,1.548532,-0.910206,1.508308,0.935108,0.007253,0.002605,-0.354278
1640842240800359936,1.548356,-0.910488,1.508214,0.935104,0.007245,0.002623,-0.354289
1640842240801609984,1.548288,-0.910598,1.508177,0.935102,0.007229,0.002635,-0.354294
1640842240805689856,1.548064,-0.910959,1.508058,0.935100,0.007156,0.002679,-0.354302
1640842240806939904,1.547995,-0.911070,1.508022,0.935101,0.007133,0.002689,-0.354300
1640842240810769920,1.547786,-0.911408,1.507913,0.935109,0.007076,0.002700,-0.354279
1640842240812439808,1.547695,-0.911555,1.507866,0.935114,0.007058,0.002702,-0.354267
1640842240815399936,1.547534,-0.911816,1.507783,0.935121,0.007038,0.002710,-0.354248
1640842240816589824,1.547469,-0.911921,1.507749,0.935123,0.007033,0.002717,-0.354243
1640842240820389888,1.547263,-0.912256,1.507644,0.935123,0.007034,0.002763,-0.354242
1640842240822170112,1.547167,-0.912413,1.507595,0.935121,0.007040,0.002791,-0.354248
1640842240826759936,1.546920,-0.912817,1.507471,0.935112,0.007066,0.002849,-0.354270
1640842240827839744,1.546861,-0.912912,1.507442,0.935110,0.007073,0.002857,-0.354275
1640842240830409984,1.546724,-0.913139,1.507374,0.935106,0.007088,0.002872,-0.354286
1640842240831569920,1.546662,-0.913240,1.507343,0.935105,0.007093,0.002877,-0.354289
1640842240835369728,1.546459,-0.913574,1.507244,0.935103,0.007097,0.002899,-0.354294
1640842240836689920,1.546388,-0.913690,1.507210,0.935103,0.007092,0.002912,-0.354292
1640842240840499968,1.546186,-0.914025,1.507112,0.935108,0.007062,0.002962,-0.354280
1640842240842680064,1.546070,-0.914216,1.507057,0.935111,0.007041,0.002995,-0.354273
1640842240845399808,1.545927,-0.914454,1.506989,0.935112,0.007018,0.003032,-0.354269
1640842240846609920,1.545863,-0.914560,1.506959,0.935112,0.007012,0.003046,-0.354271
1640842240850380032,1.545665,-0.914890,1.506866,0.935105,0.007007,0.003070,-0.354288
1640842240851619840,1.545599,-0.914998,1.506836,0.935102,0.007009,0.003074,-0.354297
1640842240855609856,1.545391,-0.915347,1.506741,0.935091,0.007019,0.003077,-0.354324
1640842240856649984,1.545337,-0.915438,1.506716,0.935089,0.007021,0.003076,-0.354330
1640842240861489920,1.545085,-0.915860,1.506603,0.935084,0.007013,0.003068,-0.354343
1640842240862749696,1.545020,-0.915970,1.506574,0.935084,0.007006,0.003063,-0.354343
1640842240865379840,1.544884,-0.916199,1.506514,0.935084,0.006982,0.003046,-0.354343
1640842240866629888,1.544819,-0.916308,1.506486,0.935085,0.006967,0.003035,-0.354343
1640842240870720000,1.544609,-0.916663,1.506395,0.935085,0.006896,0.002988,-0.354344
1640842240871970048,1.544544,-0.916772,1.506367,0.935085,0.006870,0.002973,-0.354345
1640842240876799744,1.544298,-0.917191,1.506263,0.935082,0.006750,0.002933,-0.354356
1640842240877430016,1.544265,-0.917246,1.506249,0.935081,0.006733,0.002932,-0.354359
1640842240880369920,1.544116,-0.917501,1.506188,0.935075,0.006650,0.002938,-0.354375
1640842240881579776,1.544055,-0.917606,1.506162,0.935073,0.006615,0.002947,-0.354382
1640842240885399808,1.543861,-0.917936,1.506084,0.935064,0.006508,0.002981,-0.354406
1640842240886979840,1.543782,-0.918073,1.506052,0.935062,0.006468,0.002994,-0.354413
1640842240890679808,1.543596,-0.918393,1.505979,0.935060,0.006386,0.003010,-0.354420
1640842240892900096,1.543484,-0.918584,1.505935,0.935061,0.006344,0.003010,-0.354418
1640842240895479808,1.543355,-0.918807,1.505886,0.935063,0.006298,0.003002,-0.354414
1640842240897420032,1.543259,-0.918974,1.505849,0.935065,0.006265,0.002990,-0.354409
1640842240900450048,1.543108,-0.919235,1.505793,0.935068,0.006215,0.002967,-0.354403
1640842240902799872,1.542992,-0.919437,1.505749,0.935068,0.006177,0.002949,-0.354401
1640842240905439744,1.542862,-0.919664,1.505702,0.935067,0.006138,0.002937,-0.354407
1640842240906739968,1.542798,-0.919775,1.505679,0.935064,0.006120,0.002936,-0.354413
1640842240911010048,1.542588,-0.920142,1.505605,0.935052,0.006071,0.002955,-0.354448
1640842240911959808,1.542542,-0.920223,1.505588,0.935048,0.006063,0.002962,-0.354456
1640842240915419904,1.542373,-0.920519,1.505530,0.935041,0.006043,0.002986,-0.354477
1640842240916610048,1.542315,-0.920621,1.505510,0.935040,0.006040,0.002993,-0.354478
1640842240920800000,1.542112,-0.920979,1.505443,0.935045,0.006045,0.002997,-0.354465
1640842240921749760,1.542066,-0.921060,1.505428,0.935047,0.006048,0.002994,-0.354460
1640842240925720064,1.541875,-0.921399,1.505366,0.935049,0.006056,0.002962,-0.354454
1640842240927830016,1.541774,-0.921579,1.505334,0.935045,0.006054,0.002931,-0.354465
1640842240930389760,1.541651,-0.921796,1.505296,0.935035,0.006048,0.002881,-0.354491
1640842240931579904,1.541595,-0.921898,1.505278,0.935030,0.006045,0.002854,-0.354505
1640842240935389952,1.541414,-0.922221,1.505224,0.935013,0.006039,0.002751,-0.354551
1640842240936620032,1.541355,-0.922326,1.505206,0.935009,0.006040,0.002714,-0.354563
1640842240940589824,1.541168,-0.922662,1.505152,0.935002,0.006049,0.002587,-0.354582
1640842240941599744,1.541121,-0.922747,1.505138,0.935001,0.006049,0.002557,-0.354584
1640842240945459968,1.540940,-0.923074,1.505088,0.935002,0.006022,0.002464,-0.354583
1640842240946609920,1.540886,-0.923171,1.505073,0.935003,0.006001,0.002447,-0.354581
1640842240950409984,1.540709,-0.923491,1.505026,0.935005,0.005869,0.002440,-0.354577
1640842240951589888,1.540655,-0.923591,1.505011,0.935005,0.005805,0.002456,-0.354577
1640842240955739904,1.540463,-0.923940,1.504962,0.935005,0.005543,0.002539,-0.354582
1640842240956729856,1.540418,-0.924023,1.504951,0.935005,0.005488,0.002552,-0.354583
1640842240960529920,1.540244,-0.924342,1.504908,0.935005,0.005354,0.002526,-0.354584
1640842240961779712,1.540187,-0.924446,1.504895,0.935006,0.005332,0.002499,-0.354583
1640842240965379840,1.540023,-0.924748,1.504856,0.935007,0.005288,0.002420,-0.354580
1640842240966639872,1.539966,-0.924853,1.504843,0.935008,0.005267,0.002405,-0.354580
1640842240970929920,1.539773,-0.925211,1.504800,0.935008,0.005152,0.002429,-0.354581
1640842240971789824,1.539734,-0.925283,1.504792,0.935008,0.005125,0.002442,-0.354582
1640842240975529984,1.539567,-0.925594,1.504757,0.935006,0.005020,0.002502,-0.354588
1640842240976829952,1.539509,-0.925702,1.504745,0.935005,0.004994,0.002515,-0.354591
1640842240980399872,1.539350,-0.925998,1.504714,0.935001,0.004979,0.002504,-0.354602
1640842240981590016,1.539298,-0.926097,1.504704,0.934999,0.004990,0.002484,-0.354607
1640842240986809856,1.539068,-0.926528,1.504661,0.934991,0.005052,0.002364,-0.354628
1640842240987749888,1.539027,-0.926606,1.504654,0.934990,0.005055,0.002345,-0.354632
1640842240990530048,1.538906,-0.926835,1.504633,0.934986,0.005038,0.002300,-0.354641
1640842240991840000,1.538849,-0.926943,1.504623,0.934984,0.005019,0.002285,-0.354646
1640842240995620096,1.538685,-0.927254,1.504597,0.934980,0.004933,0.002264,-0.354660
1640842240996599808,1.538643,-0.927334,1.504590,0.934978,0.004905,0.002263,-0.354664
1640842241000389888,1.538480,-0.927645,1.504566,0.934972,0.004779,0.002276,-0.354681
1640842241001639936,1.538426,-0.927747,1.504558,0.934970,0.004733,0.002283,-0.354687
1640842241005849856,1.538247,-0.928090,1.504533,0.934967,0.004569,0.002306,-0.354697
1640842241007089920,1.538195,-0.928191,1.504526,0.934968,0.004519,0.002309,-0.354697
1640842241010419968,1.538054,-0.928462,1.504509,0.934971,0.004386,0.002307,-0.354690
1640842241011559936,1.538006,-0.928555,1.504503,0.934972,0.004342,0.002305,-0.354687
1640842241015389952,1.537846,-0.928865,1.504485,0.934974,0.004203,0.002296,-0.354684
1640842241016669952,1.537792,-0.928968,1.504479,0.934973,0.004162,0.002294,-0.354687
1640842241020969984,1.537614,-0.929315,1.504461,0.934963,0.004042,0.002300,-0.354716
1640842241022139904,1.537565,-0.929409,1.504457,0.934959,0.004014,0.002304,-0.354726
1640842241025440000,1.537430,-0.929674,1.504445,0.934948,0.003940,0.002322,-0.354755
1640842241026939904,1.537368,-0.929795,1.504440,0.934944,0.003909,0.002333,-0.354765
1640842241030409728,1.537227,-0.930072,1.504429,0.934939,0.003841,0.002359,-0.354779
1640842241031639808,1.537177,-0.930170,1.504425,0.934939,0.003819,0.002367,-0.354781
1640842241035719936,1.537012,-0.930495,1.504415,0.934937,0.003757,0.002382,-0.354786
1640842241036659968,1.536974,-0.930570,1.504413,0.934937,0.003747,0.002382,-0.354787
1640842241040519936,1.536819,-0.930875,1.504405,0.934932,0.003716,0.002358,-0.354799
1640842241042230016,1.536751,-0.931011,1.504402,0.934929,0.003709,0.002339,-0.354807
1640842241045430016,1.536624,-0.931263,1.504397,0.934921,0.003704,0.002295,-0.354829
1640842241046629888,1.536577,-0.931357,1.504396,0.934917,0.003703,0.002278,-0.354839
1640842241050639872,1.536419,-0.931672,1.504392,0.934902,0.003703,0.002223,-0.354880
1640842241051579904,1.536382,-0.931745,1.504391,0.934898,0.003702,0.002212,-0.354890
1640842241056480000,1.536192,-0.932127,1.504389,0.934880,0.003691,0.002152,-0.354939
1640842241057839872,1.536139,-0.932233,1.504389,0.934876,0.003685,0.002135,-0.354949
1640842241060410112,1.536040,-0.932432,1.504390,0.934871,0.003665,0.002103,-0.354963
1640842241061590016,1.535995,-0.932523,1.504390,0.934869,0.003654,0.002087,-0.354967
1640842241065420032,1.535848,-0.932819,1.504392,0.934866,0.003601,0.002032,-0.354977
1640842241067529984,1.535768,-0.932981,1.504394,0.934865,0.003562,0.001998,-0.354979
1640842241070880000,1.535641,-0.933237,1.504398,0.934865,0.003484,0.001944,-0.354981
1640842241071820032,1.535606,-0.933309,1.504399,0.934865,0.003458,0.001931,-0.354981
1640842241075419904,1.535471,-0.933584,1.504405,0.934865,0.003345,0.001891,-0.354982
1640842241076649984,1.535425,-0.933677,1.504407,0.934865,0.003301,0.001884,-0.354982
1640842241080369920,1.535287,-0.933959,1.504415,0.934865,0.003152,0.001886,-0.354983
1640842241081729792,1.535237,-0.934061,1.504418,0.934866,0.003091,0.001893,-0.354983
1640842241085389824,1.535103,-0.934337,1.504427,0.934868,0.002916,0.001918,-0.354980
1640842241086969856,1.535045,-0.934455,1.504432,0.934869,0.002836,0.001928,-0.354975
1640842241091109888,1.534895,-0.934764,1.504444,0.934878,0.002617,0.001938,-0.354955
1640842241091599872,1.534877,-0.934801,1.504446,0.934879,0.002591,0.001938,-0.354952
1640842241095379712,1.534742,-0.935081,1.504459,0.934890,0.002409,0.001914,-0.354925
1640842241096639744,1.534697,-0.935175,1.504464,0.934894,0.002357,0.001897,-0.354915
1640842241100440064,1.534562,-0.935455,1.504479,0.934905,0.002232,0.001828,-0.354887
1640842241101600000,1.534521,-0.935540,1.504484,0.934907,0.002201,0.001806,-0.354880
1640842241105499904,1.534384,-0.935826,1.504502,0.934913,0.002115,0.001743,-0.354867
1640842241107249920,1.534323,-0.935953,1.504510,0.934912,0.002083,0.001728,-0.354868
1640842241110370048,1.534214,-0.936180,1.504526,0.934909,0.002034,0.001721,-0.354878
1640842241111619840,1.534171,-0.936270,1.504532,0.934907,0.002017,0.001722,-0.354884
1640842241115539968,1.534037,-0.936553,1.504554,0.934901,0.001976,0.001722,-0.354899
1640842241116639744,1.533999,-0.936632,1.504560,0.934900,0.001968,0.001717,-0.354901
1640842241120519936,1.533867,-0.936910,1.504583,0.934902,0.001950,0.001681,-0.354897
1640842241121629952,1.533830,-0.936990,1.504590,0.934903,0.001945,0.001666,-0.354894
1640842241125399808,1.533704,-0.937258,1.504614,0.934907,0.001924,0.001611,-0.354883
1640842241126639872,1.533662,-0.937345,1.504622,0.934909,0.001912,0.001593,-0.354879
1640842241130980096,1.533519,-0.937652,1.504652,0.934911,0.001851,0.001537,-0.354874
1640842241131800064,1.533492,-0.937709,1.504657,0.934911,0.001836,0.001528,-0.354873
1640842241135749888,1.533363,-0.937986,1.504686,0.934911,0.001753,0.001484,-0.354874
1640842241136689920,1.533332,-0.938051,1.504694,0.934911,0.001731,0.001474,-0.354874
1640842241140399872,1.533213,-0.938309,1.504722,0.934911,0.001636,0.001437,-0.354875
1640842241141589760,1.533175,-0.938391,1.504732,0.934912,0.001599,0.001427,-0.354874
1640842241145439744,1.533052,-0.938656,1.504764,0.934915,0.001453,0.001410,-0.354867
1640842241146939904,1.533005,-0.938759,1.504777,0.934917,0.001380,0.001412,-0.354860
1640842241150449920,1.532894,-0.938999,1.504807,0.934927,0.001170,0.001438,-0.354836
1640842241152199936,1.532840,-0.939118,1.504823,0.934932,0.001050,0.001459,-0.354822
1640842241156450048,1.532709,-0.939406,1.504863,0.934946,0.000756,0.001514,-0.354787
1640842241156859904,1.532696,-0.939433,1.504866,0.934947,0.000729,0.001518,-0.354784
1640842241160450048,1.532586,-0.939674,1.504901,0.934954,0.000519,0.001546,-0.354766
1640842241161609984,1.532551,-0.939752,1.504913,0.934955,0.000460,0.001552,-0.354762
1640842241165370112,1.532438,-0.940002,1.504951,0.934960,0.000296,0.001567,-0.354750
1640842241166649856,1.532400,-0.940087,1.504964,0.934962,0.000249,0.001572,-0.354745
1640842241170459904,1.532287,-0.940339,1.505005,0.934970,0.000129,0.001594,-0.354724
1640842241172740096,1.532220,-0.940489,1.505030,0.934976,0.000068,0.001611,-0.354708
1640842241175439872,1.532141,-0.940665,1.505060,0.934984,-0.000000,0.001630,-0.354686
1640842241176620032,1.532107,-0.940742,1.505074,0.934988,-0.000031,0.001638,-0.354677
1640842241180369920,1.531999,-0.940985,1.505117,0.934999,-0.000129,0.001659,-0.354646
1640842241181619968,1.531963,-0.941066,1.505132,0.935003,-0.000159,0.001662,-0.354636
1640842241185669888,1.531848,-0.941326,1.505181,0.935013,-0.000240,0.001656,-0.354610
1640842241186699776,1.531819,-0.941392,1.505194,0.935015,-0.000253,0.001649,-0.354605
1640842241190419968,1.531715,-0.941629,1.505240,0.935019,-0.000273,0.001604,-0.354593
1640842241191709952,1.531680,-0.941711,1.505257,0.935020,-0.000272,0.001586,-0.354591
1640842241195719936,1.531570,-0.941963,1.505309,0.935024,-0.000258,0.001543,-0.354580
1640842241196679936,1.531544,-0.942024,1.505322,0.935026,-0.000255,0.001540,-0.354576
1640842241200929792,1.531429,-0.942289,1.505380,0.935036,-0.000249,0.001556,-0.354550
1640842241202050048,1.531399,-0.942358,1.505396,0.935038,-0.000249,0.001564,-0.354543
1640842241205999872,1.531294,-0.942602,1.505451,0.935046,-0.000251,0.001575,-0.354522
1640842241206619904,1.531278,-0.942640,1.505460,0.935047,-0.000252,0.001572,-0.354520
1640842241210599936,1.531174,-0.942884,1.505518,0.935050,-0.000258,0.001526,-0.354513
1640842241211680000,1.531146,-0.942949,1.505534,0.935051,-0.000261,0.001509,-0.354511
1640842241215379968,1.531052,-0.943173,1.505590,0.935055,-0.000285,0.001456,-0.354500
1640842241216699904,1.531018,-0.943253,1.505610,0.935058,-0.000299,0.001445,-0.354491
1640842241220499968,1.530923,-0.943480,1.505669,0.935074,-0.000362,0.001449,-0.354449
1640842241222070016,1.530884,-0.943574,1.505694,0.935083,-0.000398,0.001463,-0.354427
1640842241225580032,1.530797,-0.943781,1.505750,0.935101,-0.000500,0.001502,-0.354377
1640842241228150016,1.530735,-0.943932,1.505792,0.935113,-0.000592,0.001528,-0.354347
1640842241230370048,1.530681,-0.944062,1.505829,0.935121,-0.000681,0.001546,-0.354326
1640842241231639808,1.530651,-0.944136,1.505851,0.935125,-0.000736,0.001554,-0.354314
1640842241235509760,1.530559,-0.944360,1.505916,0.935140,-0.000910,0.001573,-0.354273
1640842241236699904,1.530531,-0.944428,1.505937,0.935146,-0.000964,0.001576,-0.354258
1640842241240379904,1.530446,-0.944638,1.506002,0.935167,-0.001125,0.001585,-0.354201
1640842241241590016,1.530418,-0.944707,1.506023,0.935175,-0.001173,0.001588,-0.354181
1640842241245379840,1.530332,-0.944921,1.506091,0.935199,-0.001296,0.001600,-0.354116
1640842241246660096,1.530303,-0.944993,1.506115,0.935207,-0.001326,0.001607,-0.354096
1640842241250670080,1.530215,-0.945217,1.506189,0.935228,-0.001378,0.001636,-0.354038
1640842241252029952,1.530185,-0.945292,1.506215,0.935235,-0.001386,0.001649,-0.354021
1640842241256229888,1.530094,-0.945523,1.506295,0.935253,-0.001397,0.001698,-0.353973
1640842241256739840,1.530083,-0.945551,1.506305,0.935255,-0.001398,0.001705,-0.353968
1640842241260539904,1.530003,-0.945758,1.506379,0.935269,-0.001412,0.001760,-0.353931
1640842241261679872,1.529979,-0.945819,1.506401,0.935273,-0.001417,0.001776,-0.353920
1640842241265420032,1.529901,-0.946020,1.506476,0.935287,-0.001431,0.001826,-0.353882
1640842241266710016,1.529875,-0.946089,1.506502,0.935293,-0.001435,0.001841,-0.353867
1640842241270749696,1.529794,-0.946303,1.506585,0.935312,-0.001441,0.001872,-0.353816
1640842241271680000,1.529775,-0.946352,1.506605,0.935316,-0.001442,0.001876,-0.353805
1640842241275569920,1.529698,-0.946555,1.506686,0.935334,-0.001445,0.001881,-0.353759
1640842241276620032,1.529678,-0.946610,1.506708,0.935338,-0.001447,0.001879,-0.353748
1640842241280339968,1.529607,-0.946802,1.506788,0.935348,-0.001456,0.001862,-0.353720
1640842241281600000,1.529583,-0.946867,1.506816,0.935351,-0.001462,0.001857,-0.353712
1640842241285529856,1.529510,-0.947066,1.506902,0.935361,-0.001500,0.001863,-0.353686
1640842241286670080,1.529489,-0.947124,1.506927,0.935365,-0.001518,0.001876,-0.353677
1640842241290720000,1.529415,-0.947327,1.507018,0.935381,-0.001611,0.001972,-0.353633
1640842241294349824,1.529351,-0.947507,1.507100,0.935397,-0.001716,0.002089,-0.353588
1640842241295419904,1.529332,-0.947560,1.507125,0.935402,-0.001748,0.002122,-0.353576
1640842241296679936,1.529310,-0.947622,1.507154,0.935406,-0.001785,0.002156,-0.353563
1640842241300429824,1.529246,-0.947804,1.507242,0.935416,-0.001886,0.002229,-0.353537
1640842241301979904,1.529219,-0.947879,1.507278,0.935419,-0.001926,0.002253,-0.353529
1640842241305609984,1.529159,-0.948054,1.507365,0.935427,-0.002019,0.002313,-0.353507
1640842241306680064,1.529142,-0.948105,1.507391,0.935430,-0.002048,0.002336,-0.353499
1640842241310419968,1.529081,-0.948281,1.507481,0.935443,-0.002148,0.002430,-0.353462
1640842241311620096,1.529062,-0.948338,1.507511,0.935449,-0.002179,0.002461,-0.353447
1640842241315409920,1.529003,-0.948514,1.507605,0.935468,-0.002262,0.002546,-0.353396
1640842241316640000,1.528984,-0.948571,1.507635,0.935475,-0.002283,0.002565,-0.353377
1640842241320449792,1.528927,-0.948746,1.507731,0.935497,-0.002326,0.002594,-0.353317
1640842241322579968,1.528895,-0.948843,1.507786,0.935510,-0.002339,0.002600,-0.353283
1640842241326710016,1.528835,-0.949029,1.507892,0.935535,-0.002355,0.002614,-0.353218
1640842241327729920,1.528821,-0.949074,1.507918,0.935540,-0.002358,0.002621,-0.353203
1640842241330359808,1.528784,-0.949191,1.507987,0.935554,-0.002363,0.002647,-0.353167
1640842241331609856,1.528766,-0.949246,1.508020,0.935560,-0.002363,0.002661,-0.353151
1640842241335480064,1.528713,-0.949416,1.508123,0.935575,-0.002348,0.002711,-0.353109
1640842241336640000,1.528698,-0.949466,1.508154,0.935579,-0.002338,0.002725,-0.353099
1640842241340760064,1.528644,-0.949643,1.508265,0.935590,-0.002281,0.002771,-0.353070
1640842241341679872,1.528632,-0.949683,1.508290,0.935592,-0.002264,0.002780,-0.353064
1640842241345350144,1.528586,-0.949838,1.508391,0.935603,-0.002195,0.002810,-0.353035
1640842241346679808,1.528569,-0.949894,1.508428,0.935609,-0.002170,0.002819,-0.353021
1640842241350819840,1.528519,-0.950066,1.508543,0.935631,-0.002099,0.002837,-0.352962
1640842241351680000,1.528508,-0.950102,1.508567,0.935636,-0.002085,0.002839,-0.352948
1640842241357410048,1.528442,-0.950335,1.508730,0.935668,-0.001977,0.002821,-0.352865
1640842241359020032,1.528424,-0.950400,1.508776,0.935674,-0.001941,0.002807,-0.352850
1640842241360430080,1.528409,-0.950457,1.508817,0.935678,-0.001910,0.002794,-0.352838
1640842241361609984,1.528396,-0.950504,1.508851,0.935682,-0.001886,0.002783,-0.352829
1640842241365419776,1.528355,-0.950654,1.508963,0.935693,-0.001839,0.002767,-0.352798
