timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833769703480064,-0.166020,-0.184031,1.118979,0.999964,0.004766,-0.000107,-0.007068
1640833769706310144,-0.166020,-0.184038,1.119302,0.999964,0.004765,-0.000096,-0.007071
1640833769708669952,-0.166021,-0.184043,1.119570,0.999964,0.004780,-0.000108,-0.007069
1640833769709139712,-0.166022,-0.184044,1.119624,0.999964,0.004784,-0.000112,-0.007069
1640833769713340160,-0.166024,-0.184052,1.120102,0.999964,0.004801,-0.000151,-0.007065
1640833769716239872,-0.166027,-0.184056,1.120431,0.999964,0.004796,-0.000173,-0.007065
1640833769718720000,-0.166030,-0.184058,1.120713,0.999964,0.004792,-0.000182,-0.007061
1640833769722019840,-0.166034,-0.184061,1.121087,0.999964,0.004803,-0.000171,-0.007047
1640833769724390144,-0.166038,-0.184062,1.121356,0.999964,0.004831,-0.000145,-0.007027
1640833769726830080,-0.166042,-0.184063,1.121632,0.999964,0.004872,-0.000105,-0.007001
1640833769740679936,-0.166073,-0.184056,1.123193,0.999964,0.004993,0.000030,-0.006931
1640833769741600000,-0.166075,-0.184055,1.123296,0.999964,0.004985,0.000026,-0.006925
1640833769742169856,-0.166077,-0.184054,1.123360,0.999964,0.004980,0.000023,-0.006920
1640833769742889984,-0.166079,-0.184053,1.123441,0.999964,0.004972,0.000018,-0.006913
1640833769743289856,-0.166080,-0.184052,1.123486,0.999964,0.004967,0.000015,-0.006909
1640833769743520000,-0.166081,-0.184052,1.123511,0.999964,0.004964,0.000014,-0.006906
1640833769743830016,-0.166082,-0.184052,1.123546,0.999964,0.004960,0.000011,-0.006903
1640833769749080064,-0.166099,-0.184042,1.124134,0.999965,0.004872,-0.000041,-0.006829
1640833769754779904,-0.166119,-0.184029,1.124771,0.999966,0.004761,-0.000081,-0.006782
1640833769758949888,-0.166135,-0.184017,1.125235,0.999966,0.004686,-0.000099,-0.006774
1640833769761920000,-0.166148,-0.184007,1.125565,0.999966,0.004640,-0.000113,-0.006767
1640833769764029952,-0.166157,-0.184000,1.125799,0.999967,0.004614,-0.000126,-0.006758
1640833769764649984,-0.166160,-0.183998,1.125867,0.999967,0.004607,-0.000131,-0.006754
1640833769766139904,-0.166167,-0.183992,1.126032,0.999967,0.004593,-0.000142,-0.006746
1640833769770089984,-0.166186,-0.183977,1.126469,0.999967,0.004580,-0.000173,-0.006723
1640833769772409856,-0.166197,-0.183967,1.126725,0.999967,0.004590,-0.000190,-0.006713
1640833769773409792,-0.166202,-0.183962,1.126835,0.999967,0.004599,-0.000197,-0.006709
1640833769774009856,-0.166206,-0.183960,1.126901,0.999967,0.004606,-0.000201,-0.006708
1640833769774679808,-0.166209,-0.183956,1.126975,0.999967,0.004614,-0.000205,-0.006706
1640833769775779840,-0.166215,-0.183951,1.127096,0.999967,0.004627,-0.000210,-0.006704
1640833769778739968,-0.166231,-0.183937,1.127421,0.999967,0.004663,-0.000219,-0.006702
1640833769780449792,-0.166241,-0.183928,1.127608,0.999967,0.004677,-0.000219,-0.006704
1640833769783619840,-0.166259,-0.183911,1.127955,0.999966,0.004681,-0.000205,-0.006712
1640833769788819968,-0.166291,-0.183881,1.128522,0.999966,0.004668,-0.000173,-0.006732
1640833769790710016,-0.166303,-0.183869,1.128727,0.999966,0.004681,-0.000169,-0.006740
1640833769791479808,-0.166308,-0.183864,1.128811,0.999966,0.004691,-0.000170,-0.006743
1640833769794550016,-0.166329,-0.183844,1.129143,0.999966,0.004768,-0.000191,-0.006753
1640833769799000064,-0.166360,-0.183814,1.129624,0.999965,0.004921,-0.000255,-0.006753
1640833769803930112,-0.166396,-0.183777,1.130155,0.999965,0.005018,-0.000332,-0.006723
1640833769804499968,-0.166400,-0.183773,1.130216,0.999965,0.005021,-0.000340,-0.006717
1640833769805529856,-0.166408,-0.183765,1.130326,0.999965,0.005022,-0.000353,-0.006707
1640833769805819904,-0.166410,-0.183763,1.130357,0.999965,0.005021,-0.000357,-0.006704
1640833769808359936,-0.166430,-0.183742,1.130629,0.999965,0.005003,-0.000387,-0.006679
1640833769809129984,-0.166436,-0.183736,1.130711,0.999965,0.004994,-0.000395,-0.006672
1640833769814339840,-0.166479,-0.183692,1.131266,0.999966,0.004907,-0.000440,-0.006655
1640833769816049920,-0.166493,-0.183676,1.131448,0.999966,0.004876,-0.000450,-0.006661
1640833769820379904,-0.166531,-0.183637,1.131906,0.999966,0.004805,-0.000462,-0.006675
1640833769821769984,-0.166543,-0.183623,1.132053,0.999966,0.004786,-0.000460,-0.006673
1640833769823959808,-0.166563,-0.183602,1.132283,0.999966,0.004762,-0.000453,-0.006656
1640833769827559936,-0.166596,-0.183566,1.132661,0.999967,0.004740,-0.000433,-0.006608
1640833769828679936,-0.166607,-0.183554,1.132778,0.999967,0.004738,-0.000427,-0.006593
1640833769830339840,-0.166623,-0.183537,1.132952,0.999967,0.004739,-0.000420,-0.006577
1640833769833699840,-0.166656,-0.183500,1.133302,0.999967,0.004756,-0.000417,-0.006579
1640833769836329984,-0.166683,-0.183471,1.133575,0.999967,0.004784,-0.000423,-0.006605
1640833769838529792,-0.166706,-0.183446,1.133803,0.999966,0.004817,-0.000429,-0.006631
1640833769839160064,-0.166712,-0.183439,1.133868,0.999966,0.004828,-0.000430,-0.006637
1640833769843849984,-0.166762,-0.183383,1.134352,0.999966,0.004929,-0.000421,-0.006646
1640833769846700032,-0.166794,-0.183348,1.134644,0.999966,0.005001,-0.000404,-0.006618
1640833769848549888,-0.166815,-0.183325,1.134834,0.999965,0.005045,-0.000396,-0.006598
1640833769851349760,-0.166847,-0.183288,1.135119,0.999965,0.005102,-0.000394,-0.006580
1640833769853849856,-0.166876,-0.183255,1.135374,0.999965,0.005136,-0.000411,-0.006586
1640833769856779776,-0.166911,-0.183216,1.135671,0.999965,0.005156,-0.000448,-0.006611
1640833769859389952,-0.166943,-0.183179,1.135934,0.999965,0.005160,-0.000488,-0.006632
1640833769860059904,-0.166951,-0.183170,1.136002,0.999965,0.005160,-0.000499,-0.006635
1640833769865749760,-0.167024,-0.183088,1.136573,0.999965,0.005135,-0.000570,-0.006602
1640833769870810112,-0.167091,-0.183011,1.137077,0.999965,0.005094,-0.000602,-0.006534
1640833769871830016,-0.167105,-0.182995,1.137179,0.999966,0.005084,-0.000604,-0.006526
1640833769873519872,-0.167128,-0.182968,1.137346,0.999966,0.005068,-0.000606,-0.006520
1640833769874089984,-0.167136,-0.182959,1.137402,0.999966,0.005063,-0.000606,-0.006520
1640833769875229952,-0.167152,-0.182941,1.137515,0.999966,0.005052,-0.000605,-0.006525
1640833769878319872,-0.167195,-0.182891,1.137820,0.999966,0.005028,-0.000601,-0.006554
1640833769879030016,-0.167205,-0.182879,1.137889,0.999966,0.005024,-0.000601,-0.006562
1640833769883520000,-0.167271,-0.182804,1.138329,0.999965,0.005025,-0.000614,-0.006597
1640833769885959936,-0.167307,-0.182762,1.138567,0.999965,0.005042,-0.000633,-0.006602
1640833769888399872,-0.167344,-0.182719,1.138804,0.999965,0.005065,-0.000659,-0.006604
1640833769889179904,-0.167356,-0.182706,1.138879,0.999965,0.005073,-0.000668,-0.006605
1640833769893479936,-0.167423,-0.182628,1.139294,0.999965,0.005111,-0.000722,-0.006629
1640833769894529792,-0.167440,-0.182609,1.139395,0.999965,0.005119,-0.000736,-0.006641
1640833769903229952,-0.167583,-0.182444,1.140225,0.999963,0.005210,-0.000824,-0.006755
1640833769904819968,-0.167610,-0.182412,1.140376,0.999963,0.005242,-0.000834,-0.006771
1640833769906669824,-0.167641,-0.182376,1.140551,0.999963,0.005286,-0.000844,-0.006787
1640833769908919808,-0.167681,-0.182330,1.140762,0.999962,0.005348,-0.000857,-0.006805
1640833769911079936,-0.167719,-0.182286,1.140965,0.999962,0.005417,-0.000872,-0.006821
1640833769912039936,-0.167736,-0.182267,1.141055,0.999961,0.005451,-0.000880,-0.006828
1640833769913329920,-0.167759,-0.182240,1.141175,0.999961,0.005498,-0.000893,-0.006838
1640833769914379776,-0.167778,-0.182218,1.141273,0.999961,0.005539,-0.000905,-0.006846
1640833769918530048,-0.167854,-0.182130,1.141659,0.999960,0.005710,-0.000972,-0.006884
1640833769919149824,-0.167865,-0.182117,1.141716,0.999959,0.005734,-0.000984,-0.006890
1640833769923839744,-0.167954,-0.182015,1.142148,0.999958,0.005862,-0.001074,-0.006933
1640833769925459968,-0.167985,-0.181979,1.142296,0.999958,0.005873,-0.001103,-0.006946
1640833769933580032,-0.168146,-0.181794,1.143034,0.999957,0.005860,-0.001188,-0.007018
1640833769936709888,-0.168210,-0.181721,1.143316,0.999957,0.005885,-0.001198,-0.007057
1640833769937239808,-0.168221,-0.181708,1.143364,0.999957,0.005890,-0.001199,-0.007063
1640833769939209984,-0.168262,-0.181661,1.143540,0.999957,0.005910,-0.001202,-0.007089
1640833769944239872,-0.168368,-0.181540,1.143988,0.999956,0.005942,-0.001219,-0.007153
1640833769944759808,-0.168379,-0.181527,1.144034,0.999956,0.005944,-0.001222,-0.007160
1640833769945149952,-0.168388,-0.181517,1.144068,0.999956,0.005945,-0.001224,-0.007164
1640833769945659904,-0.168399,-0.181505,1.144113,0.999956,0.005946,-0.001227,-0.007171
1640833769948459776,-0.168460,-0.181435,1.144360,0.999956,0.005957,-0.001245,-0.007206
1640833769950129920,-0.168496,-0.181394,1.144507,0.999955,0.005969,-0.001256,-0.007229
1640833769954670080,-0.168598,-0.181278,1.144903,0.999954,0.006044,-0.001281,-0.007301
1640833769956290048,-0.168635,-0.181237,1.145044,0.999954,0.006085,-0.001288,-0.007330
1640833769959300096,-0.168704,-0.181158,1.145304,0.999953,0.006169,-0.001298,-0.007389
1640833769960300032,-0.168727,-0.181132,1.145390,0.999952,0.006198,-0.001301,-0.007409
1640833769964890112,-0.168835,-0.181011,1.145783,0.999951,0.006322,-0.001311,-0.007505
1640833769965570048,-0.168851,-0.180992,1.145841,0.999951,0.006338,-0.001312,-0.007519
1640833769968269824,-0.168916,-0.180920,1.146070,0.999950,0.006402,-0.001318,-0.007576
1640833769969270016,-0.168940,-0.180892,1.146155,0.999950,0.006426,-0.001321,-0.007596
1640833769975649792,-0.169097,-0.180717,1.146691,0.999948,0.006582,-0.001354,-0.007720
1640833769977519872,-0.169144,-0.180665,1.146847,0.999947,0.006630,-0.001364,-0.007753
1640833769980480000,-0.169219,-0.180581,1.147092,0.999946,0.006704,-0.001368,-0.007799
1640833769981060096,-0.169234,-0.180565,1.147140,0.999946,0.006718,-0.001367,-0.007807
1640833769983419904,-0.169295,-0.180498,1.147334,0.999945,0.006772,-0.001352,-0.007838
1640833769984339968,-0.169319,-0.180471,1.147410,0.999945,0.006792,-0.001342,-0.007850
1640833769989399808,-0.169452,-0.180325,1.147822,0.999944,0.006874,-0.001278,-0.007915
1640833769990700032,-0.169486,-0.180287,1.147928,0.999944,0.006885,-0.001266,-0.007935
1640833769993759744,-0.169569,-0.180197,1.148174,0.999943,0.006895,-0.001256,-0.007996
1640833769996790016,-0.169651,-0.180107,1.148417,0.999943,0.006888,-0.001266,-0.008065
1640833769998279936,-0.169692,-0.180062,1.148536,0.999943,0.006884,-0.001275,-0.008098
1640833769998960128,-0.169711,-0.180042,1.148590,0.999943,0.006882,-0.001280,-0.008113
1640833770003889920,-0.169849,-0.179893,1.148980,0.999942,0.006896,-0.001303,-0.008196
1640833770005699840,-0.169900,-0.179838,1.149121,0.999941,0.006917,-0.001303,-0.008214
1640833770008409856,-0.169977,-0.179755,1.149333,0.999941,0.006960,-0.001298,-0.008237
1640833770009469952,-0.170008,-0.179722,1.149415,0.999941,0.006979,-0.001294,-0.008246
1640833770013339904,-0.170120,-0.179602,1.149714,0.999940,0.007048,-0.001279,-0.008296
1640833770014119936,-0.170143,-0.179577,1.149774,0.999940,0.007061,-0.001276,-0.008312
1640833770019249920,-0.170295,-0.179416,1.150166,0.999938,0.007139,-0.001264,-0.008459
1640833770020279808,-0.170326,-0.179383,1.150244,0.999938,0.007162,-0.001263,-0.008488
1640833770023340032,-0.170418,-0.179286,1.150474,0.999936,0.007275,-0.001261,-0.008546
1640833770023919872,-0.170436,-0.179267,1.150518,0.999936,0.007304,-0.001261,-0.008552
1640833770031459840,-0.170669,-0.179024,1.151078,0.999932,0.007752,-0.001259,-0.008590
1640833770032630016,-0.170706,-0.178986,1.151164,0.999932,0.007811,-0.001260,-0.008610
1640833770033929728,-0.170747,-0.178944,1.151260,0.999931,0.007870,-0.001261,-0.008638
1640833770035449856,-0.170795,-0.178894,1.151371,0.999930,0.007930,-0.001263,-0.008676
1640833770039109888,-0.170912,-0.178773,1.151636,0.999928,0.008048,-0.001273,-0.008776
1640833770040599808,-0.170960,-0.178724,1.151744,0.999928,0.008087,-0.001280,-0.008812
1640833770044009984,-0.171070,-0.178610,1.151988,0.999926,0.008167,-0.001300,-0.008867
1640833770045409792,-0.171116,-0.178564,1.152088,0.999926,0.008197,-0.001311,-0.008876
1640833770048519936,-0.171219,-0.178459,1.152309,0.999926,0.008261,-0.001332,-0.008884
1640833770052499968,-0.171352,-0.178324,1.152588,0.999925,0.008335,-0.001343,-0.008908
1640833770053720064,-0.171393,-0.178283,1.152673,0.999924,0.008357,-0.001340,-0.008928
1640833770054089984,-0.171405,-0.178270,1.152699,0.999924,0.008363,-0.001339,-0.008935
1640833770058390016,-0.171551,-0.178123,1.152997,0.999923,0.008438,-0.001307,-0.009044
1640833770059049728,-0.171574,-0.178101,1.153042,0.999922,0.008449,-0.001302,-0.009061
1640833770064169984,-0.171750,-0.177924,1.153392,0.999921,0.008542,-0.001286,-0.009133
1640833770066589952,-0.171835,-0.177840,1.153556,0.999920,0.008590,-0.001288,-0.009141
1640833770068669952,-0.171908,-0.177768,1.153696,0.999920,0.008634,-0.001291,-0.009143
1640833770074299904,-0.172108,-0.177570,1.154071,0.999919,0.008768,-0.001278,-0.009177
1640833770074739968,-0.172123,-0.177555,1.154100,0.999918,0.008779,-0.001275,-0.009183
1640833770075029760,-0.172134,-0.177544,1.154119,0.999918,0.008786,-0.001273,-0.009187
1640833770079579904,-0.172298,-0.177383,1.154418,0.999917,0.008904,-0.001231,-0.009265
1640833770081039872,-0.172351,-0.177331,1.154513,0.999916,0.008940,-0.001216,-0.009293
1640833770083739904,-0.172450,-0.177235,1.154688,0.999915,0.009002,-0.001189,-0.009342
1640833770085379840,-0.172510,-0.177177,1.154794,0.999915,0.009036,-0.001174,-0.009370
1640833770088369920,-0.172620,-0.177069,1.154986,0.999914,0.009103,-0.001153,-0.009415
1640833770088889856,-0.172640,-0.177051,1.155019,0.999913,0.009117,-0.001151,-0.009422
1640833770093279744,-0.172803,-0.176892,1.155297,0.999911,0.009284,-0.001149,-0.009486
1640833770093900032,-0.172827,-0.176870,1.155336,0.999911,0.009317,-0.001152,-0.009496
1640833770099819776,-0.173050,-0.176655,1.155707,0.999907,0.009654,-0.001178,-0.009588
1640833770103469824,-0.173190,-0.176522,1.155932,0.999905,0.009805,-0.001164,-0.009640
1640833770104689920,-0.173237,-0.176477,1.156007,0.999904,0.009838,-0.001152,-0.009656
1640833770105179904,-0.173255,-0.176459,1.156037,0.999904,0.009849,-0.001146,-0.009662
1640833770108569856,-0.173386,-0.176335,1.156244,0.999903,0.009916,-0.001107,-0.009703
1640833770109179904,-0.173410,-0.176313,1.156281,0.999903,0.009929,-0.001101,-0.009710
1640833770118049792,-0.173757,-0.175985,1.156813,0.999898,0.010282,-0.001133,-0.009805
1640833770119889920,-0.173829,-0.175917,1.156923,0.999897,0.010368,-0.001152,-0.009820
1640833770122249728,-0.173923,-0.175830,1.157062,0.999896,0.010463,-0.001170,-0.009836
1640833770124019968,-0.173993,-0.175764,1.157165,0.999896,0.010518,-0.001176,-0.009845
1640833770124759808,-0.174023,-0.175737,1.157209,0.999895,0.010538,-0.001177,-0.009848
1640833770125280000,-0.174043,-0.175717,1.157239,0.999895,0.010550,-0.001176,-0.009851
1640833770131009792,-0.174273,-0.175504,1.157571,0.999893,0.010679,-0.001139,-0.009902
1640833770131869952,-0.174308,-0.175472,1.157620,0.999893,0.010702,-0.001128,-0.009917
1640833770133309952,-0.174366,-0.175418,1.157703,0.999892,0.010748,-0.001110,-0.009947
1640833770133999872,-0.174393,-0.175393,1.157742,0.999892,0.010772,-0.001100,-0.009964
1640833770138919936,-0.174593,-0.175209,1.158022,0.999888,0.010970,-0.001030,-0.010092
1640833770141139968,-0.174683,-0.175126,1.158147,0.999887,0.011064,-0.001003,-0.010140
1640833770143839744,-0.174793,-0.175026,1.158298,0.999885,0.011172,-0.000982,-0.010177
1640833770145329920,-0.174854,-0.174970,1.158381,0.999885,0.011227,-0.000975,-0.010188
1640833770148289792,-0.174976,-0.174860,1.158544,0.999883,0.011328,-0.000972,-0.010204
1640833770149299968,-0.175017,-0.174822,1.158600,0.999883,0.011360,-0.000974,-0.010210
1640833770153920000,-0.175207,-0.174650,1.158852,0.999881,0.011492,-0.000993,-0.010274
1640833770156869888,-0.175329,-0.174540,1.159012,0.999879,0.011562,-0.001010,-0.010337
1640833770158419968,-0.175394,-0.174483,1.159095,0.999878,0.011595,-0.001019,-0.010369
1640833770159289856,-0.175430,-0.174450,1.159142,0.999878,0.011612,-0.001023,-0.010385
1640833770163439872,-0.175602,-0.174297,1.159363,0.999877,0.011679,-0.001030,-0.010433
1640833770164239872,-0.175635,-0.174267,1.159406,0.999877,0.011690,-0.001029,-0.010437
1640833770169549824,-0.175856,-0.174071,1.159684,0.999876,0.011743,-0.000993,-0.010457
1640833770170949888,-0.175914,-0.174020,1.159757,0.999876,0.011753,-0.000974,-0.010467
1640833770173420032,-0.176017,-0.173929,1.159885,0.999875,0.011768,-0.000929,-0.010498
1640833770175489792,-0.176104,-0.173854,1.159992,0.999875,0.011779,-0.000882,-0.010540
1640833770178979840,-0.176249,-0.173727,1.160170,0.999874,0.011796,-0.000794,-0.010621
1640833770183009792,-0.176418,-0.173581,1.160373,0.999873,0.011823,-0.000710,-0.010687
1640833770183980032,-0.176458,-0.173546,1.160422,0.999873,0.011830,-0.000695,-0.010695
1640833770184449792,-0.176478,-0.173529,1.160446,0.999873,0.011834,-0.000688,-0.010698
1640833770188769792,-0.176658,-0.173374,1.160661,0.999872,0.011864,-0.000639,-0.010709
1640833770189719808,-0.176698,-0.173340,1.160707,0.999872,0.011868,-0.000630,-0.010712
1640833770193889792,-0.176872,-0.173192,1.160912,0.999872,0.011869,-0.000585,-0.010741
1640833770194559744,-0.176900,-0.173169,1.160944,0.999872,0.011866,-0.000576,-0.010751
1640833770200929792,-0.177165,-0.172946,1.161251,0.999871,0.011830,-0.000480,-0.010862
1640833770202800128,-0.177243,-0.172881,1.161340,0.999871,0.011832,-0.000451,-0.010885
1640833770204069888,-0.177296,-0.172837,1.161400,0.999870,0.011839,-0.000431,-0.010895
1640833770204480000,-0.177313,-0.172823,1.161419,0.999870,0.011843,-0.000424,-0.010897
1640833770209459968,-0.177519,-0.172653,1.161652,0.999869,0.011929,-0.000315,-0.010902
1640833770210389760,-0.177558,-0.172621,1.161695,0.999869,0.011955,-0.000286,-0.010900
1640833770213469952,-0.177685,-0.172518,1.161837,0.999868,0.012062,-0.000164,-0.010891
1640833770214279936,-0.177718,-0.172491,1.161874,0.999868,0.012096,-0.000126,-0.010888
1640833770218289920,-0.177884,-0.172357,1.162057,0.999865,0.012293,0.000082,-0.010869
1640833770218939904,-0.177910,-0.172336,1.162086,0.999865,0.012329,0.000117,-0.010865
1640833770223279872,-0.178088,-0.172194,1.162280,0.999862,0.012598,0.000349,-0.010835
1640833770223859968,-0.178112,-0.172175,1.162306,0.999861,0.012637,0.000379,-0.010831
1640833770231779840,-0.178435,-0.171922,1.162653,0.999855,0.013217,0.000791,-0.010751
1640833770234059776,-0.178528,-0.171851,1.162751,0.999852,0.013392,0.000926,-0.010724
1640833770234860032,-0.178560,-0.171826,1.162786,0.999852,0.013455,0.000976,-0.010714
1640833770235259904,-0.178576,-0.171813,1.162803,0.999851,0.013486,0.001001,-0.010709
1640833770238380032,-0.178702,-0.171716,1.162935,0.999848,0.013731,0.001213,-0.010669
1640833770239179776,-0.178735,-0.171692,1.162969,0.999847,0.013795,0.001271,-0.010658
1640833770243449856,-0.178906,-0.171562,1.163148,0.999843,0.014137,0.001611,-0.010603
1640833770244730112,-0.178958,-0.171523,1.163202,0.999841,0.014240,0.001720,-0.010588
1640833770248800000,-0.179120,-0.171402,1.163369,0.999836,0.014577,0.002064,-0.010552
1640833770250919936,-0.179205,-0.171339,1.163456,0.999833,0.014758,0.002231,-0.010546
1640833770253280000,-0.179299,-0.171270,1.163551,0.999829,0.014965,0.002399,-0.010553
1640833770253759744,-0.179318,-0.171256,1.163571,0.999829,0.015007,0.002430,-0.010556
1640833770258699776,-0.179513,-0.171113,1.163768,0.999821,0.015447,0.002734,-0.010589
1640833770259529728,-0.179546,-0.171090,1.163801,0.999820,0.015519,0.002787,-0.010590
1640833770263409920,-0.179699,-0.170980,1.163954,0.999814,0.015836,0.003075,-0.010554
1640833770263980032,-0.179721,-0.170964,1.163976,0.999813,0.015879,0.003123,-0.010543
1640833770268329984,-0.179891,-0.170843,1.164144,0.999808,0.016181,0.003497,-0.010443
1640833770269029888,-0.179918,-0.170823,1.164171,0.999808,0.016224,0.003555,-0.010428
1640833770273399808,-0.180088,-0.170704,1.164338,0.999803,0.016458,0.003876,-0.010365
1640833770273880064,-0.180107,-0.170691,1.164356,0.999803,0.016479,0.003904,-0.010364
1640833770278329856,-0.180279,-0.170571,1.164523,0.999799,0.016659,0.004130,-0.010384
1640833770279170048,-0.180311,-0.170549,1.164554,0.999798,0.016691,0.004171,-0.010389
1640833770283249920,-0.180468,-0.170441,1.164705,0.999794,0.016860,0.004402,-0.010391
1640833770283699968,-0.180485,-0.170430,1.164722,0.999794,0.016880,0.004432,-0.010388
1640833770288419840,-0.180665,-0.170307,1.164894,0.999789,0.017110,0.004790,-0.010328
1640833770290020096,-0.180726,-0.170266,1.164952,0.999787,0.017193,0.004924,-0.010303
1640833770293540096,-0.180859,-0.170177,1.165078,0.999783,0.017380,0.005227,-0.010255
1640833770295439872,-0.180931,-0.170129,1.165146,0.999780,0.017481,0.005392,-0.010236
1640833770298369792,-0.181041,-0.170056,1.165249,0.999776,0.017638,0.005637,-0.010209
1640833770299180032,-0.181071,-0.170036,1.165278,0.999775,0.017681,0.005702,-0.010203
1640833770303229696,-0.181223,-0.169936,1.165419,0.999770,0.017898,0.006001,-0.010168
1640833770303569920,-0.181235,-0.169928,1.165431,0.999770,0.017917,0.006024,-0.010165
1640833770308199936,-0.181407,-0.169815,1.165591,0.999764,0.018165,0.006310,-0.010132
1640833770308659968,-0.181424,-0.169804,1.165606,0.999763,0.018190,0.006336,-0.010130
1640833770313339904,-0.181597,-0.169693,1.165766,0.999757,0.018442,0.006587,-0.010131
1640833770313900032,-0.181617,-0.169680,1.165785,0.999756,0.018472,0.006616,-0.010133
1640833770318259968,-0.181777,-0.169578,1.165931,0.999750,0.018702,0.006846,-0.010148
1640833770318629888,-0.181790,-0.169569,1.165943,0.999750,0.018720,0.006866,-0.010148
1640833770323269888,-0.181959,-0.169462,1.166097,0.999744,0.018939,0.007146,-0.010109
1640833770323649792,-0.181973,-0.169454,1.166110,0.999744,0.018956,0.007172,-0.010102
1640833770328349952,-0.182142,-0.169348,1.166263,0.999739,0.019137,0.007508,-0.009987
1640833770328940032,-0.182163,-0.169334,1.166283,0.999738,0.019157,0.007551,-0.009974
1640833770333289984,-0.182318,-0.169238,1.166423,0.999734,0.019288,0.007849,-0.009926
1640833770333799936,-0.182337,-0.169227,1.166440,0.999733,0.019302,0.007881,-0.009928
1640833770338289920,-0.182496,-0.169129,1.166583,0.999729,0.019418,0.008144,-0.009974
1640833770338789888,-0.182513,-0.169118,1.166599,0.999728,0.019431,0.008172,-0.009979
1640833770343659776,-0.182684,-0.169014,1.166753,0.999723,0.019574,0.008436,-0.009994
1640833770344780032,-0.182723,-0.168990,1.166788,0.999722,0.019609,0.008496,-0.009987
1640833770348769792,-0.182862,-0.168907,1.166912,0.999718,0.019732,0.008710,-0.009946
