# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645458544.398160,0.262142780,0.966145400,10.318731310,-0.065946580,0.064504150,0.020790100
1645458544.398500,0.073896010,0.380218270,10.799032210,-0.087375950,-0.067701940,0.006516280
1645458544.403149,-0.091276940,0.141839210,9.551737790,0.012700260,-0.065796080,-0.005505980
1645458544.403540,-0.191018340,0.174428640,8.570066450,0.129961970,-0.064356630,0.001434980
1645458544.408530,-0.424186890,0.129255040,9.423298840,0.025360290,0.052852940,-0.015974050
1645458544.409690,-0.171444120,0.389360640,9.806746480,-0.111712530,0.111699110,0.005443390
1645458544.413100,-0.119214860,0.166111160,10.863369940,-0.094352680,0.014390050,-0.005257130
1645458544.413580,-0.117128780,0.254883770,10.505040170,0.004802640,-0.017221270,-0.035819420
1645458544.418140,-0.099847860,0.434659420,9.312596320,0.092408070,-0.050480660,-0.004777310
1645458544.418419,-0.415864500,0.199922640,9.377464290,0.037907070,-0.032629070,0.002045930
1645458544.423179,-0.283545760,0.151129890,9.046138760,-0.050278010,0.008495150,0.018098950
1645458544.423669,-0.029885690,-0.036128580,9.461694720,-0.034181780,0.039219860,0.022853910
1645458544.428310,0.117410530,0.062124630,10.210577960,-0.002400580,0.072671470,-0.021447240
1645458544.428860,0.253609870,0.330572930,10.308448790,0.026628380,0.050647560,-0.016908350
1645458544.433110,-0.017865450,0.224167780,10.289695740,0.028079750,-0.029790400,-0.009529290
1645458544.433380,-0.284251030,0.188280300,9.562461850,0.013194980,-0.093179940,-0.014436250
1645458544.438130,-0.393076600,0.144625110,8.894498830,0.016678880,-0.044597690,0.005118550
1645458544.438410,-0.502163710,0.290929820,9.239892960,0.006639960,0.050002340,0.005663930
1645458544.443300,-0.424054950,0.417455350,10.410476680,-0.023390350,0.072865200,-0.013951960
1645458544.443879,-0.276959240,0.477777600,10.651419640,-0.020298360,0.046302380,0.004032250
1645458544.448230,-0.182167190,0.616331040,10.351487160,0.015766920,-0.082758080,-0.003466010
1645458544.448629,-0.041012470,0.591595290,9.527712820,0.008796160,-0.073926150,0.003325940
1645458544.453150,0.092320930,0.640917480,8.605168340,-0.033971670,0.015237930,0.033012030
1645458544.453600,0.072778520,0.250139830,9.724394800,-0.042662030,0.038364530,0.016032160
1645458544.458279,0.183162700,-0.013817030,10.084547040,-0.004141030,0.080230830,0.007726250
1645458544.459380,0.179344920,0.106438060,10.119756700,0.036773090,-0.038458410,-0.003451110
1645458544.463120,-0.097460660,0.037766510,10.306261060,-0.014258920,-0.059516720,-0.028945500
1645458544.463420,-0.183623250,0.232828360,8.990189550,-0.091241320,0.007107850,-0.010904670
1645458544.468160,-0.493588690,0.123487410,9.597998620,-0.048561390,-0.022044780,-0.003665690
1645458544.468490,-0.527318840,-0.050321390,9.756651880,0.039492550,0.037738680,-0.000637770
1645458544.473120,-0.131581750,0.400328730,9.334975240,0.085026030,-0.003540520,0.020201500
1645458544.473630,-0.236528190,0.374621510,10.484954830,-0.014883280,0.028479100,0.015237930
1645458544.478260,-0.015985200,0.280061390,9.945325850,-0.112809240,0.061926250,0.012236830
1645458544.478520,-0.107435870,0.174496830,10.238337520,-0.014163560,-0.067068640,-0.010363760
1645458544.483160,-0.257355750,0.059450360,9.824267390,0.092099610,-0.055055330,-0.040546060
1645458544.483579,0.109553990,0.661218050,8.429314610,0.060313950,-0.045987960,-0.016188620
1645458544.488170,0.014202740,0.784464840,9.773663520,-0.088439890,0.057519970,0.017051400
1645458544.488580,0.168013270,0.361743210,10.205785750,-0.160525710,0.158876170,0.019875170
1645458544.494959,0.133866410,0.203796390,10.830336570,0.007997450,-0.021377210,-0.000590090
1645458544.495440,-0.389090030,-0.013695660,10.622646330,0.130769580,-0.082698450,-0.008477270
1645458544.498220,-0.331410440,0.105988690,8.475598340,0.056938830,-0.101092470,0.003881750
1645458544.498629,-0.614718740,0.186712740,8.980669020,-0.087156900,-0.028310720,0.021310150
1645458544.503160,-0.356426480,-0.083479370,9.379146580,-0.163473190,0.145109040,0.017316640
1645458544.503500,0.074679810,-0.050065870,10.215992930,0.015223030,0.064151000,-0.003534560
1645458544.508459,0.065858830,0.232943760,10.984134670,0.145417470,0.007566810,-0.019176310
1645458544.509349,0.374133740,0.433744220,9.540907860,0.045934330,-0.024829810,0.010265410
1645458544.513110,-0.067588520,0.286349360,9.637214660,-0.054535280,-0.062789050,0.030957170
1645458544.513379,-0.337061970,-0.133076430,9.232492450,-0.070327530,-0.008444490,0.005775690
1645458544.518149,-0.108857910,-0.151400130,8.882728580,0.078789900,-0.012694300,-0.005951520
1645458544.518479,-0.292790620,0.227648470,9.971300130,0.136104230,0.067351770,-0.025697050
1645458544.523130,-0.026529840,0.575783610,10.151259420,-0.023123620,0.084792070,-0.008054080
1645458544.524210,-0.211888510,0.476630870,10.888403890,-0.081771610,-0.006049870,0.031813980
1645458544.528299,-0.418446390,0.190850080,10.160130500,-0.010144710,-0.075241920,0.008867680
1645458544.528750,-0.255587640,0.147056710,8.934384350,0.117267680,-0.093333420,-0.003889200
1645458544.533140,-0.459423010,0.387572850,9.046067240,0.128281120,0.004850330,0.006255510
1645458544.533470,-0.093087590,0.467723790,9.403426170,-0.050729520,0.074300170,0.002746280
1645458544.538149,0.121616980,0.428767560,10.691592220,-0.121484700,0.074559460,0.018253920
1645458544.538509,0.144316630,0.414661050,10.687186240,-0.021970270,0.010156630,-0.000919400
1645458544.543259,0.367459890,0.382510750,9.815557480,0.075958670,-0.093188890,-0.025671720
1645458544.543619,0.065791570,0.520471870,8.985723500,0.071193290,-0.008195640,0.023420160
1645458544.548190,-0.107411350,0.178052780,8.830637930,-0.035138430,0.031061470,0.032228240
1645458544.548540,-0.258384470,-0.140140610,9.964588170,-0.057487200,0.020655990,0.023768840
1645458544.553120,-0.303355280,0.007837530,9.859132770,0.007107850,0.031584490,0.012022260
1645458544.553390,-0.163518610,-0.057611760,10.203008650,0.038482250,-0.025540590,-0.033959750
1645458544.558450,-0.359824270,0.218063830,10.204555510,0.021560490,0.058014700,-0.034809110
1645458544.559430,-0.332653850,0.356613250,9.498928070,-0.000225010,-0.011655690,-0.016669930
1645458544.563259,-0.393881170,0.117541420,9.904556270,0.022237000,-0.082992020,-0.001211460
1645458544.563779,-0.197549630,0.472175060,8.845753670,0.036869940,0.016757850,0.024470690
1645458544.568179,0.079714980,0.429382650,9.543502810,0.006586310,0.008724630,0.027099250
1645458544.568580,-0.028789760,0.304348170,10.762932780,-0.020155310,0.102691350,0.011427700
1645458544.573170,0.149930800,0.391983720,10.193237300,0.015375020,0.016655030,-0.003522630
1645458544.573880,-0.141488510,0.316847710,10.607194900,0.052128730,-0.121305880,-0.011496250
1645458544.578189,-0.225097310,0.604682680,8.925827980,-0.003805760,-0.047937040,0.001870100
1645458544.578519,-0.069692460,0.722405200,8.579602240,-0.090853860,-0.028957430,0.014312560
1645458544.583099,-0.355341050,0.288800120,10.218703270,-0.075222570,0.108027480,0.013686720
1645458544.583360,-0.073073950,0.216536130,9.946696280,0.024451320,0.068782280,-0.009021160
1645458544.588110,-0.201050730,0.191862840,10.828930850,0.082716350,-0.104074180,-0.005306300
1645458544.588369,-0.274808700,0.170020220,9.657234190,-0.013215840,-0.034226480,0.001643600
1645458544.593150,0.021851390,0.251587960,8.695045470,-0.112816690,-0.049024820,0.011919440
1645458544.593540,-0.254284830,-0.049457770,9.927148820,-0.079418720,0.059928010,0.019215050
1645458544.598179,0.134879860,-0.066809640,9.335412980,0.047546620,0.071236480,-0.000537930
1645458544.598590,0.232043070,0.277465610,10.253936770,0.101670640,-0.042560700,0.002762680
1645458544.603070,-0.000265400,0.338810290,10.111405370,-0.016520920,0.049600010,0.019887090
1645458544.604130,0.044884860,0.242723120,9.495730400,-0.108586260,-0.042328230,0.018033390
1645458544.608300,-0.515436170,0.089202570,10.283035280,-0.031933190,-0.030933320,-0.007222590
1645458544.609470,-0.468846500,0.099657790,9.103915210,0.078676650,-0.008644160,-0.033655760
1645458544.613180,-0.323555680,0.600500110,9.456336980,0.091362000,-0.052781410,-0.015881660
1645458544.613510,-0.314086440,0.908079030,9.891107560,-0.066609690,0.106529900,0.013098120
1645458544.618180,0.037142730,0.547775750,10.177528380,-0.165876750,0.052027410,0.024306770
