# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645458543.958290,1.453400000,1.445800000,1.506600000,1.502800000
1645458543.960720,1.453400000,1.445800000,1.506600000,1.502800000
1645458543.963210,1.453400000,1.445800000,1.506600000,1.502800000
1645458543.965750,1.453400000,1.453400000,1.506600000,1.491400000
1645458543.968120,1.453400000,1.453400000,1.506600000,1.491400000
1645458543.970660,1.453400000,1.453400000,1.506600000,1.491400000
1645458543.973070,1.453400000,1.453400000,1.506600000,1.491400000
1645458543.975910,1.461000000,1.442000000,1.506600000,1.487600000
1645458543.978050,1.461000000,1.442000000,1.506600000,1.487600000
1645458543.980600,1.461000000,1.442000000,1.506600000,1.487600000
1645458543.983120,1.461000000,1.442000000,1.506600000,1.487600000
1645458543.985600,1.464800000,1.445800000,1.506600000,1.499000000
1645458543.988080,1.464800000,1.445800000,1.506600000,1.499000000
1645458543.990630,1.464800000,1.445800000,1.506600000,1.499000000
1645458543.993490,1.464800000,1.445800000,1.506600000,1.499000000
1645458543.995710,1.449600000,1.445800000,1.510500000,1.499000000
1645458543.998350,1.449600000,1.445800000,1.510500000,1.499000000
1645458544.000740,1.449600000,1.445800000,1.510500000,1.499000000
1645458544.003180,1.449600000,1.445800000,1.510500000,1.499000000
1645458544.005840,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.008160,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.011030,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.013230,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.015820,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.018140,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.020680,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.023110,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.025730,1.464800000,1.430600000,1.506600000,1.495200000
1645458544.028640,1.464800000,1.430600000,1.506600000,1.495200000
1645458544.030630,1.464800000,1.430600000,1.506600000,1.495200000
1645458544.033100,1.464800000,1.430600000,1.506600000,1.495200000
1645458544.035690,1.457200000,1.442000000,1.506600000,1.495200000
1645458544.038090,1.457200000,1.442000000,1.506600000,1.495200000
1645458544.040590,1.457200000,1.442000000,1.506600000,1.495200000
1645458544.043410,1.457200000,1.442000000,1.506600000,1.495200000
1645458544.045670,1.453400000,1.445800000,1.506600000,1.487600000
1645458544.048070,1.453400000,1.445800000,1.506600000,1.487600000
1645458544.050680,1.453400000,1.445800000,1.506600000,1.487600000
1645458544.053150,1.453400000,1.445800000,1.506600000,1.487600000
1645458544.055660,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.058370,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.060690,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.063070,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.065640,1.464800000,1.434400000,1.502800000,1.495200000
1645458544.068080,1.464800000,1.434400000,1.502800000,1.495200000
1645458544.070610,1.464800000,1.434400000,1.502800000,1.495200000
1645458544.073140,1.464800000,1.434400000,1.502800000,1.495200000
1645458544.073440,1.464800000,1.434400000,1.502800000,1.495200000
1645458544.078070,1.457200000,1.434400000,1.506600000,1.502800000
1645458544.080630,1.457200000,1.434400000,1.506600000,1.502800000
1645458544.083140,1.457200000,1.434400000,1.506600000,1.502800000
1645458544.083570,1.457200000,1.434400000,1.506600000,1.502800000
1645458544.088080,1.453400000,1.449600000,1.506600000,1.491400000
1645458544.090640,1.453400000,1.449600000,1.506600000,1.491400000
1645458544.093150,1.453400000,1.449600000,1.506600000,1.491400000
1645458544.093480,1.453400000,1.449600000,1.506600000,1.491400000
1645458544.098150,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.100630,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.103070,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.103360,1.457200000,1.445800000,1.502800000,1.487600000
1645458544.108430,1.468600000,1.445800000,1.506600000,1.487600000
1645458544.110630,1.468600000,1.445800000,1.506600000,1.487600000
1645458544.113080,1.468600000,1.445800000,1.506600000,1.487600000
1645458544.113330,1.468600000,1.445800000,1.506600000,1.487600000
1645458544.118130,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.120630,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.123160,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.124030,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.128300,1.461000000,1.449600000,1.502800000,1.506600000
1645458544.132190,1.461000000,1.449600000,1.502800000,1.506600000
1645458544.133100,1.461000000,1.449600000,1.502800000,1.506600000
1645458544.133390,1.461000000,1.449600000,1.502800000,1.506600000
1645458544.138080,1.457200000,1.426700000,1.491400000,1.495200000
1645458544.140640,1.457200000,1.426700000,1.491400000,1.495200000
1645458544.143200,1.457200000,1.426700000,1.491400000,1.495200000
1645458544.143520,1.457200000,1.426700000,1.491400000,1.495200000
1645458544.148110,1.464800000,1.449600000,1.506600000,1.495200000
1645458544.150610,1.464800000,1.449600000,1.506600000,1.495200000
1645458544.153140,1.464800000,1.449600000,1.506600000,1.495200000
1645458544.153370,1.464800000,1.449600000,1.506600000,1.495200000
1645458544.158300,1.464800000,1.434400000,1.510500000,1.499000000
1645458544.160690,1.464800000,1.434400000,1.510500000,1.499000000
1645458544.163200,1.464800000,1.434400000,1.510500000,1.499000000
1645458544.163630,1.464800000,1.434400000,1.510500000,1.499000000
1645458544.168140,1.461000000,1.434400000,1.510500000,1.499000000
1645458544.170860,1.461000000,1.434400000,1.510500000,1.499000000
1645458544.173090,1.461000000,1.434400000,1.510500000,1.499000000
1645458544.173390,1.461000000,1.434400000,1.510500000,1.499000000
1645458544.178060,1.457200000,1.445800000,1.506600000,1.491400000
1645458544.180670,1.457200000,1.445800000,1.506600000,1.491400000
1645458544.183180,1.457200000,1.445800000,1.506600000,1.491400000
1645458544.183440,1.457200000,1.445800000,1.506600000,1.491400000
1645458544.188080,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.190590,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.193210,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.193600,1.464800000,1.449600000,1.506600000,1.491400000
1645458544.198170,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.198550,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.203140,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.203430,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.209000,1.453400000,1.438200000,1.499000000,1.499000000
1645458544.210950,1.453400000,1.438200000,1.499000000,1.499000000
1645458544.213180,1.453400000,1.438200000,1.499000000,1.499000000
1645458544.213440,1.453400000,1.438200000,1.499000000,1.499000000
1645458544.218130,1.453400000,1.445800000,1.510500000,1.495200000
1645458544.218430,1.453400000,1.445800000,1.510500000,1.495200000
1645458544.223110,1.453400000,1.445800000,1.510500000,1.495200000
1645458544.223320,1.453400000,1.445800000,1.510500000,1.495200000
1645458544.228180,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.228530,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.233120,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.233380,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.238160,1.468600000,1.445800000,1.510500000,1.506600000
1645458544.238450,1.468600000,1.445800000,1.510500000,1.506600000
1645458544.243270,1.468600000,1.445800000,1.510500000,1.506600000
1645458544.243740,1.468600000,1.445800000,1.510500000,1.506600000
1645458544.248230,1.453400000,1.449600000,1.506600000,1.506600000
1645458544.248740,1.453400000,1.449600000,1.506600000,1.506600000
1645458544.253140,1.453400000,1.449600000,1.506600000,1.506600000
1645458544.253410,1.453400000,1.449600000,1.506600000,1.506600000
1645458544.258380,1.453400000,1.434400000,1.506600000,1.502800000
1645458544.259430,1.453400000,1.434400000,1.506600000,1.502800000
1645458544.263180,1.453400000,1.434400000,1.506600000,1.502800000
1645458544.263490,1.453400000,1.434400000,1.506600000,1.502800000
1645458544.268140,1.461000000,1.430600000,1.506600000,1.491400000
1645458544.268380,1.461000000,1.430600000,1.506600000,1.491400000
1645458544.273170,1.461000000,1.430600000,1.506600000,1.491400000
1645458544.273480,1.461000000,1.430600000,1.506600000,1.491400000
1645458544.278230,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.278540,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.283130,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.284450,1.468600000,1.445800000,1.502800000,1.499000000
1645458544.288290,1.457200000,1.449600000,1.502800000,1.502800000
1645458544.288900,1.457200000,1.449600000,1.502800000,1.502800000
1645458544.293700,1.457200000,1.449600000,1.502800000,1.502800000
1645458544.295040,1.457200000,1.449600000,1.502800000,1.502800000
1645458544.298210,1.457200000,1.453400000,1.506600000,1.487600000
1645458544.298750,1.457200000,1.453400000,1.506600000,1.487600000
1645458544.303160,1.457200000,1.453400000,1.506600000,1.487600000
1645458544.303460,1.457200000,1.453400000,1.506600000,1.487600000
1645458544.308470,1.457200000,1.445800000,1.506600000,1.499000000
1645458544.309480,1.457200000,1.445800000,1.506600000,1.499000000
1645458544.313100,1.457200000,1.445800000,1.506600000,1.499000000
1645458544.313340,1.457200000,1.445800000,1.506600000,1.499000000
1645458544.318100,1.464800000,1.445800000,1.506600000,1.506600000
1645458544.318380,1.464800000,1.445800000,1.506600000,1.506600000
1645458544.323260,1.464800000,1.445800000,1.506600000,1.506600000
1645458544.323950,1.464800000,1.445800000,1.506600000,1.506600000
1645458544.330430,1.457200000,1.445800000,1.502800000,1.506600000
1645458544.331240,1.457200000,1.445800000,1.502800000,1.506600000
1645458544.333160,1.457200000,1.445800000,1.502800000,1.506600000
1645458544.333660,1.457200000,1.445800000,1.502800000,1.506600000
1645458544.338180,1.457200000,1.445800000,1.506600000,1.495200000
1645458544.338540,1.457200000,1.445800000,1.506600000,1.495200000
1645458544.343200,1.457200000,1.445800000,1.506600000,1.495200000
1645458544.343500,1.457200000,1.445800000,1.506600000,1.495200000
1645458544.348140,1.449600000,1.434400000,1.506600000,1.495200000
1645458544.348430,1.449600000,1.434400000,1.506600000,1.495200000
1645458544.353160,1.449600000,1.434400000,1.506600000,1.495200000
1645458544.353470,1.449600000,1.434400000,1.506600000,1.495200000
1645458544.358380,1.461000000,1.445800000,1.502800000,1.502800000
1645458544.359340,1.461000000,1.445800000,1.502800000,1.502800000
1645458544.363190,1.461000000,1.445800000,1.502800000,1.502800000
1645458544.363740,1.461000000,1.445800000,1.502800000,1.502800000
1645458544.369400,1.464800000,1.445800000,1.502800000,1.510500000
1645458544.369830,1.464800000,1.445800000,1.502800000,1.510500000
1645458544.373180,1.464800000,1.445800000,1.502800000,1.510500000
1645458544.373540,1.464800000,1.445800000,1.502800000,1.510500000
1645458544.378290,1.453400000,1.445800000,1.502800000,1.502800000
1645458544.378690,1.453400000,1.445800000,1.502800000,1.502800000
1645458544.383140,1.453400000,1.445800000,1.502800000,1.502800000
1645458544.383420,1.453400000,1.445800000,1.502800000,1.502800000
1645458544.388170,1.457200000,1.449600000,1.506600000,1.499000000
1645458544.388470,1.457200000,1.449600000,1.506600000,1.499000000
1645458544.393200,1.457200000,1.449600000,1.506600000,1.499000000
1645458544.393600,1.457200000,1.449600000,1.506600000,1.499000000
1645458544.398160,1.461000000,1.449600000,1.506600000,1.502800000
1645458544.398500,1.461000000,1.449600000,1.506600000,1.502800000
1645458544.403150,1.461000000,1.449600000,1.506600000,1.502800000
1645458544.403540,1.461000000,1.449600000,1.506600000,1.502800000
1645458544.408530,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.409690,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.413100,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.413580,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.418140,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.418420,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.423180,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.423670,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.428310,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.428860,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.433110,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.433380,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.438130,1.457200000,1.445800000,1.506600000,1.502800000
1645458544.438410,1.457200000,1.445800000,1.506600000,1.502800000
1645458544.443300,1.457200000,1.445800000,1.506600000,1.502800000
1645458544.443880,1.457200000,1.445800000,1.506600000,1.502800000
1645458544.448230,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.448630,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.453150,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.453600,1.464800000,1.445800000,1.502800000,1.502800000
1645458544.458280,1.457200000,1.445800000,1.499000000,1.502800000
1645458544.459380,1.457200000,1.445800000,1.499000000,1.502800000
1645458544.463120,1.457200000,1.445800000,1.499000000,1.502800000
1645458544.463420,1.457200000,1.445800000,1.499000000,1.502800000
1645458544.468160,1.453400000,1.445800000,1.506600000,1.499000000
1645458544.468490,1.453400000,1.445800000,1.506600000,1.499000000
1645458544.473120,1.453400000,1.445800000,1.506600000,1.499000000
1645458544.473630,1.453400000,1.445800000,1.506600000,1.499000000
1645458544.478260,1.464800000,1.453400000,1.514300000,1.499000000
1645458544.478520,1.464800000,1.453400000,1.514300000,1.499000000
1645458544.483160,1.464800000,1.453400000,1.514300000,1.499000000
1645458544.483580,1.464800000,1.453400000,1.514300000,1.499000000
1645458544.488170,1.461000000,1.449600000,1.506600000,1.506600000
1645458544.488580,1.461000000,1.449600000,1.506600000,1.506600000
1645458544.494960,1.461000000,1.449600000,1.506600000,1.506600000
1645458544.495440,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.498220,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.498630,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.503160,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.503500,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.508460,1.449600000,1.445800000,1.502800000,1.491400000
1645458544.509350,1.449600000,1.445800000,1.502800000,1.491400000
1645458544.513110,1.449600000,1.445800000,1.502800000,1.491400000
1645458544.513380,1.449600000,1.445800000,1.502800000,1.491400000
1645458544.518150,1.449600000,1.453400000,1.506600000,1.495200000
1645458544.518480,1.449600000,1.453400000,1.506600000,1.495200000
1645458544.523130,1.449600000,1.453400000,1.506600000,1.495200000
1645458544.524210,1.449600000,1.453400000,1.506600000,1.495200000
1645458544.528300,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.528750,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.533140,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.533470,1.461000000,1.445800000,1.506600000,1.495200000
1645458544.538150,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.538510,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.543260,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.543620,1.461000000,1.445800000,1.502800000,1.506600000
1645458544.548190,1.453400000,1.445800000,1.502800000,1.506600000
1645458544.548540,1.453400000,1.445800000,1.502800000,1.506600000
1645458544.553120,1.453400000,1.445800000,1.502800000,1.506600000
1645458544.553390,1.453400000,1.445800000,1.502800000,1.506600000
1645458544.558450,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.559430,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.563260,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.563780,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.568180,1.468600000,1.438200000,1.502800000,1.499000000
1645458544.568580,1.468600000,1.438200000,1.502800000,1.499000000
1645458544.573170,1.468600000,1.438200000,1.502800000,1.499000000
1645458544.573880,1.468600000,1.438200000,1.502800000,1.499000000
1645458544.578190,1.464800000,1.449600000,1.502800000,1.510500000
1645458544.578520,1.464800000,1.449600000,1.502800000,1.510500000
1645458544.583100,1.464800000,1.449600000,1.502800000,1.510500000
1645458544.583360,1.464800000,1.449600000,1.502800000,1.510500000
1645458544.588110,1.457200000,1.445800000,1.499000000,1.510500000
1645458544.588370,1.457200000,1.445800000,1.499000000,1.510500000
1645458544.593150,1.457200000,1.445800000,1.499000000,1.510500000
1645458544.593540,1.457200000,1.445800000,1.499000000,1.510500000
1645458544.598180,1.453400000,1.445800000,1.502800000,1.499000000
1645458544.598590,1.453400000,1.445800000,1.502800000,1.499000000
1645458544.603070,1.453400000,1.445800000,1.502800000,1.499000000
1645458544.604130,1.453400000,1.445800000,1.502800000,1.499000000
1645458544.608300,1.457200000,1.442000000,1.502800000,1.495200000
1645458544.609470,1.457200000,1.442000000,1.502800000,1.495200000
1645458544.613180,1.457200000,1.442000000,1.502800000,1.495200000
1645458544.613510,1.457200000,1.442000000,1.502800000,1.495200000
1645458544.618180,1.457200000,1.445800000,1.502800000,1.495200000
1645458544.618500,1.457200000,1.445800000,1.502800000,1.495200000
1645458544.623120,1.457200000,1.445800000,1.502800000,1.495200000
1645458544.623340,1.457200000,1.445800000,1.502800000,1.495200000
1645458544.628260,1.461000000,1.430600000,1.506600000,1.510500000
1645458544.628710,1.461000000,1.430600000,1.506600000,1.510500000
1645458544.633070,1.461000000,1.430600000,1.506600000,1.510500000
1645458544.633380,1.461000000,1.430600000,1.506600000,1.510500000
1645458544.638170,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.638520,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.643280,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.643820,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.648140,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.648510,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.653140,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.653420,1.453400000,1.445800000,1.506600000,1.491400000
1645458544.658390,1.468600000,1.449600000,1.506600000,1.502800000
1645458544.659450,1.468600000,1.449600000,1.506600000,1.502800000
1645458544.663260,1.468600000,1.449600000,1.506600000,1.502800000
1645458544.663520,1.468600000,1.449600000,1.506600000,1.502800000
1645458544.668180,1.461000000,1.449600000,1.514300000,1.506600000
1645458544.668500,1.461000000,1.449600000,1.514300000,1.506600000
1645458544.673100,1.461000000,1.449600000,1.514300000,1.506600000
1645458544.673380,1.461000000,1.449600000,1.514300000,1.506600000
1645458544.678240,1.457200000,1.445800000,1.506600000,1.506600000
1645458544.678640,1.457200000,1.445800000,1.506600000,1.506600000
1645458544.683160,1.457200000,1.445800000,1.506600000,1.506600000
1645458544.684170,1.457200000,1.445800000,1.506600000,1.506600000
1645458544.688300,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.689010,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.693210,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.693540,1.453400000,1.445800000,1.502800000,1.491400000
1645458544.698140,1.464800000,1.445800000,1.514300000,1.491400000
1645458544.698680,1.464800000,1.445800000,1.514300000,1.491400000
1645458544.703110,1.464800000,1.445800000,1.514300000,1.491400000
1645458544.703330,1.464800000,1.445800000,1.514300000,1.491400000
1645458544.708440,1.464800000,1.453400000,1.506600000,1.502800000
1645458544.709560,1.464800000,1.453400000,1.506600000,1.502800000
1645458544.713140,1.464800000,1.453400000,1.506600000,1.502800000
1645458544.713400,1.464800000,1.453400000,1.506600000,1.502800000
1645458544.718140,1.461000000,1.453400000,1.510500000,1.499000000
1645458544.718390,1.461000000,1.453400000,1.510500000,1.499000000
1645458544.723130,1.461000000,1.453400000,1.510500000,1.499000000
1645458544.723610,1.461000000,1.453400000,1.510500000,1.499000000
1645458544.728890,1.457200000,1.449600000,1.506600000,1.491400000
1645458544.729350,1.457200000,1.449600000,1.506600000,1.491400000
1645458544.733130,1.457200000,1.449600000,1.506600000,1.491400000
1645458544.733660,1.457200000,1.449600000,1.506600000,1.491400000
1645458544.738130,1.461000000,1.426700000,1.514300000,1.487600000
1645458544.738460,1.461000000,1.426700000,1.514300000,1.487600000
1645458544.743160,1.461000000,1.426700000,1.514300000,1.487600000
1645458544.743510,1.461000000,1.426700000,1.514300000,1.487600000
1645458544.748160,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.748380,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.753080,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.753340,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.758540,1.457200000,1.430600000,1.506600000,1.499000000
1645458544.759650,1.457200000,1.430600000,1.506600000,1.499000000
1645458544.763240,1.457200000,1.430600000,1.506600000,1.499000000
1645458544.763900,1.457200000,1.430600000,1.506600000,1.499000000
1645458544.768120,1.457200000,1.426700000,1.506600000,1.499000000
1645458544.768480,1.457200000,1.426700000,1.506600000,1.499000000
1645458544.773110,1.457200000,1.426700000,1.506600000,1.499000000
1645458544.773480,1.457200000,1.426700000,1.506600000,1.499000000
1645458544.778200,1.457200000,1.449600000,1.514300000,1.491400000
1645458544.778520,1.457200000,1.449600000,1.514300000,1.491400000
1645458544.783100,1.457200000,1.449600000,1.514300000,1.491400000
1645458544.783360,1.457200000,1.449600000,1.514300000,1.491400000
1645458544.788180,1.461000000,1.445800000,1.514300000,1.495200000
1645458544.788550,1.461000000,1.445800000,1.514300000,1.495200000
1645458544.793150,1.461000000,1.445800000,1.514300000,1.495200000
1645458544.793540,1.461000000,1.445800000,1.514300000,1.495200000
1645458544.798160,1.468600000,1.449600000,1.514300000,1.506600000
1645458544.798460,1.468600000,1.449600000,1.514300000,1.506600000
1645458544.803140,1.468600000,1.449600000,1.514300000,1.506600000
1645458544.803420,1.468600000,1.449600000,1.514300000,1.506600000
1645458544.808470,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.809880,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.813130,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.813550,1.468600000,1.449600000,1.510500000,1.499000000
1645458544.818100,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.818410,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.823150,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.823550,1.461000000,1.445800000,1.506600000,1.491400000
1645458544.828180,1.461000000,1.434400000,1.510500000,1.487600000
1645458544.828480,1.461000000,1.434400000,1.510500000,1.487600000
1645458544.833100,1.461000000,1.434400000,1.510500000,1.487600000
1645458544.833340,1.461000000,1.434400000,1.510500000,1.487600000
1645458544.838140,1.472400000,1.434400000,1.510500000,1.499000000
1645458544.838430,1.472400000,1.434400000,1.510500000,1.499000000
1645458544.843290,1.472400000,1.434400000,1.510500000,1.499000000
1645458544.843780,1.472400000,1.434400000,1.510500000,1.499000000
1645458544.848210,1.461000000,1.449600000,1.510500000,1.499000000
1645458544.848600,1.461000000,1.449600000,1.510500000,1.499000000
1645458544.853150,1.461000000,1.449600000,1.510500000,1.499000000
1645458544.853500,1.461000000,1.449600000,1.510500000,1.499000000
1645458544.858490,1.461000000,1.449600000,1.506600000,1.483800000
1645458544.859340,1.461000000,1.449600000,1.506600000,1.483800000
1645458544.863100,1.461000000,1.449600000,1.506600000,1.483800000
1645458544.863400,1.461000000,1.449600000,1.506600000,1.483800000
1645458544.868160,1.461000000,1.449600000,1.514300000,1.487600000
1645458544.868540,1.461000000,1.449600000,1.514300000,1.487600000
1645458544.873100,1.461000000,1.449600000,1.514300000,1.487600000
1645458544.873300,1.461000000,1.449600000,1.514300000,1.487600000
1645458544.878190,1.468600000,1.445800000,1.506600000,1.495200000
1645458544.878470,1.468600000,1.445800000,1.506600000,1.495200000
1645458544.883180,1.468600000,1.445800000,1.506600000,1.495200000
1645458544.883860,1.468600000,1.445800000,1.506600000,1.495200000
1645458544.888220,1.464800000,1.438200000,1.506600000,1.502800000
1645458544.888610,1.464800000,1.438200000,1.506600000,1.502800000
1645458544.895680,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.896050,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.898120,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.898430,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.903130,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.903420,1.461000000,1.438200000,1.506600000,1.506600000
1645458544.908320,1.453400000,1.434400000,1.510500000,1.491400000
1645458544.909230,1.453400000,1.434400000,1.510500000,1.491400000
1645458544.913090,1.453400000,1.434400000,1.510500000,1.491400000
1645458544.913440,1.453400000,1.434400000,1.510500000,1.491400000
1645458544.918120,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.918540,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.923140,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.923400,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.928610,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.929180,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.933200,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.933740,1.468600000,1.434400000,1.510500000,1.499000000
1645458544.938100,1.457200000,1.449600000,1.506600000,1.502800000
1645458544.938370,1.457200000,1.449600000,1.506600000,1.502800000
1645458544.943150,1.457200000,1.449600000,1.506600000,1.502800000
1645458544.943600,1.457200000,1.449600000,1.506600000,1.502800000
1645458544.948150,1.457200000,1.449600000,1.510500000,1.499000000
1645458544.948450,1.457200000,1.449600000,1.510500000,1.499000000
1645458544.953100,1.457200000,1.449600000,1.510500000,1.499000000
1645458544.953350,1.457200000,1.449600000,1.510500000,1.499000000
1645458544.958340,1.457200000,1.449600000,1.514300000,1.487600000
