1645458543953110,-1.517805,0.350774,1.349729,0.998677,0.012069,0.005809,-0.049651
1645458543955589,-1.517805,0.350765,1.349722,0.998677,0.012020,0.005801,-0.049659
1645458543958289,-1.517805,0.350756,1.349715,0.998678,0.011967,0.005809,-0.049661
1645458543960719,-1.517805,0.350748,1.349709,0.998678,0.011930,0.005824,-0.049653
1645458543963209,-1.517805,0.350739,1.349702,0.998679,0.011912,0.005841,-0.049632
1645458543965750,-1.517805,0.350731,1.349695,0.998681,0.011910,0.005853,-0.049604
1645458543968119,-1.517806,0.350723,1.349688,0.998682,0.011919,0.005856,-0.049579
1645458543970660,-1.517806,0.350715,1.349681,0.998683,0.011935,0.005847,-0.049564
1645458543973069,-1.517806,0.350707,1.349674,0.998682,0.011951,0.005822,-0.049566
1645458543975909,-1.517807,0.350698,1.349666,0.998682,0.011967,0.005780,-0.049584
1645458543978050,-1.517807,0.350691,1.349660,0.998681,0.011978,0.005746,-0.049601
1645458543980599,-1.517808,0.350683,1.349653,0.998680,0.011989,0.005709,-0.049615
1645458543983119,-1.517809,0.350675,1.349646,0.998680,0.011995,0.005684,-0.049616
1645458543985600,-1.517809,0.350667,1.349638,0.998681,0.011995,0.005673,-0.049604
1645458543988080,-1.517810,0.350660,1.349631,0.998682,0.011984,0.005676,-0.049583
1645458543990629,-1.517811,0.350652,1.349623,0.998684,0.011958,0.005693,-0.049556
1645458543993489,-1.517812,0.350644,1.349614,0.998686,0.011907,0.005730,-0.049523
1645458543995709,-1.517813,0.350637,1.349607,0.998687,0.011851,0.005768,-0.049498
1645458543998349,-1.517814,0.350630,1.349599,0.998689,0.011777,0.005812,-0.049475
1645458544000739,-1.517815,0.350623,1.349592,0.998690,0.011715,0.005837,-0.049460
1645458544003180,-1.517816,0.350616,1.349584,0.998691,0.011668,0.005836,-0.049454
1645458544005839,-1.517817,0.350609,1.349575,0.998692,0.011638,0.005808,-0.049457
1645458544008160,-1.517818,0.350603,1.349567,0.998692,0.011626,0.005776,-0.049463
1645458544011030,-1.517819,0.350595,1.349558,0.998692,0.011620,0.005749,-0.049465
1645458544013229,-1.517820,0.350590,1.349550,0.998692,0.011617,0.005754,-0.049460
1645458544015820,-1.517822,0.350583,1.349541,0.998693,0.011614,0.005790,-0.049443
1645458544018139,-1.517823,0.350577,1.349533,0.998693,0.011612,0.005830,-0.049425
1645458544020679,-1.517824,0.350571,1.349524,0.998694,0.011617,0.005856,-0.049409
1645458544023109,-1.517826,0.350566,1.349515,0.998694,0.011628,0.005846,-0.049402
1645458544025729,-1.517827,0.350559,1.349505,0.998694,0.011644,0.005801,-0.049403
1645458544028640,-1.517829,0.350553,1.349494,0.998694,0.011658,0.005734,-0.049410
1645458544030629,-1.517830,0.350548,1.349487,0.998694,0.011660,0.005690,-0.049415
1645458544033099,-1.517832,0.350543,1.349477,0.998694,0.011651,0.005648,-0.049419
1645458544035689,-1.517833,0.350538,1.349467,0.998695,0.011629,0.005625,-0.049420
1645458544038089,-1.517835,0.350533,1.349457,0.998695,0.011601,0.005624,-0.049418
1645458544040589,-1.517836,0.350528,1.349447,0.998696,0.011566,0.005645,-0.049412
1645458544043409,-1.517838,0.350522,1.349435,0.998696,0.011526,0.005699,-0.049399
1645458544045670,-1.517840,0.350518,1.349426,0.998697,0.011497,0.005752,-0.049386
1645458544048069,-1.517841,0.350513,1.349415,0.998698,0.011472,0.005803,-0.049371
1645458544050679,-1.517843,0.350509,1.349404,0.998699,0.011457,0.005835,-0.049353
1645458544053149,-1.517845,0.350504,1.349393,0.998699,0.011458,0.005825,-0.049338
1645458544055660,-1.517847,0.350500,1.349381,0.998700,0.011471,0.005782,-0.049326
1645458544058369,-1.517849,0.350496,1.349369,0.998700,0.011493,0.005723,-0.049323
1645458544060689,-1.517850,0.350492,1.349358,0.998700,0.011511,0.005679,-0.049332
1645458544063069,-1.517852,0.350489,1.349347,0.998699,0.011525,0.005655,-0.049352
1645458544065639,-1.517854,0.350485,1.349334,0.998698,0.011533,0.005654,-0.049378
1645458544068079,-1.517855,0.350481,1.349322,0.998696,0.011535,0.005676,-0.049398
1645458544070609,-1.517857,0.350478,1.349310,0.998696,0.011529,0.005722,-0.049403
1645458544073139,-1.517859,0.350475,1.349297,0.998697,0.011515,0.005790,-0.049381
1645458544073439,-1.517859,0.350474,1.349295,0.998697,0.011513,0.005800,-0.049377
1645458544078070,-1.517863,0.350469,1.349272,0.998701,0.011472,0.005946,-0.049289
1645458544080629,-1.517864,0.350466,1.349258,0.998703,0.011447,0.006001,-0.049254
1645458544083139,-1.517866,0.350463,1.349244,0.998703,0.011426,0.006018,-0.049249
1645458544083569,-1.517867,0.350463,1.349242,0.998703,0.011423,0.006018,-0.049251
1645458544088079,-1.517870,0.350459,1.349217,0.998701,0.011398,0.005993,-0.049296
1645458544090639,-1.517872,0.350456,1.349203,0.998700,0.011395,0.005985,-0.049324
1645458544093149,-1.517874,0.350454,1.349189,0.998699,0.011401,0.005999,-0.049340
1645458544093479,-1.517874,0.350454,1.349187,0.998699,0.011402,0.006003,-0.049341
1645458544098149,-1.517877,0.350451,1.349160,0.998698,0.011430,0.006069,-0.049339
1645458544100629,-1.517879,0.350449,1.349145,0.998698,0.011448,0.006104,-0.049327
1645458544103069,-1.517881,0.350448,1.349131,0.998699,0.011466,0.006127,-0.049311
1645458544103360,-1.517881,0.350447,1.349129,0.998699,0.011469,0.006129,-0.049309
1645458544108429,-1.517885,0.350445,1.349098,0.998700,0.011518,0.006119,-0.049281
1645458544110630,-1.517886,0.350444,1.349084,0.998700,0.011550,0.006085,-0.049277
1645458544113080,-1.517888,0.350443,1.349069,0.998699,0.011596,0.006022,-0.049284
1645458544113329,-1.517888,0.350443,1.349067,0.998699,0.011601,0.006014,-0.049285
1645458544118129,-1.517891,0.350442,1.349037,0.998697,0.011699,0.005867,-0.049317
1645458544120630,-1.517893,0.350441,1.349021,0.998697,0.011734,0.005818,-0.049330
1645458544123159,-1.517895,0.350441,1.349004,0.998696,0.011748,0.005814,-0.049332
1645458544124029,-1.517896,0.350441,1.348999,0.998696,0.011747,0.005823,-0.049330
1645458544128300,-1.517899,0.350440,1.348971,0.998697,0.011721,0.005919,-0.049311
1645458544132189,-1.517901,0.350441,1.348945,0.998697,0.011698,0.006011,-0.049298
1645458544133100,-1.517902,0.350441,1.348939,0.998697,0.011697,0.006027,-0.049298
1645458544133389,-1.517902,0.350441,1.348937,0.998697,0.011696,0.006031,-0.049298
1645458544138080,-1.517906,0.350441,1.348905,0.998697,0.011699,0.006066,-0.049308
1645458544140640,-1.517908,0.350442,1.348887,0.998696,0.011703,0.006053,-0.049319
1645458544143200,-1.517909,0.350443,1.348870,0.998696,0.011704,0.006016,-0.049332
1645458544143520,-1.517910,0.350443,1.348867,0.998696,0.011704,0.006010,-0.049334
1645458544148109,-1.517913,0.350444,1.348835,0.998695,0.011686,0.005935,-0.049363
1645458544150609,-1.517915,0.350445,1.348818,0.998694,0.011664,0.005928,-0.049382
1645458544153139,-1.517917,0.350446,1.348800,0.998693,0.011629,0.005971,-0.049403
1645458544153369,-1.517917,0.350446,1.348799,0.998693,0.011625,0.005978,-0.049405
1645458544158299,-1.517921,0.350449,1.348764,0.998691,0.011542,0.006148,-0.049442
1645458544160689,-1.517922,0.350450,1.348747,0.998691,0.011512,0.006203,-0.049449
1645458544163200,-1.517924,0.350452,1.348729,0.998691,0.011497,0.006209,-0.049444
1645458544163630,-1.517925,0.350452,1.348726,0.998692,0.011496,0.006205,-0.049442
1645458544168140,-1.517928,0.350456,1.348693,0.998692,0.011514,0.006135,-0.049429
1645458544170859,-1.517931,0.350458,1.348674,0.998692,0.011546,0.006100,-0.049438
1645458544173090,-1.517932,0.350459,1.348658,0.998690,0.011583,0.006103,-0.049463
1645458544173389,-1.517933,0.350460,1.348656,0.998690,0.011588,0.006106,-0.049468
1645458544178059,-1.517937,0.350464,1.348622,0.998684,0.011681,0.006188,-0.049558
1645458544180669,-1.517939,0.350466,1.348603,0.998681,0.011732,0.006235,-0.049604
1645458544183179,-1.517941,0.350468,1.348585,0.998679,0.011774,0.006261,-0.049631
1645458544183439,-1.517941,0.350469,1.348583,0.998678,0.011778,0.006262,-0.049634
1645458544188079,-1.517946,0.350473,1.348550,0.998677,0.011839,0.006264,-0.049652
1645458544190589,-1.517948,0.350476,1.348532,0.998676,0.011866,0.006252,-0.049656
1645458544193209,-1.517951,0.350479,1.348513,0.998676,0.011888,0.006237,-0.049660
1645458544193600,-1.517951,0.350479,1.348510,0.998676,0.011891,0.006235,-0.049661
1645458544198169,-1.517956,0.350485,1.348477,0.998675,0.011911,0.006214,-0.049679
1645458544198550,-1.517956,0.350485,1.348475,0.998675,0.011912,0.006213,-0.049681
1645458544203140,-1.517961,0.350491,1.348442,0.998673,0.011896,0.006214,-0.049717
1645458544203429,-1.517962,0.350491,1.348440,0.998673,0.011894,0.006215,-0.049720
1645458544208999,-1.517968,0.350498,1.348400,0.998671,0.011841,0.006251,-0.049777
1645458544210949,-1.517970,0.350501,1.348386,0.998670,0.011832,0.006261,-0.049788
1645458544213179,-1.517973,0.350504,1.348370,0.998670,0.011837,0.006266,-0.049793
1645458544213440,-1.517973,0.350504,1.348368,0.998670,0.011838,0.006267,-0.049793
1645458544218129,-1.517979,0.350511,1.348335,0.998669,0.011887,0.006252,-0.049793
1645458544218429,-1.517979,0.350511,1.348333,0.998669,0.011891,0.006250,-0.049793
1645458544223109,-1.517986,0.350518,1.348301,0.998667,0.011959,0.006201,-0.049834
1645458544223320,-1.517986,0.350518,1.348299,0.998667,0.011962,0.006198,-0.049837
1645458544228179,-1.517992,0.350525,1.348265,0.998662,0.012018,0.006137,-0.049922
1645458544228529,-1.517993,0.350526,1.348263,0.998662,0.012021,0.006134,-0.049928
1645458544233120,-1.518000,0.350533,1.348231,0.998659,0.012040,0.006128,-0.049970
1645458544233379,-1.518000,0.350533,1.348229,0.998659,0.012040,0.006130,-0.049969
1645458544238159,-1.518007,0.350541,1.348197,0.998661,0.012013,0.006197,-0.049938
1645458544238449,-1.518008,0.350542,1.348195,0.998661,0.012010,0.006202,-0.049936
1645458544243269,-1.518015,0.350550,1.348162,0.998662,0.011953,0.006269,-0.049915
1645458544243739,-1.518016,0.350551,1.348159,0.998662,0.011947,0.006273,-0.049916
1645458544248229,-1.518023,0.350558,1.348128,0.998662,0.011907,0.006286,-0.049939
1645458544248739,-1.518024,0.350559,1.348125,0.998661,0.011905,0.006284,-0.049942
1645458544253139,-1.518031,0.350567,1.348096,0.998660,0.011940,0.006241,-0.049970
1645458544253409,-1.518032,0.350568,1.348094,0.998660,0.011946,0.006237,-0.049971
1645458544258380,-1.518040,0.350577,1.348061,0.998658,0.012097,0.006145,-0.049982
1645458544259429,-1.518042,0.350579,1.348054,0.998657,0.012130,0.006132,-0.049985
1645458544263180,-1.518049,0.350586,1.348029,0.998655,0.012208,0.006141,-0.050005
1645458544263490,-1.518050,0.350587,1.348027,0.998655,0.012211,0.006145,-0.050008
1645458544268139,-1.518058,0.350596,1.347997,0.998652,0.012223,0.006233,-0.050053
1645458544268379,-1.518059,0.350596,1.347995,0.998652,0.012223,0.006237,-0.050055
1645458544273169,-1.518068,0.350606,1.347964,0.998650,0.012233,0.006239,-0.050088
1645458544273479,-1.518069,0.350607,1.347962,0.998650,0.012236,0.006233,-0.050089
1645458544278230,-1.518078,0.350617,1.347931,0.998651,0.012285,0.006077,-0.050090
1645458544278539,-1.518079,0.350618,1.347929,0.998651,0.012287,0.006068,-0.050089
1645458544283129,-1.518088,0.350628,1.347899,0.998651,0.012252,0.006012,-0.050093
1645458544284449,-1.518091,0.350631,1.347891,0.998651,0.012222,0.006028,-0.050098
1645458544288290,-1.518099,0.350639,1.347866,0.998651,0.012125,0.006108,-0.050118
1645458544288899,-1.518101,0.350640,1.347863,0.998651,0.012112,0.006121,-0.050122
1645458544293700,-1.518111,0.350652,1.347832,0.998650,0.012073,0.006159,-0.050151
1645458544295040,-1.518114,0.350655,1.347824,0.998649,0.012080,0.006151,-0.050159
1645458544298209,-1.518121,0.350662,1.347803,0.998648,0.012114,0.006107,-0.050176
1645458544298749,-1.518123,0.350663,1.347800,0.998648,0.012122,0.006097,-0.050179
1645458544303160,-1.518133,0.350674,1.347772,0.998647,0.012178,0.005991,-0.050195
1645458544303459,-1.518134,0.350675,1.347770,0.998647,0.012181,0.005983,-0.050195
1645458544308470,-1.518146,0.350687,1.347739,0.998647,0.012212,0.005859,-0.050205
1645458544309479,-1.518148,0.350690,1.347732,0.998647,0.012215,0.005840,-0.050208
1645458544313099,-1.518157,0.350699,1.347710,0.998646,0.012219,0.005812,-0.050222
1645458544313339,-1.518158,0.350699,1.347708,0.998646,0.012219,0.005813,-0.050223
1645458544318099,-1.518170,0.350712,1.347679,0.998644,0.012219,0.005897,-0.050263
1645458544318379,-1.518170,0.350712,1.347677,0.998644,0.012218,0.005903,-0.050265
1645458544323259,-1.518183,0.350725,1.347646,0.998644,0.012192,0.005885,-0.050276
1645458544323949,-1.518185,0.350727,1.347642,0.998644,0.012185,0.005867,-0.050275
1645458544330429,-1.518202,0.350745,1.347602,0.998647,0.012115,0.005652,-0.050252
1645458544331239,-1.518205,0.350747,1.347597,0.998647,0.012107,0.005631,-0.050251
1645458544333159,-1.518210,0.350752,1.347585,0.998648,0.012088,0.005593,-0.050254
1645458544333659,-1.518211,0.350753,1.347582,0.998648,0.012083,0.005586,-0.050256
1645458544338179,-1.518224,0.350766,1.347553,0.998647,0.012050,0.005562,-0.050278
1645458544338539,-1.518225,0.350767,1.347551,0.998647,0.012048,0.005562,-0.050280
1645458544343200,-1.518239,0.350780,1.347522,0.998646,0.012032,0.005590,-0.050298
1645458544343499,-1.518239,0.350781,1.347520,0.998646,0.012032,0.005592,-0.050299
1645458544348140,-1.518253,0.350794,1.347491,0.998646,0.012044,0.005626,-0.050298
1645458544348429,-1.518254,0.350795,1.347490,0.998646,0.012046,0.005628,-0.050298
1645458544353159,-1.518268,0.350809,1.347460,0.998645,0.012104,0.005623,-0.050303
1645458544353469,-1.518269,0.350810,1.347458,0.998645,0.012110,0.005620,-0.050304
1645458544358379,-1.518284,0.350824,1.347428,0.998642,0.012227,0.005541,-0.050335
1645458544359340,-1.518287,0.350827,1.347422,0.998642,0.012251,0.005521,-0.050342
1645458544363190,-1.518299,0.350839,1.347398,0.998640,0.012336,0.005449,-0.050361
1645458544363739,-1.518301,0.350840,1.347394,0.998640,0.012345,0.005441,-0.050362
1645458544369400,-1.518319,0.350857,1.347359,0.998640,0.012398,0.005414,-0.050351
1645458544369829,-1.518320,0.350859,1.347356,0.998640,0.012400,0.005417,-0.050349
1645458544373179,-1.518331,0.350869,1.347335,0.998640,0.012409,0.005461,-0.050341
1645458544373539,-1.518333,0.350870,1.347333,0.998640,0.012410,0.005468,-0.050340
1645458544378289,-1.518348,0.350885,1.347303,0.998640,0.012411,0.005567,-0.050338
1645458544378690,-1.518350,0.350886,1.347301,0.998640,0.012411,0.005574,-0.050339
1645458544383139,-1.518365,0.350900,1.347273,0.998640,0.012394,0.005598,-0.050340
1645458544383419,-1.518366,0.350901,1.347271,0.998640,0.012392,0.005595,-0.050340
1645458544388169,-1.518382,0.350916,1.347241,0.998640,0.012367,0.005495,-0.050341
1645458544388470,-1.518383,0.350917,1.347239,0.998640,0.012366,0.005487,-0.050341
1645458544393199,-1.518399,0.350933,1.347209,0.998640,0.012385,0.005387,-0.050347
1645458544393600,-1.518401,0.350934,1.347206,0.998640,0.012389,0.005381,-0.050347
1645458544398159,-1.518417,0.350949,1.347177,0.998639,0.012445,0.005357,-0.050359
1645458544398499,-1.518418,0.350950,1.347175,0.998639,0.012450,0.005358,-0.050360
1645458544403149,-1.518435,0.350966,1.347145,0.998638,0.012493,0.005411,-0.050372
1645458544403539,-1.518436,0.350967,1.347142,0.998638,0.012494,0.005419,-0.050373
1645458544408529,-1.518454,0.350984,1.347110,0.998637,0.012474,0.005555,-0.050383
1645458544409689,-1.518459,0.350988,1.347102,0.998636,0.012466,0.005585,-0.050386
1645458544413100,-1.518471,0.351000,1.347080,0.998636,0.012461,0.005623,-0.050399
1645458544413580,-1.518473,0.351002,1.347077,0.998635,0.012464,0.005621,-0.050402
1645458544418139,-1.518490,0.351018,1.347046,0.998634,0.012517,0.005549,-0.050429
1645458544418419,-1.518491,0.351019,1.347045,0.998634,0.012520,0.005545,-0.050430
1645458544423179,-1.518509,0.351035,1.347013,0.998633,0.012545,0.005539,-0.050445
1645458544423669,-1.518511,0.351037,1.347009,0.998633,0.012543,0.005548,-0.050445
1645458544428310,-1.518529,0.351054,1.346978,0.998633,0.012511,0.005665,-0.050441
1645458544428859,-1.518531,0.351056,1.346974,0.998633,0.012508,0.005677,-0.050440
1645458544433110,-1.518547,0.351071,1.346945,0.998632,0.012510,0.005718,-0.050444
1645458544433379,-1.518548,0.351072,1.346944,0.998632,0.012512,0.005717,-0.050445
1645458544438129,-1.518567,0.351090,1.346911,0.998631,0.012554,0.005660,-0.050461
1645458544438409,-1.518568,0.351091,1.346909,0.998631,0.012557,0.005655,-0.050462
1645458544443300,-1.518587,0.351109,1.346875,0.998630,0.012583,0.005585,-0.050479
1645458544443879,-1.518590,0.351112,1.346871,0.998630,0.012583,0.005579,-0.050480
1645458544448230,-1.518607,0.351128,1.346840,0.998630,0.012569,0.005565,-0.050482
1645458544448629,-1.518608,0.351130,1.346837,0.998630,0.012567,0.005566,-0.050482
1645458544453149,-1.518626,0.351147,1.346805,0.998631,0.012543,0.005604,-0.050462
1645458544453600,-1.518628,0.351149,1.346802,0.998632,0.012541,0.005610,-0.050459
1645458544458279,-1.518647,0.351167,1.346768,0.998633,0.012519,0.005676,-0.050428
1645458544459379,-1.518651,0.351171,1.346760,0.998633,0.012514,0.005688,-0.050424
1645458544463119,-1.518666,0.351186,1.346732,0.998634,0.012496,0.005704,-0.050422
1645458544463419,-1.518668,0.351187,1.346730,0.998633,0.012495,0.005704,-0.050423
1645458544468160,-1.518687,0.351206,1.346695,0.998633,0.012468,0.005681,-0.050444
1645458544468489,-1.518688,0.351208,1.346693,0.998633,0.012466,0.005679,-0.050446
1645458544473120,-1.518707,0.351226,1.346658,0.998633,0.012431,0.005659,-0.050454
1645458544473629,-1.518709,0.351228,1.346654,0.998633,0.012426,0.005659,-0.050453
1645458544478259,-1.518727,0.351247,1.346619,0.998634,0.012381,0.005679,-0.050436
1645458544478519,-1.518728,0.351248,1.346618,0.998634,0.012378,0.005681,-0.050435
1645458544483160,-1.518747,0.351267,1.346582,0.998635,0.012330,0.005738,-0.050428
1645458544483579,-1.518749,0.351269,1.346579,0.998635,0.012325,0.005744,-0.050428
1645458544488169,-1.518768,0.351287,1.346544,0.998635,0.012269,0.005816,-0.050438
1645458544488580,-1.518769,0.351289,1.346540,0.998635,0.012263,0.005822,-0.050439
1645458544494959,-1.518795,0.351315,1.346491,0.998636,0.012143,0.005884,-0.050438
1645458544495440,-1.518797,0.351317,1.346487,0.998636,0.012132,0.005885,-0.050436
1645458544498220,-1.518808,0.351329,1.346465,0.998638,0.012072,0.005887,-0.050423
1645458544498629,-1.518810,0.351331,1.346462,0.998638,0.012065,0.005886,-0.050421
1645458544503160,-1.518828,0.351350,1.346426,0.998640,0.012028,0.005872,-0.050398
1645458544503500,-1.518830,0.351351,1.346423,0.998640,0.012029,0.005871,-0.050396
1645458544508459,-1.518850,0.351372,1.346384,0.998639,0.012122,0.005858,-0.050383
1645458544509349,-1.518853,0.351375,1.346377,0.998639,0.012147,0.005857,-0.050383
1645458544513110,-1.518869,0.351391,1.346346,0.998637,0.012253,0.005865,-0.050388
1645458544513379,-1.518870,0.351392,1.346344,0.998637,0.012259,0.005867,-0.050389
1645458544518149,-1.518889,0.351412,1.346305,0.998635,0.012356,0.005901,-0.050408
1645458544518479,-1.518890,0.351414,1.346303,0.998635,0.012361,0.005903,-0.050409
1645458544523129,-1.518909,0.351433,1.346265,0.998633,0.012437,0.005913,-0.050414
1645458544524209,-1.518914,0.351438,1.346256,0.998633,0.012455,0.005910,-0.050411
1645458544528299,-1.518930,0.351455,1.346222,0.998633,0.012517,0.005886,-0.050397
1645458544528749,-1.518932,0.351457,1.346218,0.998634,0.012523,0.005882,-0.050395
1645458544533139,-1.518950,0.351476,1.346182,0.998634,0.012572,0.005854,-0.050379
1645458544533469,-1.518951,0.351477,1.346179,0.998634,0.012575,0.005853,-0.050379
1645458544538149,-1.518970,0.351497,1.346140,0.998634,0.012594,0.005847,-0.050375
1645458544538509,-1.518972,0.351498,1.346137,0.998634,0.012594,0.005848,-0.050375
1645458544543259,-1.518991,0.351518,1.346096,0.998634,0.012573,0.005874,-0.050365
1645458544543619,-1.518993,0.351520,1.346093,0.998635,0.012570,0.005877,-0.050363
1645458544548189,-1.519012,0.351539,1.346054,0.998637,0.012507,0.005930,-0.050319
1645458544548539,-1.519013,0.351541,1.346051,0.998638,0.012501,0.005935,-0.050313
1645458544553120,-1.519032,0.351561,1.346012,0.998640,0.012449,0.005990,-0.050276
1645458544553390,-1.519033,0.351562,1.346010,0.998640,0.012449,0.005992,-0.050278
1645458544558449,-1.519054,0.351583,1.345966,0.998635,0.012506,0.006013,-0.050347
1645458544559429,-1.519058,0.351588,1.345957,0.998634,0.012523,0.006017,-0.050362
1645458544563259,-1.519074,0.351604,1.345924,0.998632,0.012579,0.006048,-0.050384
1645458544563779,-1.519077,0.351606,1.345920,0.998632,0.012585,0.006053,-0.050382
1645458544568179,-1.519095,0.351625,1.345881,0.998634,0.012616,0.006095,-0.050344
1645458544568579,-1.519097,0.351627,1.345877,0.998634,0.012617,0.006097,-0.050340
1645458544573169,-1.519116,0.351647,1.345837,0.998636,0.012616,0.006080,-0.050302
1645458544573880,-1.519119,0.351650,1.345831,0.998636,0.012614,0.006070,-0.050299
1645458544578189,-1.519138,0.351669,1.345792,0.998637,0.012590,0.005985,-0.050299
1645458544578519,-1.519139,0.351670,1.345789,0.998637,0.012588,0.005978,-0.050300
1645458544583099,-1.519159,0.351690,1.345748,0.998637,0.012557,0.005897,-0.050308
1645458544583360,-1.519160,0.351691,1.345746,0.998637,0.012555,0.005894,-0.050309
1645458544588110,-1.519181,0.351712,1.345703,0.998638,0.012532,0.005867,-0.050309
1645458544588369,-1.519182,0.351713,1.345701,0.998638,0.012531,0.005867,-0.050308
1645458544593149,-1.519203,0.351734,1.345658,0.998638,0.012528,0.005904,-0.050293
1645458544593539,-1.519205,0.351736,1.345654,0.998639,0.012529,0.005910,-0.050291
1645458544598179,-1.519226,0.351756,1.345612,0.998639,0.012543,0.005982,-0.050266
1645458544598589,-1.519228,0.351758,1.345608,0.998639,0.012543,0.005987,-0.050264
1645458544603069,-1.519248,0.351778,1.345567,0.998640,0.012541,0.006006,-0.050252
1645458544604130,-1.519253,0.351782,1.345557,0.998640,0.012535,0.005998,-0.050252
1645458544608300,-1.519272,0.351801,1.345519,0.998640,0.012496,0.005954,-0.050257
1645458544609469,-1.519277,0.351806,1.345508,0.998641,0.012481,0.005945,-0.050258
1645458544613179,-1.519294,0.351823,1.345473,0.998641,0.012420,0.005951,-0.050256
1645458544613509,-1.519296,0.351824,1.345470,0.998641,0.012414,0.005954,-0.050255
1645458544618180,-1.519318,0.351845,1.345427,0.998643,0.012325,0.006025,-0.050236
1645458544618500,-1.519319,0.351846,1.345424,0.998643,0.012319,0.006030,-0.050234
1645458544623119,-1.519341,0.351867,1.345380,0.998646,0.012241,0.006085,-0.050202
1645458544623339,-1.519343,0.351868,1.345378,0.998646,0.012238,0.006086,-0.050200
1645458544628259,-1.519366,0.351890,1.345332,0.998648,0.012187,0.006087,-0.050160
1645458544628710,-1.519369,0.351892,1.345327,0.998649,0.012185,0.006085,-0.050156
1645458544633070,-1.519390,0.351912,1.345286,0.998650,0.012183,0.006041,-0.050123
1645458544633379,-1.519391,0.351913,1.345283,0.998651,0.012185,0.006037,-0.050121
1645458544638170,-1.519415,0.351935,1.345237,0.998652,0.012222,0.005979,-0.050098
1645458544638520,-1.519417,0.351937,1.345234,0.998652,0.012225,0.005976,-0.050097
1645458544643280,-1.519441,0.351958,1.345188,0.998651,0.012259,0.005996,-0.050098
1645458544643819,-1.519444,0.351961,1.345182,0.998651,0.012262,0.006005,-0.050100
1645458544648140,-1.519466,0.351980,1.345140,0.998650,0.012272,0.006089,-0.050113
1645458544648509,-1.519468,0.351982,1.345137,0.998650,0.012273,0.006094,-0.050113
1645458544653139,-1.519492,0.352003,1.345092,0.998651,0.012291,0.006082,-0.050088
1645458544653420,-1.519493,0.352004,1.345089,0.998651,0.012292,0.006077,-0.050085
1645458544658389,-1.519520,0.352027,1.345040,0.998654,0.012309,0.005953,-0.050023
1645458544659449,-1.519525,0.352032,1.345030,0.998655,0.012309,0.005927,-0.050011
1645458544663259,-1.519546,0.352050,1.344992,0.998657,0.012291,0.005866,-0.049979
1645458544663519,-1.519547,0.352051,1.344989,0.998658,0.012289,0.005864,-0.049977
