timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691753488395650000,0.12758029384083047,-0.13661032705882353,10.011126387197233,0.12167973359861592,-0.6011556269550172,0.011504117543252593
1691753488397650000,0.2101396395561358,0.0248046773629243,9.855846895143603,0.11456459955613578,-0.613906595691906,0.007009053342036553
1691753488399650000,0.2605316128078818,-0.054111317142857135,9.98061292773399,0.10008762551724137,-0.6142220364039409,0.0004040700492610842
1691753488401650000,0.032213960583941575,-0.10483224880778588,9.95129242727494,0.08864503372262773,-0.612762930486618,0.005569959464720194
1691753488403650000,0.21758125621580549,0.05851603975683892,9.856193348085107,0.09128894841945288,-0.6091920380091185,0.00912436208206687
1691753488405650000,0.07116023865059004,-0.12623793883530016,10.005207786044124,0.0840913927963058,-0.5979620697434582,0.021608633309389433
1691753488407650000,-0.019163063241243214,0.013455717133695116,9.881308548297978,0.08799231150468674,-0.5767295412678836,0.020238972925505673
1691753488409650000,0.10389221707865168,-0.0352673982022472,9.87137424522472,0.09382106617977529,-0.5572948710674157,0.02004252797752809
1691753488411650000,-0.06660613095750126,-0.1738560662672811,9.866435271577062,0.09391563157706094,-0.5244717582232462,0.010418103819764464
1691753488413650000,-0.022563369071395237,0.021917616602893097,9.80766906930938,0.09960296920671956,-0.5129240715025665,0.00852212
1691753488415650000,-0.014974993916793506,-0.11327210001014715,9.912084827513953,0.10952875198883816,-0.4888396231760528,0.0018592144089294776
1691753488417650000,-0.07431561759958072,-0.07303068310272537,9.835189821771488,0.12061830710691823,-0.46415714713836476,-0.006135877620545074
1691753488419650000,-0.038470671033210335,0.0868185223892989,9.760047204852398,0.12985514503690035,-0.46509404824723244,-0.005823574695571956
1691753488421650000,0.032625253958882446,-0.014016873321033185,9.770799014928835,0.151388843516078,-0.4691026920242488,-0.007004238724301529
1691753488423650000,0.06746181081925243,0.06870978145417307,9.774004217107015,0.15746495867895546,-0.4689105294982079,-0.005714680819252432
1691753488425650000,0.13378088140186917,0.03768541870142646,9.699560081500247,0.15335196512543042,-0.46957778012297097,-0.013940661662567633
1691753488427650000,0.14844051,0.012306849909502262,9.604584067692308,0.160960974479638,-0.5146480652941177,-0.00735080552036199
1691753488429650000,0.07516889890764647,-0.03669999361469712,9.59795301285005,0.15869584180734855,-0.5603502720655412,-0.008758017775571003
1691753488431650000,0.2307919461930965,-0.13647548284642322,9.550675634547273,0.1199554896148074,-0.6339757126413207,-0.02244089863931966
1691753488433650000,0.2846896816014235,-0.17368491273512965,9.409242275124555,0.1012022935434672,-0.7273644101626843,-0.016852514794102692
1691753488435650000,0.36465351166256765,-0.08821921049188391,9.392085059768814,0.0646541603639941,-0.7884995337186423,-0.01921562692572553
1691753488437650000,0.3518006633587012,-0.17257930703196345,9.41048365199391,0.038197104901065454,-0.845907525210553,-0.023718480446473872
1691753488439650000,0.3988308471491876,-0.10364028995568685,9.217046856041359,0.0005821981683899538,-0.883964903618907,-0.02793762174298375
1691753488441650000,0.31983101285856574,-0.13122085237051792,9.20811367196215,-0.019392266284860557,-0.8948236955328684,-0.02876214
1691753488443650000,0.3159749062892768,-0.17038357589526185,9.152756935451372,-0.04615809543142145,-0.87804674880798,0.006919174159600999
1691753488445650000,0.2293676220918622,-0.039987828242636025,9.128652110274588,-0.04965472225661508,-0.834520624862706,0.004958294333499751
1691753488447650000,0.01515063475728154,-0.008681277010730709,9.204553943229433,-0.02648518495145631,-0.7742845030097087,0.048896564481349006
1691753488449650000,-0.11471120617382619,-0.03693432842157843,9.159933142957042,-0.01869692976023976,-0.6931732102497503,0.03704906478521479
1691753488451650000,-0.12649191624454148,0.04790494339155749,9.107933308733625,-0.002925990727802039,-0.6395493961863173,0.019305012620087336
1691753488453650000,-0.289908982375717,0.06823017217973232,9.20224662425908,0.017064595846080305,-0.5511745526529637,0.027178502839388146
1691753488455650000,-0.3710226325741526,0.07453981483050848,9.203070026096398,0.027377521191737288,-0.4792781501588983,0.01587176425847458
1691753488457650000,-0.27575948236542447,0.20674154120600413,9.3554078513147,0.06472914902691512,-0.4148284141977226,0.015226888498964803
1691753488459650000,-0.4206590174059599,0.13761220810942842,9.347370903800684,0.08538820531998045,-0.3519343187200782,0.003892089252564729
1691753488461650000,-0.3182218142293233,0.2019770127819549,9.264840322932331,0.11181872821428572,-0.2986645027631579,0.004293093045112782
1691753488463650000,-0.37084877441441444,0.1545281501218866,9.414843734117648,0.15700880367779546,-0.2452784100317965,0.010352880445151032
1691753488465650000,-0.42440451049874056,0.1648947611284635,9.350164993919396,0.1826732664584383,-0.20350467903778338,-0.00970812585390428
1691753488467650000,-0.20863308025265287,0.3322992246387064,9.362025928342598,0.18642128,-0.18472836436078827,-0.0036334143607882775
1691753488469650000,-0.27762668381931166,0.1855552129254302,9.426972718116636,0.1872528142160612,-0.18382329404397704,0.0005978084321223709
1691753488471650000,-0.2961099648205128,0.062178032579487175,9.340561410502564,0.21863432255384616,-0.1826070771076923,-0.012404052015384614
1691753488473650000,-0.10768474426626323,0.28513094583963694,9.397965088320726,0.2568152169541099,-0.17190402065557236,-0.02196174778618255
1691753488475650000,-0.08154686815037594,0.40651745491729324,9.372475607248122,0.27277178415037595,-0.15392190315789472,0.023788238345864663
1691753488477650000,-0.07845208438376754,0.5142495931513027,9.307154147625251,0.34628939635771544,-0.13040256145791584,0.061840313967935864
1691753488479650000,-0.11464416153241651,0.46024176105108056,9.309502411905697,0.48508458021119844,-0.05209593182711199,0.07663730273084479
1691753488481650000,-0.18217090495683086,0.6635331339410868,9.344203494667344,0.5927793294464194,0.05165639653631285,0.03862814448958862
1691753488483650000,-0.2351130105326633,0.7725643871256281,9.347873435376885,0.6433897448442212,0.15096348990954775,0.03566548544723618
1691753488485650000,-0.3546188176372549,0.5302123999607843,9.270818191539217,0.7059309015490196,0.24137117175490197,0.016109511156862745
1691753488487650000,-0.478478479929471,0.5026376004382872,9.316071885355163,0.7956790011284635,0.3244478943324937,-0.008874165319899244
1691753488489650000,-0.4654977159288152,0.39677676722574357,9.258028733291077,0.8223924646757679,0.3931407436421258,-0.01384844
1691753488491650000,-0.39365429141675284,0.2605693593795243,9.290418228810754,0.7410627211375388,0.447167601344364,0.04065080187176835
1691753488493650000,-0.543743991884347,-0.05011353521435699,9.211517603788634,0.6841653018344965,0.4724070626321037,0.05946469486540379
1691753488495650000,-0.37541932618953605,-0.19942068958538994,8.953609917917078,0.634845051994077,0.47701764001974334,0.07929752652517275
1691753488497650000,-0.23453743260238466,-0.17712376130119234,9.237207072913426,0.6024316033748056,0.44757232136858477,0.059724945469155
1691753488499650000,-0.20765464019792182,-0.27321147373577437,9.137415394106878,0.5140704834636319,0.4149123338198911,0.00907609947550718
1691753488501650000,0.08359408764932558,-0.443508572938343,9.003974265722542,0.4351266642485549,0.3413125786127168,-0.025321065443159926
1691753488503650000,-0.07504018496194825,-0.4911794081430746,9.159471978127852,0.3892528163318113,0.27658123821917807,-0.04875570811263318
1691753488505650000,0.18568618323501432,-0.33453671551855374,9.262190961979067,0.3195919884871551,0.2176555166222645,-0.08053946223120838
1691753488507650000,0.2044946594790548,-0.5719699224919441,9.291351153646616,0.22054119763694952,0.1557992148979592,-0.0954132491245972
1691753488509650000,0.16297689592556316,-0.5439293126983349,9.370220950220373,0.1571953666503428,0.09735797460333007,-0.09102689538197846
1691753488511650000,0.18829826323809523,-0.47929636228571426,9.435480856380952,0.11225858104761904,0.06501156904761905,-0.09116634323809523
1691753488513650000,0.21148262455227615,-0.5412644394297148,9.4285726642021,0.06707968584792395,0.048695214162081044,-0.10763061266633317
1691753488515650000,0.18910623545725647,-0.3530352799055666,9.547902894333996,0.042437975288270376,0.02904380833499006,-0.10430961764413518
1691753488517650000,0.056124192723470995,-0.4384455299320439,9.605189483089388,0.03310059794563513,0.05249531453214846,-0.09264237033978046
1691753488519650000,0.1702421824954296,-0.18986850679159045,9.537755748638025,-0.001945517806215727,0.07554126390310786,-0.08408967608775138
1691753488521650000,0.09115378963636366,-0.04570748636363636,9.65716506,-0.027425714000000004,0.08665441945454545,-0.05924807272727273
1691753488523650000,0.010375704137214135,-0.15177546467255718,9.632092618118502,-0.006295247125779623,0.1098025204002079,-0.05818591906964657
1691753488525650000,0.1635745487907677,0.012772278414450555,9.693006781791269,-0.006065004440541896,0.14190786305569494,-0.08044911674862018
1691753488527650000,-0.07634830651389565,0.09546923450024378,9.90092394818625,-0.01591248038517796,0.1607552114529498,-0.06239094049731838
1691753488529650000,0.08233606613727454,-0.11408202871743486,9.82545590479459,-0.008009760996993987,0.12870166663827656,-0.04720092968937876
1691753488531650000,-0.013427402904858304,-0.11874562281376519,10.018325980688259,-0.009587915101214574,0.13550368458502024,-0.04047951489878542
1691753488533650000,0.12569679753784058,0.11955546157416752,9.954595253975782,-0.03653179928355197,0.14558811643794148,-0.05753019502018163
1691753488535650000,0.23017351222445898,-0.007533237750377453,9.9302713394615,-0.05479222826371414,0.14265590433316558,-0.037422035304479115
1691753488537650000,-0.07678730301463416,0.0744001147609756,10.21010896315122,-0.06432533949268293,0.10852498601951219,-0.044709927521951215
1691753488539650000,0.04591009680258576,0.05247480894082546,10.156079454142217,-0.0719273347836897,0.11021646498259573,-0.06305931141720537
1691753488541650000,0.12742270778625955,-0.007749168473282442,10.218635219312977,-0.09655687366412213,0.13341013458015266,-0.06369630656488551
1691753488543650000,0.019523592669638434,0.14885554373947502,10.356946795269936,-0.10056645324913324,0.1070540680188212,-0.05860326210995542
1691753488545650000,0.2244462296644613,0.08352550093572779,10.292437521568997,-0.10494062738185256,0.07584169925803402,-0.06553390483459356
1691753488547650000,0.09180489798487301,0.013542563630470017,10.398914535002701,-0.1158640506158833,0.0588393114154511,-0.08600327319286871
1691753488549650000,0.12016372228708135,0.23547489592344498,10.344633441062202,-0.13893800293779904,0.057286760468899516,-0.08227001416267943
1691753488551650000,0.18803524630412888,-0.16805222459214497,10.389283030614301,-0.14816723192346426,0.022143126132930513,-0.07084384379657603
1691753488553650000,0.13290022503067483,0.030816170122699382,10.360724663619632,-0.15166620349693252,-0.006829456748466257,-0.0774506054601227
1691753488555650000,0.14158933485257372,-0.08220212433283357,10.45822033163918,-0.15996055060969516,-0.01002285564717641,-0.06548687993503248
1691753488557650000,0.14844051,-0.18922363776628748,10.451151266530506,-0.16192019,-0.020103421091003104,-0.05827999022750775
1691753488559650000,0.2348118276744186,0.258225497605146,10.353210939366651,-0.16541379535378525,-0.03023115794656111,-0.06101788535378525
1691753488561650000,0.17820575294259527,-0.00743092139893875,10.42029146148577,-0.1754289668933912,-0.02607302570670526,-0.0643074395851423
1691753488563650000,0.09643324892545982,0.03593620306873185,10.392791916921588,-0.18031689496127784,-0.01644199175217812,-0.06498113
1691753488565650000,0.17278278825077398,0.14798093854489164,10.435651027616098,-0.17944923328173376,-0.00644270839009288,-0.055106823761609906
1691753488567650000,0.025857853766233757,-0.1344412369080919,10.48291557398102,-0.17066897477022977,-0.008408778721278721,-0.05219796
1691753488569650000,0.11615708513458606,0.2719735279634332,10.43080880345353,-0.16073049265617065,-0.00958738,-0.05893687583037075
1691753488571650000,0.14955726383872525,0.13052387237083535,10.546956983466924,-0.155457107252535,0.003481783322066636,-0.06072007
1691753488573650000,0.11791946592962185,0.17378332583508402,10.52230295807773,-0.14003471797794118,-0.0010305737815126054,-0.056476358109243695
1691753488575650000,0.258816367852077,0.34675899185410336,10.580098800385006,-0.14418791481256332,-0.009288950612968591,-0.051041493586626144
1691753488577650000,0.06618928253598017,-0.08910232739454094,10.624001077151364,-0.151140138,-0.0071867040446650125,-0.04833445795533499
1691753488579650000,0.1437176998630137,0.23358224958904106,10.557970554246575,-0.13286619849315068,-0.0021597113698630134,-0.04370502931506849
