# timestamp,motor0,motor1,motor2,motor3
1691753488.22565,0.4052519343561722,0.20036776584624158,0.2907548291494821,0.2273619690202414
1691753488.22765,0.39251792314263995,0.21120117837118693,0.28353255603345057,0.2271719091513827
1691753488.22965,0.3781864576104798,0.22224600148253368,0.27605546013573234,0.22925084154987374
1691753488.23165,0.3487251760448232,0.23529313742529462,0.26616488564078283,0.2528198630145202
1691753488.23365,0.31926389447916664,0.24834027336805556,0.2562743111458333,0.27638888447916665
1691753488.23565,0.28980261291351006,0.2613874093108165,0.24638373665088387,0.2999579059438131
1691753488.23765,0.26034133134785353,0.2744345452535774,0.23649316215593436,0.32352692740845956
1691753488.23965,0.24182406968512593,0.28354937162135146,0.22951929228308676,0.33755786684926026
1691753488.24165,0.2442231080697721,0.2851487358756497,0.22811985205917634,0.333359546177529
1691753488.24365,0.24662214645441824,0.286748100129948,0.2267204118352659,0.3291612255057977
1691753488.24565,0.24902118483906438,0.2883474643842463,0.22532097161135548,0.32496290483406637
1691753488.24765,0.25142022322371055,0.28994682863854454,0.22392153138744503,0.32076458416233505
1691753488.24965,0.2540817559869333,0.29045912565432586,0.2243522074836666,0.31624212094733717
1691753488.25165,0.25724944555335577,0.28887527691150267,0.2283118194416947,0.31109462738170657
1691753488.25365,0.26041713511977826,0.2872914281686794,0.23227143139972284,0.305947133816076
1691753488.25565,0.26358482468620076,0.28570757942585623,0.23623104335775094,0.3007996402504454
1691753488.25765,0.26675251425262325,0.28412373068303304,0.24019065531577904,0.2956521466848149
1691753488.25965,0.26888404507882663,0.28340579722410697,0.24282608203851527,0.29113041367092396
1691753488.26165,0.26848492314707645,0.2848027239852325,0.24222739714528038,0.2881370011784075
1691753488.26365,0.2680858012153263,0.286199650746358,0.2416287122520455,0.285143588685891
1691753488.26565,0.26768667928357615,0.2875965775074835,0.2410300273588106,0.28215017619337457
1691753488.26765,0.267287557351826,0.28899350426860904,0.24043134246557574,0.2791567637008581
1691753488.26965,0.26605073473978624,0.2867613525012486,0.2429594357276995,0.27716752517430826
1691753488.27165,0.2626544726281091,0.27517409848067126,0.25354779253521126,0.2777668639017081
1691753488.27365,0.25925821051643194,0.2635868444600939,0.264136149342723,0.278366202629108
1691753488.27565,0.2558619484047548,0.25199959043951653,0.27472450615023475,0.27896554135650786
1691753488.27765,0.25246568629307764,0.24041233641893917,0.28531286295774644,0.27956488008390773
1691753488.27965,0.24764383561643835,0.23358903219178082,0.2905890505479452,0.280821917260274
1691753488.28165,0.23904469553044697,0.23938845624937505,0.281789928460154,0.28382161529047095
1691753488.28365,0.23044555544445555,0.2451878803069693,0.2729908063723627,0.28682131332066796
1691753488.28565,0.22184641535846414,0.25098730436456357,0.2641916842845715,0.2898210113508649
1691753488.28765,0.21324727527247275,0.2567867284221578,0.2553925621967803,0.29282070938106186
1691753488.28965,0.21084030455848907,0.26191951900128546,0.24905408879659843,0.29213328432117075
1691753488.29165,0.2248816374962919,0.26528152631859986,0.24925185404924355,0.28165172790863247
1691753488.29365,0.23892297043409474,0.2686435336359142,0.24944961930188866,0.2711701714960941
1691753488.29565,0.25296430337189757,0.27200554095322854,0.24964738455453378,0.2606886150835558
1691753488.29765,0.2670056363097004,0.2753675482705429,0.24984514980717887,0.2502070586710175
1691753488.29965,0.27600320020604124,0.27826045252450493,0.24965273054610923,0.24308521660932186
1691753488.30165,0.26680135783756753,0.2794606945729146,0.24805241048209642,0.24808621480896179
1691753488.30365,0.2575995154690938,0.2806609366213243,0.2464520904180836,0.2530872130086017
1691753488.30565,0.24839767310062014,0.281861178669734,0.2448517703540708,0.25808821120824166
1691753488.30765,0.23919583073214642,0.28306142071814366,0.243251450290058,0.2630892094078816
1691753488.30965,0.231435279863505,0.283478738703796,0.24186968174155624,0.26669591507721435
1691753488.31165,0.22884486639334461,0.28108758596891503,0.24127189156520873,0.2653010759818671
1691753488.31365,0.22625445292318422,0.2786964332340341,0.2406741013888612,0.2639062368865199
1691753488.31565,0.22366403945302382,0.27630528049915315,0.2400763112125137,0.26251139779117266
1691753488.31765,0.2210736259828634,0.2739141277642722,0.23947852103616618,0.26111655869582545
1691753488.31965,0.21769387957543895,0.27010019847336575,0.23994989655490526,0.2606332605088781
1691753488.32165,0.21114691002876698,0.2605773336782065,0.2447113329203452,0.26380754877393114
1691753488.32365,0.20459994048209504,0.25105446888304733,0.24947276928578513,0.2669818370389842
1691753488.32565,0.19805297093542307,0.24153160408788812,0.25423420565122506,0.27015612530403726
1691753488.32765,0.19150600138875112,0.23200873929272892,0.25899564201666503,0.2733304135690903
1691753488.32965,0.18755897948974487,0.22450906389094547,0.2621727960750375,0.27380469266933466
1691753488.33165,0.1973638819409705,0.22771066068934467,0.2569701927733867,0.2599977912186093
1691753488.33365,0.2071687843921961,0.23091225748774388,0.2517675894717359,0.24619088976788392
1691753488.33565,0.2169736868434217,0.23411385428614306,0.24656498617008504,0.23238398831715856
1691753488.33765,0.2267785892946473,0.23731545108454227,0.2413623828684342,0.2185770868664332
1691753488.33965,0.23354285714285714,0.23990284746666665,0.23657904794285714,0.20790666666666666
1691753488.34165,0.22452030075187968,0.2393013457122807,0.23397253365714285,0.21352070175438595
1691753488.34365,0.21549774436090224,0.23869984395789473,0.23136601937142856,0.21913473684210524
1691753488.34565,0.2064751879699248,0.23809834220350876,0.22875950508571427,0.22474877192982456
1691753488.34765,0.19745263157894738,0.2374968404491228,0.2261529908,0.23036280701754386
1691753488.34965,0.19086956521739132,0.23651304347826085,0.22448696652173913,0.2346521735652174
1691753488.35165,0.1958670664667666,0.2337144427786107,0.22728556722138932,0.23265317106646677
1691753488.35365,0.20086456771614192,0.23091584207896051,0.23008416792103947,0.23065416856771614
1691753488.35565,0.20586206896551723,0.22811724137931033,0.23288276862068966,0.22865516606896552
1691753488.35765,0.21085957021489254,0.22531864067966018,0.23568136932033984,0.2266561635702149
1691753488.35965,0.215102581653873,0.2242993722889044,0.23687160770411725,0.2250341843405443
1691753488.36165,0.21570072540823448,0.23187588709301166,0.23029200248031104,0.2252335682504237
1691753488.36365,0.21629886916259594,0.23945240189711894,0.22371239725650482,0.22543295216030307
1691753488.36565,0.21689701291695743,0.2470289167012262,0.21713279203269864,0.22563233607018243
1691753488.36765,0.2174951566713189,0.2546054315053335,0.21055318680889243,0.22583171998006182
1691753488.36965,0.2178195043771693,0.2599471751446201,0.20569186270728884,0.2257292708137293
1691753488.37165,0.2166625452564597,0.25319823376397993,0.21012688006170457,0.22399382731199383
1691753488.37365,0.2155055861357501,0.24644929238333976,0.2145618974161203,0.2222583838102584
1691753488.37565,0.21434862701504048,0.2397003510026996,0.21899691477053607,0.22052294030852296
1691753488.37765,0.2131916678943309,0.2329514096220594,0.2234319321249518,0.2187874968067875
1691753488.37965,0.2120347087736213,0.2262024682414192,0.22786694947936753,0.21705205330505206
1691753488.38165,0.21458348500307314,0.22977586560131122,0.228,0.21699999
1691753488.38365,0.21724687160417946,0.23366851055111656,0.228,0.21699999
1691753488.38565,0.2199102582052858,0.23756115550092194,0.228,0.21699999
1691753488.38765,0.22257364480639213,0.2414538004507273,0.228,0.21699999
1691753488.38965,0.22505357235801726,0.24419626730885008,0.2285001005197672,0.21685710454545454
1691753488.39165,0.2256556213245033,0.23516556291390728,0.23411920748344373,0.21525165000000002
1691753488.39365,0.22625767029098937,0.22613485851896448,0.2397383144471202,0.21364619545454547
1691753488.39565,0.22685971925747542,0.21710415412402168,0.24535742141079672,0.21204074090909092
1691753488.39765,0.22746176822396147,0.20807344972907887,0.2509765283744732,0.21043528636363637
1691753488.39965,0.22755439895906315,0.20067901089780804,0.25542709416374737,0.20927585805124613
1691753488.40165,0.2233506155539986,0.2070847740846762,0.2500222277840056,0.21187819815734163
1691753488.40365,0.21914683214893405,0.21349053727154438,0.24461736140426385,0.2144805382634371
1691753488.40565,0.2149430487438695,0.21989630045841257,0.23921249502452208,0.21708287836953258
1691753488.40765,0.2107392653388049,0.22630206364528074,0.2338076286447803,0.21968521847562808
1691753488.40965,0.20667482921702574,0.2328129169574356,0.2281173935890699,0.22237162398423543
1691753488.41165,0.2037321071991592,0.24016972200210193,0.22013000525486076,0.22573473696374147
1691753488.41365,0.2007893851812927,0.24752652704676825,0.21214261692065162,0.2290978499432475
1691753488.41565,0.19784666316342617,0.2548833320914346,0.20415522858644247,0.23246096292275356
1691753488.41765,0.19490394114555964,0.2622401371361009,0.19616784025223333,0.2358240759022596
1691753488.41965,0.1939863287097096,0.2671408941013871,0.18959095898612913,0.23567509162259256
1691753488.42165,0.19678046103183316,0.2675400558616905,0.1855993413830955,0.22908892058177827
1691753488.42365,0.1995745933539567,0.26793921762199385,0.18160772378006187,0.22250274954096397
1691753488.42565,0.20236872567608022,0.2683383793822972,0.17761610617702825,0.21591657850014967
1691753488.42765,0.20516285799820377,0.26873754114260057,0.17362448857399462,0.2093304074593354
1691753488.42965,0.21149372439151928,0.2577982412692527,0.1826576338800152,0.2031764594029283
1691753488.43165,0.22461408757843696,0.22509240555904167,0.21669452112093554,0.19785225328009126
1691753488.43365,0.2377344507653546,0.1923865698488306,0.25073140836185587,0.19252804715725422
1691753488.43565,0.25085481395227227,0.15968073413861952,0.28476829560277617,0.18720384103441717
1691753488.43765,0.26397517713918994,0.12697489842840845,0.3188051828436965,0.18187963491158013
1691753488.43965,0.27496804613741094,0.09883651043883536,0.3484258383452032,0.1776646418098031
1691753488.44165,0.26260943700460826,0.12083064743087558,0.329573722718894,0.18562442396313364
1691753488.44365,0.2502508278718056,0.1428247844229158,0.31072160709258484,0.19358420611646418
1691753488.44565,0.23789221873900293,0.16481892141495602,0.29186949146627567,0.20154398826979472
1691753488.44765,0.22553360960620025,0.18681305840699625,0.2730173758399665,0.20950377042312526
1691753488.44965,0.2161975374860391,0.20533327685281214,0.2570370867481053,0.21697526862883926
1691753488.45165,0.21360479915337055,0.2161031212883925,0.24746389368867172,0.2233573966703231
1691753488.45365,0.21101206082070204,0.22687296572397286,0.23789070062923814,0.22973952471180695
1691753488.45565,0.2084193224880335,0.23764281015955324,0.22831750756980454,0.23612165275329078
1691753488.45765,0.20582658415536498,0.24841265459513362,0.21874431451037096,0.24250378079477464
1691753488.45965,0.20252500807726864,0.2442000693081761,0.22143995267145852,0.2471769896915244
1691753488.46165,0.1975334956483977,0.20426795190775682,0.2533856469911151,0.2477759734191874
1691753488.46365,0.19254198321952679,0.16433583450733752,0.2853313413107717,0.24837495714685034
1691753488.46565,0.18755047079065587,0.12440371710691822,0.31727703563042825,0.24897394087451333
1691753488.46765,0.18255895836178496,0.08447159970649892,0.34922272995008485,0.2495729246021763
1691753488.46965,0.1850041941004184,0.06732217630404463,0.3632510554532775,0.24228033472803348
1691753488.47165,0.20592469619246861,0.10677226795576808,0.3327668932695756,0.21538254632396892
1691753488.47365,0.22684519828451882,0.14622235960749153,0.30228273108587367,0.18848475791990435
1691753488.47565,0.24776570037656903,0.18567245125921497,0.27179856890217174,0.16158696951583978
1691753488.47765,0.2686862024686193,0.22512254291093844,0.24131440671846982,0.13468918111177525
1691753488.47965,0.2821164753253012,0.2639558332931727,0.2102281124497992,0.12161927764658635
1691753488.48165,0.2750883608674699,0.30110442767068274,0.17749718875502007,0.14631807483534137
1691753488.48365,0.26806024640963855,0.33825302204819274,0.14476626506024096,0.17101687202409638
1691753488.48565,0.26103213195180724,0.3754016164257028,0.11203534136546184,0.1957156692128514
1691753488.48765,0.2540040174939759,0.41255021080321286,0.07930441767068272,0.22041446640160645
1691753488.48965,0.24647192019950123,0.4314157705985037,0.06438862900349128,0.23817237850274314
1691753488.49165,0.23769386533665834,0.40508160600997506,0.09351581304339153,0.23877088024837906
1691753488.49365,0.22891581047381546,0.3787474414214464,0.1226429970832918,0.23936938199401497
1691753488.49565,0.22013775561097257,0.3524132768329177,0.15177018112319204,0.23996788373965086
1691753488.49765,0.21135970074812965,0.326079112244389,0.1808973651630923,0.24056638548528678
1691753488.49965,0.2078410510659395,0.2994602970094199,0.2076821110391671,0.23897848289538917
1691753488.50165,0.2181533961328706,0.2720929177332672,0.22830679720674268,0.23164085275161128
1691753488.50365,0.22846574119980168,0.24472553845711453,0.2489314833743183,0.22430322260783342
1691753488.50565,0.23877808626673278,0.21735815918096182,0.2695561695418939,0.2169655924640555
1691753488.50765,0.24909043133366388,0.18999077990480912,0.2901808557094695,0.20962796232027764
1691753488.50965,0.2550113798008535,0.1721376003167378,0.30326011372309153,0.20660730248079656
1691753488.51165,0.2464765291607397,0.1856036960967283,0.29150098807112373,0.21779744188335703
1691753488.51365,0.2379416785206259,0.19906979187671883,0.279741862419156,0.22898758128591748
1691753488.51565,0.2294068278805121,0.21253588765670933,0.26798273676718826,0.24017772068847795
1691753488.51765,0.2208719772403983,0.22600198343669986,0.25622361111522046,0.2513678600910384
1691753488.51965,0.21233712660028448,0.2394680792166904,0.24446448546325272,0.26255799949359887
1691753488.52165,0.2212217202510251,0.24211330133113312,0.2420788078807881,0.2514728534423442
1691753488.52365,0.23082267834683468,0.2443135213531353,0.24007860786078608,0.23947164932193218
1691753488.52565,0.24042363644264428,0.2465137413751375,0.23807840784078407,0.22747044520152016
1691753488.52765,0.2500245945384539,0.24871396139713972,0.2360782078207821,0.2154692410811081
1691753488.52965,0.25962555263426346,0.2509141814191419,0.23407800780078009,0.20346803696069607
1691753488.53165,0.25210552125013164,0.2546435918957346,0.23096366508688784,0.212918686073723
1691753488.53365,0.24389067343549237,0.2584350610900474,0.22780410742496052,0.22323990987572406
1691753488.53565,0.2356758256208531,0.2622265302843602,0.2246445497630332,0.23356113367772513
1691753488.53765,0.2274609778062138,0.266017999478673,0.22148499210110584,0.24388235747972617
1691753488.53965,0.22112736172897196,0.2675990160757606,0.22014625216444622,0.2521273613044343
1691753488.54165,0.22172390378504672,0.2610370773205409,0.22551511476138397,0.25272390137204215
1691753488.54365,0.22232044584112148,0.25447513856532117,0.23088397735832172,0.25332044143965005
1691753488.54565,0.22291698789719627,0.2479131998101014,0.23625283995525947,0.2539169815072579
1691753488.54765,0.22351352995327103,0.2413512610548817,0.24162170255219725,0.2545135215748658
1691753488.54965,0.22484904887755103,0.23592617046818726,0.24611075392857143,0.25404021608643457
1691753488.55165,0.2294508856122449,0.23552601040416166,0.24671099202380953,0.24883813525410164
1691753488.55365,0.23405272234693877,0.23512585034013606,0.24731123011904763,0.24363605442176872
1691753488.55565,0.23865455908163266,0.23472569027611045,0.24791146821428572,0.23843397358943577
1691753488.55765,0.24325639581632652,0.23432553021208485,0.2485117063095238,0.23323189275710285
1691753488.55965,0.24666559488694093,0.23433439585616098,0.24855413885845204,0.229185775475645
1691753488.56165,0.24487259159976094,0.2361274031278016,0.24616346249626456,0.23018189062655645
1691753488.56365,0.24307958831258095,0.23792041039944217,0.2437727861340771,0.2311780057774679
1691753488.56565,0.24128658502540096,0.23971341767108278,0.24138210977188962,0.23217412092837933
1691753488.56765,0.23949358173822094,0.24150642494272337,0.23899143340970216,0.23317023607929077
1691753488.56965,0.2380999498224616,0.24319988031119089,0.23653361260722122,0.23380011968880912
1691753488.57165,0.23869839187312986,0.2443967684021544,0.2337408737283064,0.23260323159784563
1691753488.57365,0.23929683392379814,0.2455936564931179,0.23094813484939158,0.2314063435068821
1691753488.57565,0.2398952759744664,0.2467905445840814,0.22815539597047677,0.2302094554159186
1691753488.57765,0.24049371802513464,0.2479874326750449,0.22536265709156195,0.22901256732495512
1691753488.57965,0.241215859030837,0.2490308370044053,0.2234008810572687,0.22821585903083702
1691753488.58165,0.24261754104925912,0.2492310772927513,0.22600400480576693,0.2296175410492591
1691753488.58365,0.2440192230676812,0.24943131758109732,0.22860712855426513,0.23101922306768122
1691753488.58565,0.2454209050861033,0.24963155786944333,0.23121025230276332,0.23242090508610333
1691753488.58765,0.24682258710452543,0.24983179815778936,0.2338133760512615,0.23382258710452541
1691753488.58965,0.24641236492701077,0.2496946853162866,0.23587787394332602,0.2365571036351493
1691753488.59165,0.23648964572082817,0.24778646854307795,0.23511458608911362,0.24628900135483256
1691753488.59365,0.22656692651464555,0.24587825176986927,0.23435129823490125,0.2560208990745158
1691753488.59565,0.21664420730846295,0.24397003499666062,0.23358801038068885,0.26575279679419905
1691753488.59765,0.20672148810228033,0.24206181822345196,0.23282472252647646,0.2754846945138823
1691753488.59965,0.1967987688960977,0.24015360145024328,0.2320614346722641,0.28521659223356555
1691753488.60165,0.20624781024918518,0.23613289068236779,0.2337401874965829,0.2738186391252235
1691753488.60365,0.21739280236357902,0.23192723617705813,0.23563273507307328,0.26057081870676063
1691753488.60565,0.22853779447797287,0.2277215816717485,0.23752528264956366,0.24732299828829776
1691753488.60765,0.23968278659236675,0.22351592716643887,0.23941783022605403,0.23407517786983495
1691753488.60965,0.25037334296480906,0.22444701458279334,0.237860931113548,0.22293460273153226
1691753488.61165,0.25874738543315723,0.2515629571608015,0.2187202671717675,0.22253583889941184
1691753488.61365,0.26712142790150534,0.27867889973880966,0.19957960322998702,0.2221370750672914
1691753488.61565,0.27549547036985345,0.30579484231681786,0.18043893928820653,0.22173831123517096
1691753488.61765,0.28386951283820155,0.332910784894826,0.16129827534642607,0.22133954740305053
1691753488.61965,0.2866999303718762,0.3473703984401031,0.1508610673314161,0.22288496628322094
1691753488.62165,0.25774316519932566,0.2892585360838953,0.19032953420963902,0.2355783419278064
1691753488.62365,0.22878640002677508,0.2311466737276874,0.22979800108786197,0.24827171757239191
1691753488.62565,0.1998296348542245,0.17303481137147955,0.2692664679660849,0.26096509321697736
1691753488.62765,0.17087286968167392,0.1149229490152717,0.3087349348443078,0.27365846886156286
1691753488.62965,0.14657446808510638,0.06680851063829787,0.34102128638297874,0.28348936170212763
1691753488.63165,0.16135820597342923,0.10256917390870043,0.31305205054240337,0.2693049645390071
1691753488.63365,0.17614194386175208,0.13832983717910297,0.285082814701828,0.2551205673758865
1691753488.63565,0.1909256817500749,0.17409050044950553,0.25711357886125263,0.24093617021276595
1691753488.63765,0.20570941963839776,0.20985116371990808,0.22914434302067727,0.2267517730496454
1691753488.63965,0.2200115170736104,0.24367911847571355,0.2025636454682023,0.21391907841562344
1691753488.64165,0.2300265376044066,0.2603040538788182,0.1883423134702053,0.21311787460991488
1691753488.64365,0.2400415581352028,0.2769289892819229,0.1741209814722083,0.2123166708042063
1691753488.64565,0.250056578665999,0.29355392468502756,0.15989964947421131,0.21151546699849774
1691753488.64765,0.26007159919679523,0.3101788600881322,0.14567831747621432,0.2107142631927892
1691753488.64965,0.26908457411323333,0.3228431007162347,0.1356009551909959,0.21010572008867667
1691753488.65165,0.2698641511937244,0.3029639368105633,0.15957289243519782,0.21108019095205613
1691753488.65365,0.27064372827421557,0.28308477290489187,0.18354482967939972,0.21205466181543559
1691753488.65565,0.2714233053547067,0.2632056089992204,0.20751676692360163,0.21302913267881504
1691753488.65765,0.27220288243519786,0.243326445093549,0.23148870416780354,0.2140036035421945
1691753488.65965,0.27298245951568895,0.2234472811878776,0.2554606414120054,0.21497807440557395
1691753488.66165,0.26350561191452626,0.23903496443449168,0.24291885308223612,0.22681523850636737
1691753488.66365,0.25379268292682927,0.2554390201219512,0.22953659536585366,0.23890243902439023
1691753488.66565,0.24407975393913234,0.27184307580941075,0.21615433764947117,0.25098963954241316
1691753488.66765,0.23436682495143535,0.28824713149687026,0.2027720799330887,0.263076840060436
1691753488.66965,0.232013724328594,0.30029254529225907,0.19488438925651658,0.2685509478672986
1691753488.67165,0.24366459320695102,0.3040445200157978,0.197451527882109,0.2614419431279621
1691753488.67365,0.25531546208530803,0.3077964947393365,0.20001866650770142,0.2543329383886256
1691753488.67565,0.26696633096366507,0.3115484694628752,0.20258580513329383,0.2472239336492891
1691753488.67765,0.2786171998420221,0.3153004441864139,0.20515294375888624,0.2401149289099526
1691753488.67965,0.2825227454110135,0.308038099099162,0.21405167597765362,0.2374065243415802
1691753488.68165,0.266561053471668,0.27252333652932964,0.2391913407821229,0.24598593375897845
1691753488.68365,0.25059936153232243,0.2370085739594972,0.26433100558659217,0.2545653431763767
1691753488.68565,0.23463766959297683,0.20149381138966482,0.28947067039106145,0.26314475259377496
1691753488.68765,0.21867597765363128,0.16597904881983241,0.3146103351955307,0.2717241620111732
1691753488.68965,0.20839564174330266,0.14483106757297082,0.32768582566973214,0.2764970011995202
1691753488.69165,0.21359356257497,0.16282387045181929,0.30789374250299884,0.27089924030387846
1691753488.69365,0.21879148340663734,0.18081667333066775,0.2881016593362655,0.26530147940823673
1691753488.69565,0.22398940423830468,0.19880947620951622,0.2683095761695322,0.259703718512595
1691753488.69765,0.22918732506997203,0.21680227908836466,0.2485174930027989,0.2541059576169532
1691753488.69965,0.23043184099578398,0.22069042360971694,0.2509070473127886,0.26048664980224856
1691753488.70165,0.22079522184300343,0.18575767918088737,0.3143481254095563,0.29983618001706486
1691753488.70365,0.21115860269022285,0.15082493475205783,0.37778920350632406,0.33918571023188115
1691753488.70565,0.20152198353744227,0.11589219032322826,0.44123028160309175,0.37853524044669745
1691753488.70765,0.1918853643846617,0.08095944589439871,0.5046713596998594,0.41788477066151375
1691753488.70965,0.19607172439759035,0.07481118169145332,0.5244168016312123,0.4250927240709714
1691753488.71165,0.23485184487951807,0.14069973402579064,0.43480836601374245,0.3518623005016943
1691753488.71365,0.2736319653614458,0.206588286360128,0.3451999303962726,0.2786318769324172
1691753488.71565,0.31241208584337354,0.2724768386944653,0.2555914947788027,0.20540145336314006
1691753488.71765,0.35119220632530124,0.3383653910288027,0.16598305916133282,0.13217102979386297
1691753488.71965,0.38997232680722893,0.40425394336314,0.07637462354386299,0.058940606224585856
1691753488.72165,0.3721471817347875,0.39984801970849043,0.07836591580878606,0.08140944036999287
1691753488.72365,0.3527811639995923,0.3935285843807971,0.08285067781062073,0.10648333905514218
1691753488.72565,0.3334151462643971,0.38720914905310366,0.08733543981245541,0.13155723774029152
1691753488.72765,0.3140491285292019,0.38088971372541025,0.09182020181429008,0.15663113642544083
1691753488.72965,0.29405714299691676,0.3732108940020555,0.0979568345323741,0.1815235453175745
1691753488.73165,0.2654857164809866,0.3469005116793422,0.12673381294964028,0.20392847645837614
1691753488.73365,0.23691428996505653,0.320590129356629,0.15551079136690646,0.2263334075991778
1691753488.73565,0.2083428634491264,0.29427974703391574,0.18428776978417266,0.24873833873997941
1691753488.73765,0.1797714369331963,0.2679693647112025,0.21306474820143884,0.2711432698807811
1691753488.73965,0.16007822188547485,0.2444078116340782,0.2379441344832402,0.28640782082402233
1691753488.74165,0.17524182723264164,0.23163846007781325,0.24752115164205907,0.2736384652773344
1691753488.74365,0.19040543257980846,0.21886910852154828,0.2570981688008779,0.2608691097306464
1691753488.74565,0.20556903792697526,0.20609975696528332,0.26667518595969675,0.2480997541839585
1691753488.74765,0.22073264327414205,0.19333040540901836,0.27625220311851556,0.23533039863727057
1691753488.74965,0.23380163923453584,0.18437423803337663,0.28281663759668235,0.22416017786849207
1691753488.75165,0.23799870328969722,0.19156920155890877,0.2766209705636055,0.2197632557140002
1691753488.75365,0.2421957673448586,0.1987641650844409,0.2704253035305286,0.21536633355950835
1691753488.75565,0.24639283140002,0.205959128609973,0.2642296364974518,0.2109694114050165
1691753488.75765,0.2505898954551814,0.21315409213550515,0.25803396946437496,0.20657248925052463
1691753488.75965,0.2542247395745106,0.22038583737015582,0.25146433316320416,0.20296253569516579
1691753488.76165,0.2554232973052337,0.22777697001098682,0.24327416336695964,0.20276277940271673
1691753488.76365,0.25662185503595686,0.2351681026518178,0.23508399357071513,0.20256302311026766
1691753488.76565,0.25782041276668,0.24255923529264883,0.22689382377447065,0.20236326681781863
1691753488.76765,0.25901897049740313,0.24995036793347983,0.2187036539782261,0.20216351052536957
1691753488.76965,0.2593501644037792,0.25654153127001494,0.21210830432620587,0.20308305254002984
1691753488.77165,0.2557698580885132,0.2595251195345599,0.2127050223769269,0.20905022906911985
1691753488.77365,0.25218955177324714,0.26250870779910496,0.21330174042764793,0.21501740559820984
1691753488.77565,0.2486092454579811,0.26549229606364994,0.21389845847836897,0.22098458212729985
