timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458383426319872,-0.171512,-0.272724,0.948885,0.997846,0.008470,0.007605,0.064600
1645458383429529856,-0.171554,-0.272697,0.948898,0.997845,0.008435,0.007600,0.064626
1645458383431350016,-0.171578,-0.272682,0.948905,0.997844,0.008421,0.007591,0.064638
1645458383434540032,-0.171620,-0.272655,0.948918,0.997844,0.008408,0.007568,0.064654
1645458383436349952,-0.171644,-0.272639,0.948925,0.997843,0.008405,0.007552,0.064661
1645458383439970048,-0.171693,-0.272608,0.948938,0.997843,0.008403,0.007521,0.064674
1645458383441929728,-0.171719,-0.272591,0.948945,0.997842,0.008402,0.007505,0.064682
1645458383444550144,-0.171755,-0.272569,0.948955,0.997842,0.008401,0.007488,0.064693
1645458383446429952,-0.171780,-0.272552,0.948961,0.997841,0.008402,0.007476,0.064700
1645458383449609984,-0.171824,-0.272525,0.948972,0.997841,0.008413,0.007453,0.064709
1645458383451239936,-0.171847,-0.272510,0.948978,0.997841,0.008422,0.007439,0.064711
1645458383454899968,-0.171898,-0.272478,0.948990,0.997841,0.008446,0.007407,0.064714
1645458383456369920,-0.171919,-0.272465,0.948994,0.997841,0.008453,0.007394,0.064716
1645458383459479808,-0.171963,-0.272438,0.949004,0.997840,0.008455,0.007370,0.064726
1645458383462829824,-0.172010,-0.272408,0.949014,0.997839,0.008434,0.007349,0.064746
1645458383464560128,-0.172035,-0.272393,0.949018,0.997838,0.008417,0.007338,0.064760
1645458383466240000,-0.172059,-0.272378,0.949023,0.997838,0.008398,0.007327,0.064775
1645458383469509888,-0.172107,-0.272348,0.949032,0.997836,0.008363,0.007300,0.064803
1645458383471429888,-0.172135,-0.272331,0.949037,0.997836,0.008347,0.007279,0.064818
1645458383474889984,-0.172186,-0.272300,0.949045,0.997835,0.008326,0.007236,0.064840
1645458383476419840,-0.172208,-0.272286,0.949049,0.997834,0.008319,0.007217,0.064849
1645458383479460096,-0.172253,-0.272258,0.949056,0.997834,0.008306,0.007182,0.064861
1645458383481230080,-0.172280,-0.272242,0.949060,0.997834,0.008298,0.007164,0.064866
1645458383484649984,-0.172331,-0.272210,0.949067,0.997834,0.008283,0.007137,0.064871
1645458383486309888,-0.172356,-0.272195,0.949071,0.997834,0.008279,0.007125,0.064872
1645458383491229952,-0.172431,-0.272149,0.949080,0.997834,0.008289,0.007085,0.064878
1645458383492369920,-0.172449,-0.272139,0.949082,0.997834,0.008295,0.007075,0.064880
1645458383494540032,-0.172482,-0.272118,0.949086,0.997833,0.008309,0.007054,0.064886
1645458383496290048,-0.172509,-0.272102,0.949088,0.997833,0.008319,0.007037,0.064894
1645458383499409920,-0.172557,-0.272072,0.949093,0.997832,0.008323,0.007009,0.064914
1645458383501269760,-0.172586,-0.272055,0.949096,0.997831,0.008314,0.006994,0.064930
1645458383504719872,-0.172640,-0.272022,0.949101,0.997829,0.008284,0.006967,0.064964
1645458383506309888,-0.172665,-0.272007,0.949102,0.997828,0.008268,0.006952,0.064979
1645458383510069760,-0.172725,-0.271971,0.949107,0.997827,0.008237,0.006906,0.065010
1645458383511309824,-0.172745,-0.271959,0.949108,0.997826,0.008230,0.006886,0.065018
1645458383514629888,-0.172797,-0.271927,0.949111,0.997826,0.008220,0.006831,0.065033
1645458383516249856,-0.172823,-0.271911,0.949112,0.997826,0.008217,0.006807,0.065039
1645458383519439872,-0.172875,-0.271880,0.949115,0.997825,0.008207,0.006776,0.065050
1645458383521760000,-0.172912,-0.271858,0.949116,0.997825,0.008194,0.006774,0.065060
1645458383524610048,-0.172959,-0.271830,0.949118,0.997824,0.008174,0.006792,0.065074
1645458383526389760,-0.172988,-0.271813,0.949119,0.997823,0.008167,0.006807,0.065082
1645458383529669888,-0.173041,-0.271780,0.949120,0.997822,0.008178,0.006825,0.065093
1645458383531419904,-0.173070,-0.271763,0.949120,0.997822,0.008201,0.006822,0.065096
1645458383534550016,-0.173122,-0.271732,0.949121,0.997821,0.008263,0.006800,0.065098
1645458383539289856,-0.173200,-0.271685,0.949121,0.997821,0.008350,0.006756,0.065105
1645458383540419840,-0.173219,-0.271674,0.949121,0.997820,0.008360,0.006748,0.065109
1645458383541829888,-0.173243,-0.271660,0.949121,0.997820,0.008365,0.006742,0.065117
1645458383544509952,-0.173288,-0.271633,0.949120,0.997819,0.008356,0.006734,0.065134
1645458383546319872,-0.173318,-0.271615,0.949120,0.997818,0.008339,0.006728,0.065147
1645458383549509888,-0.173372,-0.271583,0.949119,0.997817,0.008301,0.006709,0.065167
1645458383551319808,-0.173402,-0.271564,0.949118,0.997817,0.008279,0.006690,0.065176
1645458383554960128,-0.173464,-0.271527,0.949116,0.997817,0.008236,0.006644,0.065189
1645458383556589824,-0.173492,-0.271511,0.949115,0.997817,0.008219,0.006624,0.065193
1645458383563129856,-0.173604,-0.271444,0.949110,0.997816,0.008167,0.006596,0.065211
1645458383563680000,-0.173613,-0.271439,0.949109,0.997816,0.008164,0.006598,0.065213
1645458383564539904,-0.173628,-0.271430,0.949108,0.997816,0.008160,0.006602,0.065215
1645458383566350080,-0.173659,-0.271411,0.949107,0.997816,0.008157,0.006612,0.065221
1645458383569589760,-0.173716,-0.271378,0.949104,0.997815,0.008164,0.006623,0.065228
1645458383571319808,-0.173746,-0.271361,0.949102,0.997815,0.008176,0.006621,0.065231
1645458383574880000,-0.173808,-0.271324,0.949098,0.997814,0.008216,0.006605,0.065235
1645458383576289792,-0.173832,-0.271309,0.949096,0.997814,0.008234,0.006599,0.065236
1645458383579429888,-0.173887,-0.271277,0.949092,0.997813,0.008276,0.006595,0.065243
1645458383581250048,-0.173919,-0.271258,0.949089,0.997813,0.008297,0.006604,0.065249
1645458383584569856,-0.173978,-0.271224,0.949085,0.997811,0.008328,0.006639,0.065265
1645458383586329856,-0.174009,-0.271205,0.949082,0.997810,0.008339,0.006659,0.065274
1645458383589979904,-0.174074,-0.271167,0.949076,0.997809,0.008348,0.006679,0.065291
1645458383591960064,-0.174109,-0.271147,0.949073,0.997809,0.008346,0.006670,0.065297
1645458383594480128,-0.174154,-0.271121,0.949069,0.997809,0.008337,0.006646,0.065303
1645458383596519936,-0.174190,-0.271099,0.949066,0.997809,0.008327,0.006625,0.065305
1645458383599990016,-0.174252,-0.271063,0.949060,0.997809,0.008311,0.006610,0.065307
1645458383601389824,-0.174278,-0.271048,0.949057,0.997809,0.008305,0.006616,0.065307
1645458383604600064,-0.174335,-0.271015,0.949051,0.997809,0.008303,0.006645,0.065306
1645458383606619904,-0.174372,-0.270993,0.949047,0.997809,0.008312,0.006667,0.065304
1645458383609519872,-0.174425,-0.270963,0.949042,0.997808,0.008347,0.006689,0.065299
1645458383611279872,-0.174457,-0.270944,0.949038,0.997808,0.008381,0.006694,0.065295
1645458383614539776,-0.174516,-0.270910,0.949031,0.997808,0.008458,0.006696,0.065287
1645458383616439808,-0.174551,-0.270890,0.949027,0.997808,0.008506,0.006699,0.065283
1645458383619520000,-0.174607,-0.270857,0.949021,0.997808,0.008571,0.006720,0.065279
1645458383621359872,-0.174641,-0.270838,0.949017,0.997807,0.008600,0.006743,0.065278
1645458383624599808,-0.174700,-0.270804,0.949010,0.997807,0.008635,0.006791,0.065278
1645458383626279936,-0.174731,-0.270786,0.949006,0.997806,0.008646,0.006811,0.065277
1645458383629649920,-0.174794,-0.270750,0.948998,0.997807,0.008659,0.006827,0.065270
1645458383631439872,-0.174827,-0.270731,0.948994,0.997807,0.008662,0.006819,0.065263
1645458383634619904,-0.174886,-0.270697,0.948987,0.997808,0.008662,0.006793,0.065249
1645458383638020096,-0.174950,-0.270661,0.948979,0.997809,0.008659,0.006775,0.065237
1645458383639479808,-0.174977,-0.270645,0.948975,0.997809,0.008657,0.006778,0.065235
1645458383641479936,-0.175014,-0.270624,0.948970,0.997809,0.008656,0.006801,0.065237
1645458383644509952,-0.175071,-0.270591,0.948963,0.997808,0.008656,0.006863,0.065244
1645458383646279936,-0.175104,-0.270572,0.948958,0.997808,0.008658,0.006905,0.065246
1645458383649560064,-0.175166,-0.270537,0.948950,0.997808,0.008671,0.006966,0.065236
1645458383651320064,-0.175200,-0.270518,0.948946,0.997809,0.008682,0.006983,0.065221
1645458383654670080,-0.175263,-0.270482,0.948937,0.997811,0.008714,0.006993,0.065179
1645458383656689920,-0.175301,-0.270461,0.948932,0.997813,0.008741,0.006994,0.065152
1645458383659639808,-0.175358,-0.270429,0.948924,0.997814,0.008789,0.007006,0.065120
1645458383661309952,-0.175389,-0.270411,0.948920,0.997814,0.008821,0.007023,0.065110
1645458383664630016,-0.175453,-0.270375,0.948911,0.997814,0.008888,0.007074,0.065105
1645458383666299904,-0.175485,-0.270357,0.948907,0.997813,0.008917,0.007102,0.065107
1645458383669539840,-0.175547,-0.270322,0.948898,0.997812,0.008954,0.007147,0.065109
1645458383671469824,-0.175584,-0.270301,0.948893,0.997812,0.008958,0.007161,0.065108
1645458383674520064,-0.175643,-0.270268,0.948884,0.997813,0.008945,0.007176,0.065099
1645458383676359936,-0.175679,-0.270248,0.948879,0.997813,0.008930,0.007187,0.065092
1645458383679600128,-0.175742,-0.270213,0.948870,0.997815,0.008902,0.007222,0.065076
1645458383681349888,-0.175776,-0.270194,0.948865,0.997815,0.008889,0.007253,0.065066
1645458383684519936,-0.175837,-0.270160,0.948857,0.997816,0.008874,0.007322,0.065048
1645458383686359808,-0.175873,-0.270140,0.948851,0.997816,0.008871,0.007362,0.065038
1645458383690299904,-0.175950,-0.270097,0.948840,0.997817,0.008879,0.007428,0.065022
1645458383692410112,-0.175992,-0.270075,0.948834,0.997817,0.008892,0.007447,0.065017
1645458383694520064,-0.176033,-0.270052,0.948828,0.997817,0.008912,0.007460,0.065012
1645458383696430080,-0.176071,-0.270031,0.948823,0.997817,0.008936,0.007471,0.065007
1645458383699620096,-0.176134,-0.269997,0.948814,0.997817,0.008989,0.007502,0.064992
1645458383701299968,-0.176167,-0.269978,0.948809,0.997817,0.009023,0.007527,0.064982
1645458383705339904,-0.176248,-0.269935,0.948797,0.997818,0.009108,0.007598,0.064950
1645458383707409920,-0.176289,-0.269912,0.948791,0.997818,0.009148,0.007633,0.064934
1645458383709570048,-0.176332,-0.269889,0.948785,0.997819,0.009182,0.007660,0.064918
1645458383711389952,-0.176368,-0.269869,0.948780,0.997819,0.009202,0.007674,0.064907
1645458383714589952,-0.176432,-0.269835,0.948770,0.997820,0.009223,0.007687,0.064891
1645458383716300032,-0.176467,-0.269816,0.948765,0.997820,0.009229,0.007691,0.064884
1645458383719689728,-0.176535,-0.269780,0.948755,0.997821,0.009236,0.007705,0.064874
1645458383721519872,-0.176572,-0.269760,0.948750,0.997821,0.009239,0.007720,0.064871
1645458383725129728,-0.176645,-0.269721,0.948739,0.997821,0.009248,0.007766,0.064862
1645458383726279936,-0.176668,-0.269709,0.948735,0.997821,0.009252,0.007782,0.064858
1645458383729499904,-0.176734,-0.269674,0.948726,0.997822,0.009266,0.007822,0.064838
1645458383731420160,-0.176773,-0.269653,0.948720,0.997823,0.009277,0.007838,0.064820
1645458383734479872,-0.176835,-0.269621,0.948711,0.997825,0.009300,0.007855,0.064785
1645458383736460032,-0.176876,-0.269599,0.948705,0.997826,0.009320,0.007860,0.064762
1645458383739919872,-0.176947,-0.269562,0.948694,0.997828,0.009364,0.007864,0.064728
1645458383742240000,-0.176994,-0.269538,0.948687,0.997829,0.009402,0.007866,0.064714
1645458383744649984,-0.177044,-0.269512,0.948680,0.997829,0.009444,0.007867,0.064706
1645458383746490112,-0.177082,-0.269492,0.948674,0.997829,0.009474,0.007869,0.064701
1645458383749519872,-0.177144,-0.269460,0.948665,0.997829,0.009512,0.007876,0.064692
1645458383751269888,-0.177181,-0.269441,0.948660,0.997829,0.009525,0.007882,0.064684
1645458383754949888,-0.177257,-0.269402,0.948648,0.997830,0.009537,0.007902,0.064660
1645458383756399872,-0.177287,-0.269387,0.948644,0.997831,0.009540,0.007913,0.064650
1645458383759549952,-0.177353,-0.269354,0.948634,0.997832,0.009550,0.007942,0.064627
1645458383761289728,-0.177389,-0.269335,0.948628,0.997833,0.009561,0.007961,0.064615
1645458383764439808,-0.177455,-0.269302,0.948618,0.997833,0.009597,0.008003,0.064597
1645458383766289920,-0.177494,-0.269283,0.948613,0.997833,0.009622,0.008028,0.064587
1645458383769520128,-0.177562,-0.269249,0.948602,0.997834,0.009656,0.008064,0.064567
1645458383771419904,-0.177602,-0.269229,0.948596,0.997835,0.009664,0.008076,0.064553
1645458383774609920,-0.177669,-0.269196,0.948586,0.997836,0.009666,0.008086,0.064526
1645458383776460032,-0.177708,-0.269177,0.948580,0.997837,0.009668,0.008089,0.064512
1645458383779869952,-0.177781,-0.269141,0.948569,0.997839,0.009685,0.008096,0.064489
1645458383781440000,-0.177814,-0.269125,0.948564,0.997839,0.009701,0.008102,0.064482
1645458383784770048,-0.177885,-0.269090,0.948554,0.997839,0.009746,0.008118,0.064469
1645458383786379776,-0.177919,-0.269074,0.948548,0.997839,0.009770,0.008128,0.064463
1645458383789690112,-0.177990,-0.269040,0.948537,0.997839,0.009818,0.008152,0.064452
1645458383791460096,-0.178027,-0.269022,0.948532,0.997839,0.009839,0.008166,0.064444
1645458383794479872,-0.178092,-0.268991,0.948522,0.997840,0.009870,0.008193,0.064431
1645458383796300032,-0.178131,-0.268972,0.948516,0.997840,0.009887,0.008211,0.064423
1645458383799459840,-0.178199,-0.268940,0.948505,0.997840,0.009918,0.008243,0.064414
1645458383801289984,-0.178239,-0.268921,0.948499,0.997840,0.009939,0.008263,0.064413
1645458383804539904,-0.178309,-0.268888,0.948488,0.997839,0.009979,0.008295,0.064412
1645458383806889984,-0.178359,-0.268865,0.948480,0.997839,0.010004,0.008312,0.064409
1645458383809649920,-0.178419,-0.268837,0.948471,0.997839,0.010026,0.008322,0.064401
1645458383811379968,-0.178457,-0.268820,0.948465,0.997840,0.010033,0.008320,0.064390
1645458383814579968,-0.178526,-0.268788,0.948454,0.997842,0.010038,0.008304,0.064362
1645458383816369920,-0.178565,-0.268770,0.948448,0.997843,0.010039,0.008290,0.064345
1645458383819490048,-0.178633,-0.268739,0.948437,0.997845,0.010051,0.008262,0.064319
1645458383821319936,-0.178673,-0.268721,0.948430,0.997845,0.010065,0.008246,0.064308
1645458383824920064,-0.178751,-0.268685,0.948418,0.997846,0.010101,0.008221,0.064294
1645458383826339840,-0.178782,-0.268672,0.948413,0.997846,0.010116,0.008214,0.064290
1645458383829449984,-0.178850,-0.268641,0.948401,0.997846,0.010146,0.008206,0.064284
1645458383831349760,-0.178892,-0.268623,0.948395,0.997846,0.010160,0.008207,0.064281
1645458383834579968,-0.178963,-0.268591,0.948383,0.997847,0.010168,0.008224,0.064275
1645458383836379904,-0.179002,-0.268574,0.948376,0.997847,0.010168,0.008238,0.064272
1645458383839899904,-0.179080,-0.268540,0.948363,0.997846,0.010171,0.008262,0.064271
1645458383841430016,-0.179113,-0.268526,0.948357,0.997846,0.010178,0.008267,0.064273
1645458383844559872,-0.179182,-0.268496,0.948346,0.997845,0.010208,0.008264,0.064284
1645458383846509824,-0.179225,-0.268477,0.948338,0.997845,0.010230,0.008258,0.064290
1645458383849479936,-0.179290,-0.268449,0.948327,0.997844,0.010255,0.008250,0.064290
1645458383851320064,-0.179331,-0.268432,0.948320,0.997845,0.010260,0.008249,0.064282
1645458383854949888,-0.179411,-0.268398,0.948306,0.997847,0.010239,0.008262,0.064244
1645458383856429824,-0.179444,-0.268385,0.948300,0.997849,0.010224,0.008271,0.064227
1645458383859580160,-0.179514,-0.268356,0.948287,0.997850,0.010197,0.008285,0.064203
1645458383861319936,-0.179552,-0.268340,0.948280,0.997850,0.010191,0.008288,0.064204
1645458383864470016,-0.179622,-0.268311,0.948268,0.997849,0.010192,0.008287,0.064226
1645458383866319872,-0.179663,-0.268294,0.948260,0.997848,0.010197,0.008284,0.064243
1645458383869560064,-0.179734,-0.268265,0.948247,0.997846,0.010204,0.008284,0.064266
1645458383874039808,-0.179834,-0.268225,0.948228,0.997846,0.010198,0.008299,0.064263
1645458383875350016,-0.179863,-0.268214,0.948222,0.997847,0.010194,0.008306,0.064258
1645458383879069952,-0.179945,-0.268181,0.948206,0.997847,0.010189,0.008325,0.064250
1645458383879829760,-0.179962,-0.268175,0.948203,0.997847,0.010190,0.008328,0.064251
1645458383881329920,-0.179995,-0.268162,0.948197,0.997847,0.010192,0.008334,0.064254
1645458383884649984,-0.180069,-0.268133,0.948182,0.997846,0.010199,0.008345,0.064267
1645458383886359808,-0.180106,-0.268119,0.948174,0.997845,0.010201,0.008350,0.064274
1645458383889619712,-0.180179,-0.268091,0.948160,0.997845,0.010198,0.008357,0.064280
1645458383891589888,-0.180222,-0.268075,0.948151,0.997845,0.010188,0.008362,0.064275
1645458383894429952,-0.180285,-0.268051,0.948138,0.997847,0.010161,0.008368,0.064254
1645458383896319744,-0.180327,-0.268036,0.948129,0.997848,0.010144,0.008373,0.064235
1645458383899469824,-0.180397,-0.268010,0.948115,0.997850,0.010138,0.008382,0.064205
