# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645458383.386309,0.032006420,0.187510240,9.447600360,-0.000874700,0.012452900,0.039833780
1645458383.389639,-0.040375130,-0.146656070,10.112346650,-0.080439460,-0.008611380,0.022044780
1645458383.391389,-0.034957200,0.056057500,9.771140100,-0.036610660,0.040681660,-0.004968050
1645458383.394520,0.037622730,0.231349970,9.504886630,0.036811820,-0.006541610,-0.020980830
1645458383.396309,-0.244349000,0.294588420,9.821495060,0.016438960,-0.003939870,-0.009617210
1645458383.399479,-0.283585010,0.285916120,9.373823170,0.002598760,0.002348420,0.021390620
1645458383.401239,-0.394078340,0.088009380,9.768522260,-0.010840600,-0.045578190,0.023800130
1645458383.404919,-0.443677430,0.141061600,9.886037830,-0.001825390,-0.009906290,0.020310280
1645458383.406999,-0.163892670,0.220115810,9.749791150,0.011901560,0.021553040,-0.005315240
1645458383.409770,-0.096821080,0.309731660,10.194792750,0.000938770,0.015375020,-0.016465780
1645458383.411370,0.158194420,0.435416220,9.987655640,-0.009189550,0.014208260,0.011724230
1645458383.414500,0.242191420,0.389959660,9.733297350,-0.010624530,0.013969840,0.012274090
1645458383.416280,-0.069096150,0.353924990,9.917200090,0.000597540,-0.038267670,0.009518860
1645458383.419560,-0.303950070,0.357776280,9.668477060,0.003038350,-0.053371490,0.028012690
1645458383.421320,-0.425305720,0.239859280,9.329648020,-0.028979780,-0.040689110,0.023013350
1645458383.424939,-0.481964470,0.139146160,9.895952220,-0.015124680,-0.006680190,0.017955900
1645458383.426319,-0.315045300,0.331138130,9.895792960,-0.023691360,0.059531630,0.023469330
1645458383.429530,-0.007571280,0.321535710,9.985226630,-0.037069610,-0.004278120,-0.001241270
1645458383.431350,0.091559370,0.244312870,10.093390460,-0.006958840,-0.022222110,-0.009384750
1645458383.434540,0.248968030,0.367512170,9.092903140,-0.011438130,0.001622740,0.000607970
1645458383.436349,0.011820260,0.059771390,9.649587630,-0.011602050,-0.034776330,0.014308090
1645458383.439970,-0.307642550,-0.102566330,9.755064960,0.009337070,-0.006310640,0.038900980
1645458383.441929,-0.263265520,-0.103776690,9.344749450,0.004775820,-0.041928890,0.022058190
1645458383.444550,-0.519741060,-0.210478650,10.324803350,-0.002713500,-0.031232830,0.015084450
1645458383.446430,-0.294913530,0.148650600,9.676184650,-0.003419820,0.031274560,-0.005587940
1645458383.449610,-0.078215430,0.419808000,9.928603170,-0.006532670,-0.032755740,-0.021442770
1645458383.451239,-0.089223010,0.506839040,10.131161690,-0.018113850,0.025109950,0.012047590
1645458383.454900,0.238597900,0.494159400,9.230002400,0.011539460,0.008504090,0.004881620
1645458383.456370,-0.169359480,0.366152050,10.253860470,0.049088890,-0.081424420,0.000041720
1645458383.459479,-0.370375870,0.593594310,9.490860940,-0.010275840,-0.030052670,0.022536520
1645458383.462829,-0.284344850,0.421571790,9.357532500,-0.057050590,-0.078736250,0.015956160
1645458383.464560,-0.534707840,0.167058360,10.317564010,-0.038653610,-0.005692240,0.017905240
1645458383.466240,0.084563560,0.313890250,9.375211720,-0.003135210,0.058209900,0.017516310
1645458383.469509,0.178068800,0.130234700,10.307550430,0.024500490,-0.008527930,0.002221760
1645458383.471429,0.146560580,0.255717430,9.988592150,-0.017243620,0.015294550,0.008031730
1645458383.474890,0.439965640,0.339017420,9.062753680,-0.062999130,-0.065973410,0.015452500
1645458383.476420,-0.167067890,-0.207338970,9.936950680,-0.034837420,-0.051943960,0.021144750
1645458383.479460,-0.177248810,-0.165448340,9.234018330,0.049729650,0.001728540,0.010329480
1645458383.481230,-0.370322700,0.020013290,9.780793190,0.058946020,-0.034154960,0.005497040
1645458383.484650,-0.619791920,0.064046200,10.137634280,-0.030529500,0.015294550,0.007623430
1645458383.486310,-0.160039170,0.384317900,9.616361620,-0.048856440,-0.026063620,-0.001505020
1645458383.491230,-0.227343290,0.481697560,10.000534060,-0.016067920,-0.031822920,-0.001782180
1645458383.492370,0.179350540,0.498314290,9.414400100,0.004222990,0.015982980,0.005450840
1645458383.494540,0.195526820,0.435829160,9.810298920,0.052089990,0.029169020,0.016313790
1645458383.496290,-0.179433790,0.295671850,10.182537080,0.020334120,-0.036273890,0.008729100
1645458383.499410,-0.191086960,0.376847980,9.730885510,-0.041627890,-0.103142860,0.018680100
1645458383.501269,-0.455539170,0.240177330,9.494421010,-0.052499780,-0.069181630,0.026820600
1645458383.504720,-0.363735680,0.156413840,9.474229810,-0.031019750,-0.025865440,0.007556380
1645458383.506310,-0.086128530,0.286718040,9.865429880,0.021597740,0.053195660,0.026190280
1645458383.510069,0.168557330,0.097639460,9.915513040,0.026449560,0.057044620,0.011506680
1645458383.511309,0.428821500,0.229531240,10.216109280,-0.005604330,-0.026907030,0.000175830
1645458383.514629,0.241852830,0.439500150,9.680451390,-0.041022900,-0.012445450,0.025156140
1645458383.516250,0.015105600,0.052196250,9.390078540,-0.051265970,-0.081567480,0.002117460
1645458383.519440,-0.287672520,0.052211880,9.582446100,0.031989810,-0.036664310,0.009329620
1645458383.521760,-0.457473280,0.220960560,9.042289730,0.047253060,0.026807190,0.004281100
1645458383.524610,-0.411085700,0.140493500,10.107716560,-0.016690790,-0.009363890,0.009614230
1645458383.526389,-0.326946410,0.412506460,10.110928540,-0.033785400,0.055301190,0.017432870
1645458383.529670,-0.080151140,0.279663000,9.811015130,-0.031697750,-0.046055020,0.002999600
1645458383.531420,-0.022449640,0.129654240,10.258152010,0.018888710,-0.036950410,0.010935960
1645458383.534550,0.057581950,0.153383870,9.052613260,0.068126620,0.031259660,0.005304810
1645458383.539290,-0.039976110,0.148219230,9.804907800,0.023135540,-0.060164930,-0.004908440
1645458383.540419,-0.285339210,0.449778200,9.880735400,-0.047391660,0.023208560,0.022260850
1645458383.541829,-0.114867720,0.393604990,9.359514240,-0.067007550,-0.059446690,0.000156460
1645458383.544510,-0.265487460,0.373277280,10.508190160,-0.006783010,-0.060936820,0.012852250
1645458383.546320,-0.007429750,0.571397190,9.277237890,0.031474240,0.072100740,0.025260450
1645458383.549510,0.228437080,0.242196810,9.951947210,0.010173020,-0.013601780,0.006037950
1645458383.551319,0.008053410,0.343598220,10.389774320,-0.018525130,0.045686970,0.015480820
1645458383.554960,0.269145130,0.345840450,8.979797360,-0.057859720,-0.021289290,0.006029010
1645458383.556589,-0.189391450,-0.107256760,10.199623110,-0.034387410,-0.090372560,0.005128980
1645458383.563130,-0.367204760,-0.058287860,9.253218650,0.028511880,0.033417340,0.001715120
1645458383.563680,-0.283422800,-0.161587740,9.332120900,0.037515170,-0.037474930,0.001980360
1645458383.564540,-0.598405300,-0.050084590,10.568301200,-0.004571680,0.028753280,0.013816360
1645458383.566350,0.008926330,0.270177160,9.177306180,-0.029037900,0.036127870,0.005768240
1645458383.569589,0.082808150,0.254336600,10.249721530,-0.025370720,-0.051379210,0.009571020
1645458383.571319,0.068029950,0.206048670,9.924587250,0.031830370,0.075976540,0.009237230
1645458383.574880,0.310812740,0.154187410,9.284547810,0.091065470,-0.019536910,-0.005561110
1645458383.576290,-0.363090960,0.371720490,10.359327320,0.044049330,-0.062255560,-0.000336770
1645458383.579429,-0.229092060,0.545943440,9.014478680,-0.056061160,-0.007714330,0.011193750
1645458383.581250,-0.268396170,0.339775090,9.680875780,-0.067527600,-0.059683620,0.008732080
1645458383.584570,-0.422640500,0.469885950,10.262099270,0.008711220,0.071755060,0.012892480
1645458383.586330,0.077452600,0.247479110,9.750276570,0.062957410,0.045423210,0.011132660
1645458383.589980,-0.034630860,0.220815510,10.568141940,0.058113050,-0.016976890,0.007089970
1645458383.591960,0.046728400,0.309993510,9.530194280,-0.017860530,-0.005385280,0.016891960
1645458383.594480,0.087653990,0.077239540,9.214106560,-0.078663240,-0.055783990,0.009521840
1645458383.596520,-0.261880310,0.010271810,9.582215310,-0.009790060,0.000301000,-0.002999600
1645458383.599990,-0.126858950,-0.080237500,9.426571850,0.065824400,0.018453590,-0.016461310
1645458383.601390,-0.196718470,0.193656580,9.995360370,0.047762700,0.035260620,-0.000658630
1645458383.604600,-0.168235020,0.330383180,10.200717930,-0.011472400,0.028637050,0.002686680
1645458383.606619,0.101070840,0.261905460,9.916262630,-0.050635630,-0.017790490,-0.001081820
1645458383.609520,-0.001083290,0.316544290,9.600143430,0.002808870,0.005339090,0.013196470
1645458383.611280,0.014659080,-0.078836780,9.519461630,0.077225280,0.017993150,-0.006784500
1645458383.614539,-0.212550510,-0.011345210,9.632155420,0.097058710,0.021308660,-0.005950030
1645458383.616439,-0.428337510,0.350832850,9.770806310,0.015354160,-0.030173360,-0.005210940
1645458383.619520,-0.447184030,0.185577910,10.036882400,-0.084055960,-0.031955540,-0.007116790
1645458383.621359,-0.331228410,0.396304670,9.717493060,-0.023110210,0.007556380,-0.006654860
1645458383.624600,-0.127557690,0.352469240,10.189411160,0.074543070,0.027720630,-0.001059470
1645458383.626279,0.134282340,0.318772940,10.050156590,0.082497300,0.077436870,0.009465220
1645458383.629650,0.312234730,0.515007020,9.741722110,0.038045640,0.000169870,0.004607440
1645458383.631440,0.190986600,0.292588140,9.825313570,-0.063185400,-0.021609670,-0.006681680
1645458383.634620,0.062247060,0.197594080,9.151790620,-0.058136890,-0.005771220,0.002056360
1645458383.638020,-0.271412820,0.022528750,9.857117650,0.061944130,-0.029914080,-0.021077690
1645458383.639480,-0.425198670,0.040898670,9.903791430,0.070267920,0.023661560,-0.012518470
1645458383.641480,-0.115492920,0.289893000,9.527979850,0.024399160,0.046209990,0.009673830
1645458383.644510,-0.150755390,0.061131730,10.474683760,-0.031115120,0.054973360,-0.001521410
1645458383.646279,0.161586610,0.181143700,9.717704770,-0.022111830,0.052569810,0.000062580
1645458383.649560,0.084064470,0.128871040,9.741558070,0.065560640,-0.033243000,-0.002816320
1645458383.651320,-0.095737130,-0.074668100,9.531079290,0.082488370,-0.001800060,-0.024569030
1645458383.654670,-0.113023800,0.298248380,9.060673710,0.047276930,0.005763770,-0.018772480
1645458383.656690,-0.460072040,0.373455610,10.151808740,-0.021891300,0.018538530,-0.027672950
1645458383.659639,-0.324603800,0.568877460,10.061180110,-0.067637870,0.030766430,-0.027799610
1645458383.661310,-0.135229560,0.737446070,10.176609040,0.013981760,0.001320240,-0.013318660
1645458383.664630,-0.100380780,0.451132420,10.140754700,0.054690240,0.058163710,-0.003753600
1645458383.666299,0.183262470,0.321555350,9.614737510,0.069172680,0.033789880,0.011944770
1645458383.669540,-0.012601440,0.334822680,9.728590010,0.011482830,-0.007073580,0.014007090
1645458383.671470,-0.009868080,0.180183320,9.199474330,-0.086891650,-0.000533460,0.004637240
1645458383.674520,-0.087019000,-0.080570200,9.683074000,-0.041516130,0.007928910,0.004848840
1645458383.676360,-0.288081740,-0.094363530,10.070257190,0.054006280,0.044584280,-0.030562280
1645458383.679600,-0.111768950,0.118825640,10.125946040,0.067980590,0.018499790,-0.023223470
1645458383.681350,-0.094394670,0.385503650,10.080597880,0.007124250,0.054252160,-0.008735060
1645458383.684520,0.125568270,0.388773620,9.457586290,-0.077363850,0.036604710,-0.024089220
1645458383.686360,0.166847930,0.215219050,9.621514320,-0.025551020,0.028179590,0.001746420
1645458383.690300,-0.104365660,0.070391760,9.361312870,0.090810640,0.062091650,0.004962090
1645458383.692410,-0.175712300,-0.027403080,9.742186550,0.100304210,-0.034299500,-0.018055740
1645458383.694520,-0.553413750,0.237893070,10.059737210,0.005847220,0.015589590,0.013625620
1645458383.696430,-0.451054990,0.178461580,9.729907040,-0.079111760,0.018514690,-0.011947750
1645458383.699620,-0.359911410,-0.000216030,10.536761280,-0.010888280,0.005230310,-0.027319790
1645458383.701300,-0.240457390,0.445677100,9.761838910,0.088308750,0.075395410,-0.023372470
1645458383.705340,0.124714990,0.426572200,9.563657760,0.071311000,0.005295870,-0.017116970
1645458383.707409,-0.033294760,0.445954320,9.950792310,0.014524160,0.027598440,0.006699560
1645458383.709570,0.110655840,0.622282560,9.024478910,-0.051356860,-0.001695750,-0.001718100
1645458383.711390,-0.054889660,0.227914510,10.006088260,-0.040297220,-0.048542030,-0.007089970
1645458383.714589,-0.295142980,0.255244340,9.901061060,0.043596320,0.064240380,-0.009323660
1645458383.716300,-0.082016970,0.331668730,9.906007770,0.058133890,-0.006712970,-0.022023910
1645458383.719689,-0.290195730,0.150023620,10.574567790,0.005899370,0.029103460,0.005127490
1645458383.721520,-0.009586240,0.225335660,9.205151560,-0.034941740,0.046415630,-0.011590120
1645458383.725129,0.090074050,-0.006558700,9.551445010,-0.013436380,-0.035916270,-0.012266640
1645458383.726280,-0.145621270,-0.154935640,9.397124290,0.036999590,0.074818730,0.004619360
1645458383.729499,0.033519310,-0.157865380,9.308523180,0.076174740,-0.001218910,-0.012728570
1645458383.731420,-0.453979340,-0.174938920,10.625986100,0.055795910,-0.039194530,-0.002902750
1645458383.734480,-0.312521490,0.198644160,9.528535840,-0.009255110,0.013537700,-0.015623870
1645458383.736460,-0.085666350,0.373526930,10.012194630,-0.023382900,-0.021335480,-0.038418170
1645458383.739920,-0.290069970,0.464620170,10.276878360,0.027999280,0.086130200,-0.027757880
1645458383.742240,0.168377440,0.734032990,9.366229060,0.073789070,0.017766660,-0.020013750
1645458383.744650,-0.033346550,0.602767110,10.131161690,0.061796620,-0.030680000,-0.003929440
1645458383.746490,-0.021794060,0.549430970,9.186591150,-0.001247230,0.002954900,0.004121660
1645458383.749519,0.053570260,0.438271970,9.451039310,-0.044657290,-0.040231650,0.006075200
1645458383.751269,-0.341607540,0.011661280,10.252112390,-0.008954110,0.063084070,0.006586310
1645458383.754949,-0.161850320,-0.033494560,9.915081980,0.057540830,0.001767280,-0.025753680
1645458383.756399,-0.230414470,0.131801960,10.335737230,0.058719520,-0.023740530,-0.019164390
1645458383.759549,-0.074560220,0.137797740,9.421381000,-0.014373660,0.039492550,-0.018490850
1645458383.761289,0.173324530,0.173741950,9.416299820,-0.043214850,-0.003741680,-0.023901460
1645458383.764439,-0.032935740,0.301547500,9.580697060,0.007572770,0.061537330,-0.011196730
1645458383.766290,0.115857340,0.125765090,9.399647710,0.044463580,0.012360510,-0.012016290
1645458383.769520,-0.172446880,0.157122720,10.242078780,0.069579490,-0.002396110,-0.001206990
1645458383.771420,-0.365758000,0.215226500,9.810593610,0.022321940,-0.003419820,-0.011974570
1645458383.774610,-0.283311190,0.152933420,9.900797840,-0.039273500,-0.048238050,-0.016291440
1645458383.776460,-0.288417340,0.358837370,9.824611660,-0.006876890,0.073768180,-0.022733210
1645458383.779870,0.008648110,0.246866330,9.662667270,0.045196720,0.048802790,-0.031931700
1645458383.781440,-0.042959240,0.313449030,10.293592450,0.068067010,0.045265250,0.008143490
1645458383.784770,-0.020438540,0.304805870,9.559728620,0.053370000,0.006526710,-0.006639960
1645458383.786379,-0.154819090,0.157637890,9.764959340,-0.008857250,-0.087933240,-0.007241960
1645458383.789690,-0.324081810,0.394182380,9.452435490,-0.035800040,0.025126340,-0.001767280
1645458383.791460,-0.236409490,0.156364960,9.642483710,0.006917120,0.012712180,-0.023102760
1645458383.794479,-0.356622700,0.237916280,10.582033160,0.055448720,0.026158990,-0.002580880
1645458383.796300,-0.076625530,0.611347790,9.714254380,0.042766330,0.045098360,-0.003428760
1645458383.799460,0.031973400,0.263964980,9.990473750,-0.026015940,-0.040619080,0.000359120
1645458383.801290,0.064610920,0.384597720,9.466173170,-0.026945780,0.032344470,0.008262700
1645458383.804540,0.183410640,0.171786590,9.035409930,0.016878550,0.006286800,-0.013545160
1645458383.806890,-0.068807670,-0.278885990,10.123268130,0.054799030,-0.005194550,0.000588600
1645458383.809650,-0.125609590,-0.021418810,9.594124790,0.076276070,0.052650270,-0.008007880
1645458383.811380,-0.332316340,-0.113921460,10.223875050,-0.004187230,-0.063177940,-0.013543670
1645458383.814580,-0.483677450,0.039485170,10.163547520,-0.046156350,0.002962350,0.001341100
1645458383.816370,-0.252477440,0.284058030,9.386227610,0.028978280,0.006635490,-0.038293000
1645458383.819490,-0.381489930,0.380562220,10.178005220,0.053416190,-0.016133480,-0.026771430
1645458383.821319,-0.093436230,0.686077590,9.484354970,0.048166520,0.062298780,0.002886350
1645458383.824920,0.026127460,0.476840970,9.869718550,0.018729270,-0.022108850,-0.010319050
1645458383.826340,-0.173064160,0.528505150,10.201350210,-0.021006170,-0.040580330,0.004589560
1645458383.829450,0.003188420,0.567150290,9.233970640,-0.005155800,-0.033301120,-0.000196700
1645458383.831349,-0.131317850,0.129486770,9.921007160,0.001707670,-0.034926840,-0.015032290
1645458383.834580,-0.146406170,0.323685410,9.910434720,0.023180250,0.045703360,0.000733140
1645458383.836380,0.092323270,0.190172690,9.779359820,0.014531610,0.014765560,-0.002016130
1645458383.839900,0.026978490,0.023057930,10.201848980,-0.030039260,-0.011043250,-0.001469250
1645458383.841430,0.216817900,0.272104410,9.314560890,0.000056620,0.009937590,0.007349250
1645458383.844560,0.025432530,0.080930790,9.493350980,-0.001786650,-0.007539990,-0.004464390
1645458383.846510,-0.224086510,0.053189290,9.848623280,0.017982720,-0.002524260,0.004230440
1645458383.849480,-0.264165100,0.087870960,9.571279530,0.054572520,-0.011968610,0.011001530
1645458383.851320,-0.418786050,0.116964580,9.906789780,-0.005874040,-0.017869470,-0.018164520
1645458383.854950,-0.334557500,0.473481680,9.970268250,-0.030764940,0.011521580,-0.016361470
1645458383.856429,-0.128032700,0.452365640,9.739157680,-0.019900500,0.025594230,-0.025138260
1645458383.859580,0.044457630,0.438787310,9.949057580,0.006939470,0.006930530,-0.018073620
1645458383.861320,0.129767050,0.476745100,9.863703730,0.045493240,0.035563110,0.012139980
1645458383.864470,0.157722610,0.279079970,9.557554240,0.008398290,-0.006490940,0.012335180
1645458383.866320,-0.038806410,0.242929610,9.954437260,-0.026704370,-0.049676000,0.019189710
1645458383.869560,-0.143472940,0.134066430,9.524881360,-0.038196150,0.020501020,0.020150840
1645458383.874040,-0.277843980,-0.077068920,9.856830600,-0.004251300,-0.008185210,-0.020964450
1645458383.875350,-0.476189140,0.267682730,10.493363380,0.036688150,0.013825300,-0.003841520
1645458383.879070,-0.254810780,0.454215880,9.531820300,-0.021918120,0.010280310,-0.005538760
