# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645458383.344560,1.461000000,1.449600000,1.506600000,1.495200000
1645458383.346420,1.461000000,1.449600000,1.506600000,1.495200000
1645458383.349490,1.461000000,1.449600000,1.506600000,1.495200000
1645458383.351340,1.461000000,1.442000000,1.499000000,1.476200000
1645458383.355200,1.461000000,1.442000000,1.499000000,1.476200000
1645458383.356280,1.461000000,1.442000000,1.499000000,1.476200000
1645458383.359560,1.461000000,1.442000000,1.499000000,1.476200000
1645458383.361340,1.472400000,1.445800000,1.506600000,1.476200000
1645458383.364550,1.472400000,1.445800000,1.506600000,1.476200000
1645458383.366300,1.472400000,1.445800000,1.506600000,1.476200000
1645458383.369690,1.472400000,1.445800000,1.506600000,1.476200000
1645458383.371420,1.464800000,1.434400000,1.506600000,1.495200000
1645458383.375030,1.464800000,1.434400000,1.506600000,1.495200000
1645458383.376360,1.464800000,1.434400000,1.506600000,1.495200000
1645458383.379660,1.464800000,1.434400000,1.506600000,1.495200000
1645458383.381600,1.468600000,1.449600000,1.502800000,1.499000000
1645458383.384720,1.468600000,1.449600000,1.502800000,1.499000000
1645458383.386310,1.468600000,1.449600000,1.502800000,1.499000000
1645458383.389640,1.468600000,1.449600000,1.502800000,1.499000000
1645458383.391390,1.464800000,1.415300000,1.502800000,1.495200000
1645458383.394520,1.464800000,1.415300000,1.502800000,1.495200000
1645458383.396310,1.464800000,1.415300000,1.502800000,1.495200000
1645458383.399480,1.464800000,1.415300000,1.502800000,1.495200000
1645458383.401240,1.468600000,1.445800000,1.502800000,1.480000000
1645458383.404920,1.468600000,1.445800000,1.502800000,1.480000000
1645458383.407000,1.468600000,1.445800000,1.502800000,1.480000000
1645458383.409770,1.468600000,1.445800000,1.502800000,1.480000000
1645458383.411370,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.414500,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.416280,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.419560,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.421320,1.472400000,1.445800000,1.499000000,1.491400000
1645458383.424940,1.472400000,1.445800000,1.499000000,1.491400000
1645458383.426320,1.472400000,1.445800000,1.499000000,1.491400000
1645458383.429530,1.472400000,1.445800000,1.499000000,1.491400000
1645458383.431350,1.457200000,1.445800000,1.502800000,1.483800000
1645458383.434540,1.457200000,1.445800000,1.502800000,1.483800000
1645458383.436350,1.457200000,1.445800000,1.502800000,1.483800000
1645458383.439970,1.457200000,1.445800000,1.502800000,1.483800000
1645458383.441930,1.464800000,1.442000000,1.502800000,1.483800000
1645458383.444550,1.464800000,1.442000000,1.502800000,1.483800000
1645458383.446430,1.464800000,1.442000000,1.502800000,1.483800000
1645458383.449610,1.464800000,1.442000000,1.502800000,1.483800000
1645458383.451240,1.464800000,1.449600000,1.506600000,1.480000000
1645458383.454900,1.464800000,1.449600000,1.506600000,1.480000000
1645458383.456370,1.464800000,1.449600000,1.506600000,1.480000000
1645458383.459480,1.464800000,1.449600000,1.506600000,1.480000000
1645458383.462830,1.464800000,1.449600000,1.502800000,1.491400000
1645458383.464560,1.464800000,1.449600000,1.502800000,1.491400000
1645458383.466240,1.464800000,1.449600000,1.502800000,1.491400000
1645458383.469510,1.464800000,1.449600000,1.502800000,1.491400000
1645458383.471430,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.474890,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.476420,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.479460,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.481230,1.461000000,1.434400000,1.502800000,1.483800000
1645458383.484650,1.461000000,1.434400000,1.502800000,1.483800000
1645458383.486310,1.461000000,1.434400000,1.502800000,1.483800000
1645458383.491230,1.461000000,1.434400000,1.502800000,1.483800000
1645458383.492370,1.468600000,1.434400000,1.491400000,1.491400000
1645458383.494540,1.468600000,1.434400000,1.491400000,1.491400000
1645458383.496290,1.468600000,1.434400000,1.491400000,1.491400000
1645458383.499410,1.468600000,1.434400000,1.491400000,1.491400000
1645458383.501270,1.468600000,1.445800000,1.502800000,1.487600000
1645458383.504720,1.468600000,1.445800000,1.502800000,1.487600000
1645458383.506310,1.468600000,1.445800000,1.502800000,1.487600000
1645458383.510070,1.468600000,1.445800000,1.502800000,1.487600000
1645458383.511310,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.514630,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.516250,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.519440,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.521760,1.457200000,1.434400000,1.506600000,1.483800000
1645458383.524610,1.457200000,1.434400000,1.506600000,1.483800000
1645458383.526390,1.457200000,1.434400000,1.506600000,1.483800000
1645458383.529670,1.457200000,1.434400000,1.506600000,1.483800000
1645458383.531420,1.461000000,1.434400000,1.506600000,1.487600000
1645458383.534550,1.461000000,1.434400000,1.506600000,1.487600000
1645458383.539290,1.461000000,1.434400000,1.506600000,1.487600000
1645458383.540420,1.461000000,1.434400000,1.506600000,1.487600000
1645458383.541830,1.461000000,1.434400000,1.506600000,1.487600000
1645458383.544510,1.472400000,1.434400000,1.506600000,1.499000000
1645458383.546320,1.472400000,1.434400000,1.506600000,1.499000000
1645458383.549510,1.472400000,1.434400000,1.506600000,1.499000000
1645458383.551320,1.464800000,1.449600000,1.559900000,1.499000000
1645458383.554960,1.464800000,1.449600000,1.559900000,1.499000000
1645458383.556590,1.464800000,1.449600000,1.559900000,1.499000000
1645458383.563130,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.563680,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.564540,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.566350,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.569590,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.571320,1.461000000,1.426700000,1.499000000,1.487600000
1645458383.574880,1.457200000,1.449600000,1.514300000,1.483800000
1645458383.576290,1.457200000,1.449600000,1.514300000,1.483800000
1645458383.579430,1.457200000,1.449600000,1.514300000,1.483800000
1645458383.581250,1.472400000,1.438200000,1.510500000,1.495200000
1645458383.584570,1.472400000,1.438200000,1.510500000,1.495200000
1645458383.586330,1.472400000,1.438200000,1.510500000,1.495200000
1645458383.589980,1.472400000,1.438200000,1.510500000,1.495200000
1645458383.591960,1.468600000,1.449600000,1.499000000,1.495200000
1645458383.594480,1.468600000,1.449600000,1.499000000,1.495200000
1645458383.596520,1.468600000,1.449600000,1.499000000,1.495200000
1645458383.599990,1.468600000,1.449600000,1.499000000,1.495200000
1645458383.601390,1.461000000,1.430600000,1.499000000,1.483800000
1645458383.604600,1.461000000,1.430600000,1.499000000,1.483800000
1645458383.606620,1.461000000,1.430600000,1.499000000,1.483800000
1645458383.609520,1.461000000,1.430600000,1.499000000,1.483800000
1645458383.611280,1.461000000,1.449600000,1.506600000,1.480000000
1645458383.614540,1.461000000,1.449600000,1.506600000,1.480000000
1645458383.616440,1.461000000,1.449600000,1.506600000,1.480000000
1645458383.619520,1.461000000,1.449600000,1.506600000,1.480000000
1645458383.621360,1.472400000,1.434400000,1.506600000,1.476200000
1645458383.624600,1.472400000,1.434400000,1.506600000,1.476200000
1645458383.626280,1.472400000,1.434400000,1.506600000,1.476200000
1645458383.629650,1.472400000,1.434400000,1.506600000,1.476200000
1645458383.631440,1.464800000,1.449600000,1.502800000,1.495200000
1645458383.634620,1.464800000,1.449600000,1.502800000,1.495200000
1645458383.638020,1.464800000,1.449600000,1.502800000,1.495200000
1645458383.639480,1.464800000,1.449600000,1.502800000,1.495200000
1645458383.641480,1.464800000,1.426700000,1.502800000,1.491400000
1645458383.644510,1.464800000,1.426700000,1.502800000,1.491400000
1645458383.646280,1.464800000,1.426700000,1.502800000,1.491400000
1645458383.649560,1.464800000,1.426700000,1.502800000,1.491400000
1645458383.651320,1.464800000,1.449600000,1.506600000,1.483800000
1645458383.654670,1.464800000,1.449600000,1.506600000,1.483800000
1645458383.656690,1.464800000,1.449600000,1.506600000,1.483800000
1645458383.659640,1.464800000,1.449600000,1.506600000,1.483800000
1645458383.661310,1.472400000,1.426700000,1.510500000,1.491400000
1645458383.664630,1.472400000,1.426700000,1.510500000,1.491400000
1645458383.666300,1.472400000,1.426700000,1.510500000,1.491400000
1645458383.669540,1.472400000,1.426700000,1.510500000,1.491400000
1645458383.671470,1.468600000,1.438200000,1.506600000,1.495200000
1645458383.674520,1.468600000,1.438200000,1.506600000,1.495200000
1645458383.676360,1.468600000,1.438200000,1.506600000,1.495200000
1645458383.679600,1.468600000,1.438200000,1.506600000,1.495200000
1645458383.681350,1.468600000,1.438200000,1.502800000,1.499000000
1645458383.684520,1.468600000,1.438200000,1.502800000,1.499000000
1645458383.686360,1.468600000,1.438200000,1.502800000,1.499000000
1645458383.690300,1.468600000,1.438200000,1.502800000,1.499000000
1645458383.692410,1.457200000,1.445800000,1.506600000,1.491400000
1645458383.694520,1.457200000,1.445800000,1.506600000,1.491400000
1645458383.696430,1.457200000,1.445800000,1.506600000,1.491400000
1645458383.699620,1.457200000,1.445800000,1.506600000,1.491400000
1645458383.701300,1.476200000,1.445800000,1.506600000,1.487600000
1645458383.705340,1.476200000,1.445800000,1.506600000,1.487600000
1645458383.707410,1.476200000,1.445800000,1.506600000,1.487600000
1645458383.709570,1.476200000,1.445800000,1.506600000,1.487600000
1645458383.711390,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.714590,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.716300,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.719690,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.721520,1.457200000,1.445800000,1.506600000,1.495200000
1645458383.725130,1.457200000,1.445800000,1.506600000,1.495200000
1645458383.726280,1.457200000,1.445800000,1.506600000,1.495200000
1645458383.729500,1.457200000,1.445800000,1.506600000,1.495200000
1645458383.731420,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.734480,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.736460,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.739920,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.742240,1.472400000,1.445800000,1.514300000,1.495200000
1645458383.744650,1.472400000,1.445800000,1.514300000,1.495200000
1645458383.746490,1.472400000,1.445800000,1.514300000,1.495200000
1645458383.749520,1.472400000,1.445800000,1.514300000,1.495200000
1645458383.751270,1.464800000,1.445800000,1.510500000,1.495200000
1645458383.754950,1.464800000,1.445800000,1.510500000,1.495200000
1645458383.756400,1.464800000,1.445800000,1.510500000,1.495200000
1645458383.759550,1.464800000,1.445800000,1.510500000,1.495200000
1645458383.761290,1.464800000,1.449600000,1.510500000,1.487600000
1645458383.764440,1.464800000,1.449600000,1.510500000,1.487600000
1645458383.766290,1.464800000,1.449600000,1.510500000,1.487600000
1645458383.769520,1.464800000,1.449600000,1.510500000,1.487600000
1645458383.771420,1.461000000,1.430600000,1.502800000,1.491400000
1645458383.774610,1.461000000,1.430600000,1.502800000,1.491400000
1645458383.776460,1.461000000,1.430600000,1.502800000,1.491400000
1645458383.779870,1.461000000,1.430600000,1.502800000,1.491400000
1645458383.781440,1.472400000,1.445800000,1.502800000,1.491400000
1645458383.784770,1.472400000,1.445800000,1.502800000,1.491400000
1645458383.786380,1.472400000,1.445800000,1.502800000,1.491400000
1645458383.789690,1.472400000,1.445800000,1.502800000,1.491400000
1645458383.791460,1.476200000,1.445800000,1.499000000,1.499000000
1645458383.794480,1.476200000,1.445800000,1.499000000,1.499000000
1645458383.796300,1.476200000,1.445800000,1.499000000,1.499000000
1645458383.799460,1.476200000,1.445800000,1.499000000,1.499000000
1645458383.801290,1.461000000,1.457200000,1.499000000,1.506600000
1645458383.804540,1.461000000,1.457200000,1.499000000,1.506600000
1645458383.806890,1.461000000,1.457200000,1.499000000,1.506600000
1645458383.809650,1.461000000,1.457200000,1.499000000,1.506600000
1645458383.811380,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.814580,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.816370,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.819490,1.464800000,1.445800000,1.502800000,1.495200000
1645458383.821320,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.824920,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.826340,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.829450,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.831350,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.834580,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.836380,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.839900,1.472400000,1.445800000,1.499000000,1.495200000
1645458383.841430,1.461000000,1.449600000,1.506600000,1.491400000
1645458383.844560,1.461000000,1.449600000,1.506600000,1.491400000
1645458383.846510,1.461000000,1.449600000,1.506600000,1.491400000
1645458383.849480,1.461000000,1.449600000,1.506600000,1.491400000
1645458383.851320,1.468600000,1.445800000,1.495200000,1.491400000
1645458383.854950,1.468600000,1.445800000,1.495200000,1.491400000
1645458383.856430,1.468600000,1.445800000,1.495200000,1.491400000
1645458383.859580,1.468600000,1.445800000,1.495200000,1.491400000
1645458383.861320,1.468600000,1.449600000,1.506600000,1.495200000
1645458383.864470,1.468600000,1.449600000,1.506600000,1.495200000
1645458383.866320,1.468600000,1.449600000,1.506600000,1.495200000
1645458383.869560,1.468600000,1.449600000,1.506600000,1.495200000
1645458383.874040,1.464800000,1.438200000,1.502800000,1.499000000
1645458383.875350,1.464800000,1.438200000,1.502800000,1.499000000
1645458383.879070,1.464800000,1.438200000,1.502800000,1.499000000
1645458383.879830,1.464800000,1.438200000,1.502800000,1.499000000
1645458383.881330,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.884650,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.886360,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.889620,1.461000000,1.449600000,1.506600000,1.487600000
1645458383.891590,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.894430,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.896320,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.899470,1.468600000,1.445800000,1.506600000,1.487600000
1645458383.901320,1.472400000,1.445800000,1.502800000,1.495200000
1645458383.908600,1.472400000,1.445800000,1.502800000,1.495200000
1645458383.909360,1.472400000,1.445800000,1.502800000,1.495200000
1645458383.910450,1.472400000,1.445800000,1.502800000,1.495200000
1645458383.911340,1.472400000,1.449600000,1.502800000,1.499000000
1645458383.914520,1.472400000,1.449600000,1.502800000,1.499000000
1645458383.916360,1.472400000,1.449600000,1.502800000,1.499000000
1645458383.919490,1.472400000,1.449600000,1.502800000,1.499000000
1645458383.921400,1.461000000,1.449600000,1.502800000,1.495200000
1645458383.925050,1.461000000,1.449600000,1.502800000,1.495200000
1645458383.926320,1.461000000,1.449600000,1.502800000,1.495200000
1645458383.929450,1.461000000,1.449600000,1.502800000,1.495200000
1645458383.931280,1.461000000,1.430600000,1.495200000,1.491400000
1645458383.934510,1.461000000,1.430600000,1.495200000,1.491400000
1645458383.936490,1.461000000,1.430600000,1.495200000,1.491400000
1645458383.941770,1.464800000,1.445800000,1.514300000,1.491400000
1645458383.943260,1.464800000,1.445800000,1.514300000,1.491400000
1645458383.944710,1.464800000,1.445800000,1.514300000,1.491400000
1645458383.946420,1.464800000,1.445800000,1.514300000,1.491400000
1645458383.949530,1.464800000,1.445800000,1.514300000,1.491400000
1645458383.951420,1.457200000,1.445800000,1.514300000,1.495200000
1645458383.954780,1.457200000,1.445800000,1.514300000,1.495200000
1645458383.956370,1.457200000,1.445800000,1.514300000,1.495200000
1645458383.959530,1.457200000,1.445800000,1.514300000,1.495200000
1645458383.961380,1.442000000,1.445800000,1.518100000,1.491400000
1645458383.964580,1.442000000,1.445800000,1.518100000,1.491400000
1645458383.966380,1.442000000,1.445800000,1.518100000,1.491400000
1645458383.969770,1.442000000,1.445800000,1.518100000,1.491400000
1645458383.972480,1.457200000,1.445800000,1.510500000,1.487600000
1645458383.974570,1.457200000,1.445800000,1.510500000,1.487600000
1645458383.976570,1.457200000,1.445800000,1.510500000,1.487600000
1645458383.979490,1.457200000,1.445800000,1.510500000,1.487600000
1645458383.981280,1.468600000,1.445800000,1.499000000,1.487600000
1645458383.984620,1.468600000,1.445800000,1.499000000,1.487600000
1645458383.986380,1.468600000,1.445800000,1.499000000,1.487600000
1645458383.989990,1.468600000,1.445800000,1.499000000,1.487600000
1645458383.991360,1.468600000,1.438200000,1.502800000,1.495200000
1645458383.994540,1.468600000,1.438200000,1.502800000,1.495200000
1645458383.996400,1.468600000,1.438200000,1.502800000,1.495200000
1645458383.999500,1.468600000,1.438200000,1.502800000,1.495200000
1645458384.001850,1.464800000,1.449600000,1.502800000,1.491400000
1645458384.004990,1.464800000,1.449600000,1.502800000,1.491400000
1645458384.006580,1.464800000,1.449600000,1.502800000,1.491400000
1645458384.009590,1.464800000,1.449600000,1.502800000,1.491400000
1645458384.011350,1.468600000,1.449600000,1.502800000,1.491400000
1645458384.014430,1.468600000,1.449600000,1.502800000,1.491400000
1645458384.016380,1.468600000,1.449600000,1.502800000,1.491400000
1645458384.019530,1.468600000,1.449600000,1.502800000,1.491400000
1645458384.021350,1.476200000,1.445800000,1.502800000,1.495200000
1645458384.027690,1.476200000,1.445800000,1.502800000,1.495200000
1645458384.029280,1.476200000,1.445800000,1.502800000,1.495200000
1645458384.029840,1.476200000,1.445800000,1.502800000,1.495200000
1645458384.031310,1.476200000,1.449600000,1.506600000,1.495200000
1645458384.034560,1.476200000,1.449600000,1.506600000,1.495200000
1645458384.036620,1.476200000,1.449600000,1.506600000,1.495200000
1645458384.040470,1.476200000,1.449600000,1.506600000,1.495200000
1645458384.042960,1.464800000,1.449600000,1.514300000,1.491400000
1645458384.044740,1.464800000,1.449600000,1.514300000,1.491400000
1645458384.046400,1.464800000,1.449600000,1.514300000,1.491400000
1645458384.049490,1.464800000,1.449600000,1.514300000,1.491400000
1645458384.051500,1.464800000,1.449600000,1.510500000,1.491400000
1645458384.055100,1.464800000,1.449600000,1.510500000,1.491400000
1645458384.056640,1.464800000,1.449600000,1.510500000,1.491400000
1645458384.059620,1.464800000,1.449600000,1.510500000,1.491400000
1645458384.061360,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.064820,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.066340,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.069550,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.072140,1.472400000,1.449600000,1.514300000,1.491400000
1645458384.074660,1.472400000,1.449600000,1.514300000,1.491400000
1645458384.076390,1.472400000,1.449600000,1.514300000,1.491400000
1645458384.079450,1.472400000,1.449600000,1.514300000,1.491400000
1645458384.081350,1.464800000,1.445800000,1.518100000,1.491400000
1645458384.084420,1.464800000,1.445800000,1.518100000,1.491400000
1645458384.086390,1.464800000,1.445800000,1.518100000,1.491400000
1645458384.089860,1.464800000,1.445800000,1.518100000,1.491400000
1645458384.091340,1.464800000,1.445800000,1.506600000,1.491400000
1645458384.094690,1.464800000,1.445800000,1.506600000,1.491400000
1645458384.096480,1.464800000,1.445800000,1.506600000,1.491400000
1645458384.099510,1.464800000,1.445800000,1.506600000,1.491400000
1645458384.101330,1.476200000,1.445800000,1.502800000,1.491400000
1645458384.104590,1.476200000,1.445800000,1.502800000,1.491400000
1645458384.106430,1.476200000,1.445800000,1.502800000,1.491400000
1645458384.109850,1.476200000,1.445800000,1.502800000,1.491400000
1645458384.111380,1.468600000,1.445800000,1.499000000,1.502800000
1645458384.114630,1.468600000,1.445800000,1.499000000,1.502800000
1645458384.117280,1.468600000,1.445800000,1.499000000,1.502800000
1645458384.119560,1.468600000,1.445800000,1.499000000,1.502800000
1645458384.121420,1.468600000,1.438200000,1.506600000,1.491400000
1645458384.124740,1.468600000,1.438200000,1.506600000,1.491400000
1645458384.126370,1.468600000,1.438200000,1.506600000,1.491400000
1645458384.129500,1.468600000,1.438200000,1.506600000,1.491400000
1645458384.131300,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.134540,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.136430,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.139840,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.141760,1.472400000,1.449600000,1.510500000,1.502800000
1645458384.144710,1.472400000,1.449600000,1.510500000,1.502800000
1645458384.146460,1.472400000,1.449600000,1.510500000,1.502800000
1645458384.149530,1.472400000,1.449600000,1.510500000,1.502800000
1645458384.151410,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.154480,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.156800,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.159700,1.476200000,1.445800000,1.510500000,1.499000000
1645458384.161350,1.468600000,1.438200000,1.506600000,1.499000000
1645458384.164540,1.468600000,1.438200000,1.506600000,1.499000000
1645458384.166350,1.468600000,1.438200000,1.506600000,1.499000000
1645458384.169490,1.468600000,1.438200000,1.506600000,1.499000000
1645458384.171530,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.174780,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.176440,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.179560,1.464800000,1.449600000,1.506600000,1.495200000
1645458384.181650,1.468600000,1.449600000,1.506600000,1.491400000
1645458384.184500,1.468600000,1.449600000,1.506600000,1.491400000
1645458384.186390,1.468600000,1.449600000,1.506600000,1.491400000
1645458384.189740,1.468600000,1.449600000,1.506600000,1.491400000
1645458384.191330,1.472400000,1.449600000,1.510500000,1.487600000
1645458384.194480,1.472400000,1.449600000,1.510500000,1.487600000
1645458384.196350,1.472400000,1.449600000,1.510500000,1.487600000
1645458384.199430,1.472400000,1.449600000,1.510500000,1.487600000
1645458384.201320,1.472400000,1.430600000,1.518100000,1.506600000
1645458384.206520,1.472400000,1.430600000,1.518100000,1.506600000
1645458384.208050,1.472400000,1.430600000,1.518100000,1.506600000
1645458384.209600,1.472400000,1.430600000,1.518100000,1.506600000
1645458384.211390,1.468600000,1.449600000,1.510500000,1.491400000
1645458384.214700,1.468600000,1.449600000,1.510500000,1.491400000
