timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787647029969920,2.071151,0.398687,1.003491,0.846653,0.012064,0.014880,0.531800
1640787647034599936,2.071450,0.399071,1.003544,0.846626,0.012132,0.014752,0.531845
1640787647034989824,2.071475,0.399103,1.003548,0.846624,0.012136,0.014743,0.531849
1640787647040029952,2.071802,0.399520,1.003608,0.846593,0.012162,0.014645,0.531901
1640787647040689920,2.071844,0.399575,1.003615,0.846589,0.012165,0.014634,0.531907
1640787647044559872,2.072097,0.399894,1.003663,0.846572,0.012205,0.014572,0.531935
1640787647044920064,2.072120,0.399924,1.003667,0.846570,0.012212,0.014566,0.531937
1640787647050499840,2.072485,0.400383,1.003737,0.846559,0.012363,0.014458,0.531954
1640787647051200000,2.072531,0.400440,1.003746,0.846558,0.012383,0.014443,0.531957
1640787647054619904,2.072756,0.400721,1.003791,0.846547,0.012461,0.014356,0.531975
1640787647056179968,2.072858,0.400849,1.003811,0.846538,0.012477,0.014310,0.531989
1640787647059660032,2.073088,0.401133,1.003858,0.846511,0.012474,0.014199,0.532035
1640787647060189952,2.073123,0.401176,1.003865,0.846507,0.012472,0.014182,0.532043
1640787647064659712,2.073418,0.401541,1.003926,0.846471,0.012461,0.014050,0.532104
1640787647065779968,2.073493,0.401632,1.003942,0.846464,0.012469,0.014024,0.532116
1640787647069599744,2.073746,0.401942,1.003995,0.846444,0.012523,0.013949,0.532148
1640787647070040064,2.073776,0.401977,1.004002,0.846441,0.012531,0.013942,0.532152
1640787647074649856,2.074083,0.402350,1.004068,0.846418,0.012619,0.013876,0.532189
1640787647075229952,2.074121,0.402397,1.004077,0.846415,0.012629,0.013868,0.532194
1640787647079709952,2.074421,0.402758,1.004143,0.846384,0.012688,0.013803,0.532244
1640787647080309760,2.074461,0.402806,1.004152,0.846379,0.012694,0.013793,0.532251
1640787647084590080,2.074748,0.403149,1.004217,0.846349,0.012725,0.013702,0.532300
1640787647084960000,2.074773,0.403179,1.004223,0.846347,0.012727,0.013692,0.532304
1640787647089689856,2.075090,0.403556,1.004296,0.846323,0.012746,0.013541,0.532346
1640787647090259968,2.075129,0.403602,1.004305,0.846320,0.012749,0.013522,0.532351
1640787647094759936,2.075432,0.403959,1.004376,0.846294,0.012774,0.013384,0.532395
1640787647095399936,2.075475,0.404010,1.004386,0.846289,0.012780,0.013369,0.532403
1640787647099969792,2.075784,0.404370,1.004460,0.846247,0.012831,0.013288,0.532471
1640787647100979968,2.075852,0.404450,1.004477,0.846237,0.012843,0.013272,0.532486
1640787647104859904,2.076115,0.404755,1.004541,0.846206,0.012889,0.013190,0.532536
1640787647106279936,2.076211,0.404866,1.004565,0.846198,0.012904,0.013149,0.532550
1640787647110390016,2.076490,0.405187,1.004634,0.846181,0.012937,0.013004,0.532580
1640787647110909952,2.076525,0.405227,1.004643,0.846179,0.012940,0.012984,0.532584
1640787647114670080,2.076780,0.405519,1.004708,0.846160,0.012957,0.012849,0.532616
1640787647115219712,2.076818,0.405562,1.004718,0.846157,0.012958,0.012831,0.532622
1640787647119619840,2.077117,0.405901,1.004795,0.846116,0.012963,0.012719,0.532690
1640787647120339968,2.077166,0.405957,1.004808,0.846108,0.012965,0.012704,0.532702
1640787647124679936,2.077462,0.406290,1.004885,0.846070,0.012999,0.012624,0.532764
1640787647125519872,2.077519,0.406354,1.004900,0.846066,0.013013,0.012607,0.532770
1640787647129939968,2.077820,0.406691,1.004981,0.846057,0.013117,0.012505,0.532784
1640787647130529792,2.077860,0.406735,1.004992,0.846057,0.013132,0.012489,0.532784
1640787647134549760,2.078135,0.407040,1.005066,0.846047,0.013218,0.012365,0.532801
1640787647135010048,2.078166,0.407074,1.005075,0.846045,0.013225,0.012348,0.532805
1640787647139780096,2.078492,0.407433,1.005165,0.846003,0.013254,0.012159,0.532875
1640787647140499712,2.078541,0.407487,1.005179,0.845995,0.013254,0.012129,0.532888
1640787647144669952,2.078826,0.407798,1.005259,0.845947,0.013249,0.011954,0.532968
1640787647145540096,2.078885,0.407863,1.005276,0.845937,0.013249,0.011919,0.532984
1640787647149699840,2.079169,0.408171,1.005358,0.845897,0.013256,0.011760,0.533052
1640787647150199808,2.079204,0.408208,1.005368,0.845892,0.013258,0.011741,0.533060
1640787647154860032,2.079522,0.408551,1.005461,0.845854,0.013277,0.011572,0.533124
1640787647156319744,2.079622,0.408658,1.005490,0.845842,0.013284,0.011519,0.533143
1640787647159739904,2.079855,0.408907,1.005560,0.845817,0.013299,0.011395,0.533186
1640787647162809856,2.080065,0.409130,1.005623,0.845793,0.013303,0.011282,0.533226
1640787647164549888,2.080184,0.409256,1.005659,0.845779,0.013299,0.011215,0.533249
1640787647164950016,2.080211,0.409285,1.005668,0.845776,0.013298,0.011200,0.533255
1640787647169539840,2.080524,0.409615,1.005765,0.845736,0.013266,0.011022,0.533323
1640787647170029824,2.080558,0.409650,1.005775,0.845731,0.013263,0.011003,0.533331
1640787647174659840,2.080873,0.409981,1.005874,0.845689,0.013271,0.010855,0.533400
1640787647175229952,2.080912,0.410021,1.005887,0.845684,0.013278,0.010841,0.533408
1640787647180229888,2.081253,0.410375,1.005996,0.845645,0.013390,0.010733,0.533470
1640787647181079808,2.081311,0.410434,1.006015,0.845639,0.013412,0.010713,0.533480
1640787647184540160,2.081546,0.410677,1.006093,0.845618,0.013495,0.010615,0.533513
1640787647184979968,2.081576,0.410708,1.006102,0.845615,0.013504,0.010599,0.533517
1640787647189779968,2.081902,0.411042,1.006211,0.845594,0.013553,0.010379,0.533554
1640787647190519808,2.081952,0.411093,1.006228,0.845590,0.013554,0.010341,0.533560
1640787647195099904,2.082263,0.411409,1.006335,0.845563,0.013543,0.010119,0.533608
1640787647195799808,2.082310,0.411457,1.006351,0.845557,0.013540,0.010090,0.533618
1640787647199669760,2.082572,0.411721,1.006442,0.845519,0.013513,0.009956,0.533681
1640787647200199936,2.082608,0.411758,1.006455,0.845514,0.013509,0.009940,0.533690
1640787647204900096,2.082926,0.412076,1.006568,0.845469,0.013474,0.009792,0.533764
1640787647205619712,2.082974,0.412125,1.006586,0.845464,0.013469,0.009767,0.533773
1640787647209619968,2.083244,0.412393,1.006684,0.845441,0.013444,0.009609,0.533814
1640787647210219776,2.083284,0.412434,1.006699,0.845438,0.013441,0.009583,0.533819
1640787647214569728,2.083577,0.412723,1.006807,0.845418,0.013418,0.009375,0.533854
1640787647215520000,2.083641,0.412786,1.006831,0.845414,0.013413,0.009325,0.533862
1640787647219599872,2.083915,0.413056,1.006936,0.845391,0.013391,0.009103,0.533903
1640787647220099840,2.083948,0.413089,1.006948,0.845388,0.013388,0.009076,0.533908
1640787647224799744,2.084263,0.413396,1.007071,0.845353,0.013343,0.008829,0.533968
1640787647225799936,2.084330,0.413461,1.007097,0.845345,0.013330,0.008781,0.533982
1640787647229580032,2.084582,0.413706,1.007197,0.845313,0.013266,0.008615,0.534037
1640787647229969920,2.084608,0.413731,1.007208,0.845310,0.013258,0.008598,0.534043
1640787647234550016,2.084913,0.414025,1.007331,0.845278,0.013169,0.008382,0.534098
1640787647234929920,2.084939,0.414050,1.007342,0.845276,0.013162,0.008362,0.534102
1640787647239739904,2.085258,0.414356,1.007474,0.845261,0.013067,0.008076,0.534133
1640787647240720128,2.085323,0.414418,1.007501,0.845258,0.013044,0.008016,0.534139
1640787647244640000,2.085583,0.414664,1.007612,0.845241,0.012927,0.007792,0.534172
1640787647245420032,2.085634,0.414713,1.007634,0.845236,0.012897,0.007754,0.534181
1640787647249600000,2.085910,0.414974,1.007753,0.845201,0.012710,0.007581,0.534244
1640787647250099968,2.085943,0.415005,1.007768,0.845196,0.012687,0.007564,0.534252
1640787647254809856,2.086253,0.415297,1.007905,0.845170,0.012501,0.007407,0.534299
1640787647255329792,2.086287,0.415329,1.007921,0.845170,0.012486,0.007390,0.534301
1640787647261240064,2.086675,0.415690,1.008097,0.845181,0.012376,0.007189,0.534289
1640787647261679872,2.086704,0.415717,1.008110,0.845182,0.012370,0.007174,0.534288
1640787647264539904,2.086891,0.415890,1.008197,0.845184,0.012340,0.007073,0.534285
1640787647264859904,2.086911,0.415909,1.008207,0.845184,0.012336,0.007062,0.534286
1640787647269559808,2.087218,0.416192,1.008352,0.845165,0.012279,0.006894,0.534320
1640787647270030080,2.087248,0.416220,1.008367,0.845162,0.012272,0.006877,0.534325
1640787647274849792,2.087561,0.416507,1.008519,0.845136,0.012182,0.006707,0.534370
1640787647275779840,2.087621,0.416562,1.008548,0.845133,0.012160,0.006675,0.534375
1640787647279520000,2.087863,0.416782,1.008668,0.845129,0.012054,0.006550,0.534386
1640787647280009984,2.087895,0.416811,1.008684,0.845129,0.012039,0.006533,0.534387
1640787647284519936,2.088185,0.417074,1.008831,0.845122,0.011890,0.006386,0.534403
1640787647284920064,2.088211,0.417098,1.008845,0.845121,0.011876,0.006373,0.534406
1640787647289789952,2.088524,0.417379,1.009006,0.845087,0.011710,0.006209,0.534465
1640787647290769920,2.088586,0.417436,1.009039,0.845078,0.011676,0.006175,0.534480
1640787647295219968,2.088870,0.417690,1.009190,0.845036,0.011508,0.006005,0.534552
1640787647295709952,2.088902,0.417718,1.009207,0.845032,0.011489,0.005985,0.534559
1640787647299619840,2.089150,0.417940,1.009342,0.845003,0.011320,0.005814,0.534609
1640787647299969792,2.089173,0.417960,1.009354,0.845001,0.011305,0.005799,0.534613
1640787647304979968,2.089490,0.418241,1.009529,0.844978,0.011086,0.005619,0.534656
1640787647306599936,2.089592,0.418332,1.009586,0.844973,0.011021,0.005583,0.534666
1640787647309969920,2.089804,0.418519,1.009707,0.844963,0.010898,0.005534,0.534685
1640787647311360000,2.089891,0.418596,1.009757,0.844959,0.010852,0.005521,0.534692
1640787647314529792,2.090090,0.418771,1.009871,0.844950,0.010760,0.005493,0.534710
1640787647315059968,2.090123,0.418800,1.009891,0.844948,0.010746,0.005487,0.534713
1640787647319619840,2.090407,0.419049,1.010058,0.844931,0.010634,0.005431,0.534743
1640787647320760064,2.090478,0.419111,1.010100,0.844926,0.010603,0.005414,0.534751
1640787647326279936,2.090819,0.419410,1.010307,0.844906,0.010389,0.005326,0.534787
1640787647326989824,2.090863,0.419448,1.010334,0.844904,0.010352,0.005314,0.534791
1640787647329540096,2.091020,0.419584,1.010431,0.844895,0.010207,0.005274,0.534808
1640787647329959936,2.091046,0.419607,1.010447,0.844894,0.010183,0.005267,0.534811
1640787647334589952,2.091329,0.419853,1.010624,0.844870,0.009913,0.005206,0.534855
1640787647335279872,2.091371,0.419889,1.010651,0.844865,0.009877,0.005199,0.534863
1640787647339779840,2.091644,0.420126,1.010826,0.844824,0.009670,0.005166,0.534931
1640787647340519936,2.091689,0.420165,1.010855,0.844817,0.009640,0.005163,0.534943
1640787647344539904,2.091932,0.420375,1.011014,0.844779,0.009484,0.005150,0.535006
1640787647344950016,2.091956,0.420396,1.011030,0.844776,0.009468,0.005149,0.535011
1640787647349609728,2.092235,0.420637,1.011216,0.844747,0.009283,0.005144,0.535061
1640787647350089984,2.092264,0.420662,1.011236,0.844744,0.009263,0.005144,0.535066
1640787647355160064,2.092565,0.420922,1.011441,0.844720,0.009051,0.005162,0.535107
1640787647356609792,2.092651,0.420995,1.011500,0.844713,0.008989,0.005173,0.535120
1640787647360080128,2.092855,0.421171,1.011643,0.844692,0.008845,0.005210,0.535154
1640787647360529920,2.092881,0.421194,1.011661,0.844689,0.008827,0.005215,0.535159
1640787647364499712,2.093113,0.421394,1.011826,0.844660,0.008672,0.005268,0.535207
1640787647364909824,2.093137,0.421414,1.011843,0.844657,0.008657,0.005273,0.535212
1640787647369730048,2.093416,0.421654,1.012045,0.844613,0.008495,0.005337,0.535283
1640787647370240000,2.093445,0.421680,1.012067,0.844608,0.008479,0.005343,0.535291
1640787647374619904,2.093696,0.421896,1.012252,0.844567,0.008318,0.005387,0.535359
1640787647375249920,2.093732,0.421927,1.012279,0.844561,0.008289,0.005392,0.535368
1640787647379609856,2.093979,0.422140,1.012465,0.844525,0.008047,0.005420,0.535429
1640787647379989760,2.094000,0.422159,1.012482,0.844521,0.008024,0.005422,0.535434
1640787647384649984,2.094262,0.422384,1.012683,0.844476,0.007739,0.005454,0.535510
1640787647385589760,2.094314,0.422430,1.012724,0.844464,0.007686,0.005463,0.535529
1640787647389709824,2.094543,0.422627,1.012904,0.844409,0.007476,0.005513,0.535618
1640787647390499840,2.094586,0.422665,1.012938,0.844399,0.007439,0.005525,0.535635
1640787647394500096,2.094805,0.422856,1.013114,0.844353,0.007269,0.005592,0.535709
1640787647394840064,2.094824,0.422872,1.013129,0.844350,0.007255,0.005598,0.535714
1640787647399610112,2.095082,0.423097,1.013341,0.844324,0.007071,0.005690,0.535755
1640787647400019968,2.095104,0.423116,1.013359,0.844323,0.007055,0.005698,0.535758
1640787647404889856,2.095364,0.423343,1.013576,0.844297,0.006861,0.005789,0.535801
1640787647406960128,2.095474,0.423439,1.013669,0.844276,0.006771,0.005824,0.535834
1640787647409750016,2.095621,0.423568,1.013795,0.844244,0.006650,0.005867,0.535886
1640787647410169856,2.095643,0.423588,1.013814,0.844239,0.006632,0.005873,0.535894
1640787647414579968,2.095872,0.423790,1.014014,0.844191,0.006455,0.005935,0.535971
1640787647415040000,2.095896,0.423811,1.014035,0.844187,0.006438,0.005941,0.535977
1640787647419729920,2.096136,0.424024,1.014249,0.844160,0.006283,0.005998,0.536021
1640787647420389888,2.096169,0.424054,1.014279,0.844157,0.006262,0.006005,0.536026
1640787647424659968,2.096385,0.424246,1.014475,0.844131,0.006109,0.006046,0.536068
1640787647425319936,2.096418,0.424276,1.014505,0.844126,0.006082,0.006052,0.536077
1640787647429580032,2.096629,0.424466,1.014702,0.844081,0.005881,0.006081,0.536149
1640787647429989888,2.096649,0.424484,1.014721,0.844076,0.005859,0.006083,0.536157
1640787647434569728,2.096873,0.424687,1.014933,0.844020,0.005599,0.006108,0.536248
1640787647435099904,2.096899,0.424710,1.014958,0.844013,0.005566,0.006111,0.536259
1640787647439849728,2.097127,0.424918,1.015179,0.843961,0.005265,0.006138,0.536344
1640787647440470016,2.097157,0.424945,1.015208,0.843955,0.005226,0.006142,0.536354
1640787647444509952,2.097347,0.425121,1.015397,0.843920,0.004978,0.006171,0.536411
1640787647444919808,2.097366,0.425138,1.015416,0.843917,0.004954,0.006174,0.536416
1640787647449920000,2.097598,0.425354,1.015651,0.843887,0.004694,0.006222,0.536464
1640787647450779904,2.097638,0.425391,1.015692,0.843883,0.004653,0.006231,0.536472
1640787647454939904,2.097827,0.425568,1.015888,0.843858,0.004461,0.006273,0.536511
1640787647455689984,2.097861,0.425600,1.015924,0.843853,0.004426,0.006281,0.536520
1640787647459589888,2.098035,0.425765,1.016109,0.843818,0.004238,0.006313,0.536576
1640787647460019712,2.098054,0.425783,1.016129,0.843814,0.004216,0.006316,0.536582
1640787647464599808,2.098254,0.425975,1.016346,0.843772,0.003991,0.006333,0.536649
1640787647465570048,2.098296,0.426016,1.016393,0.843766,0.003944,0.006333,0.536660
1640787647469570048,2.098468,0.426182,1.016583,0.843745,0.003754,0.006320,0.536693
1640787647469969920,2.098485,0.426198,1.016602,0.843744,0.003735,0.006318,0.536696
1640787647475849984,2.098732,0.426441,1.016883,0.843713,0.003451,0.006275,0.536746
1640787647476310016,2.098751,0.426459,1.016905,0.843710,0.003427,0.006272,0.536752
1640787647479609856,2.098887,0.426594,1.017063,0.843682,0.003260,0.006243,0.536797
1640787647480130048,2.098908,0.426615,1.017088,0.843677,0.003234,0.006239,0.536805
1640787647484619776,2.099089,0.426797,1.017303,0.843636,0.003021,0.006189,0.536871
1640787647484989952,2.099103,0.426812,1.017321,0.843633,0.003005,0.006184,0.536876
1640787647489719808,2.099290,0.427003,1.017549,0.843597,0.002816,0.006118,0.536935
1640787647490379776,2.099316,0.427029,1.017580,0.843593,0.002790,0.006109,0.536942
1640787647494550016,2.099476,0.427195,1.017781,0.843567,0.002624,0.006060,0.536983
1640787647495099904,2.099497,0.427217,1.017807,0.843564,0.002600,0.006055,0.536988
1640787647499619840,2.099667,0.427396,1.018025,0.843540,0.002403,0.006033,0.537026
1640787647500160000,2.099688,0.427417,1.018051,0.843538,0.002381,0.006032,0.537031
1640787647504699904,2.099855,0.427596,1.018270,0.843516,0.002226,0.006036,0.537066
1640787647505319936,2.099877,0.427620,1.018300,0.843513,0.002212,0.006038,0.537070
1640787647509559808,2.100029,0.427785,1.018505,0.843492,0.002144,0.006053,0.537103
1640787647510059776,2.100047,0.427805,1.018529,0.843490,0.002137,0.006053,0.537107
1640787647514589952,2.100206,0.427980,1.018748,0.843466,0.002046,0.006035,0.537144
1640787647515089920,2.100223,0.427999,1.018772,0.843464,0.002030,0.006030,0.537149
1640787647520039936,2.100392,0.428190,1.019012,0.843434,0.001803,0.005936,0.537198
1640787647521240064,2.100432,0.428236,1.019070,0.843425,0.001741,0.005910,0.537212
1640787647524940032,2.100555,0.428377,1.019249,0.843393,0.001574,0.005848,0.537263
1640787647525379840,2.100569,0.428394,1.019270,0.843389,0.001558,0.005843,0.537269
1640787647529600000,2.100706,0.428554,1.019474,0.843345,0.001445,0.005821,0.537339
1640787647530139904,2.100724,0.428574,1.019500,0.843340,0.001433,0.005820,0.537347
1640787647534560000,2.100863,0.428741,1.019714,0.843303,0.001330,0.005794,0.537405
1640787647534999808,2.100877,0.428757,1.019736,0.843301,0.001318,0.005789,0.537409
1640787647540410112,2.101043,0.428960,1.019997,0.843279,0.001149,0.005704,0.537444
1640787647541119744,2.101064,0.428986,1.020031,0.843276,0.001128,0.005692,0.537449
1640787647544629760,2.101169,0.429117,1.020201,0.843259,0.001037,0.005640,0.537477
1640787647545769984,2.101202,0.429159,1.020256,0.843250,0.001016,0.005628,0.537491
1640787647549700096,2.101316,0.429304,1.020446,0.843210,0.000979,0.005611,0.537554
1640787647550159872,2.101329,0.429321,1.020468,0.843205,0.000976,0.005611,0.537563
1640787647555739904,2.101486,0.429526,1.020737,0.843148,0.000925,0.005617,0.537652
1640787647556459776,2.101506,0.429552,1.020772,0.843143,0.000913,0.005618,0.537660
1640787647559619840,2.101592,0.429668,1.020924,0.843124,0.000849,0.005613,0.537689
1640787647560160000,2.101607,0.429687,1.020951,0.843121,0.000837,0.005611,0.537693
1640787647564519936,2.101723,0.429846,1.021160,0.843101,0.000752,0.005575,0.537726
1640787647564920064,2.101733,0.429860,1.021180,0.843099,0.000746,0.005570,0.537730
1640787647569939968,2.101863,0.430042,1.021421,0.843067,0.000690,0.005482,0.537780
1640787647571130112,2.101893,0.430085,1.021478,0.843058,0.000678,0.005459,0.537794
1640787647575140096,2.101992,0.430228,1.021670,0.843021,0.000622,0.005389,0.537853
1640787647575569920,2.102003,0.430244,1.021691,0.843016,0.000613,0.005383,0.537861
1640787647579650048,2.102101,0.430389,1.021886,0.842970,0.000515,0.005343,0.537934
1640787647580189952,2.102114,0.430409,1.021912,0.842964,0.000501,0.005339,0.537944
1640787647584519936,2.102216,0.430562,1.022119,0.842927,0.000417,0.005318,0.538002
1640787647584899840,2.102224,0.430576,1.022137,0.842925,0.000413,0.005316,0.538005
1640787647590819840,2.102358,0.430784,1.022420,0.842916,0.000418,0.005287,0.538019
1640787647591339776,2.102369,0.430803,1.022444,0.842916,0.000420,0.005285,0.538020
1640787647594879744,2.102446,0.430927,1.022613,0.842903,0.000422,0.005265,0.538040
1640787647595399936,2.102457,0.430945,1.022637,0.842899,0.000418,0.005263,0.538046
1640787647599529984,2.102545,0.431089,1.022833,0.842853,0.000363,0.005237,0.538118
1640787647599969792,2.102554,0.431104,1.022854,0.842848,0.000356,0.005233,0.538127
1640787647604719872,2.102651,0.431269,1.023079,0.842793,0.000288,0.005184,0.538213
1640787647605409792,2.102664,0.431292,1.023111,0.842787,0.000282,0.005175,0.538222
1640787647609769728,2.102750,0.431442,1.023317,0.842762,0.000277,0.005112,0.538262
1640787647610669824,2.102767,0.431473,1.023359,0.842758,0.000281,0.005100,0.538268
