timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841951144839936,0.938117,1.273416,1.160517,0.438687,-0.006243,-0.004710,0.898606
1640841951146589952,0.938053,1.273299,1.160618,0.438672,-0.006198,-0.004629,0.898614
1640841951148739840,0.937974,1.273155,1.160741,0.438650,-0.006137,-0.004533,0.898626
1640841951151180032,0.937884,1.272990,1.160882,0.438623,-0.006066,-0.004423,0.898640
1640841951155490048,0.937724,1.272697,1.161132,0.438573,-0.005948,-0.004207,0.898666
1640841951156689920,0.937679,1.272615,1.161202,0.438560,-0.005919,-0.004139,0.898673
1640841951158639872,0.937606,1.272481,1.161315,0.438540,-0.005873,-0.004025,0.898684
1640841951161479936,0.937499,1.272284,1.161481,0.438512,-0.005802,-0.003859,0.898698
1640841951164689920,0.937379,1.272061,1.161668,0.438482,-0.005704,-0.003684,0.898714
1640841951171579904,0.937118,1.271576,1.162073,0.438411,-0.005444,-0.003304,0.898752
1640841951172580096,0.937080,1.271505,1.162132,0.438398,-0.005404,-0.003241,0.898759
1640841951173100032,0.937060,1.271468,1.162163,0.438392,-0.005383,-0.003207,0.898762
1640841951173529856,0.937044,1.271437,1.162188,0.438386,-0.005366,-0.003178,0.898765
1640841951176829696,0.936918,1.271201,1.162383,0.438338,-0.005235,-0.002930,0.898790
1640841951178459904,0.936855,1.271084,1.162480,0.438313,-0.005169,-0.002798,0.898803
1640841951181389824,0.936743,1.270872,1.162653,0.438271,-0.005037,-0.002560,0.898825
1640841951184029696,0.936642,1.270680,1.162811,0.438242,-0.004898,-0.002358,0.898841
1640841951190840064,0.936379,1.270181,1.163217,0.438188,-0.004492,-0.001926,0.898870
1640841951191429888,0.936356,1.270137,1.163252,0.438183,-0.004458,-0.001895,0.898873
1640841951191889920,0.936338,1.270103,1.163280,0.438179,-0.004432,-0.001871,0.898875
1640841951193840128,0.936263,1.269958,1.163397,0.438159,-0.004332,-0.001774,0.898885
1640841951196019968,0.936178,1.269796,1.163528,0.438131,-0.004235,-0.001673,0.898900
1640841951203209984,0.935899,1.269256,1.163961,0.438015,-0.003940,-0.001329,0.898958
1640841951207089920,0.935747,1.268962,1.164195,0.437950,-0.003740,-0.001086,0.898991
1640841951209509888,0.935653,1.268777,1.164342,0.437912,-0.003596,-0.000920,0.899010
1640841951210089984,0.935630,1.268733,1.164377,0.437902,-0.003559,-0.000880,0.899015
1640841951210419968,0.935617,1.268707,1.164397,0.437897,-0.003538,-0.000857,0.899018
1640841951211059712,0.935592,1.268658,1.164436,0.437887,-0.003498,-0.000812,0.899023
1640841951213619968,0.935492,1.268462,1.164591,0.437848,-0.003328,-0.000639,0.899043
1640841951223130112,0.935120,1.267724,1.165169,0.437702,-0.002701,-0.000093,0.899116
1640841951224000000,0.935086,1.267656,1.165222,0.437686,-0.002652,-0.000045,0.899124
1640841951224640000,0.935061,1.267605,1.165261,0.437675,-0.002617,-0.000010,0.899130
1640841951225060096,0.935045,1.267572,1.165287,0.437667,-0.002595,0.000013,0.899133
1640841951226359808,0.934994,1.267470,1.165366,0.437642,-0.002529,0.000085,0.899146
1640841951232509952,0.934753,1.266985,1.165742,0.437523,-0.002204,0.000462,0.899204
1640841951237649920,0.934552,1.266576,1.166056,0.437445,-0.001809,0.000835,0.899243
1640841951242109952,0.934378,1.266219,1.166329,0.437386,-0.001406,0.001191,0.899272
1640841951243010048,0.934343,1.266147,1.166384,0.437373,-0.001325,0.001264,0.899278
1640841951243539712,0.934322,1.266104,1.166417,0.437365,-0.001277,0.001308,0.899282
1640841951243949824,0.934306,1.266071,1.166442,0.437359,-0.001241,0.001342,0.899285
1640841951244359936,0.934291,1.266038,1.166467,0.437353,-0.001204,0.001376,0.899288
1640841951247259904,0.934178,1.265805,1.166644,0.437305,-0.000958,0.001615,0.899311
1640841951248629760,0.934124,1.265694,1.166728,0.437280,-0.000848,0.001727,0.899323
1640841951251139840,0.934027,1.265490,1.166882,0.437229,-0.000655,0.001929,0.899348
1640841951254289920,0.933904,1.265234,1.167075,0.437155,-0.000426,0.002172,0.899383
1640841951256290048,0.933827,1.265071,1.167197,0.437103,-0.000289,0.002318,0.899409
1640841951258439936,0.933744,1.264896,1.167328,0.437040,-0.000146,0.002465,0.899439
1640841951262390016,0.933591,1.264572,1.167570,0.436910,0.000108,0.002714,0.899501
1640841951263520000,0.933548,1.264480,1.167639,0.436872,0.000183,0.002787,0.899519
1640841951266439936,0.933435,1.264239,1.167817,0.436776,0.000396,0.003000,0.899565
1640841951274729984,0.933118,1.263554,1.168323,0.436569,0.001183,0.003912,0.899661
1640841951275599872,0.933085,1.263482,1.168376,0.436550,0.001262,0.004013,0.899670
1640841951276140032,0.933064,1.263437,1.168409,0.436538,0.001310,0.004074,0.899676
1640841951276710144,0.933043,1.263390,1.168443,0.436525,0.001360,0.004138,0.899682
1640841951278579968,0.932972,1.263234,1.168557,0.436482,0.001516,0.004342,0.899701
1640841951281090048,0.932877,1.263026,1.168709,0.436423,0.001715,0.004601,0.899728
1640841951286239744,0.932682,1.262596,1.169022,0.436296,0.002125,0.005091,0.899786
1640841951287309824,0.932642,1.262506,1.169086,0.436268,0.002216,0.005188,0.899799
1640841951288760064,0.932588,1.262385,1.169174,0.436230,0.002344,0.005316,0.899816
1640841951291520000,0.932484,1.262154,1.169341,0.436153,0.002600,0.005558,0.899852
1640841951293570048,0.932408,1.261982,1.169464,0.436091,0.002790,0.005740,0.899880
1640841951294529792,0.932372,1.261902,1.169522,0.436060,0.002875,0.005827,0.899894
