timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640840666773289984,-0.165767,-0.300688,1.010408,0.999873,0.009795,0.004387,0.011773
1640840666774839808,-0.165771,-0.300665,1.010395,0.999873,0.009840,0.004408,0.011774
1640840666775139840,-0.165772,-0.300661,1.010392,0.999872,0.009849,0.004412,0.011773
1640840666779859968,-0.165784,-0.300590,1.010353,0.999871,0.009983,0.004463,0.011730
1640840666780160000,-0.165785,-0.300585,1.010351,0.999871,0.009990,0.004466,0.011726
1640840666784989952,-0.165799,-0.300511,1.010311,0.999871,0.010099,0.004492,0.011656
1640840666785689856,-0.165801,-0.300500,1.010305,0.999871,0.010113,0.004494,0.011651
1640840666790629888,-0.165816,-0.300423,1.010264,0.999870,0.010182,0.004497,0.011675
1640840666791099904,-0.165818,-0.300416,1.010260,0.999870,0.010187,0.004497,0.011682
1640840666794859776,-0.165831,-0.300356,1.010228,0.999869,0.010204,0.004494,0.011748
1640840666795199744,-0.165832,-0.300351,1.010225,0.999869,0.010203,0.004494,0.011753
1640840666799949824,-0.165850,-0.300274,1.010185,0.999869,0.010168,0.004500,0.011786
1640840666800489984,-0.165852,-0.300266,1.010180,0.999869,0.010160,0.004501,0.011783
1640840666804859904,-0.165869,-0.300194,1.010143,0.999870,0.010082,0.004528,0.011716
1640840666805209856,-0.165871,-0.300188,1.010140,0.999870,0.010076,0.004531,0.011710
1640840666810190080,-0.165892,-0.300105,1.010098,0.999871,0.010030,0.004587,0.011641
1640840666811249920,-0.165897,-0.300088,1.010089,0.999871,0.010031,0.004601,0.011634
1640840666815259904,-0.165915,-0.300020,1.010054,0.999871,0.010056,0.004658,0.011629
1640840666816140032,-0.165919,-0.300005,1.010047,0.999871,0.010065,0.004670,0.011631
1640840666821129984,-0.165943,-0.299919,1.010003,0.999870,0.010127,0.004728,0.011650
1640840666821830144,-0.165947,-0.299907,1.009997,0.999870,0.010137,0.004734,0.011652
1640840666824859904,-0.165962,-0.299854,1.009971,0.999869,0.010179,0.004756,0.011653
1640840666825179904,-0.165964,-0.299849,1.009968,0.999869,0.010184,0.004758,0.011653
1640840666830009856,-0.165990,-0.299764,1.009926,0.999869,0.010250,0.004773,0.011608
1640840666830880000,-0.165995,-0.299748,1.009919,0.999869,0.010261,0.004773,0.011596
1640840666834949888,-0.166018,-0.299675,1.009883,0.999869,0.010307,0.004757,0.011547
1640840666835490048,-0.166021,-0.299666,1.009878,0.999869,0.010313,0.004753,0.011543
1640840666839840000,-0.166047,-0.299587,1.009840,0.999869,0.010346,0.004701,0.011563
1640840666840179968,-0.166049,-0.299581,1.009837,0.999869,0.010348,0.004696,0.011568
1640840666845139968,-0.166080,-0.299490,1.009794,0.999868,0.010364,0.004620,0.011645
1640840666845870080,-0.166084,-0.299476,1.009787,0.999868,0.010365,0.004612,0.011652
1640840666849939712,-0.166111,-0.299401,1.009752,0.999868,0.010362,0.004589,0.011637
1640840666850489856,-0.166114,-0.299391,1.009747,0.999868,0.010361,0.004589,0.011628
1640840666854929920,-0.166144,-0.299307,1.009708,0.999869,0.010349,0.004608,0.011536
1640840666855419904,-0.166148,-0.299298,1.009704,0.999869,0.010348,0.004610,0.011527
1640840666859859968,-0.166178,-0.299214,1.009665,0.999870,0.010339,0.004629,0.011495
1640840666860209920,-0.166181,-0.299207,1.009662,0.999870,0.010338,0.004629,0.011497
1640840666864869888,-0.166215,-0.299117,1.009621,0.999869,0.010338,0.004618,0.011554
1640840666865229824,-0.166217,-0.299110,1.009618,0.999869,0.010338,0.004616,0.011560
1640840666869910016,-0.166252,-0.299020,1.009577,0.999869,0.010344,0.004562,0.011626
1640840666870409984,-0.166256,-0.299010,1.009573,0.999868,0.010345,0.004553,0.011631
1640840666874869760,-0.166290,-0.298922,1.009535,0.999869,0.010356,0.004470,0.011641
1640840666875309824,-0.166294,-0.298914,1.009531,0.999869,0.010357,0.004462,0.011638
1640840666880299776,-0.166333,-0.298815,1.009488,0.999870,0.010379,0.004391,0.011569
1640840666880999936,-0.166339,-0.298801,1.009482,0.999870,0.010383,0.004385,0.011556
1640840666884969984,-0.166371,-0.298721,1.009448,0.999870,0.010419,0.004362,0.011506
1640840666886540032,-0.166384,-0.298690,1.009435,0.999870,0.010441,0.004358,0.011511
1640840666889880064,-0.166412,-0.298622,1.009407,0.999868,0.010502,0.004352,0.011581
1640840666890300160,-0.166415,-0.298614,1.009403,0.999868,0.010510,0.004352,0.011593
1640840666894889728,-0.166455,-0.298520,1.009365,0.999866,0.010587,0.004344,0.011731
1640840666897080064,-0.166474,-0.298475,1.009347,0.999865,0.010603,0.004335,0.011765
1640840666899899904,-0.166498,-0.298417,1.009324,0.999866,0.010593,0.004316,0.011751
1640840666900339968,-0.166502,-0.298408,1.009321,0.999866,0.010589,0.004312,0.011744
1640840666904809984,-0.166542,-0.298315,1.009285,0.999868,0.010522,0.004266,0.011661
1640840666905169920,-0.166545,-0.298308,1.009282,0.999868,0.010516,0.004262,0.011656
1640840666909979904,-0.166589,-0.298207,1.009244,0.999868,0.010446,0.004205,0.011683
1640840666910480128,-0.166594,-0.298197,1.009240,0.999868,0.010440,0.004199,0.011696
1640840666914880000,-0.166635,-0.298104,1.009206,0.999867,0.010389,0.004159,0.011840
1640840666915330048,-0.166639,-0.298095,1.009202,0.999867,0.010383,0.004157,0.011856
1640840666919940096,-0.166683,-0.297997,1.009167,0.999866,0.010308,0.004151,0.011980
1640840666920379904,-0.166687,-0.297987,1.009164,0.999866,0.010300,0.004153,0.011987
1640840666924899840,-0.166731,-0.297890,1.009131,0.999867,0.010204,0.004167,0.012033
1640840666925540096,-0.166737,-0.297877,1.009126,0.999867,0.010191,0.004168,0.012036
1640840666929859840,-0.166780,-0.297784,1.009095,0.999868,0.010108,0.004149,0.012056
1640840666930589952,-0.166787,-0.297768,1.009090,0.999868,0.010096,0.004141,0.012061
1640840666934939904,-0.166830,-0.297673,1.009060,0.999868,0.010043,0.004090,0.012103
1640840666935350016,-0.166835,-0.297664,1.009057,0.999868,0.010039,0.004086,0.012110
1640840666939829760,-0.166880,-0.297566,1.009027,0.999867,0.010025,0.004056,0.012212
1640840666940120064,-0.166883,-0.297560,1.009026,0.999867,0.010025,0.004055,0.012221
1640840666945459968,-0.166938,-0.297442,1.008991,0.999864,0.010067,0.004055,0.012378
1640840666946599936,-0.166950,-0.297417,1.008984,0.999864,0.010085,0.004054,0.012404
1640840666949949952,-0.166986,-0.297342,1.008964,0.999863,0.010151,0.004043,0.012447
1640840666950469888,-0.166991,-0.297331,1.008961,0.999863,0.010162,0.004041,0.012450
1640840666954870016,-0.167038,-0.297233,1.008935,0.999862,0.010261,0.004013,0.012455
1640840666955239936,-0.167042,-0.297224,1.008933,0.999862,0.010268,0.004011,0.012456
1640840666959950080,-0.167093,-0.297118,1.008907,0.999861,0.010331,0.003992,0.012486
1640840666961169920,-0.167107,-0.297091,1.008900,0.999860,0.010335,0.003991,0.012507
1640840666964859904,-0.167147,-0.297007,1.008881,0.999859,0.010322,0.003983,0.012599
1640840666965159936,-0.167151,-0.297000,1.008879,0.999859,0.010320,0.003981,0.012608
1640840666969859840,-0.167203,-0.296893,1.008856,0.999858,0.010268,0.003918,0.012783
1640840666970559744,-0.167211,-0.296877,1.008853,0.999858,0.010259,0.003903,0.012812
1640840666975129856,-0.167263,-0.296772,1.008832,0.999857,0.010191,0.003790,0.012967
1640840666976069888,-0.167273,-0.296750,1.008828,0.999857,0.010176,0.003769,0.012986
1640840666979869952,-0.167317,-0.296662,1.008812,0.999858,0.010113,0.003713,0.012991
1640840666980449792,-0.167324,-0.296648,1.008809,0.999858,0.010103,0.003708,0.012984
1640840666984939776,-0.167376,-0.296544,1.008792,0.999860,0.010015,0.003707,0.012915
1640840666985869824,-0.167387,-0.296522,1.008789,0.999860,0.009994,0.003713,0.012907
1640840666989869824,-0.167434,-0.296428,1.008774,0.999860,0.009892,0.003752,0.012946
1640840666990880000,-0.167446,-0.296404,1.008771,0.999860,0.009865,0.003764,0.012973
1640840666994919936,-0.167494,-0.296309,1.008758,0.999859,0.009758,0.003806,0.013112
1640840666995429888,-0.167501,-0.296297,1.008757,0.999859,0.009746,0.003810,0.013131
1640840666999899904,-0.167555,-0.296190,1.008744,0.999858,0.009659,0.003813,0.013279
1640840667000419840,-0.167561,-0.296178,1.008743,0.999858,0.009652,0.003809,0.013292
1640840667004839936,-0.167615,-0.296072,1.008732,0.999857,0.009618,0.003754,0.013360
1640840667005219840,-0.167620,-0.296063,1.008731,0.999857,0.009617,0.003748,0.013363
1640840667009949952,-0.167679,-0.295949,1.008721,0.999858,0.009620,0.003676,0.013354
1640840667011499776,-0.167698,-0.295911,1.008718,0.999858,0.009627,0.003655,0.013344
1640840667014829824,-0.167740,-0.295830,1.008713,0.999858,0.009649,0.003620,0.013341
1640840667015179776,-0.167744,-0.295822,1.008712,0.999858,0.009652,0.003617,0.013343
1640840667022119936,-0.167833,-0.295652,1.008703,0.999854,0.009717,0.003602,0.013568
1640840667023309824,-0.167848,-0.295623,1.008702,0.999853,0.009726,0.003606,0.013626
1640840667025849856,-0.167881,-0.295560,1.008700,0.999852,0.009738,0.003620,0.013738
1640840667026330112,-0.167887,-0.295548,1.008699,0.999851,0.009739,0.003623,0.013756
1640840667029899776,-0.167934,-0.295460,1.008697,0.999851,0.009723,0.003646,0.013819
1640840667030249728,-0.167938,-0.295451,1.008697,0.999851,0.009720,0.003648,0.013819
1640840667034880000,-0.167999,-0.295335,1.008696,0.999852,0.009655,0.003665,0.013769
1640840667036429824,-0.168020,-0.295297,1.008695,0.999852,0.009631,0.003663,0.013756
1640840667039899904,-0.168066,-0.295209,1.008696,0.999852,0.009584,0.003635,0.013784
1640840667040389888,-0.168073,-0.295197,1.008696,0.999852,0.009578,0.003629,0.013794
1640840667044879872,-0.168133,-0.295083,1.008698,0.999851,0.009542,0.003580,0.013937
1640840667045250048,-0.168138,-0.295074,1.008698,0.999851,0.009540,0.003577,0.013951
1640840667049909760,-0.168202,-0.294955,1.008702,0.999848,0.009535,0.003587,0.014117
1640840667050439936,-0.168209,-0.294942,1.008702,0.999848,0.009536,0.003594,0.014133
1640840667055140096,-0.168274,-0.294822,1.008707,0.999846,0.009549,0.003686,0.014231
1640840667056389888,-0.168291,-0.294789,1.008709,0.999846,0.009551,0.003712,0.014242
1640840667059840000,-0.168339,-0.294700,1.008714,0.999846,0.009544,0.003762,0.014239
1640840667060669952,-0.168351,-0.294679,1.008715,0.999846,0.009541,0.003769,0.014233
1640840667064879872,-0.168410,-0.294570,1.008723,0.999847,0.009526,0.003788,0.014207
1640840667065229824,-0.168415,-0.294560,1.008723,0.999847,0.009526,0.003789,0.014207
1640840667069900032,-0.168482,-0.294438,1.008733,0.999845,0.009553,0.003794,0.014275
1640840667071429888,-0.168504,-0.294398,1.008737,0.999844,0.009574,0.003796,0.014321
1640840667074909952,-0.168554,-0.294307,1.008745,0.999842,0.009630,0.003801,0.014427
1640840667075340032,-0.168560,-0.294295,1.008746,0.999842,0.009638,0.003802,0.014438
1640840667079889920,-0.168626,-0.294175,1.008759,0.999841,0.009703,0.003814,0.014472
1640840667080279808,-0.168632,-0.294165,1.008760,0.999841,0.009707,0.003815,0.014468
1640840667084940032,-0.168700,-0.294041,1.008774,0.999842,0.009747,0.003837,0.014381
1640840667088059904,-0.168746,-0.293957,1.008784,0.999842,0.009768,0.003862,0.014339
1640840667089859840,-0.168773,-0.293909,1.008790,0.999842,0.009781,0.003881,0.014341
1640840667090309888,-0.168780,-0.293897,1.008792,0.999842,0.009784,0.003886,0.014345
1640840667094859776,-0.168848,-0.293774,1.008808,0.999840,0.009807,0.003935,0.014425
1640840667095209728,-0.168853,-0.293765,1.008809,0.999840,0.009808,0.003938,0.014432
1640840667099910144,-0.168924,-0.293637,1.008828,0.999839,0.009792,0.003948,0.014517
1640840667100399872,-0.168932,-0.293624,1.008830,0.999839,0.009788,0.003946,0.014523
1640840667105190144,-0.169005,-0.293493,1.008850,0.999839,0.009743,0.003919,0.014546
1640840667105759744,-0.169014,-0.293478,1.008852,0.999839,0.009738,0.003916,0.014546
1640840667110129920,-0.169081,-0.293358,1.008871,0.999840,0.009722,0.003908,0.014520
1640840667110869760,-0.169093,-0.293338,1.008875,0.999840,0.009723,0.003910,0.014513
1640840667114899968,-0.169156,-0.293226,1.008894,0.999840,0.009746,0.003933,0.014477
1640840667115170048,-0.169160,-0.293219,1.008895,0.999840,0.009749,0.003935,0.014475
1640840667120409856,-0.169242,-0.293074,1.008921,0.999839,0.009820,0.003991,0.014469
1640840667121430016,-0.169258,-0.293045,1.008926,0.999839,0.009838,0.004004,0.014475
1640840667124869888,-0.169313,-0.292949,1.008944,0.999838,0.009906,0.004048,0.014493
1640840667126279936,-0.169335,-0.292910,1.008951,0.999837,0.009936,0.004065,0.014493
1640840667129890048,-0.169393,-0.292809,1.008971,0.999837,0.010017,0.004105,0.014453
1640840667130259968,-0.169399,-0.292798,1.008973,0.999837,0.010025,0.004108,0.014446
1640840667135219712,-0.169479,-0.292658,1.009001,0.999837,0.010137,0.004139,0.014329
1640840667136049920,-0.169493,-0.292635,1.009006,0.999837,0.010156,0.004140,0.014311
1640840667139899904,-0.169556,-0.292526,1.009028,0.999837,0.010235,0.004132,0.014262
1640840667140359936,-0.169563,-0.292513,1.009031,0.999837,0.010244,0.004130,0.014260
1640840667144899840,-0.169638,-0.292384,1.009058,0.999836,0.010318,0.004104,0.014273
1640840667145319936,-0.169645,-0.292372,1.009061,0.999836,0.010323,0.004103,0.014276
1640840667150480128,-0.169730,-0.292224,1.009093,0.999836,0.010364,0.004116,0.014303
1640840667151510016,-0.169747,-0.292195,1.009100,0.999835,0.010367,0.004126,0.014304
1640840667155739904,-0.169818,-0.292073,1.009127,0.999836,0.010363,0.004184,0.014285
1640840667156250112,-0.169826,-0.292058,1.009131,0.999836,0.010361,0.004192,0.014280
1640840667159899904,-0.169888,-0.291953,1.009155,0.999836,0.010341,0.004253,0.014220
1640840667161110016,-0.169908,-0.291918,1.009163,0.999837,0.010333,0.004274,0.014194
1640840667164870144,-0.169972,-0.291809,1.009189,0.999838,0.010307,0.004338,0.014106
1640840667165199872,-0.169978,-0.291799,1.009192,0.999838,0.010305,0.004343,0.014099
1640840667171660032,-0.170088,-0.291611,1.009237,0.999839,0.010282,0.004438,0.014003
1640840667172320000,-0.170100,-0.291592,1.009242,0.999839,0.010283,0.004447,0.013999
1640840667174850048,-0.170143,-0.291518,1.009260,0.999839,0.010298,0.004479,0.013986
1640840667175259904,-0.170150,-0.291506,1.009263,0.999839,0.010302,0.004484,0.013983
1640840667179919872,-0.170231,-0.291369,1.009298,0.999839,0.010394,0.004549,0.013929
1640840667180379904,-0.170239,-0.291355,1.009301,0.999839,0.010407,0.004556,0.013920
1640840667184929792,-0.170318,-0.291221,1.009336,0.999838,0.010563,0.004622,0.013810
1640840667185750016,-0.170333,-0.291197,1.009342,0.999838,0.010592,0.004632,0.013788
1640840667189859840,-0.170405,-0.291075,1.009374,0.999838,0.010724,0.004664,0.013683
1640840667190230016,-0.170412,-0.291064,1.009377,0.999838,0.010735,0.004666,0.013675
1640840667194850048,-0.170493,-0.290927,1.009413,0.999838,0.010855,0.004679,0.013588
1640840667195119872,-0.170498,-0.290919,1.009415,0.999838,0.010862,0.004680,0.013585
1640840667200029952,-0.170586,-0.290773,1.009454,0.999837,0.010982,0.004700,0.013551
1640840667200610048,-0.170596,-0.290755,1.009459,0.999837,0.010996,0.004703,0.013550
1640840667204869888,-0.170672,-0.290628,1.009494,0.999836,0.011089,0.004724,0.013529
1640840667205189888,-0.170678,-0.290618,1.009497,0.999836,0.011095,0.004725,0.013526
1640840667210209792,-0.170769,-0.290468,1.009538,0.999836,0.011166,0.004727,0.013418
1640840667210559744,-0.170775,-0.290457,1.009541,0.999837,0.011169,0.004727,0.013406
1640840667214870016,-0.170853,-0.290327,1.009577,0.999838,0.011205,0.004721,0.013254
1640840667215229952,-0.170860,-0.290316,1.009581,0.999838,0.011208,0.004721,0.013242
1640840667219889920,-0.170945,-0.290175,1.009620,0.999839,0.011263,0.004759,0.013130
1640840667220369920,-0.170953,-0.290161,1.009625,0.999839,0.011271,0.004766,0.013124
1640840667224859904,-0.171036,-0.290025,1.009664,0.999838,0.011353,0.004858,0.013094
1640840667225250048,-0.171043,-0.290013,1.009667,0.999838,0.011361,0.004867,0.013093
1640840667230269952,-0.171136,-0.289860,1.009711,0.999837,0.011460,0.004992,0.013049
1640840667231249920,-0.171154,-0.289830,1.009720,0.999837,0.011478,0.005015,0.013033
1640840667234999808,-0.171223,-0.289715,1.009753,0.999836,0.011551,0.005094,0.012952
1640840667236579840,-0.171253,-0.289667,1.009767,0.999836,0.011584,0.005119,0.012908
1640840667239859712,-0.171314,-0.289566,1.009797,0.999837,0.011658,0.005152,0.012801
1640840667240160000,-0.171320,-0.289557,1.009800,0.999837,0.011665,0.005154,0.012790
1640840667244829952,-0.171407,-0.289413,1.009842,0.999837,0.011786,0.005180,0.012639
1640840667245209856,-0.171414,-0.289401,1.009846,0.999837,0.011797,0.005183,0.012629
1640840667249939968,-0.171504,-0.289255,1.009890,0.999836,0.011931,0.005255,0.012556
1640840667250540032,-0.171515,-0.289236,1.009895,0.999836,0.011949,0.005268,0.012552
1640840667254870016,-0.171597,-0.289102,1.009936,0.999834,0.012071,0.005375,0.012528
1640840667255280128,-0.171605,-0.289089,1.009940,0.999834,0.012082,0.005386,0.012524
1640840667260109824,-0.171697,-0.288939,1.009985,0.999833,0.012200,0.005498,0.012427
1640840667260599808,-0.171707,-0.288924,1.009990,0.999833,0.012210,0.005507,0.012410
1640840667264839936,-0.171788,-0.288791,1.010031,0.999834,0.012285,0.005576,0.012240
1640840667265139712,-0.171794,-0.288782,1.010034,0.999834,0.012289,0.005580,0.012228
1640840667269879808,-0.171885,-0.288633,1.010079,0.999835,0.012338,0.005649,0.012073
1640840667270399744,-0.171895,-0.288617,1.010084,0.999835,0.012342,0.005657,0.012063
1640840667274870016,-0.171982,-0.288476,1.010128,0.999835,0.012357,0.005712,0.012032
1640840667275319808,-0.171991,-0.288462,1.010133,0.999835,0.012358,0.005715,0.012034
1640840667279919872,-0.172081,-0.288317,1.010178,0.999835,0.012364,0.005697,0.012068
1640840667280349952,-0.172089,-0.288303,1.010182,0.999834,0.012365,0.005691,0.012072
1640840667287930112,-0.172239,-0.288063,1.010258,0.999835,0.012359,0.005587,0.012078
1640840667288489728,-0.172250,-0.288045,1.010264,0.999835,0.012357,0.005585,0.012069
1640840667289839872,-0.172277,-0.288002,1.010278,0.999836,0.012349,0.005588,0.012040
1640840667290279936,-0.172285,-0.287989,1.010282,0.999836,0.012347,0.005591,0.012029
1640840667295460096,-0.172388,-0.287824,1.010335,0.999838,0.012318,0.005679,0.011867
1640840667296659968,-0.172412,-0.287785,1.010347,0.999838,0.012316,0.005710,0.011832
1640840667299949824,-0.172478,-0.287680,1.010381,0.999838,0.012326,0.005804,0.011768
1640840667300499968,-0.172489,-0.287663,1.010387,0.999838,0.012331,0.005821,0.011763
1640840667306629888,-0.172613,-0.287467,1.010450,0.999836,0.012428,0.005994,0.011764
1640840667307099904,-0.172622,-0.287452,1.010455,0.999835,0.012439,0.006005,0.011765
1640840667309880064,-0.172679,-0.287363,1.010484,0.999834,0.012508,0.006059,0.011764
1640840667310449920,-0.172690,-0.287344,1.010490,0.999834,0.012524,0.006067,0.011760
1640840667314849792,-0.172780,-0.287203,1.010536,0.999833,0.012650,0.006095,0.011689
1640840667315219968,-0.172787,-0.287191,1.010540,0.999833,0.012661,0.006095,0.011680
1640840667321199872,-0.172910,-0.286999,1.010603,0.999833,0.012795,0.006092,0.011527
1640840667321649920,-0.172919,-0.286985,1.010608,0.999833,0.012802,0.006093,0.011516
1640840667325159936,-0.172992,-0.286872,1.010646,0.999833,0.012848,0.006095,0.011450
1640840667325979904,-0.173009,-0.286846,1.010654,0.999833,0.012857,0.006095,0.011440
1640840667329880064,-0.173089,-0.286720,1.010696,0.999833,0.012896,0.006097,0.011425
1640840667330220032,-0.173096,-0.286709,1.010700,0.999833,0.012899,0.006097,0.011426
1640840667334869760,-0.173193,-0.286559,1.010750,0.999832,0.012936,0.006105,0.011463
1640840667335459840,-0.173206,-0.286540,1.010756,0.999832,0.012938,0.006107,0.011466
1640840667339830016,-0.173297,-0.286399,1.010803,0.999832,0.012926,0.006145,0.011444
