# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1524899751.432121,0.0,0.0,-13.032642514034436
1524899751.437432,0.0,0.0,-13.079581363749305
1524899751.442742,0.0,0.0,-13.141563682158639
1524899751.448064,0.0,0.0,-13.144355605450643
1524899751.453457,0.0,0.0,-13.163746581164675
1524899751.458796,0.0,0.0,-13.149757651025396
1524899751.464327,0.0,0.0,-13.116465677216846
1524899751.469647,0.0,0.0,-13.124988598564359
1524899751.475105,0.0,0.0,-13.120974049673721
1524899751.480449,0.0,0.0,-13.083926791950171
1524899751.485849,0.0,0.0,-13.087784602401708
1524899751.491917,0.0,0.0,-13.067721077044816
1524899751.497193,0.0,0.0,-13.050516455047655
1524899751.502529,0.0,0.0,-13.018096423240715
1524899751.507805,0.0,0.0,-12.968625661391751
1524899751.51305,0.0,0.0,-12.908380372578208
1524899751.518272,0.0,0.0,-12.807904750214893
1524899751.523506,0.0,0.0,-12.840397716413797
1524899751.52875,0.0,0.0,-12.837155024727075
1524899751.533987,0.0,0.0,-12.827128554139671
1524899751.539227,0.0,0.0,-12.850927637291024
1524899751.544484,0.0,0.0,-12.862127936777163
1524899751.549907,0.0,0.0,-12.897758704247378
1524899751.555245,0.0,0.0,-12.932161239708028
1524899751.560555,0.0,0.0,-12.962789675121227
1524899751.565856,0.0,0.0,-12.936036670135058
1524899751.571193,0.0,0.0,-12.925091975285639
1524899751.576493,0.0,0.0,-12.896263774701405
1524899751.581792,0.0,0.0,-12.880428997766161
1524899751.587107,0.0,0.0,-12.880191618093177
1524899751.592422,0.0,0.0,-12.871738443801721
1524899751.597721,0.0,0.0,-12.881008243551934
1524899751.603034,0.0,0.0,-12.92704814160765
1524899751.608346,0.0,0.0,-12.939160855620464
1524899751.61365,0.0,0.0,-12.945155657532426
1524899751.619069,0.0,0.0,-12.967364017337282
1524899751.624406,0.0,0.0,-12.981507772482326
1524899751.629752,0.0,0.0,-13.017259729685371
1524899751.635078,0.0,0.0,-12.93229086639634
1524899751.640365,0.0,0.0,-12.890586939137627
1524899751.645698,0.0,0.0,-12.879608938242786
1524899751.651011,0.0,0.0,-12.92938032965441
1524899751.656254,0.0,0.0,-12.897257899781819
1524899751.661507,0.0,0.0,-12.861502072592394
1524899751.666803,0.0,0.0,-12.811852892945023
1524899751.672231,0.0,0.0,-12.743858902291096
1524899751.677539,0.0,0.0,-12.670686497833842
1524899751.682908,0.0,0.0,-12.619000966704379
1524899751.688192,0.0,0.0,-12.563251330928932
1524899751.69351,0.0,0.0,-12.567456180088183
1524899751.698827,0.0,0.0,-12.598925069284794
1524899751.70414,0.0,0.0,-12.631538548054381
1524899751.709434,0.0,0.0,-12.667540782430025
1524899751.714764,0.0,0.0,-12.72092648960078
1524899751.720111,0.0,0.0,-12.712772527658927
1524899751.725405,0.0,0.0,-12.693358929488962
1524899751.730758,0.0,0.0,-12.678031375106059
1524899751.736087,0.0,0.0,-12.654783904367493
1524899751.741608,0.0,0.0,-12.64515190522811
1524899751.747316,0.0,0.0,-12.59218502934648
1524899751.752589,0.0,0.0,-12.579542681254265
1524899751.757925,0.0,0.0,-12.593727929859897
1524899751.763197,0.0,0.0,-12.601715600431637
1524899751.768466,0.0,0.0,-12.579415161164633
1524899751.77373,0.0,0.0,-12.531034867298118
1524899751.778996,0.0,0.0,-12.521479981051733
1524899751.784252,0.0,0.0,-12.519199383127333
1524899751.789501,0.0,0.0,-12.486120238579508
1524899751.794749,0.0,0.0,-12.468229540712793
1524899751.800009,0.0,0.0,-12.522108083639406
1524899751.805285,0.0,0.0,-12.525325503084899
1524899751.810578,0.0,0.0,-12.51043112749997
1524899751.815862,0.0,0.0,-12.498785693092826
1524899751.821168,0.0,0.0,-12.470219233594975
1524899751.826417,0.0,0.0,-12.47363580828907
1524899751.831655,0.0,0.0,-12.479740551921171
1524899751.837392,0.0,0.0,-12.462167364857747
1524899751.842656,0.0,0.0,-12.447908618139376
1524899751.847927,0.0,0.0,-12.431072675887108
1524899751.853207,0.0,0.0,-12.453127393296356
1524899751.858512,0.0,0.0,-12.485679026237499
1524899751.863943,0.0,0.0,-12.537326136471531
1524899751.869292,0.0,0.0,-12.582198466198017
1524899751.874677,0.0,0.0,-12.585737233156308
1524899751.88004,0.0,0.0,-12.573771298467756
1524899751.885458,0.0,0.0,-12.520128419874725
1524899751.891196,0.0,0.0,-12.530775552675713
1524899751.896471,0.0,0.0,-12.546057418216343
1524899751.901724,0.0,0.0,-12.468005418535691
1524899751.906981,0.0,0.0,-12.55515471408357
1524899751.912214,0.0,0.0,-12.587687198022989
1524899751.91749,0.0,0.0,-12.596672755299682
1524899751.92278,0.0,0.0,-12.586761321529597
1524899751.928088,0.0,0.0,-12.587796273443896
1524899751.933476,0.0,0.0,-12.569579962825175
1524899751.938828,0.0,0.0,-12.562757031939693
1524899751.944096,0.0,0.0,-12.506019372683719
1524899751.949393,0.0,0.0,-12.487264477536346
1524899751.954668,0.0,0.0,-12.425679622093567
1524899751.959989,0.0,0.0,-12.449592826993959
1524899751.965302,0.0,0.0,-12.444589919158467
1524899751.970624,0.0,0.0,-12.42906985758185
1524899751.975899,0.0,0.0,-12.469390732686962
1524899751.981191,0.0,0.0,-12.551240777550463
1524899751.98648,0.0,0.0,-12.524997128171764
1524899751.991785,0.0,0.0,-12.48016122601651
1524899751.997285,0.0,0.0,-12.485678317211587
1524899752.002587,0.0,0.0,-12.50901088534666
1524899752.008038,0.0,0.0,-12.500601713644263
1524899752.013309,0.0,0.0,-12.479531586142533
1524899752.018608,0.0,0.0,-12.39775376932623
1524899752.023903,0.0,0.0,-12.553145717009203
1524899752.029219,0.0,0.0,-12.461096274102326
1524899752.034477,0.0,0.0,-12.416494196569582
1524899752.039829,0.0,0.0,-12.400082300130526
1524899752.045101,0.0,0.0,-12.410811222446329
1524899752.050385,0.0,0.0,-12.404938036079464
1524899752.055659,0.0,0.0,-12.400603615773633
1524899752.060983,0.0,0.0,-12.409255107500051
1524899752.066312,0.0,0.0,-12.495054891571323
1524899752.07194,0.0,0.0,-12.532488901512762
1524899752.077265,0.0,0.0,-12.542300916697323
1524899752.082571,0.0,0.0,-12.503047458616956
1524899752.087903,0.0,0.0,-12.49830724279861
1524899752.093189,0.0,0.0,-12.516457647136127
1524899752.098461,0.0,0.0,-12.550328262633423
1524899752.103761,0.0,0.0,-12.580862511793619
1524899752.109069,0.0,0.0,-12.62132231000723
1524899752.114375,0.0,0.0,-12.632260743135658
1524899752.11963,0.0,0.0,-12.691651671194617
1524899752.125155,0.0,0.0,-12.735625072082163
1524899752.130744,0.0,0.0,-12.767439561476445
1524899752.136091,0.0,0.0,-12.76250578876502
1524899752.141469,0.0,0.0,-12.79039390897603
1524899752.14695,0.0,0.0,-12.727002331517124
1524899752.152249,0.0,0.0,-12.766071630347362
1524899752.157549,0.0,0.0,-12.760906974846241
1524899752.162816,0.0,0.0,-12.717743564761768
1524899752.168063,0.0,0.0,-12.749671647716566
1524899752.173319,0.0,0.0,-12.718960009385908
1524899752.178577,0.0,0.0,-12.743924740210186
1524899752.183858,0.0,0.0,-12.792598217130168
1524899752.189226,0.0,0.0,-12.70221484762052
1524899752.194497,0.0,0.0,-12.744171914596508
1524899752.199869,0.0,0.0,-12.6253998603627
1524899752.205141,0.0,0.0,-12.558594110600694
1524899752.21045,0.0,0.0,-12.534974697601108
1524899752.215756,0.0,0.0,-12.497296225701872
1524899752.221032,0.0,0.0,-12.463586058752224
1524899752.226317,0.0,0.0,-12.428312609766902
1524899752.231628,0.0,0.0,-12.356471014566745
1524899752.236908,0.0,0.0,-12.309281939577403
1524899752.242185,0.0,0.0,-12.334312771234416
1524899752.247558,0.0,0.0,-12.321841822613129
1524899752.252937,0.0,0.0,-12.328905875040341
1524899752.258278,0.0,0.0,-12.316749545435334
1524899752.26362,0.0,0.0,-12.331156501365587
1524899752.269041,0.0,0.0,-12.366989792469386
1524899752.274342,0.0,0.0,-12.378083228565298
1524899752.279599,0.0,0.0,-12.38019348367699
1524899752.284887,0.0,0.0,-12.37365707809203
1524899752.290152,0.0,0.0,-12.35525552454289
1524899752.29542,0.0,0.0,-12.401866772497154
1524899752.300703,0.0,0.0,-12.384313949880678
1524899752.306006,0.0,0.0,-12.377040025551418
1524899752.311389,0.0,0.0,-12.37190705384674
1524899752.316692,0.0,0.0,-12.37012537700071
1524899752.322334,0.0,0.0,-12.32242996470258
1524899752.327642,0.0,0.0,-12.302897280207686
1524899752.332944,0.0,0.0,-12.281360566222942
1524899752.338233,0.0,0.0,-12.270410058388373
1524899752.343612,0.0,0.0,-12.279318484368353
1524899752.349012,0.0,0.0,-12.249726917646182
1524899752.354323,0.0,0.0,-12.217589715814093
1524899752.359676,0.0,0.0,-12.170646219421721
1524899752.365034,0.0,0.0,-12.13470181887881
1524899752.370335,0.0,0.0,-12.091541658726458
1524899752.375685,0.0,0.0,-12.056619089946164
1524899752.381098,0.0,0.0,-12.043286569763158
1524899752.38637,0.0,0.0,-12.042327721406664
1524899752.391608,0.0,0.0,-12.029780644357734
1524899752.396941,0.0,0.0,-12.026698888713309
1524899752.402198,0.0,0.0,-11.982149307397284
1524899752.407457,0.0,0.0,-11.94562054946385
1524899752.412722,0.0,0.0,-11.905016156868
1524899752.418021,0.0,0.0,-11.832829510887281
1524899752.423338,0.0,0.0,-11.740727780330626
1524899752.428612,0.0,0.0,-11.705686055608428
1524899752.434164,0.0,0.0,-11.703724455986832
1524899752.439446,0.0,0.0,-11.706028266457242
1524899752.444706,0.0,0.0,-11.66518480983131
1524899752.450159,0.0,0.0,-11.619536461736033
1524899752.455493,0.0,0.0,-11.585762453956566
1524899752.460887,0.0,0.0,-11.620595997505532
1524899752.466347,0.0,0.0,-11.634228475708792
1524899752.471826,0.0,0.0,-11.62398473498253
1524899752.477123,0.0,0.0,-11.625915889133699
1524899752.4824,0.0,0.0,-11.593184054896893
1524899752.487763,0.0,0.0,-11.59261139270061
1524899752.493404,0.0,0.0,-11.631838688477329
1524899752.498835,0.0,0.0,-11.65345610750823
1524899752.504137,0.0,0.0,-11.628976771945883
1524899752.509484,0.0,0.0,-11.644489860610413
1524899752.515176,0.0,0.0,-11.683634576841339
1524899752.520516,0.0,0.0,-11.696943695647468
1524899752.525968,0.0,0.0,-11.713491276238601
1524899752.531414,0.0,0.0,-11.698623933080949
1524899752.536757,0.0,0.0,-11.662539093332827
1524899752.54207,0.0,0.0,-11.58732824936708
1524899752.547353,0.0,0.0,-11.490431351942433
1524899752.552594,0.0,0.0,-11.44416814831416
1524899752.557861,0.0,0.0,-11.377379795167673
1524899752.563188,0.0,0.0,-11.343079311833392
1524899752.56847,0.0,0.0,-11.2718050227076
1524899752.573747,0.0,0.0,-11.215492057008893
1524899752.579028,0.0,0.0,-11.185428055429018
1524899752.584296,0.0,0.0,-11.134502230106511
1524899752.589597,0.0,0.0,-11.114023750704709
1524899752.594932,0.0,0.0,-11.118332555334398
1524899752.600219,0.0,0.0,-11.119863012458179
1524899752.605563,0.0,0.0,-11.152523615144911
1524899752.611136,0.0,0.0,-11.205055715532447
1524899752.616478,0.0,0.0,-11.233526304748905
1524899752.621757,0.0,0.0,-11.25093727209392
1524899752.627028,0.0,0.0,-11.2607302929217
1524899752.632334,0.0,0.0,-11.24105706115457
1524899752.63769,0.0,0.0,-11.13712304851989
1524899752.642984,0.0,0.0,-11.153944148979663
1524899752.648284,0.0,0.0,-11.085386819373186
1524899752.653596,0.0,0.0,-11.104288920079636
1524899752.658901,0.0,0.0,-11.123233121764677
1524899752.664189,0.0,0.0,-11.154586968535192
1524899752.669461,0.0,0.0,-11.098140998246887
1524899752.67474,0.0,0.0,-11.24564131168937
1524899752.680018,0.0,0.0,-11.154506673803033
1524899752.685293,0.0,0.0,-11.159864412289757
1524899752.69058,0.0,0.0,-11.149035220829306
1524899752.695862,0.0,0.0,-11.13509924851079
1524899752.701182,0.0,0.0,-11.117853987931914
1524899752.706543,0.0,0.0,-11.118876251672269
1524899752.711899,0.0,0.0,-11.160202949862688
1524899752.717255,0.0,0.0,-11.188447241905518
1524899752.722662,0.0,0.0,-11.22090772426293
1524899752.728044,0.0,0.0,-11.243158874981871
1524899752.7333,0.0,0.0,-11.262401466500208
1524899752.73854,0.0,0.0,-11.269211976306023
1524899752.743805,0.0,0.0,-11.190089310685043
1524899752.749121,0.0,0.0,-11.200746157189794
1524899752.754418,0.0,0.0,-11.199608135886146
1524899752.759772,0.0,0.0,-11.266095379755152
1524899752.765068,0.0,0.0,-11.301583647889673
1524899752.770351,0.0,0.0,-11.340644098669513
1524899752.775611,0.0,0.0,-11.42648495455351
1524899752.780972,0.0,0.0,-11.488150147132421
1524899752.786329,0.0,0.0,-11.493281184185612
1524899752.791606,0.0,0.0,-11.461571975801611
1524899752.797013,0.0,0.0,-11.465149163621502
1524899752.802308,0.0,0.0,-11.453802987344458
1524899752.807545,0.0,0.0,-11.539233986763024
1524899752.812817,0.0,0.0,-11.647722352550737
1524899752.818162,0.0,0.0,-11.65994680029007
1524899752.82359,0.0,0.0,-11.707591538622085
1524899752.828937,0.0,0.0,-11.755128609840057
1524899752.834255,0.0,0.0,-11.786289940312074
1524899752.839541,0.0,0.0,-11.85897174128118
1524899752.84482,0.0,0.0,-11.877281831638678
1524899752.850083,0.0,0.0,-11.946863478666222
1524899752.855369,0.0,0.0,-12.012117204507986
1524899752.860647,0.0,0.0,-12.019522620027775
1524899752.865955,0.0,0.0,-12.072569185162646
1524899752.871303,0.0,0.0,-12.103009858329285
1524899752.876589,0.0,0.0,-12.166885082934005
1524899752.881912,0.0,0.0,-12.200312333549826
1524899752.887309,0.0,0.0,-12.224059317883496
1524899752.892587,0.0,0.0,-12.231617952329263
1524899752.897867,0.0,0.0,-12.231714181481042
1524899752.903163,0.0,0.0,-12.190532969249286
1524899752.908456,0.0,0.0,-12.192132897011035
1524899752.913809,0.0,0.0,-12.201070182446273
1524899752.919393,0.0,0.0,-12.191053614819326
1524899752.924753,0.0,0.0,-12.163864942660972
1524899752.930101,0.0,0.0,-12.16229227504547
1524899752.935408,0.0,0.0,-12.158010494852562
1524899752.940704,0.0,0.0,-12.216513974453036
1524899752.946145,0.0,0.0,-12.324428806099277
1524899752.951378,0.0,0.0,-12.369746701993158
1524899752.956805,0.0,0.0,-12.431921482921446
1524899752.962207,0.0,0.0,-12.514743267288212
1524899752.967605,0.0,0.0,-12.5905890689137
1524899752.972992,0.0,0.0,-12.677236612654289
1524899752.978387,0.0,0.0,-12.752302957757582
1524899752.983657,0.0,0.0,-12.751009226070053
1524899752.989025,0.0,0.0,-12.701900665209616
1524899752.99436,0.0,0.0,-12.647889597270405
1524899752.999685,0.0,0.0,-12.600201629370618
1524899753.005167,0.0,0.0,-12.570657630688093
1524899753.010783,0.0,0.0,-12.589171007228401
1524899753.01605,0.0,0.0,-12.587382820017087
1524899753.02134,0.0,0.0,-12.545066509225078
1524899753.026667,0.0,0.0,-12.564245670730477
1524899753.031945,0.0,0.0,-12.55655557933888
1524899753.037312,0.0,0.0,-12.567578604897555
1524899753.042571,0.0,0.0,-12.549807830102454
1524899753.047855,0.0,0.0,-12.576896162185799
1524899753.053127,0.0,0.0,-12.633465297001637
1524899753.058464,0.0,0.0,-12.69341812229343
1524899753.063745,0.0,0.0,-12.749721833002782
1524899753.069175,0.0,0.0,-12.755082999539807
1524899753.074461,0.0,0.0,-12.76619568156625
1524899753.079734,0.0,0.0,-12.764896859482663
1524899753.084986,0.0,0.0,-12.752215701104124
1524899753.090233,0.0,0.0,-12.741538777802905
1524899753.095498,0.0,0.0,-12.747444191426847
1524899753.100772,0.0,0.0,-12.723695223451521
1524899753.10607,0.0,0.0,-12.70984431541736
1524899753.111329,0.0,0.0,-12.661903040094527
1524899753.116637,0.0,0.0,-12.611320136796168
1524899753.121942,0.0,0.0,-12.529364762964372
1524899753.127282,0.0,0.0,-12.483451904977903
1524899753.132615,0.0,0.0,-12.46806028406443
1524899753.137944,0.0,0.0,-12.51712143080057
1524899753.143272,0.0,0.0,-12.546868137157135
1524899753.148635,0.0,0.0,-12.560606801142848
1524899753.153967,0.0,0.0,-12.608397695496713
1524899753.159428,0.0,0.0,-12.61790885196862
1524899753.164759,0.0,0.0,-12.685051492450338
1524899753.170239,0.0,0.0,-12.68352794594376
1524899753.175463,0.0,0.0,-12.625722892088637
1524899753.180735,0.0,0.0,-12.55653141176513
1524899753.186,0.0,0.0,-12.51966504524515
1524899753.19132,0.0,0.0,-12.544059498714983
1524899753.19661,0.0,0.0,-12.533582783728837
1524899753.201907,0.0,0.0,-12.527046038755966
1524899753.207224,0.0,0.0,-12.54644316176211
1524899753.212506,0.0,0.0,-12.557864908603788
1524899753.217802,0.0,0.0,-12.587342125739276
1524899753.223204,0.0,0.0,-12.567423957716109
1524899753.228577,0.0,0.0,-12.525046248270733
1524899753.234104,0.0,0.0,-12.515563141005787
1524899753.239557,0.0,0.0,-12.478199756833874
1524899753.244886,0.0,0.0,-12.448162145051707
1524899753.25021,0.0,0.0,-12.404537782905155
1524899753.255446,0.0,0.0,-12.350766799535641
1524899753.26073,0.0,0.0,-12.262011701614744
1524899753.266033,0.0,0.0,-12.231971695290465
1524899753.271321,0.0,0.0,-12.165391437303128
1524899753.276625,0.0,0.0,-12.109299756039142
1524899753.281932,0.0,0.0,-12.057921960427116
1524899753.287215,0.0,0.0,-11.992938828830802
1524899753.292508,0.0,0.0,-11.960891498895878
1524899753.2978,0.0,0.0,-11.945281118704221
1524899753.303104,0.0,0.0,-11.922305387203911
1524899753.308495,0.0,0.0,-11.943876615830513
1524899753.313775,0.0,0.0,-11.948780120270778
1524899753.319087,0.0,0.0,-11.9229357314327
1524899753.32446,0.0,0.0,-11.931691528811001
1524899753.329766,0.0,0.0,-11.925532330176036
1524899753.335098,0.0,0.0,-11.927564340470111
1524899753.34038,0.0,0.0,-11.889733623670615
1524899753.345647,0.0,0.0,-11.879455990284459
1524899753.35099,0.0,0.0,-11.866588466707977
1524899753.35634,0.0,0.0,-11.840127878310476
1524899753.3617,0.0,0.0,-11.789608508729739
1524899753.367076,0.0,0.0,-11.70528422336375
1524899753.372391,0.0,0.0,-11.671295324196564
1524899753.377683,0.0,0.0,-11.57776598488524
1524899753.383031,0.0,0.0,-11.508268374155024
1524899753.388321,0.0,0.0,-11.450678256947544
1524899753.393564,0.0,0.0,-11.397655065874591
1524899753.398867,0.0,0.0,-11.358800540201266
1524899753.404139,0.0,0.0,-11.34108974898559
1524899753.409399,0.0,0.0,-11.29379473224947
1524899753.414721,0.0,0.0,-11.274193587058509
1524899753.420037,0.0,0.0,-11.210530193291884
1524899753.425315,0.0,0.0,-11.214929759981342
1524899753.430563,0.0,0.0,-11.17351254625
1524899753.435867,0.0,0.0,-11.124444887128556
1524899753.441167,0.0,0.0,-11.108694132153861
1524899753.446556,0.0,0.0,-11.04554084574941
1524899753.45184,0.0,0.0,-10.996231138024005
1524899753.457108,0.0,0.0,-10.935137977439013
1524899753.462462,0.0,0.0,-10.881223257373295
1524899753.46786,0.0,0.0,-10.812776454722412
1524899753.47318,0.0,0.0,-10.82127311890495
1524899753.478491,0.0,0.0,-10.759362135687576
1524899753.483813,0.0,0.0,-10.682558374472867
1524899753.489105,0.0,0.0,-10.604629451663428
1524899753.494358,0.0,0.0,-10.554722848370902
1524899753.499603,0.0,0.0,-10.499826480736921
1524899753.504861,0.0,0.0,-10.435039658231311
1524899753.510111,0.0,0.0,-10.396707578606751
1524899753.515349,0.0,0.0,-10.36517358718034
1524899753.520626,0.0,0.0,-10.359823136636694
1524899753.525917,0.0,0.0,-10.381316234218936
1524899753.531195,0.0,0.0,-10.358213246509683
1524899753.536449,0.0,0.0,-10.450761004192435
1524899753.541742,0.0,0.0,-10.429190475490664
1524899753.547036,0.0,0.0,-10.432430293153699
1524899753.552304,0.0,0.0,-10.432240223210302
1524899753.557604,0.0,0.0,-10.432366779549612
1524899753.562954,0.0,0.0,-10.42222899572111
1524899753.568263,0.0,0.0,-10.478544654512682
1524899753.573682,0.0,0.0,-10.465709084030657
1524899753.579005,0.0,0.0,-10.440335886570322
1524899753.584402,0.0,0.0,-10.407377284113442
1524899753.589853,0.0,0.0,-10.34976129995347
1524899753.595151,0.0,0.0,-10.333175260135153
1524899753.600389,0.0,0.0,-10.31708340808126
1524899753.60562,0.0,0.0,-10.276022327164256
1524899753.610932,0.0,0.0,-10.240160359893661
1524899753.616201,0.0,0.0,-10.19274493612996
1524899753.621463,0.0,0.0,-10.158501460967116
1524899753.626731,0.0,0.0,-10.085255251359275
1524899753.631988,0.0,0.0,-10.052946408857114
1524899753.637301,0.0,0.0,-10.034668041177286
1524899753.642585,0.0,0.0,-9.999074267032128
1524899753.647966,0.0,0.0,-9.986013383384293
1524899753.653315,0.0,0.0,-9.981687493422948
1524899753.65863,0.0,0.0,-9.979596005737626
1524899753.663939,0.0,0.0,-9.994167614450852
1524899753.669225,0.0,0.0,-10.010358367604447
1524899753.674536,0.0,0.0,-10.02733566552289
1524899753.679837,0.0,0.0,-10.055876604018467
1524899753.685167,0.0,0.0,-10.103270823558962
1524899753.690504,0.0,0.0,-10.14298460098729
1524899753.695805,0.0,0.0,-10.140616751294269
1524899753.701092,0.0,0.0,-10.150392829599287
1524899753.706357,0.0,0.0,-10.145878618128773
1524899753.711631,0.0,0.0,-10.194906993505327
1524899753.716888,0.0,0.0,-10.233220464683907
1524899753.722164,0.0,0.0,-10.23968114553143
1524899753.727424,0.0,0.0,-10.283657008822159
1524899753.732661,0.0,0.0,-10.316933523576562
1524899753.737922,0.0,0.0,-10.310687580863355
1524899753.743207,0.0,0.0,-10.317506575101365
1524899753.748477,0.0,0.0,-10.33260191497164
1524899753.753752,0.0,0.0,-10.313529316766855
1524899753.759028,0.0,0.0,-10.270340860223081
1524899753.764321,0.0,0.0,-10.225907258934683
1524899753.769601,0.0,0.0,-10.190288156395694
1524899753.774972,0.0,0.0,-10.136187701628796
1524899753.780268,0.0,0.0,-10.111171953419845
1524899753.785545,0.0,0.0,-10.121052528201524
1524899753.790913,0.0,0.0,-10.174903076798367
1524899753.796241,0.0,0.0,-10.238241228782057
1524899753.801616,0.0,0.0,-10.28809751596022
1524899753.807058,0.0,0.0,-10.3266289093388
1524899753.812351,0.0,0.0,-10.309730983881344
1524899753.817663,0.0,0.0,-10.265827350218068
1524899753.822979,0.0,0.0,-10.211210160764772
1524899753.828398,0.0,0.0,-10.182267729533406
1524899753.833661,0.0,0.0,-10.155724125677828
1524899753.838956,0.0,0.0,-10.14456911991206
1524899753.844243,0.0,0.0,-10.181108610217825
1524899753.849507,0.0,0.0,-10.269699405571432
1524899753.854786,0.0,0.0,-10.39280954591845
1524899753.860087,0.0,0.0,-10.43362797596677
1524899753.865508,0.0,0.0,-10.514122243785849
1524899753.870832,0.0,0.0,-10.55259340468262
1524899753.876123,0.0,0.0,-10.525995697223854
1524899753.881396,0.0,0.0,-10.55612416022797
1524899753.886684,0.0,0.0,-10.511216016881042
1524899753.892017,0.0,0.0,-10.487185062438085
1524899753.897358,0.0,0.0,-10.516510228980172
1524899753.902678,0.0,0.0,-10.511134262942694
1524899753.907964,0.0,0.0,-10.585297914225702
1524899753.913319,0.0,0.0,-10.645552417950487
1524899753.918669,0.0,0.0,-10.683576368783164
1524899753.923981,0.0,0.0,-10.717751190669217
1524899753.929287,0.0,0.0,-10.686217563507176
1524899753.934538,0.0,0.0,-10.662665224813436
1524899753.939773,0.0,0.0,-10.565916576157031
1524899753.945072,0.0,0.0,-10.576384504491884
1524899753.95035,0.0,0.0,-10.640342179825028
1524899753.955618,0.0,0.0,-10.724732876204124
1524899753.960914,0.0,0.0,-10.793404606083309
