# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1524899751.207218,0.9541229605674745,-1.448501229286194,0.27454084157943726,0.5846443772315979,1.3482627868652344,-13.120698928833008
1524899751.217335,0.9144728779792787,-1.2896500825881958,0.2519597411155701,0.686021089553833,1.200352668762207,-12.295692443847656
1524899751.226865,0.8772038817405702,-1.137142539024353,0.25783127546310425,0.9047316312789917,1.3606913089752197,-12.454058647155762
1524899751.237174,0.8541846871376038,-1.021838426589966,0.26929423213005066,0.8018452525138855,1.3773928880691528,-13.355450630187988
1524899751.247357,0.825017809867859,-0.9124906063079835,0.260101318359375,0.7824560403823853,1.1279282569885254,-13.956804275512695
1524899751.257298,0.7995070219039918,-0.9030500650405884,0.24593497812747958,0.6410363912582397,1.6673340797424316,-13.682415962219238
1524899751.267004,0.8059979677200318,-0.9010175466537476,0.29846155643463135,0.9984201788902283,1.5452532768249512,-13.11314868927002
1524899751.276971,0.8241471648216248,-0.9138004183769227,0.26512300968170166,0.8196091055870056,1.308760166168213,-12.69700813293457
1524899751.287105,0.8326452374458314,-0.8721505403518678,0.3185335695743561,0.7434828877449036,1.4366209506988525,-12.821081161499023
1524899751.296962,0.8551481962203981,-0.8063061833381653,0.3303342163562775,0.9045366048812866,1.7396354675292969,-13.263821601867676
1524899751.306994,0.8611941933631898,-0.7638355493545532,0.38029393553733826,0.8330221176147461,1.5003728866577148,-13.498377799987793
1524899751.316979,0.8652974963188171,-0.6864287853240968,0.3517220616340637,0.7242911458015442,1.532586693763733,-13.16966724395752
1524899751.327082,0.8521878123283387,-0.5667510628700257,0.440126895904541,0.6233643889427185,1.3747100830078125,-13.002382278442383
1524899751.336957,0.852126717567444,-0.47526025772094727,0.44480046629905706,0.6422123312950134,1.467540979385376,-13.707637786865234
1524899751.346963,0.8259338140487672,-0.3667512536048889,0.5116468667984009,0.5196632146835327,1.3196128606796265,-13.88113021850586
1524899751.357099,0.8056203722953796,-0.2562458217144013,0.496758371591568,0.582019567489624,1.625269889831543,-13.525338172912598
1524899751.366952,0.8151926994323732,-0.1837209761142731,0.6038795709609985,0.6516576409339905,1.3543925285339355,-13.416864395141602
1524899751.376903,0.7834433317184449,-0.1049899011850357,0.584518074989319,0.7994827032089233,1.6713807582855225,-13.799405097961426
1524899751.386983,0.7777249813079835,-0.07859428226947784,0.6581013202667236,0.8012266159057617,1.5607863664627075,-13.142526626586914
1524899751.396974,0.7808401584625244,-0.048263963311910636,0.6880252361297607,0.5678431987762451,1.4990391731262207,-13.10118579864502
1524899751.406896,0.7576599121093751,-0.05652409046888352,0.741998016834259,0.7371128797531128,1.572849988937378,-13.371187210083008
1524899751.41687,0.7589294314384462,-0.09719592332839966,0.7763173580169679,0.7156679630279541,1.6571974754333496,-12.799586296081543
1524899751.427224,0.7635368704795839,-0.11059030890464783,0.8437293767929077,0.9101102352142334,1.4135199785232544,-13.285992622375488
1524899751.436899,0.7339144349098206,-0.15645188093185428,0.8681123852729797,0.8199049830436707,1.8049405813217163,-13.645103454589844
1524899751.446943,0.7553346753120423,-0.20190270245075229,0.9432090520858765,0.7385020852088928,1.493612289428711,-12.4960355758667
1524899751.457393,0.7462690472602845,-0.24076563119888306,0.9874764680862428,0.8818144202232361,1.8719063997268677,-13.442449569702148
1524899751.466978,0.7407845854759217,-0.27785757184028625,1.031046748161316,0.5253543853759766,1.606189489364624,-13.710281372070312
1524899751.476928,0.7373767495155334,-0.3055465519428254,1.0853725671768188,0.30713480710983276,1.8475297689437866,-12.892568588256836
1524899751.487627,0.7288497090339662,-0.32204160094261175,1.1294732093811035,1.083776593208313,1.391821026802063,-14.067140579223633
1524899751.496893,0.6962749958038331,-0.32950353622436523,1.18033504486084,0.570735514163971,1.4226679801940918,-13.071115493774414
1524899751.506965,0.6861989498138429,-0.3137844502925873,1.254271388053894,0.3164222538471222,1.607889175415039,-12.717326164245605
1524899751.516913,0.6512051820755005,-0.3505589962005616,1.2899456024169922,0.8926052451133728,1.3465218544006348,-13.03730583190918
1524899751.526901,0.6479579210281373,-0.35149618983268743,1.3487813472747803,0.49912282824516296,1.6474237442016602,-12.56124210357666
1524899751.536837,0.6806548237800599,-0.388694167137146,1.3809943199157717,0.7016627192497253,1.7092390060424805,-13.271244049072266
1524899751.546935,0.6997578144073487,-0.41526415944099426,1.4104686975479126,0.5911391973495483,1.8623464107513428,-12.834884643554688
1524899751.556964,0.7848752737045288,-0.4761014580726624,1.4242689609527588,0.8174318671226501,1.873618721961975,-13.363972663879395
1524899751.566898,0.8311660885810853,-0.5205555558204652,1.5063722133636475,0.08774027973413467,1.168572187423706,-12.596090316772461
1524899751.577117,0.8844917416572572,-0.5498443841934204,1.5316644906997683,0.8396439552307129,1.8368486166000366,-12.692965507507324
1524899751.587212,0.9479660391807557,-0.6275212168693542,1.6156445741653442,0.7584004402160645,1.8073194026947021,-13.238183975219727
1524899751.596927,0.9787503480911255,-0.6497515439987184,1.6454553604125977,0.366136372089386,1.7094346284866333,-12.512561798095703
1524899751.607326,1.0064688920974734,-0.7156959176063539,1.6836156845092773,0.7470619678497314,1.8066498041152954,-13.28553581237793
1524899751.616939,1.0097024440765383,-0.7890089154243469,1.7224507331848147,0.4147798418998718,1.5266777276992798,-12.807498931884766
1524899751.627832,1.0467621088027956,-0.8231187462806702,1.7792502641677856,0.6495851278305054,1.4505094289779663,-12.503162384033203
1524899751.637322,1.0034993886947632,-0.8853272795677186,1.8093138933181763,0.867386519908905,1.3726253509521484,-13.335394859313965
1524899751.646851,0.9824262857437135,-0.9149993658065797,1.8766790628433228,0.3431231379508972,2.2419774532318115,-12.512090682983398
1524899751.656897,0.9832549691200257,-0.9705745577812195,1.8993327617645266,0.6084759831428528,1.4659546613693237,-13.44311237335205
1524899751.667033,0.9523947834968568,-0.9669392108917236,1.9302634000778198,0.5177148580551147,1.151013970375061,-12.586874008178711
1524899751.67685,0.9693685173988342,-1.0121454000473025,1.9676287174224854,0.7634833455085754,1.9973493814468384,-12.553061485290527
1524899751.686913,0.9807570576667787,-1.021058797836304,2.011596202850342,0.5003942251205444,1.4868437051773071,-12.267114639282227
1524899751.696938,1.03380823135376,-1.006848692893982,2.0299289226531987,0.6952546834945679,2.05666446685791,-12.953598976135254
1524899751.706849,1.0832076072692873,-1.040172815322876,2.0599594116210938,0.23135608434677124,1.6950838565826416,-12.618878364562988
1524899751.717043,1.1789522171020508,-1.0263549089431765,2.1175811290740967,0.7941882014274597,1.6387150287628174,-12.257213592529297
1524899751.726943,1.2141183614730837,-1.053100109100342,2.1117143630981445,0.8300857543945312,1.5333861112594604,-12.979751586914062
1524899751.736913,1.2856434583663943,-1.0390526056289673,2.178808212280274,0.3571990728378296,1.969076156616211,-12.175079345703125
1524899751.746871,1.3168638944625857,-1.0858665704727173,2.2130987644195557,0.6716479659080505,1.7342355251312256,-13.119771003723145
1524899751.756941,1.3118185997009277,-1.0729825496673586,2.254364490509033,0.6207378506660461,1.5805082321166992,-12.536935806274414
1524899751.766958,1.3194473981857302,-1.095269560813904,2.258000612258911,0.7510202527046204,1.451020359992981,-12.668924331665039
1524899751.777041,1.27051055431366,-1.1145919561386108,2.308637142181397,0.6986439228057861,1.3879858255386353,-11.964162826538086
1524899751.786969,1.2433956861495974,-1.1472829580307007,2.3497655391693115,1.0331735610961914,2.0438268184661865,-12.92396068572998
1524899751.796935,1.1957669258117676,-1.1643592119216921,2.360905408859253,0.3719775974750519,1.387136459350586,-12.781908988952637
1524899751.806932,1.1765682697296145,-1.1888506412506106,2.3698465824127197,0.7284169793128967,1.8010340929031372,-12.507936477661133
1524899751.817116,1.1708593368530276,-1.2249844074249268,2.3876795768737797,0.7765753865242004,1.439307689666748,-12.49278450012207
1524899751.826909,1.189411759376526,-1.1784107685089111,2.424499988555908,0.8931983113288879,1.5562494993209839,-12.452445983886719
1524899751.836922,1.1835557222366333,-1.209141254425049,2.4218921661376953,0.8717300295829773,1.5602777004241943,-12.432581901550293
1524899751.846925,1.2186095714569094,-1.1960657835006716,2.469684362411499,0.5696139931678772,2.330500364303589,-12.56155776977539
1524899751.856961,1.2501132488250735,-1.1461002826690674,2.472169637680054,0.6919344663619995,1.1907905340194702,-12.966845512390137
1524899751.866886,1.2706171274185183,-1.1303988695144653,2.481527805328369,0.7001402974128723,1.694209337234497,-12.405057907104492
1524899751.877333,1.293493390083313,-1.1119420528411867,2.4981610774993896,0.9010015726089478,1.363518476486206,-12.766106605529785
1524899751.88684,1.3051325082778933,-1.0848345756530764,2.5452420711517334,0.9162943959236145,1.7412660121917725,-12.050448417663574
1524899751.897071,1.3035761117935183,-1.0894266366958618,2.5371828079223637,1.0235000848770142,1.5384079217910767,-13.140572547912598
1524899751.90696,1.2884287834167483,-1.068402886390686,2.566567897796631,0.7052899599075317,1.975935697555542,-12.43807601928711
1524899751.916861,1.29332435131073,-1.0816203355789187,2.557573080062866,0.7236918210983276,1.3851566314697266,-13.276037216186523
1524899751.926816,1.2544780969619753,-1.0398209095001223,2.5594263076782227,1.0089865922927856,1.5037189722061157,-12.516037940979004
1524899751.936795,1.250312924385071,-1.0806574821472168,2.5558235645294194,1.1898024082183838,1.5132007598876953,-13.113877296447754
1524899751.946821,1.2010184526443484,-1.0432968139648438,2.5653958320617676,0.7206048369407654,1.0988504886627197,-12.346357345581055
1524899751.956857,1.1773180961608887,-1.0648397207260134,2.578429937362671,1.3688126802444458,1.7329868078231812,-12.39769172668457
1524899751.967039,1.1370525360107424,-1.0927536487579348,2.5515148639678955,1.0647698640823364,1.620077133178711,-12.59451961517334
1524899751.97693,1.1619638204574587,-1.070176124572754,2.5557529926300053,0.7821180820465088,1.8737330436706543,-12.616859436035156
1524899751.986994,1.1662305593490603,-1.124011516571045,2.5249805450439453,1.1328624486923218,1.393141746520996,-13.176020622253418
1524899751.99708,1.171715497970581,-1.1368787288665774,2.5206315517425537,0.8867198824882507,1.7975118160247803,-12.375471115112305
1524899752.006894,1.1813369989395144,-1.1407546997070315,2.5136969089508057,0.9862447381019592,1.5845471620559692,-13.321013450622559
1524899752.016828,1.1357073783874514,-1.1454949378967285,2.5352098941802983,1.1200551986694336,0.9908601641654968,-12.837855339050293
1524899752.026864,1.070707440376282,-1.174512267112732,2.502267360687256,1.1601494550704956,1.7030398845672607,-12.703447341918945
1524899752.036785,0.9918739795684814,-1.195628881454468,2.5016210079193115,0.9453172087669373,1.034914493560791,-12.838533401489258
1524899752.046918,0.8931350708007814,-1.1948746442794802,2.479966640472412,1.167689323425293,1.2114888429641724,-12.063225746154785
1524899752.056876,0.782549560070038,-1.274484395980835,2.4507966041564946,1.3709713220596313,1.4527689218521118,-13.07666015625
1524899752.066923,0.7259336709976197,-1.2778750658035278,2.440002918243408,0.948483407497406,1.454060673713684,-12.350861549377441
1524899752.076762,0.6874634027481079,-1.3314750194549563,2.4075233936309814,1.2746115922927856,1.1599719524383545,-12.68625259399414
1524899752.086862,0.6374033093452455,-1.411212205886841,2.36515212059021,1.2781634330749512,1.6591038703918457,-12.679603576660156
1524899752.096897,0.657566010951996,-1.4133098125457764,2.383703231811524,0.9502160549163818,1.7465875148773193,-12.19339370727539
1524899752.106947,0.6617994904518129,-1.407469630241394,2.360872268676758,1.2855335474014282,1.0911298990249634,-13.240018844604492
1524899752.116849,0.6122446060180664,-1.4015740156173708,2.3291914463043213,1.2853389978408813,1.5920050144195557,-12.91362190246582
1524899752.127325,0.6492101550102235,-1.3416142463684084,2.3340954780578613,0.9312213659286499,1.575515627861023,-12.725109100341797
1524899752.136865,0.6142673492431642,-1.237383246421814,2.316940784454346,1.0047467947006226,0.9854434132575989,-13.222259521484375
1524899752.147913,0.5671129822731019,-1.1648368835449219,2.254260301589966,1.147577166557312,1.4077904224395752,-12.825915336608887
1524899752.157219,0.5561733245849609,-1.0663712024688723,2.3020453453063965,0.7969211935997009,1.7363518476486206,-12.665433883666992
1524899752.166859,0.5275262594223024,-0.9464515447616578,2.2565741539001465,1.1406190395355225,0.8663917183876038,-13.358135223388672
1524899752.176929,0.4772185683250428,-0.8723993897438049,2.2040433883666997,1.1108125448226929,1.4024370908737183,-12.781685829162598
1524899752.186946,0.5139829516410829,-0.8263193368911743,2.1905558109283447,1.1176588535308838,1.422353982925415,-12.908066749572754
1524899752.196886,0.5249536633491516,-0.8178270459175111,2.1694366931915283,1.1979011297225952,1.1680033206939697,-13.23143196105957
1524899752.206863,0.590632736682892,-0.8722172975540162,2.088815689086914,1.4261903762817383,1.6615324020385742,-12.981069564819336
1524899752.216919,0.7158089876174928,-0.9358758330345154,2.079666137695313,1.1221492290496826,1.3133776187896729,-12.414741516113281
1524899752.227104,0.840095341205597,-0.9976322054862976,2.043560743331909,1.2753022909164429,1.1617037057876587,-12.380062103271484
1524899752.237383,0.972339391708374,-1.0906150341033938,2.0151798725128174,1.24972403049469,1.8459059000015259,-12.489364624023438
1524899752.246921,1.1265830993652346,-1.1383459568023684,1.9882020950317383,1.1623644828796387,1.3877010345458984,-12.627285957336426
1524899752.25682,1.228155851364136,-1.1690750122070312,1.958963990211487,1.094692349433899,1.5949375629425049,-12.626302719116211
1524899752.267007,1.3230519294738772,-1.1631066799163818,1.944646954536438,1.1020272970199585,1.1850396394729614,-12.239607810974121
1524899752.276807,1.3459880352020264,-1.1018581390380862,1.9231293201446533,0.9138453602790833,1.1310361623764038,-12.209388732910156
1524899752.286982,1.3653569221496584,-1.0652388334274294,1.9276152849197388,1.0424182415008545,1.0992143154144287,-12.799917221069336
1524899752.29684,1.3116592168807986,-0.9911225438117981,1.9181053638458254,1.1253687143325806,1.1267892122268677,-12.72851848602295
1524899752.306963,1.2718203067779543,-0.9628509879112244,1.8803006410598755,1.093615174293518,0.8984848856925964,-12.456999778747559
1524899752.316834,1.235447883605957,-0.9451155662536622,1.8814990520477295,1.0513408184051514,1.2745654582977295,-12.391432762145996
1524899752.326891,1.2485382556915285,-0.9663872718811036,1.854203462600708,1.1888935565948486,0.8574463129043579,-12.631885528564453
1524899752.336873,1.2472649812698366,-1.070170521736145,1.8358049392700198,1.3201006650924683,1.404338002204895,-12.675516128540039
1524899752.346845,1.3121575117111208,-1.1799789667129517,1.8152356147766113,1.2376028299331665,1.3437165021896362,-12.454102516174316
1524899752.357154,1.379586935043335,-1.280925273895264,1.8037534952163696,1.33698570728302,1.0793105363845825,-12.091501235961914
1524899752.367043,1.462782144546509,-1.4251830577850344,1.7898426055908203,1.1960768699645996,1.0674549341201782,-12.172718048095703
1524899752.376821,1.5371875762939455,-1.5105304718017578,1.8023480176925661,1.1938425302505493,1.387420892715454,-12.322830200195312
1524899752.386987,1.601602077484131,-1.5876330137252808,1.7883174419403076,1.0660011768341064,1.2735844850540161,-12.653229713439941
1524899752.396807,1.6304758787155151,-1.6185972690582278,1.7952892780303955,1.131955862045288,0.866375207901001,-12.447744369506836
1524899752.406832,1.6261759996414187,-1.6162503957748415,1.7719093561172485,1.0411455631256104,1.0561364889144897,-11.887102127075195
1524899752.417284,1.6254752874374392,-1.5866512060165405,1.8052664995193484,0.9397701621055603,1.2048983573913574,-12.073371887207031
1524899752.426894,1.6136338710784914,-1.5375219583511353,1.7867965698242188,1.0752756595611572,0.8042408227920532,-12.327651023864746
1524899752.436933,1.5771863460540771,-1.5125218629837038,1.7753936052322388,1.039832592010498,0.948884129524231,-11.748692512512207
1524899752.446863,1.5729106664657595,-1.4526653289794924,1.7981799840927124,0.8744807839393616,1.1858947277069092,-11.736477851867676
1524899752.456914,1.579023361206055,-1.4184404611587524,1.786494851112366,1.1628860235214233,0.9836040735244751,-12.078818321228027
1524899752.46696,1.5881320238113406,-1.444642186164856,1.798342227935791,1.1704310178756714,0.7875566482543945,-11.499589920043945
1524899752.476984,1.6256017684936523,-1.4429466724395754,1.790995478630066,1.0650774240493774,1.103171706199646,-11.511103630065918
1524899752.48701,1.6447007656097414,-1.4334782361984255,1.8298828601837158,1.132212519645691,1.1466203927993774,-11.9386625289917
1524899752.49698,1.6821484565734866,-1.451483130455017,1.8103027343750002,1.202074646949768,1.076225996017456,-11.529011726379395
1524899752.506964,1.7109231948852541,-1.4455173015594482,1.8234004974365234,0.9293916821479797,1.0969679355621338,-11.56275749206543
1524899752.516915,1.717308521270752,-1.4082803726196291,1.8396003246307373,1.039659023284912,1.1444871425628662,-12.303720474243164
1524899752.526919,1.7008208036422732,-1.3537559509277346,1.8402310609817505,0.8205231428146362,0.7681655287742615,-11.79380989074707
1524899752.537113,1.6663018465042116,-1.2636438608169556,1.849583148956299,0.8247480988502502,0.8161918520927429,-11.786409378051758
1524899752.547232,1.60370409488678,-1.1844279766082764,1.8583346605300903,0.9881336092948914,0.912158191204071,-12.211658477783203
1524899752.557009,1.5740878582000732,-1.0855327844619753,1.8855608701705933,0.6760081052780151,0.8822722434997559,-11.196904182434082
1524899752.566856,1.5300983190536501,-0.9908712506294252,1.8778976202011108,1.0900912284851074,0.5422043800354004,-11.709952354431152
1524899752.57693,1.4952092170715334,-0.9361709356307983,1.8827359676361086,0.866496205329895,0.9531881809234619,-11.02880859375
1524899752.586959,1.5349577665328982,-0.8696323037147522,1.9153155088424683,1.1324492692947388,1.0440078973770142,-10.9537992477417
1524899752.596916,1.551247477531433,-0.846384108066559,1.87946355342865,0.8351600766181946,0.7656111121177673,-11.355618476867676
1524899752.607559,1.6208134889602663,-0.8435400128364564,1.9161264896392822,0.9491522908210754,1.4043805599212646,-11.043021202087402
1524899752.616872,1.7100874185562136,-0.8763719201087952,1.9109109640121462,1.016038417816162,0.8861613273620605,-12.103898048400879
1524899752.62685,1.7723997831344607,-0.8979751467704773,1.913611650466919,0.8903688788414001,0.5276196002960205,-10.970216751098633
1524899752.636828,1.833570957183838,-0.9335066080093385,1.9377152919769287,1.0978230237960815,0.9955711364746094,-10.965629577636719
1524899752.646835,1.8682712316513064,-0.9802415966987611,1.9616268873214722,1.1542046070098877,0.7803379893302917,-11.380704879760742
1524899752.656838,1.8623911142349245,-1.0115246772766113,1.946647644042969,0.7698153853416443,0.9281728267669678,-11.047138214111328
1524899752.666783,1.8587340116500857,-1.0350991487503052,1.9638253450393677,0.9196521043777466,0.7198805809020996,-11.715741157531738
1524899752.67705,1.8171277046203613,-1.059030890464783,1.9586135149002075,0.848513662815094,0.36606889963150024,-11.153264045715332
1524899752.687265,1.792155742645264,-1.0609930753707888,1.9907556772232056,0.9673936367034912,0.7570641040802002,-10.833235740661621
1524899752.696905,1.734914302825928,-1.0543749332427979,1.983211159706116,0.9432743191719055,0.47628748416900635,-11.196711540222168
1524899752.70681,1.6764187812805178,-1.0346572399139404,2.015744209289551,0.7860269546508789,0.8347131013870239,-10.825960159301758
1524899752.71688,1.6438418626785278,-1.0683430433273318,2.0132439136505127,0.8845334649085999,0.695810854434967,-11.891725540161133
1524899752.727218,1.6131620407104494,-1.042715668678284,2.010131597518921,0.6740022897720337,0.4476391673088074,-11.134357452392578
1524899752.736976,1.6084710359573366,-1.071627140045166,2.0115857124328618,0.9360952377319336,0.44243377447128296,-11.09756088256836
1524899752.747216,1.5630565881729128,-1.1158283948898315,2.041689395904541,0.937673807144165,0.5042660236358643,-11.081353187561035
1524899752.756909,1.5772113800048828,-1.1399456262588503,2.0239553451538086,0.8381814956665039,0.944759726524353,-10.752840995788574
1524899752.76695,1.5533062219619753,-1.1951612234115603,2.0671074390411377,0.7682812213897705,0.49328672885894775,-11.942564964294434
1524899752.776852,1.5176383256912234,-1.237949252128601,2.038681507110596,0.7957269549369812,0.3904084861278534,-11.226594924926758
1524899752.786854,1.5022364854812624,-1.2817367315292358,2.078444242477417,0.8461488485336304,0.4657337963581085,-10.928154945373535
1524899752.796828,1.4303503036499023,-1.307860612869263,2.0476205348968506,0.8110616207122803,0.0880211740732193,-11.396101951599121
1524899752.807255,1.353934168815613,-1.3270559310913088,2.1131374835968018,0.681872546672821,0.9060347676277161,-11.035087585449219
1524899752.816798,1.3071357011795046,-1.345486044883728,2.0742888450622563,0.7848615050315857,0.3210405707359314,-12.052104949951172
1524899752.826901,1.1881318092346194,-1.3375025987625122,2.095775604248047,0.56015944480896,0.05584106966853142,-11.741094589233398
1524899752.837034,1.1337783336639404,-1.3503968715667727,2.1075258255004883,0.6899951696395874,0.8798120617866516,-11.207183837890625
1524899752.846872,1.0581278800964358,-1.3053469657897951,2.123724937438965,0.7232304811477661,-0.21993781626224518,-11.96635627746582
1524899752.857073,0.9675860404968263,-1.2710665464401245,2.104856967926026,0.6268153190612793,0.3738948106765747,-11.273689270019531
1524899752.866901,0.9277284145355226,-1.2329174280166626,2.163851022720337,0.7280114889144897,0.7083632946014404,-12.023876190185547
1524899752.876849,0.8603724837303162,-1.1815701723098757,2.134016990661621,0.6668285727500916,0.03323127329349518,-12.466553688049316
1524899752.887111,0.8027796745300294,-1.1326391696929934,2.128002166748047,0.43279215693473816,0.5712690353393555,-12.145660400390625
1524899752.896877,0.7723085880279542,-1.0595721006393433,2.170406818389893,0.4914633333683014,0.3219023048877716,-12.675065994262695
1524899752.906979,0.689757525920868,-0.981390118598938,2.1451644897460938,0.5734372138977051,-0.2427712082862854,-12.419160842895508
1524899752.916898,0.6221267580986023,-0.9321871995925904,2.1611669063568115,0.4281557500362396,0.24937887489795685,-11.661447525024414
1524899752.926823,0.5683153271675111,-0.8398911952972413,2.1710665225982666,0.32492518424987793,0.500960648059845,-12.027525901794434
1524899752.937348,0.5247229337692262,-0.7785706520080566,2.17151951789856,0.7179630398750305,-0.1194632276892662,-11.941143035888672
1524899752.94687,0.47148689627647405,-0.7713711261749268,2.145643472671509,0.5658935904502869,0.3997551202774048,-11.723148345947266
1524899752.956987,0.4675135910511017,-0.7267917394638063,2.177110195159912,0.4904252886772156,0.4205818772315979,-12.669663429260254
1524899752.966857,0.43025958538055425,-0.6893818974494935,2.1723179817199707,0.4929080605506897,0.16839995980262756,-13.10004997253418
1524899752.976821,0.41144961118698126,-0.7025153040885925,2.1408569812774663,0.558164119720459,0.07943717390298843,-12.952282905578613
1524899752.986938,0.400546282529831,-0.6684372425079346,2.174793004989624,0.16597256064414978,0.34698209166526794,-12.610207557678223
1524899752.99709,0.4049122929573059,-0.5976725220680238,2.170397996902466,0.1458090841770172,-0.09714742004871368,-12.750908851623535
1524899753.007189,0.36434498429298406,-0.5801482796669007,2.1446216106414795,0.5600928664207458,0.37443578243255615,-12.897615432739258
1524899753.016914,0.34525549411773687,-0.5255091786384583,2.165894746780396,0.374155730009079,0.07887937873601913,-12.481734275817871
1524899753.027021,0.3064138293266297,-0.4342454969882965,2.147718667984009,0.23983635008335114,0.060433514416217804,-12.128705978393555
1524899753.03697,0.26258885860443115,-0.3780645430088044,2.143101692199707,0.5185356140136719,0.20014114677906036,-12.275288581848145
1524899753.046836,0.20338383316993716,-0.34523954987525945,2.143317937850952,0.39548271894454956,0.44024622440338135,-12.882148742675781
1524899753.056783,0.1627326011657715,-0.2741755247116089,2.139015913009644,0.18150447309017181,0.10336355865001678,-12.669997215270996
1524899753.066848,0.1045166775584221,-0.2200622856616974,2.116752862930298,0.052951935678720474,0.2963158190250397,-12.483529090881348
1524899753.076766,0.06899236142635345,-0.16586272418498996,2.110800266265869,0.3496854901313782,0.024473853409290314,-12.830142974853516
1524899753.086791,0.024995487183332447,-0.10520452260971071,2.106689214706421,-0.007285285275429487,0.3717423975467682,-13.097522735595703
1524899753.096855,-0.00882090348750353,-0.03288858383893967,2.08991813659668,0.19645197689533234,0.16160574555397034,-13.205179214477539
1524899753.10692,-0.05793897435069085,0.024974603205919266,2.051464080810547,0.34453117847442627,0.18270066380500793,-12.684233665466309
1524899753.11682,-0.0767136663198471,0.08110902458429338,2.0585548877716064,0.04004634544253349,0.04802227392792702,-12.478410720825195
1524899753.126853,-0.09422650188207628,0.1803974956274033,2.024847984313965,-0.03102857805788517,0.2635419964790344,-12.191526412963867
1524899753.137314,-0.09772235900163652,0.2513773739337921,2.0098590850830083,0.22720542550086975,0.15378963947296143,-12.417977333068848
1524899753.147711,-0.08989720046520235,0.30896180868148804,1.9596625566482544,0.09595292806625366,0.5633009076118469,-12.684869766235352
1524899753.157678,-0.0642940029501915,0.4047481715679169,1.9593732357025146,-0.06015545129776001,0.35089111328125,-12.520241737365723
1524899753.166751,-0.041088748723268516,0.48821511864662176,1.8950614929199219,0.1696828007698059,0.2905621826648712,-12.255620956420898
1524899753.176742,-0.021490432322025303,0.5721492767333984,1.8894798755645754,0.16538690030574799,0.09652750194072723,-12.34379768371582
1524899753.186762,-0.003087942954152823,0.6753023266792297,1.8514196872711182,-0.013698253780603409,0.32386690378189087,-12.189929962158203
1524899753.19676,0.007620391435921192,0.7683683037757875,1.8253545761108398,0.18343046307563782,0.25725433230400085,-12.122594833374023
1524899753.206883,0.0039401156827807435,0.8068054914474488,1.7758383750915527,0.24795731902122498,0.3501685559749603,-12.38447093963623
1524899753.216724,0.004360335879027844,0.8612003922462463,1.7514252662658694,0.09828391671180725,0.5415879487991333,-12.407630920410156
1524899753.226724,0.012820967473089697,0.8957230448722839,1.6937377452850342,0.04132877662777901,0.300995409488678,-12.427810668945312
1524899753.23672,0.017612876370549202,0.9084525704383851,1.6447422504425049,0.28197181224823,0.4777618646621704,-12.379892349243164
