timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786782242259968,0.233777,-0.189135,0.751258,0.613772,0.013856,-0.007406,-0.789327
1640786782243010048,0.233760,-0.189127,0.751239,0.613764,0.013866,-0.007396,-0.789333
1640786782247190016,0.233665,-0.189083,0.751133,0.613712,0.013939,-0.007337,-0.789373
1640786782251799808,0.233558,-0.189036,0.751015,0.613642,0.014052,-0.007268,-0.789426
1640786782252739840,0.233536,-0.189026,0.750991,0.613627,0.014078,-0.007254,-0.789437
1640786782253719808,0.233513,-0.189016,0.750965,0.613611,0.014105,-0.007239,-0.789450
1640786782257489920,0.233423,-0.188978,0.750867,0.613546,0.014215,-0.007187,-0.789498
1640786782258119936,0.233408,-0.188972,0.750851,0.613535,0.014233,-0.007180,-0.789507
1640786782262289920,0.233307,-0.188931,0.750742,0.613459,0.014353,-0.007138,-0.789564
1640786782262929920,0.233292,-0.188924,0.750725,0.613447,0.014371,-0.007134,-0.789573
1640786782267229952,0.233186,-0.188882,0.750611,0.613365,0.014482,-0.007118,-0.789635
1640786782267859968,0.233171,-0.188876,0.750594,0.613352,0.014497,-0.007118,-0.789644
1640786782272659968,0.233051,-0.188830,0.750467,0.613259,0.014597,-0.007119,-0.789715
1640786782274030080,0.233017,-0.188818,0.750430,0.613233,0.014621,-0.007118,-0.789735
1640786782277789952,0.232921,-0.188782,0.750329,0.613165,0.014675,-0.007106,-0.789787
1640786782278269952,0.232909,-0.188778,0.750316,0.613156,0.014681,-0.007103,-0.789793
1640786782282209792,0.232807,-0.188742,0.750210,0.613092,0.014716,-0.007066,-0.789843
1640786782282909952,0.232789,-0.188736,0.750191,0.613082,0.014720,-0.007057,-0.789851
1640786782287779840,0.232662,-0.188692,0.750058,0.613016,0.014727,-0.006972,-0.789903
1640786782288339968,0.232647,-0.188687,0.750043,0.613009,0.014726,-0.006960,-0.789908
1640786782292320000,0.232542,-0.188652,0.749934,0.612962,0.014705,-0.006866,-0.789946
1640786782292979968,0.232524,-0.188646,0.749916,0.612954,0.014699,-0.006849,-0.789952
1640786782297159936,0.232412,-0.188611,0.749801,0.612900,0.014653,-0.006740,-0.789996
1640786782297849856,0.232393,-0.188605,0.749782,0.612890,0.014644,-0.006721,-0.790004
1640786782302479872,0.232267,-0.188566,0.749655,0.612823,0.014586,-0.006589,-0.790058
1640786782303369984,0.232242,-0.188559,0.749630,0.612811,0.014578,-0.006559,-0.790068
1640786782307299840,0.232133,-0.188527,0.749521,0.612764,0.014563,-0.006407,-0.790106
1640786782308029952,0.232113,-0.188521,0.749501,0.612756,0.014564,-0.006375,-0.790112
1640786782312219904,0.231995,-0.188487,0.749384,0.612717,0.014578,-0.006186,-0.790144
1640786782312929792,0.231975,-0.188482,0.749365,0.612710,0.014579,-0.006155,-0.790149
1640786782317359872,0.231849,-0.188447,0.749241,0.612667,0.014573,-0.005981,-0.790184
1640786782318850048,0.231806,-0.188436,0.749200,0.612651,0.014566,-0.005931,-0.790197
1640786782322789888,0.231692,-0.188406,0.749090,0.612603,0.014542,-0.005817,-0.790236
1640786782323840000,0.231662,-0.188398,0.749060,0.612589,0.014536,-0.005790,-0.790247
1640786782327379968,0.231558,-0.188373,0.748961,0.612537,0.014521,-0.005711,-0.790288
1640786782328029952,0.231539,-0.188368,0.748943,0.612527,0.014520,-0.005698,-0.790295
1640786782332229888,0.231414,-0.188338,0.748825,0.612460,0.014518,-0.005618,-0.790348
1640786782332929792,0.231393,-0.188333,0.748806,0.612448,0.014519,-0.005605,-0.790357
1640786782337209856,0.231265,-0.188303,0.748686,0.612381,0.014531,-0.005522,-0.790410
1640786782337929984,0.231243,-0.188298,0.748666,0.612370,0.014533,-0.005508,-0.790419
1640786782342899968,0.231092,-0.188265,0.748526,0.612295,0.014542,-0.005413,-0.790477
1640786782343780096,0.231065,-0.188259,0.748502,0.612282,0.014541,-0.005398,-0.790487
1640786782347159808,0.230961,-0.188237,0.748407,0.612233,0.014521,-0.005348,-0.790526
1640786782347859968,0.230939,-0.188233,0.748387,0.612223,0.014514,-0.005339,-0.790534
1640786782352239872,0.230802,-0.188205,0.748265,0.612161,0.014454,-0.005291,-0.790584
1640786782352890112,0.230782,-0.188201,0.748246,0.612152,0.014443,-0.005284,-0.790591
1640786782357280000,0.230644,-0.188175,0.748123,0.612097,0.014368,-0.005235,-0.790635
1640786782357879808,0.230625,-0.188171,0.748107,0.612090,0.014357,-0.005227,-0.790641
1640786782362169856,0.230488,-0.188146,0.747987,0.612047,0.014267,-0.005164,-0.790676
1640786782362860032,0.230465,-0.188142,0.747968,0.612041,0.014249,-0.005152,-0.790681
1640786782367200000,0.230325,-0.188118,0.747846,0.612011,0.014116,-0.005062,-0.790707
1640786782367839744,0.230304,-0.188114,0.747829,0.612007,0.014092,-0.005046,-0.790710
1640786782372399872,0.230155,-0.188090,0.747702,0.611989,0.013910,-0.004921,-0.790729
1640786782373060096,0.230134,-0.188087,0.747683,0.611987,0.013881,-0.004901,-0.790731
1640786782377280000,0.229994,-0.188065,0.747566,0.611976,0.013696,-0.004762,-0.790743
1640786782377849856,0.229975,-0.188062,0.747550,0.611975,0.013670,-0.004741,-0.790745
1640786782382230016,0.229829,-0.188041,0.747429,0.611968,0.013484,-0.004572,-0.790754
1640786782382969856,0.229804,-0.188037,0.747409,0.611968,0.013455,-0.004540,-0.790755
1640786782387460096,0.229652,-0.188016,0.747285,0.611965,0.013295,-0.004335,-0.790761
1640786782388939776,0.229602,-0.188010,0.747244,0.611965,0.013250,-0.004263,-0.790763
1640786782392279808,0.229488,-0.187995,0.747152,0.611965,0.013162,-0.004094,-0.790764
1640786782393779968,0.229436,-0.187989,0.747110,0.611966,0.013127,-0.004019,-0.790765
1640786782397509888,0.229307,-0.187973,0.747008,0.611969,0.013054,-0.003837,-0.790765
1640786782398350080,0.229278,-0.187970,0.746985,0.611969,0.013039,-0.003798,-0.790765
1640786782402249728,0.229142,-0.187955,0.746878,0.611972,0.012974,-0.003637,-0.790765
1640786782402909952,0.229119,-0.187952,0.746860,0.611972,0.012964,-0.003614,-0.790765
1640786782407279872,0.228965,-0.187936,0.746741,0.611973,0.012890,-0.003495,-0.790766
1640786782408099840,0.228936,-0.187933,0.746719,0.611972,0.012876,-0.003479,-0.790767
1640786782412169984,0.228791,-0.187919,0.746608,0.611967,0.012813,-0.003425,-0.790772
1640786782412950016,0.228763,-0.187917,0.746587,0.611965,0.012803,-0.003418,-0.790774
1640786782417189888,0.228610,-0.187903,0.746472,0.611949,0.012770,-0.003390,-0.790787
1640786782417989888,0.228581,-0.187901,0.746450,0.611945,0.012767,-0.003385,-0.790790
1640786782422279936,0.228426,-0.187888,0.746334,0.611924,0.012751,-0.003361,-0.790806
1640786782422939904,0.228402,-0.187886,0.746316,0.611922,0.012747,-0.003356,-0.790809
1640786782427189760,0.228246,-0.187874,0.746202,0.611909,0.012702,-0.003320,-0.790819
1640786782427859968,0.228222,-0.187873,0.746184,0.611909,0.012690,-0.003313,-0.790820
1640786782432229888,0.228061,-0.187862,0.746066,0.611909,0.012595,-0.003262,-0.790821
1640786782432899840,0.228036,-0.187860,0.746048,0.611910,0.012578,-0.003255,-0.790821
1640786782437559808,0.227862,-0.187850,0.745924,0.611915,0.012455,-0.003210,-0.790819
1640786782438169856,0.227840,-0.187848,0.745907,0.611916,0.012439,-0.003204,-0.790818
1640786782442439936,0.227680,-0.187840,0.745794,0.611928,0.012323,-0.003158,-0.790811
1640786782443019776,0.227658,-0.187839,0.745778,0.611931,0.012307,-0.003150,-0.790809
1640786782447249920,0.227498,-0.187831,0.745666,0.611957,0.012193,-0.003072,-0.790791
1640786782447889920,0.227474,-0.187830,0.745649,0.611962,0.012175,-0.003058,-0.790788
1640786782452270080,0.227308,-0.187823,0.745533,0.612002,0.012052,-0.002948,-0.790759
1640786782452889856,0.227284,-0.187823,0.745516,0.612008,0.012034,-0.002931,-0.790755
1640786782457299968,0.227116,-0.187817,0.745400,0.612055,0.011894,-0.002810,-0.790720
1640786782458020096,0.227088,-0.187816,0.745381,0.612063,0.011870,-0.002791,-0.790715
1640786782462839808,0.226903,-0.187811,0.745253,0.612112,0.011713,-0.002665,-0.790680
1640786782463970048,0.226859,-0.187810,0.745224,0.612122,0.011679,-0.002637,-0.790673
1640786782467289856,0.226731,-0.187807,0.745136,0.612146,0.011592,-0.002562,-0.790656
1640786782468619776,0.226679,-0.187806,0.745102,0.612154,0.011562,-0.002534,-0.790650
1640786782472590080,0.226525,-0.187804,0.744997,0.612171,0.011481,-0.002458,-0.790638
1640786782473289984,0.226498,-0.187804,0.744979,0.612173,0.011468,-0.002446,-0.790637
1640786782477339904,0.226339,-0.187802,0.744873,0.612185,0.011392,-0.002379,-0.790629
1640786782478360064,0.226300,-0.187802,0.744847,0.612188,0.011373,-0.002365,-0.790627
1640786782482179840,0.226150,-0.187801,0.744747,0.612196,0.011304,-0.002323,-0.790622
1640786782482899968,0.226121,-0.187801,0.744728,0.612197,0.011291,-0.002318,-0.790621
1640786782487369984,0.225945,-0.187802,0.744612,0.612204,0.011224,-0.002318,-0.790617
1640786782488889856,0.225885,-0.187802,0.744572,0.612206,0.011204,-0.002329,-0.790615
1640786782492729856,0.225733,-0.187804,0.744473,0.612212,0.011155,-0.002363,-0.790611
1640786782493419776,0.225706,-0.187804,0.744455,0.612214,0.011145,-0.002368,-0.790610
1640786782497280000,0.225553,-0.187806,0.744355,0.612226,0.011084,-0.002380,-0.790601
1640786782497939712,0.225527,-0.187807,0.744338,0.612229,0.011072,-0.002379,-0.790600
1640786782502220032,0.225356,-0.187810,0.744227,0.612252,0.010973,-0.002355,-0.790583
1640786782502889984,0.225330,-0.187811,0.744210,0.612257,0.010954,-0.002350,-0.790580
1640786782507229952,0.225156,-0.187815,0.744098,0.612291,0.010801,-0.002319,-0.790556
1640786782509079808,0.225082,-0.187818,0.744050,0.612308,0.010720,-0.002310,-0.790544
1640786782512199936,0.224957,-0.187822,0.743970,0.612339,0.010578,-0.002297,-0.790522
1640786782512909824,0.224929,-0.187823,0.743952,0.612346,0.010547,-0.002293,-0.790516
1640786782517179904,0.224757,-0.187829,0.743842,0.612387,0.010393,-0.002258,-0.790486
1640786782517900032,0.224729,-0.187830,0.743824,0.612394,0.010373,-0.002250,-0.790481
1640786782522299904,0.224551,-0.187838,0.743711,0.612429,0.010273,-0.002186,-0.790456
1640786782523119872,0.224518,-0.187840,0.743690,0.612435,0.010256,-0.002172,-0.790452
1640786782528280064,0.224310,-0.187850,0.743558,0.612461,0.010134,-0.002084,-0.790433
1640786782528760064,0.224291,-0.187851,0.743546,0.612463,0.010122,-0.002077,-0.790432
1640786782532179712,0.224153,-0.187859,0.743459,0.612476,0.010033,-0.002032,-0.790423
1640786782532919808,0.224123,-0.187861,0.743440,0.612479,0.010014,-0.002025,-0.790421
1640786782537210112,0.223949,-0.187871,0.743331,0.612500,0.009904,-0.002011,-0.790406
1640786782538089984,0.223913,-0.187874,0.743308,0.612504,0.009882,-0.002013,-0.790403
1640786782542389760,0.223739,-0.187886,0.743199,0.612524,0.009784,-0.002042,-0.790389
1640786782545169920,0.223625,-0.187894,0.743129,0.612530,0.009729,-0.002067,-0.790384
1640786782547129856,0.223546,-0.187900,0.743079,0.612531,0.009695,-0.002083,-0.790385
1640786782547899904,0.223514,-0.187902,0.743060,0.612530,0.009682,-0.002090,-0.790385
1640786782552239872,0.223337,-0.187916,0.742950,0.612526,0.009609,-0.002125,-0.790389
1640786782552889856,0.223311,-0.187918,0.742933,0.612526,0.009597,-0.002130,-0.790390
1640786782557339904,0.223129,-0.187933,0.742821,0.612535,0.009498,-0.002162,-0.790383
1640786782558490112,0.223082,-0.187938,0.742792,0.612540,0.009468,-0.002170,-0.790380
1640786782562520064,0.222917,-0.187953,0.742691,0.612562,0.009350,-0.002194,-0.790364
1640786782563340032,0.222883,-0.187956,0.742670,0.612566,0.009325,-0.002197,-0.790362
1640786782567169792,0.222726,-0.187971,0.742574,0.612580,0.009203,-0.002207,-0.790352
1640786782567869952,0.222697,-0.187974,0.742556,0.612582,0.009180,-0.002208,-0.790350
1640786782572569856,0.222504,-0.187993,0.742439,0.612595,0.009031,-0.002195,-0.790342
1640786782573540096,0.222464,-0.187998,0.742414,0.612598,0.009002,-0.002189,-0.790340
1640786782578820096,0.222246,-0.188021,0.742282,0.612624,0.008858,-0.002131,-0.790322
1640786782579239936,0.222229,-0.188023,0.742272,0.612626,0.008847,-0.002125,-0.790320
1640786782583739904,0.222043,-0.188045,0.742160,0.612653,0.008744,-0.002061,-0.790301
1640786782584450048,0.222014,-0.188048,0.742142,0.612656,0.008729,-0.002051,-0.790299
1640786782587239936,0.221898,-0.188062,0.742073,0.612668,0.008672,-0.002017,-0.790291
1640786782588069888,0.221863,-0.188066,0.742052,0.612670,0.008656,-0.002009,-0.790289
1640786782592320000,0.221687,-0.188088,0.741947,0.612676,0.008582,-0.001983,-0.790285
1640786782593050112,0.221656,-0.188092,0.741929,0.612677,0.008571,-0.001981,-0.790285
1640786782597179904,0.221484,-0.188114,0.741827,0.612681,0.008521,-0.001986,-0.790282
1640786782597889792,0.221455,-0.188118,0.741810,0.612682,0.008514,-0.001989,-0.790281
1640786782602219776,0.221273,-0.188143,0.741703,0.612689,0.008487,-0.002020,-0.790276
1640786782602959872,0.221242,-0.188147,0.741685,0.612691,0.008484,-0.002026,-0.790275
1640786782607820032,0.221038,-0.188176,0.741566,0.612696,0.008468,-0.002070,-0.790271
1640786782608679936,0.221002,-0.188181,0.741545,0.612696,0.008466,-0.002077,-0.790271
1640786782612169984,0.220855,-0.188202,0.741459,0.612697,0.008453,-0.002104,-0.790270
1640786782612900096,0.220824,-0.188207,0.741442,0.612697,0.008449,-0.002109,-0.790270
1640786782617229824,0.220641,-0.188234,0.741336,0.612715,0.008420,-0.002154,-0.790256
1640786782618299904,0.220596,-0.188241,0.741310,0.612723,0.008411,-0.002167,-0.790250
1640786782623149824,0.220390,-0.188273,0.741193,0.612769,0.008366,-0.002222,-0.790214
1640786782625319936,0.220297,-0.188288,0.741141,0.612792,0.008348,-0.002239,-0.790197
1640786782627229952,0.220216,-0.188301,0.741095,0.612811,0.008335,-0.002246,-0.790182
1640786782628669952,0.220154,-0.188311,0.741060,0.612825,0.008328,-0.002247,-0.790172
1640786782632219904,0.220002,-0.188336,0.740975,0.612860,0.008313,-0.002244,-0.790144
1640786782632910080,0.219973,-0.188341,0.740958,0.612868,0.008311,-0.002243,-0.790139
1640786782637339904,0.219782,-0.188373,0.740853,0.612927,0.008294,-0.002254,-0.790093
1640786782638629888,0.219727,-0.188383,0.740822,0.612947,0.008290,-0.002262,-0.790077
1640786782642339840,0.219567,-0.188411,0.740734,0.613007,0.008285,-0.002295,-0.790031
1640786782642999808,0.219538,-0.188416,0.740718,0.613018,0.008286,-0.002302,-0.790022
1640786782647169792,0.219357,-0.188448,0.740620,0.613079,0.008311,-0.002355,-0.789975
1640786782647879936,0.219326,-0.188453,0.740603,0.613088,0.008318,-0.002365,-0.789967
1640786782652240128,0.219136,-0.188488,0.740500,0.613136,0.008381,-0.002431,-0.789929
1640786782653590016,0.219077,-0.188499,0.740469,0.613149,0.008403,-0.002453,-0.789919
1640786782657329920,0.218913,-0.188529,0.740381,0.613180,0.008462,-0.002518,-0.789894
1640786782658079744,0.218880,-0.188536,0.740364,0.613186,0.008473,-0.002532,-0.789889
1640786782662190080,0.218700,-0.188570,0.740268,0.613216,0.008517,-0.002612,-0.789865
1640786782662969856,0.218665,-0.188576,0.740250,0.613222,0.008522,-0.002628,-0.789861
1640786782667179776,0.218479,-0.188612,0.740152,0.613261,0.008561,-0.002725,-0.789829
1640786782667899904,0.218447,-0.188619,0.740136,0.613270,0.008570,-0.002743,-0.789822
1640786782672229888,0.218255,-0.188657,0.740036,0.613326,0.008631,-0.002851,-0.789778
1640786782673740032,0.218187,-0.188670,0.740001,0.613346,0.008652,-0.002886,-0.789762
1640786782678109952,0.217992,-0.188709,0.739901,0.613399,0.008699,-0.002969,-0.789720
1640786782678489856,0.217975,-0.188713,0.739892,0.613403,0.008702,-0.002974,-0.789717
1640786782682169856,0.217810,-0.188746,0.739808,0.613444,0.008725,-0.003020,-0.789685
1640786782682929920,0.217775,-0.188753,0.739791,0.613453,0.008729,-0.003029,-0.789677
1640786782687510016,0.217569,-0.188796,0.739687,0.613525,0.008771,-0.003094,-0.789621
1640786782688320000,0.217532,-0.188804,0.739668,0.613541,0.008781,-0.003108,-0.789608
1640786782692289792,0.217352,-0.188842,0.739578,0.613629,0.008832,-0.003183,-0.789539
1640786782699669760,0.217016,-0.188913,0.739412,0.613800,0.008895,-0.003309,-0.789405
1640786782700150016,0.216994,-0.188918,0.739401,0.613810,0.008899,-0.003315,-0.789396
1640786782700790016,0.216964,-0.188924,0.739387,0.613824,0.008905,-0.003324,-0.789386
1640786782702259968,0.216897,-0.188939,0.739354,0.613854,0.008921,-0.003344,-0.789362
1640786782702929920,0.216866,-0.188946,0.739339,0.613867,0.008930,-0.003352,-0.789352
1640786782707399936,0.216661,-0.188991,0.739238,0.613943,0.009029,-0.003401,-0.789291
1640786782708139776,0.216627,-0.188998,0.739222,0.613954,0.009051,-0.003410,-0.789282
1640786782712209920,0.216438,-0.189040,0.739130,0.614009,0.009197,-0.003464,-0.789238
1640786782712960000,0.216404,-0.189047,0.739113,0.614019,0.009226,-0.003478,-0.789230
1640786782717429760,0.216196,-0.189094,0.739013,0.614077,0.009402,-0.003591,-0.789182
1640786782718439936,0.216149,-0.189104,0.738991,0.614090,0.009441,-0.003624,-0.789171
1640786782722309888,0.215969,-0.189145,0.738904,0.614141,0.009586,-0.003765,-0.789129
1640786782723949824,0.215892,-0.189163,0.738867,0.614161,0.009646,-0.003825,-0.789112
1640786782727520000,0.215725,-0.189201,0.738787,0.614200,0.009774,-0.003945,-0.789080
1640786782728150016,0.215695,-0.189208,0.738773,0.614206,0.009796,-0.003964,-0.789075
1640786782732179968,0.215506,-0.189251,0.738683,0.614245,0.009937,-0.004078,-0.789042
1640786782733319936,0.215452,-0.189264,0.738657,0.614256,0.009976,-0.004109,-0.789033
1640786782737189888,0.215269,-0.189306,0.738570,0.614298,0.010105,-0.004213,-0.788998
1640786782737910016,0.215235,-0.189314,0.738554,0.614307,0.010128,-0.004233,-0.788990
1640786782742359808,0.215024,-0.189363,0.738454,0.614369,0.010269,-0.004349,-0.788940
1640786782743259904,0.214981,-0.189374,0.738433,0.614382,0.010297,-0.004370,-0.788930
1640786782747190016,0.214795,-0.189418,0.738344,0.614441,0.010415,-0.004437,-0.788881
1640786782747889920,0.214761,-0.189426,0.738328,0.614452,0.010436,-0.004446,-0.788873
1640786782752339712,0.214549,-0.189476,0.738227,0.614516,0.010561,-0.004490,-0.788821
1640786782752999936,0.214517,-0.189484,0.738212,0.614525,0.010579,-0.004496,-0.788814
1640786782757370112,0.214308,-0.189534,0.738113,0.614576,0.010692,-0.004546,-0.788772
1640786782758119936,0.214272,-0.189543,0.738096,0.614583,0.010711,-0.004556,-0.788766
1640786782762169856,0.214078,-0.189590,0.738003,0.614623,0.010813,-0.004616,-0.788734
1640786782762899968,0.214043,-0.189599,0.737986,0.614630,0.010833,-0.004627,-0.788728
1640786782767190016,0.213836,-0.189649,0.737887,0.614677,0.010959,-0.004685,-0.788689
1640786782767949824,0.213800,-0.189658,0.737869,0.614686,0.010983,-0.004694,-0.788681
1640786782772209920,0.213594,-0.189708,0.737770,0.614736,0.011129,-0.004745,-0.788640
1640786782773749760,0.213520,-0.189727,0.737734,0.614752,0.011185,-0.004765,-0.788627
1640786782777880064,0.213320,-0.189776,0.737638,0.614788,0.011339,-0.004827,-0.788596
1640786782778259968,0.213301,-0.189781,0.737629,0.614790,0.011353,-0.004833,-0.788594
1640786782782339840,0.213103,-0.189830,0.737532,0.614818,0.011500,-0.004912,-0.788570
1640786782782949888,0.213074,-0.189838,0.737518,0.614821,0.011521,-0.004926,-0.788567
1640786782787229952,0.212866,-0.189890,0.737416,0.614852,0.011653,-0.005034,-0.788541
1640786782787899904,0.212833,-0.189898,0.737400,0.614857,0.011671,-0.005053,-0.788536
1640786782792359936,0.212616,-0.189953,0.737293,0.614895,0.011781,-0.005170,-0.788504
1640786782793220096,0.212574,-0.189963,0.737272,0.614903,0.011800,-0.005189,-0.788497
1640786782797469952,0.212367,-0.190016,0.737170,0.614946,0.011892,-0.005253,-0.788462
1640786782798650112,0.212310,-0.190030,0.737141,0.614959,0.011915,-0.005262,-0.788451
1640786782802170112,0.212138,-0.190074,0.737055,0.614999,0.011975,-0.005274,-0.788419
1640786782802929920,0.212101,-0.190084,0.737036,0.615009,0.011985,-0.005274,-0.788412
1640786782807449856,0.211880,-0.190141,0.736925,0.615066,0.012023,-0.005267,-0.788366
1640786782808409856,0.211833,-0.190153,0.736901,0.615078,0.012026,-0.005265,-0.788357
1640786782812290048,0.211643,-0.190202,0.736804,0.615128,0.012035,-0.005254,-0.788318
1640786782812939776,0.211612,-0.190210,0.736788,0.615135,0.012036,-0.005252,-0.788312
1640786782818189824,0.211355,-0.190277,0.736656,0.615187,0.012071,-0.005244,-0.788271
1640786782818840064,0.211323,-0.190285,0.736639,0.615192,0.012078,-0.005244,-0.788267
1640786782822199808,0.211158,-0.190328,0.736554,0.615215,0.012120,-0.005244,-0.788249
1640786782822899712,0.211124,-0.190337,0.736536,0.615219,0.012129,-0.005244,-0.788245
1640786782828659968,0.210842,-0.190411,0.736388,0.615253,0.012195,-0.005250,-0.788218
1640786782829210112,0.210815,-0.190418,0.736373,0.615256,0.012200,-0.005251,-0.788215
1640786782832179968,0.210669,-0.190457,0.736296,0.615272,0.012231,-0.005260,-0.788202
1640786782832929792,0.210632,-0.190466,0.736276,0.615276,0.012240,-0.005263,-0.788199
1640786782837189888,0.210424,-0.190522,0.736165,0.615296,0.012304,-0.005295,-0.788182
1640786782837920000,0.210388,-0.190531,0.736145,0.615299,0.012318,-0.005302,-0.788180
1640786782842329856,0.210171,-0.190589,0.736028,0.615315,0.012403,-0.005347,-0.788166
1640786782843159808,0.210131,-0.190600,0.736006,0.615318,0.012417,-0.005354,-0.788163
1640786782847520000,0.209917,-0.190657,0.735889,0.615335,0.012461,-0.005359,-0.788149
1640786782848199936,0.209884,-0.190666,0.735871,0.615338,0.012463,-0.005355,-0.788147
1640786782853149952,0.209641,-0.190732,0.735736,0.615366,0.012446,-0.005300,-0.788126
1640786782853659904,0.209616,-0.190738,0.735722,0.615369,0.012442,-0.005293,-0.788123
1640786782857469952,0.209429,-0.190789,0.735618,0.615402,0.012402,-0.005226,-0.788098
1640786782858249984,0.209391,-0.190799,0.735596,0.615410,0.012392,-0.005210,-0.788092
1640786782863069952,0.209155,-0.190863,0.735462,0.615464,0.012317,-0.005106,-0.788052
1640786782863899904,0.209114,-0.190874,0.735439,0.615474,0.012303,-0.005086,-0.788045
1640786782867139840,0.208955,-0.190918,0.735348,0.615514,0.012242,-0.005007,-0.788015
1640786782867889920,0.208918,-0.190928,0.735327,0.615524,0.012228,-0.004988,-0.788008
1640786782872209920,0.208707,-0.190986,0.735204,0.615578,0.012137,-0.004868,-0.787968
1640786782872939776,0.208671,-0.190996,0.735184,0.615586,0.012121,-0.004846,-0.787961
1640786782877349888,0.208455,-0.191055,0.735057,0.615637,0.012018,-0.004697,-0.787924
1640786782878209792,0.208413,-0.191067,0.735032,0.615646,0.011998,-0.004665,-0.787918
1640786782882269952,0.208214,-0.191122,0.734915,0.615688,0.011906,-0.004512,-0.787887
1640786782882949888,0.208181,-0.191131,0.734895,0.615695,0.011892,-0.004486,-0.787882
1640786782887159808,0.207975,-0.191188,0.734771,0.615739,0.011822,-0.004343,-0.787849
1640786782887899904,0.207938,-0.191198,0.734750,0.615747,0.011813,-0.004321,-0.787843
