timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645502881192369920,0.016391350,-0.040990820,9.226974490,-0.200477290,-0.042541330,0.038535900
1645502881194579712,-0.391643020,-0.435989350,10.000438690,-0.010760130,-0.001126530,0.013791020
1645502881197239808,-0.337905910,-0.189871100,9.311749460,0.189125540,-0.023582580,-0.033393500
1645502881199569920,-0.451281850,0.142007690,10.427806850,0.122994210,-0.042814020,-0.047521290
1645502881202359808,-0.208331110,0.755779620,9.919447900,-0.107464190,0.078238550,-0.024110080
1645502881204560128,0.109049560,0.503550350,9.851841930,-0.179168550,-0.002165140,-0.002177060
1645502881207350016,-0.027821560,0.086455780,10.449602130,0.026638800,-0.013677770,0.010202820
1645502881210180096,0.070548740,0.311794580,9.011437420,0.211994390,-0.034900010,-0.006128850
1645502881212299776,-0.141158860,0.489030120,9.484409330,0.113074500,-0.102713720,0.014023490
1645502881214669824,-0.274060370,0.539842840,9.610783580,-0.136247290,0.042238840,0.042092800
1645502881217229824,-0.130111650,0.240430730,9.974769590,-0.176581740,0.004486740,0.006416440
1645502881219549952,-0.214267850,0.037884270,11.165918350,0.016291440,-0.016704200,-0.026373570
1645502881222249984,0.011837480,0.470502170,9.741739270,0.158819560,0.004653630,-0.045716760
1645502881225009920,0.070377680,0.767202680,9.469000820,0.056041780,-0.080028180,-0.023101270
1645502881227269888,0.017188810,0.656025410,9.173319820,-0.154620440,0.022561850,0.038458410
1645502881229580032,0.215019520,-0.035682270,8.894168850,-0.131560880,0.021164120,0.052121290
1645502881232300032,-0.103341670,-0.475090000,10.419103620,0.077649960,-0.024895370,0.018262870
1645502881234599936,-0.134468150,-0.182504940,10.078225140,0.161460060,-0.004008410,-0.013408070
1645502881237280000,-0.108681280,0.113010220,9.961746220,0.024101140,-0.060573230,-0.037719310
1645502881239929856,-0.218573540,0.279790250,10.040851590,-0.158657100,0.014635920,-0.041611500
1645502881242269952,-0.049949280,0.237488670,9.313149450,-0.105562810,0.047859550,-0.031483170
1645502881244560128,-0.176912010,0.200739340,9.877138140,0.097881270,-0.026129190,-0.013798480
1645502881247259904,-0.213839020,0.581915740,9.550456050,0.149826710,-0.025591260,0.000999870
1645502881249519872,-0.061913650,0.753224070,9.367704390,-0.009489060,-0.041688980,0.050042570
1645502881252310016,-0.093429070,0.378100400,10.173171040,-0.146552940,0.035195050,0.052566830
1645502881254609920,0.055491250,0.045368750,10.412881850,-0.073190040,0.054927180,-0.011363630
1645502881257580032,-0.028771610,0.170270070,10.558641430,0.085808320,-0.006879870,-0.035859640
1645502881259500032,-0.096518020,0.503370050,9.816273690,0.090669090,-0.061310830,-0.044949350
1645502881262379776,0.030610490,0.717262270,8.855274200,-0.066912170,-0.051765150,-0.012202560
1645502881264559872,0.091211970,0.653862000,8.758671760,-0.179778040,0.050462780,0.044393540
1645502881267330048,0.063889500,-0.119975620,9.886436460,-0.056590140,0.102117660,0.033383080
1645502881269579776,0.008793580,-0.282554210,10.688405990,0.135472390,0.024025140,0.016577540
1645502881272259840,-0.068417230,0.125636090,10.375950810,0.112374130,-0.055871910,0.006498400
1645502881274560000,-0.131167640,-0.056742060,9.831592560,-0.080412630,-0.024411090,-0.002570450
1645502881277269760,-0.233625290,-0.009116850,9.225296020,-0.157439720,0.024516880,-0.013896830
1645502881279589888,-0.380819530,-0.166086000,9.556073190,-0.005644560,0.028322640,-0.037482380
1645502881282289920,-0.323028890,-0.020992940,9.595313070,0.145287810,0.013566020,-0.035096700
1645502881284569856,-0.149578420,0.804443480,9.535514830,0.092603270,-0.003692510,-0.002557040
1645502881287259904,-0.028960120,0.695921240,10.271475790,-0.099441410,0.025558470,0.052687530
1645502881289680128,0.134305730,0.324960230,10.296262740,-0.140538810,0.057423130,0.049245370
1645502881292379904,0.038767010,0.085868400,10.512112620,0.059933960,-0.006391110,-0.004322830
1645502881294550016,-0.224777880,0.059758890,10.101567270,0.166182220,-0.051474570,-0.023454430
1645502881297400064,-0.308017370,0.635560330,8.772645950,0.035989280,-0.072158870,-0.008434060
1645502881299599872,-0.408967170,0.561638300,9.051962850,-0.155740980,-0.027959050,0.014962260
1645502881302229760,-0.295343820,0.113655860,9.571890830,-0.161190360,0.079509640,0.035853690
1645502881304569856,-0.056978000,-0.044225770,10.424240110,0.074774020,0.053553290,0.009196990
1645502881307559936,0.037616220,-0.105575590,10.981772420,0.194334980,-0.006358330,-0.014702980
1645502881309489920,0.245732520,0.367148700,9.691752430,0.044155120,-0.038583580,0.021001700
1645502881312300032,0.135733840,0.160011630,9.405652050,-0.126071270,-0.031128530,0.037826600
1645502881314579968,-0.090923870,-0.371565250,9.333874700,-0.107763720,-0.000227990,0.015364590
1645502881317260032,-0.221013740,-0.116488420,9.222154620,0.109280650,-0.018456580,-0.013151760
1645502881319639808,-0.462593410,0.179287790,9.974533080,0.177592020,-0.001896920,-0.043699140
1645502881322409984,-0.308364120,0.843538880,9.935370450,-0.007367130,0.008590520,-0.022935870
1645502881324829696,-0.175858140,1.056667920,10.336004260,-0.157470970,0.025619560,0.015684960
1645502881327520000,-0.108574790,0.390321760,10.482917790,-0.100384660,0.032226740,0.011348730
1645502881329629952,0.002000730,0.256546140,9.897451400,0.120757520,-0.051742800,-0.010591750
1645502881332279808,-0.049739820,0.387507320,9.345580100,0.185503080,-0.056016450,-0.009496510
1645502881334539776,-0.028448800,0.295489790,8.939359660,-0.045947730,-0.001750890,0.020283460
1645502881337230080,-0.048687250,0.240162040,9.765217780,-0.179241610,0.027738510,0.031937660
1645502881339649792,-0.054878800,-0.221739380,10.454404830,-0.096605740,0.033184890,-0.004056100
1645502881342229760,0.085667540,-0.251713600,10.432866100,0.109022860,-0.025938460,-0.038872660
1645502881344549888,0.024664150,0.446897890,9.999740600,0.164401520,-0.002846120,-0.048121810
1645502881347339776,0.010509440,0.612350170,9.159161570,-0.059019040,-0.005012750,-0.011922420
1645502881349589760,-0.087242710,0.384345770,9.340337750,-0.171305240,0.003086030,0.044374170
1645502881352380160,-0.192190160,-0.080275870,9.439752580,-0.030018390,0.029549010,0.034751000
1645502881354549760,-0.299786450,-0.305191670,10.032554630,0.154410320,-0.052940850,0.004610420
1645502881357420032,-0.450398120,0.345235590,10.265082360,0.149877380,-0.004181270,-0.001971420
1645502881359670016,-0.307759050,0.459675670,9.909152980,-0.077280410,0.015124680,-0.023478270
1645502881362299904,-0.167819990,0.304794250,10.372783660,-0.174389780,-0.000463430,-0.004178290
1645502881364569856,-0.075680550,0.307779040,9.734729770,0.008594990,0.041560820,-0.010800360
1645502881367280128,0.041758190,0.200401690,9.498175620,0.158233910,-0.074814270,-0.026249880
1645502881369519872,0.014124610,0.872354390,9.399725910,0.088755790,-0.034245850,0.026541950
1645502881372279808,0.059856110,0.648778080,9.113078120,-0.127838550,0.042803590,0.057917830
1645502881374729984,-0.017462430,-0.227254260,10.723499300,-0.139908540,0.008971990,0.046077380
1645502881377369856,-0.165034280,0.011719670,10.733150480,0.061014290,0.041359660,0.008113680
1645502881379609856,-0.111984180,0.058160190,9.986718180,0.138014550,-0.079950700,-0.030455000
1645502881382289920,-0.218147040,0.439198400,9.685522080,0.013186040,-0.047658390,-0.014163550
1645502881384630016,-0.080341500,0.675053360,8.439890860,-0.141018630,0.061325740,0.010640920
1645502881387259904,-0.045958060,-0.151608540,9.518478390,-0.094236460,0.015461450,0.027818980
1645502881389629952,-0.161391200,-0.130883160,10.303062440,0.117668520,0.049559770,0.014144180
1645502881392619776,0.019865040,0.208056480,9.940550800,0.149911640,-0.047343970,-0.006866460
1645502881394589952,-0.131068930,0.199580450,10.550834660,-0.021003190,-0.046953560,0.017881400
1645502881397299968,-0.124950300,0.371439280,9.662647250,-0.130629550,0.060193250,-0.007896130
1645502881399559936,-0.119949460,0.051054330,9.870922090,-0.044307120,-0.020356480,-0.021129850
1645502881402289920,-0.364107220,0.226793530,10.006308560,0.114877540,0.007709860,0.003261860
1645502881404529920,-0.227297920,0.685581800,8.983034130,0.120931870,-0.041937830,0.009468200
1645502881407439872,-0.206444700,0.683925570,9.776926040,-0.060741610,-0.062829260,0.054614260
1645502881409969920,-0.026056780,0.463979510,9.703030590,-0.146412860,0.096791980,0.068153440
1645502881412259840,0.151183900,-0.083695230,10.414916040,-0.014546510,0.039248170,0.002931060
1645502881414690048,-0.119486220,0.026428990,11.155736920,0.126746300,-0.030079480,-0.019949680
1645502881417359872,0.005320960,0.597111280,9.326452260,0.071984540,-0.064225490,-0.030109290
1645502881419520000,-0.019563130,0.526563760,9.054459570,-0.125370890,-0.084817400,-0.014710430
1645502881422249984,-0.172227490,0.445435370,9.056242940,-0.174941170,0.086522120,0.030213600
1645502881424659968,-0.107380460,-0.073973330,9.559404370,0.013710560,0.054247680,0.030443070
1645502881427330048,-0.288142500,-0.243966030,10.885074620,0.159253190,-0.018715850,0.026558340
1645502881429649920,-0.196620200,0.220280510,10.146541600,0.078971690,-0.031353530,0.034497680
1645502881432359936,-0.054236240,0.049025440,9.798130040,-0.116162020,-0.055289280,0.021184980
1645502881434609920,-0.176254380,-0.069782600,9.902893070,-0.144532320,0.026017430,-0.016981370
1645502881437319936,-0.085309890,0.005169670,9.401904110,0.040553510,0.035637620,-0.044767560
1645502881439620096,-0.269691290,0.204150420,9.934726720,0.153413430,-0.032559040,-0.039704140
1645502881442579968,-0.341009290,0.791053650,9.650701520,0.069348520,-0.041745600,0.000470880
1645502881444559872,-0.178745400,0.977414670,9.412217140,-0.130476070,-0.047191980,0.054059930
1645502881447379712,-0.149523110,0.536727670,10.210153580,-0.164613100,0.024501980,0.062437350
1645502881449539840,0.023832420,0.000447230,10.530063630,0.042173270,0.056736170,0.022420290
1645502881452239872,0.009708730,-0.005982530,10.477098460,0.190071790,-0.030678510,-0.011259320
1645502881454540032,-0.103681180,0.290844590,9.787837030,0.068004420,-0.089564910,-0.012414160
1645502881457569792,-0.061224750,0.316055600,8.826601030,-0.154450510,-0.059024990,0.005039570
1645502881459679744,-0.118736840,0.160009310,8.918432240,-0.192235400,-0.012563170,0.003930930
1645502881462380032,-0.232645540,-0.193575080,9.920917510,0.021085140,0.050625210,-0.002546610
1645502881464579840,-0.140454980,-0.093060450,10.271007540,0.208611830,0.034558780,-0.010997060
1645502881467269888,-0.133784650,0.410111100,10.668589590,0.112663210,-0.069576490,0.019380450
1645502881469580032,-0.005713640,0.375278650,10.017944340,-0.128240880,-0.035633150,0.061272100
1645502881472339968,0.093371140,0.047816560,9.302274700,-0.166957080,-0.013938550,0.033329430
1645502881474619904,-0.160803620,-0.229835470,9.832661630,0.068615380,-0.002241140,-0.014351310
1645502881477319936,-0.266621560,0.119781640,9.355498310,0.206270810,-0.004650650,-0.039137900
1645502881479579904,-0.414408240,0.787470400,9.663599970,0.065727530,-0.090064120,-0.021840630
1645502881482259968,-0.366659400,0.923196430,10.021144870,-0.177320840,-0.035861140,0.025820730
1645502881484589824,0.045457130,0.675118860,9.602956770,-0.197862130,0.037522620,0.047758220
1645502881487259904,0.118423240,0.122738790,10.740674970,0.067119310,0.033985080,0.004389880
1645502881489559808,0.212783620,0.073605700,10.345338820,0.223006310,0.039343540,-0.003677610
1645502881492460032,0.234229910,0.346667260,9.366663930,0.074186910,-0.097179400,0.023955100
1645502881494619904,-0.007960870,0.031736380,9.271933560,-0.152646010,-0.073790550,0.029964750
1645502881497239808,-0.053953440,-0.200220170,8.649226190,-0.203043220,0.023730100,0.009615720
1645502881499529728,-0.322758020,-0.278221760,10.018716810,0.038817520,0.012402240,-0.036807360
1645502881502249984,-0.485588250,-0.066817720,10.739851950,0.203095380,0.037753590,-0.064006450
1645502881504609792,-0.165317510,0.839191200,9.926347730,0.075525050,-0.061489630,-0.021849570
1645502881508559872,-0.072818410,0.840986730,10.103373530,-0.156515840,-0.023972990,0.046691300
1645502881509699840,0.167442750,0.160326330,9.464188580,-0.166706760,0.073957440,0.056006010
1645502881512290048,0.092395010,-0.079867940,9.862723350,0.106197600,-0.027589500,0.024071340
1645502881515089920,-0.199484960,0.031596320,9.903309820,0.229285660,-0.042860210,-0.004896520
1645502881517249792,-0.159608080,0.548047660,9.084304810,0.020724540,-0.061841320,0.002512340
1645502881519569920,-0.284711420,0.719920750,9.937887190,-0.213229660,-0.011305510,0.020518900
1645502881522249984,-0.145228130,0.267002850,10.135374070,-0.197193040,0.075770910,-0.001189110
1645502881524669952,0.095647360,0.051136930,10.345749860,0.104355810,0.000517070,-0.037893650
1645502881527389952,0.055561230,0.322597240,10.127606390,0.246427980,-0.018280750,-0.044970210
1645502881529579776,0.196542220,0.523762290,8.891649250,0.014285750,-0.032493480,0.018824640
1645502881532440064,-0.069820540,0.190822720,9.402451520,-0.200666470,-0.016799570,0.071646270
1645502881534560000,-0.336324780,-0.499710170,9.840899470,-0.128580640,-0.000576670,0.030264260
1645502881537259776,-0.377644000,-0.434529720,10.053451540,0.126959370,-0.058571990,-0.021128350
1645502881539579904,-0.456542580,0.322076800,10.126926420,0.198605670,-0.000752510,-0.047357380
1645502881542449920,-0.147501230,0.696501730,9.852002140,-0.047047440,0.018191340,-0.032244630
1645502881544610048,0.018757510,0.767592550,10.063742640,-0.185084360,0.029891730,0.012885040
1645502881547309824,0.110328590,0.339894620,9.738271710,-0.058254600,0.013111530,0.004351140
1645502881549579776,0.157277420,0.189029040,9.556224820,0.141741340,-0.078988080,-0.010496380
1645502881552280064,-0.120003380,0.816554550,9.330305100,0.133790060,-0.028625130,0.010964270
1645502881554550016,-0.180409400,0.577743530,9.530956270,-0.107470160,-0.002555550,0.025147200
1645502881557390080,-0.314027760,0.128433390,10.622581480,-0.184234980,0.003804270,0.033375620
1645502881560169984,-0.328173400,0.039746140,10.393500330,-0.026778870,0.003725290,-0.007019940
1645502881562379776,-0.132110100,-0.255047230,9.988742830,0.137059410,-0.062450770,-0.036770110
1645502881564709888,-0.069520930,0.389923780,9.313632970,0.079891090,-0.009576980,-0.025057790
1645502881567259904,0.111028970,0.318562840,8.771460530,-0.107017140,0.029446180,0.006727870
1645502881569589760,0.007506170,-0.448367740,9.970808030,-0.112035890,-0.000679490,0.024087730
1645502881572389888,-0.077975030,-0.086559740,9.990360260,0.070396070,-0.023777780,-0.008882580
1645502881574699776,0.005339410,0.099592340,9.977982520,0.123244520,-0.086648760,-0.020124020
1645502881577570048,-0.154891980,0.548906620,10.187790870,-0.002716480,0.014050300,-0.002264980
1645502881579650048,-0.159030200,0.708428980,9.814415930,-0.100798900,0.048588220,-0.006143750
1645502881582289920,-0.306858420,0.170521680,10.336638450,-0.050808490,-0.049743060,0.000537930
1645502881584659712,-0.360610190,0.437526910,9.365151410,0.099614260,-0.052747140,-0.002965330
1645502881587270144,-0.162504580,0.648366030,8.889239310,0.085228680,-0.089079150,-0.014272330
1645502881589569792,-0.112962370,0.677081110,9.524023060,-0.096881390,0.027845810,0.029140710
1645502881592489984,0.092760750,0.448251690,9.973118780,-0.138984640,0.092653930,0.011877720
1645502881595360000,0.122029050,-0.249115820,11.134444240,-0.000454490,-0.025729840,-0.027929250
1645502881597309952,0.057267930,0.034098200,10.351428990,0.118167710,-0.067567850,-0.028757750
1645502881599619840,0.061857010,0.286692020,9.014266970,0.055900220,-0.087721650,-0.023163860
1645502881602279936,-0.182676660,0.095712040,9.083124160,-0.133997170,-0.014762580,0.017115470
1645502881604630016,-0.236036550,0.002760210,9.060704230,-0.108474490,0.051414970,0.013433400
1645502881607479808,-0.239510330,-0.360695870,10.023757930,0.068446990,-0.010129810,-0.014857950
1645502881609619968,-0.263266210,0.210157330,10.456481930,0.128711770,-0.027948620,-0.026594100
1645502881612279808,-0.093271020,0.868760230,9.940142630,-0.002625580,-0.033916530,-0.007368620
1645502881614650112,-0.028095190,0.442048430,10.122896190,-0.167146340,-0.019709770,0.009253620
1645502881617359872,-0.040758190,0.163922640,9.806752200,-0.047685210,0.015380980,-0.011950730
1645502881619609856,-0.123307300,0.151334730,9.583812710,0.148503480,-0.028584900,-0.022941830
1645502881622299904,-0.293703440,0.422513660,9.553201680,0.103800000,-0.077509890,0.000908970
1645502881624679936,-0.197979200,0.789166630,9.249862670,-0.080221900,-0.049981490,0.029222670
1645502881627229952,-0.041975390,0.345676540,9.769684790,-0.197643040,0.031439960,0.044715400
1645502881629550080,-0.015966550,-0.145803410,10.722339630,-0.026418270,0.044296680,0.008665030
1645502881632249856,0.137958840,-0.007282560,10.416602130,0.185394260,-0.013847650,-0.037963680
1645502881634589952,0.192497910,0.431245060,9.484257700,0.082342330,-0.069405150,-0.029373170
1645502881637229824,0.057873860,0.444457020,9.162727360,-0.134262430,-0.020007790,0.019951160
1645502881639680000,-0.112784770,-0.053649110,9.227455140,-0.167471160,0.025717910,0.028216840
1645502881642350080,-0.376700460,-0.288347300,9.995213510,0.029653310,-0.044886770,0.000239910
1645502881644599808,-0.362823280,0.069630490,9.962653160,0.177940740,-0.019773840,-0.009793040
1645502881647239936,-0.135058780,0.575439100,9.619956970,0.026969620,0.009712580,-0.020363930
1645502881649639936,-0.113336320,0.594024480,10.412487030,-0.155134500,0.027300420,0.006176530
1645502881652339968,-0.006773210,0.075600630,9.937520030,-0.105647750,0.033767520,0.012111660
1645502881654779904,-0.023694930,-0.100831380,9.677621840,0.105611990,-0.104714940,-0.037446620
1645502881657369856,-0.202291800,0.323665590,9.330692290,0.170771760,-0.054182100,-0.014725330
1645502881659659776,-0.208698290,0.646066130,8.932731630,-0.044474010,0.013716520,0.006002190
1645502881662259712,-0.343384150,0.541380110,10.455128670,-0.187864870,-0.012546780,0.016139440
1645502881664699904,-0.187879550,0.298964110,10.555517200,-0.090982030,0.032664840,0.021144750
1645502881667239936,0.058079890,0.188800600,10.138427730,0.101076070,-0.048531590,-0.027775760
1645502881669560064,-0.059586140,0.526360990,10.071472170,0.130976750,-0.063434240,-0.022102890
1645502881672289792,0.157499940,0.653289790,8.510004040,-0.082704430,-0.000275670,0.029599670
1645502881674649856,0.110009090,0.036910080,9.256124500,-0.181412670,-0.018553430,0.026449560
1645502881677209856,-0.009513690,-0.398952280,10.064519880,-0.033678120,0.046218930,0.024078790
1645502881679579904,0.024961030,-0.292826290,10.015888210,0.135135670,-0.026273720,-0.019358090
1645502881682259968,-0.314353440,0.078725750,10.780056000,0.100415950,-0.071543460,-0.038100780
1645502881684599808,-0.216218860,0.444046020,9.473525050,-0.105375070,-0.000004470,-0.008119640
1645502881687350016,-0.192437840,0.237707390,9.397461890,-0.153075170,-0.016865130,-0.011850890
1645502881689709824,-0.418913930,-0.092833640,9.973585130,0.029723350,0.030551850,-0.018453600
1645502881692649728,-0.136140260,0.284523610,9.151737210,0.169481340,-0.053241850,-0.024622680
1645502881694639872,-0.109885060,0.743083120,9.750099180,0.065983830,-0.080600380,-0.004078450
1645502881697249792,0.073871940,0.643972930,9.767364500,-0.158049170,0.067639360,0.024925170
1645502881699549952,0.106311660,0.260477480,10.559813500,-0.133520380,0.029632450,-0.005592410
1645502881702240000,-0.222420320,0.096729380,11.187049870,0.083532930,-0.051262980,-0.036928060
1645502881704560128,-0.078661340,0.395094600,9.262005810,0.148412600,-0.106333220,-0.019806620
1645502881707409920,-0.080330120,0.686109600,8.704943660,-0.005832310,-0.071924920,0.011247400
1645502881709600000,-0.055426180,0.345160870,9.020595550,-0.192064020,0.094018870,0.046318770
1645502881712289792,0.189274070,-0.347129850,9.857374190,-0.078484420,0.078855460,0.027923290
1645502881714599936,0.029952020,-0.400087830,11.007534980,0.161568840,-0.014539070,-0.035506490
1645502881717239808,0.121564810,0.134030670,10.073829650,0.132353590,-0.065276030,-0.047126410
1645502881719579904,-0.090253660,0.439479680,9.615286830,-0.079311440,-0.048671660,-0.018075110
1645502881723199744,-0.413337530,0.206846420,9.490344050,-0.174666940,0.003692510,-0.021095570
1645502881724689920,-0.327644500,-0.108102920,9.271434780,-0.013884900,-0.009727480,-0.012111660
1645502881727459840,-0.343421580,0.209165020,9.520668980,0.201825810,0.007876750,-0.013010200
1645502881729609984,-0.137115180,0.617880820,9.779073720,0.113190730,0.007990010,-0.001297890
1645502881732349952,0.116617110,0.724203770,10.152450560,-0.123885300,0.019671020,0.045564770
1645502881734589696,0.065134720,0.106472610,10.481400490,-0.141574440,0.032749770,0.016932190
1645502881737269760,0.106185350,-0.390600410,10.366845130,0.070834170,-0.038653620,-0.047954920
1645502881739630080,-0.114409230,0.242118300,9.584006310,0.212302770,-0.039792060,-0.056166950
1645502881742379776,-0.318616360,0.710093860,9.084001540,0.026111300,-0.038863720,-0.033693020
1645502881744619776,-0.279919060,0.665366890,9.376893040,-0.196532910,-0.014306600,0.025370720
1645502881747330048,-0.169725600,0.351211070,9.719929700,-0.117686410,0.064483290,0.031468270
1645502881749539840,-0.005156510,-0.182282750,10.579928400,0.126206890,0.020496550,-0.010813770
1645502881752359936,0.165363270,0.175223260,10.310894970,0.205667360,0.017911200,-0.016340620
1645502881754609920,0.205138460,0.494973000,9.554202080,0.008046630,-0.013865530,-0.005011260
1645502881757309952,0.095609050,-0.086007570,9.657629970,-0.183293240,-0.024588400,0.030218070
1645502881759609856,-0.133187320,-0.299825760,9.291007040,-0.059351340,0.022685530,-0.002230700
1645502881762220032,-0.259486620,-0.268313850,9.632138250,0.161148610,-0.059047350,-0.042495120
1645502881764600064,-0.359194100,0.263908650,9.776181220,0.157536570,0.016048550,-0.036150220
1645502881767289856,-0.138330910,0.874096160,9.675286290,-0.033113360,0.059576340,-0.028100610
1645502881769590016,-0.072623780,0.493758410,10.766357420,-0.165295620,0.041554870,0.011526050
1645502881772239872,-0.050743800,0.275090610,10.273058890,-0.007355210,0.028245150,0.011311470
1645502881774720000,-0.027006650,0.337301550,9.628582950,0.170683880,-0.100041950,-0.042590500
1645502881777299968,-0.197314400,0.573875780,9.226756100,0.083021820,-0.033083560,0.012929740
1645502881779619840,-0.187671900,0.684836390,8.902125360,-0.107967860,0.052510200,0.020629160
1645502881782309888,-0.197456900,0.139853180,10.521621700,-0.164172020,0.030536950,-0.000301000
1645502881784659968,-0.112325000,-0.000577050,10.650588990,-0.000119210,0.057084870,-0.005978350
1645502881787259904,0.065463340,0.156826300,10.175995830,0.152653470,-0.043019640,-0.056733190
1645502881789649920,0.089242640,0.450584620,9.723319050,0.031569600,-0.020964440,-0.021541120
1645502881792300032,0.165250510,0.462026390,8.706158640,-0.125503540,0.054402650,0.036501880
1645502881794679808,0.013211270,-0.245926040,9.650485040,-0.099426520,0.008364020,0.016185640
1645502881797279744,-0.106938020,-0.282475590,9.921560290,0.062507400,0.018820170,0.007633870
1645502881799559936,-0.140607460,0.017993520,9.777455330,0.157177420,-0.017085670,-0.012981890
1645502881802269952,-0.347220330,0.292922680,10.366405490,0.001981850,0.016914310,-0.043624640
1645502881804620032,-0.348839220,0.557217420,9.841320040,-0.145384680,0.050926220,-0.022608050
1645502881807379968,-0.401718830,0.258374810,9.966154100,-0.061236310,-0.015297530,-0.029228620
1645502881809569792,-0.426241400,0.271628020,9.656545640,0.099876530,-0.033895670,-0.032947960
1645502881812290048,-0.113366510,0.910577540,8.953895570,0.110870610,-0.034008920,0.004015860
1645502881814649856,0.012378830,0.749865290,9.653427120,-0.072932240,0.051349390,0.034083430
1645502881817299968,0.134682730,0.156981320,10.401784900,-0.149096560,0.093437750,0.024984780
1645502881819629824,0.091501860,-0.212114810,10.882154460,0.021778050,-0.009854140,-0.016705690
1645502881822259968,-0.086094860,-0.059864970,10.215076450,0.114552700,-0.077170130,-0.040468580
1645502881824620032,-0.176313360,0.464663420,9.026930810,0.031003360,-0.089073180,-0.024224820
1645502881827509760,-0.274692060,0.650303900,8.785215380,-0.152230260,0.006796420,0.015930830
1645502881829669888,-0.115613830,0.206658590,9.282655720,-0.157441200,0.071042780,0.032182040
1645502881832499968,-0.054493680,-0.171979250,10.366686820,0.094436120,0.062637030,0.002346930
1645502881834659840,0.022417400,0.223154620,10.506958960,0.176522150,-0.013871490,-0.022831560
1645502881837280000,0.002533790,0.484127220,10.179996490,-0.005370380,-0.066804870,-0.010553000
1645502881839660032,-0.133142050,0.275206920,9.539669040,-0.181305420,-0.016619270,-0.008852780
1645502881842429952,-0.211627870,-0.097358990,9.303053860,-0.107978290,0.000768900,-0.042821460
1645502881844829952,-0.318636180,-0.113236920,9.745727540,0.129148380,0.016650560,-0.036837160
1645502881847429888,-0.214518640,0.591373560,9.503060340,0.142569850,-0.005996230,-0.024905810
1645502881849689856,0.000987010,0.828314780,9.860208510,-0.081931050,-0.015780330,0.021077690
1645502881852969984,0.085793220,0.361703750,10.233829500,-0.192010390,0.066798910,0.055253500
1645502881854609920,0.099242810,-0.197518860,10.368762970,-0.024272500,0.016234820,-0.009487570
1645502881857280000,-0.197038460,-0.214366410,10.432793620,0.190742310,-0.060500210,-0.040628020
1645502881859809792,-0.293299500,0.495491500,9.012090680,0.105918950,-0.059179960,-0.029878320
1645502881862329856,-0.373756350,0.718397440,9.011862750,-0.156879440,-0.041486330,-0.012344120
1645502881864889856,-0.368258920,0.408657730,9.709839820,-0.221847030,0.053299970,0.031699240
1645502881867379968,-0.090902770,0.128897670,9.974238400,0.014826660,0.045306980,0.010876360
1645502881869809920,0.024466450,0.140950690,10.718789100,0.212468220,-0.016684830,-0.038366020
1645502881872329984,0.245055690,0.552250330,9.741094590,0.072461350,0.003206730,-0.001628700
1645502881874719744,0.310201470,0.181400430,9.423169140,-0.158119220,-0.004638730,0.023937230
