timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645502881272259840,-0.139741,-0.151064,1.087796,0.999606,0.011326,0.006018,0.024954
1645502881274560000,-0.139705,-0.151072,1.087747,0.999605,0.011357,0.006040,0.024969
1645502881277269760,-0.139663,-0.151082,1.087689,0.999605,0.011394,0.006068,0.024964
1645502881279589888,-0.139626,-0.151090,1.087640,0.999605,0.011421,0.006091,0.024939
1645502881282289920,-0.139583,-0.151100,1.087582,0.999606,0.011447,0.006115,0.024901
1645502881284569856,-0.139547,-0.151108,1.087534,0.999606,0.011467,0.006131,0.024874
1645502881287259904,-0.139505,-0.151117,1.087477,0.999606,0.011486,0.006143,0.024865
1645502881289680128,-0.139466,-0.151125,1.087426,0.999605,0.011498,0.006148,0.024879
1645502881292379904,-0.139424,-0.151135,1.087370,0.999605,0.011500,0.006152,0.024909
1645502881294550016,-0.139389,-0.151142,1.087324,0.999604,0.011489,0.006157,0.024935
1645502881297400064,-0.139344,-0.151152,1.087265,0.999604,0.011449,0.006169,0.024963
1645502881299599872,-0.139309,-0.151159,1.087219,0.999604,0.011404,0.006182,0.024976
1645502881302229760,-0.139267,-0.151168,1.087164,0.999604,0.011343,0.006196,0.024987
1645502881304569856,-0.139230,-0.151176,1.087116,0.999604,0.011295,0.006201,0.024998
1645502881307559936,-0.139182,-0.151186,1.087054,0.999604,0.011258,0.006190,0.025019
1645502881309489920,-0.139151,-0.151193,1.087014,0.999604,0.011251,0.006173,0.025036
1645502881312300032,-0.139106,-0.151202,1.086957,0.999604,0.011262,0.006144,0.025060
1645502881314579968,-0.139070,-0.151210,1.086910,0.999603,0.011285,0.006123,0.025072
1645502881317260032,-0.139027,-0.151219,1.086855,0.999603,0.011325,0.006111,0.025070
1645502881319639808,-0.138989,-0.151227,1.086807,0.999603,0.011367,0.006115,0.025052
1645502881322409984,-0.138944,-0.151236,1.086751,0.999603,0.011414,0.006128,0.025021
1645502881324829696,-0.138905,-0.151244,1.086702,0.999603,0.011445,0.006140,0.024996
1645502881327520000,-0.138862,-0.151253,1.086648,0.999603,0.011460,0.006143,0.024982
1645502881329629952,-0.138828,-0.151260,1.086606,0.999603,0.011459,0.006137,0.024982
1645502881332279808,-0.138786,-0.151269,1.086553,0.999603,0.011451,0.006122,0.024992
1645502881334539776,-0.138749,-0.151276,1.086508,0.999603,0.011449,0.006105,0.025006
1645502881337230080,-0.138706,-0.151285,1.086454,0.999603,0.011461,0.006085,0.025023
1645502881339649792,-0.138667,-0.151293,1.086406,0.999602,0.011495,0.006070,0.025036
1645502881342229760,-0.138625,-0.151301,1.086355,0.999601,0.011550,0.006057,0.025044
1645502881344549888,-0.138588,-0.151309,1.086310,0.999601,0.011609,0.006049,0.025048
1645502881347339776,-0.138543,-0.151318,1.086255,0.999600,0.011678,0.006044,0.025047
1645502881349589760,-0.138507,-0.151325,1.086211,0.999599,0.011723,0.006044,0.025043
1645502881352380160,-0.138462,-0.151334,1.086157,0.999599,0.011754,0.006048,0.025033
1645502881354549760,-0.138427,-0.151341,1.086115,0.999599,0.011751,0.006054,0.025023
1645502881357420032,-0.138380,-0.151350,1.086060,0.999600,0.011697,0.006067,0.025005
1645502881359670016,-0.138344,-0.151358,1.086016,0.999602,0.011609,0.006080,0.024987
1645502881362299904,-0.138301,-0.151366,1.085966,0.999603,0.011527,0.006085,0.024965
1645502881364569856,-0.138265,-0.151373,1.085923,0.999604,0.011540,0.006068,0.024946
1645502881367280128,-0.138221,-0.151382,1.085871,0.999603,0.011615,0.006039,0.024934
1645502881369519872,-0.138185,-0.151389,1.085829,0.999603,0.011673,0.006022,0.024939
1645502881372279808,-0.138140,-0.151398,1.085777,0.999602,0.011677,0.006031,0.024973
1645502881374729984,-0.138101,-0.151406,1.085731,0.999601,0.011613,0.006061,0.025022
1645502881377369856,-0.138058,-0.151414,1.085681,0.999601,0.011521,0.006093,0.025070
1645502881379609856,-0.138022,-0.151421,1.085639,0.999601,0.011460,0.006101,0.025089
1645502881382289920,-0.137979,-0.151430,1.085590,0.999602,0.011430,0.006083,0.025081
1645502881384630016,-0.137941,-0.151437,1.085546,0.999602,0.011436,0.006057,0.025064
1645502881387259904,-0.137898,-0.151446,1.085498,0.999602,0.011467,0.006036,0.025054
1645502881389629952,-0.137860,-0.151453,1.085454,0.999601,0.011510,0.006031,0.025061
1645502881392619776,-0.137812,-0.151463,1.085400,0.999600,0.011574,0.006035,0.025081
1645502881394589952,-0.137780,-0.151469,1.085364,0.999599,0.011617,0.006038,0.025096
1645502881397299968,-0.137737,-0.151478,1.085315,0.999598,0.011669,0.006035,0.025107
1645502881399559936,-0.137701,-0.151485,1.085274,0.999598,0.011702,0.006024,0.025108
1645502881402289920,-0.137657,-0.151494,1.085225,0.999598,0.011728,0.006006,0.025105
1645502881404529920,-0.137621,-0.151501,1.085185,0.999598,0.011740,0.005995,0.025105
1645502881407439872,-0.137574,-0.151510,1.085133,0.999598,0.011740,0.005993,0.025117
1645502881409969920,-0.137534,-0.151518,1.085089,0.999597,0.011726,0.006006,0.025142
1645502881412259840,-0.137497,-0.151525,1.085048,0.999596,0.011705,0.006026,0.025172
1645502881414690048,-0.137458,-0.151533,1.085006,0.999596,0.011675,0.006048,0.025202
1645502881417359872,-0.137416,-0.151542,1.084959,0.999596,0.011634,0.006067,0.025225
1645502881419520000,-0.137381,-0.151549,1.084922,0.999596,0.011598,0.006075,0.025235
1645502881422249984,-0.137338,-0.151557,1.084874,0.999596,0.011553,0.006075,0.025241
1645502881424659968,-0.137299,-0.151565,1.084833,0.999597,0.011516,0.006067,0.025244
1645502881427330048,-0.137257,-0.151574,1.084787,0.999597,0.011484,0.006048,0.025251
1645502881429649920,-0.137220,-0.151581,1.084748,0.999597,0.011465,0.006025,0.025263
1645502881432359936,-0.137177,-0.151590,1.084702,0.999597,0.011447,0.005995,0.025282
1645502881434609920,-0.137142,-0.151597,1.084664,0.999597,0.011430,0.005973,0.025299
1645502881437319936,-0.137099,-0.151606,1.084618,0.999597,0.011401,0.005957,0.025316
1645502881439620096,-0.137063,-0.151614,1.084580,0.999597,0.011371,0.005951,0.025328
1645502881442579968,-0.137016,-0.151623,1.084530,0.999597,0.011340,0.005947,0.025339
1645502881444559872,-0.136985,-0.151630,1.084498,0.999597,0.011333,0.005942,0.025344
1645502881447379712,-0.136941,-0.151639,1.084451,0.999597,0.011354,0.005925,0.025348
1645502881449539840,-0.136907,-0.151646,1.084416,0.999596,0.011405,0.005900,0.025349
1645502881452239872,-0.136865,-0.151655,1.084372,0.999595,0.011508,0.005854,0.025347
1645502881454540032,-0.136829,-0.151663,1.084334,0.999595,0.011607,0.005814,0.025343
1645502881457569792,-0.136782,-0.151673,1.084286,0.999594,0.011710,0.005782,0.025333
1645502881459679744,-0.136749,-0.151680,1.084252,0.999594,0.011746,0.005779,0.025323
1645502881462380032,-0.136707,-0.151689,1.084208,0.999594,0.011751,0.005788,0.025316
1645502881464579840,-0.136673,-0.151696,1.084173,0.999594,0.011726,0.005794,0.025318
1645502881467269888,-0.136632,-0.151705,1.084131,0.999594,0.011668,0.005785,0.025338
1645502881469580032,-0.136596,-0.151713,1.084094,0.999594,0.011601,0.005758,0.025372
1645502881472339968,-0.136553,-0.151722,1.084051,0.999594,0.011516,0.005711,0.025420
1645502881474619904,-0.136518,-0.151730,1.084015,0.999594,0.011456,0.005672,0.025451
1645502881477319936,-0.136477,-0.151739,1.083973,0.999595,0.011412,0.005638,0.025466
1645502881479579904,-0.136442,-0.151746,1.083938,0.999595,0.011394,0.005617,0.025464
1645502881482259968,-0.136401,-0.151755,1.083897,0.999595,0.011390,0.005598,0.025456
1645502881484589824,-0.136366,-0.151763,1.083861,0.999596,0.011394,0.005582,0.025451
1645502881487259904,-0.136325,-0.151772,1.083820,0.999595,0.011399,0.005559,0.025461
1645502881489559808,-0.136290,-0.151780,1.083785,0.999595,0.011402,0.005533,0.025483
1645502881492460032,-0.136246,-0.151789,1.083741,0.999594,0.011412,0.005500,0.025515
1645502881494619904,-0.136213,-0.151797,1.083709,0.999594,0.011432,0.005479,0.025531
1645502881497239808,-0.136174,-0.151805,1.083669,0.999593,0.011478,0.005464,0.025528
1645502881499529728,-0.136139,-0.151813,1.083635,0.999593,0.011542,0.005463,0.025497
1645502881502249984,-0.136098,-0.151822,1.083595,0.999594,0.011641,0.005470,0.025439
1645502881504609792,-0.136063,-0.151830,1.083560,0.999594,0.011733,0.005473,0.025394
1645502881508559872,-0.136004,-0.151843,1.083501,0.999593,0.011870,0.005450,0.025380
1645502881509699840,-0.135987,-0.151847,1.083485,0.999592,0.011901,0.005437,0.025391
1645502881512290048,-0.135948,-0.151855,1.083447,0.999591,0.011951,0.005404,0.025429
1645502881515089920,-0.135906,-0.151865,1.083406,0.999589,0.011966,0.005374,0.025473
1645502881517249792,-0.135874,-0.151872,1.083374,0.999589,0.011943,0.005363,0.025494
1645502881519569920,-0.135840,-0.151879,1.083340,0.999590,0.011881,0.005368,0.025495
1645502881522249984,-0.135800,-0.151888,1.083302,0.999591,0.011780,0.005388,0.025478
1645502881524669952,-0.135764,-0.151896,1.083267,0.999593,0.011684,0.005404,0.025464
1645502881527389952,-0.135724,-0.151905,1.083228,0.999594,0.011598,0.005404,0.025467
1645502881529579776,-0.135692,-0.151912,1.083196,0.999594,0.011556,0.005386,0.025489
1645502881532440064,-0.135650,-0.151921,1.083156,0.999593,0.011532,0.005350,0.025526
1645502881534560000,-0.135619,-0.151928,1.083125,0.999593,0.011533,0.005325,0.025547
1645502881537259776,-0.135579,-0.151937,1.083087,0.999593,0.011551,0.005307,0.025549
1645502881539579904,-0.135546,-0.151944,1.083054,0.999593,0.011577,0.005307,0.025526
1645502881542449920,-0.135504,-0.151953,1.083014,0.999594,0.011612,0.005314,0.025484
1645502881544610048,-0.135473,-0.151960,1.082984,0.999594,0.011635,0.005318,0.025456
1645502881547309824,-0.135434,-0.151968,1.082946,0.999594,0.011651,0.005312,0.025440
1645502881549579776,-0.135401,-0.151975,1.082914,0.999594,0.011653,0.005294,0.025447
1645502881552280064,-0.135362,-0.151984,1.082876,0.999594,0.011648,0.005263,0.025469
1645502881554550016,-0.135329,-0.151991,1.082845,0.999594,0.011644,0.005235,0.025488
1645502881557390080,-0.135289,-0.152000,1.082805,0.999593,0.011649,0.005202,0.025500
1645502881560169984,-0.135249,-0.152008,1.082767,0.999594,0.011668,0.005178,0.025491
1645502881562379776,-0.135218,-0.152015,1.082736,0.999594,0.011689,0.005163,0.025473
1645502881564709888,-0.135185,-0.152022,1.082704,0.999594,0.011709,0.005149,0.025453
1645502881567259904,-0.135149,-0.152030,1.082669,0.999595,0.011720,0.005133,0.025438
1645502881569589760,-0.135116,-0.152037,1.082637,0.999595,0.011718,0.005115,0.025435
1645502881572389888,-0.135077,-0.152045,1.082598,0.999595,0.011710,0.005089,0.025437
1645502881574699776,-0.135044,-0.152052,1.082567,0.999595,0.011705,0.005063,0.025440
1645502881577570048,-0.135004,-0.152061,1.082528,0.999595,0.011712,0.005026,0.025438
1645502881579650048,-0.134975,-0.152067,1.082499,0.999595,0.011723,0.004997,0.025432
1645502881582289920,-0.134939,-0.152074,1.082463,0.999596,0.011733,0.004967,0.025423
1645502881584659712,-0.134906,-0.152081,1.082431,0.999596,0.011730,0.004950,0.025416
1645502881587270144,-0.134870,-0.152089,1.082395,0.999596,0.011700,0.004949,0.025413
1645502881589569792,-0.134838,-0.152096,1.082364,0.999597,0.011648,0.004965,0.025415
1645502881592489984,-0.134798,-0.152104,1.082324,0.999597,0.011567,0.004991,0.025421
1645502881595360000,-0.134759,-0.152112,1.082285,0.999598,0.011491,0.005004,0.025425
1645502881597309952,-0.134733,-0.152118,1.082259,0.999599,0.011452,0.004996,0.025425
1645502881599619840,-0.134701,-0.152124,1.082228,0.999599,0.011423,0.004970,0.025420
1645502881602279936,-0.134665,-0.152132,1.082192,0.999600,0.011407,0.004927,0.025411
1645502881604630016,-0.134634,-0.152138,1.082160,0.999600,0.011402,0.004886,0.025399
1645502881607479808,-0.134595,-0.152146,1.082121,0.999601,0.011403,0.004845,0.025382
1645502881609619968,-0.134567,-0.152152,1.082093,0.999601,0.011405,0.004824,0.025368
1645502881612279808,-0.134531,-0.152160,1.082057,0.999602,0.011411,0.004802,0.025352
1645502881614650112,-0.134500,-0.152166,1.082025,0.999602,0.011420,0.004780,0.025342
1645502881617359872,-0.134464,-0.152174,1.081988,0.999602,0.011435,0.004747,0.025337
1645502881619609856,-0.134434,-0.152180,1.081958,0.999602,0.011451,0.004712,0.025338
1645502881622299904,-0.134399,-0.152187,1.081922,0.999602,0.011470,0.004667,0.025343
1645502881624679936,-0.134368,-0.152194,1.081890,0.999602,0.011483,0.004630,0.025347
1645502881627229952,-0.134335,-0.152201,1.081855,0.999602,0.011489,0.004600,0.025349
1645502881629550080,-0.134304,-0.152207,1.081824,0.999602,0.011487,0.004583,0.025346
1645502881632249856,-0.134270,-0.152214,1.081788,0.999603,0.011480,0.004573,0.025340
1645502881634589952,-0.134239,-0.152220,1.081756,0.999603,0.011475,0.004570,0.025334
1645502881637229824,-0.134206,-0.152227,1.081721,0.999603,0.011474,0.004566,0.025331
1645502881639680000,-0.134174,-0.152234,1.081688,0.999603,0.011485,0.004559,0.025333
1645502881642350080,-0.134140,-0.152241,1.081652,0.999602,0.011505,0.004547,0.025339
1645502881644599808,-0.134112,-0.152247,1.081622,0.999602,0.011523,0.004533,0.025343
1645502881647239936,-0.134078,-0.152254,1.081586,0.999602,0.011534,0.004514,0.025342
1645502881649639936,-0.134048,-0.152260,1.081554,0.999602,0.011531,0.004495,0.025332
1645502881652339968,-0.134015,-0.152267,1.081518,0.999603,0.011511,0.004475,0.025315
1645502881654779904,-0.133984,-0.152273,1.081485,0.999604,0.011480,0.004460,0.025301
1645502881657369856,-0.133952,-0.152280,1.081450,0.999605,0.011434,0.004450,0.025291
1645502881659659776,-0.133924,-0.152285,1.081419,0.999605,0.011386,0.004446,0.025291
1645502881662259712,-0.133892,-0.152292,1.081384,0.999606,0.011328,0.004443,0.025297
1645502881664699904,-0.133862,-0.152298,1.081352,0.999606,0.011277,0.004435,0.025307
1645502881667239936,-0.133831,-0.152305,1.081318,0.999607,0.011233,0.004418,0.025319
1645502881669560064,-0.133803,-0.152310,1.081287,0.999607,0.011207,0.004392,0.025329
1645502881672289792,-0.133770,-0.152317,1.081250,0.999607,0.011187,0.004353,0.025338
1645502881674649856,-0.133742,-0.152323,1.081218,0.999607,0.011175,0.004318,0.025340
1645502881677209856,-0.133711,-0.152330,1.081184,0.999607,0.011161,0.004286,0.025336
1645502881679579904,-0.133683,-0.152335,1.081152,0.999608,0.011147,0.004263,0.025326
1645502881682259968,-0.133651,-0.152342,1.081117,0.999609,0.011138,0.004243,0.025308
1645502881684599808,-0.133624,-0.152348,1.081085,0.999609,0.011143,0.004228,0.025291
1645502881687350016,-0.133591,-0.152354,1.081049,0.999609,0.011171,0.004211,0.025270
1645502881689709824,-0.133564,-0.152360,1.081017,0.999609,0.011218,0.004194,0.025253
1645502881692649728,-0.133530,-0.152367,1.080978,0.999609,0.011293,0.004167,0.025234
1645502881694639872,-0.133507,-0.152372,1.080952,0.999609,0.011340,0.004144,0.025220
1645502881697249792,-0.133477,-0.152378,1.080917,0.999609,0.011382,0.004106,0.025199
1645502881699549952,-0.133451,-0.152384,1.080886,0.999610,0.011394,0.004068,0.025179
1645502881702240000,-0.133420,-0.152390,1.080851,0.999610,0.011386,0.004029,0.025159
1645502881704560128,-0.133394,-0.152396,1.080820,0.999611,0.011369,0.004009,0.025150
1645502881707409920,-0.133362,-0.152402,1.080782,0.999611,0.011346,0.004015,0.025155
1645502881709600000,-0.133338,-0.152407,1.080753,0.999611,0.011330,0.004040,0.025170
1645502881712289792,-0.133308,-0.152414,1.080718,0.999610,0.011307,0.004078,0.025190
1645502881714599936,-0.133283,-0.152419,1.080687,0.999610,0.011283,0.004100,0.025199
1645502881717239808,-0.133254,-0.152425,1.080652,0.999611,0.011245,0.004096,0.025188
1645502881719579904,-0.133228,-0.152431,1.080622,0.999612,0.011203,0.004063,0.025158
1645502881723199744,-0.133189,-0.152439,1.080574,0.999615,0.011140,0.003995,0.025102
1645502881724689920,-0.133173,-0.152442,1.080555,0.999616,0.011120,0.003974,0.025084
1645502881727459840,-0.133144,-0.152449,1.080518,0.999616,0.011100,0.003962,0.025073
1645502881729609984,-0.133121,-0.152453,1.080490,0.999616,0.011102,0.003978,0.025084
1645502881732349952,-0.133092,-0.152460,1.080455,0.999615,0.011120,0.004011,0.025107
1645502881734589696,-0.133069,-0.152465,1.080425,0.999614,0.011143,0.004031,0.025120
1645502881737269760,-0.133041,-0.152471,1.080391,0.999614,0.011176,0.004027,0.025111
1645502881739630080,-0.133017,-0.152476,1.080360,0.999615,0.011206,0.003995,0.025081
1645502881742379776,-0.132988,-0.152482,1.080325,0.999616,0.011245,0.003945,0.025034
1645502881744619776,-0.132966,-0.152487,1.080296,0.999616,0.011282,0.003912,0.024999
1645502881747330048,-0.132938,-0.152493,1.080261,0.999616,0.011335,0.003900,0.024975
1645502881749539840,-0.132916,-0.152497,1.080233,0.999616,0.011383,0.003916,0.024972
1645502881752359936,-0.132888,-0.152503,1.080197,0.999615,0.011447,0.003953,0.024979
1645502881754609920,-0.132866,-0.152508,1.080168,0.999614,0.011496,0.003984,0.024986
1645502881757309952,-0.132840,-0.152514,1.080134,0.999613,0.011548,0.004007,0.024984
1645502881759609856,-0.132818,-0.152519,1.080104,0.999613,0.011585,0.004010,0.024971
1645502881762220032,-0.132793,-0.152524,1.080072,0.999613,0.011621,0.004000,0.024947
1645502881764600064,-0.132770,-0.152529,1.080042,0.999614,0.011648,0.003985,0.024922
1645502881767289856,-0.132745,-0.152534,1.080008,0.999614,0.011675,0.003970,0.024896
1645502881769590016,-0.132723,-0.152539,1.079979,0.999614,0.011694,0.003962,0.024879
1645502881772239872,-0.132699,-0.152545,1.079946,0.999614,0.011705,0.003962,0.024864
1645502881774720000,-0.132676,-0.152550,1.079915,0.999615,0.011698,0.003973,0.024856
1645502881777299968,-0.132653,-0.152555,1.079883,0.999615,0.011668,0.003995,0.024853
1645502881779619840,-0.132632,-0.152559,1.079855,0.999615,0.011621,0.004025,0.024854
1645502881782309888,-0.132608,-0.152564,1.079822,0.999616,0.011553,0.004064,0.024859
1645502881784659968,-0.132588,-0.152569,1.079793,0.999616,0.011494,0.004094,0.024864
1645502881787259904,-0.132565,-0.152574,1.079761,0.999617,0.011443,0.004115,0.024868
1645502881789649920,-0.132544,-0.152579,1.079732,0.999617,0.011414,0.004123,0.024870
1645502881792300032,-0.132522,-0.152584,1.079700,0.999617,0.011399,0.004124,0.024868
1645502881794679808,-0.132502,-0.152588,1.079671,0.999617,0.011400,0.004125,0.024859
1645502881797279744,-0.132480,-0.152593,1.079640,0.999618,0.011413,0.004134,0.024841
1645502881799559936,-0.132461,-0.152597,1.079613,0.999618,0.011431,0.004150,0.024818
1645502881802269952,-0.132439,-0.152602,1.079580,0.999618,0.011458,0.004175,0.024787
1645502881804620032,-0.132421,-0.152607,1.079553,0.999619,0.011483,0.004196,0.024763
1645502881807379968,-0.132399,-0.152612,1.079520,0.999619,0.011510,0.004213,0.024742
1645502881809569792,-0.132382,-0.152616,1.079494,0.999619,0.011526,0.004220,0.024734
1645502881812290048,-0.132360,-0.152620,1.079462,0.999619,0.011535,0.004224,0.024730
1645502881814649856,-0.132342,-0.152625,1.079435,0.999619,0.011527,0.004227,0.024731
1645502881817299968,-0.132322,-0.152629,1.079404,0.999619,0.011495,0.004233,0.024733
1645502881819629824,-0.132305,-0.152633,1.079377,0.999619,0.011448,0.004244,0.024735
1645502881822259968,-0.132286,-0.152638,1.079346,0.999620,0.011383,0.004257,0.024735
1645502881824620032,-0.132269,-0.152642,1.079319,0.999621,0.011328,0.004269,0.024734
1645502881827509760,-0.132248,-0.152647,1.079286,0.999621,0.011284,0.004275,0.024728
1645502881829669888,-0.132233,-0.152651,1.079262,0.999622,0.011279,0.004273,0.024721
1645502881832499968,-0.132213,-0.152656,1.079229,0.999621,0.011327,0.004254,0.024708
1645502881834659840,-0.132198,-0.152659,1.079205,0.999621,0.011416,0.004226,0.024693
1645502881837280000,-0.132180,-0.152664,1.079175,0.999620,0.011541,0.004185,0.024670
1645502881839660032,-0.132164,-0.152668,1.079149,0.999621,0.011587,0.004164,0.024641
1645502881842429952,-0.132146,-0.152672,1.079118,0.999622,0.011558,0.004158,0.024601
1645502881844829952,-0.132130,-0.152676,1.079091,0.999623,0.011504,0.004159,0.024565
1645502881847429888,-0.132114,-0.152681,1.079062,0.999625,0.011462,0.004153,0.024530
1645502881849689856,-0.132099,-0.152685,1.079037,0.999625,0.011468,0.004135,0.024504
1645502881852969984,-0.132079,-0.152690,1.079001,0.999626,0.011524,0.004093,0.024477
1645502881854609920,-0.132069,-0.152693,1.078983,0.999625,0.011556,0.004071,0.024470
1645502881857280000,-0.132053,-0.152697,1.078954,0.999625,0.011584,0.004040,0.024465
1645502881859809792,-0.132038,-0.152701,1.078927,0.999626,0.011556,0.004025,0.024471
1645502881862329856,-0.132023,-0.152705,1.078899,0.999627,0.011445,0.004031,0.024487
1645502881864889856,-0.132008,-0.152710,1.078872,0.999628,0.011228,0.004066,0.024514
1645502881867379968,-0.131994,-0.152714,1.078845,0.999629,0.011051,0.004104,0.024537
1645502881869809920,-0.131980,-0.152718,1.078819,0.999629,0.011021,0.004124,0.024547
1645502881872329984,-0.131966,-0.152722,1.078792,0.999629,0.011089,0.004129,0.024544
1645502881874719744,-0.131953,-0.152726,1.078767,0.999628,0.011187,0.004127,0.024532
1645502881878340096,-0.131933,-0.152732,1.078729,0.999628,0.011280,0.004123,0.024499
1645502881879639808,-0.131926,-0.152734,1.078715,0.999628,0.011285,0.004123,0.024486
1645502881882279936,-0.131912,-0.152738,1.078687,0.999629,0.011259,0.004126,0.024457
1645502881884659968,-0.131900,-0.152742,1.078662,0.999630,0.011206,0.004130,0.024434
1645502881887239936,-0.131887,-0.152746,1.078635,0.999631,0.011133,0.004136,0.024417
1645502881889649920,-0.131875,-0.152750,1.078610,0.999632,0.011062,0.004143,0.024411
1645502881892299776,-0.131862,-0.152754,1.078583,0.999633,0.010997,0.004152,0.024420
1645502881894619904,-0.131850,-0.152758,1.078559,0.999633,0.010956,0.004158,0.024436
1645502881897250048,-0.131838,-0.152762,1.078532,0.999633,0.010933,0.004161,0.024451
1645502881899669760,-0.131826,-0.152766,1.078507,0.999632,0.010938,0.004157,0.024455
