# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645502881.242270,1.468600000,1.445800000,1.499000000,1.480000000
1645502881.244560,1.476200000,1.445800000,1.502800000,1.480000000
1645502881.247259,1.476200000,1.445800000,1.502800000,1.480000000
1645502881.249519,1.476200000,1.445800000,1.502800000,1.480000000
1645502881.252310,1.476200000,1.445800000,1.502800000,1.480000000
1645502881.254609,1.480000000,1.445800000,1.506600000,1.495200000
1645502881.257580,1.480000000,1.445800000,1.506600000,1.495200000
1645502881.259500,1.480000000,1.445800000,1.506600000,1.495200000
1645502881.262380,1.468600000,1.445800000,1.514300000,1.487600000
1645502881.264560,1.468600000,1.445800000,1.514300000,1.487600000
1645502881.267330,1.468600000,1.445800000,1.514300000,1.487600000
1645502881.269580,1.468600000,1.445800000,1.514300000,1.487600000
1645502881.272260,1.468600000,1.445800000,1.514300000,1.487600000
1645502881.274560,1.472400000,1.442000000,1.502800000,1.472400000
1645502881.277269,1.472400000,1.442000000,1.502800000,1.472400000
1645502881.279590,1.472400000,1.442000000,1.502800000,1.472400000
1645502881.282290,1.472400000,1.442000000,1.502800000,1.472400000
1645502881.284570,1.476200000,1.445800000,1.506600000,1.472400000
1645502881.287259,1.476200000,1.445800000,1.506600000,1.472400000
1645502881.289680,1.476200000,1.445800000,1.506600000,1.472400000
1645502881.292379,1.476200000,1.445800000,1.506600000,1.472400000
1645502881.294550,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.297400,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.299600,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.302230,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.304570,1.468600000,1.445800000,1.502800000,1.487600000
1645502881.307560,1.468600000,1.445800000,1.502800000,1.487600000
1645502881.309490,1.468600000,1.445800000,1.502800000,1.487600000
1645502881.312300,1.468600000,1.445800000,1.502800000,1.487600000
1645502881.314580,1.468600000,1.442000000,1.502800000,1.480000000
1645502881.317260,1.468600000,1.442000000,1.502800000,1.480000000
1645502881.319640,1.468600000,1.442000000,1.502800000,1.480000000
1645502881.322409,1.468600000,1.442000000,1.502800000,1.480000000
1645502881.324829,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.327520,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.329630,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.332280,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.334540,1.480000000,1.445800000,1.499000000,1.483800000
1645502881.337230,1.480000000,1.445800000,1.499000000,1.483800000
1645502881.339650,1.480000000,1.445800000,1.499000000,1.483800000
1645502881.342229,1.480000000,1.445800000,1.499000000,1.483800000
1645502881.344550,1.472400000,1.453400000,1.506600000,1.472400000
1645502881.347339,1.472400000,1.453400000,1.506600000,1.472400000
1645502881.349589,1.472400000,1.453400000,1.506600000,1.472400000
1645502881.352380,1.472400000,1.453400000,1.506600000,1.472400000
1645502881.354550,1.480000000,1.442000000,1.506600000,1.476200000
1645502881.357420,1.480000000,1.442000000,1.506600000,1.476200000
1645502881.359670,1.480000000,1.442000000,1.506600000,1.476200000
1645502881.362300,1.480000000,1.442000000,1.506600000,1.476200000
1645502881.364570,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.367280,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.369520,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.372280,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.374729,1.480000000,1.445800000,1.502800000,1.491400000
1645502881.377370,1.480000000,1.445800000,1.502800000,1.491400000
1645502881.379609,1.480000000,1.445800000,1.502800000,1.491400000
1645502881.382290,1.480000000,1.445800000,1.502800000,1.491400000
1645502881.384630,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.387260,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.389629,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.392619,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.394590,1.476200000,1.442000000,1.506600000,1.476200000
1645502881.397300,1.476200000,1.442000000,1.506600000,1.476200000
1645502881.399560,1.476200000,1.442000000,1.506600000,1.476200000
1645502881.402289,1.476200000,1.442000000,1.506600000,1.476200000
1645502881.404529,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.407440,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.409969,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.412259,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.414690,1.480000000,1.438200000,1.502800000,1.491400000
1645502881.417359,1.480000000,1.438200000,1.502800000,1.491400000
1645502881.419520,1.480000000,1.438200000,1.502800000,1.491400000
1645502881.422250,1.480000000,1.438200000,1.502800000,1.491400000
1645502881.424660,1.472400000,1.445800000,1.506600000,1.476200000
1645502881.427330,1.472400000,1.445800000,1.506600000,1.476200000
1645502881.429649,1.472400000,1.445800000,1.506600000,1.476200000
1645502881.432360,1.472400000,1.445800000,1.506600000,1.476200000
1645502881.434610,1.483800000,1.445800000,1.502800000,1.476200000
1645502881.437320,1.483800000,1.445800000,1.502800000,1.476200000
1645502881.439620,1.483800000,1.445800000,1.502800000,1.476200000
1645502881.442580,1.483800000,1.445800000,1.502800000,1.476200000
1645502881.444559,1.483800000,1.445800000,1.510500000,1.483800000
1645502881.447379,1.483800000,1.445800000,1.510500000,1.483800000
1645502881.449540,1.483800000,1.445800000,1.510500000,1.483800000
1645502881.452240,1.483800000,1.445800000,1.510500000,1.483800000
1645502881.454540,1.468600000,1.445800000,1.506600000,1.487600000
1645502881.457569,1.468600000,1.445800000,1.506600000,1.487600000
1645502881.459679,1.468600000,1.445800000,1.506600000,1.487600000
1645502881.462380,1.468600000,1.445800000,1.506600000,1.487600000
1645502881.464579,1.472400000,1.442000000,1.506600000,1.480000000
1645502881.467270,1.472400000,1.442000000,1.506600000,1.480000000
1645502881.469580,1.472400000,1.442000000,1.506600000,1.480000000
1645502881.472339,1.472400000,1.442000000,1.506600000,1.480000000
1645502881.474619,1.480000000,1.445800000,1.506600000,1.480000000
1645502881.477320,1.480000000,1.445800000,1.506600000,1.480000000
1645502881.479580,1.480000000,1.445800000,1.506600000,1.480000000
1645502881.482260,1.480000000,1.445800000,1.506600000,1.480000000
1645502881.484589,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.487259,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.489560,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.492460,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.494619,1.476200000,1.445800000,1.510500000,1.480000000
1645502881.497239,1.476200000,1.445800000,1.510500000,1.480000000
1645502881.499529,1.476200000,1.445800000,1.510500000,1.480000000
1645502881.502250,1.476200000,1.445800000,1.510500000,1.480000000
1645502881.504609,1.476200000,1.434400000,1.514300000,1.476200000
1645502881.508560,1.476200000,1.434400000,1.514300000,1.476200000
1645502881.509699,1.476200000,1.434400000,1.514300000,1.476200000
1645502881.512290,1.476200000,1.434400000,1.514300000,1.476200000
1645502881.515090,1.483800000,1.449600000,1.506600000,1.476200000
1645502881.517249,1.483800000,1.449600000,1.506600000,1.476200000
1645502881.519569,1.483800000,1.449600000,1.506600000,1.476200000
1645502881.522250,1.483800000,1.449600000,1.506600000,1.476200000
1645502881.524670,1.472400000,1.445800000,1.502800000,1.487600000
1645502881.527390,1.472400000,1.445800000,1.502800000,1.487600000
1645502881.529580,1.472400000,1.445800000,1.502800000,1.487600000
1645502881.532440,1.472400000,1.445800000,1.502800000,1.487600000
1645502881.534560,1.480000000,1.426700000,1.506600000,1.476200000
1645502881.537259,1.480000000,1.426700000,1.506600000,1.476200000
1645502881.539579,1.480000000,1.426700000,1.506600000,1.476200000
1645502881.542450,1.480000000,1.426700000,1.506600000,1.476200000
1645502881.544610,1.480000000,1.430600000,1.502800000,1.476200000
1645502881.547310,1.480000000,1.430600000,1.502800000,1.476200000
1645502881.549579,1.480000000,1.430600000,1.502800000,1.476200000
1645502881.552280,1.480000000,1.430600000,1.502800000,1.476200000
1645502881.554550,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.557390,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.560170,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.562379,1.480000000,1.445800000,1.506600000,1.483800000
1645502881.564710,1.468600000,1.445800000,1.506600000,1.476200000
1645502881.567260,1.468600000,1.445800000,1.506600000,1.476200000
1645502881.569589,1.468600000,1.445800000,1.506600000,1.476200000
1645502881.572389,1.468600000,1.445800000,1.506600000,1.476200000
1645502881.574700,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.577570,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.579650,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.582290,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.584659,1.480000000,1.449600000,1.506600000,1.491400000
1645502881.587270,1.480000000,1.449600000,1.506600000,1.491400000
1645502881.589569,1.480000000,1.449600000,1.506600000,1.491400000
1645502881.592490,1.480000000,1.449600000,1.506600000,1.491400000
1645502881.595360,1.476200000,1.445800000,1.506600000,1.491400000
1645502881.597309,1.476200000,1.445800000,1.506600000,1.491400000
1645502881.599619,1.476200000,1.445800000,1.506600000,1.491400000
1645502881.602280,1.476200000,1.445800000,1.506600000,1.491400000
1645502881.604630,1.472400000,1.442000000,1.506600000,1.472400000
1645502881.607479,1.472400000,1.442000000,1.506600000,1.472400000
1645502881.609619,1.472400000,1.442000000,1.506600000,1.472400000
1645502881.612280,1.472400000,1.442000000,1.506600000,1.472400000
1645502881.614650,1.472400000,1.445800000,1.506600000,1.472400000
1645502881.617360,1.472400000,1.445800000,1.506600000,1.472400000
1645502881.619609,1.472400000,1.445800000,1.506600000,1.472400000
1645502881.622300,1.472400000,1.445800000,1.506600000,1.472400000
1645502881.624680,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.627230,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.629550,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.632249,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.634590,1.468600000,1.445800000,1.502800000,1.480000000
1645502881.637230,1.468600000,1.445800000,1.502800000,1.480000000
1645502881.639680,1.468600000,1.445800000,1.502800000,1.480000000
1645502881.642350,1.468600000,1.445800000,1.502800000,1.480000000
1645502881.644600,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.647240,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.649639,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.652340,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.654780,1.483800000,1.445800000,1.502800000,1.491400000
1645502881.657369,1.483800000,1.445800000,1.502800000,1.491400000
1645502881.659659,1.483800000,1.445800000,1.502800000,1.491400000
1645502881.662259,1.483800000,1.445800000,1.502800000,1.491400000
1645502881.664700,1.472400000,1.457200000,1.502800000,1.491400000
1645502881.667240,1.472400000,1.457200000,1.502800000,1.491400000
1645502881.669560,1.472400000,1.457200000,1.502800000,1.491400000
1645502881.672289,1.472400000,1.457200000,1.502800000,1.491400000
1645502881.674650,1.468600000,1.453400000,1.502800000,1.480000000
1645502881.677209,1.468600000,1.453400000,1.502800000,1.480000000
1645502881.679580,1.468600000,1.453400000,1.502800000,1.480000000
1645502881.682260,1.468600000,1.453400000,1.502800000,1.480000000
1645502881.684600,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.687350,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.689710,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.692649,1.472400000,1.445800000,1.510500000,1.476200000
1645502881.694640,1.480000000,1.445800000,1.506600000,1.476200000
1645502881.697250,1.480000000,1.445800000,1.506600000,1.476200000
1645502881.699550,1.480000000,1.445800000,1.506600000,1.476200000
1645502881.702240,1.480000000,1.445800000,1.506600000,1.476200000
1645502881.704560,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.707409,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.709600,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.712289,1.476200000,1.445800000,1.506600000,1.487600000
1645502881.714599,1.464800000,1.445800000,1.506600000,1.487600000
1645502881.717239,1.464800000,1.445800000,1.506600000,1.487600000
1645502881.719580,1.464800000,1.445800000,1.506600000,1.487600000
1645502881.723199,1.464800000,1.445800000,1.506600000,1.487600000
1645502881.724690,1.468600000,1.445800000,1.506600000,1.483800000
1645502881.727460,1.468600000,1.445800000,1.506600000,1.483800000
1645502881.729610,1.468600000,1.445800000,1.506600000,1.483800000
1645502881.732349,1.468600000,1.445800000,1.506600000,1.483800000
1645502881.734589,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.737270,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.739630,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.742380,1.476200000,1.445800000,1.506600000,1.483800000
1645502881.744619,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.747330,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.749539,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.752359,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.754609,1.464800000,1.434400000,1.502800000,1.483800000
1645502881.757310,1.464800000,1.434400000,1.502800000,1.483800000
1645502881.759610,1.464800000,1.434400000,1.502800000,1.483800000
1645502881.762220,1.464800000,1.434400000,1.502800000,1.483800000
1645502881.764600,1.472400000,1.445800000,1.499000000,1.480000000
1645502881.767290,1.472400000,1.445800000,1.499000000,1.480000000
1645502881.769590,1.472400000,1.445800000,1.499000000,1.480000000
1645502881.772240,1.472400000,1.445800000,1.499000000,1.480000000
1645502881.774720,1.480000000,1.445800000,1.502800000,1.483800000
1645502881.777300,1.480000000,1.445800000,1.502800000,1.483800000
1645502881.779620,1.480000000,1.445800000,1.502800000,1.483800000
1645502881.782310,1.480000000,1.445800000,1.502800000,1.483800000
1645502881.784659,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.787259,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.789650,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.792300,1.483800000,1.445800000,1.502800000,1.480000000
1645502881.794680,1.468600000,1.449600000,1.502800000,1.483800000
1645502881.797279,1.468600000,1.449600000,1.502800000,1.483800000
1645502881.799559,1.468600000,1.449600000,1.502800000,1.483800000
1645502881.802270,1.468600000,1.449600000,1.502800000,1.483800000
1645502881.804620,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.807380,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.809569,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.812290,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.814649,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.817299,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.819630,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.822260,1.480000000,1.445800000,1.502800000,1.487600000
1645502881.824620,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.827510,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.829670,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.832500,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.834659,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.837280,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.839660,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.842430,1.464800000,1.445800000,1.502800000,1.487600000
1645502881.844830,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.847430,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.849690,1.472400000,1.445800000,1.502800000,1.476200000
1645502881.852970,1.476200000,1.445800000,1.502800000,1.487600000
1645502881.854610,1.476200000,1.445800000,1.502800000,1.487600000
1645502881.857280,1.476200000,1.445800000,1.502800000,1.487600000
1645502881.859810,1.476200000,1.445800000,1.502800000,1.487600000
1645502881.862330,1.476200000,1.445800000,1.502800000,1.487600000
1645502881.864889,1.464800000,1.445800000,1.502800000,1.483800000
1645502881.867380,1.464800000,1.445800000,1.502800000,1.483800000
1645502881.869809,1.464800000,1.445800000,1.502800000,1.483800000
1645502881.872330,1.464800000,1.445800000,1.502800000,1.483800000
1645502881.874719,1.461000000,1.442000000,1.502800000,1.483800000
1645502881.878340,1.461000000,1.442000000,1.502800000,1.483800000
1645502881.879639,1.461000000,1.442000000,1.502800000,1.483800000
1645502881.882279,1.461000000,1.442000000,1.502800000,1.483800000
1645502881.884660,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.887240,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.889649,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.892300,1.472400000,1.445800000,1.499000000,1.483800000
1645502881.894620,1.472400000,1.445800000,1.499000000,1.491400000
1645502881.897250,1.472400000,1.445800000,1.499000000,1.491400000
1645502881.899670,1.472400000,1.445800000,1.499000000,1.491400000
1645502881.902279,1.472400000,1.445800000,1.499000000,1.491400000
1645502881.904620,1.461000000,1.445800000,1.499000000,1.480000000
1645502881.907270,1.461000000,1.445800000,1.499000000,1.480000000
1645502881.909819,1.461000000,1.445800000,1.499000000,1.480000000
1645502881.912390,1.461000000,1.445800000,1.499000000,1.480000000
1645502881.914640,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.917230,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.919610,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.922269,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.924690,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.927310,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.929580,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.932320,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.934700,1.472400000,1.445800000,1.487600000,1.491400000
1645502881.937250,1.472400000,1.445800000,1.487600000,1.491400000
1645502881.939669,1.472400000,1.445800000,1.487600000,1.491400000
1645502881.942510,1.472400000,1.445800000,1.487600000,1.491400000
1645502881.944640,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.947280,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.949600,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.952250,1.464800000,1.445800000,1.506600000,1.480000000
1645502881.954660,1.464800000,1.449600000,1.499000000,1.480000000
1645502881.957470,1.464800000,1.449600000,1.499000000,1.480000000
1645502881.959699,1.464800000,1.449600000,1.499000000,1.480000000
1645502881.962649,1.464800000,1.449600000,1.499000000,1.480000000
1645502881.964740,1.472400000,1.445800000,1.502800000,1.495200000
1645502881.967310,1.472400000,1.445800000,1.502800000,1.495200000
1645502881.969660,1.472400000,1.445800000,1.502800000,1.495200000
1645502881.972230,1.472400000,1.445800000,1.502800000,1.495200000
1645502881.974890,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.977249,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.979600,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.982260,1.468600000,1.445800000,1.502800000,1.491400000
1645502881.984589,1.461000000,1.445800000,1.502800000,1.491400000
1645502881.987259,1.461000000,1.445800000,1.502800000,1.491400000
1645502881.989750,1.461000000,1.445800000,1.502800000,1.491400000
1645502881.992560,1.461000000,1.445800000,1.502800000,1.491400000
1645502881.996009,1.461000000,1.445800000,1.502800000,1.483800000
1645502881.997340,1.461000000,1.445800000,1.502800000,1.483800000
1645502881.999719,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.002339,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.004650,1.468600000,1.449600000,1.502800000,1.495200000
1645502882.007460,1.468600000,1.449600000,1.502800000,1.495200000
1645502882.009640,1.468600000,1.449600000,1.502800000,1.495200000
1645502882.012290,1.468600000,1.449600000,1.502800000,1.495200000
1645502882.014609,1.472400000,1.442000000,1.506600000,1.499000000
1645502882.017269,1.472400000,1.442000000,1.506600000,1.499000000
1645502882.019640,1.472400000,1.442000000,1.506600000,1.499000000
1645502882.022640,1.472400000,1.442000000,1.506600000,1.499000000
1645502882.024760,1.468600000,1.445800000,1.506600000,1.491400000
1645502882.027500,1.468600000,1.445800000,1.506600000,1.491400000
1645502882.029729,1.468600000,1.445800000,1.506600000,1.491400000
1645502882.032300,1.468600000,1.445800000,1.506600000,1.491400000
1645502882.034590,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.037289,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.039700,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.042320,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.044700,1.476200000,1.445800000,1.502800000,1.483800000
1645502882.047360,1.476200000,1.445800000,1.502800000,1.483800000
1645502882.049729,1.476200000,1.445800000,1.502800000,1.483800000
1645502882.052410,1.476200000,1.445800000,1.502800000,1.483800000
1645502882.054809,1.464800000,1.442000000,1.502800000,1.487600000
1645502882.057440,1.464800000,1.442000000,1.502800000,1.487600000
1645502882.060380,1.464800000,1.442000000,1.502800000,1.487600000
1645502882.062330,1.464800000,1.442000000,1.502800000,1.487600000
1645502882.064630,1.468600000,1.449600000,1.502800000,1.480000000
1645502882.067220,1.468600000,1.449600000,1.502800000,1.480000000
1645502882.069610,1.468600000,1.449600000,1.502800000,1.480000000
1645502882.072290,1.468600000,1.449600000,1.502800000,1.480000000
1645502882.075179,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.077260,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.079670,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.082389,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.084650,1.468600000,1.445800000,1.499000000,1.495200000
1645502882.087380,1.468600000,1.445800000,1.499000000,1.495200000
1645502882.089740,1.468600000,1.445800000,1.499000000,1.495200000
1645502882.094509,1.464800000,1.445800000,1.502800000,1.480000000
1645502882.095160,1.464800000,1.445800000,1.502800000,1.480000000
1645502882.097270,1.464800000,1.445800000,1.502800000,1.480000000
1645502882.099570,1.464800000,1.445800000,1.502800000,1.480000000
1645502882.102300,1.464800000,1.445800000,1.502800000,1.480000000
1645502882.104660,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.107540,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.109779,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.112239,1.461000000,1.445800000,1.502800000,1.483800000
1645502882.114650,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.117280,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.120679,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.122350,1.476200000,1.445800000,1.506600000,1.483800000
1645502882.125010,1.476200000,1.445800000,1.499000000,1.491400000
1645502882.127730,1.476200000,1.445800000,1.499000000,1.491400000
1645502882.129619,1.476200000,1.445800000,1.499000000,1.491400000
1645502882.132279,1.476200000,1.445800000,1.499000000,1.491400000
1645502882.134620,1.461000000,1.445800000,1.502800000,1.487600000
1645502882.137220,1.461000000,1.445800000,1.502800000,1.487600000
1645502882.139629,1.461000000,1.445800000,1.502800000,1.487600000
1645502882.142860,1.461000000,1.445800000,1.502800000,1.487600000
1645502882.144690,1.468600000,1.438200000,1.499000000,1.483800000
1645502882.147240,1.468600000,1.438200000,1.499000000,1.483800000
1645502882.149680,1.468600000,1.438200000,1.499000000,1.483800000
1645502882.152249,1.468600000,1.438200000,1.499000000,1.483800000
1645502882.154680,1.472400000,1.442000000,1.502800000,1.480000000
1645502882.159960,1.472400000,1.442000000,1.502800000,1.480000000
1645502882.161150,1.472400000,1.442000000,1.502800000,1.480000000
1645502882.162230,1.472400000,1.442000000,1.502800000,1.480000000
1645502882.164709,1.472400000,1.445800000,1.502800000,1.483800000
1645502882.167240,1.472400000,1.445800000,1.502800000,1.483800000
1645502882.169600,1.472400000,1.445800000,1.502800000,1.483800000
1645502882.172310,1.472400000,1.445800000,1.502800000,1.483800000
1645502882.175190,1.468600000,1.445800000,1.502800000,1.480000000
1645502882.177709,1.468600000,1.445800000,1.502800000,1.480000000
1645502882.179710,1.468600000,1.445800000,1.502800000,1.480000000
1645502882.182250,1.468600000,1.445800000,1.502800000,1.480000000
1645502882.184690,1.468600000,1.445800000,1.499000000,1.491400000
1645502882.187270,1.468600000,1.445800000,1.499000000,1.491400000
1645502882.189700,1.468600000,1.445800000,1.499000000,1.491400000
1645502882.192860,1.468600000,1.445800000,1.499000000,1.491400000
1645502882.194730,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.197260,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.199649,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.202220,1.472400000,1.449600000,1.499000000,1.487600000
1645502882.204650,1.472400000,1.453400000,1.491400000,1.487600000
1645502882.207559,1.472400000,1.453400000,1.491400000,1.487600000
1645502882.209760,1.472400000,1.453400000,1.491400000,1.487600000
1645502882.212260,1.472400000,1.453400000,1.491400000,1.487600000
1645502882.214769,1.464800000,1.445800000,1.495200000,1.483800000
