timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789987286979840,-2.579520,-0.710675,1.518934,0.025469,-0.021172,0.014320,0.999349
1640789987288729856,-2.579835,-0.710992,1.518750,0.025509,-0.021042,0.014514,0.999348
1640789987292489984,-2.580516,-0.711672,1.518354,0.025609,-0.020756,0.014910,0.999345
1640789987293929728,-2.580778,-0.711932,1.518202,0.025649,-0.020638,0.015059,0.999345
1640789987297890048,-2.581500,-0.712648,1.517783,0.025754,-0.020267,0.015475,0.999343
1640789987298759936,-2.581659,-0.712805,1.517691,0.025776,-0.020179,0.015567,0.999343
1640789987301999872,-2.582254,-0.713391,1.517347,0.025850,-0.019848,0.015912,0.999342
1640789987303719936,-2.582571,-0.713701,1.517165,0.025887,-0.019682,0.016090,0.999342
1640789987308179968,-2.583396,-0.714506,1.516690,0.025975,-0.019326,0.016528,0.999339
1640789987309509888,-2.583643,-0.714746,1.516549,0.026000,-0.019235,0.016653,0.999338
1640789987312099840,-2.584126,-0.715213,1.516272,0.026047,-0.019060,0.016895,0.999336
1640789987313769728,-2.584438,-0.715514,1.516094,0.026078,-0.018940,0.017053,0.999335
1640789987316979968,-2.585039,-0.716092,1.515750,0.026138,-0.018672,0.017367,0.999333
1640789987318709760,-2.585364,-0.716403,1.515565,0.026173,-0.018506,0.017541,0.999332
1640789987322360064,-2.586052,-0.717059,1.515174,0.026253,-0.018142,0.017911,0.999330
1640789987323719936,-2.586309,-0.717303,1.515028,0.026286,-0.018011,0.018045,0.999329
1640789987327119872,-2.586953,-0.717914,1.514662,0.026382,-0.017720,0.018365,0.999326
1640789987330149888,-2.587530,-0.718457,1.514335,0.026477,-0.017497,0.018640,0.999322
1640789987331970048,-2.587877,-0.718783,1.514139,0.026536,-0.017371,0.018808,0.999320
1640789987333659904,-2.588200,-0.719085,1.513957,0.026591,-0.017254,0.018969,0.999317
1640789987336999936,-2.588840,-0.719682,1.513596,0.026694,-0.017008,0.019313,0.999312
1640789987339139840,-2.589251,-0.720064,1.513364,0.026755,-0.016834,0.019555,0.999309
1640789987341979904,-2.589798,-0.720571,1.513056,0.026831,-0.016587,0.019886,0.999305
1640789987343869952,-2.590163,-0.720907,1.512851,0.026880,-0.016419,0.020099,0.999302
1640789987347520000,-2.590870,-0.721557,1.512455,0.026975,-0.016100,0.020457,0.999297
1640789987348679936,-2.591095,-0.721763,1.512329,0.027006,-0.016001,0.020557,0.999296
1640789987352009984,-2.591742,-0.722354,1.511966,0.027099,-0.015720,0.020818,0.999292
1640789987353779968,-2.592087,-0.722667,1.511774,0.027152,-0.015572,0.020952,0.999290
1640789987357019904,-2.592720,-0.723240,1.511420,0.027255,-0.015299,0.021201,0.999287
1640789987358990080,-2.593106,-0.723588,1.511205,0.027318,-0.015133,0.021358,0.999284
1640789987362589952,-2.593812,-0.724223,1.510812,0.027429,-0.014828,0.021653,0.999279
1640789987363739904,-2.594038,-0.724425,1.510686,0.027461,-0.014730,0.021749,0.999278
1640789987366999808,-2.594680,-0.724998,1.510329,0.027539,-0.014455,0.022024,0.999274
1640789987368759808,-2.595027,-0.725307,1.510136,0.027576,-0.014307,0.022173,0.999271
1640789987372099840,-2.595687,-0.725892,1.509770,0.027646,-0.014029,0.022454,0.999267
1640789987373900032,-2.596044,-0.726207,1.509572,0.027689,-0.013882,0.022602,0.999265
1640789987377090048,-2.596676,-0.726764,1.509222,0.027782,-0.013624,0.022856,0.999260
1640789987379429888,-2.597141,-0.727171,1.508965,0.027861,-0.013438,0.023041,0.999256
1640789987382059776,-2.597665,-0.727628,1.508675,0.027954,-0.013231,0.023252,0.999251
1640789987383729920,-2.597998,-0.727918,1.508491,0.028014,-0.013101,0.023391,0.999248
1640789987387159808,-2.598682,-0.728512,1.508113,0.028129,-0.012835,0.023695,0.999241
1640789987388769792,-2.599004,-0.728790,1.507936,0.028180,-0.012710,0.023845,0.999238
1640789987392519936,-2.599755,-0.729436,1.507522,0.028293,-0.012415,0.024195,0.999230
1640789987393760000,-2.600003,-0.729650,1.507385,0.028331,-0.012315,0.024305,0.999227
1640789987397059840,-2.600666,-0.730216,1.507020,0.028435,-0.012043,0.024575,0.999221
1640789987398749952,-2.601005,-0.730506,1.506834,0.028491,-0.011900,0.024700,0.999218
1640789987402129920,-2.601685,-0.731083,1.506460,0.028604,-0.011611,0.024928,0.999212
1640789987403769856,-2.602016,-0.731363,1.506278,0.028658,-0.011470,0.025032,0.999210
1640789987407130112,-2.602693,-0.731934,1.505906,0.028769,-0.011185,0.025235,0.999205
1640789987409029888,-2.603077,-0.732256,1.505695,0.028830,-0.011027,0.025346,0.999202
1640789987412129792,-2.603703,-0.732781,1.505352,0.028929,-0.010775,0.025521,0.999198
1640789987413769984,-2.604035,-0.733057,1.505170,0.028982,-0.010644,0.025611,0.999195
1640789987417129984,-2.604715,-0.733623,1.504797,0.029093,-0.010385,0.025785,0.999190
1640789987418759936,-2.605046,-0.733897,1.504616,0.029148,-0.010263,0.025866,0.999188
1640789987422009856,-2.605705,-0.734441,1.504255,0.029256,-0.010021,0.026024,0.999183
1640789987423699968,-2.606048,-0.734723,1.504067,0.029309,-0.009895,0.026106,0.999180
1640789987427079936,-2.606735,-0.735286,1.503691,0.029408,-0.009640,0.026270,0.999176
1640789987429499904,-2.607227,-0.735687,1.503422,0.029475,-0.009456,0.026389,0.999172
1640789987431939840,-2.607723,-0.736091,1.503150,0.029544,-0.009271,0.026509,0.999169
1640789987434799872,-2.608305,-0.736563,1.502832,0.029633,-0.009059,0.026649,0.999164
1640789987437600000,-2.608876,-0.737023,1.502520,0.029736,-0.008857,0.026783,0.999160
1640789987438839808,-2.609129,-0.737227,1.502382,0.029786,-0.008769,0.026843,0.999157
1640789987442119936,-2.609797,-0.737763,1.502017,0.029927,-0.008538,0.027005,0.999151
1640789987443990016,-2.610179,-0.738068,1.501809,0.030007,-0.008402,0.027105,0.999147
1640789987447019776,-2.610797,-0.738560,1.501471,0.030128,-0.008171,0.027282,0.999140
1640789987448799744,-2.611161,-0.738849,1.501273,0.030193,-0.008030,0.027394,0.999136
1640789987452100096,-2.611835,-0.739382,1.500905,0.030304,-0.007765,0.027598,0.999129
1640789987455139840,-2.612456,-0.739871,1.500566,0.030398,-0.007531,0.027761,0.999124
1640789987456960000,-2.612828,-0.740162,1.500363,0.030452,-0.007400,0.027838,0.999121
1640789987458870016,-2.613218,-0.740468,1.500150,0.030508,-0.007272,0.027900,0.999119
1640789987462179840,-2.613895,-0.740995,1.499781,0.030608,-0.007058,0.027983,0.999115
1640789987463779840,-2.614222,-0.741249,1.499603,0.030659,-0.006953,0.028022,0.999113
1640789987467619840,-2.615008,-0.741856,1.499175,0.030794,-0.006677,0.028146,0.999107
1640789987468770048,-2.615243,-0.742037,1.499047,0.030837,-0.006589,0.028193,0.999105
1640789987472039936,-2.615912,-0.742551,1.498682,0.030959,-0.006334,0.028336,0.999099
1640789987473729792,-2.616257,-0.742815,1.498494,0.031016,-0.006209,0.028406,0.999096
1640789987477259776,-2.616980,-0.743365,1.498100,0.031113,-0.005979,0.028527,0.999091
1640789987478759936,-2.617286,-0.743598,1.497933,0.031148,-0.005891,0.028568,0.999089
1640789987482060032,-2.617961,-0.744108,1.497566,0.031220,-0.005702,0.028652,0.999086
1640789987483959808,-2.618350,-0.744401,1.497354,0.031265,-0.005586,0.028703,0.999083
1640789987486969856,-2.618966,-0.744863,1.497019,0.031350,-0.005379,0.028797,0.999079
1640789987488739840,-2.619327,-0.745133,1.496822,0.031409,-0.005247,0.028861,0.999076
1640789987492280064,-2.620051,-0.745672,1.496428,0.031536,-0.004982,0.028997,0.999069
1640789987493769984,-2.620356,-0.745898,1.496263,0.031591,-0.004878,0.029055,0.999067
1640789987497079808,-2.621032,-0.746398,1.495895,0.031710,-0.004679,0.029179,0.999060
1640789987499040000,-2.621432,-0.746692,1.495677,0.031777,-0.004579,0.029248,0.999056
1640789987502029824,-2.622043,-0.747140,1.495345,0.031875,-0.004430,0.029344,0.999051
1640789987503799808,-2.622404,-0.747404,1.495148,0.031931,-0.004334,0.029397,0.999048
1640789987507269888,-2.623112,-0.747919,1.494764,0.032037,-0.004107,0.029489,0.999043
1640789987509869824,-2.623642,-0.748302,1.494475,0.032111,-0.003911,0.029546,0.999040
1640789987512079872,-2.624093,-0.748627,1.494231,0.032169,-0.003743,0.029583,0.999038
1640789987514119936,-2.624508,-0.748926,1.494005,0.032218,-0.003597,0.029606,0.999036
1640789987517029888,-2.625101,-0.749350,1.493683,0.032277,-0.003418,0.029617,0.999034
1640789987518729984,-2.625447,-0.749597,1.493495,0.032308,-0.003329,0.029615,0.999034
1640789987521979904,-2.626109,-0.750066,1.493136,0.032368,-0.003174,0.029601,0.999033
1640789987523759872,-2.626471,-0.750322,1.492939,0.032407,-0.003091,0.029594,0.999032
1640789987527180032,-2.627166,-0.750812,1.492562,0.032500,-0.002917,0.029593,0.999029
1640789987529760000,-2.627690,-0.751179,1.492278,0.032582,-0.002772,0.029602,0.999027
1640789987532069888,-2.628158,-0.751506,1.492024,0.032652,-0.002639,0.029613,0.999024
1640789987533759744,-2.628501,-0.751744,1.491838,0.032697,-0.002542,0.029620,0.999023
1640789987536999936,-2.629158,-0.752199,1.491482,0.032755,-0.002366,0.029627,0.999021
1640789987538779904,-2.629519,-0.752447,1.491287,0.032774,-0.002276,0.029626,0.999021
1640789987542490112,-2.630269,-0.752963,1.490880,0.032809,-0.002103,0.029625,0.999020
1640789987543929856,-2.630561,-0.753162,1.490722,0.032828,-0.002041,0.029627,0.999020
1640789987547229952,-2.631228,-0.753615,1.490361,0.032899,-0.001906,0.029641,0.999017
1640789987550139904,-2.631815,-0.754013,1.490043,0.032981,-0.001792,0.029663,0.999014
1640789987552120064,-2.632214,-0.754282,1.489827,0.033038,-0.001712,0.029681,0.999012
1640789987553750016,-2.632543,-0.754502,1.489649,0.033082,-0.001643,0.029697,0.999010
1640789987557199872,-2.633238,-0.754967,1.489274,0.033151,-0.001483,0.029728,0.999007
1640789987558789888,-2.633558,-0.755180,1.489101,0.033174,-0.001405,0.029738,0.999006
1640789987562379776,-2.634279,-0.755657,1.488711,0.033214,-0.001227,0.029739,0.999005
1640789987564009984,-2.634607,-0.755873,1.488534,0.033230,-0.001149,0.029725,0.999005
1640789987567079936,-2.635223,-0.756277,1.488201,0.033265,-0.001013,0.029670,0.999006
1640789987569020160,-2.635612,-0.756531,1.487992,0.033290,-0.000934,0.029620,0.999006
1640789987571990016,-2.636206,-0.756918,1.487671,0.033328,-0.000822,0.029538,0.999008
1640789987573760000,-2.636561,-0.757147,1.487480,0.033349,-0.000761,0.029494,0.999008
1640789987577440000,-2.637296,-0.757621,1.487083,0.033387,-0.000644,0.029434,0.999009
1640789987578860032,-2.637579,-0.757802,1.486931,0.033398,-0.000601,0.029427,0.999009
1640789987582199808,-2.638245,-0.758227,1.486572,0.033424,-0.000505,0.029430,0.999008
1640789987583950080,-2.638594,-0.758448,1.486384,0.033438,-0.000453,0.029432,0.999007
1640789987586989824,-2.639198,-0.758830,1.486059,0.033473,-0.000359,0.029415,0.999007
1640789987588719872,-2.639542,-0.759046,1.485874,0.033498,-0.000303,0.029393,0.999006
1640789987592000000,-2.640193,-0.759454,1.485523,0.033548,-0.000190,0.029342,0.999006
1640789987594109952,-2.640611,-0.759714,1.485299,0.033578,-0.000117,0.029315,0.999006
1640789987597119744,-2.641207,-0.760083,1.484978,0.033610,-0.000012,0.029302,0.999005
1640789987598840064,-2.641547,-0.760292,1.484796,0.033624,0.000047,0.029306,0.999005
1640789987601969920,-2.642165,-0.760671,1.484464,0.033640,0.000151,0.029318,0.999004
1640789987603709952,-2.642508,-0.760881,1.484279,0.033647,0.000206,0.029318,0.999004
1640789987607030016,-2.643162,-0.761278,1.483928,0.033658,0.000304,0.029291,0.999004
1640789987608809984,-2.643512,-0.761489,1.483741,0.033663,0.000355,0.029262,0.999005
1640789987612429824,-2.644222,-0.761916,1.483359,0.033666,0.000460,0.029186,0.999007
1640789987613779968,-2.644487,-0.762075,1.483217,0.033664,0.000501,0.029157,0.999008
1640789987616979712,-2.645114,-0.762447,1.482881,0.033651,0.000608,0.029092,0.999010
1640789987618729728,-2.645456,-0.762650,1.482698,0.033639,0.000671,0.029060,0.999011
1640789987621979904,-2.646090,-0.763023,1.482358,0.033610,0.000781,0.029007,0.999014
1640789987623759872,-2.646437,-0.763226,1.482172,0.033593,0.000832,0.028978,0.999015
1640789987627229952,-2.647113,-0.763620,1.481811,0.033559,0.000904,0.028918,0.999018
1640789987629599744,-2.647573,-0.763886,1.481564,0.033538,0.000937,0.028879,0.999020
1640789987632019968,-2.648043,-0.764156,1.481313,0.033519,0.000968,0.028849,0.999021
1640789987634009856,-2.648428,-0.764377,1.481106,0.033507,0.001000,0.028836,0.999022
1640789987637019904,-2.649010,-0.764709,1.480795,0.033496,0.001073,0.028846,0.999022
1640789987638809856,-2.649356,-0.764905,1.480610,0.033493,0.001132,0.028868,0.999021
1640789987642159872,-2.650002,-0.765269,1.480265,0.033490,0.001253,0.028919,0.999020
1640789987643800064,-2.650318,-0.765446,1.480096,0.033488,0.001309,0.028940,0.999019
1640789987647150080,-2.650962,-0.765804,1.479752,0.033474,0.001395,0.028950,0.999019
1640789987649169920,-2.651349,-0.766019,1.479545,0.033459,0.001426,0.028932,0.999020
1640789987652009984,-2.651893,-0.766319,1.479254,0.033436,0.001462,0.028899,0.999022
1640789987653719808,-2.652220,-0.766498,1.479079,0.033424,0.001490,0.028888,0.999023
1640789987656979968,-2.652842,-0.766837,1.478747,0.033409,0.001576,0.028910,0.999022
1640789987659239936,-2.653273,-0.767070,1.478517,0.033403,0.001657,0.028952,0.999021
1640789987663079936,-2.654003,-0.767462,1.478127,0.033391,0.001801,0.029021,0.999019
1640789987663790080,-2.654138,-0.767534,1.478055,0.033388,0.001825,0.029027,0.999019
1640789987667369728,-2.654817,-0.767895,1.477693,0.033354,0.001914,0.029010,0.999021
1640789987668749824,-2.655078,-0.768033,1.477553,0.033335,0.001937,0.028984,0.999022
1640789987672059904,-2.655703,-0.768362,1.477219,0.033282,0.001981,0.028902,0.999026
1640789987674749952,-2.656210,-0.768626,1.476949,0.033234,0.002019,0.028839,0.999029
1640789987676999680,-2.656633,-0.768846,1.476723,0.033194,0.002064,0.028807,0.999032
1640789987679030016,-2.657015,-0.769043,1.476519,0.033159,0.002114,0.028797,0.999033
1640789987682040064,-2.657579,-0.769332,1.476218,0.033109,0.002193,0.028808,0.999034
1640789987683719936,-2.657893,-0.769492,1.476050,0.033082,0.002234,0.028823,0.999034
1640789987686980096,-2.658502,-0.769801,1.475725,0.033033,0.002288,0.028860,0.999035
1640789987688779776,-2.658838,-0.769969,1.475546,0.033008,0.002298,0.028880,0.999035
1640789987692009984,-2.659439,-0.770270,1.475225,0.032966,0.002283,0.028913,0.999036
1640789987693750016,-2.659762,-0.770430,1.475052,0.032944,0.002271,0.028934,0.999036
1640789987697189888,-2.660400,-0.770745,1.474712,0.032899,0.002270,0.028995,0.999035
1640789987701380096,-2.661174,-0.771123,1.474299,0.032842,0.002342,0.029113,0.999034
1640789987702009856,-2.661291,-0.771179,1.474237,0.032832,0.002357,0.029134,0.999033
1640789987703759872,-2.661613,-0.771335,1.474064,0.032806,0.002399,0.029191,0.999032
1640789987707190016,-2.662244,-0.771638,1.473727,0.032750,0.002466,0.029297,0.999031
1640789987708809728,-2.662541,-0.771780,1.473569,0.032722,0.002483,0.029340,0.999031
1640789987712460032,-2.663210,-0.772096,1.473212,0.032656,0.002497,0.029425,0.999030
1640789987713789952,-2.663453,-0.772211,1.473082,0.032632,0.002502,0.029455,0.999030
1640789987717029888,-2.664044,-0.772487,1.472766,0.032580,0.002542,0.029538,0.999029
1640789987718789888,-2.664364,-0.772635,1.472595,0.032554,0.002584,0.029591,0.999028
1640789987722249984,-2.664993,-0.772924,1.472259,0.032504,0.002689,0.029701,0.999027
1640789987723789824,-2.665272,-0.773052,1.472110,0.032478,0.002732,0.029747,0.999026
1640789987727039744,-2.665860,-0.773319,1.471795,0.032409,0.002786,0.029822,0.999026
1640789987729289984,-2.666266,-0.773501,1.471578,0.032350,0.002791,0.029857,0.999027
1640789987732950016,-2.666924,-0.773795,1.471226,0.032247,0.002774,0.029911,0.999028
1640789987733719808,-2.667063,-0.773856,1.471152,0.032226,0.002770,0.029924,0.999029
1640789987736989952,-2.667649,-0.774115,1.470838,0.032150,0.002773,0.030005,0.999029
1640789987739140096,-2.668034,-0.774283,1.470632,0.032111,0.002793,0.030079,0.999028
1640789987742039808,-2.668551,-0.774507,1.470355,0.032067,0.002836,0.030195,0.999025
1640789987743749888,-2.668856,-0.774638,1.470192,0.032044,0.002867,0.030268,0.999024
1640789987747479808,-2.669518,-0.774920,1.469837,0.031992,0.002933,0.030428,0.999021
1640789987748829952,-2.669757,-0.775022,1.469709,0.031972,0.002954,0.030482,0.999019
1640789987752019968,-2.670322,-0.775258,1.469407,0.031914,0.002991,0.030593,0.999018
1640789987753929728,-2.670658,-0.775399,1.469226,0.031876,0.003004,0.030646,0.999017
1640789987757029888,-2.671204,-0.775624,1.468934,0.031819,0.003022,0.030709,0.999017
1640789987758749952,-2.671506,-0.775747,1.468772,0.031796,0.003035,0.030733,0.999017
1640789987762439936,-2.672152,-0.776009,1.468425,0.031766,0.003077,0.030769,0.999017
1640789987763779840,-2.672386,-0.776104,1.468300,0.031757,0.003098,0.030787,0.999017
1640789987767040000,-2.672955,-0.776330,1.467995,0.031725,0.003162,0.030862,0.999015
1640789987768780032,-2.673257,-0.776450,1.467832,0.031702,0.003201,0.030916,0.999014
1640789987772039936,-2.673822,-0.776671,1.467528,0.031652,0.003268,0.031019,0.999012
1640789987773860096,-2.674137,-0.776793,1.467359,0.031623,0.003295,0.031063,0.999012
1640789987777009920,-2.674681,-0.777002,1.467067,0.031574,0.003316,0.031097,0.999012
1640789987778909952,-2.675008,-0.777126,1.466891,0.031546,0.003317,0.031099,0.999013
1640789987782979840,-2.675706,-0.777389,1.466515,0.031489,0.003312,0.031095,0.999015
1640789987783809792,-2.675848,-0.777441,1.466439,0.031478,0.003313,0.031098,0.999015
1640789987787040000,-2.676399,-0.777645,1.466142,0.031438,0.003331,0.031138,0.999015
1640789987788739840,-2.676689,-0.777751,1.465986,0.031419,0.003347,0.031175,0.999014
1640789987791960064,-2.677236,-0.777949,1.465691,0.031389,0.003386,0.031265,0.999012
1640789987793799936,-2.677547,-0.778060,1.465523,0.031376,0.003409,0.031325,0.999011
1640789987797230080,-2.678127,-0.778265,1.465211,0.031361,0.003443,0.031442,0.999008
1640789987798909952,-2.678410,-0.778364,1.465058,0.031359,0.003454,0.031499,0.999006
1640789987802330112,-2.678984,-0.778562,1.464748,0.031360,0.003471,0.031611,0.999002
1640789987803969792,-2.679259,-0.778656,1.464599,0.031360,0.003483,0.031664,0.999000
1640789987807219968,-2.679802,-0.778839,1.464306,0.031350,0.003528,0.031772,0.998997
1640789987808819968,-2.680068,-0.778928,1.464161,0.031340,0.003561,0.031827,0.998996
1640789987812359936,-2.680656,-0.779122,1.463843,0.031312,0.003645,0.031944,0.998992
1640789987813829888,-2.680899,-0.779201,1.463711,0.031300,0.003678,0.031991,0.998991
1640789987816969984,-2.681418,-0.779368,1.463430,0.031281,0.003730,0.032080,0.998989
1640789987819180032,-2.681782,-0.779483,1.463233,0.031273,0.003752,0.032134,0.998987
1640789987821979904,-2.682242,-0.779627,1.462984,0.031267,0.003774,0.032197,0.998985
1640789987823719936,-2.682526,-0.779715,1.462829,0.031263,0.003792,0.032235,0.998984
1640789987827030016,-2.683067,-0.779880,1.462535,0.031253,0.003849,0.032308,0.998982
1640789987829059840,-2.683397,-0.779979,1.462356,0.031245,0.003892,0.032354,0.998980
1640789987832739840,-2.683994,-0.780155,1.462031,0.031229,0.003961,0.032438,0.998978
1640789987833730048,-2.684154,-0.780201,1.461944,0.031225,0.003974,0.032460,0.998977
1640789987836999936,-2.684681,-0.780353,1.461656,0.031212,0.003990,0.032535,0.998975
1640789987838789888,-2.684969,-0.780434,1.461499,0.031206,0.003986,0.032579,0.998974
1640789987841979904,-2.685480,-0.780576,1.461220,0.031203,0.003976,0.032672,0.998971
1640789987843770112,-2.685766,-0.780654,1.461064,0.031206,0.003976,0.032737,0.998969
1640789987847119872,-2.686300,-0.780798,1.460772,0.031224,0.004007,0.032889,0.998963
1640789987850019840,-2.686760,-0.780919,1.460521,0.031250,0.004061,0.033040,0.998957
