timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841451504230144,-2.419236,0.327511,0.745080,0.648029,0.007270,0.012444,0.761479
1640841451507319808,-2.419321,0.327726,0.744989,0.648045,0.007415,0.012560,0.761462
1640841451509349888,-2.419377,0.327868,0.744930,0.648057,0.007506,0.012622,0.761450
1640841451512749824,-2.419470,0.328105,0.744830,0.648077,0.007647,0.012698,0.761430
1640841451514540032,-2.419519,0.328231,0.744778,0.648087,0.007713,0.012725,0.761421
1640841451517459968,-2.419598,0.328435,0.744693,0.648097,0.007805,0.012751,0.761411
1640841451519660032,-2.419657,0.328590,0.744629,0.648101,0.007860,0.012757,0.761407
1640841451522379776,-2.419730,0.328781,0.744550,0.648101,0.007918,0.012758,0.761406
1640841451524250112,-2.419780,0.328912,0.744495,0.648101,0.007954,0.012758,0.761406
1640841451529870080,-2.419929,0.329308,0.744332,0.648103,0.008076,0.012794,0.761402
1640841451531440128,-2.419970,0.329419,0.744287,0.648105,0.008113,0.012815,0.761400
1640841451532379904,-2.419995,0.329485,0.744260,0.648107,0.008136,0.012830,0.761398
1640841451534259968,-2.420044,0.329618,0.744206,0.648110,0.008179,0.012864,0.761394
1640841451537369856,-2.420125,0.329838,0.744116,0.648117,0.008243,0.012928,0.761387
1640841451539289856,-2.420175,0.329974,0.744061,0.648121,0.008276,0.012971,0.761382
1640841451542379776,-2.420255,0.330194,0.743972,0.648129,0.008327,0.013043,0.761373
1640841451546759936,-2.420367,0.330505,0.743847,0.648141,0.008414,0.013146,0.761360
1640841451547499776,-2.420386,0.330557,0.743826,0.648143,0.008432,0.013162,0.761358
1640841451549629952,-2.420441,0.330709,0.743765,0.648150,0.008494,0.013209,0.761351
1640841451552829952,-2.420522,0.330937,0.743674,0.648161,0.008606,0.013280,0.761339
1640841451554259968,-2.420558,0.331039,0.743633,0.648166,0.008659,0.013314,0.761334
1640841451557349888,-2.420636,0.331259,0.743545,0.648176,0.008773,0.013399,0.761322
1640841451559379712,-2.420687,0.331404,0.743487,0.648182,0.008841,0.013467,0.761315
1640841451563869952,-2.420799,0.331725,0.743360,0.648194,0.008982,0.013639,0.761300
1640841451564549888,-2.420816,0.331774,0.743341,0.648196,0.009003,0.013666,0.761298
1640841451567409920,-2.420887,0.331978,0.743260,0.648202,0.009094,0.013781,0.761290
1640841451569659904,-2.420943,0.332139,0.743197,0.648206,0.009170,0.013866,0.761284
1640841451572320000,-2.421009,0.332330,0.743122,0.648211,0.009260,0.013959,0.761277
1640841451574240000,-2.421056,0.332468,0.743068,0.648215,0.009324,0.014018,0.761272
1640841451577529856,-2.421136,0.332704,0.742976,0.648224,0.009428,0.014099,0.761261
1640841451580899840,-2.421218,0.332946,0.742882,0.648235,0.009521,0.014150,0.761249
1640841451583619840,-2.421284,0.333141,0.742806,0.648243,0.009586,0.014167,0.761241
1640841451584319744,-2.421301,0.333191,0.742787,0.648244,0.009601,0.014168,0.761240
1640841451587440128,-2.421377,0.333416,0.742700,0.648244,0.009663,0.014155,0.761240
1640841451589280000,-2.421421,0.333548,0.742649,0.648239,0.009694,0.014136,0.761244
1640841451592710144,-2.421503,0.333795,0.742554,0.648223,0.009739,0.014081,0.761258
1640841451594309888,-2.421541,0.333910,0.742509,0.648215,0.009754,0.014051,0.761266
1640841451597509888,-2.421618,0.334140,0.742421,0.648202,0.009769,0.013983,0.761278
1640841451599340032,-2.421661,0.334272,0.742370,0.648198,0.009768,0.013944,0.761281
1640841451602860032,-2.421744,0.334525,0.742273,0.648196,0.009756,0.013866,0.761285
1640841451604239872,-2.421777,0.334624,0.742235,0.648196,0.009751,0.013834,0.761285
1640841451607389952,-2.421850,0.334851,0.742149,0.648194,0.009747,0.013757,0.761288
1640841451609489920,-2.421900,0.335002,0.742091,0.648190,0.009752,0.013701,0.761293
1640841451614189824,-2.422009,0.335341,0.741962,0.648174,0.009763,0.013560,0.761309
1640841451615980032,-2.422050,0.335469,0.741914,0.648165,0.009761,0.013500,0.761318
1640841451617379840,-2.422082,0.335570,0.741875,0.648157,0.009754,0.013449,0.761325
1640841451619579904,-2.422133,0.335728,0.741815,0.648144,0.009731,0.013365,0.761339
1640841451622329856,-2.422196,0.335926,0.741740,0.648126,0.009690,0.013257,0.761356
1640841451624280064,-2.422240,0.336067,0.741687,0.648114,0.009656,0.013185,0.761368
1640841451627509760,-2.422313,0.336299,0.741599,0.648097,0.009602,0.013084,0.761385
1640841451629349888,-2.422354,0.336431,0.741549,0.648090,0.009576,0.013041,0.761392
1640841451632489984,-2.422425,0.336657,0.741464,0.648081,0.009540,0.012988,0.761401
1640841451634320128,-2.422465,0.336788,0.741415,0.648078,0.009523,0.012964,0.761404
1640841451637469952,-2.422535,0.337015,0.741329,0.648074,0.009500,0.012926,0.761409
1640841451641039872,-2.422614,0.337271,0.741233,0.648070,0.009482,0.012882,0.761412
1640841451642700032,-2.422650,0.337390,0.741188,0.648069,0.009480,0.012861,0.761414
1640841451644300032,-2.422685,0.337505,0.741145,0.648068,0.009482,0.012842,0.761416
1640841451649359872,-2.422794,0.337867,0.741008,0.648062,0.009528,0.012786,0.761421
1640841451650400000,-2.422816,0.337942,0.740980,0.648060,0.009546,0.012775,0.761422
1640841451652760064,-2.422867,0.338111,0.740917,0.648057,0.009594,0.012751,0.761425
1640841451654299904,-2.422899,0.338221,0.740875,0.648054,0.009627,0.012734,0.761427
1640841451657699840,-2.422971,0.338464,0.740784,0.648050,0.009694,0.012680,0.761431
1640841451659489792,-2.423008,0.338592,0.740736,0.648048,0.009722,0.012643,0.761432
1640841451662649856,-2.423074,0.338817,0.740651,0.648046,0.009761,0.012565,0.761435
1640841451664239872,-2.423107,0.338931,0.740608,0.648044,0.009777,0.012522,0.761437
1640841451667359744,-2.423171,0.339153,0.740524,0.648039,0.009807,0.012438,0.761443
1640841451669600000,-2.423216,0.339312,0.740464,0.648033,0.009826,0.012375,0.761448
1640841451672339968,-2.423272,0.339507,0.740391,0.648025,0.009845,0.012290,0.761456
1640841451674379776,-2.423313,0.339652,0.740336,0.648017,0.009854,0.012215,0.761464
1640841451677440000,-2.423373,0.339869,0.740254,0.648005,0.009854,0.012077,0.761477
1640841451679299840,-2.423410,0.340001,0.740204,0.647996,0.009846,0.011975,0.761486
1640841451682390016,-2.423471,0.340220,0.740121,0.647980,0.009819,0.011784,0.761503
1640841451684320000,-2.423508,0.340357,0.740069,0.647969,0.009795,0.011659,0.761514
1640841451687379712,-2.423567,0.340573,0.739987,0.647950,0.009746,0.011465,0.761534
1640841451689479936,-2.423607,0.340721,0.739931,0.647936,0.009707,0.011341,0.761549
1640841451692440064,-2.423663,0.340930,0.739852,0.647915,0.009649,0.011181,0.761569
1640841451695629824,-2.423723,0.341154,0.739766,0.647895,0.009590,0.011034,0.761589
1640841451697329920,-2.423754,0.341274,0.739721,0.647886,0.009563,0.010968,0.761598
1640841451699329792,-2.423791,0.341415,0.739667,0.647879,0.009537,0.010901,0.761606
1640841451702739968,-2.423853,0.341654,0.739576,0.647871,0.009514,0.010812,0.761613
1640841451704369920,-2.423883,0.341768,0.739532,0.647871,0.009516,0.010779,0.761615
1640841451707389952,-2.423937,0.341980,0.739451,0.647873,0.009548,0.010726,0.761613
1640841451709359872,-2.423972,0.342117,0.739398,0.647876,0.009590,0.010695,0.761610
1640841451712389888,-2.424025,0.342329,0.739317,0.647884,0.009677,0.010652,0.761603
1640841451714319872,-2.424058,0.342463,0.739265,0.647890,0.009733,0.010624,0.761598
1640841451717409792,-2.424111,0.342679,0.739182,0.647897,0.009806,0.010578,0.761591
1640841451719620096,-2.424149,0.342832,0.739122,0.647901,0.009838,0.010543,0.761588
1640841451722599936,-2.424199,0.343039,0.739042,0.647904,0.009869,0.010495,0.761585
1640841451724289792,-2.424227,0.343156,0.738997,0.647905,0.009885,0.010468,0.761585
1640841451728199936,-2.424291,0.343427,0.738891,0.647905,0.009943,0.010412,0.761585
1640841451729299968,-2.424309,0.343503,0.738862,0.647904,0.009967,0.010398,0.761586
1640841451732309760,-2.424357,0.343711,0.738781,0.647902,0.010044,0.010358,0.761587
1640841451734299904,-2.424389,0.343848,0.738727,0.647901,0.010099,0.010325,0.761587
1640841451737479936,-2.424439,0.344067,0.738641,0.647903,0.010180,0.010255,0.761586
1640841451739359744,-2.424468,0.344196,0.738590,0.647906,0.010218,0.010198,0.761584
1640841451742400000,-2.424515,0.344404,0.738508,0.647912,0.010262,0.010085,0.761579
1640841451745240064,-2.424558,0.344599,0.738431,0.647916,0.010287,0.009959,0.761577
1640841451747350016,-2.424589,0.344743,0.738374,0.647917,0.010295,0.009856,0.761578
1640841451749359872,-2.424619,0.344880,0.738320,0.647914,0.010297,0.009753,0.761581
1640841451753100032,-2.424673,0.345135,0.738219,0.647906,0.010285,0.009553,0.761591
1640841451754649856,-2.424696,0.345241,0.738177,0.647902,0.010275,0.009470,0.761596
1640841451757339904,-2.424734,0.345423,0.738104,0.647895,0.010251,0.009326,0.761604
1640841451759320064,-2.424762,0.345558,0.738050,0.647890,0.010229,0.009222,0.761609
1640841451762369792,-2.424804,0.345764,0.737967,0.647886,0.010197,0.009067,0.761615
1640841451764289792,-2.424830,0.345894,0.737915,0.647885,0.010181,0.008970,0.761617
1640841451767350016,-2.424872,0.346101,0.737832,0.647885,0.010170,0.008817,0.761619
1640841451769680128,-2.424902,0.346258,0.737768,0.647888,0.010174,0.008702,0.761618
1640841451772369920,-2.424938,0.346439,0.737695,0.647891,0.010186,0.008571,0.761617
1640841451774289920,-2.424962,0.346568,0.737642,0.647893,0.010196,0.008481,0.761616
1640841451778919936,-2.425021,0.346879,0.737516,0.647894,0.010206,0.008278,0.761617
1640841451779350016,-2.425026,0.346908,0.737504,0.647894,0.010205,0.008261,0.761617
1640841451782369792,-2.425063,0.347110,0.737422,0.647892,0.010197,0.008148,0.761620
1640841451784320000,-2.425087,0.347240,0.737368,0.647892,0.010192,0.008086,0.761621
1640841451787699968,-2.425127,0.347466,0.737276,0.647898,0.010192,0.008006,0.761617
1640841451789339904,-2.425146,0.347575,0.737230,0.647904,0.010200,0.007980,0.761611
1640841451792429824,-2.425181,0.347780,0.737146,0.647922,0.010232,0.007948,0.761597
1640841451795099904,-2.425211,0.347957,0.737072,0.647939,0.010277,0.007928,0.761582
1640841451797369856,-2.425237,0.348108,0.737010,0.647953,0.010330,0.007910,0.761569
1640841451799299840,-2.425257,0.348236,0.736956,0.647964,0.010385,0.007892,0.761559
1640841451802449920,-2.425291,0.348444,0.736870,0.647978,0.010486,0.007851,0.761546
1640841451804440064,-2.425312,0.348575,0.736815,0.647984,0.010548,0.007817,0.761541
1640841451807360000,-2.425342,0.348767,0.736734,0.647986,0.010622,0.007756,0.761539
1640841451809379840,-2.425362,0.348900,0.736678,0.647983,0.010657,0.007706,0.761542
1640841451812489984,-2.425393,0.349104,0.736592,0.647975,0.010691,0.007618,0.761549
1640841451814359808,-2.425411,0.349227,0.736540,0.647970,0.010705,0.007562,0.761553
1640841451817549824,-2.425441,0.349435,0.736451,0.647967,0.010729,0.007465,0.761556
1640841451819449856,-2.425459,0.349559,0.736398,0.647970,0.010746,0.007408,0.761554
1640841451822639872,-2.425488,0.349767,0.736309,0.647979,0.010780,0.007320,0.761547
1640841451824290048,-2.425502,0.349875,0.736263,0.647984,0.010797,0.007278,0.761542
1640841451827950080,-2.425534,0.350112,0.736161,0.647990,0.010827,0.007201,0.761538
1640841451829329920,-2.425546,0.350202,0.736123,0.647988,0.010833,0.007177,0.761539
1640841451832320000,-2.425570,0.350395,0.736039,0.647979,0.010835,0.007131,0.761548
1640841451834380032,-2.425587,0.350528,0.735981,0.647969,0.010825,0.007095,0.761557
1640841451837369856,-2.425611,0.350721,0.735897,0.647952,0.010793,0.007026,0.761573
1640841451839350016,-2.425626,0.350848,0.735842,0.647940,0.010760,0.006965,0.761583
1640841451842379776,-2.425649,0.351043,0.735756,0.647925,0.010704,0.006861,0.761598
1640841451845180160,-2.425669,0.351222,0.735677,0.647913,0.010659,0.006772,0.761610
1640841451847369984,-2.425685,0.351362,0.735616,0.647906,0.010640,0.006720,0.761617
1640841451849609728,-2.425700,0.351505,0.735552,0.647901,0.010642,0.006692,0.761621
1640841451852609792,-2.425720,0.351696,0.735467,0.647898,0.010670,0.006690,0.761623
1640841451854589952,-2.425733,0.351822,0.735411,0.647898,0.010698,0.006706,0.761623
1640841451857389824,-2.425751,0.352000,0.735332,0.647898,0.010744,0.006745,0.761621
1640841451859449856,-2.425764,0.352130,0.735273,0.647899,0.010775,0.006782,0.761620
1640841451862429952,-2.425782,0.352318,0.735189,0.647899,0.010812,0.006842,0.761619
1640841451864320000,-2.425793,0.352437,0.735135,0.647900,0.010836,0.006882,0.761617
1640841451867429888,-2.425811,0.352633,0.735046,0.647904,0.010891,0.006950,0.761613
1640841451869599744,-2.425823,0.352769,0.734984,0.647908,0.010948,0.006998,0.761607
1640841451872339968,-2.425837,0.352940,0.734906,0.647916,0.011030,0.007055,0.761599
1640841451874269952,-2.425847,0.353061,0.734851,0.647921,0.011088,0.007091,0.761594
1640841451878589952,-2.425869,0.353329,0.734728,0.647927,0.011186,0.007152,0.761587
1640841451879340032,-2.425873,0.353376,0.734706,0.647927,0.011198,0.007160,0.761586
1640841451882619904,-2.425888,0.353579,0.734612,0.647927,0.011239,0.007188,0.761586
1640841451884349696,-2.425896,0.353686,0.734563,0.647926,0.011256,0.007199,0.761586
1640841451888160000,-2.425913,0.353920,0.734453,0.647924,0.011291,0.007220,0.761587
1640841451889299968,-2.425918,0.353990,0.734421,0.647923,0.011302,0.007225,0.761588
1640841451892389888,-2.425931,0.354179,0.734332,0.647922,0.011334,0.007238,0.761588
1640841451894320128,-2.425939,0.354297,0.734276,0.647921,0.011354,0.007242,0.761588
1640841451897469952,-2.425951,0.354489,0.734186,0.647919,0.011386,0.007243,0.761589
1640841451899350016,-2.425958,0.354603,0.734132,0.647918,0.011401,0.007239,0.761591
1640841451902779904,-2.425970,0.354811,0.734033,0.647914,0.011408,0.007227,0.761594
1640841451904329984,-2.425976,0.354905,0.733988,0.647911,0.011399,0.007220,0.761596
1640841451907330048,-2.425986,0.355085,0.733902,0.647906,0.011347,0.007209,0.761602
1640841451909359872,-2.425993,0.355207,0.733843,0.647901,0.011285,0.007204,0.761607
1640841451912329984,-2.426002,0.355385,0.733758,0.647894,0.011176,0.007205,0.761614
1640841451914660096,-2.426009,0.355524,0.733691,0.647890,0.011099,0.007216,0.761619
1640841451917469952,-2.426017,0.355691,0.733610,0.647887,0.011045,0.007248,0.761622
1640841451919360000,-2.426023,0.355802,0.733555,0.647887,0.011039,0.007280,0.761622
1640841451922329856,-2.426031,0.355978,0.733470,0.647890,0.011065,0.007346,0.761618
1640841451924300032,-2.426036,0.356094,0.733413,0.647894,0.011098,0.007398,0.761614
1640841451928249856,-2.426046,0.356325,0.733299,0.647906,0.011179,0.007516,0.761601
1640841451929359872,-2.426048,0.356390,0.733267,0.647911,0.011201,0.007551,0.761597
1640841451932349952,-2.426055,0.356564,0.733181,0.647923,0.011254,0.007644,0.761584
1640841451934309888,-2.426060,0.356678,0.733125,0.647931,0.011284,0.007702,0.761577
1640841451937419776,-2.426066,0.356858,0.733035,0.647940,0.011322,0.007783,0.761567
1640841451939299840,-2.426070,0.356966,0.732981,0.647944,0.011338,0.007824,0.761564
1640841451942419968,-2.426076,0.357146,0.732891,0.647948,0.011361,0.007885,0.761559
1640841451945159936,-2.426082,0.357302,0.732813,0.647951,0.011384,0.007937,0.761556
1640841451947739904,-2.426086,0.357449,0.732739,0.647954,0.011413,0.007993,0.761552
1640841451949459968,-2.426089,0.357547,0.732690,0.647958,0.011440,0.008037,0.761547
1640841451952479744,-2.426094,0.357718,0.732603,0.647968,0.011501,0.008126,0.761537
1640841451954399744,-2.426097,0.357826,0.732548,0.647976,0.011540,0.008179,0.761529
1640841451957349888,-2.426102,0.357991,0.732464,0.647988,0.011575,0.008231,0.761518
1640841451959429888,-2.426105,0.358108,0.732404,0.647996,0.011571,0.008233,0.761511
1640841451963269888,-2.426110,0.358321,0.732295,0.648007,0.011511,0.008172,0.761503
1640841451964329984,-2.426112,0.358380,0.732265,0.648009,0.011489,0.008147,0.761502
1640841451967350016,-2.426115,0.358547,0.732179,0.648011,0.011424,0.008071,0.761503
1640841451969369856,-2.426118,0.358658,0.732121,0.648009,0.011385,0.008023,0.761505
1640841451972329728,-2.426121,0.358820,0.732037,0.648004,0.011334,0.007960,0.761511
1640841451974319872,-2.426123,0.358929,0.731981,0.648000,0.011299,0.007924,0.761515
1640841451977550080,-2.426126,0.359104,0.731889,0.647995,0.011236,0.007879,0.761521
1640841451981359872,-2.426130,0.359310,0.731782,0.647994,0.011146,0.007847,0.761523
1640841451983150080,-2.426131,0.359406,0.731731,0.647996,0.011100,0.007840,0.761522
1640841451984299776,-2.426132,0.359468,0.731699,0.647998,0.011071,0.007837,0.761521
1640841451987670016,-2.426134,0.359648,0.731604,0.648007,0.010997,0.007832,0.761514
1640841451989359872,-2.426135,0.359738,0.731556,0.648013,0.010968,0.007831,0.761510
1640841451992409856,-2.426137,0.359899,0.731470,0.648025,0.010930,0.007829,0.761500
1640841451994360064,-2.426138,0.360002,0.731416,0.648032,0.010911,0.007826,0.761494
1640841451997540096,-2.426139,0.360169,0.731327,0.648042,0.010886,0.007816,0.761487
1640841451999359744,-2.426140,0.360264,0.731276,0.648046,0.010872,0.007807,0.761484
1640841452002349824,-2.426141,0.360420,0.731192,0.648049,0.010851,0.007791,0.761481
1640841452004580096,-2.426141,0.360535,0.731130,0.648052,0.010838,0.007781,0.761479
1640841452007360000,-2.426141,0.360679,0.731052,0.648056,0.010830,0.007779,0.761476
1640841452010169856,-2.426141,0.360823,0.730974,0.648065,0.010832,0.007795,0.761468
1640841452012389888,-2.426141,0.360936,0.730912,0.648075,0.010843,0.007819,0.761459
1640841452014569984,-2.426141,0.361047,0.730852,0.648087,0.010859,0.007846,0.761448
1640841452017439744,-2.426140,0.361192,0.730772,0.648107,0.010885,0.007879,0.761430
1640841452019429888,-2.426139,0.361292,0.730717,0.648123,0.010906,0.007894,0.761417
1640841452022369792,-2.426138,0.361440,0.730636,0.648147,0.010934,0.007903,0.761396
1640841452024369920,-2.426137,0.361540,0.730581,0.648162,0.010949,0.007897,0.761383
1640841452027449856,-2.426135,0.361693,0.730496,0.648181,0.010958,0.007867,0.761367
1640841452029870080,-2.426134,0.361812,0.730429,0.648190,0.010951,0.007823,0.761359
1640841452032290048,-2.426132,0.361932,0.730363,0.648197,0.010931,0.007764,0.761355
1640841452034289920,-2.426130,0.362030,0.730308,0.648202,0.010905,0.007708,0.761351
1640841452037420032,-2.426127,0.362182,0.730222,0.648212,0.010846,0.007609,0.761344
1640841452039340032,-2.426125,0.362275,0.730169,0.648221,0.010802,0.007546,0.761338
1640841452042449920,-2.426121,0.362426,0.730084,0.648240,0.010720,0.007443,0.761324
1640841452044379904,-2.426119,0.362518,0.730032,0.648253,0.010667,0.007382,0.761315
1640841452047689984,-2.426114,0.362677,0.729941,0.648276,0.010581,0.007284,0.761297
1640841452049360128,-2.426112,0.362756,0.729896,0.648287,0.010541,0.007240,0.761289
1640841452052700160,-2.426107,0.362914,0.729805,0.648308,0.010471,0.007161,0.761272
1640841452054319872,-2.426104,0.362991,0.729761,0.648319,0.010442,0.007125,0.761264
1640841452057699840,-2.426098,0.363149,0.729669,0.648340,0.010390,0.007056,0.761247
1640841452059419904,-2.426094,0.363229,0.729622,0.648351,0.010369,0.007022,0.761239
1640841452062340096,-2.426088,0.363365,0.729543,0.648369,0.010337,0.006964,0.761224
1640841452064280064,-2.426084,0.363455,0.729491,0.648381,0.010315,0.006926,0.761215
1640841452067329792,-2.426077,0.363595,0.729408,0.648398,0.010269,0.006866,0.761201
1640841452069710080,-2.426072,0.363704,0.729344,0.648410,0.010218,0.006817,0.761193
1640841452072359936,-2.426065,0.363825,0.729273,0.648422,0.010145,0.006763,0.761184
1640841452074449920,-2.426059,0.363919,0.729216,0.648434,0.010088,0.006728,0.761174
1640841452077430016,-2.426051,0.364054,0.729136,0.648463,0.010032,0.006702,0.761150
1640841452079340032,-2.426045,0.364139,0.729084,0.648489,0.010018,0.006704,0.761129
1640841452082449920,-2.426036,0.364278,0.729001,0.648537,0.010025,0.006730,0.761087
1640841452084329728,-2.426030,0.364362,0.728950,0.648567,0.010042,0.006756,0.761061
1640841452087379968,-2.426020,0.364496,0.728869,0.648611,0.010081,0.006807,0.761023
1640841452089740032,-2.426012,0.364600,0.728805,0.648639,0.010117,0.006849,0.760998
1640841452092419840,-2.426002,0.364717,0.728734,0.648668,0.010160,0.006895,0.760972
1640841452094379776,-2.425995,0.364803,0.728681,0.648690,0.010193,0.006927,0.760953
1640841452097339904,-2.425984,0.364931,0.728602,0.648728,0.010242,0.006966,0.760920
1640841452099340032,-2.425976,0.365017,0.728549,0.648759,0.010275,0.006986,0.760892
1640841452102729984,-2.425962,0.365162,0.728458,0.648820,0.010325,0.007010,0.760840
1640841452104339712,-2.425955,0.365230,0.728415,0.648849,0.010347,0.007019,0.760814
1640841452107369984,-2.425942,0.365359,0.728335,0.648904,0.010383,0.007035,0.760767
1640841452109409792,-2.425933,0.365445,0.728280,0.648937,0.010403,0.007045,0.760738
1640841452112359936,-2.425920,0.365568,0.728202,0.648983,0.010425,0.007056,0.760699
1640841452114329856,-2.425911,0.365651,0.728150,0.649011,0.010436,0.007056,0.760675
1640841452117440000,-2.425896,0.365779,0.728067,0.649053,0.010449,0.007040,0.760639
1640841452119539968,-2.425886,0.365866,0.728011,0.649081,0.010453,0.007015,0.760615
1640841452122390016,-2.425871,0.365983,0.727936,0.649119,0.010452,0.006969,0.760584
1640841452124339712,-2.425861,0.366062,0.727884,0.649144,0.010446,0.006931,0.760562
