# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645506235.828690,1.426700000,1.480000000,1.491400000,1.537100000
1645506235.829090,1.426700000,1.480000000,1.491400000,1.537100000
1645506235.833940,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.837510,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.839030,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.840400,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.843820,1.442000000,1.468600000,1.495200000,1.540900000
1645506235.844590,1.442000000,1.468600000,1.495200000,1.540900000
1645506235.849620,1.442000000,1.468600000,1.495200000,1.540900000
1645506235.851800,1.426700000,1.468600000,1.491400000,1.533300000
1645506235.853820,1.426700000,1.468600000,1.491400000,1.533300000
1645506235.854490,1.426700000,1.468600000,1.491400000,1.533300000
1645506235.858830,1.426700000,1.468600000,1.491400000,1.533300000
1645506235.859690,1.426700000,1.468600000,1.491400000,1.533300000
1645506235.863790,1.434400000,1.464800000,1.491400000,1.533300000
1645506235.866670,1.434400000,1.464800000,1.491400000,1.533300000
1645506235.868840,1.434400000,1.464800000,1.491400000,1.533300000
1645506235.869550,1.434400000,1.464800000,1.491400000,1.533300000
1645506235.873870,1.438200000,1.472400000,1.487600000,1.544700000
1645506235.875480,1.438200000,1.472400000,1.487600000,1.544700000
1645506235.878900,1.438200000,1.472400000,1.487600000,1.544700000
1645506235.879660,1.438200000,1.472400000,1.487600000,1.544700000
1645506235.883780,1.426700000,1.476200000,1.487600000,1.533300000
1645506235.885090,1.426700000,1.476200000,1.487600000,1.533300000
1645506235.891870,1.426700000,1.476200000,1.483800000,1.533300000
1645506235.892640,1.426700000,1.476200000,1.483800000,1.533300000
1645506235.893880,1.426700000,1.476200000,1.483800000,1.533300000
1645506235.894870,1.426700000,1.476200000,1.483800000,1.533300000
1645506235.899280,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.903500,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.904240,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.905180,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.908850,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.909410,1.442000000,1.472400000,1.491400000,1.537100000
1645506235.914260,1.438200000,1.476200000,1.491400000,1.537100000
1645506235.916310,1.438200000,1.476200000,1.491400000,1.537100000
1645506235.918760,1.438200000,1.476200000,1.491400000,1.537100000
1645506235.919700,1.438200000,1.476200000,1.491400000,1.537100000
1645506235.923720,1.430600000,1.472400000,1.480000000,1.533300000
1645506235.924320,1.430600000,1.472400000,1.480000000,1.533300000
1645506235.928740,1.430600000,1.472400000,1.480000000,1.533300000
1645506235.929180,1.430600000,1.472400000,1.480000000,1.533300000
1645506235.933880,1.438200000,1.472400000,1.487600000,1.533300000
1645506235.935100,1.438200000,1.472400000,1.487600000,1.533300000
1645506235.938840,1.438200000,1.472400000,1.487600000,1.533300000
1645506235.939590,1.438200000,1.472400000,1.487600000,1.533300000
1645506235.943740,1.430600000,1.472400000,1.491400000,1.533300000
1645506235.944240,1.430600000,1.472400000,1.491400000,1.533300000
1645506235.949040,1.430600000,1.472400000,1.491400000,1.533300000
1645506235.949930,1.430600000,1.472400000,1.491400000,1.533300000
1645506235.954190,1.430600000,1.468600000,1.487600000,1.529500000
1645506235.955070,1.430600000,1.468600000,1.487600000,1.529500000
1645506235.958780,1.430600000,1.468600000,1.487600000,1.529500000
1645506235.959220,1.430600000,1.468600000,1.487600000,1.529500000
1645506235.963970,1.434400000,1.472400000,1.487600000,1.533300000
1645506235.965390,1.434400000,1.472400000,1.487600000,1.533300000
1645506235.969100,1.434400000,1.472400000,1.487600000,1.533300000
1645506235.970110,1.434400000,1.472400000,1.487600000,1.533300000
1645506235.974410,1.442000000,1.472400000,1.487600000,1.537100000
1645506235.975640,1.442000000,1.472400000,1.487600000,1.537100000
1645506235.978800,1.442000000,1.472400000,1.487600000,1.537100000
1645506235.979470,1.442000000,1.472400000,1.487600000,1.537100000
1645506235.984190,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.986870,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.988800,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.989190,1.430600000,1.476200000,1.487600000,1.537100000
1645506235.993790,1.442000000,1.476200000,1.487600000,1.529500000
1645506235.994320,1.442000000,1.476200000,1.487600000,1.529500000
1645506235.998880,1.442000000,1.476200000,1.487600000,1.529500000
1645506235.999660,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.004070,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.005590,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.009090,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.009770,1.430600000,1.472400000,1.487600000,1.529500000
1645506236.013860,1.430600000,1.472400000,1.487600000,1.529500000
1645506236.016380,1.430600000,1.472400000,1.487600000,1.529500000
1645506236.018880,1.430600000,1.472400000,1.487600000,1.529500000
1645506236.019590,1.430600000,1.472400000,1.487600000,1.529500000
1645506236.023770,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.024520,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.028720,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.029150,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.034410,1.442000000,1.472400000,1.483800000,1.529500000
1645506236.035280,1.442000000,1.472400000,1.483800000,1.529500000
1645506236.038890,1.442000000,1.472400000,1.483800000,1.529500000
1645506236.039720,1.442000000,1.472400000,1.483800000,1.529500000
1645506236.043750,1.442000000,1.476200000,1.487600000,1.537100000
1645506236.044300,1.442000000,1.476200000,1.487600000,1.537100000
1645506236.049880,1.442000000,1.476200000,1.487600000,1.537100000
1645506236.051940,1.430600000,1.464800000,1.487600000,1.537100000
1645506236.053860,1.430600000,1.464800000,1.487600000,1.537100000
1645506236.054440,1.430600000,1.464800000,1.487600000,1.537100000
1645506236.058730,1.430600000,1.464800000,1.487600000,1.537100000
1645506236.059130,1.430600000,1.464800000,1.487600000,1.537100000
1645506236.063880,1.438200000,1.472400000,1.487600000,1.529500000
1645506236.064480,1.438200000,1.472400000,1.487600000,1.529500000
1645506236.068860,1.438200000,1.472400000,1.487600000,1.529500000
1645506236.069560,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.073970,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.075490,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.078850,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.079810,1.442000000,1.472400000,1.487600000,1.533300000
1645506236.084070,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.085710,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.088790,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.089410,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.093830,1.430600000,1.472400000,1.487600000,1.533300000
1645506236.094600,1.430600000,1.472400000,1.487600000,1.533300000
1645506236.098910,1.430600000,1.472400000,1.487600000,1.533300000
1645506236.099390,1.430600000,1.472400000,1.487600000,1.533300000
1645506236.103860,1.430600000,1.468600000,1.487600000,1.529500000
1645506236.104510,1.430600000,1.468600000,1.487600000,1.529500000
1645506236.108710,1.430600000,1.468600000,1.487600000,1.529500000
1645506236.109170,1.430600000,1.468600000,1.487600000,1.529500000
1645506236.113840,1.442000000,1.468600000,1.487600000,1.529500000
1645506236.114930,1.442000000,1.468600000,1.487600000,1.529500000
1645506236.119100,1.442000000,1.468600000,1.487600000,1.529500000
1645506236.120160,1.430600000,1.468600000,1.487600000,1.540900000
1645506236.123760,1.430600000,1.468600000,1.487600000,1.540900000
1645506236.125200,1.430600000,1.468600000,1.487600000,1.540900000
1645506236.129020,1.430600000,1.468600000,1.487600000,1.540900000
1645506236.130310,1.426700000,1.468600000,1.483800000,1.529500000
1645506236.134050,1.426700000,1.468600000,1.483800000,1.529500000
1645506236.136630,1.426700000,1.468600000,1.483800000,1.529500000
1645506236.138720,1.426700000,1.468600000,1.483800000,1.529500000
1645506236.139220,1.426700000,1.468600000,1.483800000,1.529500000
1645506236.144030,1.434400000,1.468600000,1.483800000,1.529500000
1645506236.144840,1.434400000,1.468600000,1.483800000,1.529500000
1645506236.148720,1.434400000,1.468600000,1.483800000,1.529500000
1645506236.151400,1.434400000,1.468600000,1.487600000,1.537100000
1645506236.153820,1.434400000,1.468600000,1.487600000,1.537100000
1645506236.154380,1.434400000,1.468600000,1.487600000,1.537100000
1645506236.158750,1.434400000,1.468600000,1.487600000,1.537100000
1645506236.159710,1.434400000,1.468600000,1.487600000,1.537100000
1645506236.164010,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.164940,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.169160,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.170330,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.173850,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.174560,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.178740,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.179250,1.430600000,1.472400000,1.491400000,1.529500000
1645506236.184030,1.434400000,1.468600000,1.487600000,1.529500000
1645506236.184970,1.434400000,1.468600000,1.487600000,1.529500000
1645506236.188890,1.434400000,1.468600000,1.487600000,1.529500000
1645506236.189550,1.434400000,1.468600000,1.487600000,1.529500000
1645506236.194060,1.430600000,1.468600000,1.487600000,1.537100000
1645506236.195270,1.430600000,1.468600000,1.487600000,1.537100000
1645506236.199180,1.430600000,1.468600000,1.487600000,1.537100000
1645506236.200820,1.430600000,1.468600000,1.487600000,1.537100000
1645506236.203750,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.204260,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.209080,1.430600000,1.468600000,1.487600000,1.533300000
1645506236.210390,1.430600000,1.468600000,1.483800000,1.537100000
1645506236.213880,1.430600000,1.468600000,1.483800000,1.537100000
1645506236.214610,1.430600000,1.468600000,1.483800000,1.537100000
1645506236.218820,1.430600000,1.468600000,1.483800000,1.537100000
1645506236.219300,1.430600000,1.468600000,1.483800000,1.537100000
1645506236.224170,1.434400000,1.468600000,1.483800000,1.537100000
1645506236.225110,1.434400000,1.468600000,1.483800000,1.537100000
1645506236.229310,1.434400000,1.468600000,1.483800000,1.537100000
1645506236.230030,1.434400000,1.468600000,1.483800000,1.537100000
1645506236.233920,1.430600000,1.472400000,1.487600000,1.537100000
1645506236.238820,1.430600000,1.472400000,1.487600000,1.537100000
1645506236.239480,1.430600000,1.472400000,1.487600000,1.537100000
1645506236.240220,1.422900000,1.472400000,1.487600000,1.529500000
1645506236.243770,1.422900000,1.472400000,1.487600000,1.529500000
1645506236.244400,1.422900000,1.472400000,1.487600000,1.529500000
1645506236.248740,1.422900000,1.472400000,1.487600000,1.529500000
1645506236.250280,1.422900000,1.472400000,1.487600000,1.529500000
1645506236.253780,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.255000,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.258940,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.259500,1.430600000,1.468600000,1.483800000,1.533300000
1645506236.263860,1.430600000,1.472400000,1.480000000,1.537100000
1645506236.264630,1.430600000,1.472400000,1.480000000,1.537100000
1645506236.269200,1.430600000,1.472400000,1.480000000,1.537100000
1645506236.270660,1.422900000,1.476200000,1.487600000,1.537100000
1645506236.273980,1.422900000,1.476200000,1.487600000,1.537100000
1645506236.275010,1.422900000,1.476200000,1.487600000,1.537100000
1645506236.278720,1.422900000,1.476200000,1.487600000,1.537100000
1645506236.279050,1.422900000,1.476200000,1.487600000,1.537100000
1645506236.284070,1.426700000,1.480000000,1.483800000,1.529500000
1645506236.284960,1.426700000,1.480000000,1.483800000,1.529500000
1645506236.288960,1.426700000,1.480000000,1.483800000,1.529500000
1645506236.290340,1.426700000,1.472400000,1.483800000,1.540900000
1645506236.293860,1.426700000,1.472400000,1.483800000,1.540900000
1645506236.294710,1.426700000,1.472400000,1.483800000,1.540900000
1645506236.299090,1.426700000,1.472400000,1.483800000,1.540900000
1645506236.299660,1.426700000,1.472400000,1.483800000,1.540900000
1645506236.303960,1.422900000,1.472400000,1.495200000,1.540900000
1645506236.305820,1.422900000,1.472400000,1.495200000,1.540900000
1645506236.308790,1.422900000,1.472400000,1.495200000,1.540900000
1645506236.309230,1.422900000,1.472400000,1.495200000,1.540900000
1645506236.313780,1.419100000,1.472400000,1.480000000,1.525700000
1645506236.315410,1.419100000,1.472400000,1.480000000,1.525700000
1645506236.318850,1.419100000,1.472400000,1.480000000,1.525700000
1645506236.319450,1.419100000,1.472400000,1.480000000,1.525700000
1645506236.323880,1.426700000,1.472400000,1.480000000,1.521900000
1645506236.324480,1.426700000,1.472400000,1.480000000,1.521900000
1645506236.328800,1.426700000,1.472400000,1.480000000,1.521900000
1645506236.329380,1.426700000,1.472400000,1.480000000,1.521900000
1645506236.334280,1.430600000,1.476200000,1.483800000,1.540900000
1645506236.337110,1.430600000,1.476200000,1.483800000,1.540900000
1645506236.338940,1.430600000,1.476200000,1.483800000,1.540900000
1645506236.339400,1.430600000,1.476200000,1.483800000,1.540900000
1645506236.343780,1.419100000,1.472400000,1.487600000,1.537100000
1645506236.344540,1.419100000,1.472400000,1.487600000,1.537100000
1645506236.348810,1.419100000,1.472400000,1.487600000,1.537100000
1645506236.349530,1.419100000,1.476200000,1.483800000,1.525700000
1645506236.353800,1.419100000,1.476200000,1.483800000,1.525700000
1645506236.354370,1.419100000,1.476200000,1.483800000,1.525700000
1645506236.358780,1.419100000,1.476200000,1.483800000,1.525700000
1645506236.359350,1.419100000,1.476200000,1.483800000,1.525700000
1645506236.363780,1.430600000,1.476200000,1.483800000,1.521900000
1645506236.364400,1.430600000,1.476200000,1.483800000,1.521900000
1645506236.368980,1.430600000,1.476200000,1.483800000,1.521900000
1645506236.369970,1.430600000,1.476200000,1.483800000,1.544700000
1645506236.373930,1.430600000,1.476200000,1.483800000,1.544700000
1645506236.374540,1.430600000,1.476200000,1.483800000,1.544700000
1645506236.378760,1.430600000,1.476200000,1.483800000,1.544700000
1645506236.379340,1.430600000,1.476200000,1.483800000,1.544700000
1645506236.387330,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.388420,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.388860,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.389190,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.393800,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.394400,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.399200,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.400810,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.404470,1.419100000,1.472400000,1.480000000,1.533300000
1645506236.405360,1.419100000,1.472400000,1.480000000,1.533300000
1645506236.409090,1.419100000,1.472400000,1.480000000,1.533300000
1645506236.409540,1.419100000,1.472400000,1.480000000,1.533300000
1645506236.413800,1.419100000,1.468600000,1.480000000,1.529500000
1645506236.414760,1.419100000,1.468600000,1.480000000,1.529500000
1645506236.422520,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.423200,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.423760,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.424480,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.428730,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.429110,1.419100000,1.476200000,1.483800000,1.533300000
1645506236.433780,1.419100000,1.476200000,1.483800000,1.529500000
1645506236.435530,1.419100000,1.476200000,1.483800000,1.529500000
1645506236.438890,1.419100000,1.476200000,1.487600000,1.533300000
1645506236.440240,1.419100000,1.476200000,1.487600000,1.533300000
1645506236.443760,1.419100000,1.476200000,1.487600000,1.533300000
1645506236.444350,1.419100000,1.476200000,1.487600000,1.533300000
1645506236.449050,1.419100000,1.476200000,1.487600000,1.533300000
1645506236.450860,1.419100000,1.480000000,1.487600000,1.521900000
1645506236.453880,1.419100000,1.480000000,1.487600000,1.521900000
1645506236.454750,1.419100000,1.480000000,1.487600000,1.521900000
1645506236.458710,1.419100000,1.480000000,1.487600000,1.521900000
1645506236.459170,1.419100000,1.480000000,1.487600000,1.521900000
1645506236.463900,1.422900000,1.476200000,1.487600000,1.525700000
1645506236.464550,1.422900000,1.476200000,1.487600000,1.525700000
1645506236.468910,1.422900000,1.476200000,1.487600000,1.525700000
1645506236.469630,1.422900000,1.476200000,1.487600000,1.525700000
1645506236.473870,1.426700000,1.480000000,1.480000000,1.533300000
1645506236.474520,1.426700000,1.480000000,1.480000000,1.533300000
1645506236.478770,1.426700000,1.480000000,1.480000000,1.533300000
1645506236.479320,1.426700000,1.480000000,1.480000000,1.533300000
1645506236.488020,1.419100000,1.480000000,1.476200000,1.529500000
1645506236.488960,1.419100000,1.480000000,1.476200000,1.529500000
1645506236.489470,1.419100000,1.480000000,1.476200000,1.529500000
1645506236.489890,1.415300000,1.476200000,1.480000000,1.525700000
1645506236.493750,1.415300000,1.476200000,1.480000000,1.525700000
1645506236.494390,1.415300000,1.476200000,1.480000000,1.525700000
1645506236.498820,1.415300000,1.476200000,1.480000000,1.525700000
1645506236.499520,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.503810,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.504560,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.508710,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.509260,1.419100000,1.476200000,1.487600000,1.521900000
1645506236.513920,1.422900000,1.480000000,1.468600000,1.533300000
1645506236.515270,1.422900000,1.480000000,1.468600000,1.533300000
1645506236.519170,1.422900000,1.480000000,1.468600000,1.533300000
1645506236.519970,1.419100000,1.480000000,1.483800000,1.529500000
1645506236.523710,1.419100000,1.480000000,1.483800000,1.529500000
1645506236.524240,1.419100000,1.480000000,1.483800000,1.529500000
1645506236.529180,1.419100000,1.480000000,1.483800000,1.529500000
1645506236.529870,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.533790,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.534520,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.539390,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.540340,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.543780,1.426700000,1.476200000,1.480000000,1.521900000
1645506236.545480,1.426700000,1.476200000,1.480000000,1.521900000
1645506236.548930,1.426700000,1.476200000,1.480000000,1.521900000
1645506236.549350,1.426700000,1.476200000,1.480000000,1.521900000
1645506236.553870,1.422900000,1.476200000,1.487600000,1.529500000
1645506236.554540,1.422900000,1.476200000,1.487600000,1.529500000
1645506236.559050,1.422900000,1.476200000,1.487600000,1.529500000
1645506236.560580,1.422900000,1.476200000,1.487600000,1.529500000
1645506236.563740,1.415300000,1.480000000,1.487600000,1.529500000
1645506236.565280,1.415300000,1.480000000,1.487600000,1.529500000
1645506236.569110,1.415300000,1.480000000,1.487600000,1.529500000
1645506236.570210,1.415300000,1.480000000,1.483800000,1.518100000
1645506236.573760,1.415300000,1.480000000,1.483800000,1.518100000
1645506236.574340,1.415300000,1.480000000,1.483800000,1.518100000
1645506236.578760,1.415300000,1.480000000,1.483800000,1.518100000
1645506236.579130,1.415300000,1.480000000,1.483800000,1.518100000
1645506236.584010,1.426700000,1.480000000,1.483800000,1.525700000
1645506236.585750,1.426700000,1.480000000,1.483800000,1.525700000
1645506236.588780,1.426700000,1.480000000,1.483800000,1.525700000
1645506236.589180,1.426700000,1.480000000,1.483800000,1.525700000
1645506236.594100,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.594970,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.599780,1.422900000,1.476200000,1.483800000,1.525700000
1645506236.601280,1.415300000,1.468600000,1.476200000,1.518100000
1645506236.604100,1.415300000,1.468600000,1.476200000,1.518100000
1645506236.605860,1.415300000,1.468600000,1.476200000,1.518100000
1645506236.608790,1.415300000,1.468600000,1.476200000,1.518100000
1645506236.609470,1.415300000,1.468600000,1.476200000,1.518100000
1645506236.613870,1.426700000,1.480000000,1.491400000,1.518100000
1645506236.615540,1.426700000,1.480000000,1.491400000,1.518100000
1645506236.618960,1.426700000,1.480000000,1.491400000,1.518100000
1645506236.619480,1.430600000,1.476200000,1.487600000,1.529500000
1645506236.624220,1.430600000,1.476200000,1.487600000,1.529500000
1645506236.625200,1.430600000,1.476200000,1.487600000,1.529500000
1645506236.628730,1.430600000,1.476200000,1.487600000,1.529500000
1645506236.629140,1.430600000,1.476200000,1.487600000,1.529500000
1645506236.634390,1.415300000,1.476200000,1.491400000,1.529500000
1645506236.636430,1.415300000,1.476200000,1.491400000,1.529500000
1645506236.639200,1.415300000,1.476200000,1.491400000,1.529500000
1645506236.641010,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.643720,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.644260,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.648970,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.649490,1.415300000,1.476200000,1.480000000,1.521900000
1645506236.654080,1.422900000,1.476200000,1.491400000,1.518100000
1645506236.655060,1.422900000,1.476200000,1.491400000,1.518100000
1645506236.658700,1.422900000,1.476200000,1.491400000,1.518100000
1645506236.659190,1.422900000,1.476200000,1.491400000,1.518100000
1645506236.665850,1.426700000,1.483800000,1.476200000,1.525700000
1645506236.666550,1.426700000,1.483800000,1.476200000,1.525700000
1645506236.669210,1.426700000,1.483800000,1.476200000,1.525700000
1645506236.670220,1.426700000,1.483800000,1.476200000,1.525700000
1645506236.674030,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.674750,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.678710,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.679090,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.683970,1.415300000,1.480000000,1.480000000,1.514300000
1645506236.685580,1.415300000,1.480000000,1.480000000,1.514300000
1645506236.689710,1.415300000,1.480000000,1.480000000,1.514300000
1645506236.690350,1.426700000,1.487600000,1.480000000,1.521900000
1645506236.693920,1.426700000,1.487600000,1.480000000,1.521900000
1645506236.694790,1.426700000,1.487600000,1.480000000,1.521900000
1645506236.699420,1.426700000,1.487600000,1.480000000,1.521900000
1645506236.700090,1.426700000,1.483800000,1.480000000,1.525700000
1645506236.704250,1.426700000,1.483800000,1.480000000,1.525700000
1645506236.705140,1.426700000,1.483800000,1.480000000,1.525700000
1645506236.708980,1.426700000,1.483800000,1.480000000,1.525700000
1645506236.709800,1.426700000,1.483800000,1.480000000,1.525700000
1645506236.713880,1.415300000,1.487600000,1.483800000,1.518100000
1645506236.714800,1.415300000,1.487600000,1.483800000,1.518100000
1645506236.719460,1.415300000,1.487600000,1.483800000,1.518100000
1645506236.722030,1.415300000,1.487600000,1.476200000,1.518100000
1645506236.723810,1.415300000,1.487600000,1.476200000,1.518100000
1645506236.724630,1.415300000,1.487600000,1.476200000,1.518100000
1645506236.728700,1.415300000,1.487600000,1.476200000,1.518100000
1645506236.729070,1.415300000,1.487600000,1.476200000,1.518100000
1645506236.733780,1.419100000,1.480000000,1.480000000,1.518100000
1645506236.734910,1.419100000,1.480000000,1.480000000,1.518100000
1645506236.738870,1.419100000,1.480000000,1.480000000,1.518100000
1645506236.739580,1.419100000,1.480000000,1.480000000,1.518100000
1645506236.743870,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.744820,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.748780,1.415300000,1.483800000,1.480000000,1.525700000
1645506236.749870,1.415300000,1.483800000,1.480000000,1.514300000
1645506236.754390,1.415300000,1.483800000,1.480000000,1.514300000
1645506236.755860,1.415300000,1.483800000,1.480000000,1.514300000
1645506236.758720,1.415300000,1.483800000,1.480000000,1.514300000
1645506236.760410,1.426700000,1.483800000,1.480000000,1.518100000
1645506236.763710,1.426700000,1.483800000,1.480000000,1.518100000
1645506236.764200,1.426700000,1.483800000,1.480000000,1.518100000
1645506236.769440,1.426700000,1.483800000,1.480000000,1.518100000
1645506236.771030,1.422900000,1.487600000,1.480000000,1.525700000
1645506236.773800,1.422900000,1.487600000,1.480000000,1.525700000
1645506236.774830,1.422900000,1.487600000,1.480000000,1.525700000
1645506236.778750,1.422900000,1.487600000,1.480000000,1.525700000
