timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.281899929,-0.079093370,0.400616710,9.738333700,0.042702250,0.046554210,-0.003050270
0.285059929,-0.185843350,0.137042430,9.853853230,0.012975930,-0.037677590,0.016334650
0.285730124,0.056291640,-0.421444710,9.855439190,-0.041396920,-0.014846030,0.023782260
0.290450096,-0.024979110,-0.445016560,9.526441570,-0.007139150,0.009085240,0.013379750
0.293129921,-0.036292990,-0.531844260,9.738337520,0.011080500,-0.025491420,0.004813080
0.295059919,0.053276330,-0.229891510,9.765331270,0.039677320,0.042262670,-0.003990530
0.295449972,-0.115779730,0.263731420,9.759023670,0.026488310,0.012014800,-0.013004240
0.300050020,-0.148077190,0.515208360,10.188237190,-0.025196380,-0.031661990,0.020669400
0.300580025,-0.197901530,0.719008330,9.704863550,-0.005368890,-0.015920400,0.029268860
0.305140018,-0.170261440,0.670829830,9.426918980,0.049273670,-0.019732120,0.024373830
0.305920124,-0.309842020,0.721157130,10.128028870,0.047457210,0.034524500,0.019188220
0.310330153,-0.422797830,0.808919970,9.852574350,-0.035050520,0.001622740,0.011798740
0.311850071,-0.209427540,0.378741030,9.850513460,-0.071661180,-0.084133450,0.014372170
0.315350056,-0.097602660,0.122670140,9.486502650,-0.010035930,0.012934210,-0.010554490
0.316030025,0.094641050,0.214285940,9.321346280,0.012113150,0.011493270,-0.021494930
0.320120096,0.081565570,-0.128015520,10.366832730,-0.007505710,0.013640520,0.023426120
0.322639942,0.008153970,-0.390535270,9.968760490,-0.003562870,0.005422530,0.014151630
0.325139999,0.039132870,-0.424550210,9.812283520,0.030694910,-0.094224530,0.002139810
0.325850010,-0.167052330,-0.357370560,9.643095020,0.027880070,-0.009427970,0.005745890
0.330029964,-0.041579110,0.025911090,9.093942640,0.013479590,0.021933020,-0.014710430
0.330780029,-0.171372460,0.380139890,10.327449800,0.009597840,0.027009850,-0.009614230
0.334980011,-0.192612530,0.654982330,9.951602940,0.003524120,0.025092070,0.013528760
0.335410118,-0.092806630,0.662016510,9.924682620,0.049640240,-0.089705000,0.007973610
0.340670109,-0.316619780,0.569230680,9.981149670,0.055089590,-0.022795800,0.010855500
0.341540098,-0.267647480,0.692791220,9.160933490,0.006441770,-0.013214350,0.011812150
0.345149994,-0.401516820,0.434374450,10.208609580,-0.032500930,-0.032804910,0.006484990
0.345979929,-0.239746990,0.192030070,9.678426740,-0.026431690,0.005801020,-0.004017350
0.350009918,0.059147650,0.190232660,9.685567860,0.039409090,-0.048352780,-0.026386970
0.350559950,0.019659590,0.116628130,10.238019940,0.029307610,0.020743910,-0.012107190
0.356140137,0.169914780,0.015638040,9.465573310,-0.018374620,-0.003989040,0.019951160
0.358200073,0.072387110,-0.131276410,10.230134010,0.013251610,-0.065080840,0.012876100
0.360120058,-0.020353100,-0.127877470,9.647321700,0.016440450,-0.007793310,0.022666150
0.360700130,0.059357750,-0.058149050,9.252359390,0.052396950,-0.041411810,0.005266070
0.364989996,-0.177720730,0.070887830,10.074053760,0.042675440,0.027611850,-0.031137470
0.365390062,-0.150317450,0.560581860,9.489358900,-0.001065430,0.032499430,-0.011610980
0.370140076,-0.258587570,0.581844930,10.280982970,0.003720820,-0.071127710,-0.006181000
0.370739937,-0.287838430,0.519321200,9.899982450,0.003674630,-0.027661030,-0.005190070
0.375119925,-0.202897350,0.588455680,9.256612780,0.055174530,-0.040648880,0.014819210
0.375819921,-0.440766660,0.373978590,10.244820590,0.029583270,-0.002263490,0.005826350
0.380229950,-0.197628050,0.337895330,9.680072780,-0.035916270,0.015741580,0.003007050
0.381750107,-0.102301380,0.119774700,10.059957500,0.011125210,-0.054454800,-0.001895430
0.385110140,-0.107125600,0.178973810,10.064331050,-0.005230310,-0.023722650,-0.024412570
0.386070013,0.262148500,0.376620140,9.124417300,-0.012768800,-0.033593170,-0.002183020
0.390330076,0.126035180,0.073194570,10.132822990,-0.001750890,0.030480330,-0.008524950
0.391969919,0.019290210,0.236619220,10.154654500,-0.001154840,0.018584730,-0.004869700
0.395050049,-0.000832480,0.166011290,9.844810490,0.027622290,-0.089891280,0.016590950
0.395669937,-0.089635040,-0.023322070,9.622786520,-0.000891090,-0.021973250,-0.005242230
0.400089979,-0.127113270,0.298399090,9.205288890,-0.008356570,0.032757220,-0.012686850
0.400860071,-0.309388580,0.330942300,9.965109830,-0.017280880,0.011450050,-0.006681680
0.405169964,-0.258414540,0.351531060,10.015212060,-0.021602220,-0.014469030,-0.010469560
0.405650139,-0.176666050,0.371569630,9.696796420,0.047293310,-0.036884850,-0.004246830
0.410120010,-0.289940510,0.333039160,9.928776740,0.025485460,-0.031623250,-0.011765960
0.410769939,-0.215713720,0.480172600,9.817301750,-0.044935950,-0.009000300,-0.004066530
0.414969921,-0.106474730,0.227583770,9.881684300,-0.048859420,0.006492440,-0.006122890
0.415430069,-0.072479050,0.156238150,10.153414730,0.003597140,-0.015494230,-0.029796360
0.420099974,-0.011266940,0.416117070,9.659979820,0.025913120,-0.062759230,-0.026148560
0.421190023,0.220757630,0.323336330,9.230457310,-0.022323430,-0.014817720,-0.002841650
0.425359964,0.045396740,0.347547380,9.906538010,-0.051356850,0.043663380,-0.008668010
0.426419973,-0.102162150,0.423645880,10.253356930,-0.041760500,-0.009450320,0.013461710
0.430020094,-0.007846720,0.092402670,9.982749940,-0.008706750,-0.071409350,0.013999640
0.431460142,-0.222996340,0.041998430,9.620722770,0.049948700,-0.024501980,-0.025475030
0.435280085,-0.194903390,0.299047950,9.271139140,0.002689660,0.008605420,-0.031080840
0.436569929,-0.274383160,0.323832510,9.836643220,-0.087113690,0.009182100,-0.021801890
0.440310001,-0.243068620,0.210178510,9.805463790,-0.063879800,-0.011332330,-0.031176210
0.442889929,0.009376790,0.155717390,9.793102260,0.028721990,-0.043176120,-0.018158560
0.444980145,-0.253278260,0.167139620,10.169513700,0.063790390,-0.006116930,-0.016184150
0.445480108,-0.113697470,0.226995720,9.704526900,-0.001268090,-0.029793390,-0.005654990
0.450289965,-0.115776000,0.176818250,10.015532490,-0.056114790,-0.025030970,-0.001901390
0.451100111,-0.243241430,0.219571500,9.820837020,-0.053161390,-0.000169870,-0.019951170
0.454980135,0.137432290,0.378645360,9.519746780,-0.004670020,-0.058485580,-0.013943020
0.457659960,0.015007770,0.323190300,9.787951470,0.040002170,0.033818190,-0.016823410
0.460080147,0.018119000,0.607129570,9.845987320,-0.001621250,0.019836430,-0.016564130
0.460639954,-0.090114120,0.594254610,10.376639370,-0.067204240,-0.061962020,0.022773450
0.465009928,-0.257115160,0.094260950,9.699167250,-0.061783190,-0.053492190,0.015757980
0.465970039,-0.063608980,0.096968170,9.282584190,0.026670100,-0.044846530,-0.010384620
0.470269918,-0.283178180,0.158255400,9.710577010,0.028122960,0.031022730,-0.031133000
0.471199989,-0.065756390,0.101747140,9.582594870,-0.048965220,0.017352400,-0.031374400
0.475419998,0.125643910,0.121340530,10.079948430,-0.036072730,0.000098350,-0.020284950
0.476589918,-0.132115870,0.020843200,10.022121430,-0.017163160,-0.015173850,-0.017014150
0.480109930,0.059040830,0.063250520,9.607074740,0.017759200,-0.072349620,-0.004741550
0.480819941,-0.141842420,0.163780060,9.737927440,0.031267120,-0.004629790,-0.016342110
0.485000134,-0.116314880,0.338917880,9.580692290,-0.037702920,0.037802760,-0.010471050
0.485510111,-0.096195940,0.500429390,10.231254580,-0.050683320,0.003036860,-0.009363890
0.490289927,-0.146285790,0.364647950,10.071992870,-0.032703580,-0.014673170,-0.017455220
0.491230011,0.018657220,0.453315680,9.527412410,0.033447150,-0.026877230,-0.011801720
0.495150089,-0.214356470,0.655004200,9.833121300,0.004370510,-0.014714890,-0.006309150
0.495810032,-0.151919650,0.351626430,9.523698810,-0.095681860,0.010676680,0.005146860
0.500319958,-0.106957020,0.056030430,9.969094280,-0.034073000,0.007727740,-0.004100800
0.501529932,-0.209550800,0.128143710,10.079940800,0.005385280,-0.008499620,-0.032094120
0.505439997,0.171108540,0.184228990,9.452113150,-0.028893350,-0.008942180,-0.028483570
0.507080078,0.045914740,0.087762270,9.755088810,-0.042422120,0.042420640,-0.032863030
0.510010004,-0.015071660,0.161424260,9.709520340,-0.050185620,0.022654240,-0.019797680
0.510519981,-0.004658570,0.097860990,9.883687970,-0.018250940,-0.024902820,0.004546340
0.515340090,-0.177695650,0.017601390,9.641401290,-0.003749130,-0.021909180,0.002475080
0.516649961,-0.154550670,-0.002418410,9.652401920,0.019396840,0.009708110,-0.004176800
0.520139933,-0.380994530,0.260731340,10.118659020,-0.022704900,0.051547590,-0.013665860
0.520869970,-0.336160510,0.475215910,10.050800320,-0.090192260,-0.024430460,-0.026853380
0.525079966,-0.081734730,0.367327930,9.816405300,-0.025267900,-0.014500320,-0.016300380
0.525560141,-0.072519240,0.618465960,9.524060250,0.020682810,0.019761920,-0.041517620
0.530430079,-0.001924240,0.818907080,9.732280730,-0.022824110,-0.007157030,-0.026334820
0.531369925,0.014287200,0.435068790,9.856705670,-0.068089370,0.040400030,0.011025370
0.535570145,-0.098785390,0.325846580,9.927989960,-0.057098280,-0.013300780,-0.006008150
0.536289930,-0.138465480,0.207750500,10.082681660,-0.037936870,-0.051328540,0.003233550
0.540179968,0.050416980,-0.084566660,9.190922740,-0.035032630,0.016765300,-0.005522370
0.545079947,-0.013889600,-0.036252100,9.607087140,-0.006914140,0.041671090,-0.041273240
0.545740128,-0.080410260,0.055463030,10.213145260,-0.037229060,0.072214010,-0.011059640
0.546479940,-0.050516420,-0.016370900,9.852869990,-0.059413910,-0.025343890,-0.002251570
0.550029993,-0.147698220,-0.173177810,9.936535840,0.005210940,-0.058551140,-0.018249450
0.550660133,-0.118546420,0.130160150,9.238252640,0.024761260,0.042589010,-0.014054780
0.555000067,-0.330166730,0.413109450,9.820352550,-0.028458240,0.008346140,-0.025427340
0.556540012,-0.280732510,0.431167570,10.222038270,-0.067064170,0.041319430,-0.021769100
0.560039997,-0.074505050,0.649709520,9.708365440,-0.027069450,0.002098080,-0.019550330
0.561259985,-0.181613830,0.761441290,9.972821240,-0.007927420,-0.041657690,-0.015635790
0.565200090,0.065177160,0.735312460,9.389983180,-0.055290760,0.028993190,0.010047850
0.565760136,-0.108180180,0.480177520,9.828001020,-0.036655360,0.031754370,0.011275710
0.570120096,-0.281429470,0.184279280,10.284106250,-0.035253170,-0.008106230,-0.000034270
0.570889950,0.061384100,0.100803970,9.452324870,-0.040496890,-0.028747320,0.013482570
0.575459957,-0.083916380,-0.246350050,9.631887440,-0.029197340,0.014844540,-0.020727510
0.576920033,-0.034986890,-0.069563850,9.714514730,-0.038377940,0.059600170,-0.035116080
0.580240011,-0.079462170,0.160043930,9.928820610,-0.044538080,0.005596880,-0.018280750
0.581269979,-0.142091210,-0.114189710,9.912946700,-0.040407480,-0.025151670,-0.030957160
0.584980011,-0.010286970,0.134577810,9.451293950,0.018012530,0.000731650,0.000600520
0.585309982,-0.314064150,0.280495790,9.761288640,0.012767320,0.007431210,-0.006765130
0.590330124,-0.211430010,0.279089450,9.786018370,-0.062578920,0.019524990,-0.007906560
0.591220140,-0.231357160,0.500783860,9.788099290,-0.028198960,0.013855100,-0.006675720
0.595220089,-0.286584820,0.406749190,9.963857650,-0.021430850,-0.018823150,-0.027035180
0.596600056,-0.000915970,0.647970560,9.575526240,-0.021556020,-0.012840330,-0.011932850
0.600120068,-0.146262600,0.437159750,9.751280780,-0.020529330,0.019904970,-0.012978910
0.600970030,-0.188189770,0.192213770,10.131667140,-0.039400160,0.006946920,-0.018344820
0.605350018,-0.182454030,0.404608940,9.957872390,-0.041419270,-0.034491720,0.001388790
0.605920076,-0.185727070,-0.049633670,9.787736890,-0.056786840,-0.036820780,-0.000290570
0.610219955,0.014587880,-0.038289080,9.468842510,-0.003257390,0.021101540,-0.015304980
0.612080097,-0.102642540,0.401431680,9.610092160,-0.014159080,0.013439360,-0.020112100
0.615050077,0.044341700,0.200058610,9.876829150,-0.091221940,0.009645520,-0.008752940
0.615489960,-0.010286750,0.308556940,9.820137980,-0.028337540,0.009575480,-0.003014500
0.620039940,-0.227151350,0.333664600,9.853180890,-0.004084410,-0.061711670,-0.005097690
0.621670008,-0.083955090,0.197755260,9.559222220,-0.020004810,-0.020098690,0.001075860
0.625110149,-0.236701130,0.246839140,9.372995380,-0.029280780,0.034250320,-0.011648240
0.625710011,-0.232724280,0.222873760,10.060789110,-0.055092570,0.018532580,-0.015512110
0.630140066,-0.170059580,0.282810120,10.070483210,-0.055281820,-0.001925230,-0.011745100
0.630739927,-0.182347240,0.253447000,9.644889830,-0.030778350,-0.060264770,-0.014869870
0.635060072,-0.074529390,0.169348480,9.782322880,0.010082120,-0.006085630,-0.013053420
0.635640144,-0.262775180,0.465350210,9.760217670,-0.026932360,0.022645290,-0.008474290
0.640540123,-0.188791870,0.383824970,9.960654260,-0.085584830,-0.059255960,0.008805100
0.643370152,-0.037759870,0.100105090,9.910342220,-0.036124880,0.002424420,0.000506640
0.645200014,-0.031358130,0.432591970,9.436877250,0.003559890,0.002603230,-0.014977160
0.645659924,0.076240250,0.491250040,9.846832280,-0.034800170,-0.030419230,0.006584820
0.650040150,0.179313900,0.282391250,9.494249340,-0.081630050,0.052228570,0.007255380
0.650799990,0.004105720,0.300066980,9.902374270,-0.045293560,-0.023633240,-0.002630050
0.655070066,-0.202786880,0.040944990,10.283385280,-0.012426080,-0.041222570,0.012026730
0.655790091,-0.106590470,-0.040759540,8.950313570,-0.013576450,-0.040210790,-0.007805230
0.660059929,-0.203568700,0.022139210,9.709880830,-0.020642580,0.005152820,-0.018595160
0.660629988,-0.271683340,0.032312890,9.992004390,-0.065733500,0.093950330,-0.011540950
0.665040016,-0.161174250,0.183693780,9.909709930,-0.041997430,-0.061900920,-0.010849540
0.665610075,-0.144667790,0.031649250,10.149171830,0.019216540,-0.046221900,0.000990930
0.670040131,-0.051957160,0.313052030,9.214776990,0.026750570,0.027458370,0.001215930
0.670660019,-0.268336210,0.529555320,9.961370470,-0.016346570,-0.044241540,0.017142290
0.675240040,-0.197948720,0.281141190,10.049672130,-0.080420080,0.039635600,0.032001730
0.676229954,-0.026278110,0.440032870,9.615473750,-0.013323130,-0.015419720,0.000411270
0.680190086,-0.078708930,0.545059030,10.098735810,0.008563700,-0.050649050,-0.016197560
0.680799961,0.353976910,0.532628600,9.088272090,-0.039629640,0.055238620,-0.008812550
0.685019970,0.120329670,0.381126460,9.904914860,-0.027136510,0.032114990,-0.022576750
0.685600042,-0.083857340,0.161838980,10.333471300,-0.033709410,-0.011704860,0.005017220
0.693589926,0.028217460,-0.033739340,9.308362010,-0.010848040,-0.064368540,0.014512240
0.694679976,-0.201304960,-0.410047500,9.544031140,0.007328390,-0.018192830,-0.010508300
0.695120096,-0.220653790,-0.232397060,9.534803390,0.007076560,0.088174640,-0.000621380
0.695450068,-0.343166290,0.037389190,10.053701400,-0.012236830,0.013391670,-0.017610190
0.700060129,-0.256014410,-0.007257560,10.321126940,-0.044687100,-0.026069590,-0.020147860
0.700659990,-0.067167090,0.399815680,9.569462780,0.033128260,0.002142790,-0.000999870
0.705460072,-0.246801090,0.591907440,9.800942420,0.039349500,-0.018593670,-0.011256340
0.707070112,0.012489020,0.813749250,9.656880380,-0.031226880,0.021979210,0.012692810
0.710730076,0.018374720,0.786733450,9.768376350,-0.031214950,0.042930250,0.017137830
0.711620092,-0.066009970,0.532109500,10.280025480,-0.029820210,-0.011946260,-0.009603800
0.715350151,0.195544750,0.547784860,9.513039590,-0.001850720,-0.026658180,0.006948410
0.715800047,0.113926020,0.124991580,9.464722630,0.001545250,0.020988290,-0.020365420
0.720060110,-0.012790110,0.040567580,10.006351470,-0.023543830,0.063990060,-0.015224520
0.721019983,-0.204589400,0.103570060,9.918010710,-0.042286510,-0.013232230,0.012543800
0.728780031,-0.241389950,-0.459142540,9.831445690,-0.043487550,-0.050608810,-0.019778310
0.729460001,-0.214757200,-0.245005190,9.444071770,0.044153630,0.023859740,-0.021648410
0.730020046,-0.317477790,0.177410350,9.526578900,0.034533440,0.043293840,-0.026112800
0.730740070,-0.138276030,0.270545450,10.170764920,-0.059217210,0.027458370,-0.023984910
0.734990120,-0.044849110,0.571383240,9.781975750,-0.040683150,0.024862590,0.006569920
0.735369921,-0.041199620,0.491955970,9.974233630,0.012055040,-0.018149610,0.004471840
0.740040064,-0.044976990,0.611993370,10.001090050,0.033484400,-0.002671780,-0.000365080
0.741790056,-0.106073220,0.659892920,9.419694900,-0.000923870,-0.004792210,0.006991630
0.745150089,-0.075592720,0.319555730,9.901364330,-0.040566930,0.007811190,0.000633300
0.746500015,-0.086304310,0.422429860,9.707777020,-0.058637560,0.047658390,-0.007936360
0.750020027,0.046746210,0.234189760,9.574138640,-0.033764540,-0.013510880,-0.005516410
0.750610113,0.025426600,-0.017837030,10.050657270,0.017821790,0.033529110,-0.029023000
0.755310059,-0.154413310,0.340275140,9.569665910,-0.010271370,0.016662480,-0.016634170
0.757120132,-0.267353830,0.064808940,10.004692080,-0.047734370,-0.058650970,0.012820960
0.760139942,-0.250374470,-0.264179470,9.656233790,-0.026078530,0.018297140,0.015880170
0.761009932,-0.192226420,0.002668210,9.274472240,0.041151050,0.010086600,-0.005282460
0.764970064,-0.239515680,0.047793620,10.230519290,0.021485980,0.022818150,-0.007553400
0.765429974,0.080202250,0.252616550,9.331295010,-0.035820900,0.053045160,-0.006453690
0.770159960,0.059683540,0.379319760,9.949797630,-0.002603230,-0.019949670,-0.006401540
0.770810127,-0.149877710,0.395407140,10.231139180,-0.002311170,0.017929080,0.003802780
0.775170088,0.009853790,0.617231310,9.162391660,0.002154710,-0.054720050,0.011216100
0.775890112,-0.264898360,0.351597700,10.108702660,0.009886920,-0.003050270,0.003413860
