timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506235769529856,-1.042023,0.306342,0.656276,0.999930,0.011252,0.001417,-0.003348
1645506235773739776,-1.042050,0.306304,0.656490,0.999931,0.011185,0.001403,-0.003320
1645506235774919936,-1.042058,0.306293,0.656550,0.999931,0.011166,0.001402,-0.003312
1645506235778849792,-1.042083,0.306258,0.656749,0.999932,0.011113,0.001417,-0.003276
1645506235779559936,-1.042088,0.306252,0.656784,0.999932,0.011107,0.001423,-0.003268
1645506235784339968,-1.042119,0.306208,0.657026,0.999932,0.011085,0.001490,-0.003205
1645506235786299904,-1.042132,0.306190,0.657125,0.999932,0.011072,0.001508,-0.003195
1645506235788780032,-1.042148,0.306167,0.657250,0.999933,0.011048,0.001516,-0.003198
1645506235789180160,-1.042151,0.306164,0.657270,0.999933,0.011043,0.001516,-0.003199
1645506235793799936,-1.042181,0.306121,0.657503,0.999933,0.010988,0.001505,-0.003213
1645506235794319872,-1.042185,0.306116,0.657528,0.999933,0.010982,0.001504,-0.003212
1645506235798769920,-1.042214,0.306074,0.657752,0.999934,0.010939,0.001495,-0.003177
1645506235799399936,-1.042218,0.306069,0.657784,0.999934,0.010934,0.001495,-0.003169
1645506235803809792,-1.042248,0.306027,0.658005,0.999935,0.010896,0.001503,-0.003108
1645506235805899776,-1.042262,0.306007,0.658110,0.999935,0.010874,0.001513,-0.003088
1645506235808879872,-1.042282,0.305978,0.658258,0.999935,0.010841,0.001530,-0.003072
1645506235809530112,-1.042286,0.305972,0.658290,0.999935,0.010833,0.001534,-0.003069
1645506235814029824,-1.042317,0.305929,0.658515,0.999936,0.010791,0.001550,-0.003055
1645506235814960128,-1.042323,0.305920,0.658561,0.999936,0.010786,0.001550,-0.003051
1645506235819150080,-1.042351,0.305879,0.658770,0.999936,0.010769,0.001538,-0.003026
1645506235820549888,-1.042361,0.305865,0.658839,0.999936,0.010765,0.001531,-0.003017
1645506235825939968,-1.042398,0.305812,0.659106,0.999937,0.010730,0.001513,-0.002996
1645506235826439936,-1.042401,0.305807,0.659131,0.999937,0.010725,0.001513,-0.002995
1645506235828689920,-1.042417,0.305785,0.659243,0.999937,0.010698,0.001512,-0.002993
1645506235829089792,-1.042419,0.305781,0.659262,0.999937,0.010693,0.001513,-0.002993
1645506235833939968,-1.042453,0.305732,0.659501,0.999938,0.010630,0.001516,-0.002974
1645506235837509888,-1.042478,0.305696,0.659677,0.999938,0.010595,0.001513,-0.002930
1645506235839030016,-1.042488,0.305680,0.659752,0.999939,0.010584,0.001511,-0.002906
1645506235840399872,-1.042498,0.305666,0.659819,0.999939,0.010575,0.001510,-0.002886
1645506235843819776,-1.042522,0.305631,0.659987,0.999939,0.010555,0.001516,-0.002857
1645506235844589824,-1.042527,0.305623,0.660025,0.999939,0.010550,0.001520,-0.002857
1645506235849619968,-1.042563,0.305571,0.660271,0.999939,0.010521,0.001566,-0.002909
1645506235851800064,-1.042578,0.305549,0.660378,0.999939,0.010512,0.001587,-0.002938
1645506235853819904,-1.042592,0.305527,0.660476,0.999939,0.010509,0.001602,-0.002954
1645506235854490112,-1.042597,0.305520,0.660509,0.999939,0.010510,0.001606,-0.002955
1645506235858830080,-1.042628,0.305475,0.660720,0.999939,0.010524,0.001612,-0.002923
1645506235859689984,-1.042634,0.305465,0.660762,0.999939,0.010529,0.001613,-0.002912
1645506235863790080,-1.042664,0.305422,0.660961,0.999939,0.010549,0.001625,-0.002865
1645506235866669824,-1.042685,0.305391,0.661101,0.999939,0.010557,0.001654,-0.002855
1645506235868839936,-1.042700,0.305367,0.661206,0.999939,0.010558,0.001684,-0.002861
1645506235869550080,-1.042705,0.305359,0.661240,0.999939,0.010558,0.001694,-0.002864
1645506235873869824,-1.042737,0.305312,0.661449,0.999939,0.010545,0.001742,-0.002883
1645506235875480064,-1.042749,0.305295,0.661527,0.999939,0.010536,0.001749,-0.002885
1645506235878899712,-1.042774,0.305257,0.661691,0.999939,0.010512,0.001743,-0.002878
1645506235879659776,-1.042779,0.305249,0.661728,0.999939,0.010506,0.001739,-0.002875
1645506235883780096,-1.042810,0.305203,0.661926,0.999940,0.010474,0.001726,-0.002856
1645506235885089792,-1.042820,0.305188,0.661988,0.999940,0.010465,0.001727,-0.002851
1645506235891869952,-1.042870,0.305112,0.662313,0.999940,0.010434,0.001803,-0.002842
1645506235892640000,-1.042876,0.305103,0.662350,0.999940,0.010432,0.001818,-0.002843
1645506235893879808,-1.042885,0.305089,0.662409,0.999940,0.010428,0.001843,-0.002843
1645506235894870016,-1.042893,0.305078,0.662457,0.999940,0.010426,0.001865,-0.002844
1645506235899279872,-1.042926,0.305027,0.662667,0.999940,0.010414,0.001974,-0.002845
1645506235903499776,-1.042958,0.304979,0.662868,0.999940,0.010398,0.002067,-0.002834
1645506235904239872,-1.042964,0.304970,0.662903,0.999940,0.010394,0.002080,-0.002831
1645506235905179904,-1.042971,0.304959,0.662947,0.999940,0.010389,0.002093,-0.002825
1645506235908849920,-1.042999,0.304917,0.663122,0.999940,0.010361,0.002119,-0.002792
1645506235909410048,-1.043004,0.304910,0.663148,0.999940,0.010356,0.002120,-0.002786
1645506235914259968,-1.043041,0.304853,0.663378,0.999941,0.010313,0.002131,-0.002753
1645506235916309760,-1.043057,0.304829,0.663475,0.999941,0.010296,0.002145,-0.002754
1645506235918759936,-1.043076,0.304800,0.663590,0.999941,0.010281,0.002169,-0.002763
1645506235919699968,-1.043084,0.304789,0.663635,0.999941,0.010277,0.002179,-0.002768
1645506235923719936,-1.043115,0.304741,0.663824,0.999941,0.010276,0.002214,-0.002777
1645506235924320000,-1.043120,0.304734,0.663852,0.999941,0.010278,0.002217,-0.002776
1645506235928740096,-1.043155,0.304680,0.664060,0.999941,0.010315,0.002219,-0.002737
1645506235929179904,-1.043158,0.304675,0.664081,0.999941,0.010319,0.002218,-0.002731
1645506235933879808,-1.043196,0.304618,0.664302,0.999940,0.010354,0.002210,-0.002669
1645506235935099904,-1.043206,0.304603,0.664359,0.999940,0.010355,0.002213,-0.002656
1645506235938839808,-1.043236,0.304558,0.664534,0.999941,0.010332,0.002238,-0.002637
1645506235939589888,-1.043242,0.304548,0.664569,0.999941,0.010323,0.002244,-0.002635
1645506235943739904,-1.043276,0.304497,0.664763,0.999941,0.010273,0.002282,-0.002630
1645506235944239872,-1.043280,0.304491,0.664786,0.999941,0.010267,0.002286,-0.002630
1645506235949039872,-1.043319,0.304432,0.665011,0.999942,0.010235,0.002302,-0.002612
1645506235949929984,-1.043326,0.304421,0.665052,0.999942,0.010233,0.002302,-0.002607
1645506235954190080,-1.043362,0.304368,0.665250,0.999942,0.010244,0.002303,-0.002580
1645506235955069952,-1.043369,0.304357,0.665291,0.999942,0.010250,0.002304,-0.002574
1645506235958779904,-1.043400,0.304310,0.665464,0.999941,0.010284,0.002315,-0.002548
1645506235959219968,-1.043404,0.304305,0.665485,0.999941,0.010289,0.002316,-0.002545
1645506235963970048,-1.043443,0.304245,0.665705,0.999941,0.010317,0.002336,-0.002509
1645506235965390080,-1.043455,0.304227,0.665771,0.999941,0.010313,0.002340,-0.002498
1645506235969100032,-1.043487,0.304180,0.665943,0.999941,0.010272,0.002343,-0.002464
1645506235970109952,-1.043495,0.304167,0.665990,0.999942,0.010256,0.002343,-0.002455
1645506235974409728,-1.043532,0.304112,0.666189,0.999942,0.010193,0.002344,-0.002415
1645506235975639808,-1.043542,0.304096,0.666247,0.999943,0.010182,0.002345,-0.002405
1645506235978799872,-1.043569,0.304055,0.666393,0.999943,0.010171,0.002350,-0.002381
1645506235979470080,-1.043575,0.304047,0.666424,0.999943,0.010171,0.002351,-0.002377
1645506235984189952,-1.043616,0.303986,0.666642,0.999943,0.010184,0.002354,-0.002355
1645506235986869760,-1.043639,0.303951,0.666766,0.999943,0.010191,0.002349,-0.002349
1645506235988799744,-1.043655,0.303926,0.666855,0.999943,0.010196,0.002342,-0.002347
1645506235989189888,-1.043659,0.303921,0.666874,0.999943,0.010197,0.002341,-0.002347
1645506235993789952,-1.043699,0.303861,0.667086,0.999942,0.010218,0.002325,-0.002334
1645506235994319872,-1.043703,0.303854,0.667110,0.999942,0.010221,0.002324,-0.002331
1645506235998880000,-1.043743,0.303794,0.667321,0.999942,0.010264,0.002323,-0.002288
1645506235999660032,-1.043750,0.303784,0.667357,0.999942,0.010272,0.002323,-0.002279
1645506236004070144,-1.043789,0.303726,0.667561,0.999942,0.010297,0.002322,-0.002234
1645506236005590016,-1.043802,0.303706,0.667631,0.999942,0.010294,0.002319,-0.002224
1645506236009090048,-1.043833,0.303660,0.667793,0.999942,0.010265,0.002303,-0.002214
1645506236009769984,-1.043839,0.303651,0.667824,0.999942,0.010257,0.002299,-0.002214
1645506236013860096,-1.043875,0.303597,0.668013,0.999943,0.010217,0.002277,-0.002218
1645506236016379904,-1.043898,0.303564,0.668129,0.999943,0.010209,0.002267,-0.002221
1645506236018880000,-1.043920,0.303531,0.668245,0.999943,0.010218,0.002260,-0.002222
1645506236019589888,-1.043926,0.303521,0.668277,0.999943,0.010224,0.002258,-0.002222
1645506236023769856,-1.043963,0.303465,0.668471,0.999942,0.010274,0.002243,-0.002216
1645506236024519936,-1.043970,0.303456,0.668505,0.999942,0.010286,0.002239,-0.002213
1645506236028719872,-1.044008,0.303400,0.668699,0.999941,0.010360,0.002206,-0.002193
1645506236029149952,-1.044011,0.303394,0.668719,0.999941,0.010368,0.002201,-0.002191
1645506236034409984,-1.044058,0.303324,0.668962,0.999941,0.010450,0.002142,-0.002171
1645506236035279872,-1.044066,0.303312,0.669003,0.999941,0.010459,0.002131,-0.002170
1645506236038889984,-1.044098,0.303264,0.669169,0.999941,0.010473,0.002089,-0.002181
1645506236039719936,-1.044106,0.303252,0.669208,0.999941,0.010473,0.002080,-0.002185
1645506236043749888,-1.044142,0.303198,0.669394,0.999941,0.010463,0.002042,-0.002201
1645506236044299776,-1.044147,0.303191,0.669420,0.999941,0.010462,0.002037,-0.002201
1645506236049880064,-1.044197,0.303116,0.669679,0.999941,0.010478,0.002002,-0.002174
1645506236051939840,-1.044215,0.303089,0.669774,0.999941,0.010492,0.001992,-0.002162
1645506236053859840,-1.044233,0.303063,0.669863,0.999941,0.010508,0.001982,-0.002155
1645506236054439936,-1.044238,0.303055,0.669890,0.999940,0.010513,0.001979,-0.002154
1645506236058729984,-1.044276,0.302997,0.670089,0.999940,0.010556,0.001953,-0.002172
1645506236059129856,-1.044280,0.302992,0.670107,0.999940,0.010560,0.001951,-0.002175
1645506236063879936,-1.044323,0.302928,0.670327,0.999939,0.010612,0.001920,-0.002209
1645506236064479744,-1.044328,0.302920,0.670356,0.999939,0.010619,0.001916,-0.002211
1645506236068859904,-1.044367,0.302861,0.670559,0.999939,0.010667,0.001888,-0.002207
1645506236069559808,-1.044374,0.302852,0.670592,0.999939,0.010673,0.001884,-0.002204
1645506236073969920,-1.044413,0.302793,0.670797,0.999939,0.010702,0.001856,-0.002189
1645506236075490048,-1.044427,0.302772,0.670867,0.999939,0.010705,0.001846,-0.002189
1645506236078850048,-1.044457,0.302727,0.671023,0.999939,0.010702,0.001825,-0.002200
1645506236079809792,-1.044465,0.302714,0.671068,0.999939,0.010700,0.001818,-0.002205
1645506236084069888,-1.044504,0.302657,0.671267,0.999939,0.010688,0.001792,-0.002228
1645506236085709824,-1.044518,0.302635,0.671343,0.999939,0.010686,0.001782,-0.002235
1645506236088790016,-1.044546,0.302594,0.671486,0.999939,0.010689,0.001766,-0.002244
1645506236089409792,-1.044551,0.302586,0.671515,0.999939,0.010690,0.001763,-0.002245
1645506236093829888,-1.044591,0.302527,0.671721,0.999939,0.010701,0.001740,-0.002248
1645506236094599936,-1.044598,0.302516,0.671757,0.999939,0.010703,0.001736,-0.002248
1645506236098909952,-1.044636,0.302459,0.671959,0.999939,0.010707,0.001711,-0.002253
1645506236099389952,-1.044640,0.302452,0.671981,0.999939,0.010708,0.001708,-0.002254
1645506236103859968,-1.044680,0.302393,0.672190,0.999939,0.010707,0.001672,-0.002273
1645506236104509952,-1.044686,0.302384,0.672220,0.999939,0.010707,0.001666,-0.002277
1645506236108709888,-1.044723,0.302328,0.672416,0.999939,0.010707,0.001619,-0.002319
1645506236109169920,-1.044727,0.302322,0.672438,0.999939,0.010707,0.001613,-0.002324
1645506236113839872,-1.044769,0.302260,0.672656,0.999939,0.010696,0.001554,-0.002372
1645506236114929920,-1.044778,0.302245,0.672707,0.999939,0.010688,0.001543,-0.002378
1645506236119099904,-1.044815,0.302190,0.672902,0.999939,0.010641,0.001509,-0.002372
1645506236120159744,-1.044825,0.302176,0.672952,0.999940,0.010625,0.001503,-0.002368
1645506236123759872,-1.044856,0.302128,0.673120,0.999940,0.010567,0.001491,-0.002361
1645506236125200128,-1.044869,0.302109,0.673187,0.999940,0.010545,0.001489,-0.002367
1645506236129019904,-1.044903,0.302058,0.673366,0.999941,0.010492,0.001486,-0.002412
1645506236130309888,-1.044914,0.302041,0.673426,0.999941,0.010476,0.001484,-0.002433
1645506236134049792,-1.044947,0.301991,0.673601,0.999941,0.010441,0.001470,-0.002492
1645506236136629760,-1.044970,0.301957,0.673721,0.999941,0.010426,0.001448,-0.002522
1645506236138720000,-1.044988,0.301930,0.673820,0.999941,0.010419,0.001421,-0.002535
1645506236139219968,-1.044993,0.301923,0.673843,0.999942,0.010418,0.001414,-0.002537
1645506236144029952,-1.045035,0.301859,0.674068,0.999942,0.010414,0.001353,-0.002553
1645506236144839936,-1.045042,0.301849,0.674106,0.999942,0.010413,0.001346,-0.002557
1645506236148720128,-1.045076,0.301798,0.674287,0.999942,0.010408,0.001329,-0.002587
1645506236151399936,-1.045099,0.301762,0.674412,0.999942,0.010401,0.001322,-0.002609
1645506236153820160,-1.045121,0.301730,0.674525,0.999942,0.010391,0.001310,-0.002625
1645506236154379776,-1.045125,0.301723,0.674551,0.999942,0.010388,0.001305,-0.002628
1645506236158749696,-1.045164,0.301666,0.674755,0.999942,0.010358,0.001245,-0.002632
1645506236159709952,-1.045172,0.301653,0.674801,0.999942,0.010350,0.001228,-0.002631
1645506236164009728,-1.045210,0.301596,0.675001,0.999943,0.010313,0.001157,-0.002635
1645506236164939776,-1.045218,0.301584,0.675044,0.999943,0.010305,0.001145,-0.002639
1645506236169159936,-1.045255,0.301529,0.675241,0.999943,0.010270,0.001108,-0.002674
1645506236170329856,-1.045265,0.301514,0.675296,0.999943,0.010260,0.001103,-0.002686
1645506236173849856,-1.045295,0.301468,0.675460,0.999943,0.010229,0.001097,-0.002727
1645506236174559744,-1.045302,0.301458,0.675493,0.999943,0.010223,0.001097,-0.002735
1645506236178739968,-1.045338,0.301404,0.675688,0.999944,0.010183,0.001106,-0.002775
1645506236179249920,-1.045343,0.301397,0.675711,0.999944,0.010178,0.001108,-0.002779
1645506236184029696,-1.045384,0.301335,0.675934,0.999944,0.010125,0.001120,-0.002803
1645506236184969984,-1.045392,0.301322,0.675977,0.999944,0.010114,0.001121,-0.002805
1645506236188889856,-1.045427,0.301271,0.676159,0.999945,0.010064,0.001116,-0.002804
1645506236189549824,-1.045432,0.301263,0.676190,0.999945,0.010055,0.001115,-0.002804
1645506236194059776,-1.045472,0.301204,0.676399,0.999946,0.009991,0.001112,-0.002818
1645506236195269888,-1.045482,0.301189,0.676455,0.999946,0.009973,0.001115,-0.002830
1645506236199179776,-1.045516,0.301138,0.676637,0.999946,0.009916,0.001135,-0.002887
1645506236200819968,-1.045531,0.301117,0.676713,0.999946,0.009895,0.001146,-0.002913
1645506236203749888,-1.045556,0.301079,0.676848,0.999946,0.009865,0.001163,-0.002949
1645506236204259840,-1.045561,0.301073,0.676871,0.999946,0.009862,0.001165,-0.002953
1645506236209080064,-1.045603,0.301011,0.677094,0.999946,0.009845,0.001177,-0.002961
1645506236210389760,-1.045615,0.300994,0.677154,0.999946,0.009843,0.001177,-0.002959
1645506236213879808,-1.045645,0.300949,0.677315,0.999947,0.009835,0.001176,-0.002963
1645506236214609920,-1.045652,0.300940,0.677348,0.999947,0.009831,0.001175,-0.002968
1645506236218819840,-1.045689,0.300886,0.677542,0.999947,0.009794,0.001173,-0.003019
1645506236219300096,-1.045693,0.300880,0.677564,0.999947,0.009788,0.001173,-0.003027
1645506236224169984,-1.045736,0.300818,0.677788,0.999947,0.009706,0.001172,-0.003097
1645506236225109760,-1.045744,0.300807,0.677831,0.999948,0.009686,0.001172,-0.003105
1645506236229309952,-1.045782,0.300754,0.678023,0.999949,0.009584,0.001171,-0.003117
1645506236230029824,-1.045788,0.300745,0.678056,0.999949,0.009566,0.001172,-0.003116
1645506236233919744,-1.045823,0.300696,0.678233,0.999950,0.009479,0.001173,-0.003110
1645506236238819840,-1.045867,0.300635,0.678457,0.999950,0.009418,0.001182,-0.003129
1645506236239480064,-1.045873,0.300627,0.678487,0.999950,0.009414,0.001184,-0.003134
1645506236240219904,-1.045880,0.300618,0.678521,0.999950,0.009409,0.001187,-0.003141
1645506236243769856,-1.045912,0.300574,0.678682,0.999950,0.009389,0.001205,-0.003181
1645506236244400128,-1.045917,0.300566,0.678711,0.999950,0.009385,0.001209,-0.003189
1645506236248739840,-1.045957,0.300513,0.678907,0.999950,0.009341,0.001247,-0.003247
1645506236250279936,-1.045971,0.300494,0.678977,0.999950,0.009319,0.001263,-0.003266
1645506236253779968,-1.046003,0.300451,0.679136,0.999951,0.009264,0.001295,-0.003297
1645506236254999808,-1.046014,0.300436,0.679190,0.999951,0.009244,0.001303,-0.003302
1645506236258939904,-1.046051,0.300389,0.679369,0.999952,0.009181,0.001319,-0.003300
1645506236259500032,-1.046056,0.300382,0.679394,0.999952,0.009172,0.001320,-0.003298
1645506236263859968,-1.046096,0.300330,0.679590,0.999952,0.009098,0.001331,-0.003290
1645506236264629760,-1.046103,0.300321,0.679624,0.999952,0.009085,0.001335,-0.003291
1645506236269199872,-1.046146,0.300267,0.679830,0.999953,0.008999,0.001365,-0.003319
1645506236270659840,-1.046160,0.300249,0.679895,0.999953,0.008972,0.001376,-0.003332
1645506236273979904,-1.046192,0.300211,0.680044,0.999954,0.008917,0.001400,-0.003363
1645506236275009792,-1.046201,0.300199,0.680090,0.999954,0.008902,0.001406,-0.003371
1645506236278720000,-1.046237,0.300156,0.680256,0.999954,0.008861,0.001420,-0.003392
1645506236279049984,-1.046240,0.300152,0.680270,0.999954,0.008858,0.001421,-0.003394
1645506236284069888,-1.046288,0.300094,0.680494,0.999954,0.008817,0.001428,-0.003418
1645506236284960000,-1.046297,0.300084,0.680534,0.999954,0.008811,0.001429,-0.003423
1645506236288960000,-1.046336,0.300039,0.680712,0.999954,0.008776,0.001434,-0.003454
1645506236290339840,-1.046349,0.300023,0.680773,0.999955,0.008762,0.001435,-0.003466
1645506236293859840,-1.046384,0.299984,0.680930,0.999955,0.008720,0.001434,-0.003493
1645506236294710016,-1.046392,0.299975,0.680967,0.999955,0.008707,0.001433,-0.003498
1645506236299089920,-1.046435,0.299927,0.681161,0.999956,0.008635,0.001418,-0.003519
1645506236299660032,-1.046441,0.299921,0.681186,0.999956,0.008625,0.001415,-0.003521
1645506236303959808,-1.046484,0.299874,0.681377,0.999956,0.008554,0.001394,-0.003537
1645506236305819904,-1.046502,0.299854,0.681459,0.999956,0.008529,0.001384,-0.003544
1645506236308790016,-1.046532,0.299822,0.681590,0.999957,0.008492,0.001372,-0.003559
1645506236309229824,-1.046537,0.299818,0.681609,0.999957,0.008487,0.001371,-0.003561
1645506236313779712,-1.046583,0.299770,0.681809,0.999957,0.008428,0.001368,-0.003584
1645506236315409920,-1.046599,0.299753,0.681881,0.999957,0.008402,0.001373,-0.003592
1645506236318850048,-1.046634,0.299718,0.682033,0.999958,0.008341,0.001389,-0.003608
1645506236319449856,-1.046640,0.299712,0.682059,0.999958,0.008329,0.001392,-0.003610
1645506236323879936,-1.046686,0.299667,0.682253,0.999958,0.008251,0.001391,-0.003631
1645506236324479744,-1.046692,0.299661,0.682280,0.999958,0.008241,0.001387,-0.003634
1645506236328800000,-1.046737,0.299619,0.682469,0.999959,0.008178,0.001338,-0.003654
1645506236329380096,-1.046743,0.299613,0.682495,0.999959,0.008170,0.001330,-0.003657
1645506236334279936,-1.046794,0.299566,0.682709,0.999960,0.008085,0.001277,-0.003669
1645506236337110016,-1.046823,0.299539,0.682833,0.999960,0.008018,0.001272,-0.003667
1645506236338939904,-1.046842,0.299522,0.682913,0.999961,0.007971,0.001276,-0.003663
1645506236339399936,-1.046847,0.299517,0.682934,0.999961,0.007960,0.001277,-0.003662
1645506236343780096,-1.046893,0.299477,0.683125,0.999962,0.007858,0.001281,-0.003656
1645506236344539904,-1.046901,0.299470,0.683158,0.999962,0.007844,0.001278,-0.003656
1645506236348809984,-1.046946,0.299432,0.683344,0.999962,0.007791,0.001235,-0.003666
1645506236349529856,-1.046954,0.299426,0.683376,0.999962,0.007785,0.001226,-0.003669
1645506236353799936,-1.046999,0.299388,0.683562,0.999963,0.007751,0.001174,-0.003678
1645506236354369792,-1.047005,0.299383,0.683587,0.999963,0.007746,0.001169,-0.003678
1645506236358779904,-1.047052,0.299346,0.683779,0.999963,0.007693,0.001158,-0.003667
1645506236359350016,-1.047058,0.299341,0.683804,0.999963,0.007685,0.001159,-0.003665
1645506236363780096,-1.047105,0.299305,0.683997,0.999964,0.007624,0.001175,-0.003646
1645506236364399872,-1.047112,0.299300,0.684024,0.999964,0.007616,0.001178,-0.003643
1645506236368979968,-1.047160,0.299264,0.684223,0.999964,0.007566,0.001193,-0.003637
1645506236369969920,-1.047171,0.299256,0.684267,0.999964,0.007558,0.001194,-0.003638
1645506236373929984,-1.047213,0.299226,0.684439,0.999964,0.007540,0.001183,-0.003658
1645506236374539776,-1.047220,0.299221,0.684465,0.999964,0.007537,0.001181,-0.003661
1645506236378759936,-1.047265,0.299190,0.684649,0.999964,0.007501,0.001173,-0.003672
1645506236379340032,-1.047271,0.299186,0.684674,0.999964,0.007493,0.001172,-0.003672
1645506236387329792,-1.047357,0.299131,0.685022,0.999965,0.007390,0.001139,-0.003679
1645506236388419840,-1.047369,0.299123,0.685069,0.999965,0.007380,0.001129,-0.003683
1645506236388859904,-1.047373,0.299121,0.685088,0.999965,0.007376,0.001124,-0.003685
1645506236389189888,-1.047377,0.299118,0.685102,0.999965,0.007374,0.001121,-0.003686
1645506236393799936,-1.047426,0.299089,0.685303,0.999966,0.007353,0.001080,-0.003703
1645506236394400000,-1.047433,0.299085,0.685329,0.999966,0.007352,0.001077,-0.003705
1645506236399200000,-1.047484,0.299056,0.685537,0.999965,0.007363,0.001080,-0.003702
1645506236400809984,-1.047501,0.299046,0.685608,0.999965,0.007370,0.001090,-0.003698
1645506236404470016,-1.047541,0.299026,0.685767,0.999965,0.007380,0.001124,-0.003691
1645506236405359872,-1.047550,0.299021,0.685805,0.999965,0.007380,0.001134,-0.003690
1645506236409090048,-1.047590,0.299001,0.685967,0.999965,0.007369,0.001175,-0.003695
1645506236409539840,-1.047595,0.298998,0.685987,0.999965,0.007366,0.001179,-0.003696
1645506236413799936,-1.047641,0.298977,0.686172,0.999966,0.007327,0.001204,-0.003714
1645506236414759936,-1.047651,0.298972,0.686213,0.999966,0.007315,0.001204,-0.003719
1645506236422519808,-1.047734,0.298937,0.686550,0.999966,0.007201,0.001122,-0.003761
1645506236423200000,-1.047741,0.298934,0.686580,0.999966,0.007193,0.001115,-0.003764
1645506236423759872,-1.047747,0.298931,0.686604,0.999966,0.007187,0.001109,-0.003766
1645506236424480000,-1.047755,0.298928,0.686635,0.999967,0.007180,0.001104,-0.003768
1645506236428730112,-1.047801,0.298911,0.686820,0.999967,0.007160,0.001106,-0.003778
1645506236429109760,-1.047805,0.298910,0.686836,0.999967,0.007159,0.001108,-0.003778
1645506236433779968,-1.047855,0.298893,0.687038,0.999967,0.007143,0.001147,-0.003783
1645506236435529984,-1.047873,0.298887,0.687114,0.999967,0.007130,0.001164,-0.003786
1645506236438889984,-1.047909,0.298876,0.687259,0.999967,0.007093,0.001193,-0.003792
1645506236440239872,-1.047924,0.298872,0.687318,0.999967,0.007076,0.001203,-0.003795
1645506236443759872,-1.047961,0.298863,0.687470,0.999967,0.007034,0.001221,-0.003803
1645506236444349952,-1.047967,0.298861,0.687496,0.999967,0.007028,0.001223,-0.003804
1645506236449049856,-1.048018,0.298849,0.687699,0.999968,0.006995,0.001228,-0.003812
1645506236450860032,-1.048037,0.298846,0.687777,0.999968,0.006989,0.001228,-0.003815
1645506236453879808,-1.048069,0.298840,0.687907,0.999968,0.006985,0.001233,-0.003822
1645506236454749696,-1.048078,0.298838,0.687945,0.999968,0.006985,0.001236,-0.003824
1645506236458710016,-1.048120,0.298832,0.688116,0.999967,0.006986,0.001269,-0.003838
1645506236459169792,-1.048125,0.298831,0.688135,0.999967,0.006986,0.001274,-0.003840
1645506236463899904,-1.048176,0.298825,0.688339,0.999967,0.006985,0.001319,-0.003853
