timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784242409600000,-2.047977,-0.535147,2.290533,0.369318,-0.001924,0.003832,0.929293
1640784242411749888,-2.047828,-0.535285,2.289915,0.369303,-0.002001,0.003829,0.929299
1640784242414589952,-2.047631,-0.535467,2.289099,0.369283,-0.002093,0.003821,0.929307
1640784242416729856,-2.047483,-0.535605,2.288484,0.369274,-0.002155,0.003826,0.929310
1640784242419699968,-2.047279,-0.535797,2.287632,0.369271,-0.002233,0.003852,0.929311
1640784242421959936,-2.047124,-0.535943,2.286984,0.369274,-0.002287,0.003884,0.929310
1640784242424569856,-2.046946,-0.536113,2.286236,0.369279,-0.002346,0.003932,0.929307
1640784242426779904,-2.046795,-0.536256,2.285604,0.369285,-0.002395,0.003980,0.929305
1640784242429479936,-2.046612,-0.536432,2.284832,0.369289,-0.002457,0.004045,0.929303
1640784242432189952,-2.046429,-0.536609,2.284057,0.369287,-0.002521,0.004109,0.929303
1640784242434870016,-2.046248,-0.536784,2.283292,0.369278,-0.002587,0.004158,0.929306
1640784242436760064,-2.046121,-0.536908,2.282753,0.369265,-0.002634,0.004178,0.929311
1640784242439630080,-2.045929,-0.537096,2.281935,0.369239,-0.002705,0.004190,0.929321
1640784242441659904,-2.045794,-0.537229,2.281357,0.369219,-0.002753,0.004191,0.929329
1640784242444509952,-2.045604,-0.537417,2.280546,0.369193,-0.002815,0.004189,0.929339
1640784242446759936,-2.045455,-0.537565,2.279907,0.369177,-0.002858,0.004192,0.929345
1640784242449549824,-2.045271,-0.537750,2.279114,0.369163,-0.002906,0.004205,0.929351
1640784242452969984,-2.045046,-0.537976,2.278144,0.369146,-0.002966,0.004234,0.929357
1640784242454459904,-2.044949,-0.538075,2.277722,0.369138,-0.002996,0.004252,0.929360
1640784242456699904,-2.044802,-0.538224,2.277088,0.369121,-0.003049,0.004283,0.929367
1640784242459749888,-2.044604,-0.538427,2.276225,0.369093,-0.003130,0.004334,0.929377
1640784242461699840,-2.044477,-0.538557,2.275674,0.369076,-0.003183,0.004372,0.929384
1640784242464619776,-2.044289,-0.538752,2.274850,0.369054,-0.003257,0.004435,0.929392
1640784242467619840,-2.044095,-0.538953,2.274004,0.369044,-0.003316,0.004508,0.929395
1640784242469789952,-2.043956,-0.539098,2.273393,0.369044,-0.003347,0.004565,0.929395
1640784242471699968,-2.043834,-0.539227,2.272856,0.369048,-0.003369,0.004616,0.929393
1640784242474489856,-2.043657,-0.539414,2.272071,0.369057,-0.003397,0.004690,0.929389
1640784242476879872,-2.043505,-0.539576,2.271400,0.369064,-0.003421,0.004753,0.929385
1640784242479450112,-2.043342,-0.539749,2.270680,0.369068,-0.003452,0.004816,0.929383
1640784242481949952,-2.043185,-0.539918,2.269979,0.369069,-0.003485,0.004871,0.929383
1640784242484689920,-2.043013,-0.540104,2.269212,0.369068,-0.003520,0.004922,0.929383
1640784242486789888,-2.042882,-0.540247,2.268626,0.369066,-0.003543,0.004953,0.929383
1640784242489449984,-2.042716,-0.540428,2.267883,0.369063,-0.003567,0.004985,0.929384
1640784242491699968,-2.042576,-0.540581,2.267255,0.369060,-0.003585,0.005010,0.929385
1640784242494530048,-2.042401,-0.540775,2.266467,0.369055,-0.003607,0.005045,0.929387
1640784242496960000,-2.042252,-0.540941,2.265791,0.369050,-0.003626,0.005082,0.929389
1640784242503150080,-2.041873,-0.541366,2.264073,0.369034,-0.003684,0.005196,0.929394
1640784242503879936,-2.041829,-0.541416,2.263870,0.369033,-0.003692,0.005210,0.929394
1640784242504429824,-2.041796,-0.541454,2.263718,0.369031,-0.003699,0.005221,0.929395
1640784242506670080,-2.041660,-0.541608,2.263098,0.369027,-0.003727,0.005263,0.929396
1640784242509739776,-2.041475,-0.541820,2.262249,0.369022,-0.003773,0.005314,0.929398
1640784242511699968,-2.041357,-0.541955,2.261708,0.369020,-0.003807,0.005341,0.929398
1640784242514609920,-2.041183,-0.542157,2.260905,0.369020,-0.003866,0.005369,0.929398
1640784242516759808,-2.041055,-0.542306,2.260313,0.369023,-0.003916,0.005379,0.929396
1640784242519480064,-2.040893,-0.542495,2.259565,0.369030,-0.003987,0.005380,0.929393
1640784242521659904,-2.040764,-0.542646,2.258966,0.369046,-0.004043,0.005405,0.929387
1640784242524499968,-2.040597,-0.542844,2.258187,0.369079,-0.004096,0.005498,0.929373
1640784242527049984,-2.040448,-0.543022,2.257488,0.369103,-0.004120,0.005583,0.929363
1640784242529619968,-2.040298,-0.543202,2.256785,0.369118,-0.004125,0.005650,0.929356
1640784242532320000,-2.040141,-0.543391,2.256048,0.369130,-0.004115,0.005712,0.929351
1640784242534759936,-2.040001,-0.543562,2.255382,0.369144,-0.004098,0.005773,0.929345
1640784242536779776,-2.039884,-0.543704,2.254832,0.369161,-0.004083,0.005830,0.929338
1640784242539439872,-2.039732,-0.543892,2.254108,0.369189,-0.004063,0.005916,0.929327
1640784242541730048,-2.039602,-0.544053,2.253486,0.369217,-0.004050,0.005996,0.929315
1640784242544979712,-2.039418,-0.544282,2.252605,0.369258,-0.004041,0.006111,0.929298
1640784242549949952,-2.039138,-0.544634,2.251260,0.369317,-0.004062,0.006278,0.929273
1640784242551759872,-2.039037,-0.544762,2.250771,0.369336,-0.004076,0.006332,0.929265
1640784242552320000,-2.039006,-0.544802,2.250620,0.369341,-0.004080,0.006347,0.929263
1640784242554449920,-2.038888,-0.544954,2.250046,0.369361,-0.004091,0.006402,0.929255
1640784242556689920,-2.038764,-0.545113,2.249443,0.369381,-0.004093,0.006451,0.929247
1640784242559449856,-2.038613,-0.545309,2.248701,0.369405,-0.004079,0.006501,0.929237
1640784242562129920,-2.038466,-0.545501,2.247982,0.369429,-0.004061,0.006543,0.929227
1640784242564569856,-2.038334,-0.545675,2.247328,0.369453,-0.004050,0.006583,0.929217
1640784242566860032,-2.038210,-0.545839,2.246716,0.369479,-0.004051,0.006624,0.929207
1640784242569530112,-2.038067,-0.546030,2.246003,0.369513,-0.004071,0.006680,0.929193
1640784242571709952,-2.037950,-0.546187,2.245421,0.369540,-0.004096,0.006728,0.929181
1640784242574499840,-2.037802,-0.546387,2.244679,0.369570,-0.004133,0.006785,0.929169
1640784242577590016,-2.037640,-0.546610,2.243858,0.369592,-0.004169,0.006837,0.929159
1640784242579799808,-2.037524,-0.546769,2.243271,0.369606,-0.004193,0.006870,0.929154
1640784242581840128,-2.037418,-0.546916,2.242731,0.369619,-0.004214,0.006899,0.929148
1640784242585019904,-2.037254,-0.547146,2.241891,0.369651,-0.004247,0.006948,0.929135
1640784242586729984,-2.037166,-0.547270,2.241439,0.369675,-0.004266,0.006978,0.929125
1640784242589449984,-2.037027,-0.547467,2.240722,0.369723,-0.004299,0.007031,0.929106
1640784242591679744,-2.036914,-0.547629,2.240136,0.369768,-0.004330,0.007080,0.929087
1640784242594899968,-2.036752,-0.547863,2.239291,0.369836,-0.004380,0.007158,0.929059
1640784242599289856,-2.036534,-0.548182,2.238141,0.369931,-0.004461,0.007280,0.929020
1640784242600299776,-2.036484,-0.548256,2.237877,0.369953,-0.004480,0.007310,0.929011
1640784242602030080,-2.036399,-0.548382,2.237426,0.369991,-0.004510,0.007362,0.928995
1640784242604579840,-2.036274,-0.548568,2.236761,0.370049,-0.004549,0.007440,0.928971
1640784242606819840,-2.036166,-0.548732,2.236179,0.370104,-0.004572,0.007508,0.928949
1640784242609710080,-2.036027,-0.548944,2.235428,0.370181,-0.004584,0.007594,0.928917
1640784242612059904,-2.035915,-0.549116,2.234820,0.370246,-0.004587,0.007660,0.928891
1640784242614660096,-2.035792,-0.549307,2.234147,0.370320,-0.004591,0.007729,0.928861
1640784242617779968,-2.035645,-0.549537,2.233342,0.370409,-0.004606,0.007802,0.928824
1640784242619599872,-2.035561,-0.549671,2.232874,0.370460,-0.004622,0.007838,0.928804
1640784242621699840,-2.035464,-0.549825,2.232334,0.370518,-0.004647,0.007872,0.928780
1640784242624460032,-2.035337,-0.550029,2.231626,0.370593,-0.004692,0.007902,0.928750
1640784242627229952,-2.035212,-0.550234,2.230917,0.370664,-0.004751,0.007913,0.928721
1640784242629929984,-2.035091,-0.550433,2.230227,0.370730,-0.004818,0.007907,0.928694
1640784242631729920,-2.035010,-0.550567,2.229769,0.370773,-0.004866,0.007895,0.928677
1640784242635099904,-2.034862,-0.550817,2.228912,0.370847,-0.004955,0.007858,0.928647
1640784242636760064,-2.034789,-0.550940,2.228490,0.370882,-0.004997,0.007835,0.928634
1640784242639449856,-2.034672,-0.551139,2.227809,0.370936,-0.005063,0.007794,0.928612
1640784242641779968,-2.034572,-0.551313,2.227220,0.370983,-0.005123,0.007760,0.928593
1640784242644879872,-2.034441,-0.551543,2.226439,0.371046,-0.005211,0.007723,0.928568
1640784242646759936,-2.034361,-0.551683,2.225966,0.371087,-0.005271,0.007710,0.928551
1640784242649769984,-2.034236,-0.551908,2.225211,0.371155,-0.005380,0.007703,0.928523
1640784242651689984,-2.034157,-0.552051,2.224730,0.371200,-0.005456,0.007708,0.928505
1640784242654520064,-2.034041,-0.552262,2.224023,0.371269,-0.005574,0.007726,0.928477
1640784242656829952,-2.033948,-0.552435,2.223448,0.371325,-0.005675,0.007749,0.928453
1640784242659469824,-2.033842,-0.552633,2.222791,0.371390,-0.005787,0.007784,0.928426
1640784242662079744,-2.033739,-0.552828,2.222144,0.371455,-0.005890,0.007826,0.928399
1640784242664599808,-2.033640,-0.553017,2.221521,0.371518,-0.005975,0.007873,0.928373
1640784242668059904,-2.033507,-0.553276,2.220667,0.371608,-0.006058,0.007945,0.928336
1640784242669430016,-2.033455,-0.553379,2.220330,0.371644,-0.006082,0.007974,0.928321
1640784242671719936,-2.033368,-0.553551,2.219768,0.371706,-0.006118,0.008020,0.928296
1640784242674510080,-2.033264,-0.553760,2.219085,0.371784,-0.006163,0.008066,0.928264
1640784242676770048,-2.033180,-0.553930,2.218532,0.371849,-0.006210,0.008091,0.928237
1640784242679509760,-2.033080,-0.554136,2.217865,0.371929,-0.006279,0.008105,0.928205
1640784242681809920,-2.032997,-0.554309,2.217306,0.371994,-0.006343,0.008105,0.928178
1640784242684499968,-2.032902,-0.554512,2.216654,0.372067,-0.006416,0.008095,0.928148
1640784242686759936,-2.032822,-0.554682,2.216107,0.372122,-0.006470,0.008082,0.928126
1640784242689499904,-2.032727,-0.554888,2.215447,0.372182,-0.006527,0.008061,0.928102
1640784242691789824,-2.032648,-0.555061,2.214896,0.372229,-0.006572,0.008043,0.928083
1640784242694690048,-2.032551,-0.555279,2.214200,0.372287,-0.006636,0.008020,0.928059
1640784242696879872,-2.032478,-0.555444,2.213677,0.372333,-0.006694,0.008005,0.928040
1640784242699569920,-2.032389,-0.555647,2.213035,0.372395,-0.006783,0.007991,0.928015
1640784242701730048,-2.032319,-0.555810,2.212521,0.372446,-0.006866,0.007982,0.927994
1640784242708209920,-2.032114,-0.556299,2.210987,0.372578,-0.007130,0.007953,0.927939
1640784242709110016,-2.032086,-0.556367,2.210775,0.372592,-0.007165,0.007947,0.927934
1640784242710259968,-2.032051,-0.556454,2.210504,0.372608,-0.007208,0.007939,0.927927
1640784242712139776,-2.031994,-0.556596,2.210063,0.372633,-0.007276,0.007926,0.927917
1640784242714459904,-2.031924,-0.556771,2.209519,0.372662,-0.007359,0.007909,0.927904
1640784242716899840,-2.031852,-0.556955,2.208948,0.372696,-0.007445,0.007890,0.927890
1640784242719539968,-2.031775,-0.557154,2.208332,0.372739,-0.007538,0.007872,0.927872
1640784242723059968,-2.031674,-0.557419,2.207515,0.372804,-0.007659,0.007857,0.927845
1640784242724449792,-2.031635,-0.557524,2.207193,0.372831,-0.007705,0.007857,0.927834
1640784242726789888,-2.031570,-0.557701,2.206652,0.372877,-0.007776,0.007865,0.927815
1640784242729469952,-2.031497,-0.557903,2.206034,0.372930,-0.007852,0.007885,0.927793
1640784242733270016,-2.031396,-0.558189,2.205162,0.373007,-0.007959,0.007920,0.927760
1640784242734530048,-2.031363,-0.558284,2.204873,0.373033,-0.007996,0.007931,0.927750
1640784242736849920,-2.031303,-0.558459,2.204344,0.373082,-0.008068,0.007946,0.927729
1640784242739470080,-2.031237,-0.558656,2.203747,0.373138,-0.008157,0.007954,0.927706
1640784242741720064,-2.031181,-0.558826,2.203236,0.373188,-0.008233,0.007961,0.927685
1640784242744689920,-2.031108,-0.559049,2.202564,0.373255,-0.008322,0.007985,0.927657
1640784242746789888,-2.031058,-0.559207,2.202091,0.373304,-0.008369,0.008020,0.927637
1640784242750249984,-2.030977,-0.559467,2.201313,0.373384,-0.008426,0.008102,0.927603
1640784242751749888,-2.030943,-0.559580,2.200977,0.373418,-0.008449,0.008137,0.927589
1640784242754479872,-2.030882,-0.559785,2.200367,0.373473,-0.008498,0.008188,0.927566
1640784242756719872,-2.030833,-0.559953,2.199868,0.373512,-0.008551,0.008209,0.927549
1640784242759449856,-2.030774,-0.560158,2.199261,0.373554,-0.008628,0.008216,0.927532
1640784242761949952,-2.030722,-0.560345,2.198708,0.373586,-0.008709,0.008214,0.927518
1640784242764570112,-2.030668,-0.560541,2.198130,0.373615,-0.008799,0.008212,0.927506
1640784242767680000,-2.030607,-0.560774,2.197447,0.373646,-0.008908,0.008216,0.927492
1640784242769639936,-2.030569,-0.560921,2.197017,0.373663,-0.008977,0.008220,0.927485
1640784242771899904,-2.030526,-0.561089,2.196523,0.373682,-0.009053,0.008223,0.927476
1640784242774439936,-2.030479,-0.561279,2.195970,0.373702,-0.009131,0.008224,0.927468
1640784242776779776,-2.030437,-0.561454,2.195462,0.373720,-0.009195,0.008219,0.927460
1640784242779539712,-2.030389,-0.561659,2.194865,0.373742,-0.009260,0.008207,0.927450
1640784242781769984,-2.030351,-0.561826,2.194384,0.373759,-0.009311,0.008199,0.927443
1640784242784529920,-2.030306,-0.562031,2.193791,0.373782,-0.009378,0.008197,0.927433
1640784242786889984,-2.030269,-0.562206,2.193286,0.373802,-0.009446,0.008209,0.927424
1640784242789459968,-2.030229,-0.562397,2.192737,0.373825,-0.009529,0.008238,0.927414
1640784242791739904,-2.030195,-0.562566,2.192252,0.373846,-0.009606,0.008276,0.927404
1640784242794679808,-2.030153,-0.562784,2.191629,0.373875,-0.009709,0.008342,0.927391
1640784242796859904,-2.030123,-0.562946,2.191168,0.373899,-0.009783,0.008403,0.927380
1640784242799520000,-2.030087,-0.563142,2.190608,0.373930,-0.009869,0.008489,0.927366
1640784242802459904,-2.030050,-0.563359,2.189992,0.373968,-0.009951,0.008589,0.927348
1640784242804699904,-2.030022,-0.563524,2.189524,0.374001,-0.009998,0.008659,0.927334
1640784242806729984,-2.029998,-0.563674,2.189101,0.374034,-0.010028,0.008713,0.927320
1640784242809469952,-2.029967,-0.563876,2.188532,0.374080,-0.010054,0.008775,0.927300
1640784242812160000,-2.029939,-0.564073,2.187976,0.374122,-0.010074,0.008829,0.927283
1640784242814540032,-2.029915,-0.564248,2.187485,0.374152,-0.010098,0.008878,0.927270
1640784242816939776,-2.029891,-0.564424,2.186992,0.374175,-0.010130,0.008931,0.927260
1640784242819419904,-2.029869,-0.564605,2.186485,0.374193,-0.010169,0.008981,0.927252
1640784242821729792,-2.029849,-0.564774,2.186014,0.374206,-0.010207,0.009020,0.927246
1640784242824450048,-2.029827,-0.564972,2.185461,0.374220,-0.010251,0.009049,0.927239
1640784242826749952,-2.029809,-0.565140,2.184995,0.374233,-0.010285,0.009055,0.927234
1640784242829569792,-2.029790,-0.565345,2.184427,0.374248,-0.010321,0.009045,0.927227
1640784242835799808,-2.029752,-0.565797,2.183178,0.374270,-0.010397,0.009015,0.927218
1640784242836640000,-2.029748,-0.565858,2.183011,0.374270,-0.010408,0.009016,0.927217
1640784242837389824,-2.029744,-0.565912,2.182862,0.374270,-0.010418,0.009017,0.927217
1640784242839439872,-2.029735,-0.566060,2.182454,0.374267,-0.010448,0.009028,0.927218
1640784242841769984,-2.029725,-0.566228,2.181993,0.374262,-0.010490,0.009047,0.927219
1640784242844729856,-2.029714,-0.566441,2.181409,0.374258,-0.010562,0.009079,0.927220
1640784242846839808,-2.029707,-0.566593,2.180995,0.374257,-0.010628,0.009104,0.927219
1640784242849710080,-2.029700,-0.566798,2.180433,0.374260,-0.010731,0.009143,0.927217
1640784242852819968,-2.029694,-0.567021,2.179827,0.374264,-0.010850,0.009197,0.927213
1640784242854409984,-2.029692,-0.567134,2.179519,0.374267,-0.010909,0.009230,0.927211
1640784242856799744,-2.029690,-0.567305,2.179056,0.374269,-0.010993,0.009289,0.927208
1640784242859449856,-2.029689,-0.567493,2.178545,0.374270,-0.011073,0.009369,0.927206
1640784242862010112,-2.029690,-0.567675,2.178054,0.374270,-0.011140,0.009456,0.927205
1640784242866339840,-2.029694,-0.567981,2.177227,0.374274,-0.011235,0.009609,0.927200
1640784242867599872,-2.029696,-0.568070,2.176987,0.374278,-0.011259,0.009652,0.927198
1640784242869920000,-2.029701,-0.568234,2.176548,0.374286,-0.011302,0.009729,0.927194
1640784242871859968,-2.029706,-0.568370,2.176181,0.374294,-0.011337,0.009794,0.927189
1640784242874439936,-2.029714,-0.568551,2.175695,0.374305,-0.011381,0.009885,0.927183
1640784242876780032,-2.029723,-0.568715,2.175256,0.374316,-0.011420,0.009974,0.927177
1640784242879559936,-2.029735,-0.568909,2.174737,0.374327,-0.011466,0.010087,0.927171
1640784242881909760,-2.029746,-0.569073,2.174300,0.374336,-0.011502,0.010186,0.927166
1640784242885229824,-2.029765,-0.569303,2.173686,0.374346,-0.011548,0.010330,0.927160
1640784242886749952,-2.029774,-0.569409,2.173406,0.374349,-0.011567,0.010396,0.927157
1640784242889439744,-2.029792,-0.569594,2.172911,0.374354,-0.011595,0.010511,0.927154
1640784242891709952,-2.029809,-0.569751,2.172496,0.374356,-0.011614,0.010604,0.927152
1640784242894759936,-2.029833,-0.569961,2.171940,0.374356,-0.011630,0.010722,0.927150
1640784242896950016,-2.029851,-0.570111,2.171543,0.374353,-0.011635,0.010799,0.927150
1640784242900049920,-2.029880,-0.570322,2.170984,0.374345,-0.011633,0.010895,0.927152
1640784242904700160,-2.029926,-0.570639,2.170150,0.374323,-0.011641,0.011005,0.927160
1640784242905439744,-2.029934,-0.570689,2.170018,0.374319,-0.011648,0.011018,0.927162
1640784242908119808,-2.029964,-0.570870,2.169541,0.374298,-0.011689,0.011057,0.927169
1640784242909519872,-2.029980,-0.570965,2.169292,0.374284,-0.011726,0.011072,0.927174
1640784242911779840,-2.030008,-0.571117,2.168893,0.374259,-0.011809,0.011086,0.927183
1640784242914660096,-2.030044,-0.571310,2.168386,0.374221,-0.011920,0.011098,0.927196
1640784242916969984,-2.030075,-0.571465,2.167981,0.374186,-0.011967,0.011116,0.927210
1640784242920409856,-2.030124,-0.571694,2.167382,0.374128,-0.011982,0.011153,0.927233
1640784242921730048,-2.030143,-0.571782,2.167153,0.374103,-0.011993,0.011165,0.927242
1640784242924439808,-2.030184,-0.571961,2.166684,0.374049,-0.012043,0.011183,0.927263
1640784242926820096,-2.030222,-0.572118,2.166274,0.374000,-0.012111,0.011196,0.927282
1640784242929609984,-2.030267,-0.572302,2.165796,0.373941,-0.012215,0.011213,0.927304
1640784242936159744,-2.030382,-0.572729,2.164684,0.373806,-0.012518,0.011290,0.927354
1640784242936809984,-2.030394,-0.572772,2.164574,0.373794,-0.012549,0.011301,0.927358
1640784242938180096,-2.030420,-0.572860,2.164344,0.373767,-0.012613,0.011325,0.927368
1640784242939429888,-2.030444,-0.572941,2.164134,0.373744,-0.012668,0.011346,0.927376
1640784242941689856,-2.030487,-0.573087,2.163755,0.373701,-0.012758,0.011380,0.927392
1640784242944859904,-2.030551,-0.573291,2.163227,0.373641,-0.012848,0.011411,0.927414
1640784242947279872,-2.030601,-0.573445,2.162826,0.373594,-0.012885,0.011422,0.927433
1640784242949539840,-2.030649,-0.573589,2.162453,0.373547,-0.012914,0.011446,0.927451
1640784242952009984,-2.030703,-0.573746,2.162048,0.373492,-0.012950,0.011501,0.927472
1640784242954429952,-2.030758,-0.573899,2.161652,0.373438,-0.012987,0.011573,0.927492
1640784242956759808,-2.030811,-0.574045,2.161273,0.373388,-0.013022,0.011647,0.927511
1640784242959460096,-2.030875,-0.574214,2.160836,0.373337,-0.013059,0.011725,0.927530
1640784242961959936,-2.030935,-0.574370,2.160434,0.373293,-0.013087,0.011784,0.927546
1640784242964679936,-2.031003,-0.574539,2.159998,0.373242,-0.013114,0.011833,0.927566
1640784242966959872,-2.031061,-0.574680,2.159634,0.373191,-0.013133,0.011860,0.927586
1640784242969679872,-2.031132,-0.574847,2.159203,0.373121,-0.013152,0.011879,0.927614
1640784242971729920,-2.031186,-0.574972,2.158879,0.373063,-0.013167,0.011889,0.927636
1640784242974469888,-2.031260,-0.575139,2.158448,0.372984,-0.013186,0.011900,0.927668
1640784242976899840,-2.031328,-0.575286,2.158069,0.372914,-0.013205,0.011912,0.927696
1640784242979729920,-2.031408,-0.575456,2.157629,0.372832,-0.013232,0.011929,0.927728
1640784242981779712,-2.031467,-0.575579,2.157312,0.372773,-0.013257,0.011944,0.927751
1640784242984499968,-2.031547,-0.575741,2.156893,0.372694,-0.013298,0.011964,0.927782
1640784242986779904,-2.031615,-0.575876,2.156544,0.372627,-0.013342,0.011982,0.927808
1640784242989440000,-2.031696,-0.576033,2.156138,0.372549,-0.013400,0.012002,0.927838
1640784242991739904,-2.031768,-0.576168,2.155790,0.372481,-0.013451,0.012021,0.927864
1640784242994639872,-2.031859,-0.576337,2.155353,0.372395,-0.013506,0.012045,0.927898
1640784243000140032,-2.032039,-0.576654,2.154531,0.372230,-0.013572,0.012097,0.927963
1640784243000779776,-2.032060,-0.576691,2.154436,0.372210,-0.013578,0.012103,0.927970
1640784243001720064,-2.032091,-0.576745,2.154297,0.372181,-0.013585,0.012113,0.927982
1640784243004480000,-2.032184,-0.576902,2.153889,0.372092,-0.013604,0.012145,0.928016
1640784243006779904,-2.032263,-0.577032,2.153552,0.372016,-0.013620,0.012174,0.928047
1640784243009969920,-2.032375,-0.577211,2.153086,0.371908,-0.013643,0.012222,0.928089
1640784243011759872,-2.032438,-0.577311,2.152827,0.371849,-0.013656,0.012256,0.928112
1640784243014509824,-2.032537,-0.577464,2.152430,0.371764,-0.013676,0.012318,0.928145
1640784243016790016,-2.032620,-0.577590,2.152102,0.371703,-0.013692,0.012381,0.928168
1640784243019470080,-2.032720,-0.577736,2.151719,0.371638,-0.013708,0.012467,0.928193
1640784243021760000,-2.032806,-0.577861,2.151394,0.371586,-0.013718,0.012546,0.928213
1640784243024439808,-2.032907,-0.578006,2.151016,0.371524,-0.013721,0.012639,0.928236
1640784243026840064,-2.033000,-0.578135,2.150678,0.371464,-0.013715,0.012719,0.928259
1640784243029709824,-2.033112,-0.578288,2.150278,0.371381,-0.013693,0.012803,0.928291
1640784243032009728,-2.033203,-0.578409,2.149959,0.371303,-0.013661,0.012858,0.928322
1640784243034550016,-2.033305,-0.578543,2.149608,0.371207,-0.013620,0.012907,0.928360
1640784243037539840,-2.033427,-0.578699,2.149198,0.371094,-0.013592,0.012963,0.928405
1640784243039449856,-2.033505,-0.578797,2.148938,0.371025,-0.013588,0.013000,0.928432
1640784243042129920,-2.033617,-0.578935,2.148574,0.370929,-0.013590,0.013049,0.928470
1640784243044479744,-2.033716,-0.579055,2.148257,0.370843,-0.013589,0.013085,0.928504
1640784243047510016,-2.033845,-0.579208,2.147851,0.370729,-0.013575,0.013118,0.928549
1640784243049469952,-2.033929,-0.579306,2.147590,0.370653,-0.013561,0.013134,0.928579
