# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456955.859030,1.472400000,1.445800000,1.502800000,1.495200000
1645456955.861650,1.472400000,1.445800000,1.502800000,1.495200000
1645456955.864010,1.461000000,1.442000000,1.502800000,1.499000000
1645456955.866810,1.461000000,1.442000000,1.502800000,1.499000000
1645456955.869050,1.461000000,1.442000000,1.502800000,1.499000000
1645456955.871630,1.461000000,1.442000000,1.502800000,1.499000000
1645456955.873960,1.464800000,1.445800000,1.502800000,1.483800000
1645456955.876610,1.464800000,1.445800000,1.502800000,1.483800000
1645456955.879060,1.464800000,1.445800000,1.502800000,1.483800000
1645456955.881710,1.464800000,1.445800000,1.502800000,1.483800000
1645456955.884530,1.468600000,1.445800000,1.499000000,1.483800000
1645456955.889120,1.468600000,1.445800000,1.499000000,1.483800000
1645456955.889830,1.468600000,1.445800000,1.499000000,1.483800000
1645456955.891640,1.468600000,1.445800000,1.499000000,1.483800000
1645456955.893960,1.472400000,1.442000000,1.502800000,1.483800000
1645456955.896620,1.472400000,1.442000000,1.502800000,1.483800000
1645456955.898980,1.472400000,1.442000000,1.502800000,1.483800000
1645456955.901870,1.472400000,1.442000000,1.502800000,1.483800000
1645456955.903950,1.464800000,1.445800000,1.502800000,1.487600000
1645456955.906590,1.464800000,1.445800000,1.502800000,1.487600000
1645456955.909000,1.464800000,1.445800000,1.502800000,1.487600000
1645456955.911670,1.464800000,1.445800000,1.502800000,1.487600000
1645456955.913970,1.464800000,1.445800000,1.506600000,1.476200000
1645456955.917150,1.464800000,1.445800000,1.506600000,1.476200000
1645456955.921260,1.464800000,1.445800000,1.506600000,1.476200000
1645456955.921920,1.464800000,1.445800000,1.506600000,1.476200000
1645456955.924050,1.472400000,1.445800000,1.499000000,1.476200000
1645456955.926610,1.472400000,1.445800000,1.499000000,1.476200000
1645456955.929090,1.472400000,1.445800000,1.499000000,1.476200000
1645456955.931580,1.472400000,1.445800000,1.499000000,1.476200000
1645456955.934290,1.476200000,1.449600000,1.502800000,1.499000000
1645456955.936640,1.476200000,1.449600000,1.502800000,1.499000000
1645456955.938980,1.476200000,1.449600000,1.502800000,1.499000000
1645456955.941620,1.476200000,1.449600000,1.502800000,1.499000000
1645456955.943950,1.468600000,1.445800000,1.495200000,1.495200000
1645456955.946660,1.468600000,1.445800000,1.495200000,1.495200000
1645456955.949320,1.468600000,1.445800000,1.495200000,1.495200000
1645456955.951880,1.468600000,1.445800000,1.495200000,1.495200000
1645456955.954150,1.464800000,1.438200000,1.499000000,1.480000000
1645456955.956660,1.464800000,1.438200000,1.499000000,1.480000000
1645456955.959100,1.464800000,1.438200000,1.499000000,1.480000000
1645456955.961680,1.464800000,1.438200000,1.499000000,1.480000000
1645456955.964070,1.464800000,1.445800000,1.502800000,1.480000000
1645456955.966760,1.464800000,1.445800000,1.502800000,1.480000000
1645456955.969130,1.464800000,1.445800000,1.502800000,1.480000000
1645456955.971610,1.464800000,1.445800000,1.502800000,1.480000000
1645456955.973950,1.476200000,1.445800000,1.502800000,1.491400000
1645456955.976680,1.476200000,1.445800000,1.502800000,1.491400000
1645456955.979010,1.476200000,1.445800000,1.502800000,1.491400000
1645456955.981550,1.476200000,1.445800000,1.502800000,1.491400000
1645456955.984260,1.472400000,1.445800000,1.502800000,1.483800000
1645456955.986900,1.472400000,1.445800000,1.502800000,1.483800000
1645456955.989020,1.472400000,1.445800000,1.502800000,1.483800000
1645456955.991590,1.472400000,1.445800000,1.502800000,1.483800000
1645456955.993970,1.464800000,1.449600000,1.510500000,1.487600000
1645456955.996670,1.464800000,1.449600000,1.510500000,1.487600000
1645456955.998990,1.464800000,1.449600000,1.510500000,1.487600000
1645456956.002050,1.464800000,1.449600000,1.510500000,1.487600000
1645456956.004300,1.472400000,1.449600000,1.506600000,1.480000000
1645456956.006710,1.472400000,1.449600000,1.506600000,1.480000000
1645456956.009080,1.472400000,1.449600000,1.506600000,1.480000000
1645456956.011620,1.472400000,1.449600000,1.506600000,1.480000000
1645456956.013970,1.476200000,1.449600000,1.506600000,1.487600000
1645456956.016730,1.476200000,1.449600000,1.506600000,1.487600000
1645456956.019020,1.476200000,1.449600000,1.506600000,1.487600000
1645456956.021620,1.476200000,1.449600000,1.506600000,1.487600000
1645456956.023960,1.480000000,1.449600000,1.502800000,1.487600000
1645456956.026640,1.480000000,1.449600000,1.502800000,1.487600000
1645456956.028960,1.480000000,1.449600000,1.502800000,1.487600000
1645456956.031580,1.480000000,1.449600000,1.502800000,1.487600000
1645456956.034250,1.464800000,1.449600000,1.502800000,1.483800000
1645456956.036740,1.464800000,1.449600000,1.502800000,1.483800000
1645456956.039480,1.464800000,1.449600000,1.502800000,1.483800000
1645456956.041720,1.464800000,1.449600000,1.502800000,1.483800000
1645456956.044010,1.468600000,1.419100000,1.506600000,1.483800000
1645456956.046630,1.468600000,1.419100000,1.506600000,1.483800000
1645456956.049250,1.468600000,1.419100000,1.506600000,1.483800000
1645456956.051920,1.468600000,1.419100000,1.506600000,1.483800000
1645456956.054020,1.476200000,1.449600000,1.502800000,1.483800000
1645456956.056590,1.476200000,1.449600000,1.502800000,1.483800000
1645456956.059040,1.476200000,1.449600000,1.502800000,1.483800000
1645456956.061580,1.476200000,1.449600000,1.502800000,1.483800000
1645456956.063970,1.480000000,1.445800000,1.502800000,1.491400000
1645456956.066950,1.480000000,1.445800000,1.502800000,1.491400000
1645456956.069290,1.480000000,1.445800000,1.502800000,1.491400000
1645456956.071610,1.480000000,1.445800000,1.502800000,1.491400000
1645456956.074000,1.468600000,1.445800000,1.506600000,1.491400000
1645456956.076650,1.468600000,1.445800000,1.506600000,1.491400000
1645456956.079690,1.468600000,1.445800000,1.506600000,1.491400000
1645456956.081630,1.468600000,1.445800000,1.506600000,1.491400000
1645456956.084340,1.464800000,1.453400000,1.506600000,1.483800000
1645456956.086820,1.464800000,1.453400000,1.506600000,1.483800000
1645456956.089120,1.464800000,1.453400000,1.506600000,1.483800000
1645456956.091700,1.464800000,1.453400000,1.506600000,1.483800000
1645456956.094540,1.468600000,1.449600000,1.506600000,1.480000000
1645456956.096580,1.468600000,1.449600000,1.506600000,1.480000000
1645456956.099140,1.468600000,1.449600000,1.506600000,1.480000000
1645456956.101740,1.468600000,1.449600000,1.506600000,1.480000000
1645456956.104210,1.476200000,1.445800000,1.502800000,1.476200000
1645456956.106590,1.476200000,1.445800000,1.502800000,1.476200000
1645456956.109040,1.476200000,1.445800000,1.502800000,1.476200000
1645456956.111540,1.476200000,1.445800000,1.502800000,1.476200000
1645456956.114000,1.472400000,1.445800000,1.502800000,1.487600000
1645456956.116590,1.472400000,1.445800000,1.502800000,1.487600000
1645456956.119660,1.472400000,1.445800000,1.502800000,1.487600000
1645456956.121730,1.472400000,1.445800000,1.502800000,1.487600000
1645456956.124070,1.464800000,1.449600000,1.499000000,1.487600000
1645456956.126600,1.464800000,1.449600000,1.499000000,1.487600000
1645456956.129110,1.464800000,1.449600000,1.499000000,1.487600000
1645456956.131630,1.464800000,1.449600000,1.499000000,1.487600000
1645456956.134260,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.136800,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.139000,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.141560,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.143950,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.146680,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.149410,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.151870,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.154000,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.156670,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.159090,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.161770,1.468600000,1.445800000,1.499000000,1.487600000
1645456956.164020,1.461000000,1.445800000,1.499000000,1.483800000
1645456956.167380,1.461000000,1.445800000,1.499000000,1.483800000
1645456956.169600,1.461000000,1.445800000,1.499000000,1.483800000
1645456956.171630,1.461000000,1.445800000,1.499000000,1.483800000
1645456956.173980,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.176600,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.179040,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.181620,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.184310,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.186650,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.189100,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.191620,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.193980,1.476200000,1.442000000,1.495200000,1.483800000
1645456956.196610,1.476200000,1.442000000,1.495200000,1.483800000
1645456956.199390,1.476200000,1.442000000,1.495200000,1.483800000
1645456956.202860,1.476200000,1.442000000,1.495200000,1.483800000
1645456956.204030,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.206650,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.209020,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.211630,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.213980,1.464800000,1.445800000,1.499000000,1.499000000
1645456956.216860,1.464800000,1.445800000,1.499000000,1.499000000
1645456956.219000,1.464800000,1.445800000,1.499000000,1.499000000
1645456956.221710,1.464800000,1.445800000,1.499000000,1.499000000
1645456956.223980,1.468600000,1.449600000,1.506600000,1.476200000
1645456956.226550,1.468600000,1.449600000,1.506600000,1.476200000
1645456956.229000,1.468600000,1.449600000,1.506600000,1.476200000
1645456956.231580,1.468600000,1.449600000,1.506600000,1.476200000
1645456956.234210,1.472400000,1.449600000,1.502800000,1.487600000
1645456956.236630,1.472400000,1.449600000,1.502800000,1.487600000
1645456956.239040,1.472400000,1.449600000,1.502800000,1.487600000
1645456956.241940,1.472400000,1.449600000,1.502800000,1.487600000
1645456956.244010,1.480000000,1.434400000,1.502800000,1.495200000
1645456956.246550,1.480000000,1.434400000,1.502800000,1.495200000
1645456956.249350,1.480000000,1.434400000,1.502800000,1.495200000
1645456956.251640,1.480000000,1.434400000,1.502800000,1.495200000
1645456956.254040,1.472400000,1.445800000,1.502800000,1.499000000
1645456956.256580,1.472400000,1.445800000,1.502800000,1.499000000
1645456956.259040,1.472400000,1.445800000,1.502800000,1.499000000
1645456956.261590,1.472400000,1.445800000,1.502800000,1.499000000
1645456956.263960,1.468600000,1.453400000,1.506600000,1.480000000
1645456956.266990,1.468600000,1.453400000,1.506600000,1.480000000
1645456956.269040,1.468600000,1.453400000,1.506600000,1.480000000
1645456956.271590,1.468600000,1.453400000,1.506600000,1.480000000
1645456956.273970,1.464800000,1.449600000,1.506600000,1.487600000
1645456956.276630,1.464800000,1.449600000,1.506600000,1.487600000
1645456956.279090,1.464800000,1.449600000,1.506600000,1.487600000
1645456956.281710,1.464800000,1.449600000,1.506600000,1.487600000
1645456956.284730,1.472400000,1.445800000,1.506600000,1.487600000
1645456956.286610,1.472400000,1.445800000,1.506600000,1.487600000
1645456956.289170,1.472400000,1.445800000,1.506600000,1.487600000
1645456956.291660,1.472400000,1.445800000,1.506600000,1.487600000
1645456956.293970,1.483800000,1.449600000,1.510500000,1.495200000
1645456956.296550,1.483800000,1.449600000,1.510500000,1.495200000
1645456956.299020,1.483800000,1.449600000,1.510500000,1.495200000
1645456956.301580,1.483800000,1.449600000,1.510500000,1.495200000
1645456956.304030,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.306620,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.309070,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.311650,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.314070,1.464800000,1.445800000,1.502800000,1.495200000
1645456956.316890,1.464800000,1.445800000,1.502800000,1.495200000
1645456956.319070,1.464800000,1.445800000,1.502800000,1.495200000
1645456956.322050,1.464800000,1.445800000,1.502800000,1.495200000
1645456956.324130,1.464800000,1.445800000,1.502800000,1.483800000
1645456956.327480,1.464800000,1.445800000,1.502800000,1.483800000
1645456956.329050,1.464800000,1.445800000,1.502800000,1.483800000
1645456956.331570,1.464800000,1.445800000,1.502800000,1.483800000
1645456956.334350,1.476200000,1.449600000,1.502800000,1.487600000
1645456956.336600,1.476200000,1.449600000,1.502800000,1.487600000
1645456956.339030,1.476200000,1.449600000,1.502800000,1.487600000
1645456956.341580,1.476200000,1.449600000,1.502800000,1.487600000
1645456956.344040,1.472400000,1.445800000,1.506600000,1.495200000
1645456956.346560,1.472400000,1.445800000,1.506600000,1.495200000
1645456956.349210,1.472400000,1.445800000,1.506600000,1.495200000
1645456956.351570,1.472400000,1.445800000,1.506600000,1.495200000
1645456956.354110,1.457200000,1.442000000,1.502800000,1.495200000
1645456956.356570,1.457200000,1.442000000,1.502800000,1.495200000
1645456956.359020,1.457200000,1.442000000,1.502800000,1.495200000
1645456956.361660,1.457200000,1.442000000,1.502800000,1.495200000
1645456956.364000,1.461000000,1.445800000,1.502800000,1.495200000
1645456956.366850,1.461000000,1.445800000,1.502800000,1.495200000
1645456956.369120,1.461000000,1.445800000,1.502800000,1.495200000
1645456956.371670,1.461000000,1.445800000,1.502800000,1.495200000
1645456956.374060,1.468600000,1.445800000,1.502800000,1.483800000
1645456956.376590,1.468600000,1.445800000,1.502800000,1.483800000
1645456956.379050,1.468600000,1.445800000,1.502800000,1.483800000
1645456956.381570,1.468600000,1.445800000,1.502800000,1.483800000
1645456956.384190,1.472400000,1.453400000,1.495200000,1.495200000
1645456956.386630,1.472400000,1.453400000,1.495200000,1.495200000
1645456956.389040,1.472400000,1.453400000,1.495200000,1.495200000
1645456956.391600,1.472400000,1.453400000,1.495200000,1.495200000
1645456956.393980,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.396560,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.399010,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.404000,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.404470,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.406710,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.409080,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.411610,1.461000000,1.445800000,1.502800000,1.487600000
1645456956.414000,1.468600000,1.453400000,1.502800000,1.480000000
1645456956.417170,1.468600000,1.453400000,1.502800000,1.480000000
1645456956.419030,1.468600000,1.453400000,1.502800000,1.480000000
1645456956.421670,1.468600000,1.453400000,1.502800000,1.480000000
1645456956.423970,1.472400000,1.445800000,1.502800000,1.476200000
1645456956.426570,1.472400000,1.445800000,1.502800000,1.476200000
1645456956.429060,1.472400000,1.445800000,1.502800000,1.476200000
1645456956.431600,1.472400000,1.445800000,1.502800000,1.476200000
1645456956.434690,1.472400000,1.449600000,1.499000000,1.491400000
1645456956.436650,1.472400000,1.449600000,1.499000000,1.491400000
1645456956.439020,1.472400000,1.449600000,1.499000000,1.491400000
1645456956.441600,1.472400000,1.449600000,1.499000000,1.491400000
1645456956.444010,1.457200000,1.438200000,1.502800000,1.495200000
1645456956.446690,1.457200000,1.438200000,1.502800000,1.495200000
1645456956.449140,1.457200000,1.438200000,1.502800000,1.495200000
1645456956.452010,1.457200000,1.438200000,1.502800000,1.495200000
1645456956.454110,1.461000000,1.445800000,1.506600000,1.491400000
1645456956.456530,1.461000000,1.445800000,1.506600000,1.491400000
1645456956.459040,1.461000000,1.445800000,1.506600000,1.491400000
1645456956.461610,1.461000000,1.445800000,1.506600000,1.491400000
1645456956.464240,1.464800000,1.449600000,1.499000000,1.480000000
1645456956.466910,1.464800000,1.449600000,1.499000000,1.480000000
1645456956.469080,1.464800000,1.449600000,1.499000000,1.480000000
1645456956.471570,1.464800000,1.449600000,1.499000000,1.480000000
1645456956.474010,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.476590,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.479360,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.481720,1.476200000,1.445800000,1.499000000,1.495200000
1645456956.484540,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.486580,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.489220,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.491590,1.464800000,1.445800000,1.499000000,1.495200000
1645456956.494050,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.496660,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.499520,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.501660,1.464800000,1.445800000,1.502800000,1.480000000
1645456956.503980,1.464800000,1.445800000,1.502800000,1.476200000
1645456956.506670,1.464800000,1.445800000,1.502800000,1.476200000
1645456956.509050,1.464800000,1.445800000,1.502800000,1.476200000
1645456956.511640,1.464800000,1.445800000,1.502800000,1.476200000
1645456956.514100,1.468600000,1.449600000,1.506600000,1.487600000
1645456956.516960,1.468600000,1.449600000,1.506600000,1.487600000
1645456956.519140,1.468600000,1.449600000,1.506600000,1.487600000
1645456956.519570,1.468600000,1.449600000,1.506600000,1.487600000
1645456956.524060,1.472400000,1.449600000,1.502800000,1.491400000
1645456956.526720,1.472400000,1.449600000,1.502800000,1.491400000
1645456956.529200,1.472400000,1.449600000,1.502800000,1.491400000
1645456956.529610,1.472400000,1.449600000,1.502800000,1.491400000
1645456956.534370,1.461000000,1.445800000,1.499000000,1.491400000
1645456956.536600,1.461000000,1.445800000,1.499000000,1.491400000
1645456956.539070,1.461000000,1.445800000,1.499000000,1.491400000
1645456956.539310,1.461000000,1.445800000,1.499000000,1.491400000
1645456956.544020,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.546590,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.549320,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.550300,1.461000000,1.445800000,1.502800000,1.480000000
1645456956.554100,1.468600000,1.445800000,1.506600000,1.480000000
1645456956.556670,1.468600000,1.445800000,1.506600000,1.480000000
1645456956.559290,1.468600000,1.445800000,1.506600000,1.480000000
1645456956.559810,1.468600000,1.445800000,1.506600000,1.480000000
1645456956.564160,1.476200000,1.445800000,1.506600000,1.487600000
1645456956.566830,1.476200000,1.445800000,1.506600000,1.487600000
1645456956.569470,1.476200000,1.445800000,1.506600000,1.487600000
1645456956.569940,1.476200000,1.445800000,1.506600000,1.487600000
1645456956.574050,1.476200000,1.445800000,1.506600000,1.491400000
1645456956.576560,1.476200000,1.445800000,1.506600000,1.491400000
1645456956.579080,1.476200000,1.445800000,1.506600000,1.491400000
1645456956.579410,1.476200000,1.445800000,1.506600000,1.491400000
1645456956.584400,1.457200000,1.445800000,1.502800000,1.480000000
1645456956.586630,1.457200000,1.445800000,1.502800000,1.480000000
1645456956.589100,1.457200000,1.445800000,1.502800000,1.480000000
1645456956.589450,1.457200000,1.445800000,1.502800000,1.480000000
1645456956.594060,1.461000000,1.445800000,1.506600000,1.480000000
1645456956.596560,1.461000000,1.445800000,1.506600000,1.480000000
1645456956.599580,1.461000000,1.445800000,1.506600000,1.480000000
1645456956.600060,1.461000000,1.445800000,1.506600000,1.480000000
1645456956.604120,1.476200000,1.445800000,1.510500000,1.483800000
1645456956.606690,1.476200000,1.445800000,1.510500000,1.483800000
1645456956.609140,1.476200000,1.445800000,1.510500000,1.483800000
1645456956.609470,1.476200000,1.445800000,1.510500000,1.483800000
1645456956.614110,1.480000000,1.449600000,1.506600000,1.487600000
1645456956.616950,1.480000000,1.449600000,1.506600000,1.487600000
1645456956.619550,1.480000000,1.449600000,1.506600000,1.487600000
1645456956.620170,1.480000000,1.449600000,1.506600000,1.487600000
1645456956.624090,1.464800000,1.445800000,1.502800000,1.487600000
1645456956.626640,1.464800000,1.445800000,1.502800000,1.487600000
1645456956.629130,1.464800000,1.445800000,1.502800000,1.487600000
1645456956.629420,1.464800000,1.445800000,1.502800000,1.487600000
1645456956.634540,1.461000000,1.445800000,1.502800000,1.483800000
1645456956.636610,1.461000000,1.445800000,1.502800000,1.483800000
1645456956.639320,1.461000000,1.445800000,1.502800000,1.483800000
1645456956.639750,1.461000000,1.445800000,1.502800000,1.483800000
1645456956.644140,1.472400000,1.449600000,1.506600000,1.487600000
1645456956.646670,1.472400000,1.449600000,1.506600000,1.487600000
1645456956.649580,1.472400000,1.449600000,1.506600000,1.487600000
1645456956.651800,1.472400000,1.449600000,1.506600000,1.487600000
1645456956.654120,1.476200000,1.445800000,1.502800000,1.487600000
1645456956.654460,1.476200000,1.445800000,1.502800000,1.487600000
1645456956.659130,1.476200000,1.445800000,1.502800000,1.487600000
1645456956.659630,1.476200000,1.445800000,1.502800000,1.487600000
1645456956.664030,1.472400000,1.445800000,1.502800000,1.483800000
1645456956.666910,1.472400000,1.445800000,1.502800000,1.483800000
1645456956.669100,1.472400000,1.445800000,1.502800000,1.483800000
1645456956.669400,1.472400000,1.445800000,1.502800000,1.483800000
1645456956.674160,1.461000000,1.449600000,1.506600000,1.480000000
1645456956.674510,1.461000000,1.449600000,1.506600000,1.480000000
1645456956.679980,1.461000000,1.449600000,1.506600000,1.480000000
1645456956.680750,1.461000000,1.449600000,1.506600000,1.480000000
1645456956.684670,1.464800000,1.445800000,1.506600000,1.476200000
1645456956.686280,1.464800000,1.445800000,1.506600000,1.476200000
1645456956.689390,1.464800000,1.445800000,1.506600000,1.476200000
1645456956.689950,1.464800000,1.445800000,1.506600000,1.476200000
1645456956.694130,1.476200000,1.445800000,1.506600000,1.480000000
1645456956.694520,1.476200000,1.445800000,1.506600000,1.480000000
1645456956.699220,1.476200000,1.445800000,1.506600000,1.480000000
1645456956.700600,1.476200000,1.445800000,1.506600000,1.480000000
1645456956.704060,1.476200000,1.445800000,1.495200000,1.491400000
1645456956.704340,1.476200000,1.445800000,1.495200000,1.491400000
1645456956.709210,1.476200000,1.445800000,1.495200000,1.491400000
1645456956.709610,1.476200000,1.445800000,1.495200000,1.491400000
1645456956.714150,1.468600000,1.445800000,1.495200000,1.491400000
1645456956.714420,1.468600000,1.445800000,1.495200000,1.491400000
1645456956.719200,1.468600000,1.445800000,1.495200000,1.491400000
1645456956.720070,1.468600000,1.445800000,1.495200000,1.491400000
1645456956.724260,1.464800000,1.442000000,1.506600000,1.491400000
1645456956.724860,1.464800000,1.442000000,1.506600000,1.491400000
1645456956.729550,1.464800000,1.442000000,1.506600000,1.491400000
1645456956.730160,1.464800000,1.442000000,1.506600000,1.491400000
1645456956.734570,1.476200000,1.442000000,1.506600000,1.483800000
1645456956.735220,1.476200000,1.442000000,1.506600000,1.483800000
1645456956.739150,1.476200000,1.442000000,1.506600000,1.483800000
1645456956.739850,1.476200000,1.442000000,1.506600000,1.483800000
1645456956.744210,1.480000000,1.449600000,1.506600000,1.495200000
1645456956.744620,1.480000000,1.449600000,1.506600000,1.495200000
1645456956.749340,1.480000000,1.449600000,1.506600000,1.495200000
