# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456955.722700,-0.344362140,0.267826410,10.018749240,-0.075069080,0.072038170,0.029635430
1645456955.724120,-0.062673220,0.395604700,9.384442330,0.071740150,-0.069536280,0.002868470
1645456955.727630,-0.323802710,0.760135350,9.764705660,0.081640480,-0.063683090,0.016023220
1645456955.729040,-0.097402860,0.705792250,8.724167820,-0.051434340,0.018748640,0.061152880
1645456955.731760,-0.090251820,0.351003530,10.265000340,-0.118535780,0.006601220,0.051940990
1645456955.734300,-0.224889840,0.210105390,10.834379200,-0.054308780,0.060004000,0.038661070
1645456955.736699,0.073528010,0.077049390,10.116960530,0.034508110,-0.052607060,0.022479890
1645456955.739009,-0.152370620,0.305147320,10.114372250,0.017760690,-0.051786010,-0.001861160
1645456955.741600,-0.096074510,0.323404190,8.770486830,-0.083582100,0.022271280,0.016896430
1645456955.743940,-0.147415310,0.033591970,9.293124200,-0.111658890,-0.028246650,0.048787890
1645456955.746650,-0.386443590,-0.091603220,9.798814770,-0.009532270,0.033004580,0.047607720
1645456955.749330,-0.245648120,-0.184188540,9.814750670,0.055630510,-0.034628810,0.031819940
1645456955.751880,-0.329263270,0.113325250,10.535955430,0.030967590,-0.047314170,0.035955020
1645456955.754000,-0.192257940,0.153550060,9.807106020,-0.068415710,0.026308000,0.010530650
1645456955.756640,-0.004579670,0.190126490,9.824614520,-0.095883030,-0.004135070,0.020180650
1645456955.758999,-0.155529720,0.338881700,9.733515740,0.006611650,0.029823190,0.029531120
1645456955.761860,-0.117043760,0.181735920,9.300356860,0.059609120,-0.069534790,0.014118850
1645456955.764020,-0.304139490,0.468726690,9.528027530,0.031514470,-0.093613570,0.049634280
1645456955.766990,-0.285116020,0.335127590,9.307085040,-0.058205430,0.012703240,0.035867100
1645456955.769539,-0.234877530,-0.074192460,10.424776080,-0.081177060,0.022970140,0.015406310
1645456955.771570,-0.280313460,0.300751210,10.798573490,0.009332600,0.032727420,0.003461540
1645456955.773960,-0.159532070,0.310797660,10.175788880,0.033752620,-0.052145130,-0.027632720
1645456955.776569,-0.241710250,0.608621240,9.664968490,-0.027275090,-0.113989410,0.002603230
1645456955.779029,-0.090256160,0.785965920,8.489958760,-0.089026990,-0.033105910,0.032244620
1645456955.781690,-0.012259570,0.069506590,9.190788270,-0.083270670,0.025266410,0.053636730
1645456955.784269,-0.136801350,0.066360760,10.317324640,0.039912760,0.053907920,0.066025560
1645456955.786670,-0.020325040,-0.007249030,10.622241970,0.069250170,-0.039982800,0.032535200
1645456955.789019,-0.072164740,-0.026657090,10.411706920,-0.044918060,-0.099396710,0.027208030
1645456955.791610,-0.011926030,0.272420940,9.272332190,-0.115288810,-0.021298240,0.002737340
1645456955.794010,-0.076031980,-0.058428230,9.302293780,-0.096862020,0.019884110,-0.022219120
1645456955.796559,-0.374311030,0.147186400,9.584558490,0.047035520,0.000309940,0.004431610
1645456955.800069,-0.326898130,0.352159050,9.540310860,0.098748510,-0.058534750,0.002507870
1645456955.802230,-0.364541200,0.355306360,9.953564640,-0.040951370,-0.071339320,0.042262670
1645456955.804329,-0.314660520,0.377817000,10.045519830,-0.112095480,0.008900460,0.064258260
1645456955.806660,-0.164772060,-0.116176230,10.424349780,-0.070469090,0.027944150,-0.000317390
1645456955.809000,-0.270533560,0.054146800,10.426688190,0.059755150,-0.038142510,0.008814040
1645456955.811630,-0.180637000,0.379318510,9.489544870,0.099727500,-0.080859650,0.001893940
1645456955.813969,-0.124795090,0.446593200,9.015170100,-0.065763300,-0.096751750,0.010772050
1645456955.816860,-0.088120890,0.704959570,9.096799850,-0.156801970,-0.010429320,0.077506920
1645456955.818980,0.049663350,0.144631010,10.101905820,-0.086158510,0.062644480,0.041793280
1645456955.821620,-0.061485970,-0.008407550,10.915419580,0.064916890,-0.013630090,0.009340050
1645456955.823949,-0.148257430,0.391768190,10.535930630,0.122840700,-0.081923590,0.015257300
1645456955.826609,-0.137854830,0.187427150,9.480493550,-0.055049370,-0.095024710,-0.000754000
1645456955.829049,-0.146476090,0.314637330,8.886556630,-0.172421350,-0.050432970,0.033213190
1645456955.831620,-0.066318690,0.082887160,9.108712200,-0.090512640,0.062991680,0.034859780
1645456955.834360,-0.091453510,-0.313406500,9.869578360,0.065322220,0.029930480,0.018616020
1645456955.836619,-0.234384910,0.119754380,10.567653660,0.146755590,-0.067061190,0.030127170
1645456955.839079,-0.108960410,0.073601110,9.919569970,-0.011290610,-0.071306530,0.025880340
1645456955.841670,-0.175348390,-0.244042980,9.765424730,-0.136966970,-0.046560160,0.032338500
1645456955.844220,-0.266868230,-0.104559710,9.915508270,-0.039567050,0.044612580,0.012052060
1645456955.846570,-0.154758950,0.012481060,9.548413280,0.089062750,-0.004714730,-0.026386980
1645456955.849259,-0.321075830,0.572467800,9.902295110,0.119003660,-0.090052190,0.014165040
1645456955.851790,-0.127550290,1.057627200,9.254140850,-0.048284240,-0.034730140,0.033365200
1645456955.854420,0.029487570,0.639731170,9.583106040,-0.170180220,-0.023776290,0.072914370
1645456955.856590,-0.140872640,0.156578200,10.743190770,-0.011295080,0.043332580,0.057068470
1645456955.859030,0.058602490,0.100050470,10.072443010,0.133594840,0.014829640,-0.011676550
1645456955.861650,-0.196704340,0.256341990,10.294425960,0.095967960,-0.126889350,-0.003726780
1645456955.864009,-0.199772330,0.462545930,9.187169080,-0.098003460,-0.038024790,0.011524560
1645456955.866809,0.062535110,0.094989520,8.547321320,-0.200279060,-0.012838840,0.015310940
1645456955.869050,-0.232072260,-0.276176660,10.230238910,-0.018097460,0.048106910,0.050482150
1645456955.871630,-0.087244730,-0.225632310,9.844735150,0.173266250,0.052873790,0.020036100
1645456955.873960,-0.153888930,0.001815900,10.434507370,0.132954120,-0.139315440,0.027234850
1645456955.876610,-0.256429200,0.232828110,10.043473240,-0.076557700,-0.024530290,0.061048570
1645456955.879060,0.030203530,-0.082950690,8.955731390,-0.166302920,0.019256770,0.010371210
1645456955.881709,-0.361217980,-0.197771160,10.371966360,0.022947780,-0.021366770,-0.008730590
1645456955.884529,-0.309121250,0.283906790,9.298582080,0.186835240,0.027994810,-0.023309890
1645456955.889119,-0.277048320,0.589064300,9.415233610,0.119422380,-0.134266910,-0.017154220
1645456955.889829,-0.508368370,0.908788500,10.148429870,-0.095811490,-0.045198200,0.043305760
1645456955.891640,0.049708270,0.525290730,9.221251490,-0.168977680,0.049835450,0.060640290
1645456955.893960,-0.137993020,-0.159656730,11.163702960,0.041502710,-0.012300910,0.029538570
1645456955.896620,-0.303992690,0.105411600,10.516240120,0.206705930,0.020472700,-0.004798170
1645456955.898980,-0.013277310,0.345372800,9.110649110,0.108589240,-0.162121650,-0.000552830
1645456955.901870,-0.458867010,0.264172670,9.561706540,-0.115130840,-0.110985330,0.033950800
1645456955.903950,-0.013076360,0.257326600,8.333252910,-0.186526780,0.052052750,0.037564340
1645456955.906590,0.060887430,-0.190167050,10.153949740,0.023742020,0.000967090,0.033377120
1645456955.909000,-0.212816600,-0.075735070,10.985637660,0.209347890,0.064082430,0.012919310
1645456955.911670,0.283266660,0.454612580,9.750162120,0.121174780,-0.093147160,0.001758340
1645456955.913970,-0.202112320,0.294163970,10.371395110,-0.092144300,-0.118124480,0.051078190
1645456955.917150,-0.208690630,-0.023729840,8.811792370,-0.147826970,0.021955370,0.036066770
1645456955.921260,-0.242729110,-0.175373690,9.199436190,0.050497050,-0.054509930,-0.006535650
1645456955.921919,-0.770146850,-0.104410220,10.064147950,0.213767620,-0.001357500,-0.001496080
1645456955.924049,-0.203188230,0.432622520,9.104646680,0.115327540,-0.038088860,-0.004352630
1645456955.926610,-0.367073360,0.568467860,10.642189980,-0.089705000,-0.070525710,0.035589930
1645456955.929090,-0.140819520,0.207826360,10.155952450,-0.145183530,0.058916220,0.049683460
1645456955.931579,0.178976430,-0.030609560,10.159493450,0.066338480,-0.050756350,0.001521410
1645456955.934290,-0.338657530,0.150875170,10.236093520,0.238576530,-0.072866690,-0.018496810
1645456955.936640,-0.031397730,0.523885910,8.455332760,0.116330390,-0.087310370,-0.005964940
1645456955.938979,-0.205186290,0.683127460,9.292556760,-0.115540620,-0.072726600,0.024358930
1645456955.941619,-0.272760480,0.386809890,9.802583690,-0.174765270,0.059701500,0.048050280
1645456955.943950,0.196312110,0.042643790,10.394048690,0.028991700,0.006815790,0.023683910
1645456955.946660,-0.179648850,0.121800420,11.034866330,0.220172110,-0.005356970,-0.017493970
1645456955.949319,-0.015584410,0.369346260,9.707877160,0.109797720,-0.084613270,-0.007505710
1645456955.951880,-0.128988440,0.308942470,9.240883830,-0.102554260,-0.088626140,0.044755640
1645456955.954150,-0.331904650,-0.115411100,8.834319110,-0.148718070,-0.000566240,0.030785800
1645456955.956660,-0.070721660,-0.384874310,9.380930900,0.042825930,-0.003679100,0.009907780
1645456955.959100,-0.256342710,0.039570250,10.122379300,0.218693930,0.037465990,-0.006598230
1645456955.961680,-0.107089920,0.410093690,10.209330560,0.096769650,-0.049577660,-0.023375460
1645456955.964069,-0.009972160,0.688319680,10.430371280,-0.120517630,-0.038051610,0.029310590
1645456955.966760,-0.062824610,0.290035930,9.657688140,-0.120373080,0.013776120,0.021101530
1645456955.969130,-0.111291730,-0.210722630,9.945319180,0.090031330,-0.056949250,-0.020143390
1645456955.971609,-0.337445080,0.321672260,9.330868720,0.238485660,-0.013980270,-0.012032690
1645456955.973950,-0.323266740,0.433957430,9.068893430,0.081674750,-0.070922080,-0.005112590
1645456955.976680,-0.265638620,0.479970870,10.098711970,-0.148290400,-0.009208920,0.025822220
1645456955.979009,-0.110772170,0.492325750,9.926386830,-0.142858910,0.065222370,0.029218200
1645456955.981550,0.044363080,-0.162302210,10.936905860,0.058437880,-0.034525990,-0.007458030
1645456955.984259,-0.014652310,0.312913000,10.193248750,0.218985990,0.005590920,-0.025728350
1645456955.986899,-0.047535520,0.600356100,8.949628830,0.081568960,-0.092901300,-0.007426740
1645456955.989019,-0.173615280,0.186027570,9.448609350,-0.144650060,-0.047543640,0.047896810
1645456955.991590,-0.147385250,0.132090880,8.908256530,-0.124818100,0.069174180,0.041398410
1645456955.993970,-0.138763790,-0.313726250,10.390274050,0.065451870,-0.034381450,0.004018840
1645456955.996670,-0.126824410,0.016138500,10.511076930,0.180186330,0.032328070,-0.014922020
1645456955.998989,0.047724730,0.540080790,9.525359150,0.064755980,-0.009469690,-0.039580470
1645456956.002050,-0.135082130,0.306637110,10.354384420,-0.136847790,-0.037036840,0.008729100
1645456956.004300,-0.166617900,0.205491970,9.232288360,-0.091497590,0.042676930,0.016324220
1645456956.006709,-0.215402530,-0.075064240,9.339161870,0.089602160,-0.081914660,-0.018416350
1645456956.009080,-0.370130390,0.089988060,9.755987170,0.178921220,0.001685320,0.008717180
1645456956.011620,-0.165420100,0.449852910,9.205015180,0.074318060,0.039236250,-0.002112980
1645456956.013970,-0.242053050,0.348957030,10.783297540,-0.126497460,-0.014297660,0.003932420
1645456956.016729,-0.130896020,0.335619180,10.421392440,-0.111623090,0.054335590,0.026828050
1645456956.019019,0.018814310,0.234736040,9.853896140,0.073532770,-0.050763790,-0.033558910
1645456956.021620,-0.253809180,0.508791150,9.900403980,0.137226330,-0.059609120,-0.026553870
1645456956.023960,-0.101969830,0.851145030,8.597576140,0.020410120,0.018534070,0.019994370
1645456956.026640,-0.159079860,0.494941090,9.618267060,-0.147500630,-0.001859670,0.020740930
1645456956.028960,-0.192484470,0.194626660,10.401688580,-0.118501480,0.059942900,0.024054940
1645456956.031580,0.059952930,0.083092480,10.029133800,0.055962800,0.013145800,-0.007803740
1645456956.034250,-0.102722810,0.110133030,10.426168440,0.092834230,-0.043854120,-0.039507450
1645456956.036739,-0.078965890,0.397930470,9.303651810,-0.024916230,0.015310940,-0.003176930
1645456956.039480,-0.105882600,0.113842700,9.129917140,-0.137455760,0.013384220,0.022690000
1645456956.041720,-0.348946180,-0.288355860,9.990680690,-0.074343390,0.000819560,0.016690790
1645456956.044010,-0.193847570,-0.164854230,9.563432690,0.091685340,-0.003744660,0.003485380
1645456956.046630,-0.211526050,0.006715970,9.893290520,0.103615230,-0.025512280,-0.024802980
1645456956.049250,-0.219069590,0.276538340,10.168972020,-0.029179450,0.045037270,-0.023075940
1645456956.051920,-0.220267060,0.412859590,9.939166070,-0.119189920,0.044436760,-0.008288030
1645456956.054020,-0.267149630,0.248504920,10.090967180,-0.037588180,-0.048492850,-0.024051970
1645456956.056589,-0.210638460,0.486968610,9.520634650,0.092645000,-0.051511840,-0.024431950
1645456956.059039,-0.075161580,0.868839560,8.785835270,0.040419400,-0.004962090,0.004656610
1645456956.061580,-0.050236660,0.493150860,9.917775150,-0.077500950,0.063756110,0.018815700
1645456956.063969,-0.074515950,0.186112310,10.567214010,-0.093899670,0.091685370,0.021182010
1645456956.066949,-0.115253070,0.034523800,10.519493100,-0.004097820,-0.062549110,-0.016182660
1645456956.069290,-0.291876850,-0.039982230,10.158652310,0.052395460,-0.100122400,-0.033786890
1645456956.071610,-0.194029690,0.449263690,8.517264370,-0.026693940,-0.010399520,-0.020854180
1645456956.074000,-0.083819220,0.355620740,9.150076870,-0.124000020,0.038355590,0.004465880
1645456956.076650,-0.198196800,-0.054041090,10.236297610,-0.075048210,0.113539400,0.019666550
1645456956.079690,0.024337890,0.118893620,10.047510150,0.048412390,-0.004348160,-0.002089140
1645456956.081630,-0.087032180,0.082278100,10.645108220,0.068725650,-0.086073580,0.003336370
1645456956.084339,-0.102876990,0.145375220,9.262550350,-0.045314430,0.014887750,-0.000917910
1645456956.086820,-0.039932160,0.006287840,9.295356750,-0.106598440,0.021138790,-0.028516350
1645456956.089120,-0.411290410,-0.283607040,10.242099760,-0.024898350,0.063182420,-0.019778310
1645456956.091699,-0.239685640,0.035141180,9.255792620,0.088314720,-0.014647840,-0.031210480
1645456956.094540,-0.248526080,0.468194960,10.011991500,0.051084170,-0.091865660,-0.023153430
1645456956.096580,-0.278796320,0.499795940,9.634088520,-0.095808510,0.062473130,0.034175810
1645456956.099140,-0.063059780,0.123396680,9.908364300,-0.087779760,0.032803420,0.012473760
1645456956.101740,-0.408277930,-0.148100420,11.029499050,0.073716050,0.016763810,-0.030069050
1645456956.104210,-0.376639340,0.176814020,9.426956180,0.138995070,-0.051806870,-0.019639730
1645456956.106590,-0.312390480,0.602229770,9.453147890,0.018234550,-0.127145650,-0.021998590
1645456956.109040,-0.293252680,0.672880530,9.193786620,-0.174245240,0.047503420,0.012497600
1645456956.111539,0.143763740,0.385701180,9.447878840,-0.122973350,0.069443880,0.029194360
1645456956.113999,0.056338660,0.075230490,11.177492140,0.102262210,0.044950840,-0.006566940
1645456956.116590,0.131871580,0.332835940,10.025290490,0.151184200,-0.022263830,-0.016109650
1645456956.119660,0.094061380,0.437661110,9.713282590,-0.007860360,-0.126913160,0.015427170
1645456956.121729,-0.210488140,0.073063500,9.204175000,-0.175447760,0.034238400,0.003869830
1645456956.124070,-0.075925230,-0.170878070,8.898721690,-0.113758440,0.039683290,0.000357630
1645456956.126600,-0.280291260,-0.174318220,10.356325150,0.101818150,0.047415500,-0.025716430
1645456956.129109,-0.210528480,0.150540070,9.706683160,0.126992180,0.030772390,-0.040677190
1645456956.131630,-0.169496120,0.519856040,10.151383400,-0.031816960,-0.063817210,0.011681020
1645456956.134260,-0.367851560,0.170831460,9.990678790,-0.143970560,0.041562320,0.026355690
1645456956.136799,-0.162060480,-0.315408650,9.378653530,-0.047115990,-0.005058940,-0.006550550
1645456956.139000,-0.394308390,-0.035251800,10.125561710,0.158453020,-0.000853840,-0.025495890
1645456956.141559,-0.256573650,0.240800740,9.115476610,0.129874070,0.023633240,-0.045454510
1645456956.143950,-0.098321010,0.646547380,9.857071880,-0.061844280,-0.061874090,-0.015963610
1645456956.146680,0.020726920,0.779295680,9.923999790,-0.168803330,0.081963840,0.026127700
1645456956.149410,0.199071820,0.062921000,10.007600780,-0.057528920,0.037957730,0.001563130
1645456956.151870,-0.131121400,0.181362790,10.920372010,0.172375110,-0.009326640,-0.016520920
1645456956.154000,-0.270880490,0.424033760,9.244411470,0.143134610,-0.020976360,-0.025686620
1645456956.156669,-0.453994010,0.260682760,9.497441290,-0.070093580,-0.118985780,0.013251600
1645456956.159090,-0.490399210,0.344000730,9.320551870,-0.181706260,0.058744850,0.029686100
1645456956.161769,-0.169052110,-0.071623100,9.470057490,-0.079078980,0.052703910,-0.003634390
1645456956.164019,-0.184499590,0.065156130,11.066802020,0.134541110,0.024528800,-0.001561640
1645456956.167379,0.085541000,0.500540730,9.695284840,0.140807030,0.038981440,-0.033847990
1645456956.169600,0.055632090,0.359097930,9.928136830,-0.060379510,-0.097486380,-0.002868470
1645456956.171630,-0.148764160,0.195718840,9.620153430,-0.136777800,0.003609060,0.049223010
1645456956.173980,0.047853610,-0.429826500,8.756570820,-0.019645690,0.014314060,-0.011523070
1645456956.176600,-0.272739710,-0.292702530,10.364381790,0.152602820,-0.026455530,-0.015033780
1645456956.179040,-0.174365390,0.339205980,9.398685460,0.125484150,0.072066470,-0.032226740
1645456956.181620,0.006618300,0.349071380,9.907362940,-0.080046070,-0.031080840,-0.032605230
1645456956.184310,-0.297633710,0.498733490,10.676559450,-0.139959170,0.045847890,0.026918950
1645456956.186650,-0.084039780,0.068257010,9.385019300,0.008375940,0.019118190,-0.009791550
1645456956.189100,-0.444778440,-0.111656410,10.323778150,0.175328570,-0.103411080,-0.016170740
1645456956.191619,-0.556607010,0.440638180,9.032101630,0.159184600,0.013667340,0.003319980
1645456956.193980,-0.216362970,0.203948510,9.062234880,-0.057134030,-0.030575700,-0.010500850
1645456956.196610,-0.366183130,0.363979010,10.705732350,-0.159500540,0.055697570,0.017963350
1645456956.199390,0.160253790,0.319490940,9.948498730,-0.038824970,0.086635340,-0.010216240
1645456956.202860,0.117399940,0.124150800,10.895525930,0.137573500,-0.079414230,-0.048190360
1645456956.204030,-0.140807700,0.867785870,9.744615550,0.138717890,-0.030146540,-0.010545550
1645456956.206650,0.090380130,0.586871500,8.416071890,-0.062531230,-0.051149730,0.015075510
1645456956.209020,-0.393045930,0.135348900,9.932145120,-0.152798010,0.002180040,0.050419570
1645456956.211629,-0.257471560,0.104543630,9.620232580,-0.019596520,0.089123850,0.024047500
1645456956.213980,-0.113830280,-0.190514190,10.415636060,0.105051700,-0.046451390,-0.018894670
1645456956.216859,-0.347327020,0.355260340,10.505977630,0.075455030,0.000917910,-0.018538540
1645456956.218999,0.036591840,0.501563310,9.159776690,-0.091306870,0.013260540,-0.009307270
1645456956.221710,-0.238383050,-0.080383560,10.011780740,-0.133541230,-0.034651160,0.016468770
1645456956.223980,-0.347536860,-0.034179860,9.429061890,0.041539970,0.016659500,0.008831920
1645456956.226549,-0.041506270,-0.071337360,9.171004300,0.135903080,-0.063192850,-0.010639430
1645456956.228999,-0.327290770,0.144779010,10.022510530,0.068916390,0.011028350,0.001321730
1645456956.231580,-0.008023190,0.329901010,9.632480620,-0.074194370,0.086966160,-0.012335180
1645456956.234210,-0.041185910,0.128050450,10.622724530,-0.100868940,-0.002251570,-0.016249720
1645456956.236630,-0.379539760,0.196023520,10.509857180,0.051938000,-0.029067700,-0.004158910
1645456956.239040,-0.098820740,0.429138630,9.010707860,0.127661230,-0.094917410,-0.022873280
1645456956.241940,-0.428731740,0.605388640,9.404732700,0.024729970,-0.036659840,0.004483760
1645456956.244010,-0.336141680,0.565835000,9.524263380,-0.087527930,0.080285970,0.035743420
1645456956.246549,-0.103730190,0.277190570,10.274555210,-0.089390560,0.028373300,0.001999740
1645456956.249349,-0.323386100,0.270602460,10.974504470,0.040112440,-0.027529900,-0.007973610
1645456956.251639,-0.022244530,0.390579970,9.804251670,0.075069070,-0.069634620,-0.026711820
1645456956.254040,-0.041679650,0.559110880,9.256534580,-0.027652090,-0.070741770,-0.022748110
1645456956.256580,-0.127490520,0.364212300,9.401459690,-0.105203700,0.034177300,0.028754770
1645456956.259040,0.104000750,0.040129230,9.523734090,-0.073252600,0.072571630,0.018696480
1645456956.261590,-0.122995440,0.048636290,10.399569510,0.034660100,-0.037124750,-0.007125740
1645456956.263960,-0.087863710,0.148049240,10.223871230,0.048679110,-0.029210750,-0.005589420
1645456956.266990,0.021986980,0.294828590,9.316896440,-0.048945850,-0.018654770,-0.033059720
1645456956.269039,-0.328790130,0.155255730,10.000261310,-0.104005630,-0.002908710,-0.015731160
1645456956.271590,-0.206299500,-0.032946810,9.621052740,-0.040744240,0.055840620,-0.001628700
1645456956.273970,-0.195534180,0.049463780,9.571027760,0.078360760,-0.042855750,-0.011239950
1645456956.276630,-0.392109750,0.232777160,10.219806670,0.053368510,-0.037992000,0.010702010
1645456956.279090,0.028987590,0.287111250,9.166165350,-0.065669420,0.033089510,0.020907820
1645456956.281710,-0.151568770,-0.090257510,10.255548480,-0.069597370,-0.001208480,-0.020818410
1645456956.284730,-0.200210380,-0.138077680,10.311445240,0.023910400,0.034868720,-0.035811960
1645456956.286610,-0.071750740,0.187743870,9.381124500,0.105638790,-0.065311780,-0.048093490
1645456956.289170,-0.467480870,0.535694840,10.060575490,0.020688770,-0.108867910,-0.038656590
1645456956.291659,-0.040970260,0.875025330,8.900362010,-0.135923920,0.040657820,0.019331280
1645456956.293969,-0.047612530,0.411898490,10.064024930,-0.099119540,0.057423130,0.025007130
1645456956.296550,-0.375335100,0.055326410,11.265726090,0.064712770,0.046888000,-0.009860100
1645456956.299019,-0.096180440,0.364936560,9.730518340,0.134901720,-0.090654190,-0.009116530
1645456956.301580,-0.447598190,0.355450870,9.773971560,0.000046190,-0.145915150,-0.018157060
1645456956.304030,-0.232133030,0.392426310,8.776898380,-0.197884440,0.026331840,-0.003224610
1645456956.306620,0.073184910,0.271885900,9.287335400,-0.136719660,0.060735650,0.017255540
1645456956.309069,-0.132663340,-0.128111420,11.064685820,0.050990290,0.065587460,-0.003075600
1645456956.311650,0.189502480,0.227580960,10.102931020,0.128099340,-0.027459860,-0.011795760
1645456956.314070,-0.047852180,0.340852620,10.162910460,0.009228290,-0.124111790,0.011847920
1645456956.316890,-0.288679030,-0.052239030,9.357633590,-0.158256290,-0.016221400,-0.000981990
1645456956.319069,-0.062804010,-0.029794340,8.675817490,-0.111582880,0.003311040,-0.023652610
1645456956.322049,-0.459987850,-0.164909300,10.030558590,0.056156520,0.049166380,-0.038653600
1645456956.324129,-0.204899820,0.208154980,9.804490090,0.114879030,0.025691100,-0.044344380
1645456956.327479,-0.173841830,0.772366290,10.290263180,0.000691410,-0.082959230,-0.005793570
1645456956.329049,-0.230401920,0.487136330,10.132061000,-0.173814610,-0.002913180,0.036963820
1645456956.331570,0.069924920,0.039031640,9.737360000,-0.079345710,0.020283460,0.017611680
1645456956.334349,-0.293967750,-0.045573560,10.254888530,0.126287360,-0.003227590,-0.025656820
1645456956.336599,-0.264806120,0.081981310,9.408121110,0.133766250,-0.050178170,-0.032931570
1645456956.339030,-0.135615290,0.524296460,9.235908510,-0.028836730,-0.071038310,-0.016616290
1645456956.341580,-0.159646670,0.632157800,9.574059490,-0.212024180,0.025865440,-0.001522900
1645456956.344040,0.196498070,0.251658530,10.130999570,-0.142423810,0.058068350,0.006148220
1645456956.346560,-0.041746890,0.282874050,10.892393110,0.101739170,0.043362380,-0.024215880
1645456956.349210,-0.160204250,0.422547250,10.205358510,0.138351320,-0.067934390,-0.037434690
1645456956.351570,-0.265472950,0.550531740,9.490489960,-0.030091410,-0.100603700,0.024060900
1645456956.354110,-0.517223180,0.410852580,8.885531430,-0.200702260,-0.019496680,0.021275880
1645456956.356570,-0.164830630,-0.093694570,9.257904050,-0.162315380,0.015315410,0.013597310
1645456956.359020,-0.051213690,-0.075742400,10.050040250,0.077173120,0.110760350,0.010736290
1645456956.361660,0.095692050,0.063131210,10.331738470,0.141897810,0.024095180,-0.043530760
1645456956.363999,0.224221260,0.373930420,10.623736380,-0.022627410,-0.055432310,0.000557300
1645456956.366850,0.028107810,0.299862680,9.441133500,-0.185397270,-0.008116660,0.020267070
1645456956.369120,-0.006247420,-0.375465930,9.342934610,-0.131081060,-0.052145120,-0.022397940
1645456956.371670,-0.436780330,-0.198217200,9.611768720,0.106503080,0.040346380,-0.036634500
1645456956.374060,-0.509393160,0.258878140,9.140269280,0.157576770,-0.004911420,-0.054089720
1645456956.376590,-0.505956650,0.483220460,10.415002820,-0.039362900,-0.040182470,-0.014640390
1645456956.379050,-0.397674470,0.806644740,10.022092820,-0.205957890,0.063882780,0.037778910
1645456956.381569,-0.122757440,0.071402710,10.359152790,-0.121194120,-0.017063320,0.018763540
1645456956.384189,-0.241912200,-0.055978720,10.759747510,0.129345060,-0.001499060,-0.003951790
1645456956.386629,-0.195617360,0.443512290,8.974840160,0.179594770,-0.034646690,-0.024709110
1645456956.389040,-0.229481700,0.286065850,9.523077010,-0.042165820,-0.127676130,0.003202260
1645456956.391600,-0.122956500,0.406046150,9.041631700,-0.214947800,0.050458320,0.027260190
1645456956.393980,0.270973350,0.069459900,9.549644470,-0.133490580,0.015588100,0.007712840
1645456956.396560,0.142064570,-0.108006120,11.277100560,0.096844140,0.049665580,-0.008597970
1645456956.399010,0.207769870,0.478756370,9.777040480,0.156119470,0.041361160,-0.031886990
1645456956.404000,-0.032958590,0.467395040,10.100430490,-0.032834710,-0.121980910,-0.001509490
1645456956.404470,-0.474134830,0.177843420,9.360517500,-0.181300940,0.001284480,0.045131150
1645456956.406710,-0.347586750,-0.123178610,8.411559100,-0.095176700,-0.028605760,0.005811450
