# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508461.889560,1.445800000,1.480000000,1.453400000,1.571300000
1645508461.891290,1.445800000,1.480000000,1.453400000,1.571300000
1645508461.894150,1.445800000,1.480000000,1.453400000,1.571300000
1645508461.896760,1.445800000,1.480000000,1.453400000,1.571300000
1645508461.898890,1.442000000,1.480000000,1.457200000,1.578900000
1645508461.901360,1.442000000,1.480000000,1.457200000,1.578900000
1645508461.904600,1.442000000,1.480000000,1.457200000,1.578900000
1645508461.906730,1.442000000,1.480000000,1.457200000,1.578900000
1645508461.908919,1.430600000,1.476200000,1.449600000,1.578900000
1645508461.911260,1.430600000,1.476200000,1.449600000,1.578900000
1645508461.914060,1.430600000,1.476200000,1.449600000,1.578900000
1645508461.916250,1.430600000,1.476200000,1.449600000,1.578900000
1645508461.919870,1.426700000,1.476200000,1.449600000,1.567500000
1645508461.921830,1.426700000,1.476200000,1.449600000,1.567500000
1645508461.924409,1.426700000,1.476200000,1.449600000,1.567500000
1645508461.926460,1.426700000,1.476200000,1.449600000,1.567500000
1645508461.928949,1.442000000,1.476200000,1.453400000,1.567500000
1645508461.931419,1.442000000,1.476200000,1.453400000,1.567500000
1645508461.933940,1.442000000,1.476200000,1.453400000,1.567500000
1645508461.936839,1.442000000,1.476200000,1.453400000,1.567500000
1645508461.939460,1.442000000,1.480000000,1.453400000,1.575100000
1645508461.941360,1.442000000,1.480000000,1.453400000,1.575100000
1645508461.943930,1.442000000,1.480000000,1.453400000,1.575100000
1645508461.948370,1.434400000,1.480000000,1.457200000,1.575100000
1645508461.949220,1.434400000,1.480000000,1.457200000,1.575100000
1645508461.951320,1.434400000,1.480000000,1.457200000,1.575100000
1645508461.955960,1.434400000,1.480000000,1.457200000,1.575100000
1645508461.956849,1.434400000,1.480000000,1.457200000,1.575100000
1645508461.959280,1.430600000,1.480000000,1.453400000,1.575100000
1645508461.961330,1.430600000,1.480000000,1.453400000,1.575100000
1645508461.963909,1.430600000,1.480000000,1.453400000,1.575100000
1645508461.966240,1.430600000,1.480000000,1.453400000,1.575100000
1645508461.971050,1.442000000,1.480000000,1.449600000,1.563700000
1645508461.972659,1.442000000,1.480000000,1.449600000,1.563700000
1645508461.973889,1.442000000,1.480000000,1.449600000,1.563700000
1645508461.976320,1.442000000,1.480000000,1.449600000,1.563700000
1645508461.978979,1.442000000,1.476200000,1.449600000,1.567500000
1645508461.981240,1.442000000,1.476200000,1.449600000,1.567500000
1645508461.985020,1.442000000,1.476200000,1.449600000,1.567500000
1645508461.987380,1.442000000,1.476200000,1.449600000,1.567500000
1645508461.989650,1.442000000,1.476200000,1.449600000,1.575100000
1645508461.991439,1.442000000,1.476200000,1.449600000,1.575100000
1645508461.993929,1.442000000,1.476200000,1.449600000,1.575100000
1645508461.996280,1.442000000,1.476200000,1.449600000,1.575100000
1645508461.998920,1.434400000,1.480000000,1.442000000,1.563700000
1645508462.002130,1.434400000,1.480000000,1.442000000,1.563700000
1645508462.004799,1.434400000,1.480000000,1.442000000,1.563700000
1645508462.006199,1.434400000,1.480000000,1.442000000,1.563700000
1645508462.008870,1.434400000,1.480000000,1.449600000,1.563700000
1645508462.011360,1.434400000,1.480000000,1.449600000,1.563700000
1645508462.013880,1.434400000,1.480000000,1.449600000,1.563700000
1645508462.017330,1.434400000,1.480000000,1.449600000,1.563700000
1645508462.019060,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.022640,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.023909,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.026280,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.028869,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.031790,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.034050,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.036610,1.442000000,1.480000000,1.449600000,1.571300000
1645508462.038910,1.426700000,1.483800000,1.449600000,1.575100000
1645508462.041289,1.426700000,1.483800000,1.449600000,1.575100000
1645508462.043910,1.426700000,1.483800000,1.449600000,1.575100000
1645508462.050900,1.438200000,1.480000000,1.426700000,1.563700000
1645508462.051890,1.438200000,1.480000000,1.426700000,1.563700000
1645508462.053579,1.438200000,1.480000000,1.426700000,1.563700000
1645508462.054819,1.438200000,1.480000000,1.426700000,1.563700000
1645508462.056300,1.438200000,1.480000000,1.426700000,1.563700000
1645508462.059029,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.061260,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.064410,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.067410,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.068889,1.442000000,1.487600000,1.453400000,1.563700000
1645508462.071270,1.442000000,1.487600000,1.453400000,1.563700000
1645508462.073880,1.442000000,1.487600000,1.453400000,1.563700000
1645508462.076290,1.442000000,1.487600000,1.453400000,1.563700000
1645508462.079020,1.445800000,1.483800000,1.449600000,1.548500000
1645508462.081509,1.445800000,1.483800000,1.449600000,1.548500000
1645508462.084329,1.445800000,1.483800000,1.449600000,1.548500000
1645508462.091679,1.442000000,1.480000000,1.453400000,1.548500000
1645508462.092260,1.442000000,1.480000000,1.453400000,1.548500000
1645508462.092610,1.442000000,1.480000000,1.453400000,1.548500000
1645508462.093840,1.442000000,1.480000000,1.453400000,1.548500000
1645508462.096500,1.442000000,1.480000000,1.453400000,1.548500000
1645508462.098870,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.101450,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.104420,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.106240,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.108960,1.442000000,1.483800000,1.457200000,1.563700000
1645508462.111339,1.442000000,1.483800000,1.457200000,1.563700000
1645508462.114400,1.442000000,1.483800000,1.457200000,1.563700000
1645508462.116500,1.442000000,1.483800000,1.457200000,1.563700000
1645508462.119200,1.438200000,1.483800000,1.449600000,1.567500000
1645508462.122399,1.438200000,1.483800000,1.449600000,1.567500000
1645508462.123860,1.438200000,1.483800000,1.449600000,1.567500000
1645508462.128549,1.434400000,1.483800000,1.426700000,1.548500000
1645508462.129200,1.434400000,1.483800000,1.426700000,1.548500000
1645508462.131630,1.434400000,1.483800000,1.426700000,1.548500000
1645508462.133910,1.434400000,1.483800000,1.426700000,1.548500000
1645508462.136839,1.434400000,1.483800000,1.426700000,1.548500000
1645508462.138990,1.438200000,1.483800000,1.426700000,1.552300000
1645508462.142099,1.438200000,1.483800000,1.426700000,1.552300000
1645508462.144179,1.438200000,1.483800000,1.426700000,1.552300000
1645508462.146250,1.438200000,1.483800000,1.426700000,1.552300000
1645508462.148810,1.442000000,1.483800000,1.449600000,1.559900000
1645508462.151490,1.442000000,1.483800000,1.449600000,1.559900000
1645508462.153980,1.442000000,1.483800000,1.449600000,1.559900000
1645508462.156270,1.442000000,1.483800000,1.449600000,1.559900000
1645508462.159170,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.161490,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.163990,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.166309,1.442000000,1.483800000,1.449600000,1.548500000
1645508462.169200,1.438200000,1.483800000,1.449600000,1.548500000
1645508462.171290,1.438200000,1.483800000,1.449600000,1.548500000
1645508462.173950,1.438200000,1.483800000,1.449600000,1.548500000
1645508462.176880,1.438200000,1.483800000,1.449600000,1.548500000
1645508462.178880,1.438200000,1.483800000,1.453400000,1.552300000
1645508462.181290,1.438200000,1.483800000,1.453400000,1.552300000
1645508462.183889,1.438200000,1.483800000,1.453400000,1.552300000
1645508462.187899,1.442000000,1.483800000,1.457200000,1.544700000
1645508462.188920,1.442000000,1.483800000,1.457200000,1.544700000
1645508462.191419,1.442000000,1.483800000,1.457200000,1.544700000
1645508462.193980,1.442000000,1.483800000,1.457200000,1.544700000
1645508462.196300,1.442000000,1.483800000,1.457200000,1.544700000
1645508462.198900,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.201310,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.203930,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.206380,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.209260,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.211220,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.213810,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.216199,1.442000000,1.483800000,1.453400000,1.548500000
1645508462.219159,1.442000000,1.483800000,1.453400000,1.544700000
1645508462.221390,1.442000000,1.483800000,1.453400000,1.544700000
1645508462.224059,1.442000000,1.483800000,1.453400000,1.544700000
1645508462.226660,1.442000000,1.483800000,1.453400000,1.544700000
1645508462.228940,1.438200000,1.483800000,1.457200000,1.548500000
1645508462.231310,1.438200000,1.483800000,1.457200000,1.548500000
1645508462.233880,1.438200000,1.483800000,1.457200000,1.548500000
1645508462.236260,1.438200000,1.483800000,1.457200000,1.548500000
1645508462.239960,1.453400000,1.483800000,1.491400000,1.548500000
1645508462.241570,1.453400000,1.483800000,1.491400000,1.548500000
1645508462.243870,1.453400000,1.483800000,1.491400000,1.548500000
1645508462.246250,1.453400000,1.483800000,1.491400000,1.548500000
1645508462.249080,1.442000000,1.483800000,1.457200000,1.548500000
1645508462.251299,1.442000000,1.483800000,1.457200000,1.548500000
1645508462.253960,1.442000000,1.483800000,1.457200000,1.548500000
1645508462.256820,1.442000000,1.483800000,1.457200000,1.548500000
1645508462.259519,1.438200000,1.476200000,1.457200000,1.548500000
1645508462.261350,1.438200000,1.476200000,1.457200000,1.548500000
1645508462.263830,1.438200000,1.476200000,1.457200000,1.548500000
1645508462.266250,1.438200000,1.476200000,1.457200000,1.548500000
1645508462.268859,1.457200000,1.483800000,1.419100000,1.537100000
1645508462.271610,1.457200000,1.483800000,1.419100000,1.537100000
1645508462.274020,1.457200000,1.483800000,1.419100000,1.537100000
1645508462.276890,1.457200000,1.483800000,1.419100000,1.537100000
1645508462.278960,1.457200000,1.480000000,1.457200000,1.548500000
1645508462.281299,1.457200000,1.480000000,1.457200000,1.548500000
1645508462.283990,1.457200000,1.480000000,1.457200000,1.548500000
1645508462.289530,1.442000000,1.480000000,1.457200000,1.552300000
1645508462.290490,1.442000000,1.480000000,1.457200000,1.552300000
1645508462.291319,1.442000000,1.480000000,1.457200000,1.552300000
1645508462.294080,1.442000000,1.480000000,1.457200000,1.552300000
1645508462.296340,1.442000000,1.480000000,1.457200000,1.552300000
1645508462.298960,1.445800000,1.480000000,1.461000000,1.552300000
1645508462.301430,1.445800000,1.480000000,1.461000000,1.552300000
1645508462.304400,1.445800000,1.480000000,1.461000000,1.552300000
1645508462.306569,1.445800000,1.480000000,1.461000000,1.552300000
1645508462.308920,1.457200000,1.480000000,1.461000000,1.540900000
1645508462.311360,1.457200000,1.480000000,1.461000000,1.540900000
1645508462.313979,1.457200000,1.480000000,1.461000000,1.540900000
1645508462.316259,1.457200000,1.480000000,1.461000000,1.540900000
1645508462.319290,1.457200000,1.480000000,1.464800000,1.552300000
1645508462.321760,1.457200000,1.480000000,1.464800000,1.552300000
1645508462.323830,1.457200000,1.480000000,1.464800000,1.552300000
1645508462.326429,1.457200000,1.480000000,1.464800000,1.552300000
1645508462.328889,1.438200000,1.476200000,1.464800000,1.548500000
1645508462.331300,1.438200000,1.476200000,1.464800000,1.548500000
1645508462.333880,1.438200000,1.476200000,1.464800000,1.548500000
1645508462.336570,1.438200000,1.476200000,1.464800000,1.548500000
1645508462.339320,1.445800000,1.480000000,1.464800000,1.544700000
1645508462.342779,1.445800000,1.480000000,1.464800000,1.544700000
1645508462.344169,1.445800000,1.480000000,1.464800000,1.544700000
1645508462.346340,1.445800000,1.480000000,1.464800000,1.544700000
1645508462.348889,1.442000000,1.476200000,1.464800000,1.540900000
1645508462.352660,1.442000000,1.476200000,1.464800000,1.540900000
1645508462.353839,1.442000000,1.476200000,1.464800000,1.540900000
1645508462.356890,1.442000000,1.476200000,1.464800000,1.540900000
1645508462.358940,1.453400000,1.476200000,1.464800000,1.537100000
1645508462.361330,1.453400000,1.476200000,1.464800000,1.537100000
1645508462.363880,1.453400000,1.476200000,1.464800000,1.537100000
1645508462.366250,1.453400000,1.476200000,1.464800000,1.537100000
1645508462.370050,1.453400000,1.472400000,1.464800000,1.552300000
1645508462.371490,1.453400000,1.472400000,1.464800000,1.552300000
1645508462.373920,1.453400000,1.472400000,1.464800000,1.552300000
1645508462.376260,1.453400000,1.472400000,1.464800000,1.552300000
1645508462.378899,1.438200000,1.472400000,1.468600000,1.537100000
1645508462.381399,1.438200000,1.472400000,1.468600000,1.537100000
1645508462.384300,1.438200000,1.472400000,1.468600000,1.537100000
1645508462.386570,1.438200000,1.472400000,1.468600000,1.537100000
1645508462.391820,1.445800000,1.472400000,1.461000000,1.537100000
1645508462.392589,1.445800000,1.472400000,1.461000000,1.537100000
1645508462.393810,1.445800000,1.472400000,1.461000000,1.537100000
1645508462.396240,1.445800000,1.472400000,1.461000000,1.537100000
1645508462.398860,1.461000000,1.457200000,1.464800000,1.537100000
1645508462.401399,1.461000000,1.457200000,1.464800000,1.537100000
1645508462.404230,1.461000000,1.457200000,1.464800000,1.537100000
1645508462.406299,1.461000000,1.457200000,1.464800000,1.537100000
1645508462.408880,1.457200000,1.472400000,1.468600000,1.537100000
1645508462.411360,1.457200000,1.472400000,1.468600000,1.537100000
1645508462.413940,1.457200000,1.472400000,1.468600000,1.537100000
1645508462.416370,1.457200000,1.472400000,1.468600000,1.537100000
1645508462.418949,1.453400000,1.468600000,1.468600000,1.537100000
1645508462.421599,1.453400000,1.468600000,1.468600000,1.537100000
1645508462.423839,1.453400000,1.468600000,1.468600000,1.537100000
1645508462.428269,1.457200000,1.468600000,1.468600000,1.537100000
1645508462.428920,1.457200000,1.468600000,1.468600000,1.537100000
1645508462.431419,1.457200000,1.468600000,1.468600000,1.537100000
1645508462.433920,1.457200000,1.468600000,1.468600000,1.537100000
1645508462.436390,1.457200000,1.468600000,1.468600000,1.537100000
1645508462.439299,1.461000000,1.468600000,1.472400000,1.537100000
1645508462.441380,1.461000000,1.468600000,1.472400000,1.537100000
1645508462.444219,1.461000000,1.468600000,1.472400000,1.537100000
1645508462.447980,1.453400000,1.468600000,1.472400000,1.552300000
1645508462.449169,1.453400000,1.468600000,1.472400000,1.552300000
1645508462.451490,1.453400000,1.468600000,1.472400000,1.552300000
1645508462.454370,1.453400000,1.468600000,1.472400000,1.552300000
1645508462.456780,1.453400000,1.468600000,1.472400000,1.552300000
1645508462.458959,1.449600000,1.468600000,1.472400000,1.537100000
1645508462.461340,1.449600000,1.468600000,1.472400000,1.537100000
1645508462.464059,1.449600000,1.468600000,1.472400000,1.537100000
1645508462.466359,1.449600000,1.468600000,1.472400000,1.537100000
1645508462.469090,1.453400000,1.464800000,1.468600000,1.533300000
1645508462.471300,1.453400000,1.464800000,1.468600000,1.533300000
1645508462.474020,1.453400000,1.464800000,1.468600000,1.533300000
1645508462.476270,1.453400000,1.464800000,1.468600000,1.533300000
1645508462.479090,1.464800000,1.468600000,1.468600000,1.533300000
1645508462.481680,1.464800000,1.468600000,1.468600000,1.533300000
1645508462.483840,1.464800000,1.468600000,1.468600000,1.533300000
1645508462.486280,1.464800000,1.468600000,1.468600000,1.533300000
1645508462.489590,1.457200000,1.464800000,1.472400000,1.540900000
1645508462.491920,1.457200000,1.464800000,1.472400000,1.540900000
1645508462.493830,1.457200000,1.464800000,1.472400000,1.540900000
1645508462.496389,1.457200000,1.464800000,1.472400000,1.540900000
1645508462.499930,1.449600000,1.464800000,1.468600000,1.540900000
1645508462.501320,1.449600000,1.464800000,1.468600000,1.540900000
1645508462.504000,1.449600000,1.464800000,1.468600000,1.540900000
1645508462.506369,1.453400000,1.464800000,1.472400000,1.529500000
1645508462.509790,1.453400000,1.464800000,1.472400000,1.529500000
1645508462.511410,1.453400000,1.464800000,1.472400000,1.529500000
1645508462.513860,1.453400000,1.464800000,1.472400000,1.529500000
1645508462.516310,1.453400000,1.464800000,1.472400000,1.529500000
1645508462.518900,1.464800000,1.464800000,1.476200000,1.525700000
1645508462.521279,1.464800000,1.464800000,1.476200000,1.525700000
1645508462.523960,1.464800000,1.464800000,1.476200000,1.525700000
1645508462.526440,1.464800000,1.464800000,1.476200000,1.525700000
1645508462.529369,1.468600000,1.464800000,1.476200000,1.537100000
1645508462.531499,1.468600000,1.464800000,1.476200000,1.537100000
1645508462.533910,1.468600000,1.464800000,1.476200000,1.537100000
1645508462.536370,1.468600000,1.464800000,1.476200000,1.537100000
1645508462.539420,1.453400000,1.464800000,1.480000000,1.529500000
1645508462.541390,1.453400000,1.464800000,1.480000000,1.529500000
1645508462.544600,1.453400000,1.464800000,1.480000000,1.529500000
1645508462.546300,1.453400000,1.464800000,1.480000000,1.529500000
1645508462.548849,1.453400000,1.461000000,1.464800000,1.525700000
1645508462.551370,1.453400000,1.461000000,1.464800000,1.525700000
1645508462.553920,1.453400000,1.461000000,1.464800000,1.525700000
1645508462.556419,1.453400000,1.461000000,1.464800000,1.525700000
1645508462.558970,1.464800000,1.461000000,1.483800000,1.521900000
1645508462.561400,1.464800000,1.461000000,1.483800000,1.521900000
1645508462.564210,1.464800000,1.461000000,1.483800000,1.521900000
1645508462.566330,1.464800000,1.461000000,1.483800000,1.521900000
1645508462.568930,1.464800000,1.464800000,1.480000000,1.533300000
1645508462.571879,1.464800000,1.464800000,1.480000000,1.533300000
1645508462.573900,1.464800000,1.464800000,1.480000000,1.533300000
1645508462.576460,1.464800000,1.464800000,1.480000000,1.533300000
1645508462.579110,1.464800000,1.468600000,1.480000000,1.521900000
1645508462.581280,1.464800000,1.468600000,1.480000000,1.521900000
1645508462.583809,1.464800000,1.468600000,1.480000000,1.521900000
1645508462.586589,1.464800000,1.468600000,1.480000000,1.521900000
1645508462.588950,1.457200000,1.464800000,1.483800000,1.521900000
1645508462.593799,1.457200000,1.464800000,1.483800000,1.521900000
1645508462.594450,1.457200000,1.464800000,1.483800000,1.521900000
1645508462.596320,1.457200000,1.464800000,1.483800000,1.521900000
1645508462.598850,1.461000000,1.457200000,1.487600000,1.518100000
1645508462.601440,1.461000000,1.457200000,1.487600000,1.518100000
1645508462.604240,1.461000000,1.457200000,1.487600000,1.518100000
1645508462.606240,1.461000000,1.457200000,1.487600000,1.518100000
1645508462.609300,1.468600000,1.461000000,1.487600000,1.525700000
1645508462.611310,1.468600000,1.461000000,1.487600000,1.525700000
1645508462.613860,1.468600000,1.461000000,1.487600000,1.525700000
1645508462.616400,1.468600000,1.461000000,1.487600000,1.525700000
1645508462.619279,1.468600000,1.461000000,1.483800000,1.525700000
1645508462.621310,1.468600000,1.461000000,1.483800000,1.525700000
1645508462.624400,1.468600000,1.461000000,1.483800000,1.525700000
1645508462.626770,1.468600000,1.461000000,1.483800000,1.525700000
1645508462.628909,1.464800000,1.457200000,1.483800000,1.518100000
1645508462.631389,1.464800000,1.457200000,1.483800000,1.518100000
1645508462.633900,1.464800000,1.457200000,1.483800000,1.518100000
1645508462.636720,1.464800000,1.457200000,1.483800000,1.518100000
1645508462.638909,1.464800000,1.453400000,1.483800000,1.518100000
1645508462.641360,1.464800000,1.453400000,1.483800000,1.518100000
1645508462.643829,1.464800000,1.453400000,1.483800000,1.518100000
1645508462.646330,1.464800000,1.453400000,1.483800000,1.518100000
1645508462.649010,1.472400000,1.461000000,1.483800000,1.525700000
1645508462.651399,1.472400000,1.461000000,1.483800000,1.525700000
1645508462.654300,1.472400000,1.461000000,1.483800000,1.525700000
1645508462.656690,1.472400000,1.461000000,1.483800000,1.525700000
1645508462.659240,1.461000000,1.461000000,1.483800000,1.518100000
1645508462.661599,1.461000000,1.461000000,1.483800000,1.518100000
1645508462.663849,1.461000000,1.461000000,1.483800000,1.518100000
1645508462.666760,1.461000000,1.461000000,1.483800000,1.518100000
1645508462.669050,1.461000000,1.461000000,1.457200000,1.521900000
1645508462.672340,1.461000000,1.461000000,1.457200000,1.521900000
1645508462.674190,1.461000000,1.461000000,1.457200000,1.521900000
1645508462.676329,1.461000000,1.461000000,1.457200000,1.521900000
1645508462.678959,1.464800000,1.461000000,1.483800000,1.514300000
1645508462.681419,1.464800000,1.461000000,1.483800000,1.514300000
1645508462.683960,1.464800000,1.461000000,1.483800000,1.514300000
1645508462.686319,1.464800000,1.461000000,1.483800000,1.514300000
1645508462.689600,1.468600000,1.457200000,1.483800000,1.514300000
1645508462.691680,1.468600000,1.457200000,1.483800000,1.514300000
1645508462.692449,1.468600000,1.457200000,1.483800000,1.514300000
1645508462.696420,1.468600000,1.457200000,1.483800000,1.514300000
1645508462.696960,1.468600000,1.457200000,1.483800000,1.514300000
1645508462.701460,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.703220,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.706780,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.707610,1.464800000,1.464800000,1.483800000,1.514300000
1645508462.711360,1.464800000,1.464800000,1.483800000,1.514300000
1645508462.712030,1.464800000,1.464800000,1.483800000,1.514300000
1645508462.716369,1.464800000,1.464800000,1.483800000,1.514300000
1645508462.716980,1.464800000,1.464800000,1.483800000,1.514300000
1645508462.721670,1.464800000,1.449600000,1.483800000,1.510500000
1645508462.725230,1.464800000,1.449600000,1.483800000,1.510500000
1645508462.726369,1.464800000,1.449600000,1.483800000,1.510500000
1645508462.726970,1.464800000,1.449600000,1.483800000,1.510500000
1645508462.732270,1.464800000,1.445800000,1.491400000,1.518100000
1645508462.732940,1.464800000,1.445800000,1.491400000,1.518100000
1645508462.736840,1.464800000,1.445800000,1.491400000,1.518100000
1645508462.737789,1.464800000,1.445800000,1.491400000,1.518100000
1645508462.741380,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.742169,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.746400,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.747150,1.468600000,1.457200000,1.487600000,1.521900000
1645508462.751520,1.464800000,1.457200000,1.487600000,1.521900000
1645508462.754200,1.464800000,1.457200000,1.487600000,1.521900000
1645508462.757560,1.464800000,1.457200000,1.487600000,1.521900000
1645508462.758590,1.464800000,1.445800000,1.487600000,1.510500000
1645508462.761390,1.464800000,1.445800000,1.487600000,1.510500000
1645508462.761999,1.464800000,1.445800000,1.487600000,1.510500000
1645508462.766440,1.464800000,1.445800000,1.487600000,1.510500000
1645508462.767279,1.464800000,1.445800000,1.487600000,1.510500000
1645508462.771540,1.472400000,1.461000000,1.487600000,1.510500000
1645508462.772590,1.472400000,1.461000000,1.487600000,1.510500000
1645508462.776450,1.472400000,1.461000000,1.487600000,1.510500000
1645508462.777089,1.472400000,1.461000000,1.487600000,1.510500000
1645508462.781410,1.476200000,1.457200000,1.483800000,1.518100000
1645508462.782050,1.476200000,1.457200000,1.483800000,1.518100000
1645508462.786559,1.476200000,1.457200000,1.483800000,1.518100000
1645508462.787230,1.464800000,1.461000000,1.491400000,1.506600000
1645508462.792460,1.464800000,1.461000000,1.491400000,1.506600000
1645508462.794730,1.464800000,1.461000000,1.491400000,1.506600000
1645508462.796360,1.464800000,1.461000000,1.491400000,1.506600000
1645508462.796759,1.464800000,1.461000000,1.491400000,1.506600000
1645508462.801509,1.468600000,1.457200000,1.491400000,1.506600000
1645508462.802500,1.468600000,1.457200000,1.491400000,1.506600000
1645508462.806840,1.468600000,1.457200000,1.491400000,1.506600000
1645508462.808300,1.480000000,1.461000000,1.483800000,1.514300000
1645508462.811370,1.480000000,1.461000000,1.483800000,1.514300000
1645508462.811960,1.480000000,1.461000000,1.483800000,1.514300000
1645508462.816830,1.480000000,1.461000000,1.483800000,1.514300000
1645508462.818500,1.476200000,1.461000000,1.480000000,1.518100000
1645508462.821740,1.476200000,1.461000000,1.480000000,1.518100000
1645508462.823439,1.476200000,1.461000000,1.480000000,1.518100000
1645508462.826429,1.476200000,1.461000000,1.480000000,1.518100000
1645508462.827119,1.464800000,1.461000000,1.480000000,1.506600000
1645508462.831400,1.464800000,1.461000000,1.480000000,1.506600000
