timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.158380032,0.178001880,0.146279600,10.219940190,-0.023181740,0.077886890,0.026433170
0.160510063,0.169193180,0.010695250,10.077301030,0.025908650,0.036695600,0.002010170
0.162699938,-0.118666890,0.144246320,10.300670620,0.085006650,-0.095479200,0.024880470
0.165040016,-0.110868130,-0.274188250,9.110849380,0.019221010,-0.013829770,0.029826160
0.167840004,0.103486630,-0.240114360,8.685985570,0.007228550,0.039218370,0.019310410
0.170030117,-0.157407850,-0.015660390,10.180353160,0.021328030,0.123068680,0.023746490
0.173650026,0.013233240,0.169060290,10.169050220,0.000174340,0.067858400,0.022549930
0.175610065,-0.013023780,0.356339750,10.346863750,0.032210350,-0.073136380,0.017249580
0.178189993,-0.046564850,0.293241110,9.726004600,0.034475320,-0.002294780,0.002880390
0.180240154,-0.052743350,0.345831510,9.250458720,0.061059000,0.038863720,-0.000533460
0.182729959,-0.380774770,0.340484530,10.024641040,0.050747400,0.025902690,-0.003454090
0.185199976,-0.008481280,0.417620420,9.483491900,-0.012062490,0.039502980,0.018301610
0.187720060,0.131897170,0.485623060,9.780261990,-0.018058720,0.034277130,0.016102190
0.190619946,-0.020211910,0.318098570,10.277043340,-0.032231210,0.059436270,0.001525880
0.193240166,0.007314950,0.384376170,10.016222000,0.023488700,-0.008125600,0.019292540
0.195140123,-0.226306630,0.122168830,10.051314350,0.063446170,-0.020277500,0.011079010
0.197710037,-0.127945020,0.136308540,9.318547250,0.002668800,0.017137830,0.006484990
0.202150106,0.009475260,0.354491350,9.349325180,-0.035202510,0.031819940,0.043416020
0.203000069,0.188680440,0.022945560,9.792693140,-0.064572690,0.134623070,0.026941300
0.205100060,0.342871220,0.277884840,10.112245560,0.005756320,0.082667160,0.007459520
0.209740162,0.020901890,0.378183280,10.438835140,0.036489960,-0.027440490,0.016483660
0.210629940,0.173301550,0.002942590,9.325319290,-0.007000570,-0.014102460,0.012856720
0.213060141,-0.005320260,0.023839940,9.084753990,0.022487340,0.056307020,-0.003784900
0.215110064,-0.256784320,0.041989400,9.818220140,-0.008936230,0.104984650,0.004218520
0.217689991,-0.067699310,0.152691380,9.803833960,-0.025606150,0.081847600,0.023387370
0.220020056,-0.161907850,0.195942860,10.051253320,-0.021250550,0.016614800,0.005026160
0.224830151,-0.039754620,0.082837070,9.940240860,-0.009426480,0.036178530,0.003398960
0.226439953,-0.167173860,0.053401850,9.640709880,0.050146890,0.059843060,-0.006167590
0.227669954,-0.312401830,-0.004075650,9.903420450,0.045210120,0.014051800,-0.019653140
0.230100155,-0.028589760,0.206500500,9.704769130,0.013989210,0.056317460,0.007772450
0.232759953,-0.081384590,0.324663550,9.609064100,-0.028982760,0.075016910,0.009356440
0.235020161,0.027738400,0.454506750,10.215869900,-0.063087050,0.036203860,0.009734930
0.238800049,0.092080250,0.661878230,9.932969090,-0.005608800,0.081552550,0.022564830
0.241160154,-0.169029580,0.484076500,10.014421460,0.026857850,0.005650520,-0.003564360
0.243430138,-0.181311990,0.529455130,9.961609840,0.011059640,-0.017485020,0.008286540
0.245219946,0.014197670,0.452904640,8.951992990,-0.045832990,0.062476100,0.018686060
0.247709990,0.165000420,-0.043556820,9.771656040,-0.063757580,0.099593410,0.018800800
0.250060081,0.085811580,0.217635800,10.390707020,-0.014986100,0.143025790,0.012333690
0.252700090,0.044001540,0.137002450,10.057221410,-0.030750030,-0.006388130,0.004972520
0.255910158,0.060123090,-0.163038480,9.768928530,-0.025594240,-0.041536990,0.017775600
0.258579969,-0.051137800,-0.042274510,8.917349820,0.005026160,0.096449260,-0.013570490
0.259979963,-0.260913970,-0.071533900,9.788611410,-0.006990130,0.066389150,-0.015555320
0.262650013,-0.169593380,0.212037380,10.030395510,-0.009971860,0.082291670,0.013028090
0.265140057,-0.006461850,0.323247910,9.824990270,-0.052173430,0.061187140,0.000199680
0.267660141,-0.006913310,0.349757730,10.486338620,-0.033070150,0.051212310,0.023043160
0.271110058,-0.109977390,0.406920580,9.732156750,0.003013020,0.054764750,0.014072660
0.272840023,-0.162086550,0.274055600,9.750158310,0.012564660,-0.037950270,-0.007037820
0.276420116,-0.133106370,0.412499550,9.490940090,0.004746020,0.086617480,0.018867850
0.277689934,-0.038046660,0.460397060,9.273104670,-0.083608930,0.085133320,-0.000274180
0.280060053,0.009817160,0.476995710,10.539693830,-0.105485320,0.062239170,0.015862290
0.282649994,0.123665530,0.441924570,9.897380830,-0.051629550,0.106227410,0.019456450
0.285570145,-0.020940930,0.248423220,10.120588300,-0.008359550,-0.015285610,-0.001831350
0.287830114,-0.214525730,0.299244250,10.044808390,-0.011017920,0.026114290,0.036443770
0.290390015,0.052040920,-0.092610930,8.602907180,-0.074802340,0.049854820,0.028295820
0.292690039,-0.069585680,-0.329984310,10.049358370,-0.044792890,0.075098870,0.021696090
0.295069933,0.050178700,0.027283940,9.801620480,-0.027924780,0.179219250,0.032421950
0.297690153,0.136996110,-0.147460210,10.114629750,-0.054316220,0.008836390,0.022396450
0.304680109,-0.090541370,0.010497800,10.505233760,-0.007422270,0.034594540,0.024937100
0.305670023,0.027626600,0.162247510,8.861824990,-0.011157990,0.052063170,-0.007508700
0.307359934,-0.252540500,0.082375620,9.747171400,-0.008738040,0.030969080,0.009998680
0.308599949,-0.252841920,0.351612900,9.636316300,-0.012746460,0.144533830,0.022582710
0.310080051,-0.101961030,0.331559840,9.867262840,-0.042775270,0.047843160,0.012801590
0.312809944,-0.244934280,0.352888910,10.490098950,-0.022405390,0.055836140,0.044026970
0.315040112,-0.112539590,0.341956170,9.666422840,-0.030277670,0.056354700,0.010263920
0.318190098,-0.237209590,0.075188800,10.045642850,0.001710650,0.007262830,0.013872980
0.321190119,-0.266487960,0.173520460,9.663775440,0.020581480,0.063374650,0.022256380
0.322669983,-0.052013790,0.203943670,9.361685750,-0.044319040,0.025680660,0.004337730
0.325050116,0.135609330,0.192380650,9.759893420,-0.054676830,0.084874030,0.035893920
0.327660084,0.203259080,0.265686750,9.935616490,-0.054800510,0.127853470,0.009138880
0.330070019,-0.053388250,0.321727900,10.659427640,-0.035163760,0.017049910,0.008633730
0.332800150,-0.023018980,0.231200590,9.614138600,0.001895430,-0.011469420,0.039251150
0.335289955,0.001229530,-0.082819270,8.999332430,-0.013449790,0.008127090,0.001245740
0.338109970,-0.163693860,0.038067950,9.583461760,0.000098350,0.129015740,0.019820040
0.345459938,-0.114052970,0.094363910,9.801042560,-0.035527350,0.110277560,0.035712130
0.346040010,-0.219805490,-0.073751580,10.483195300,-0.050528350,0.003035370,0.029414890
0.346390009,-0.106085070,0.070772450,9.760504720,-0.002475080,0.024583940,0.017587840
0.347620010,-0.214155200,-0.013517980,9.614220620,0.012500590,0.027354070,-0.003889200
0.350280046,-0.349631550,0.107557830,9.824359890,0.042863180,0.040604170,-0.002837180
0.352650166,-0.023742420,0.265442670,9.439852710,-0.000017880,0.050982840,-0.004115700
0.355230093,0.131798070,0.325716080,9.856549260,-0.042590500,0.086598110,0.015015900
0.358200073,0.100831930,0.577272650,10.130816460,-0.039893400,0.077906270,0.028173630
0.360020161,0.092117080,0.475678770,10.243556980,-0.040568420,0.013440850,0.027179720
0.362740040,-0.107153970,0.363564550,9.817128180,0.025855010,0.006245080,0.034542390
0.365119934,-0.255776670,0.358615760,9.595913890,0.008188190,0.004051630,0.007329880
0.368180037,-0.152561840,0.203522130,9.568557740,-0.054965920,0.064595050,0.030510130
0.370280027,0.017389930,0.068100470,9.490751270,-0.042030220,0.107179590,0.041618950
0.372980118,-0.028005040,0.168870310,10.381267550,-0.052666660,0.084707150,0.005157290
0.376179934,-0.011385070,0.291480540,10.031408310,-0.042504060,0.039507440,0.033715360
0.377640009,-0.047283800,0.001527320,9.506169320,-0.030893090,-0.025601690,0.020912290
0.382329941,-0.156611980,-0.250586600,9.667732240,0.016266110,0.039409100,-0.006391110
0.382980108,-0.066258370,0.000568390,9.027730940,0.035707660,0.106777250,0.005619230
0.385410070,-0.166418060,0.016847810,10.219554900,-0.033049290,0.050495570,0.018055740
0.387690067,-0.038324340,0.139373360,10.188720700,-0.068677970,0.088803470,0.029577320
0.390619993,0.135823760,0.279487430,9.634577750,-0.041387980,0.018985570,0.026960670
0.392770052,-0.245675770,0.188971710,10.442200660,0.010468070,0.017434360,0.022776430
0.395879984,-0.145198240,0.361305510,9.167174340,0.045225030,0.059559950,0.018398470
0.397959948,-0.211655480,0.258531240,9.769842150,0.010851020,0.003163520,0.009827310
0.400030136,-0.337855670,0.379874500,10.070639610,-0.044420370,0.092637540,0.028327110
0.402590036,0.021230540,0.509254750,9.381837840,-0.087405740,0.041881210,0.031284990
0.405270100,-0.055725870,0.252904390,10.625760080,-0.052130220,0.035272530,0.027748940
0.407760143,-0.048240690,0.407280530,9.865852360,0.016170740,0.097158550,0.021091110
0.410050154,-0.097129860,0.299792530,9.881119730,0.005462770,-0.060251360,0.004820530
0.412950039,-0.105818270,0.124580160,9.559793470,-0.039422520,0.016935170,0.048550970
0.415270090,0.197074380,0.053096900,8.701812740,-0.062590840,0.092893840,0.028556590
0.417770147,-0.024703980,0.005349040,10.454713820,-0.048303610,0.094571710,0.023694330
0.420089960,-0.045573120,0.264390650,10.042619710,-0.029581790,0.072118650,0.052922970
0.422980070,-0.048641830,-0.017324760,9.928835870,-0.026375060,-0.069236760,0.010852520
0.425070047,-0.259591220,-0.092996130,9.849955560,0.009562070,0.019533930,0.012272600
0.427730083,-0.168715920,0.179465890,8.753826140,-0.003954770,0.058229270,0.012752410
0.430660009,-0.354211210,0.085073220,10.231678960,-0.040327020,0.044623020,0.020092730
0.432660103,-0.123821660,0.376375970,9.698681830,-0.057169800,0.097328420,0.038519510
0.435070038,0.032168200,0.375125170,9.781747820,-0.040003660,-0.017361340,0.023481250
0.437669992,-0.259294120,0.207344190,10.542753220,0.003498790,0.039353970,0.019446020
0.441679955,-0.072127570,0.356104910,9.225478170,0.012406710,0.025941430,0.015933810
0.442700148,-0.345652070,0.173349370,10.251477240,0.002795460,-0.053519010,0.014992060
0.445199966,-0.203818220,0.273381440,9.552251820,-0.056523080,0.077641000,0.026528540
0.447760105,0.144148480,0.422087970,9.113250730,-0.086918460,0.021250540,0.035671880
0.450080156,0.011962570,0.196848690,10.678334240,-0.045320390,0.065745420,0.053711240
0.452680111,0.186233460,0.397560480,9.680768970,-0.015515090,0.090710820,0.030654670
0.455090046,-0.087899680,0.261002960,10.158604620,-0.011727210,-0.101380050,0.026662650
0.457710028,-0.143776120,-0.027954810,9.544168470,-0.029140710,-0.001515450,0.059929490
0.460160017,0.156809960,-0.101829170,8.513186450,-0.044514250,0.075690470,0.032638020
0.463040113,-0.254994090,-0.042654360,10.500137330,-0.021271410,0.080873060,0.041939320
0.465000153,-0.047639120,0.164533640,9.990742680,-0.044141710,0.084131960,0.058205430
0.467590094,-0.074923820,-0.120386810,9.962133410,-0.031353530,-0.066433850,0.014273820
0.469980001,-0.277664930,-0.098541680,9.993715290,0.035555660,-0.007255370,0.020690260
0.472939968,-0.202337000,0.110256500,8.926757810,0.036035480,0.033140180,0.012362000
0.475170135,-0.356612030,0.040496770,9.891179080,-0.007884210,0.011546910,0.019665060
0.477839947,-0.106530570,0.417864080,9.899625780,-0.051116950,0.076015290,0.049948700
0.480440140,0.077211080,0.308781450,10.015731810,-0.040152670,0.025632980,0.042800610
0.482720137,-0.155158040,0.176639200,10.461315160,0.034321840,-0.000208620,0.039084250
0.485090017,-0.123516890,0.465454400,9.665409090,0.050006810,-0.022554400,0.030106300
0.487660170,-0.344030320,0.242474810,9.665732380,0.002384190,-0.047820800,0.033625950
0.490040064,-0.245748280,0.216723640,9.418327330,-0.052410380,0.016064940,0.041046740
0.493740082,-0.035957200,0.319613490,9.555871960,-0.058925160,0.043258070,0.028005240
0.495350122,0.039147750,0.104431290,10.271989820,0.004480780,0.064241870,0.038418180
0.497650146,0.010873610,0.327885810,10.395499230,0.011980540,0.017985710,0.026990480
0.500030041,-0.241226570,0.282313440,10.177430150,-0.017791980,-0.102116170,0.042104720
0.502860069,-0.048284450,-0.082203340,9.028835300,-0.030305980,-0.062173610,0.065089760
0.505079985,-0.026633110,-0.128503190,8.890500070,-0.001767280,0.056760010,0.030423700
0.507740021,-0.157719420,0.081685010,10.004867550,0.015501680,0.094650690,0.036858020
0.510600090,0.023817750,0.215639310,10.301673890,-0.030823060,0.017580390,0.054276000
0.513299942,-0.099295260,0.012082600,10.261147500,-0.037430230,-0.062239170,0.029008090
0.515130043,-0.172633900,-0.062825750,9.672520640,0.033904610,-0.051906700,0.028039520
0.517610073,-0.389945360,0.042511870,9.428177830,0.066573920,-0.024199480,0.018598140
0.520030022,-0.485857010,0.247074630,9.542153360,0.017018620,-0.017519300,0.025193400
0.522639990,-0.152987240,0.513574360,9.714564320,-0.059568890,0.022526080,0.050006810
0.525390148,-0.136098980,0.424607520,10.220628740,-0.058402130,0.024260580,0.046980380
0.527800083,-0.064916860,0.426158310,10.306789400,0.016988810,-0.050626710,0.038619340
0.530670166,-0.094753440,0.424424170,9.995808600,0.059382610,-0.072258710,0.039741390
0.532740116,-0.238744500,0.271384540,9.424023630,0.018905100,-0.060401860,0.040215250
0.535079956,-0.223204610,0.332388490,9.585997580,-0.056609510,-0.058527290,0.044144690
0.537770033,0.003950420,0.182110740,9.538576130,-0.083683420,0.017324090,0.053130080
0.543310165,0.224069000,0.041129410,9.845587730,-0.013916200,0.022773450,0.033617020
0.544270039,0.046883180,0.251749580,10.782955170,0.022506710,-0.001662970,0.011111800
0.545099974,-0.128660600,0.145018470,10.018909450,-0.003698470,-0.106711690,0.047756740
0.547860146,-0.096367830,-0.146418260,9.178153040,-0.012391810,-0.155943630,0.067809230
0.550120115,-0.232120100,-0.194699560,9.138074870,-0.006879870,0.020727520,0.022627410
0.552740097,-0.150327340,0.142873900,9.328408240,0.000114740,0.045347220,0.044792890
0.555210114,-0.104016460,0.236456540,10.664971350,-0.019748510,-0.007158520,0.049437590
0.558180094,-0.097081730,0.223914700,10.395651820,-0.020955500,-0.027298930,0.025089090
0.560349941,-0.109746750,0.332860920,9.704075810,0.026118750,-0.139820560,0.031922750
0.562700033,-0.464591120,0.130919410,9.774762150,0.030235950,-0.091971460,0.008583070
0.565140009,-0.358311000,0.186581840,8.944366460,0.009571010,-0.029370190,0.015489760
0.567759991,-0.207687170,0.248727620,9.870275500,-0.001902880,-0.036174060,0.039456790
0.570039988,-0.147151690,0.127475440,10.413716320,-0.025318560,0.026799740,0.039207940
0.573070049,0.185027050,0.212879180,10.068020820,-0.004211070,-0.076226890,0.039118530
0.575540066,0.031509080,0.124542390,10.484136580,0.043520340,-0.104556990,0.049465890
0.577610016,-0.146620650,0.048076100,9.609939580,0.037737180,-0.066386160,0.027860700
0.580209970,-0.096956040,0.333805080,9.254856110,-0.001232330,-0.125491630,0.023888060
0.582669973,-0.070275510,0.256202430,9.497235300,-0.039397180,-0.016820430,0.053174800
0.585080147,0.208107460,0.360116840,9.522933010,-0.034886610,0.054246200,0.035107140
0.587660074,-0.035096970,0.570507760,10.820477490,0.006799400,-0.033321980,0.031250720
0.590350151,-0.249681200,0.294320020,10.388128280,0.013877450,-0.119414910,0.049762430
0.593100071,-0.124181000,0.018493990,9.132698060,0.023475290,-0.168283330,0.035068390
0.596560001,-0.335600470,-0.265892800,9.270840640,0.029881300,-0.026045740,0.024105610
0.597949982,-0.201962890,-0.147685970,9.320826530,0.011512640,0.030249360,0.040189920
0.600120068,-0.065752240,-0.049442350,10.309659960,-0.005683300,-0.033532080,0.018939370
0.602669954,0.042811150,0.000380290,10.242385860,-0.012514000,-0.049933790,0.024729970
0.606440067,0.155567040,0.188372030,9.762537960,0.035806000,-0.105342280,0.031396750
0.607620001,-0.213198810,-0.001831990,10.056521420,0.069031120,-0.079227990,0.005230310
0.610670090,-0.287793250,0.203066530,9.284507750,0.064462420,-0.078909080,0.023771820
0.612720013,-0.344240070,0.360179420,9.726079940,0.029417870,-0.081828240,0.035019220
0.615110159,-0.232586150,0.289017770,9.728178020,-0.035837290,-0.000819560,0.034409770
0.617660046,0.092022640,0.614954350,9.783570290,-0.007566810,-0.059734290,0.045408310
0.620030165,-0.065076630,0.480756760,10.636181830,0.033578270,-0.039231770,0.029455120
0.623830080,-0.003834370,0.486216100,9.752882960,0.029453640,-0.080841760,0.019647180
0.625270128,-0.160591750,0.483119730,9.816364290,0.021557510,-0.163799520,0.033412880
0.627700090,-0.072540110,-0.036940040,9.236926080,-0.015701350,-0.039608780,0.043129920
0.630040169,0.139399630,-0.018151380,9.091037750,0.010272860,-0.016671420,0.025135280
0.632679939,-0.129345040,0.160022680,10.570000650,0.008931760,-0.026918950,0.032199920
0.635179996,0.060544330,-0.023318830,9.967427250,-0.036115940,-0.037825110,0.050091750
0.638080120,-0.051511490,-0.083368900,10.069582940,0.017158690,-0.151690860,0.024497510
0.640350103,-0.291337160,-0.116854250,9.808197980,0.046114630,-0.077369810,0.011394920
0.645600080,-0.126637980,-0.038579300,8.854894640,0.051821770,-0.039574510,0.018762050
0.646369934,-0.404478700,0.114333780,10.092520710,0.032606720,-0.055554510,0.011751060
0.647590160,-0.068729860,0.344544740,9.763939860,-0.033676630,-0.008638200,0.032262510
0.650020123,0.154203330,0.476198490,9.848510740,-0.015909970,-0.083851810,0.053316350
0.652640104,-0.123559110,0.277996000,10.546574590,0.026737150,-0.052082540,0.032895810
0.655179977,0.043776520,0.282608300,9.584684370,0.072206560,-0.071229050,0.026492770
0.658010006,-0.286013040,0.210703510,10.026752470,0.077466670,-0.124649720,0.019900500
0.660079956,-0.277558770,0.219376430,9.451951030,-0.014777480,-0.059361760,0.032930080
0.662660122,0.091776530,0.320668040,9.174518590,-0.041274720,-0.047947460,0.052286680
0.665140152,-0.057186210,0.179858220,10.385601040,-0.022843480,0.003327430,0.029641400
0.667720079,0.080002810,0.462906240,10.123560910,0.009097160,-0.043177610,0.025267900
0.670150042,0.009010590,0.335691870,10.177910800,0.045183300,-0.139819090,0.041604030
0.672729969,-0.071127650,-0.184927090,9.701059340,0.030393900,-0.078298150,0.023525960
0.675379992,0.013190020,0.083381400,9.073697090,0.026839970,-0.063708420,0.013153260
0.677619934,-0.087670140,0.049093590,9.743634220,-0.016602870,-0.004309420,0.037769970
0.682049990,0.146085070,0.002462560,9.714651110,-0.045754020,0.016207990,0.039444870
0.682700157,0.072742750,0.255926070,10.360167500,0.020514430,-0.065612810,0.028854610
0.685199976,-0.208945330,0.040725510,10.207266810,0.049255790,-0.082747630,0.031027200
0.687700033,-0.255006700,0.053132590,9.452783580,0.067561860,-0.107772660,0.030742590
0.690170050,-0.494557200,0.113032740,9.871071820,0.049211080,-0.064101820,0.014449660
0.693079948,-0.234463240,0.181981890,9.457223890,-0.011658670,0.010414420,0.038033730
0.695160151,-0.134194430,0.547087490,10.048004150,-0.009278950,-0.056263810,0.038290020
0.697999954,0.099473010,0.566835170,10.109843250,-0.027814510,-0.031824410,0.045633320
0.701760054,0.392805870,0.505184710,9.624381070,0.014172490,-0.034981970,0.050380830
0.702950001,-0.086813000,0.470267060,10.521852490,0.055226680,-0.077013680,0.027006860
0.705270052,0.053687660,0.225458160,9.479890820,0.002956390,-0.088360910,0.052444640
0.708150148,0.186615390,0.002310120,9.142519950,0.003282730,-0.061492630,0.064301500
0.710560083,0.031068930,-0.074095310,9.850223540,-0.017863510,0.054638090,0.024591390
0.712739944,0.236238750,0.151529300,9.801223750,-0.034244360,0.042767830,0.048594180
0.715120077,-0.156115820,0.058182450,10.635404590,-0.006774070,-0.082893680,0.054790080
0.717839956,-0.193923620,-0.156676690,9.778371810,0.016796590,-0.092098100,0.025971240
0.720139980,-0.294505060,-0.049923860,9.070404050,0.078271340,-0.086696450,0.027342140
0.722870111,-0.660146950,-0.094888150,9.820922850,0.054757300,-0.012102720,0.028364360
0.725080013,-0.208706440,0.111763400,9.548989300,-0.009940560,0.011615460,0.029709940
0.727800131,-0.033249090,0.488073890,10.249686240,-0.012663010,-0.034251810,0.046290460
0.730050087,0.061469020,0.623549580,10.338971140,-0.044837590,-0.008878110,0.050766770
0.732870102,0.322723420,0.670137640,9.735334400,0.006873910,-0.082334880,0.049112740
0.735460043,0.036496840,0.420606490,9.972920420,0.066138810,-0.075350710,0.039555130
0.737620115,-0.032418190,0.328556720,9.540520670,0.026044250,-0.025889280,0.032918160
0.740060091,-0.057957950,0.342327000,9.589533810,-0.029160090,-0.062927620,0.049851840
0.743370056,-0.041977260,0.149663610,9.855355260,-0.086964670,0.016388300,0.049480800
0.745700121,0.099827350,0.323750260,9.897134780,-0.067482870,0.033938880,0.037728250
0.747610092,-0.201779780,0.360374990,10.460658070,-0.021228200,-0.035227840,0.035761300
0.750169992,-0.193514560,0.124616790,9.876837730,-0.018057230,-0.090536490,0.049395870
0.753710032,-0.212955800,-0.142036410,9.343238830,0.038082910,-0.068034230,0.044654320
0.755100012,-0.269961680,-0.234678180,9.412948610,0.023414190,-0.004720690,0.027349590
0.757780075,-0.017015590,-0.000331980,9.634391780,-0.036150220,0.021713970,0.054602330
0.760149956,0.113072230,0.080484630,10.107004170,-0.061194600,0.019915400,0.052729250
0.763570070,0.253088890,0.216900470,10.145900730,-0.052092970,-0.010441240,0.042037670
0.765190125,0.053208300,0.302477930,10.093915940,0.035992260,-0.066144760,0.046058000
0.767640114,-0.202564020,0.101838620,9.701000210,0.066386150,-0.075848410,0.018380580
0.770090103,-0.225174350,0.175031570,9.238152500,0.034548340,-0.044913580,0.027003880
0.772680044,-0.404379010,0.367060360,9.745834350,-0.016143920,0.022326410,0.050161780
0.775059938,-0.294442650,0.329742430,10.089881900,-0.103102630,0.023147470,0.048081570
0.777740002,-0.101501110,0.497893990,10.238854410,-0.045341250,-0.054240230,0.057423110
0.780220032,-0.141194300,0.440858810,10.173221590,0.029341880,-0.030340260,0.027419630
0.783149958,-0.137180760,0.372693120,9.740562440,0.014407930,-0.042611360,0.011497730
0.785279989,-0.254316600,0.325219270,9.841400150,-0.003793840,-0.089365240,0.050407650
0.787690163,0.070464630,-0.127839220,9.332345010,-0.040797900,0.000482800,0.039450820
