timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508461832259840,1.888314,0.452807,2.082455,0.726136,0.005544,0.007416,0.687489
1645508461832849920,1.888297,0.452800,2.082459,0.726132,0.005549,0.007420,0.687493
1645508461833890048,1.888266,0.452787,2.082466,0.726126,0.005560,0.007425,0.687499
1645508461836320000,1.888193,0.452756,2.082484,0.726115,0.005593,0.007432,0.687510
1645508461839309824,1.888104,0.452718,2.082507,0.726106,0.005651,0.007435,0.687519
1645508461841529856,1.888038,0.452690,2.082523,0.726102,0.005707,0.007437,0.687524
1645508461844039936,1.887963,0.452658,2.082542,0.726097,0.005783,0.007440,0.687528
1645508461846289920,1.887896,0.452629,2.082559,0.726092,0.005864,0.007448,0.687532
1645508461848950016,1.887817,0.452594,2.082579,0.726084,0.005963,0.007461,0.687539
1645508461851689728,1.887736,0.452559,2.082600,0.726074,0.006058,0.007476,0.687549
1645508461854249984,1.887660,0.452525,2.082620,0.726063,0.006127,0.007490,0.687561
1645508461856750080,1.887586,0.452493,2.082639,0.726049,0.006175,0.007502,0.687575
1645508461859160064,1.887515,0.452461,2.082658,0.726034,0.006204,0.007514,0.687590
1645508461861229824,1.887454,0.452434,2.082674,0.726021,0.006218,0.007523,0.687603
1645508461863919872,1.887375,0.452398,2.082696,0.726005,0.006224,0.007535,0.687620
1645508461866259712,1.887305,0.452367,2.082714,0.725991,0.006224,0.007545,0.687635
1645508461868919808,1.887227,0.452332,2.082735,0.725976,0.006229,0.007554,0.687651
1645508461871409920,1.887154,0.452299,2.082755,0.725961,0.006249,0.007559,0.687666
1645508461874320128,1.887068,0.452260,2.082778,0.725944,0.006302,0.007560,0.687684
1645508461876329984,1.887009,0.452234,2.082795,0.725932,0.006355,0.007558,0.687696
1645508461878969856,1.886932,0.452198,2.082816,0.725917,0.006430,0.007559,0.687710
1645508461881309952,1.886863,0.452167,2.082835,0.725907,0.006487,0.007568,0.687721
1645508461883940096,1.886786,0.452132,2.082856,0.725898,0.006528,0.007592,0.687729
1645508461886589952,1.886709,0.452096,2.082878,0.725892,0.006546,0.007628,0.687736
1645508461889560064,1.886622,0.452056,2.082903,0.725884,0.006555,0.007676,0.687743
1645508461891289856,1.886572,0.452033,2.082917,0.725879,0.006561,0.007704,0.687748
1645508461894150144,1.886489,0.451994,2.082940,0.725866,0.006580,0.007747,0.687761
1645508461896760064,1.886413,0.451959,2.082962,0.725851,0.006609,0.007779,0.687776
1645508461898889984,1.886351,0.451931,2.082980,0.725837,0.006637,0.007800,0.687790
1645508461901360128,1.886279,0.451897,2.083000,0.725820,0.006670,0.007820,0.687808
1645508461904599808,1.886185,0.451853,2.083027,0.725797,0.006708,0.007838,0.687831
1645508461906729984,1.886123,0.451824,2.083045,0.725782,0.006725,0.007851,0.687847
1645508461908919808,1.886060,0.451795,2.083064,0.725766,0.006734,0.007867,0.687863
1645508461911259904,1.885992,0.451763,2.083083,0.725748,0.006731,0.007892,0.687882
1645508461914059776,1.885911,0.451725,2.083107,0.725724,0.006709,0.007937,0.687907
1645508461916250112,1.885848,0.451695,2.083126,0.725705,0.006682,0.007981,0.687927
1645508461919869952,1.885744,0.451646,2.083156,0.725678,0.006641,0.008067,0.687955
1645508461921829888,1.885687,0.451620,2.083173,0.725667,0.006627,0.008115,0.687967
1645508461924409856,1.885613,0.451585,2.083195,0.725657,0.006627,0.008179,0.687976
1645508461926459904,1.885554,0.451557,2.083212,0.725654,0.006640,0.008226,0.687979
1645508461928949760,1.885482,0.451523,2.083233,0.725652,0.006662,0.008277,0.687980
1645508461931419904,1.885411,0.451490,2.083254,0.725651,0.006682,0.008320,0.687981
1645508461933939968,1.885339,0.451456,2.083276,0.725646,0.006690,0.008354,0.687985
1645508461936839936,1.885256,0.451416,2.083301,0.725637,0.006682,0.008382,0.687994
1645508461939460096,1.885181,0.451381,2.083323,0.725626,0.006658,0.008403,0.688006
1645508461941359872,1.885126,0.451355,2.083340,0.725615,0.006631,0.008419,0.688017
1645508461943929856,1.885053,0.451321,2.083362,0.725599,0.006582,0.008445,0.688035
1645508461948369920,1.884926,0.451261,2.083400,0.725567,0.006481,0.008503,0.688069
1645508461949219840,1.884901,0.451249,2.083408,0.725561,0.006462,0.008517,0.688075
1645508461951319808,1.884841,0.451221,2.083426,0.725548,0.006419,0.008552,0.688089
1645508461955960064,1.884709,0.451159,2.083466,0.725528,0.006357,0.008641,0.688109
1645508461956849920,1.884684,0.451147,2.083474,0.725525,0.006349,0.008659,0.688112
1645508461959280128,1.884615,0.451114,2.083495,0.725520,0.006331,0.008707,0.688117
1645508461961329920,1.884556,0.451087,2.083513,0.725515,0.006314,0.008743,0.688121
1645508461963909888,1.884483,0.451052,2.083535,0.725509,0.006284,0.008780,0.688128
1645508461966240000,1.884416,0.451021,2.083556,0.725503,0.006246,0.008804,0.688134
1645508461971049984,1.884280,0.450957,2.083598,0.725491,0.006149,0.008851,0.688148
1645508461972659712,1.884234,0.450936,2.083612,0.725488,0.006114,0.008871,0.688150
1645508461973889792,1.884199,0.450920,2.083623,0.725487,0.006089,0.008890,0.688152
1645508461976320000,1.884130,0.450887,2.083645,0.725485,0.006040,0.008932,0.688153
1645508461978979840,1.884055,0.450852,2.083668,0.725484,0.005992,0.008982,0.688154
1645508461981240064,1.883991,0.450823,2.083688,0.725482,0.005955,0.009024,0.688156
1645508461985019904,1.883884,0.450773,2.083722,0.725474,0.005902,0.009086,0.688164
1645508461987379968,1.883817,0.450742,2.083743,0.725466,0.005872,0.009117,0.688173
1645508461989649920,1.883753,0.450712,2.083763,0.725456,0.005840,0.009141,0.688183
1645508461991439872,1.883702,0.450689,2.083780,0.725447,0.005810,0.009156,0.688193
1645508461993929984,1.883632,0.450657,2.083802,0.725433,0.005758,0.009170,0.688207
1645508461996280064,1.883566,0.450626,2.083823,0.725421,0.005698,0.009181,0.688221
1645508461998919936,1.883492,0.450592,2.083847,0.725408,0.005621,0.009195,0.688235
1645508462002129920,1.883401,0.450551,2.083877,0.725397,0.005518,0.009224,0.688246
1645508462004799744,1.883326,0.450517,2.083901,0.725395,0.005429,0.009265,0.688249
1645508462006199808,1.883287,0.450499,2.083914,0.725396,0.005382,0.009293,0.688248
1645508462008869888,1.883211,0.450465,2.083939,0.725399,0.005300,0.009352,0.688245
1645508462011360000,1.883142,0.450433,2.083962,0.725400,0.005238,0.009407,0.688244
1645508462013880064,1.883071,0.450402,2.083985,0.725396,0.005195,0.009457,0.688248
1645508462017329920,1.882974,0.450358,2.084018,0.725383,0.005154,0.009511,0.688261
1645508462019059968,1.882926,0.450337,2.084034,0.725375,0.005133,0.009531,0.688269
1645508462022639872,1.882826,0.450292,2.084067,0.725359,0.005061,0.009558,0.688286
1645508462023909888,1.882790,0.450276,2.084079,0.725355,0.005021,0.009563,0.688291
1645508462026279936,1.882724,0.450247,2.084102,0.725348,0.004926,0.009567,0.688299
1645508462028869888,1.882652,0.450215,2.084127,0.725340,0.004802,0.009571,0.688308
1645508462031790080,1.882571,0.450180,2.084155,0.725327,0.004655,0.009585,0.688323
1645508462034050048,1.882508,0.450152,2.084176,0.725310,0.004548,0.009610,0.688340
1645508462036609792,1.882437,0.450121,2.084201,0.725287,0.004439,0.009647,0.688364
1645508462038909952,1.882373,0.450093,2.084223,0.725264,0.004354,0.009683,0.688389
1645508462041289728,1.882307,0.450065,2.084246,0.725240,0.004278,0.009715,0.688414
1645508462043910144,1.882235,0.450034,2.084272,0.725217,0.004211,0.009736,0.688439
1645508462050899968,1.882042,0.449951,2.084340,0.725170,0.004082,0.009735,0.688489
1645508462051889920,1.882014,0.449940,2.084350,0.725164,0.004063,0.009737,0.688495
1645508462053579776,1.881968,0.449920,2.084367,0.725154,0.004026,0.009746,0.688506
1645508462054819840,1.881934,0.449905,2.084379,0.725146,0.003995,0.009757,0.688515
1645508462056300032,1.881893,0.449888,2.084394,0.725136,0.003955,0.009774,0.688525
1645508462059029760,1.881818,0.449857,2.084421,0.725117,0.003875,0.009816,0.688545
1645508462061260032,1.881757,0.449831,2.084443,0.725101,0.003807,0.009856,0.688561
1645508462064409856,1.881671,0.449796,2.084474,0.725078,0.003711,0.009913,0.688585
1645508462067409920,1.881589,0.449762,2.084504,0.725057,0.003625,0.009961,0.688607
1645508462068889856,1.881548,0.449745,2.084519,0.725047,0.003587,0.009981,0.688618
1645508462071269888,1.881483,0.449719,2.084543,0.725032,0.003533,0.010005,0.688633
1645508462073880064,1.881412,0.449690,2.084570,0.725018,0.003485,0.010017,0.688648
1645508462076289792,1.881346,0.449663,2.084594,0.725007,0.003450,0.010017,0.688660
1645508462079020032,1.881272,0.449634,2.084621,0.724994,0.003407,0.010020,0.688674
1645508462081509888,1.881204,0.449607,2.084647,0.724978,0.003350,0.010040,0.688690
1645508462084329728,1.881128,0.449576,2.084675,0.724953,0.003251,0.010100,0.688716
1645508462091679744,1.880929,0.449499,2.084750,0.724884,0.002928,0.010362,0.688787
1645508462092259840,1.880913,0.449493,2.084756,0.724881,0.002908,0.010382,0.688790
1645508462092609792,1.880904,0.449489,2.084759,0.724879,0.002896,0.010394,0.688791
1645508462093839872,1.880870,0.449476,2.084772,0.724875,0.002862,0.010432,0.688795
1645508462096499968,1.880798,0.449449,2.084799,0.724874,0.002813,0.010499,0.688795
1645508462098870016,1.880734,0.449425,2.084823,0.724876,0.002789,0.010544,0.688793
1645508462101449984,1.880665,0.449398,2.084850,0.724876,0.002773,0.010581,0.688793
1645508462104419840,1.880585,0.449369,2.084880,0.724864,0.002751,0.010612,0.688804
1645508462106240000,1.880536,0.449351,2.084899,0.724852,0.002732,0.010627,0.688817
1645508462108960000,1.880463,0.449324,2.084926,0.724828,0.002691,0.010645,0.688843
1645508462111339776,1.880398,0.449300,2.084951,0.724803,0.002636,0.010660,0.688869
1645508462114400000,1.880316,0.449271,2.084982,0.724769,0.002535,0.010681,0.688904
1645508462116499968,1.880260,0.449251,2.085003,0.724747,0.002447,0.010698,0.688928
1645508462119200000,1.880187,0.449225,2.085031,0.724721,0.002331,0.010723,0.688955
1645508462122399744,1.880101,0.449195,2.085064,0.724697,0.002209,0.010757,0.688980
1645508462123859968,1.880062,0.449182,2.085078,0.724690,0.002168,0.010774,0.688988
1645508462128549888,1.879936,0.449139,2.085126,0.724678,0.002102,0.010835,0.688999
1645508462129199872,1.879919,0.449133,2.085133,0.724677,0.002097,0.010843,0.689000
1645508462131629824,1.879854,0.449111,2.085158,0.724669,0.002077,0.010876,0.689008
1645508462133910016,1.879792,0.449091,2.085181,0.724657,0.002048,0.010907,0.689021
1645508462136839936,1.879714,0.449066,2.085211,0.724634,0.001993,0.010944,0.689044
1645508462138989824,1.879656,0.449047,2.085233,0.724614,0.001943,0.010969,0.689065
1645508462142099968,1.879573,0.449020,2.085265,0.724584,0.001855,0.010998,0.689096
1645508462144179712,1.879517,0.449003,2.085286,0.724565,0.001788,0.011012,0.689116
1645508462146249984,1.879461,0.448986,2.085307,0.724547,0.001719,0.011023,0.689135
1645508462148809984,1.879393,0.448964,2.085333,0.724526,0.001636,0.011032,0.689157
1645508462151490048,1.879321,0.448943,2.085360,0.724504,0.001563,0.011040,0.689180
1645508462153979904,1.879254,0.448923,2.085385,0.724483,0.001517,0.011047,0.689202
1645508462156270080,1.879193,0.448905,2.085409,0.724464,0.001490,0.011055,0.689223
1645508462159169792,1.879115,0.448882,2.085438,0.724439,0.001465,0.011066,0.689249
1645508462161489920,1.879052,0.448864,2.085462,0.724419,0.001440,0.011078,0.689270
1645508462163990016,1.878986,0.448845,2.085487,0.724397,0.001402,0.011092,0.689292
1645508462166309888,1.878923,0.448828,2.085510,0.724378,0.001355,0.011107,0.689312
1645508462169199872,1.878846,0.448807,2.085540,0.724353,0.001284,0.011127,0.689338
1645508462171289856,1.878790,0.448791,2.085561,0.724335,0.001225,0.011141,0.689357
1645508462173949952,1.878718,0.448773,2.085587,0.724312,0.001143,0.011157,0.689381
1645508462176879872,1.878639,0.448752,2.085617,0.724286,0.001047,0.011173,0.689408
1645508462178880000,1.878586,0.448738,2.085637,0.724269,0.000985,0.011183,0.689426
1645508462181289984,1.878521,0.448722,2.085661,0.724250,0.000924,0.011197,0.689446
1645508462183889920,1.878451,0.448704,2.085688,0.724233,0.000880,0.011216,0.689464
1645508462187899904,1.878343,0.448678,2.085728,0.724208,0.000845,0.011245,0.689489
1645508462188920064,1.878316,0.448671,2.085738,0.724202,0.000838,0.011251,0.689496
1645508462191419904,1.878248,0.448655,2.085763,0.724183,0.000812,0.011263,0.689515
1645508462193979904,1.878180,0.448639,2.085789,0.724159,0.000766,0.011266,0.689540
1645508462196300032,1.878117,0.448625,2.085812,0.724133,0.000708,0.011264,0.689568
1645508462198899968,1.878047,0.448609,2.085838,0.724098,0.000631,0.011259,0.689605
1645508462201309952,1.877982,0.448595,2.085862,0.724062,0.000554,0.011257,0.689643
1645508462203929856,1.877912,0.448580,2.085889,0.724018,0.000472,0.011260,0.689689
1645508462206379776,1.877846,0.448566,2.085913,0.723976,0.000401,0.011269,0.689733
1645508462209260032,1.877768,0.448549,2.085942,0.723931,0.000331,0.011282,0.689780
1645508462211219968,1.877715,0.448539,2.085962,0.723904,0.000296,0.011292,0.689808
1645508462213809920,1.877645,0.448524,2.085987,0.723877,0.000268,0.011303,0.689837
1645508462216199936,1.877581,0.448512,2.086011,0.723860,0.000262,0.011312,0.689854
1645508462219159808,1.877501,0.448496,2.086041,0.723844,0.000269,0.011323,0.689871
1645508462221390080,1.877441,0.448485,2.086063,0.723830,0.000278,0.011333,0.689885
1645508462224059904,1.877369,0.448471,2.086090,0.723807,0.000284,0.011347,0.689909
1645508462226660096,1.877299,0.448459,2.086116,0.723774,0.000279,0.011364,0.689943
1645508462228940032,1.877237,0.448448,2.086139,0.723741,0.000264,0.011380,0.689978
1645508462231309824,1.877173,0.448436,2.086163,0.723706,0.000240,0.011396,0.690014
1645508462233880064,1.877104,0.448424,2.086188,0.723672,0.000203,0.011409,0.690050
1645508462236259840,1.877039,0.448413,2.086212,0.723645,0.000165,0.011414,0.690078
1645508462239960064,1.876939,0.448397,2.086250,0.723604,0.000115,0.011407,0.690121
1645508462241570048,1.876896,0.448390,2.086266,0.723586,0.000103,0.011395,0.690141
1645508462243869952,1.876833,0.448380,2.086289,0.723557,0.000100,0.011369,0.690171
1645508462246249984,1.876769,0.448370,2.086313,0.723523,0.000116,0.011331,0.690207
1645508462249080064,1.876692,0.448358,2.086342,0.723481,0.000145,0.011285,0.690252
1645508462251299840,1.876632,0.448349,2.086364,0.723448,0.000163,0.011258,0.690287
1645508462253959936,1.876560,0.448339,2.086391,0.723410,0.000167,0.011245,0.690327
1645508462256819968,1.876483,0.448328,2.086420,0.723372,0.000151,0.011253,0.690367
1645508462259519744,1.876410,0.448318,2.086448,0.723338,0.000125,0.011270,0.690402
1645508462261349888,1.876360,0.448311,2.086466,0.723316,0.000105,0.011282,0.690425
1645508462263830016,1.876292,0.448302,2.086492,0.723287,0.000081,0.011293,0.690456
1645508462266249984,1.876227,0.448293,2.086516,0.723259,0.000064,0.011296,0.690485
1645508462268859904,1.876156,0.448284,2.086543,0.723228,0.000060,0.011290,0.690517
1645508462271610112,1.876081,0.448275,2.086572,0.723196,0.000079,0.011272,0.690551
1645508462274019840,1.876016,0.448267,2.086596,0.723166,0.000119,0.011246,0.690583
1645508462276890112,1.875938,0.448258,2.086626,0.723127,0.000197,0.011202,0.690624
1645508462278959872,1.875882,0.448251,2.086648,0.723099,0.000258,0.011165,0.690654
1645508462281299712,1.875818,0.448244,2.086672,0.723066,0.000313,0.011121,0.690689
1645508462283990016,1.875745,0.448236,2.086700,0.723029,0.000334,0.011072,0.690729
1645508462289530112,1.875594,0.448219,2.086758,0.722952,0.000267,0.010988,0.690811
1645508462290489856,1.875568,0.448217,2.086769,0.722937,0.000251,0.010975,0.690826
1645508462291319808,1.875545,0.448214,2.086777,0.722925,0.000239,0.010965,0.690840
1645508462294080000,1.875470,0.448207,2.086807,0.722880,0.000214,0.010936,0.690887
1645508462296339968,1.875408,0.448201,2.086831,0.722843,0.000215,0.010915,0.690926
1645508462298959872,1.875337,0.448194,2.086859,0.722801,0.000239,0.010887,0.690970
1645508462301430016,1.875269,0.448187,2.086885,0.722768,0.000280,0.010854,0.691005
1645508462304399872,1.875188,0.448180,2.086917,0.722740,0.000349,0.010799,0.691035
1645508462306569728,1.875129,0.448175,2.086941,0.722725,0.000408,0.010753,0.691052
1645508462308919808,1.875065,0.448169,2.086966,0.722710,0.000475,0.010701,0.691069
1645508462311360000,1.874998,0.448163,2.086993,0.722691,0.000540,0.010651,0.691089
1645508462313979904,1.874926,0.448157,2.087021,0.722664,0.000601,0.010605,0.691118
1645508462316259840,1.874864,0.448152,2.087047,0.722635,0.000644,0.010573,0.691148
1645508462319289856,1.874781,0.448146,2.087080,0.722593,0.000690,0.010534,0.691193
1645508462321760000,1.874714,0.448141,2.087108,0.722558,0.000718,0.010503,0.691230
1645508462323830016,1.874657,0.448136,2.087131,0.722531,0.000737,0.010475,0.691259
1645508462326429952,1.874586,0.448131,2.087160,0.722499,0.000760,0.010435,0.691292
1645508462328889856,1.874518,0.448126,2.087188,0.722471,0.000788,0.010391,0.691322
1645508462331300096,1.874452,0.448122,2.087215,0.722444,0.000832,0.010342,0.691352
1645508462333880064,1.874382,0.448117,2.087244,0.722414,0.000904,0.010284,0.691384
1645508462336570112,1.874308,0.448112,2.087275,0.722382,0.001003,0.010217,0.691418
1645508462339320064,1.874232,0.448108,2.087307,0.722349,0.001113,0.010148,0.691453
1645508462342779904,1.874138,0.448102,2.087347,0.722310,0.001236,0.010069,0.691495
1645508462344169728,1.874100,0.448100,2.087363,0.722296,0.001274,0.010041,0.691510
1645508462346339840,1.874040,0.448096,2.087389,0.722275,0.001319,0.010004,0.691533
1645508462348889856,1.873970,0.448092,2.087419,0.722252,0.001359,0.009968,0.691557
1645508462352659968,1.873866,0.448087,2.087463,0.722221,0.001427,0.009928,0.691589
1645508462353839872,1.873834,0.448085,2.087478,0.722212,0.001457,0.009918,0.691599
1645508462356889856,1.873750,0.448081,2.087514,0.722189,0.001559,0.009892,0.691624
1645508462358939904,1.873693,0.448078,2.087539,0.722173,0.001640,0.009873,0.691640
1645508462361329920,1.873628,0.448075,2.087568,0.722153,0.001738,0.009845,0.691661
1645508462363879936,1.873558,0.448072,2.087598,0.722131,0.001840,0.009803,0.691685
1645508462366249984,1.873493,0.448069,2.087627,0.722108,0.001927,0.009757,0.691709
1645508462370050048,1.873388,0.448065,2.087674,0.722067,0.002041,0.009677,0.691752
1645508462371490048,1.873348,0.448063,2.087692,0.722050,0.002073,0.009647,0.691770
1645508462373920000,1.873281,0.448060,2.087722,0.722019,0.002110,0.009603,0.691803
1645508462376260096,1.873217,0.448058,2.087751,0.721988,0.002127,0.009568,0.691836
1645508462378899712,1.873144,0.448055,2.087784,0.721953,0.002143,0.009533,0.691873
1645508462381399808,1.873075,0.448053,2.087816,0.721924,0.002173,0.009500,0.691903
1645508462384300032,1.872994,0.448050,2.087852,0.721900,0.002252,0.009455,0.691929
1645508462386569984,1.872932,0.448048,2.087881,0.721888,0.002347,0.009416,0.691942
1645508462391820032,1.872786,0.448044,2.087948,0.721860,0.002593,0.009330,0.691971
1645508462392589824,1.872765,0.448043,2.087958,0.721854,0.002623,0.009320,0.691977
1645508462393809920,1.872732,0.448042,2.087974,0.721844,0.002668,0.009306,0.691988
1645508462396239872,1.872664,0.448040,2.088005,0.721820,0.002744,0.009280,0.692013
1645508462398860032,1.872591,0.448038,2.088039,0.721790,0.002812,0.009252,0.692045
1645508462401399808,1.872521,0.448037,2.088073,0.721759,0.002869,0.009220,0.692077
1645508462404229888,1.872443,0.448035,2.088110,0.721724,0.002927,0.009174,0.692114
1645508462406299904,1.872385,0.448033,2.088137,0.721699,0.002970,0.009132,0.692141
1645508462408879872,1.872313,0.448032,2.088171,0.721669,0.003027,0.009075,0.692172
1645508462411360000,1.872244,0.448030,2.088204,0.721642,0.003088,0.009021,0.692200
1645508462413939968,1.872172,0.448029,2.088239,0.721617,0.003162,0.008968,0.692227
1645508462416369920,1.872105,0.448028,2.088271,0.721595,0.003237,0.008924,0.692250
1645508462418949888,1.872032,0.448026,2.088306,0.721573,0.003320,0.008883,0.692273
1645508462421599744,1.871958,0.448025,2.088342,0.721551,0.003402,0.008845,0.692297
1645508462423839744,1.871895,0.448024,2.088373,0.721532,0.003466,0.008819,0.692317
1645508462428269824,1.871771,0.448022,2.088433,0.721492,0.003571,0.008776,0.692358
1645508462428920064,1.871753,0.448022,2.088442,0.721485,0.003584,0.008770,0.692365
1645508462431419904,1.871683,0.448021,2.088477,0.721461,0.003633,0.008749,0.692390
1645508462433920000,1.871613,0.448020,2.088511,0.721435,0.003678,0.008728,0.692418
1645508462436389888,1.871543,0.448019,2.088546,0.721407,0.003722,0.008706,0.692446
1645508462439299840,1.871461,0.448018,2.088586,0.721373,0.003774,0.008675,0.692482
1645508462441380096,1.871402,0.448018,2.088616,0.721347,0.003814,0.008648,0.692510
1645508462444219904,1.871322,0.448017,2.088656,0.721308,0.003875,0.008604,0.692550
1645508462447980032,1.871215,0.448016,2.088709,0.721253,0.003961,0.008537,0.692607
1645508462449169920,1.871181,0.448016,2.088726,0.721235,0.003987,0.008516,0.692626
1645508462451490048,1.871115,0.448015,2.088760,0.721198,0.004034,0.008479,0.692665
1645508462454370048,1.871033,0.448014,2.088801,0.721150,0.004080,0.008443,0.692715
1645508462456780032,1.870964,0.448014,2.088836,0.721109,0.004093,0.008422,0.692758
1645508462458959872,1.870902,0.448013,2.088868,0.721073,0.004077,0.008408,0.692796
1645508462461339904,1.870834,0.448013,2.088902,0.721037,0.004057,0.008395,0.692834
1645508462464059904,1.870756,0.448012,2.088942,0.721004,0.004081,0.008384,0.692868
1645508462466359808,1.870690,0.448012,2.088976,0.720981,0.004139,0.008374,0.692891
1645508462469090048,1.870611,0.448011,2.089017,0.720957,0.004236,0.008360,0.692917
1645508462471299840,1.870547,0.448011,2.089050,0.720935,0.004322,0.008344,0.692939
1645508462474020096,1.870469,0.448010,2.089090,0.720902,0.004418,0.008316,0.692973
1645508462476270080,1.870404,0.448010,2.089124,0.720870,0.004481,0.008286,0.693006
1645508462479089920,1.870322,0.448009,2.089167,0.720825,0.004534,0.008242,0.693054
1645508462481679872,1.870247,0.448008,2.089206,0.720782,0.004555,0.008197,0.693098
1645508462483840000,1.870184,0.448008,2.089239,0.720747,0.004550,0.008158,0.693135
1645508462486279936,1.870112,0.448007,2.089277,0.720710,0.004524,0.008114,0.693175
1645508462489590016,1.870016,0.448007,2.089328,0.720662,0.004481,0.008055,0.693226
1645508462491919872,1.869947,0.448006,2.089365,0.720629,0.004465,0.008015,0.693260
1645508462493829888,1.869891,0.448006,2.089394,0.720603,0.004471,0.007984,0.693288
1645508462496389888,1.869816,0.448005,2.089435,0.720568,0.004510,0.007943,0.693324
1645508462499929856,1.869711,0.448004,2.089491,0.720518,0.004588,0.007890,0.693376
1645508462501319936,1.869670,0.448004,2.089513,0.720498,0.004614,0.007870,0.693397
1645508462504000000,1.869591,0.448003,2.089556,0.720457,0.004639,0.007831,0.693440
1645508462506369792,1.869521,0.448003,2.089595,0.720418,0.004622,0.007796,0.693481
1645508462509789952,1.869419,0.448002,2.089650,0.720360,0.004564,0.007748,0.693542
1645508462511409920,1.869371,0.448001,2.089677,0.720334,0.004541,0.007728,0.693569
1645508462513860096,1.869298,0.448000,2.089717,0.720298,0.004532,0.007703,0.693607
1645508462516310016,1.869225,0.447999,2.089758,0.720265,0.004548,0.007682,0.693641
1645508462518899968,1.869148,0.447999,2.089801,0.720234,0.004582,0.007664,0.693674
1645508462521279744,1.869076,0.447998,2.089841,0.720207,0.004620,0.007648,0.693702
1645508462523959808,1.868995,0.447997,2.089887,0.720178,0.004659,0.007629,0.693732
1645508462526439936,1.868921,0.447996,2.089929,0.720152,0.004687,0.007608,0.693759
1645508462529369856,1.868833,0.447995,2.089979,0.720119,0.004710,0.007579,0.693793
1645508462531499776,1.868768,0.447994,2.090016,0.720094,0.004720,0.007554,0.693819
1645508462533910016,1.868695,0.447993,2.090058,0.720063,0.004725,0.007521,0.693852
1645508462536369920,1.868621,0.447992,2.090101,0.720027,0.004723,0.007480,0.693890
1645508462539419904,1.868528,0.447990,2.090155,0.719975,0.004712,0.007420,0.693944
1645508462541389824,1.868468,0.447990,2.090191,0.719939,0.004703,0.007378,0.693982
1645508462544600064,1.868370,0.447988,2.090248,0.719886,0.004700,0.007328,0.694037
1645508462546299904,1.868318,0.447987,2.090279,0.719867,0.004712,0.007321,0.694057
1645508462548849920,1.868240,0.447986,2.090326,0.719848,0.004746,0.007333,0.694077
1645508462551369984,1.868163,0.447985,2.090372,0.719832,0.004782,0.007350,0.694093
1645508462553920000,1.868085,0.447983,2.090419,0.719808,0.004805,0.007353,0.694118
