# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645509123.134080,-0.036589190,0.100955280,9.307792660,0.007051230,0.011406840,-0.002717970
1645509123.136170,0.154653820,0.100689960,9.132616040,0.028954450,-0.063084070,-0.000944730
1645509123.136840,-0.183530610,0.062744530,10.190094950,-0.023461880,0.029642880,0.013838710
1645509123.141500,0.159205470,0.221044530,9.068778990,-0.093436250,-0.001730030,0.007137660
1645509123.143020,-0.112870050,0.159810360,10.346381190,-0.055079170,-0.084914270,0.015661120
1645509123.148360,-0.348587330,0.132684650,9.928642270,0.000806150,0.022764510,0.009831790
1645509123.150390,-0.226699770,0.099248000,9.368586540,0.050599870,-0.107865040,-0.018577280
1645509123.151080,-0.539927840,0.117138360,9.990816120,0.028428440,-0.041295590,0.001874570
1645509123.151620,-0.035676660,0.220477070,8.777935980,-0.054085260,0.052092980,0.002604720
1645509123.156180,-0.107181280,0.107028030,10.402006150,-0.047783550,-0.040148200,0.017756220
1645509123.156810,-0.088327260,0.362524720,10.157052040,-0.007483360,0.015178330,0.011883680
1645509123.161200,0.144560350,0.506680430,9.528654100,-0.005699690,-0.089202830,-0.010837610
1645509123.162210,-0.340272960,0.630263630,10.387738230,-0.014010070,-0.066895790,0.012129550
1645509123.166170,-0.149822100,0.610099730,9.006968500,-0.066629050,-0.009308760,0.007236000
1645509123.166660,-0.149228500,0.265505050,9.647811890,-0.038121640,-0.065121060,0.009807940
1645509123.171240,-0.173832390,0.351822850,9.766702650,-0.014622510,0.047908720,0.027251250
1645509123.172070,0.209352750,0.180494170,9.460503580,-0.043506920,-0.001551210,0.005303320
1645509123.178410,-0.166531670,-0.022237720,10.562332150,-0.044617060,-0.038792190,0.025549530
1645509123.179110,-0.144597840,-0.008120150,9.567436220,-0.048382580,-0.043746820,0.013425950
1645509123.181610,-0.182877820,-0.316237810,9.611393930,-0.023363530,-0.107826280,0.003673140
1645509123.182430,-0.444433180,-0.061462630,9.452700610,0.007750090,0.000938770,-0.007757550
1645509123.186130,-0.126616240,0.240268420,9.181575780,-0.030429670,0.025135280,-0.008748470
1645509123.186620,-0.321173940,0.103084820,10.596804620,-0.040321050,-0.015369060,0.014658270
1645509123.191610,-0.114469710,0.306754080,9.684012410,-0.018431250,-0.030134620,0.013749300
1645509123.193040,0.063564640,0.115564530,9.760888100,0.016032160,-0.079174350,0.004902480
1645509123.197410,-0.309860350,0.139811810,9.955014230,0.037989020,-0.004011390,0.022378560
1645509123.198070,-0.123539820,0.274999350,9.441180230,-0.000001490,-0.042910880,0.004635750
1645509123.201150,-0.210385310,0.338817690,10.182647710,-0.043421990,-0.040033460,0.029712920
1645509123.201800,-0.218809370,0.663180950,9.502729420,-0.070790950,-0.017668310,0.037547950
1645509123.206200,0.054257350,0.550837810,9.621271130,-0.067736210,-0.061625250,0.018097460
1645509123.206780,-0.221602290,0.360227470,10.016675950,-0.001360480,0.008977950,0.020000340
1645509123.212630,-0.025641010,0.227650790,9.517383580,0.035636130,-0.034907460,0.018951300
1645509123.214960,-0.047037290,-0.249832620,10.174696920,0.025270880,-0.058232250,0.010089580
1645509123.216260,-0.042779350,-0.270640790,9.280241970,-0.015206640,0.005632640,0.011098380
1645509123.217100,0.097571690,-0.026283960,9.574762340,-0.057388850,-0.024621190,0.006031990
1645509123.221010,-0.259053560,0.105885040,10.211448670,-0.076042120,0.006514790,0.020708140
1645509123.221580,-0.196779650,0.348481120,9.364969250,-0.031487650,-0.067125260,0.001274050
1645509123.226120,-0.271918210,0.244559480,9.900771140,0.042064490,-0.079292060,0.013919180
1645509123.226960,-0.410700680,0.050284870,9.424940110,0.065368410,0.029918550,0.005759300
1645509123.232380,-0.149846360,0.038277180,9.707122800,0.049342220,-0.043219330,-0.000777840
1645509123.233780,-0.148689370,0.002515920,10.248366360,0.006037950,0.024417040,0.018434230
1645509123.236210,0.012617410,0.251047040,9.588477130,-0.043803460,-0.025406480,0.025331980
1645509123.236690,0.018232470,0.547613740,10.218571660,-0.040934980,-0.086431210,0.028099120
1645509123.241580,-0.207751320,0.651778700,9.497031210,-0.029400000,-0.016476210,0.016377870
1645509123.243320,-0.131776300,0.608419480,9.440786360,0.008404250,-0.077426440,-0.007782880
1645509123.246210,-0.296342880,0.385266870,10.116105080,0.035384300,-0.004176800,0.007407370
1645509123.246990,-0.021947150,0.048686370,9.197346690,0.007578730,0.009611250,-0.002162160
1645509123.251230,0.024735810,-0.078141510,10.173479080,-0.003959240,-0.026768450,0.007402900
1645509123.252230,-0.046012460,-0.113088510,9.817883490,-0.037583700,0.033262370,0.034669040
1645509123.257800,-0.102528720,-0.264614190,9.706066130,-0.039209430,-0.088527810,0.016820430
1645509123.259040,-0.390440260,-0.027305290,10.000969890,0.011748070,-0.068463380,0.016164780
1645509123.261510,-0.270083310,-0.031811200,8.797686580,0.033728780,-0.038646170,0.004461410
1645509123.263830,-0.193764110,-0.096891140,9.659492490,0.058589880,-0.029931960,-0.012415650
1645509123.266860,-0.087494240,0.221287740,9.680838580,0.047588350,0.089226660,-0.008615850
1645509123.267740,0.124896090,0.142456620,9.926742550,0.007352230,-0.029464070,0.006896260
1645509123.271040,0.000903420,0.176591050,10.421264650,0.028154250,-0.068989390,0.013740360
1645509123.271600,0.113296810,0.299540670,8.961702350,0.038738550,-0.043095650,0.000505150
1645509123.279080,-0.271155920,0.252704800,9.832408910,0.049047180,-0.067892670,-0.003863870
1645509123.280620,-0.516572060,0.487954440,9.792191510,0.043205910,-0.004121660,0.003308060
1645509123.281200,-0.274270920,0.423581900,9.368291850,0.004737080,-0.062856090,0.005580480
1645509123.282020,-0.338172970,0.440312000,10.296466830,-0.007092950,-0.023169820,0.005047020
1645509123.286050,-0.050456220,0.561757210,9.473798750,-0.014065210,0.030791760,0.005112590
1645509123.286580,0.047446710,0.112991320,10.122312550,0.015980010,-0.056794290,0.002358850
1645509123.291500,-0.012158690,-0.006272270,9.815258980,0.063806770,-0.007314980,0.001470740
1645509123.294250,0.296033080,-0.052321530,8.954387660,0.046847760,-0.048272320,0.008423630
1645509123.296320,-0.007404290,-0.147602930,9.906924250,0.017637010,-0.018483400,0.016722080
1645509123.296670,-0.118831050,0.135870020,9.412867550,-0.025272370,0.026981530,-0.000345710
1645509123.301060,-0.146469130,0.331291200,9.816791530,-0.033228100,-0.059500350,0.004105270
1645509123.301570,-0.468778130,0.279392960,10.117933270,0.010217730,-0.023862720,-0.010164080
1645509123.307280,-0.084509760,0.215711360,8.939931870,0.071671610,-0.031504040,-0.039003790
1645509123.308150,-0.279213190,0.062822710,9.908626560,0.108507300,-0.003775950,-0.034613910
1645509123.311640,-0.335496070,0.027188490,9.658988950,0.053216520,0.041894620,-0.015106800
1645509123.312670,0.030742930,0.048914630,9.671534540,-0.003513690,-0.065678360,0.018508730
1645509123.317150,-0.270561930,0.058193310,10.198814390,-0.001855190,-0.027248270,0.027741490
1645509123.317740,0.004726630,0.306841490,9.217503550,0.010980670,-0.016371910,-0.002323090
1645509123.321160,-0.051195360,0.475807130,9.998153690,0.047001250,-0.052502750,0.003367660
1645509123.322590,-0.161489430,0.386067660,9.890896800,0.048564370,0.045286120,-0.015829510
1645509123.326460,0.167831600,0.341364350,9.585277560,0.043895840,-0.029216710,-0.027902430
1645509123.327840,-0.034501000,0.332673490,10.064651490,0.044395030,-0.029909610,-0.004088880
1645509123.331180,0.199865590,0.262828020,9.109174730,-0.015504660,0.026226050,-0.017362840
1645509123.331720,0.038325380,0.440878240,9.902855870,-0.018949810,-0.005662440,0.013037030
1645509123.336030,-0.569890440,0.371915160,10.336290360,-0.023414200,-0.025592750,0.014704470
1645509123.336580,-0.215018500,0.038894950,9.152076720,0.010733310,-0.087271620,-0.007854400
1645509123.341200,-0.363891990,-0.004528470,9.493007660,0.083124650,-0.027129050,-0.017839670
1645509123.341910,-0.203211890,-0.140866820,9.408225060,0.046251720,0.108647350,-0.024166700
1645509123.346690,0.127766580,-0.189731340,9.928575520,0.005798040,0.019721680,-0.022649770
1645509123.347290,-0.019268530,-0.033811870,10.260302540,0.008454920,-0.012813510,-0.009463730
1645509123.351160,0.320479360,0.002933280,9.385597230,0.004680460,-0.014866890,-0.005197530
1645509123.351800,-0.136236670,0.226741280,10.021528240,0.062792010,-0.044342880,-0.001104180
1645509123.357710,-0.471688870,0.484650850,9.729207040,0.043790040,-0.015337770,-0.014050310
1645509123.358520,-0.303019340,0.555477260,9.402256010,0.016404690,-0.028124450,-0.000523030
1645509123.361310,-0.565126240,0.643159930,9.996540070,0.010548530,0.004698340,0.004611910
1645509123.361990,-0.027329690,0.559313890,9.426264760,-0.017873940,0.035564600,-0.002346930
1645509123.366040,-0.031965370,0.349053140,9.916793820,0.027285520,0.007908050,-0.006878380
1645509123.366550,-0.171378720,0.297431890,10.084648130,0.024746360,-0.002115960,-0.012266640
1645509123.371490,0.076943970,0.006515380,9.563782690,-0.003451110,-0.048126280,0.001792610
1645509123.372540,-0.317018810,-0.163378160,9.726794240,0.025810300,-0.055581330,-0.004522500
1645509123.376150,-0.178071040,-0.004200370,9.227140430,0.002630050,-0.004035230,-0.011825560
1645509123.379440,-0.045027700,0.064740340,9.494688030,-0.014156110,0.008386370,0.000144540
1645509123.381320,-0.135504290,0.159971240,9.973899840,-0.014320020,0.039300330,-0.006569920
1645509123.382460,0.176555530,0.233863430,9.841669080,0.009556120,0.014890730,-0.004391370
1645509123.386140,-0.161885840,-0.020555780,10.117224690,0.078015010,-0.057020780,-0.010864430
1645509123.386890,-0.076726060,0.064835130,9.296688080,0.073742870,-0.045993920,-0.031380360
1645509123.391200,-0.148260830,0.217029870,9.376934050,0.024308270,0.004456940,-0.016614800
1645509123.393190,-0.600317960,0.200749930,10.047061920,-0.024217370,0.014890730,0.001224880
1645509123.396150,-0.232084720,0.594118770,9.642088890,-0.046299400,-0.047002740,-0.001768770
1645509123.397350,-0.204883190,0.497349350,9.783988000,-0.000689920,-0.019694870,0.002326070
1645509123.401040,-0.129236310,0.508064330,9.761354450,0.036527220,0.051361330,-0.009246170
1645509123.401620,-0.005975230,0.431728630,9.983883860,0.045867270,-0.030028820,-0.012300910
1645509123.406170,-0.002301400,-0.068432470,9.706204410,0.029218200,-0.039933620,-0.010959800
1645509123.406870,0.367806170,0.017779560,9.071518900,0.006347900,0.015054650,-0.011415780
1645509123.411490,0.117117400,0.026104880,9.901328090,-0.014473500,0.039252650,0.004464390
1645509123.413260,-0.146911710,0.148446020,10.029728890,-0.035811960,0.000107290,-0.003890690
1645509123.416180,-0.139308880,0.498173330,9.610734940,-0.024719540,-0.077523290,-0.012686850
1645509123.416730,-0.441925140,0.125336050,9.765763280,0.002329050,-0.022709370,-0.014218690
1645509123.421250,-0.212926420,0.021638130,9.258023260,0.060443580,0.032417480,-0.027291480
1645509123.422700,-0.238404100,0.028006690,9.877663610,0.081388660,0.020532310,-0.044548510
1645509123.426580,-0.066387530,-0.034486980,9.762374880,0.012716650,0.051040950,-0.000926850
1645509123.427740,0.190236180,0.198436160,9.690847400,-0.043928630,-0.016960500,0.004768370
1645509123.431130,-0.010918040,0.134988950,10.111438750,-0.032676760,-0.006985660,-0.006517770
1645509123.431800,-0.082203390,0.299605910,9.637800220,0.034578140,0.004830960,-0.007250900
1645509123.436380,-0.391166270,0.599577720,10.059896470,0.076653060,-0.065951030,-0.024262070
1645509123.436860,-0.375257850,0.463780400,9.605978010,0.008982420,0.003582240,-0.017435850
1645509123.441290,-0.026565820,0.498973820,9.207036970,-0.019153950,0.040066240,-0.010897220
1645509123.442700,-0.090890350,0.495212700,10.306746480,-0.036203870,0.063520690,-0.015737120
1645509123.447050,0.216422470,0.382268490,9.740139010,-0.042831900,0.057120630,0.000078980
1645509123.447910,0.071349570,0.414237140,10.070046420,0.007137660,-0.040806830,-0.010855500
1645509123.451610,-0.179691150,0.247374270,9.905966760,-0.014247000,-0.013291840,-0.003832580
1645509123.453320,-0.089349020,0.057493950,9.019069670,-0.026519600,-0.031878060,0.005424020
1645509123.456130,-0.294120370,-0.059703530,9.782762530,-0.009836260,0.027945640,-0.018100440
1645509123.456790,-0.032555540,0.037828440,9.511301040,-0.029912600,0.138814760,-0.008469820
1645509123.461290,-0.120589920,0.096664980,10.326655390,-0.017684690,0.011095400,-0.014068190
1645509123.462040,-0.132479280,0.080836290,10.233181950,-0.023946170,-0.023382900,-0.020504000
1645509123.466160,0.099646580,0.113786970,8.969628330,-0.007402900,-0.011223560,-0.027219950
1645509123.466970,-0.420426580,0.099062340,10.184192660,0.038215520,-0.002719460,-0.035932660
1645509123.471130,-0.269980400,0.363841680,9.531314850,0.006426870,0.059592740,-0.019423660
1645509123.471750,-0.213031720,0.503272830,9.811980250,-0.030414760,-0.029584770,-0.007309020
1645509123.476280,-0.245356100,0.653784510,10.310671810,-0.076422100,0.051218270,0.013040010
1645509123.477090,0.172329520,0.640480220,9.381097790,-0.068694350,0.049164890,0.013171140
1645509123.481540,-0.146444100,0.350288000,10.448880200,0.002028050,-0.023619830,-0.005146860
1645509123.482400,0.060629220,0.282411010,9.511617660,0.024208430,0.054778160,-0.004823510
1645509123.486200,0.097222400,0.039548580,9.385210040,-0.005693730,-0.026786330,-0.013884900
1645509123.486940,-0.216743920,-0.122562890,10.104579930,-0.044752660,0.049819050,-0.010702010
1645509123.491090,0.038438230,0.234436740,9.211619380,-0.090909010,0.081014630,-0.011388960
1645509123.492260,-0.359417140,0.188936250,10.523263930,-0.070855030,-0.020577010,-0.000128150
1645509123.496190,-0.284867170,0.266649690,9.829709050,-0.037705900,0.039219860,-0.009676820
1645509123.496660,-0.007238820,0.219179270,9.153125760,0.013355910,-0.010260940,-0.031182170
1645509123.501240,-0.319501640,-0.221049710,10.209361080,0.056818140,0.066410010,-0.009660420
1645509123.502160,0.042324710,-0.119602290,9.305458070,0.022450090,0.102050590,-0.024102630
1645509123.506080,-0.126987860,-0.083981760,10.183874130,-0.022669140,-0.040967770,0.000542400
1645509123.506650,-0.073121470,0.006335700,9.849050520,-0.063551970,0.058531770,0.016027690
1645509123.511340,0.106410230,0.394500140,9.320624350,-0.050990280,0.017525260,-0.010950860
1645509123.512250,-0.453609790,0.348062550,10.663588520,0.006332990,0.014913080,-0.016419590
1645509123.516290,-0.232578110,0.569768130,9.520558360,0.036168110,0.068801660,-0.022576750
1645509123.516920,-0.252715290,0.487040220,9.968352320,0.027635690,-0.053505600,-0.025951860
1645509123.521060,-0.278240950,0.259983510,9.829657550,-0.019143520,0.070343910,-0.000642240
1645509123.521630,0.188930200,0.412321420,9.010616300,-0.051376220,0.074636940,-0.015556810
1645509123.526780,-0.223069760,0.288510170,10.726682660,-0.054088240,0.030744080,0.003503260
1645509123.528320,-0.049922460,0.231226250,9.736578940,-0.047482540,0.040328500,0.011262300
1645509123.531240,0.014399870,0.134333710,9.611856460,0.012233850,-0.060583650,-0.023920830
1645509123.532390,-0.313651710,-0.069559800,9.973959920,0.020989780,0.043804950,-0.007663670
1645509123.536140,0.084289710,-0.099455190,8.953745840,0.008395310,0.082361680,-0.018504260
1645509123.536650,-0.107601100,-0.135150850,10.314772610,-0.010988110,0.037847460,-0.022482870
1645509123.541300,-0.050938900,0.056731960,9.875611310,-0.040629510,0.102971520,0.016282500
1645509123.544120,0.037447650,0.066317020,9.792939190,-0.004345180,-0.027917330,0.000150500
1645509123.546200,-0.361439700,0.117042520,10.260729790,0.035691270,-0.003135200,-0.020609800
1645509123.546590,-0.182344470,0.339634420,8.999274250,0.047053400,0.071713340,-0.018541510
1645509123.551160,-0.430020360,0.376487610,10.260334010,0.026389960,0.013406570,-0.030113750
1645509123.551880,-0.312710170,0.559028450,9.894826890,-0.031778220,0.084768250,-0.005356970
1645509123.556110,0.110421840,0.607435170,9.446796420,-0.040954340,0.021180510,-0.021043420
1645509123.556650,-0.065327260,0.595419410,10.359939580,-0.019316380,0.051474570,-0.009703630
1645509123.561500,0.104144110,0.511857090,9.474451070,-0.017312170,0.076429550,-0.003719330
1645509123.564630,-0.116638700,0.121837280,10.206735610,0.013847650,-0.034493200,-0.007674100
1645509123.566170,-0.291429310,0.082111370,9.795705800,0.004251300,0.032827250,0.004394350
1645509123.566620,-0.060573560,0.011566740,9.084388730,-0.035513940,0.026910010,-0.004166360
1645509123.571310,-0.278058920,-0.040918170,10.081320760,-0.058324630,0.059974190,-0.002649430
1645509123.572530,-0.082452670,0.266610230,9.477284430,-0.062654920,0.104075690,-0.004944210
1645509123.576670,-0.074631770,0.109726280,10.226037980,-0.014410910,0.004866720,-0.005635620
1645509123.577720,-0.286090550,-0.027366860,10.082800870,0.043326620,0.027452410,-0.005233290
1645509123.581300,-0.100519050,-0.016199130,9.183536530,0.062409050,-0.004285570,-0.027340650
1645509123.583260,-0.367149470,-0.036516780,10.027288440,0.039960450,0.043872010,-0.003662710
1645509123.586060,-0.290831920,0.341661960,9.460185050,-0.041325390,0.075581670,0.002779070
1645509123.586570,-0.174957800,0.466288150,9.986125950,-0.075066100,-0.004634260,0.007881220
1645509123.591200,-0.201539370,0.605894330,9.999148370,-0.026261810,0.059309600,0.015905500
1645509123.592290,-0.032301110,0.586438300,9.564462660,0.021246080,0.009787080,-0.016123060
1645509123.596620,-0.195491720,0.258577560,10.434829710,0.055971750,0.023062530,-0.010430810
1645509123.599100,-0.146667240,0.215411100,9.582000730,0.035856680,0.062079740,-0.002017620
1645509123.601030,-0.162397330,0.066137810,9.972359660,-0.022184850,-0.038324300,-0.001835820
1645509123.601800,-0.155478720,0.211088360,9.633705140,-0.075882680,0.050702690,0.021031500
1645509123.606210,-0.061314960,0.435920540,9.261430740,-0.082792340,0.037452580,-0.002494450
1645509123.606740,-0.275544820,0.379423620,10.535998340,-0.029194360,0.030182310,-0.002293290
1645509123.611560,-0.145988970,0.352968420,9.638206480,0.028570000,0.032246120,-0.003579260
1645509123.613020,-0.076085050,0.071300980,9.748776440,0.041367120,-0.043241680,-0.025761130
1645509123.616440,-0.081590280,-0.014551510,9.822500230,0.004982950,0.089943420,0.003945830
1645509123.617190,0.102084230,0.042373690,9.213593480,-0.047668820,0.062979770,0.015307960
1645509123.621080,-0.103388640,-0.009187380,10.444884300,-0.064082440,-0.001436470,0.008110700
1645509123.621760,0.023731000,0.238214140,9.476782800,-0.036761160,0.058715050,0.017829240
1645509123.626250,-0.156772840,0.207882780,9.771807670,0.014816230,-0.037309530,-0.011882190
1645509123.627950,-0.489261090,0.122532620,10.198475840,0.033357740,0.023812060,-0.029890240
1645509123.631390,-0.286890540,0.293793920,9.024678230,0.030346220,0.037984550,-0.011903050
1645509123.632360,-0.505195020,0.072584320,10.445375440,-0.000604990,0.003941360,-0.012853740
1645509123.636170,-0.227209640,0.248490530,9.664778710,-0.045682480,0.073395660,0.010260940
1645509123.636800,-0.021673850,0.372507100,9.554075240,-0.029878320,-0.019206110,0.004909930
1645509123.641510,-0.298212320,0.381937090,10.619805340,-0.010153650,0.031264120,-0.002910200
1645509123.644360,-0.090789590,0.584582870,9.344259260,-0.006754700,0.004418190,0.005507470
1645509123.646340,-0.236124870,0.315335240,10.090598110,0.009630620,-0.078254940,-0.002850590
1645509123.647020,-0.146807610,0.300367980,9.403687480,-0.019437070,0.074607130,-0.015582140
1645509123.652340,0.129630860,0.320931140,9.189168930,-0.030064580,0.029985610,0.014992060
1645509123.653620,-0.199304800,0.090695770,10.698099140,-0.042957060,0.041730690,0.011757010
1645509123.656540,0.039432460,0.152157710,9.388567920,-0.042736530,0.024093690,-0.007086990
1645509123.657420,-0.137748510,-0.124631050,9.980117800,0.017608700,-0.100177510,-0.005686280
1645509123.661260,-0.342654320,-0.202380300,9.623503680,0.024746350,0.034837420,-0.032496440
1645509123.662920,-0.127316610,0.033638130,8.885194780,0.012940170,0.009858610,-0.031544270
1645509123.666090,-0.528077240,0.143219740,10.632649420,-0.010576850,0.010101500,0.006568430
1645509123.666740,-0.213811890,0.347712610,9.472467420,-0.056926910,0.033418840,0.007450580
1645509123.671030,-0.080177960,0.302466390,9.837373730,-0.012567640,-0.082714860,0.008526440
1645509123.671640,-0.282872470,0.334389180,10.124251370,0.048817690,0.064992910,-0.000937280
1645509123.676990,0.020635870,0.351598770,9.238495830,0.037242480,-0.014722350,-0.019840900
1645509123.680140,-0.167080520,0.241038040,10.357975960,0.022134180,-0.059638920,0.004389880
1645509123.681140,0.022966080,0.341358840,9.255237580,-0.045755500,0.063912580,-0.012743470
1645509123.681940,-0.002383860,0.398204390,9.844311710,-0.067909060,-0.037342310,-0.000788270
1645509123.686230,-0.418003080,0.444166420,10.501914980,-0.041128700,-0.001260640,0.022339820
1645509123.686720,-0.118539090,0.394652690,9.081536290,-0.027436020,-0.029137730,-0.015383960
1645509123.691520,-0.295874800,0.180172890,9.950930600,0.015744570,-0.059005610,0.002259020
1645509123.693480,-0.144205670,-0.013609840,9.338588710,0.003835560,0.080607830,-0.006254020
1645509123.696190,0.074769740,-0.242082820,9.611914630,-0.012311340,0.003360210,-0.027875610
1645509123.696750,-0.204163510,0.000713120,10.563932420,-0.014178460,0.002245600,0.005419550
1645509123.701040,-0.018763620,0.168879390,9.404179570,-0.059252970,-0.034022320,-0.002962350
1645509123.701640,-0.157380090,0.131197940,9.833034520,-0.044152140,-0.103643520,-0.008185210
1645509123.706130,-0.282818560,0.375089050,9.379310610,0.002570450,0.044552980,-0.005131960
1645509123.707230,-0.062997380,0.200216640,9.496523860,0.027012830,0.013962390,-0.030925870
1645509123.711380,-0.271918890,0.196504270,10.534056660,0.037179890,-0.003579260,-0.002853570
1645509123.714980,0.041222790,0.331526190,9.516022680,-0.018814210,0.009089710,0.002269450
1645509123.716140,-0.069666270,0.190400850,10.100713730,-0.059743230,-0.058716550,0.002309680
1645509123.717120,-0.357573270,0.515131830,9.885157590,-0.052680080,-0.018917020,0.007990000
1645509123.721330,-0.184807480,0.490104140,9.349979400,-0.054776670,-0.050503020,-0.017517800
1645509123.722280,-0.376015540,0.427252050,10.066355710,-0.002977250,-0.036634500,-0.008983910
1645509123.726900,-0.139433800,0.561174570,9.373686790,-0.000560280,0.007572770,-0.005669890
1645509123.728750,0.183603350,0.211640820,9.746734620,-0.051456700,-0.023594500,-0.010395050
1645509123.731080,0.038855710,0.113622050,10.020503040,-0.056906060,0.049419710,0.012773280
1645509123.731850,0.190684120,0.042025250,9.708516120,-0.044341390,-0.037896630,0.009694700
1645509123.736020,0.035921970,-0.258261020,10.002708440,-0.007171930,-0.080123540,-0.005103650
1645509123.736590,-0.130874220,-0.023643060,9.058054920,-0.000654160,-0.010196860,-0.021140280
1645509123.741230,-0.211991090,0.171897680,9.632411960,-0.031134490,-0.014126300,-0.017631050
1645509123.742070,-0.548344670,0.189399560,10.272875790,-0.058811910,0.009074810,0.001649560
1645509123.746560,-0.256916880,0.375627280,9.502031330,-0.045944760,-0.046944620,-0.010091070
1645509123.747500,-0.220197160,0.200556960,10.157157900,-0.001047550,-0.035126510,-0.007189810
1645509123.751140,-0.230476630,0.156407890,9.591954230,0.025108460,0.035910320,-0.001312790
1645509123.751850,-0.077099830,0.270306110,9.858177190,0.014348330,-0.066868960,-0.014959280
1645509123.756600,-0.207143720,0.201706290,10.025962830,-0.042790170,-0.030303000,0.007313490
1645509123.757470,-0.052606630,0.433461280,9.148386000,-0.084534290,-0.046743450,0.003917520
1645509123.761260,0.009851260,0.506224270,9.949212070,-0.070606170,-0.043006240,0.006122890
1645509123.762100,-0.151141200,0.494928930,9.733542440,-0.039294360,0.043195490,-0.004504620
1645509123.766040,-0.097644840,0.481361090,9.987230300,-0.010395050,-0.077861550,-0.011108820
