# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645509123.502159,1.453400000,1.445800000,1.518100000,1.495200000
1645509123.506080,1.457200000,1.445800000,1.514300000,1.487600000
1645509123.506650,1.457200000,1.445800000,1.514300000,1.487600000
1645509123.511340,1.457200000,1.445800000,1.514300000,1.487600000
1645509123.512250,1.457200000,1.445800000,1.514300000,1.487600000
1645509123.516290,1.457200000,1.445800000,1.514300000,1.487600000
1645509123.516919,1.468600000,1.445800000,1.514300000,1.487600000
1645509123.521060,1.468600000,1.445800000,1.514300000,1.487600000
1645509123.521629,1.468600000,1.445800000,1.514300000,1.487600000
1645509123.526780,1.453400000,1.453400000,1.514300000,1.495200000
1645509123.528319,1.453400000,1.453400000,1.514300000,1.495200000
1645509123.531240,1.453400000,1.453400000,1.514300000,1.495200000
1645509123.532390,1.453400000,1.453400000,1.514300000,1.495200000
1645509123.536140,1.453400000,1.453400000,1.521900000,1.491400000
1645509123.536650,1.453400000,1.453400000,1.521900000,1.491400000
1645509123.541299,1.453400000,1.453400000,1.521900000,1.491400000
1645509123.544119,1.453400000,1.453400000,1.521900000,1.491400000
1645509123.546200,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.546589,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.551159,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.551880,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.556110,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.556650,1.464800000,1.445800000,1.525700000,1.491400000
1645509123.561499,1.464800000,1.445800000,1.510500000,1.499000000
1645509123.564630,1.464800000,1.445800000,1.510500000,1.499000000
1645509123.566170,1.464800000,1.445800000,1.510500000,1.499000000
1645509123.566619,1.453400000,1.453400000,1.506600000,1.495200000
1645509123.571310,1.453400000,1.453400000,1.506600000,1.495200000
1645509123.572530,1.453400000,1.453400000,1.506600000,1.495200000
1645509123.576670,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.577720,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.581300,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.583259,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.586059,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.586570,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.591199,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.592290,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.596619,1.453400000,1.445800000,1.514300000,1.491400000
1645509123.599099,1.468600000,1.457200000,1.514300000,1.499000000
1645509123.601029,1.468600000,1.457200000,1.514300000,1.499000000
1645509123.601800,1.468600000,1.457200000,1.514300000,1.499000000
1645509123.606210,1.453400000,1.442000000,1.510500000,1.502800000
1645509123.606740,1.453400000,1.442000000,1.510500000,1.502800000
1645509123.611559,1.453400000,1.442000000,1.510500000,1.502800000
1645509123.613020,1.453400000,1.442000000,1.510500000,1.502800000
1645509123.616439,1.453400000,1.449600000,1.514300000,1.487600000
1645509123.617190,1.453400000,1.449600000,1.514300000,1.487600000
1645509123.621080,1.453400000,1.449600000,1.514300000,1.487600000
1645509123.621760,1.453400000,1.449600000,1.514300000,1.487600000
1645509123.626250,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.627950,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.631389,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.632360,1.461000000,1.445800000,1.514300000,1.487600000
1645509123.636170,1.468600000,1.453400000,1.510500000,1.495200000
1645509123.636799,1.468600000,1.453400000,1.510500000,1.495200000
1645509123.641510,1.468600000,1.453400000,1.510500000,1.495200000
1645509123.644359,1.468600000,1.453400000,1.510500000,1.495200000
1645509123.646340,1.461000000,1.453400000,1.510500000,1.499000000
1645509123.647019,1.461000000,1.453400000,1.510500000,1.499000000
1645509123.652340,1.461000000,1.453400000,1.510500000,1.499000000
1645509123.653620,1.461000000,1.453400000,1.510500000,1.499000000
1645509123.656540,1.457200000,1.453400000,1.510500000,1.491400000
1645509123.657420,1.457200000,1.453400000,1.510500000,1.491400000
1645509123.661260,1.457200000,1.453400000,1.510500000,1.491400000
1645509123.662920,1.457200000,1.453400000,1.510500000,1.491400000
1645509123.666090,1.457200000,1.445800000,1.514300000,1.491400000
1645509123.666740,1.457200000,1.445800000,1.514300000,1.491400000
1645509123.671030,1.457200000,1.445800000,1.514300000,1.491400000
1645509123.671640,1.457200000,1.445800000,1.514300000,1.491400000
1645509123.676990,1.464800000,1.445800000,1.514300000,1.495200000
1645509123.680140,1.464800000,1.445800000,1.514300000,1.495200000
1645509123.681140,1.464800000,1.445800000,1.514300000,1.495200000
1645509123.681939,1.464800000,1.445800000,1.514300000,1.495200000
1645509123.686230,1.464800000,1.453400000,1.514300000,1.502800000
1645509123.686720,1.464800000,1.453400000,1.514300000,1.502800000
1645509123.691520,1.464800000,1.453400000,1.514300000,1.502800000
1645509123.693480,1.464800000,1.453400000,1.514300000,1.502800000
1645509123.696190,1.464800000,1.453400000,1.514300000,1.502800000
1645509123.696750,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.701040,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.701640,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.706130,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.707229,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.711380,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.714980,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.716140,1.457200000,1.453400000,1.514300000,1.491400000
1645509123.717120,1.468600000,1.453400000,1.518100000,1.495200000
1645509123.721330,1.468600000,1.453400000,1.518100000,1.495200000
1645509123.722280,1.468600000,1.453400000,1.518100000,1.495200000
1645509123.726899,1.468600000,1.453400000,1.518100000,1.495200000
1645509123.728750,1.468600000,1.453400000,1.518100000,1.495200000
1645509123.731079,1.457200000,1.457200000,1.518100000,1.502800000
1645509123.731850,1.457200000,1.457200000,1.518100000,1.502800000
1645509123.736019,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.736590,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.741230,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.742070,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.746559,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.747500,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.751140,1.457200000,1.453400000,1.514300000,1.495200000
1645509123.751850,1.457200000,1.442000000,1.514300000,1.499000000
1645509123.756600,1.457200000,1.442000000,1.514300000,1.499000000
1645509123.757470,1.457200000,1.442000000,1.518100000,1.499000000
1645509123.761260,1.457200000,1.442000000,1.518100000,1.499000000
1645509123.762100,1.457200000,1.442000000,1.518100000,1.499000000
1645509123.766039,1.457200000,1.453400000,1.518100000,1.495200000
1645509123.766590,1.457200000,1.453400000,1.518100000,1.495200000
1645509123.771360,1.457200000,1.453400000,1.518100000,1.495200000
1645509123.772930,1.457200000,1.453400000,1.518100000,1.495200000
1645509123.776880,1.457200000,1.453400000,1.518100000,1.495200000
1645509123.778200,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.781329,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.782100,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.786130,1.464800000,1.449600000,1.518100000,1.495200000
1645509123.786630,1.464800000,1.449600000,1.518100000,1.495200000
1645509123.791360,1.464800000,1.449600000,1.518100000,1.495200000
1645509123.792379,1.464800000,1.449600000,1.518100000,1.495200000
1645509123.796929,1.461000000,1.445800000,1.518100000,1.499000000
1645509123.797659,1.461000000,1.445800000,1.518100000,1.499000000
1645509123.801149,1.461000000,1.445800000,1.518100000,1.499000000
1645509123.801679,1.461000000,1.445800000,1.518100000,1.499000000
1645509123.806219,1.461000000,1.445800000,1.518100000,1.499000000
1645509123.806690,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.811380,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.812709,1.453400000,1.457200000,1.518100000,1.491400000
1645509123.816429,1.449600000,1.457200000,1.518100000,1.491400000
1645509123.817289,1.449600000,1.457200000,1.518100000,1.491400000
1645509123.821190,1.449600000,1.457200000,1.518100000,1.491400000
1645509123.822290,1.449600000,1.457200000,1.518100000,1.491400000
1645509123.828060,1.461000000,1.445800000,1.518100000,1.502800000
1645509123.828500,1.461000000,1.445800000,1.518100000,1.502800000
1645509123.831050,1.461000000,1.445800000,1.518100000,1.502800000
1645509123.831640,1.461000000,1.445800000,1.518100000,1.502800000
1645509123.836170,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.836619,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.841179,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.842110,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.846259,1.461000000,1.445800000,1.514300000,1.502800000
1645509123.846670,1.457200000,1.453400000,1.525700000,1.491400000
1645509123.851210,1.457200000,1.453400000,1.525700000,1.491400000
1645509123.852919,1.457200000,1.453400000,1.525700000,1.491400000
1645509123.856089,1.457200000,1.457200000,1.518100000,1.495200000
1645509123.856650,1.457200000,1.457200000,1.518100000,1.495200000
1645509123.861150,1.457200000,1.457200000,1.518100000,1.495200000
1645509123.861879,1.457200000,1.457200000,1.518100000,1.495200000
1645509123.867410,1.461000000,1.445800000,1.453400000,1.499000000
1645509123.868539,1.461000000,1.445800000,1.453400000,1.499000000
1645509123.871400,1.461000000,1.445800000,1.453400000,1.499000000
1645509123.872180,1.461000000,1.445800000,1.453400000,1.499000000
1645509123.877820,1.453400000,1.445800000,1.521900000,1.502800000
1645509123.878379,1.453400000,1.445800000,1.521900000,1.502800000
1645509123.881110,1.453400000,1.445800000,1.521900000,1.502800000
1645509123.881660,1.453400000,1.445800000,1.521900000,1.502800000
1645509123.886119,1.453400000,1.453400000,1.518100000,1.491400000
1645509123.886659,1.453400000,1.453400000,1.518100000,1.491400000
1645509123.891140,1.453400000,1.453400000,1.518100000,1.491400000
1645509123.892370,1.453400000,1.453400000,1.518100000,1.491400000
1645509123.896230,1.449600000,1.445800000,1.499000000,1.495200000
1645509123.896999,1.449600000,1.445800000,1.499000000,1.495200000
1645509123.901579,1.449600000,1.445800000,1.499000000,1.495200000
1645509123.902830,1.449600000,1.445800000,1.499000000,1.495200000
1645509123.906669,1.461000000,1.445800000,1.537100000,1.499000000
1645509123.907740,1.461000000,1.445800000,1.537100000,1.499000000
1645509123.912840,1.461000000,1.445800000,1.537100000,1.499000000
1645509123.913830,1.461000000,1.445800000,1.537100000,1.499000000
1645509123.916920,1.457200000,1.445800000,1.525700000,1.491400000
1645509123.917640,1.457200000,1.445800000,1.525700000,1.491400000
1645509123.921990,1.457200000,1.445800000,1.525700000,1.491400000
1645509123.922590,1.457200000,1.445800000,1.525700000,1.491400000
1645509123.926159,1.453400000,1.453400000,1.529500000,1.483800000
1645509123.926810,1.453400000,1.453400000,1.529500000,1.483800000
1645509123.931350,1.453400000,1.453400000,1.529500000,1.483800000
1645509123.932680,1.453400000,1.453400000,1.529500000,1.483800000
1645509123.936220,1.457200000,1.449600000,1.525700000,1.491400000
1645509123.936820,1.457200000,1.449600000,1.525700000,1.491400000
1645509123.941520,1.457200000,1.449600000,1.525700000,1.491400000
1645509123.943950,1.457200000,1.449600000,1.525700000,1.491400000
1645509123.949139,1.464800000,1.457200000,1.525700000,1.495200000
1645509123.950199,1.464800000,1.457200000,1.525700000,1.495200000
1645509123.951099,1.464800000,1.457200000,1.525700000,1.495200000
1645509123.951670,1.464800000,1.457200000,1.525700000,1.495200000
1645509123.956169,1.453400000,1.449600000,1.525700000,1.499000000
1645509123.956740,1.453400000,1.449600000,1.525700000,1.499000000
1645509123.961269,1.453400000,1.449600000,1.525700000,1.499000000
1645509123.962040,1.453400000,1.449600000,1.525700000,1.499000000
1645509123.966120,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.966889,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.971140,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.971860,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.976620,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.978279,1.453400000,1.449600000,1.533300000,1.487600000
1645509123.981240,1.464800000,1.453400000,1.529500000,1.491400000
1645509123.981910,1.464800000,1.453400000,1.529500000,1.491400000
1645509123.986090,1.461000000,1.445800000,1.529500000,1.495200000
1645509123.986680,1.461000000,1.445800000,1.529500000,1.495200000
1645509123.991439,1.461000000,1.445800000,1.529500000,1.495200000
1645509123.992780,1.461000000,1.445800000,1.529500000,1.495200000
1645509123.996270,1.457200000,1.445800000,1.529500000,1.487600000
1645509123.997860,1.457200000,1.445800000,1.529500000,1.487600000
1645509124.001540,1.457200000,1.445800000,1.529500000,1.487600000
1645509124.002470,1.457200000,1.445800000,1.529500000,1.487600000
1645509124.006120,1.457200000,1.445800000,1.529500000,1.483800000
1645509124.006889,1.457200000,1.445800000,1.529500000,1.483800000
1645509124.011430,1.457200000,1.445800000,1.529500000,1.483800000
1645509124.014119,1.457200000,1.445800000,1.529500000,1.483800000
1645509124.016140,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.016729,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.021090,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.021680,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.026620,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.027420,1.461000000,1.445800000,1.529500000,1.480000000
1645509124.031149,1.461000000,1.445800000,1.529500000,1.491400000
1645509124.031900,1.461000000,1.445800000,1.529500000,1.491400000
1645509124.036219,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.037010,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.041970,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.044099,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.046810,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.047510,1.457200000,1.457200000,1.533300000,1.480000000
1645509124.051050,1.457200000,1.457200000,1.529500000,1.483800000
1645509124.051669,1.457200000,1.457200000,1.529500000,1.483800000
1645509124.056609,1.468600000,1.445800000,1.533300000,1.483800000
1645509124.057269,1.468600000,1.445800000,1.533300000,1.483800000
1645509124.061260,1.468600000,1.445800000,1.533300000,1.483800000
1645509124.062160,1.468600000,1.445800000,1.533300000,1.483800000
1645509124.066269,1.468600000,1.445800000,1.533300000,1.495200000
1645509124.066850,1.468600000,1.445800000,1.533300000,1.495200000
1645509124.071060,1.468600000,1.445800000,1.533300000,1.495200000
1645509124.071660,1.468600000,1.445800000,1.533300000,1.495200000
1645509124.080269,1.461000000,1.445800000,1.525700000,1.483800000
1645509124.081210,1.461000000,1.445800000,1.525700000,1.483800000
1645509124.081810,1.461000000,1.445800000,1.525700000,1.483800000
1645509124.082300,1.461000000,1.445800000,1.525700000,1.483800000
1645509124.086140,1.461000000,1.445800000,1.521900000,1.472400000
1645509124.087000,1.461000000,1.445800000,1.521900000,1.472400000
1645509124.091369,1.461000000,1.445800000,1.521900000,1.472400000
1645509124.093180,1.461000000,1.445800000,1.521900000,1.472400000
1645509124.098830,1.464800000,1.445800000,1.525700000,1.476200000
1645509124.099579,1.464800000,1.445800000,1.525700000,1.476200000
1645509124.101060,1.464800000,1.445800000,1.525700000,1.476200000
1645509124.101670,1.464800000,1.445800000,1.525700000,1.476200000
1645509124.106180,1.472400000,1.445800000,1.537100000,1.480000000
