# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456486.030030,-0.050135130,0.146704000,10.078328130,-0.010642410,0.039930640,-0.007882710
1645456486.032889,-0.321258870,-0.294559510,10.541455270,-0.025881830,-0.044474010,-0.032950940
1645456486.035359,-0.018564480,-0.318960850,9.231315610,-0.018712880,-0.042724610,-0.037196280
1645456486.038100,-0.111326550,-0.071581390,9.349602700,-0.006870930,0.014893710,-0.030401350
1645456486.040030,-0.267753690,0.003841410,9.766247750,-0.023700300,0.058975820,-0.021751230
1645456486.043130,-0.004722440,0.245306770,9.853781700,0.007416310,-0.036984690,-0.001466270
1645456486.045080,-0.061068370,0.313657580,9.951857570,0.022676590,-0.023865700,0.013765700
1645456486.047840,0.044188510,0.189814060,9.602274890,0.004129110,0.037463020,0.006087130
1645456486.050130,-0.190350000,0.141062660,10.360729220,0.025451190,0.005415080,-0.015199180
1645456486.052879,-0.299400930,0.203695600,9.888359070,0.036773080,-0.044348830,-0.024376810
1645456486.055019,0.010711100,0.339265380,9.181456570,0.019784270,-0.082425780,-0.023879110
1645456486.057799,0.096339070,0.491325830,9.424347880,-0.035017730,0.070305170,-0.005237760
1645456486.060020,0.061937320,0.556808770,9.904679300,-0.067968670,0.089395050,-0.013980270
1645456486.062929,-0.040337570,0.475388590,10.804793360,-0.029093030,-0.038094820,-0.010825690
1645456486.065100,-0.171448410,0.364487830,9.785017010,0.037065150,-0.059223180,0.010955330
1645456486.068019,-0.148784030,0.177080690,9.231888770,0.024838750,-0.089395050,0.000470880
1645456486.070050,-0.248275410,-0.139853220,9.502050400,-0.024554140,0.049158940,0.013308230
1645456486.072929,-0.013562250,-0.215386600,9.396235470,-0.030165910,0.085821740,0.001533330
1645456486.075060,0.112770430,-0.245476470,10.531416890,-0.001670420,-0.003397460,-0.026535990
1645456486.077880,0.181368230,0.089725700,9.690734860,0.012010340,0.026725230,0.004483760
1645456486.080030,0.062058350,0.196323360,9.652453420,-0.018846990,-0.061093270,0.003945830
1645456486.082880,-0.294193570,0.036666570,10.019050600,-0.013503430,-0.036488480,0.011128190
1645456486.085359,-0.178729490,0.064657670,8.983284000,0.061701240,-0.009042030,0.003650780
1645456486.087829,-0.222809520,0.025327550,9.926602360,0.090150540,0.006966290,-0.022330880
1645456486.089990,-0.256518750,0.253516350,9.925955770,0.024579470,0.114426020,-0.012476740
1645456486.092850,-0.163150130,0.525369580,10.233383180,-0.044569380,-0.028409060,-0.004482270
1645456486.095049,-0.221722160,0.677137430,10.322003360,-0.054745380,-0.089305660,0.008989870
1645456486.097849,0.074015040,0.700052560,8.756656650,-0.010360780,-0.025783480,0.020317730
1645456486.100170,0.107441380,0.641345500,9.691177370,0.028757760,0.034718220,-0.000765920
1645456486.103080,-0.108993140,0.476563540,10.272041320,0.001001360,0.096100570,-0.004865230
1645456486.105070,0.028212650,0.234882940,10.142448430,-0.030592080,-0.043001770,0.003705920
1645456486.107849,-0.013138600,0.059311190,10.068170550,-0.021851060,-0.089399530,0.007326900
1645456486.110000,0.092875920,-0.102125340,8.829646110,-0.039325650,0.014269350,0.003789370
1645456486.112800,0.190424250,-0.002054780,9.485332490,-0.043407080,0.059600190,0.000543890
1645456486.115059,0.019961520,0.141782160,10.177089690,-0.026926400,0.080999730,-0.004330280
1645456486.117839,0.063445540,0.134780590,9.935516360,-0.025071210,-0.017324090,0.003549460
1645456486.120790,-0.120696490,0.178861870,9.974074360,-0.002998110,-0.052738190,0.011491780
1645456486.123060,-0.418680550,0.105996910,9.461595540,-0.009073320,-0.016565620,-0.015154480
1645456486.125239,-0.390027200,0.019361830,9.568662640,-0.012214480,-0.006835160,-0.015909970
1645456486.128630,-0.199469040,0.140210450,9.730072020,0.031563640,0.049342220,-0.016820430
1645456486.130010,0.063429070,0.247326490,9.800481800,-0.012713670,0.063118340,-0.028051440
1645456486.132860,0.152455720,0.516083420,10.255807880,-0.051900740,0.041989980,0.020524860
1645456486.135219,0.014010950,0.586910490,10.139341350,-0.058707600,-0.042074920,0.015065080
1645456486.137889,-0.054896760,0.444686350,9.622963910,-0.049901010,-0.098761920,0.017306210
1645456486.140050,0.000306780,0.455461260,9.152512550,0.022591650,-0.000254810,0.013048950
1645456486.142860,-0.116938770,0.325182970,9.794444080,-0.014744700,0.098851350,-0.036522750
1645456486.145110,-0.122563900,0.428793100,10.431091310,-0.078816720,0.061635670,-0.011938810
1645456486.147910,-0.086956130,0.402419750,10.361103060,-0.093947360,-0.045506660,0.002491470
1645456486.150130,0.067866850,0.367866010,9.258090970,-0.118325650,-0.047642000,-0.005348030
1645456486.153139,0.023983490,0.354891720,9.097753520,-0.069655480,0.031684340,0.024564570
1645456486.155190,-0.115251190,0.203467410,9.801083560,-0.046241280,0.084510450,0.005458300
1645456486.158100,-0.022591090,0.141162690,10.064261440,-0.051616130,0.020492080,0.005809960
1645456486.159999,-0.090831210,-0.101719890,10.285692210,-0.050626700,-0.024747850,0.016857680
1645456486.162969,-0.086678230,-0.283114880,9.510739330,-0.070214280,0.015415250,-0.019420690
1645456486.165510,-0.161046190,-0.171986550,9.597882270,-0.058461720,0.003813210,-0.017890330
1645456486.168040,-0.209891750,-0.106563310,9.825708390,-0.031594940,0.038234890,-0.013045970
1645456486.170110,0.093317070,0.220541660,9.302173610,-0.023904440,0.012548270,-0.000375510
1645456486.172840,0.014202480,0.343820870,10.135854720,-0.048772990,0.025697060,0.014024980
1645456486.175069,-0.081614180,0.376861480,10.024730680,-0.069136930,0.067828600,0.016470260
1645456486.177800,-0.208342050,0.417308990,10.213717460,-0.036299230,-0.058436400,0.003810230
1645456486.180070,-0.409270470,0.274225560,10.154152870,0.000579660,-0.053027270,-0.000326340
1645456486.182829,-0.076575290,0.402760330,8.775967600,-0.007335840,0.009779630,-0.001204010
1645456486.185230,-0.093349290,0.326804400,9.992521290,-0.063297160,0.047075740,-0.000804660
1645456486.187850,-0.069215330,0.265416830,10.200175290,-0.099755810,0.123593200,0.012111660
1645456486.190130,0.091560200,0.432614420,9.983724590,-0.070419890,-0.071643290,0.012372430
1645456486.192809,-0.185408130,0.204480360,10.100014690,-0.044150650,-0.082224610,0.027401750
1645456486.195030,-0.011666350,0.133470300,8.639600750,-0.044298180,0.017590820,0.025908650
1645456486.198870,-0.110364400,-0.110222170,9.982963560,-0.037209690,-0.002272430,0.012791150
1645456486.201259,-0.148313950,-0.421224180,10.201289180,-0.008590520,0.102309880,0.001102690
1645456486.202890,0.238018570,-0.263154950,9.612758640,0.012263660,-0.021144750,-0.014860930
1645456486.205370,-0.092173140,-0.047580460,10.344452860,-0.023384390,-0.020697710,-0.005571540
1645456486.207960,-0.092806220,0.120304670,9.079408650,-0.073798010,0.021363800,0.020824370
1645456486.210180,-0.239153950,0.249228220,9.865969660,-0.038431590,-0.092053410,0.025773050
1645456486.212819,-0.387916980,0.248795840,9.918115620,0.040644410,0.018399960,0.018069150
1645456486.215170,-0.074396480,0.309891340,9.395165440,0.053533920,0.025987630,0.005772710
1645456486.218010,-0.276520610,0.397534100,10.883658410,0.012546780,0.017805400,-0.001065430
1645456486.220090,-0.208264220,0.346166040,9.986078260,-0.059255960,0.020283460,0.013870000
1645456486.222839,0.010114670,0.303459020,9.651605610,-0.042967510,-0.136147450,0.022055210
1645456486.225080,0.016949640,0.414612980,9.326732640,0.010672210,-0.004094840,0.032551590
1645456486.227810,0.210828470,0.345190350,9.105352400,-0.018005070,0.067807740,0.021450220
1645456486.230080,-0.045857270,0.375446800,10.729188920,-0.028897830,0.017166140,0.029675670
1645456486.232910,-0.224561200,0.187345560,10.390314100,-0.032782550,-0.030522050,0.023734580
1645456486.236800,-0.076594910,-0.096596400,9.650812150,-0.015258790,-0.123824190,0.017666810
1645456486.237850,-0.251559410,-0.071342860,9.389256480,0.029791900,-0.008378930,0.022089490
1645456486.240150,-0.069734140,-0.194367440,9.079798700,0.001814960,0.065237280,-0.012236830
1645456486.242859,0.039806900,-0.046679970,10.077407840,-0.000305470,0.025823720,0.018346310
1645456486.245129,0.033753020,0.199835090,9.917672160,0.011372570,0.019556290,0.037816170
1645456486.248030,0.022319840,0.073643990,9.953647610,-0.013972820,-0.059828170,0.028212360
1645456486.250069,-0.290600690,0.218123480,9.958139420,0.025129320,-0.063146650,0.049798190
1645456486.253260,-0.258663860,0.056283380,9.307320590,0.056844950,-0.041809680,0.008037690
1645456486.255050,-0.110237420,-0.044275180,9.572927470,0.080217440,-0.007505720,-0.004972520
1645456486.257820,-0.022019540,0.282568510,9.750676160,0.069956490,0.084753340,0.002986190
1645456486.259990,0.046246040,0.324068870,10.213788030,-0.021503870,0.013813380,0.007167460
1645456486.262920,-0.114600900,0.467950940,10.288841250,-0.025111440,-0.089685630,0.031186640
1645456486.265090,-0.079320850,0.550088110,9.377731320,0.019636750,-0.082816190,0.036539140
1645456486.268040,-0.070821860,0.435507540,9.382947920,0.047813350,-0.010606650,0.029173490
1645456486.270040,-0.250971470,0.407342460,10.093792920,0.049167880,0.049975520,0.014954810
1645456486.272810,-0.073072310,0.347353790,10.246418000,-0.004710260,0.028869510,0.017657880
1645456486.275060,-0.037997070,0.247722700,10.190211300,-0.015066570,-0.078566370,0.022603570
1645456486.278010,0.121031210,0.320600240,9.346990590,-0.025364760,-0.053556260,0.034973030
1645456486.280140,0.371949790,0.267859160,8.780770300,-0.039212410,0.040571380,0.046554200
1645456486.282899,0.113479090,0.225350870,10.130903240,-0.008940700,0.057926790,0.029326980
1645456486.285590,0.060735830,0.169042660,10.363979340,0.010214750,0.034573670,0.029242040
1645456486.288020,-0.046613140,0.014227390,9.913304330,0.031597910,-0.097270310,0.028860570
1645456486.290000,-0.394793120,-0.142957050,9.770581250,0.003725290,-0.055451690,0.009174650
1645456486.292800,-0.236973260,-0.141585010,8.800151820,-0.015635790,0.056760020,0.017030540
1645456486.295090,-0.277673720,0.017520330,9.858443260,0.022763010,-0.004851820,0.002580880
1645456486.297829,-0.028406230,0.180470570,9.850907330,0.014939900,0.071191770,0.018167500
1645456486.300230,0.312338860,0.469018010,9.603394510,0.000262260,0.024849180,0.045020880
1645456486.302930,-0.175561310,0.367328700,10.909694670,-0.015328830,-0.022098420,0.036218770
1645456486.305100,-0.114788150,0.265529220,9.523601530,0.008170310,-0.026196250,0.036865470
1645456486.307880,-0.139109760,0.209372610,9.517987250,0.070489950,-0.111851100,0.008350610
1645456486.310079,-0.228231530,0.178260060,9.525195120,0.037655240,0.069989260,-0.003811720
1645456486.312870,0.186899170,0.415689680,9.227055550,-0.039701160,0.104428810,0.015069540
1645456486.315090,-0.153518380,0.425646390,11.123257640,-0.060436130,0.012320280,0.024431950
1645456486.317860,-0.040173490,0.491703540,9.822547910,-0.040638450,-0.029581790,0.034552820
1645456486.320500,0.023795200,0.536089180,9.338237760,0.018970670,-0.127828140,0.046724080
1645456486.322929,-0.395661590,0.403885190,9.738620760,0.007294120,0.020319220,0.029504300
1645456486.325179,-0.110519390,0.248122590,9.229136470,-0.048859430,0.063234570,0.025929520
1645456486.327839,-0.154337630,0.003624440,10.635091780,-0.023892520,-0.017350910,0.025556980
1645456486.330060,0.050052630,-0.053307190,9.707603450,-0.005747380,0.037454070,0.002817810
1645456486.333079,0.285185250,-0.008662600,9.356552120,-0.024214390,-0.033178920,0.019387900
1645456486.335270,-0.111024660,0.032882110,10.044780730,-0.019077960,-0.004398820,0.044626000
1645456486.337910,0.020122480,-0.125319540,9.245669360,-0.019572680,-0.013260540,0.027281050
1645456486.340000,-0.039627420,-0.192219260,9.944770810,0.039903820,-0.030711290,0.030668080
1645456486.342919,-0.313160180,-0.058103470,9.884861950,0.057825450,0.059704480,0.000840430
1645456486.345070,-0.293519440,-0.012900900,9.903067590,0.002229210,-0.032630560,-0.013554100
1645456486.347920,-0.459927680,0.257612820,10.126404760,0.012204050,-0.047460200,0.012569130
1645456486.350240,-0.183273990,0.415828470,9.213145260,0.017586350,-0.042606880,0.006210800
1645456486.352890,0.048952070,0.458585860,9.566730500,0.014621020,-0.011177360,0.036118920
1645456486.355080,0.030958830,0.577711340,9.981527330,0.032101580,0.083905460,0.038428610
1645456486.357880,0.043029640,0.380475970,10.455330850,0.002402070,-0.011605030,0.014314060
1645456486.360159,-0.111825440,0.349778350,10.317759510,0.031416120,-0.099420550,0.044697530
1645456486.364930,-0.039342280,0.248786030,9.101861000,0.025174020,-0.083771360,0.015877190
1645456486.365640,0.148899760,0.112581170,8.963974950,-0.032879420,0.016774240,0.006338950
1645456486.368250,0.072683310,0.151284010,9.888078690,-0.015027820,0.116853420,0.013718010
1645456486.370460,0.135077570,0.095685740,10.338347430,0.004066530,0.036415470,0.004029280
1645456486.372850,-0.006492230,0.158121330,10.242835040,0.037306550,-0.096826280,0.027272110
1645456486.375120,-0.287869130,0.032850440,9.568317410,0.013449790,-0.085984160,0.036419930
1645456486.377780,-0.298400370,-0.082207990,9.065696720,-0.023607910,-0.017543140,0.028392670
1645456486.380060,-0.346673130,-0.196945620,9.658569340,0.044298170,0.025829670,0.017575920
1645456486.382830,-0.096003630,-0.106616130,9.726187710,0.074075160,0.069420050,-0.010180470
1645456486.385520,0.200148580,0.313951970,9.784770010,0.038228930,0.010822710,0.005872550
1645456486.387879,-0.038480460,0.252348720,10.472062110,-0.019222500,-0.027243790,0.031961500
1645456486.390060,-0.004488070,0.256963790,9.570565220,-0.001420080,-0.067371130,0.033277280
1645456486.392860,-0.057272530,0.227868300,9.576267240,0.084720550,-0.091031200,0.027632720
1645456486.395069,-0.239168570,0.124380480,9.702281950,0.097830590,0.062678750,0.004656610
1645456486.398840,-0.053374820,0.492601190,9.627231600,0.030615930,0.053760420,0.006169080
1645456486.400810,-0.334576580,0.401970480,10.882565500,-0.033149130,-0.034712260,0.005465750
1645456486.403190,-0.087510970,0.550323490,9.419684410,-0.040915610,-0.061562660,0.016748910
1645456486.405460,0.190056710,0.676207420,9.050525670,0.011093920,-0.082162020,0.029376150
1645456486.408049,-0.035019220,0.403292630,9.838992120,0.019171840,0.104250020,0.011631850
1645456486.410060,0.122428500,0.353438680,9.804741860,0.018459560,0.065906350,0.014379620
1645456486.412799,-0.122152850,0.091361330,11.021724700,0.029705470,-0.088849680,0.010885300
1645456486.415120,-0.160411540,-0.095381470,9.455794330,-0.005875530,-0.048254430,-0.000764430
1645456486.418049,0.044269680,-0.026768860,8.661236760,-0.041297080,-0.063380600,0.002491470
1645456486.420110,-0.210055680,-0.022586240,9.750582700,-0.033789880,0.084264580,-0.013142830
1645456486.422870,0.127926440,0.153575750,9.389750480,0.001189110,0.070144240,-0.019459430
1645456486.425060,0.183265980,0.271423130,10.529788970,0.048384070,-0.040592250,0.005759300
1645456486.427860,-0.066535150,0.163489180,10.040761950,0.027936700,0.025035440,0.010043380
1645456486.430050,-0.194304670,0.092624890,9.590424540,-0.021933020,-0.078566380,0.001259150
1645456486.432860,-0.524339200,0.055090800,9.958664890,0.010143220,-0.050358480,0.006061790
1645456486.435360,-0.346022400,0.115233030,9.030145650,0.033548480,0.010174510,-0.028756270
1645456486.437889,-0.011778140,0.496909830,9.603368760,0.014814730,0.017711520,-0.008174780
1645456486.440199,0.078558640,0.667310540,10.149079320,-0.033994020,0.103235240,0.005018710
1645456486.442900,0.149374750,0.550457000,10.463814740,-0.082972640,-0.008393820,-0.008267160
1645456486.445150,0.029942060,0.533087190,10.341411590,-0.000548360,-0.085614630,0.036185980
1645456486.447820,-0.081329240,0.294067440,9.304473880,0.047239650,-0.074397010,-0.001007320
1645456486.450250,-0.105669600,0.261971620,9.187297820,-0.016175210,-0.002568960,-0.002875920
1645456486.452849,-0.168547290,0.300996810,9.749968530,-0.072221460,0.084792080,0.017438830
1645456486.455170,-0.071392460,0.139992980,10.163509370,-0.106197610,0.030951210,-0.012254720
1645456486.457850,0.089370850,0.343720500,9.976492880,-0.047953430,-0.034785270,0.016504530
1645456486.460060,0.051791510,0.349108640,9.618041990,-0.006411970,-0.016690790,0.019401310
1645456486.462780,-0.058389970,0.124685350,9.633210180,-0.045655660,-0.002811850,0.008152430
1645456486.465150,-0.123859990,-0.028832990,9.892554280,-0.010824200,-0.008940700,0.029590730
1645456486.468030,-0.105615640,-0.393778000,9.823091510,0.013963880,-0.001385810,-0.011657180
1645456486.470070,-0.019273260,-0.208859730,9.463258740,-0.004923350,0.017364330,-0.038887560
1645456486.472869,-0.193944860,0.053264890,10.053525920,-0.042290990,0.026841460,-0.016064940
1645456486.475129,-0.173748120,0.151414930,9.801181790,-0.054782630,-0.025641920,-0.007972120
1645456486.477880,0.017562210,0.402836320,9.594619750,-0.002542140,-0.073620680,0.006987150
1645456486.480070,-0.006041510,0.324568060,9.667023660,0.033646820,0.056937350,0.024001300
1645456486.482839,-0.110207810,0.322392110,9.986966130,0.023628770,0.063528130,0.009672340
1645456486.485440,-0.429662590,0.236670720,10.929925920,0.008150940,-0.055702030,0.002153220
1645456486.487850,-0.401714090,0.235237460,9.609844210,-0.004677470,-0.099664950,0.018610060
1645456486.490110,-0.127744470,0.386725810,8.917082790,-0.030681490,-0.098480310,-0.007937850
1645456486.492839,-0.024973710,0.468062040,9.500120160,-0.064048160,0.093239530,-0.001874570
1645456486.495090,0.157782120,0.513335940,9.929290770,-0.055110460,0.119227170,-0.000077490
1645456486.497880,0.009291710,0.354613390,11.358162880,0.001727040,-0.068846350,-0.007334350
1645456486.500280,-0.065965040,0.192295730,9.878984450,0.031679870,-0.114193570,0.021554530
1645456486.502849,-0.060346160,0.038488670,8.758136750,-0.006291270,-0.137832760,0.016868110
1645456486.505120,-0.196354420,-0.233498870,9.275512700,-0.064989920,0.047689680,0.002805890
1645456486.507840,-0.033481720,-0.181858000,9.378268240,-0.039806960,0.118479130,-0.009725990
1645456486.510100,0.101888670,0.134928230,10.694393160,0.022628900,-0.029651830,-0.016325720
1645456486.512810,0.028348130,0.335272070,10.093890190,0.000822540,-0.019378960,0.014100970
1645456486.515149,-0.034959460,0.395207610,9.466471670,-0.049236420,-0.091400750,0.023289020
1645456486.517840,-0.395887290,0.255529910,10.034051900,-0.031483170,-0.060117240,0.019851330
1645456486.520350,-0.345032600,-0.030720020,9.208334920,0.059208280,0.003582240,0.002473590
1645456486.522970,-0.069024950,0.178342980,9.771524430,0.089728820,-0.015494230,-0.026473400
1645456486.525169,-0.051737740,0.463571910,10.168538090,-0.011095410,0.077418980,-0.010085110
1645456486.527880,0.044474600,0.510389090,10.153016090,-0.130780040,-0.024141370,-0.000952180
1645456486.530079,0.051014250,0.715992690,10.201021190,-0.102585580,-0.107890380,0.020454830
1645456486.532869,-0.036193970,0.547796910,9.320351600,-0.003127750,-0.051447750,0.019751490
1645456486.535300,-0.039695910,0.383881060,9.515248300,0.033169980,0.002390150,0.010378660
1645456486.537860,-0.126303150,0.419858100,10.168706890,0.001429020,0.053808100,0.007639830
1645456486.540099,-0.173819840,-0.005890410,10.343504910,-0.085137790,-0.017949940,0.001558660
1645456486.542860,0.083081800,0.061711590,9.698039050,-0.096444790,-0.074404490,0.006067750
1645456486.545110,0.073363180,0.183757360,9.242157940,-0.067004570,-0.015111270,-0.003609060
1645456486.547829,-0.014366560,0.037382670,9.588127140,-0.064207610,0.039604310,-0.002388660
1645456486.550259,0.009794270,0.207051960,10.026629450,-0.003904100,0.003395970,0.005608800
1645456486.552830,-0.114657100,-0.056255900,10.214768410,0.005596880,-0.053136060,-0.003139680
1645456486.555260,-0.070748880,-0.181349610,9.547266010,-0.012245780,-0.013822320,-0.012612350
1645456486.557819,-0.315941990,0.014967200,9.879503250,-0.028358400,-0.003112850,-0.025725370
1645456486.560089,-0.491672010,0.015384530,9.984895710,-0.062400110,-0.014872850,-0.022174420
1645456486.564560,-0.092825920,0.275170950,9.428675650,-0.011083490,-0.074045370,-0.003719330
1645456486.565400,0.043219040,0.509537400,9.684097290,0.001063940,0.017404550,0.007700920
1645456486.567920,0.102500500,0.508619840,10.007622720,-0.035072870,0.096438830,0.011876230
1645456486.570129,-0.046727520,0.439732250,10.868925090,-0.040015580,-0.028978290,0.012560190
1645456486.572820,-0.219270990,0.235299650,10.242552760,-0.010004640,-0.099553170,0.007630880
1645456486.575070,-0.073133450,0.172978830,8.980401990,0.010682640,-0.113020850,-0.006462640
1645456486.577860,-0.057516260,0.220617040,9.189775470,-0.021953880,0.025863950,0.000695880
1645456486.580060,0.110150350,0.266865250,9.472513200,-0.080522890,0.132057090,-0.010411440
1645456486.583109,0.190544160,0.262553510,10.779521940,-0.070813310,0.022678080,-0.004193190
1645456486.585399,-0.000297370,0.263878640,10.427276610,-0.006519260,-0.051915640,0.018562370
1645456486.587920,-0.028622070,0.110613040,9.249328610,0.010734800,-0.128231930,0.011730190
1645456486.590109,-0.282706230,-0.221995380,9.394547460,-0.007508700,-0.027537350,0.007937850
1645456486.592800,-0.333681700,-0.285108860,9.238255500,0.009523330,0.086376080,-0.001601870
1645456486.595100,-0.096979150,-0.245052860,10.240660670,0.021156670,0.009949510,-0.022691490
1645456486.599079,0.025689340,0.044685680,10.232604980,0.007481870,0.038494170,0.008958580
1645456486.600659,0.214628790,0.361990990,9.716500280,-0.042723120,-0.014293200,0.009761750
1645456486.603070,-0.037552960,0.350061710,10.240726470,-0.040401520,-0.047568990,0.009095670
1645456486.605430,-0.153848020,0.266282140,9.391180040,0.058554110,-0.016935170,0.016872580
1645456486.608009,-0.053664640,0.269759710,9.644724850,0.112852460,-0.049756480,-0.015228990
1645456486.610159,-0.190952870,0.466034230,9.959782600,0.037834050,0.078986590,-0.018504260
1645456486.612910,-0.153865990,0.640267790,10.018833160,-0.088094190,0.035589940,-0.010703510
1645456486.615200,-0.000789220,0.674349900,10.337854390,-0.116667170,-0.042416160,-0.004673000
1645456486.617849,0.023504330,0.683442230,9.585629460,-0.038154430,-0.014148650,0.001701710
1645456486.620260,0.114368420,0.569097100,9.474674220,0.022086500,-0.004346670,0.023312870
1645456486.622980,0.003725250,0.192746400,9.949860570,0.029598180,0.035656990,0.022299590
1645456486.625200,-0.051080990,-0.315823290,10.047723770,-0.001294910,0.022378560,0.004966560
1645456486.627859,0.080801280,-0.514109970,9.890340810,-0.002731380,-0.016948580,0.000478330
1645456486.630120,-0.019359560,-0.384550600,9.581353190,-0.010153650,0.000394880,-0.009870530
1645456486.632880,-0.007522140,-0.188728050,9.420011520,-0.053221000,0.042253740,-0.011916460
1645456486.635330,0.030930850,0.278068900,9.783956530,-0.011163950,0.020322210,-0.002300740
1645456486.638059,-0.237605720,0.330222310,10.290281300,0.036272400,-0.007785860,0.005590920
1645456486.640070,-0.119947620,0.301889750,9.703694340,0.061917320,-0.009071830,-0.006265940
1645456486.642890,-0.328055620,0.402009220,9.880621910,0.059513750,-0.001987820,-0.004988910
1645456486.645210,-0.564189430,0.167531300,10.115358350,0.000034270,0.027969480,-0.008700790
1645456486.647899,-0.233880150,0.323357280,9.577289580,0.004723670,-0.042890020,-0.006371740
1645456486.650339,-0.086905930,0.470442150,9.741717340,0.008876620,-0.022652750,-0.004838410
1645456486.653040,0.250188410,0.396936660,9.497443200,-0.029908120,0.109514600,-0.000593070
1645456486.655290,0.212703320,0.485468830,10.563787460,-0.009571020,0.051073730,0.004860760
1645456486.657899,-0.236697540,0.241693880,10.962592120,0.022199750,-0.050303340,0.014284250
1645456486.660050,-0.012011590,-0.080121800,9.184532170,0.067414350,-0.132739540,0.016511980
1645456486.662860,-0.147589090,-0.040967850,9.125217440,0.058388710,-0.040428340,0.004164870
1645456486.665150,-0.097882810,0.031165940,9.249372480,-0.028653440,0.149501830,-0.001560150
1645456486.668229,0.133586060,0.178366040,10.320461270,-0.053988400,0.070515280,-0.009824340
1645456486.670080,-0.076536870,0.507867340,10.795249940,-0.004880130,-0.011615460,0.003048780
1645456486.672809,0.045905460,0.513005380,9.487341880,0.016920270,-0.074927510,0.016269090
1645456486.675160,-0.242004920,0.248039350,9.600830080,0.031001860,-0.071527050,0.012317300
1645456486.678340,-0.447002410,0.031500220,9.260540010,0.058713560,0.051116940,-0.001032650
1645456486.680330,-0.195273410,-0.249617800,9.755490300,0.059564410,0.017973780,-0.020015240
1645456486.682900,-0.186442090,-0.098574580,10.192583080,0.048238040,0.041390960,-0.003765520
1645456486.686180,0.104099070,0.178827420,9.772226330,-0.021182000,0.021941960,-0.001855190
1645456486.687950,0.079538420,0.191247950,10.403044700,-0.046177210,-0.044298170,0.012959540
1645456486.690140,-0.094695230,0.449215770,9.737481120,0.039453800,-0.041921440,0.018918510
1645456486.692870,0.122075900,0.361205550,9.423788070,0.106103720,-0.053499640,0.003130730
1645456486.695180,-0.118853780,0.428204420,9.997032170,0.089414430,0.046472250,-0.002756720
1645456486.697850,-0.115540970,0.704080580,9.918334010,-0.007155540,0.059348360,-0.002266470
1645456486.700359,-0.047456400,0.547501500,10.325090410,-0.073118520,-0.044412910,0.007829070
1645456486.702809,-0.047069190,0.756942690,9.475933070,-0.056436660,-0.038683410,0.010557470
1645456486.705080,0.205489750,0.683981900,9.110501290,-0.023004410,0.022441150,0.011186300
