timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456486398840064,-1.484600,-0.246869,1.251573,0.999793,0.011942,0.006996,0.014937
1645456486400809984,-1.484581,-0.246893,1.251502,0.999793,0.011947,0.006985,0.014947
1645456486403190016,-1.484557,-0.246922,1.251417,0.999792,0.011951,0.006979,0.014958
1645456486405459968,-1.484534,-0.246950,1.251335,0.999792,0.011960,0.006979,0.014970
1645456486408049920,-1.484508,-0.246982,1.251242,0.999791,0.011983,0.006984,0.014986
1645456486410060032,-1.484488,-0.247007,1.251170,0.999791,0.012007,0.006990,0.015000
1645456486412799744,-1.484459,-0.247042,1.251072,0.999790,0.012037,0.007002,0.015017
1645456486415119872,-1.484435,-0.247071,1.250988,0.999790,0.012049,0.007016,0.015025
1645456486418049792,-1.484405,-0.247108,1.250883,0.999790,0.012042,0.007036,0.015024
1645456486420110080,-1.484383,-0.247135,1.250808,0.999790,0.012027,0.007049,0.015017
1645456486422870016,-1.484354,-0.247170,1.250709,0.999790,0.012007,0.007058,0.015005
1645456486425060096,-1.484330,-0.247198,1.250630,0.999791,0.011999,0.007053,0.014994
1645456486427859968,-1.484300,-0.247235,1.250529,0.999791,0.012009,0.007029,0.014985
1645456486430049792,-1.484276,-0.247264,1.250450,0.999791,0.012028,0.006999,0.014980
1645456486432859904,-1.484245,-0.247301,1.250348,0.999791,0.012058,0.006956,0.014978
1645456486435360000,-1.484218,-0.247334,1.250257,0.999791,0.012077,0.006924,0.014979
1645456486437889792,-1.484190,-0.247368,1.250166,0.999791,0.012081,0.006906,0.014984
1645456486440199936,-1.484164,-0.247399,1.250082,0.999791,0.012068,0.006905,0.014990
1645456486442899968,-1.484134,-0.247435,1.249984,0.999791,0.012037,0.006915,0.014996
1645456486445149952,-1.484108,-0.247466,1.249903,0.999791,0.012003,0.006930,0.015000
1645456486447820032,-1.484078,-0.247502,1.249806,0.999792,0.011957,0.006951,0.015001
1645456486450249984,-1.484050,-0.247535,1.249718,0.999792,0.011912,0.006969,0.014999
1645456486452849920,-1.484020,-0.247571,1.249624,0.999793,0.011864,0.006983,0.014999
1645456486455169792,-1.483993,-0.247603,1.249540,0.999793,0.011823,0.006987,0.015005
1645456486457849856,-1.483962,-0.247640,1.249443,0.999793,0.011778,0.006979,0.015024
1645456486460059904,-1.483936,-0.247671,1.249363,0.999794,0.011744,0.006963,0.015046
1645456486462779904,-1.483903,-0.247710,1.249264,0.999794,0.011704,0.006941,0.015072
1645456486465149952,-1.483875,-0.247743,1.249178,0.999794,0.011669,0.006926,0.015085
1645456486468029952,-1.483841,-0.247784,1.249074,0.999795,0.011626,0.006921,0.015078
1645456486470069760,-1.483816,-0.247813,1.249000,0.999795,0.011597,0.006925,0.015061
1645456486472869888,-1.483782,-0.247853,1.248899,0.999796,0.011568,0.006934,0.015032
1645456486475129856,-1.483755,-0.247886,1.248817,0.999796,0.011558,0.006940,0.015014
1645456486477880064,-1.483721,-0.247925,1.248717,0.999796,0.011570,0.006938,0.015007
1645456486480069888,-1.483695,-0.247957,1.248638,0.999796,0.011594,0.006930,0.015015
1645456486482839808,-1.483660,-0.247998,1.248538,0.999795,0.011625,0.006919,0.015033
1645456486485440000,-1.483628,-0.248036,1.248444,0.999795,0.011639,0.006913,0.015052
1645456486487849984,-1.483598,-0.248071,1.248358,0.999795,0.011626,0.006919,0.015063
1645456486490109952,-1.483570,-0.248105,1.248276,0.999795,0.011587,0.006932,0.015066
1645456486492839936,-1.483536,-0.248145,1.248178,0.999796,0.011525,0.006941,0.015065
1645456486495089920,-1.483507,-0.248179,1.248097,0.999797,0.011480,0.006928,0.015064
1645456486497880064,-1.483472,-0.248220,1.247997,0.999797,0.011450,0.006869,0.015068
1645456486500279808,-1.483441,-0.248257,1.247911,0.999798,0.011444,0.006790,0.015076
1645456486502849792,-1.483408,-0.248295,1.247819,0.999798,0.011445,0.006699,0.015086
1645456486505120000,-1.483379,-0.248330,1.247738,0.999799,0.011440,0.006632,0.015096
1645456486507840000,-1.483344,-0.248371,1.247640,0.999799,0.011416,0.006586,0.015106
1645456486510099968,-1.483314,-0.248406,1.247560,0.999799,0.011387,0.006575,0.015111
1645456486512809984,-1.483279,-0.248447,1.247463,0.999800,0.011353,0.006585,0.015114
1645456486515149824,-1.483248,-0.248483,1.247380,0.999800,0.011338,0.006602,0.015114
1645456486517839872,-1.483213,-0.248525,1.247285,0.999800,0.011350,0.006621,0.015109
1645456486520349952,-1.483180,-0.248564,1.247196,0.999799,0.011385,0.006631,0.015102
1645456486522969856,-1.483145,-0.248604,1.247103,0.999799,0.011427,0.006628,0.015095
1645456486525169920,-1.483116,-0.248639,1.247025,0.999799,0.011449,0.006612,0.015094
1645456486527879936,-1.483079,-0.248681,1.246930,0.999799,0.011443,0.006572,0.015101
1645456486530079744,-1.483050,-0.248716,1.246852,0.999799,0.011407,0.006526,0.015113
1645456486532869888,-1.483012,-0.248760,1.246754,0.999800,0.011333,0.006461,0.015132
1645456486535300096,-1.482979,-0.248799,1.246669,0.999801,0.011255,0.006408,0.015148
1645456486537859840,-1.482944,-0.248839,1.246579,0.999802,0.011170,0.006367,0.015160
1645456486540099840,-1.482913,-0.248875,1.246501,0.999803,0.011099,0.006345,0.015166
1645456486542860032,-1.482875,-0.248919,1.246405,0.999804,0.011022,0.006331,0.015170
1645456486545110016,-1.482844,-0.248956,1.246327,0.999805,0.010972,0.006325,0.015172
1645456486547829760,-1.482807,-0.248999,1.246233,0.999805,0.010929,0.006321,0.015175
1645456486550259712,-1.482773,-0.249039,1.246148,0.999805,0.010902,0.006317,0.015176
1645456486552829952,-1.482737,-0.249081,1.246060,0.999806,0.010877,0.006309,0.015172
1645456486555259904,-1.482703,-0.249120,1.245976,0.999806,0.010849,0.006297,0.015161
1645456486557819904,-1.482666,-0.249162,1.245888,0.999807,0.010811,0.006276,0.015140
1645456486560089856,-1.482634,-0.249200,1.245810,0.999808,0.010772,0.006251,0.015118
1645456486564559872,-1.482571,-0.249274,1.245658,0.999810,0.010704,0.006182,0.015082
1645456486565399808,-1.482559,-0.249288,1.245629,0.999810,0.010695,0.006166,0.015078
1645456486567919872,-1.482522,-0.249330,1.245543,0.999811,0.010677,0.006115,0.015078
1645456486570129920,-1.482490,-0.249366,1.245469,0.999811,0.010667,0.006074,0.015085
1645456486572819968,-1.482452,-0.249412,1.245378,0.999811,0.010652,0.006038,0.015099
1645456486575069952,-1.482419,-0.249449,1.245302,0.999811,0.010627,0.006029,0.015110
1645456486577859840,-1.482378,-0.249496,1.245208,0.999812,0.010571,0.006054,0.015116
1645456486580059904,-1.482346,-0.249534,1.245134,0.999812,0.010514,0.006096,0.015116
1645456486583109888,-1.482301,-0.249586,1.245032,0.999812,0.010436,0.006160,0.015110
1645456486585399808,-1.482267,-0.249625,1.244956,0.999813,0.010394,0.006194,0.015104
1645456486587919872,-1.482229,-0.249668,1.244872,0.999813,0.010376,0.006202,0.015099
1645456486590109952,-1.482197,-0.249705,1.244799,0.999813,0.010381,0.006189,0.015097
1645456486592800000,-1.482156,-0.249752,1.244710,0.999813,0.010402,0.006157,0.015098
1645456486595099904,-1.482122,-0.249792,1.244634,0.999813,0.010426,0.006123,0.015102
1645456486599079936,-1.482061,-0.249861,1.244504,0.999813,0.010460,0.006075,0.015120
1645456486600659968,-1.482037,-0.249888,1.244452,0.999812,0.010468,0.006063,0.015129
1645456486603069952,-1.482001,-0.249930,1.244373,0.999812,0.010476,0.006052,0.015140
1645456486605429760,-1.481964,-0.249972,1.244296,0.999812,0.010477,0.006051,0.015144
1645456486608009728,-1.481925,-0.250017,1.244213,0.999812,0.010473,0.006063,0.015136
1645456486610159872,-1.481891,-0.250055,1.244143,0.999812,0.010467,0.006082,0.015121
1645456486612910080,-1.481849,-0.250103,1.244054,0.999813,0.010457,0.006109,0.015099
1645456486615200000,-1.481813,-0.250144,1.243980,0.999813,0.010450,0.006127,0.015089
1645456486617849856,-1.481771,-0.250191,1.243895,0.999813,0.010446,0.006137,0.015093
1645456486620260096,-1.481734,-0.250234,1.243818,0.999812,0.010443,0.006138,0.015108
1645456486622979840,-1.481691,-0.250282,1.243732,0.999812,0.010433,0.006138,0.015129
1645456486625200128,-1.481655,-0.250322,1.243661,0.999812,0.010418,0.006141,0.015144
1645456486627859712,-1.481613,-0.250370,1.243577,0.999812,0.010386,0.006152,0.015152
1645456486630119936,-1.481577,-0.250410,1.243506,0.999813,0.010351,0.006168,0.015149
1645456486632879872,-1.481533,-0.250460,1.243419,0.999813,0.010317,0.006190,0.015139
1645456486635330048,-1.481493,-0.250504,1.243342,0.999813,0.010310,0.006204,0.015127
1645456486638059776,-1.481449,-0.250553,1.243256,0.999813,0.010343,0.006209,0.015118
1645456486640069888,-1.481416,-0.250590,1.243194,0.999813,0.010391,0.006206,0.015115
1645456486642889984,-1.481370,-0.250641,1.243106,0.999812,0.010465,0.006204,0.015111
1645456486645210112,-1.481332,-0.250683,1.243034,0.999811,0.010509,0.006213,0.015109
1645456486647899904,-1.481288,-0.250732,1.242951,0.999811,0.010522,0.006242,0.015104
1645456486650339840,-1.481248,-0.250777,1.242876,0.999811,0.010510,0.006276,0.015099
1645456486653039872,-1.481203,-0.250826,1.242793,0.999811,0.010490,0.006312,0.015095
1645456486655289856,-1.481165,-0.250867,1.242724,0.999811,0.010483,0.006330,0.015094
1645456486657899776,-1.481122,-0.250915,1.242645,0.999811,0.010504,0.006325,0.015098
1645456486660049920,-1.481086,-0.250954,1.242580,0.999810,0.010544,0.006302,0.015105
1645456486662860032,-1.481039,-0.251006,1.242494,0.999810,0.010604,0.006258,0.015118
1645456486665149952,-1.481000,-0.251048,1.242425,0.999810,0.010641,0.006221,0.015128
1645456486668229888,-1.480948,-0.251104,1.242332,0.999809,0.010651,0.006187,0.015141
1645456486670080000,-1.480917,-0.251138,1.242277,0.999810,0.010641,0.006178,0.015148
1645456486672809728,-1.480870,-0.251188,1.242195,0.999810,0.010621,0.006180,0.015153
1645456486675159808,-1.480830,-0.251232,1.242125,0.999810,0.010615,0.006197,0.015153
1645456486678339840,-1.480775,-0.251290,1.242031,0.999809,0.010649,0.006241,0.015146
1645456486680329984,-1.480741,-0.251327,1.241972,0.999809,0.010690,0.006273,0.015139
1645456486682899968,-1.480697,-0.251374,1.241896,0.999808,0.010759,0.006308,0.015132
1645456486686179840,-1.480640,-0.251435,1.241799,0.999807,0.010857,0.006321,0.015129
1645456486687949824,-1.480609,-0.251468,1.241747,0.999806,0.010908,0.006308,0.015132
1645456486690139904,-1.480571,-0.251508,1.241683,0.999806,0.010963,0.006280,0.015140
1645456486692869888,-1.480523,-0.251558,1.241604,0.999805,0.011012,0.006240,0.015152
1645456486695180032,-1.480483,-0.251601,1.241536,0.999805,0.011027,0.006213,0.015162
1645456486697850112,-1.480436,-0.251650,1.241459,0.999805,0.011011,0.006203,0.015171
1645456486700359936,-1.480392,-0.251697,1.241386,0.999805,0.010974,0.006208,0.015177
1645456486702809856,-1.480348,-0.251742,1.241316,0.999806,0.010933,0.006222,0.015183
1645456486705080064,-1.480308,-0.251784,1.241251,0.999806,0.010904,0.006234,0.015189
1645456486707810048,-1.480260,-0.251834,1.241173,0.999806,0.010895,0.006243,0.015199
1645456486710059776,-1.480220,-0.251876,1.241108,0.999805,0.010906,0.006247,0.015208
1645456486713129984,-1.480165,-0.251932,1.241021,0.999805,0.010933,0.006258,0.015217
1645456486715149824,-1.480129,-0.251969,1.240964,0.999805,0.010948,0.006275,0.015219
1645456486717829888,-1.480080,-0.252019,1.240888,0.999804,0.010955,0.006315,0.015215
1645456486720800000,-1.480027,-0.252074,1.240804,0.999804,0.010949,0.006371,0.015202
1645456486722849792,-1.479990,-0.252111,1.240747,0.999804,0.010944,0.006408,0.015191
1645456486725169920,-1.479948,-0.252154,1.240682,0.999804,0.010946,0.006435,0.015177
1645456486727830016,-1.479900,-0.252203,1.240607,0.999804,0.010965,0.006437,0.015162
