timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456486062929920,1.472400000,1.426700000,1.552300000,1.487600000
1645456486065100032,1.472400000,1.426700000,1.552300000,1.487600000
1645456486068019968,1.472400000,1.426700000,1.552300000,1.487600000
1645456486070050048,1.464800000,1.422900000,1.529500000,1.480000000
1645456486072929792,1.464800000,1.422900000,1.529500000,1.480000000
1645456486075059968,1.464800000,1.422900000,1.529500000,1.480000000
1645456486077879808,1.464800000,1.422900000,1.529500000,1.480000000
1645456486080029952,1.464800000,1.422900000,1.533300000,1.480000000
1645456486082880000,1.464800000,1.422900000,1.533300000,1.480000000
1645456486085359872,1.464800000,1.422900000,1.533300000,1.480000000
1645456486087829760,1.464800000,1.422900000,1.533300000,1.480000000
1645456486089989888,1.472400000,1.422900000,1.525700000,1.491400000
1645456486092849920,1.472400000,1.422900000,1.525700000,1.491400000
1645456486095049984,1.472400000,1.422900000,1.525700000,1.491400000
1645456486097849856,1.472400000,1.422900000,1.525700000,1.491400000
1645456486100169984,1.476200000,1.422900000,1.529500000,1.491400000
1645456486103079936,1.476200000,1.422900000,1.529500000,1.491400000
1645456486105069824,1.476200000,1.422900000,1.529500000,1.491400000
1645456486107849728,1.476200000,1.422900000,1.529500000,1.491400000
1645456486109999872,1.472400000,1.419100000,1.529500000,1.491400000
1645456486112800000,1.472400000,1.419100000,1.529500000,1.491400000
1645456486115059968,1.472400000,1.419100000,1.529500000,1.491400000
1645456486117839872,1.472400000,1.419100000,1.529500000,1.491400000
1645456486120790016,1.472400000,1.422900000,1.525700000,1.480000000
1645456486123059968,1.472400000,1.422900000,1.525700000,1.480000000
1645456486125239808,1.472400000,1.422900000,1.525700000,1.480000000
1645456486128630016,1.472400000,1.422900000,1.525700000,1.480000000
1645456486130009856,1.480000000,1.426700000,1.529500000,1.480000000
1645456486132859904,1.480000000,1.426700000,1.529500000,1.480000000
1645456486135219712,1.480000000,1.426700000,1.529500000,1.480000000
1645456486137889792,1.480000000,1.426700000,1.529500000,1.480000000
1645456486140049920,1.480000000,1.430600000,1.529500000,1.491400000
1645456486142860032,1.480000000,1.430600000,1.529500000,1.491400000
1645456486145110016,1.480000000,1.430600000,1.529500000,1.491400000
1645456486147909888,1.480000000,1.430600000,1.529500000,1.491400000
1645456486150129920,1.468600000,1.426700000,1.529500000,1.495200000
1645456486153139712,1.468600000,1.426700000,1.529500000,1.495200000
1645456486155190016,1.468600000,1.426700000,1.529500000,1.495200000
1645456486158099968,1.468600000,1.426700000,1.529500000,1.495200000
1645456486159999744,1.468600000,1.422900000,1.529500000,1.476200000
1645456486162969856,1.468600000,1.422900000,1.529500000,1.476200000
1645456486165509888,1.468600000,1.422900000,1.529500000,1.476200000
1645456486168039936,1.468600000,1.422900000,1.529500000,1.476200000
1645456486170109952,1.468600000,1.422900000,1.533300000,1.476200000
1645456486172839936,1.468600000,1.422900000,1.533300000,1.476200000
1645456486175069696,1.468600000,1.422900000,1.533300000,1.476200000
1645456486177799936,1.468600000,1.422900000,1.533300000,1.476200000
1645456486180069888,1.480000000,1.430600000,1.537100000,1.483800000
1645456486182829824,1.480000000,1.430600000,1.537100000,1.483800000
1645456486185230080,1.480000000,1.430600000,1.537100000,1.483800000
1645456486187849984,1.480000000,1.430600000,1.537100000,1.483800000
1645456486190129920,1.476200000,1.426700000,1.533300000,1.483800000
1645456486192809728,1.476200000,1.426700000,1.533300000,1.483800000
1645456486195030016,1.476200000,1.426700000,1.533300000,1.483800000
1645456486198870016,1.476200000,1.426700000,1.533300000,1.483800000
1645456486201259776,1.468600000,1.422900000,1.533300000,1.468600000
1645456486202889984,1.468600000,1.422900000,1.533300000,1.468600000
1645456486205369856,1.468600000,1.422900000,1.533300000,1.468600000
1645456486207959808,1.468600000,1.422900000,1.533300000,1.468600000
1645456486210180096,1.468600000,1.430600000,1.537100000,1.472400000
1645456486212819712,1.468600000,1.430600000,1.537100000,1.472400000
1645456486215169792,1.468600000,1.430600000,1.537100000,1.472400000
1645456486218009856,1.468600000,1.430600000,1.537100000,1.472400000
1645456486220089856,1.480000000,1.426700000,1.529500000,1.487600000
1645456486222839808,1.480000000,1.426700000,1.529500000,1.487600000
1645456486225080064,1.480000000,1.426700000,1.529500000,1.487600000
1645456486227809792,1.480000000,1.426700000,1.529500000,1.487600000
1645456486230080000,1.476200000,1.422900000,1.533300000,1.483800000
1645456486232909824,1.476200000,1.422900000,1.533300000,1.483800000
1645456486236800000,1.476200000,1.422900000,1.533300000,1.483800000
1645456486237849856,1.476200000,1.422900000,1.533300000,1.483800000
1645456486240150016,1.468600000,1.415300000,1.533300000,1.472400000
1645456486242859776,1.468600000,1.415300000,1.533300000,1.472400000
1645456486245129728,1.468600000,1.415300000,1.533300000,1.472400000
1645456486248029952,1.468600000,1.415300000,1.533300000,1.472400000
1645456486250069760,1.464800000,1.419100000,1.537100000,1.472400000
1645456486253259776,1.464800000,1.419100000,1.537100000,1.472400000
1645456486255049984,1.464800000,1.419100000,1.537100000,1.472400000
1645456486257819904,1.464800000,1.419100000,1.537100000,1.472400000
1645456486259990016,1.476200000,1.422900000,1.533300000,1.472400000
1645456486262919936,1.476200000,1.422900000,1.533300000,1.472400000
1645456486265090048,1.476200000,1.422900000,1.533300000,1.472400000
1645456486268039936,1.476200000,1.422900000,1.533300000,1.472400000
1645456486270040064,1.483800000,1.415300000,1.533300000,1.487600000
1645456486272809984,1.483800000,1.415300000,1.533300000,1.487600000
1645456486275059968,1.483800000,1.415300000,1.533300000,1.487600000
1645456486278009856,1.483800000,1.415300000,1.533300000,1.487600000
1645456486280140032,1.483800000,1.415300000,1.533300000,1.487600000
1645456486282899968,1.476200000,1.419100000,1.537100000,1.480000000
1645456486285590016,1.476200000,1.419100000,1.537100000,1.480000000
1645456486288019968,1.476200000,1.419100000,1.537100000,1.480000000
1645456486289999872,1.472400000,1.419100000,1.533300000,1.468600000
1645456486292800000,1.472400000,1.419100000,1.533300000,1.468600000
1645456486295089920,1.472400000,1.419100000,1.533300000,1.468600000
1645456486297829888,1.472400000,1.419100000,1.533300000,1.468600000
1645456486300230144,1.472400000,1.422900000,1.537100000,1.472400000
1645456486302929920,1.472400000,1.422900000,1.537100000,1.472400000
1645456486305100032,1.472400000,1.422900000,1.537100000,1.472400000
1645456486307879936,1.472400000,1.422900000,1.537100000,1.472400000
1645456486310079744,1.483800000,1.411500000,1.548500000,1.476200000
1645456486312870144,1.483800000,1.411500000,1.548500000,1.476200000
1645456486315089920,1.483800000,1.411500000,1.548500000,1.476200000
1645456486317859840,1.483800000,1.411500000,1.548500000,1.476200000
1645456486320499968,1.483800000,1.411500000,1.548500000,1.476200000
1645456486322929920,1.483800000,1.422900000,1.537100000,1.483800000
1645456486325179904,1.483800000,1.422900000,1.537100000,1.483800000
1645456486327839744,1.483800000,1.422900000,1.537100000,1.483800000
1645456486330060032,1.476200000,1.419100000,1.537100000,1.480000000
1645456486333079808,1.476200000,1.419100000,1.537100000,1.480000000
1645456486335269888,1.476200000,1.419100000,1.537100000,1.480000000
1645456486337910016,1.476200000,1.419100000,1.537100000,1.480000000
1645456486340000000,1.472400000,1.422900000,1.533300000,1.468600000
1645456486342919936,1.472400000,1.422900000,1.533300000,1.468600000
1645456486345069824,1.472400000,1.422900000,1.533300000,1.468600000
1645456486347919872,1.472400000,1.422900000,1.533300000,1.468600000
1645456486350240000,1.487600000,1.422900000,1.533300000,1.476200000
1645456486352890112,1.487600000,1.422900000,1.533300000,1.476200000
1645456486355079936,1.487600000,1.422900000,1.533300000,1.476200000
1645456486357879808,1.487600000,1.422900000,1.533300000,1.476200000
1645456486360160000,1.487600000,1.426700000,1.548500000,1.476200000
1645456486364929792,1.487600000,1.426700000,1.548500000,1.476200000
1645456486365639936,1.487600000,1.426700000,1.548500000,1.476200000
1645456486368249856,1.487600000,1.426700000,1.548500000,1.476200000
1645456486370460160,1.483800000,1.415300000,1.540900000,1.476200000
1645456486372849920,1.483800000,1.415300000,1.540900000,1.476200000
1645456486375119872,1.483800000,1.415300000,1.540900000,1.476200000
1645456486377779968,1.483800000,1.415300000,1.540900000,1.476200000
1645456486380059904,1.476200000,1.419100000,1.529500000,1.464800000
1645456486382829824,1.476200000,1.419100000,1.529500000,1.464800000
1645456486385519872,1.476200000,1.419100000,1.529500000,1.464800000
1645456486387879936,1.476200000,1.419100000,1.529500000,1.464800000
1645456486390060032,1.480000000,1.415300000,1.506600000,1.480000000
1645456486392859904,1.480000000,1.415300000,1.506600000,1.480000000
1645456486395069952,1.480000000,1.415300000,1.506600000,1.480000000
1645456486398840064,1.480000000,1.415300000,1.506600000,1.480000000
1645456486400809984,1.491400000,1.415300000,1.537100000,1.483800000
1645456486403190016,1.491400000,1.415300000,1.537100000,1.483800000
1645456486405459968,1.491400000,1.415300000,1.537100000,1.483800000
1645456486408049920,1.491400000,1.415300000,1.537100000,1.483800000
1645456486410060032,1.487600000,1.407700000,1.533300000,1.483800000
1645456486412799744,1.487600000,1.407700000,1.533300000,1.483800000
1645456486415119872,1.487600000,1.407700000,1.533300000,1.483800000
1645456486418049792,1.487600000,1.407700000,1.533300000,1.483800000
1645456486420110080,1.480000000,1.415300000,1.537100000,1.476200000
1645456486422870016,1.480000000,1.415300000,1.537100000,1.476200000
1645456486425060096,1.480000000,1.415300000,1.537100000,1.476200000
1645456486427859968,1.480000000,1.415300000,1.537100000,1.476200000
1645456486430049792,1.483800000,1.415300000,1.540900000,1.472400000
1645456486432859904,1.483800000,1.415300000,1.540900000,1.472400000
1645456486435360000,1.483800000,1.415300000,1.540900000,1.472400000
1645456486437889792,1.483800000,1.415300000,1.540900000,1.472400000
1645456486440199936,1.487600000,1.415300000,1.537100000,1.472400000
1645456486442899968,1.487600000,1.415300000,1.537100000,1.472400000
1645456486445149952,1.487600000,1.415300000,1.537100000,1.472400000
1645456486447820032,1.487600000,1.415300000,1.537100000,1.472400000
1645456486450249984,1.495200000,1.419100000,1.540900000,1.476200000
1645456486452849920,1.495200000,1.419100000,1.540900000,1.476200000
1645456486455169792,1.495200000,1.419100000,1.540900000,1.476200000
1645456486457849856,1.495200000,1.419100000,1.540900000,1.476200000
1645456486460059904,1.476200000,1.419100000,1.537100000,1.480000000
1645456486462779904,1.476200000,1.419100000,1.537100000,1.480000000
1645456486465149952,1.476200000,1.419100000,1.537100000,1.480000000
1645456486468029952,1.476200000,1.419100000,1.537100000,1.480000000
1645456486470069760,1.480000000,1.419100000,1.537100000,1.468600000
1645456486472869888,1.480000000,1.419100000,1.537100000,1.468600000
1645456486475129856,1.480000000,1.419100000,1.537100000,1.468600000
1645456486477880064,1.480000000,1.419100000,1.537100000,1.468600000
1645456486480069888,1.491400000,1.419100000,1.548500000,1.468600000
1645456486482839808,1.491400000,1.419100000,1.548500000,1.468600000
1645456486485440000,1.491400000,1.419100000,1.548500000,1.468600000
1645456486487849984,1.491400000,1.419100000,1.548500000,1.468600000
1645456486490109952,1.483800000,1.438200000,1.537100000,1.480000000
1645456486492839936,1.483800000,1.438200000,1.537100000,1.480000000
1645456486495089920,1.483800000,1.438200000,1.537100000,1.480000000
1645456486497880064,1.483800000,1.438200000,1.537100000,1.480000000
1645456486500279808,1.483800000,1.419100000,1.540900000,1.476200000
1645456486502849792,1.483800000,1.419100000,1.540900000,1.476200000
1645456486505120000,1.483800000,1.419100000,1.540900000,1.476200000
1645456486507840000,1.483800000,1.419100000,1.540900000,1.476200000
1645456486510099968,1.491400000,1.419100000,1.544700000,1.476200000
1645456486512809984,1.491400000,1.419100000,1.544700000,1.476200000
1645456486515149824,1.491400000,1.419100000,1.544700000,1.476200000
1645456486517839872,1.491400000,1.419100000,1.544700000,1.476200000
1645456486520349952,1.491400000,1.422900000,1.540900000,1.476200000
1645456486522969856,1.491400000,1.422900000,1.540900000,1.476200000
1645456486525169920,1.491400000,1.422900000,1.540900000,1.476200000
1645456486527879936,1.491400000,1.422900000,1.540900000,1.476200000
1645456486530079744,1.491400000,1.419100000,1.537100000,1.476200000
1645456486532869888,1.491400000,1.419100000,1.537100000,1.476200000
1645456486535300096,1.491400000,1.419100000,1.537100000,1.476200000
1645456486537859840,1.491400000,1.419100000,1.537100000,1.476200000
1645456486540099840,1.491400000,1.415300000,1.537100000,1.476200000
1645456486542860032,1.491400000,1.415300000,1.537100000,1.476200000
1645456486545110016,1.491400000,1.415300000,1.537100000,1.476200000
1645456486547829760,1.491400000,1.415300000,1.537100000,1.476200000
1645456486550259712,1.476200000,1.419100000,1.548500000,1.476200000
1645456486552829952,1.476200000,1.419100000,1.548500000,1.476200000
1645456486555259904,1.476200000,1.419100000,1.548500000,1.476200000
1645456486557819904,1.476200000,1.419100000,1.548500000,1.476200000
1645456486560089856,1.491400000,1.411500000,1.544700000,1.472400000
1645456486564559872,1.491400000,1.411500000,1.544700000,1.472400000
1645456486565399808,1.491400000,1.411500000,1.544700000,1.472400000
1645456486567919872,1.491400000,1.411500000,1.544700000,1.472400000
1645456486570129920,1.491400000,1.419100000,1.548500000,1.483800000
1645456486572819968,1.491400000,1.419100000,1.548500000,1.483800000
1645456486575069952,1.491400000,1.419100000,1.548500000,1.483800000
1645456486577859840,1.491400000,1.419100000,1.548500000,1.483800000
1645456486580059904,1.480000000,1.419100000,1.548500000,1.472400000
1645456486583109888,1.480000000,1.419100000,1.548500000,1.472400000
1645456486585399808,1.480000000,1.419100000,1.548500000,1.472400000
1645456486587919872,1.480000000,1.419100000,1.548500000,1.472400000
1645456486590109952,1.487600000,1.415300000,1.544700000,1.468600000
1645456486592800000,1.487600000,1.415300000,1.544700000,1.468600000
1645456486595099904,1.487600000,1.415300000,1.544700000,1.468600000
1645456486599079936,1.487600000,1.415300000,1.544700000,1.468600000
1645456486600659968,1.483800000,1.415300000,1.540900000,1.476200000
1645456486603069952,1.483800000,1.415300000,1.540900000,1.476200000
1645456486605429760,1.483800000,1.415300000,1.540900000,1.476200000
1645456486608009728,1.483800000,1.415300000,1.540900000,1.476200000
1645456486610159872,1.491400000,1.415300000,1.548500000,1.480000000
1645456486612910080,1.491400000,1.415300000,1.548500000,1.480000000
1645456486615200000,1.491400000,1.415300000,1.548500000,1.480000000
1645456486617849856,1.491400000,1.415300000,1.548500000,1.480000000
1645456486620260096,1.483800000,1.419100000,1.533300000,1.483800000
1645456486622979840,1.483800000,1.419100000,1.533300000,1.483800000
1645456486625200128,1.483800000,1.419100000,1.533300000,1.483800000
1645456486627859712,1.483800000,1.419100000,1.533300000,1.483800000
1645456486630119936,1.480000000,1.419100000,1.548500000,1.464800000
1645456486632879872,1.480000000,1.419100000,1.548500000,1.464800000
1645456486635330048,1.480000000,1.419100000,1.548500000,1.464800000
1645456486638059776,1.480000000,1.419100000,1.548500000,1.464800000
1645456486640069888,1.487600000,1.419100000,1.544700000,1.464800000
1645456486642889984,1.487600000,1.419100000,1.544700000,1.464800000
1645456486645210112,1.487600000,1.419100000,1.544700000,1.464800000
1645456486647899904,1.487600000,1.419100000,1.544700000,1.464800000
1645456486650339840,1.487600000,1.415300000,1.548500000,1.476200000
1645456486653039872,1.487600000,1.415300000,1.548500000,1.476200000
1645456486655289856,1.487600000,1.415300000,1.548500000,1.476200000
1645456486657899776,1.487600000,1.415300000,1.548500000,1.476200000
1645456486660049920,1.476200000,1.415300000,1.544700000,1.476200000
1645456486662860032,1.476200000,1.415300000,1.544700000,1.476200000
1645456486665149952,1.476200000,1.415300000,1.544700000,1.476200000
1645456486668229888,1.476200000,1.415300000,1.544700000,1.476200000
1645456486670080000,1.480000000,1.419100000,1.548500000,1.464800000
1645456486672809728,1.480000000,1.419100000,1.548500000,1.464800000
1645456486675159808,1.480000000,1.419100000,1.548500000,1.464800000
1645456486678339840,1.480000000,1.419100000,1.548500000,1.464800000
1645456486680329984,1.483800000,1.419100000,1.537100000,1.464800000
1645456486682899968,1.483800000,1.419100000,1.537100000,1.464800000
1645456486686179840,1.483800000,1.419100000,1.537100000,1.464800000
1645456486687949824,1.483800000,1.419100000,1.537100000,1.464800000
1645456486690139904,1.495200000,1.415300000,1.533300000,1.480000000
1645456486692869888,1.495200000,1.415300000,1.533300000,1.480000000
1645456486695180032,1.495200000,1.415300000,1.533300000,1.480000000
1645456486697850112,1.495200000,1.415300000,1.533300000,1.480000000
1645456486700359936,1.495200000,1.411500000,1.533300000,1.483800000
1645456486702809856,1.495200000,1.411500000,1.533300000,1.483800000
1645456486705080064,1.495200000,1.411500000,1.533300000,1.483800000
1645456486707810048,1.495200000,1.411500000,1.533300000,1.483800000
1645456486710059776,1.480000000,1.411500000,1.537100000,1.483800000
1645456486713129984,1.480000000,1.411500000,1.537100000,1.483800000
1645456486715149824,1.480000000,1.411500000,1.537100000,1.483800000
1645456486717829888,1.480000000,1.411500000,1.537100000,1.483800000
1645456486720800000,1.480000000,1.415300000,1.544700000,1.464800000
1645456486722849792,1.480000000,1.415300000,1.544700000,1.464800000
1645456486725169920,1.480000000,1.415300000,1.544700000,1.464800000
1645456486727830016,1.480000000,1.415300000,1.544700000,1.464800000
1645456486730080000,1.491400000,1.415300000,1.544700000,1.476200000
1645456486732819968,1.491400000,1.415300000,1.544700000,1.476200000
1645456486735450112,1.491400000,1.415300000,1.544700000,1.476200000
1645456486737859840,1.491400000,1.415300000,1.544700000,1.476200000
1645456486740089856,1.491400000,1.419100000,1.548500000,1.483800000
1645456486742869760,1.491400000,1.419100000,1.548500000,1.483800000
1645456486745149952,1.491400000,1.419100000,1.548500000,1.483800000
1645456486747830016,1.491400000,1.419100000,1.548500000,1.483800000
1645456486750489856,1.480000000,1.419100000,1.533300000,1.472400000
1645456486752859904,1.480000000,1.419100000,1.533300000,1.472400000
1645456486755159808,1.480000000,1.419100000,1.533300000,1.472400000
1645456486757920000,1.480000000,1.419100000,1.533300000,1.472400000
1645456486760209920,1.483800000,1.419100000,1.544700000,1.468600000
1645456486762889984,1.483800000,1.419100000,1.544700000,1.468600000
1645456486765410048,1.483800000,1.419100000,1.544700000,1.468600000
1645456486767899904,1.483800000,1.419100000,1.544700000,1.468600000
1645456486770550016,1.487600000,1.403900000,1.540900000,1.480000000
1645456486772909824,1.487600000,1.403900000,1.540900000,1.480000000
1645456486775159808,1.487600000,1.403900000,1.540900000,1.480000000
1645456486777859840,1.487600000,1.403900000,1.540900000,1.480000000
1645456486780049920,1.495200000,1.407700000,1.548500000,1.483800000
1645456486782809856,1.495200000,1.407700000,1.548500000,1.483800000
1645456486785229824,1.495200000,1.407700000,1.548500000,1.483800000
1645456486787799808,1.495200000,1.407700000,1.548500000,1.483800000
1645456486790099968,1.480000000,1.411500000,1.548500000,1.483800000
1645456486792889856,1.480000000,1.411500000,1.548500000,1.483800000
1645456486795130112,1.480000000,1.411500000,1.548500000,1.483800000
1645456486797920000,1.480000000,1.411500000,1.548500000,1.483800000
1645456486800329984,1.483800000,1.415300000,1.544700000,1.472400000
1645456486803510016,1.483800000,1.415300000,1.544700000,1.472400000
1645456486805979904,1.483800000,1.415300000,1.544700000,1.472400000
1645456486808049920,1.483800000,1.415300000,1.544700000,1.472400000
1645456486810119936,1.495200000,1.415300000,1.548500000,1.472400000
1645456486812829952,1.495200000,1.415300000,1.548500000,1.472400000
1645456486815140096,1.495200000,1.415300000,1.548500000,1.472400000
1645456486818310144,1.495200000,1.415300000,1.548500000,1.472400000
1645456486820150016,1.495200000,1.415300000,1.544700000,1.476200000
1645456486822889984,1.495200000,1.415300000,1.544700000,1.476200000
1645456486825179904,1.495200000,1.415300000,1.544700000,1.476200000
1645456486827800064,1.495200000,1.415300000,1.544700000,1.476200000
1645456486830240000,1.483800000,1.422900000,1.548500000,1.476200000
1645456486832859904,1.483800000,1.422900000,1.548500000,1.476200000
1645456486835500032,1.483800000,1.422900000,1.548500000,1.476200000
1645456486837889792,1.483800000,1.422900000,1.548500000,1.476200000
1645456486840260096,1.483800000,1.422900000,1.552300000,1.468600000
1645456486842870016,1.483800000,1.422900000,1.552300000,1.468600000
1645456486845129984,1.483800000,1.422900000,1.552300000,1.468600000
1645456486847790080,1.483800000,1.422900000,1.552300000,1.468600000
1645456486850400000,1.495200000,1.415300000,1.548500000,1.468600000
1645456486852809984,1.495200000,1.415300000,1.548500000,1.468600000
1645456486855119872,1.495200000,1.415300000,1.548500000,1.468600000
1645456486857839872,1.495200000,1.415300000,1.548500000,1.468600000
1645456486860119808,1.491400000,1.419100000,1.548500000,1.472400000
1645456486862909952,1.491400000,1.419100000,1.548500000,1.472400000
1645456486865190144,1.491400000,1.419100000,1.548500000,1.472400000
1645456486868039936,1.491400000,1.419100000,1.548500000,1.472400000
1645456486870080000,1.487600000,1.415300000,1.548500000,1.480000000
1645456486872789760,1.487600000,1.415300000,1.548500000,1.480000000
1645456486875209728,1.487600000,1.415300000,1.548500000,1.480000000
1645456486877779968,1.487600000,1.415300000,1.548500000,1.480000000
1645456486880129792,1.480000000,1.411500000,1.544700000,1.472400000
1645456486882829824,1.480000000,1.411500000,1.544700000,1.472400000
1645456486885459968,1.480000000,1.411500000,1.544700000,1.472400000
1645456486887810048,1.480000000,1.411500000,1.544700000,1.472400000
1645456486890129920,1.483800000,1.411500000,1.548500000,1.472400000
1645456486892799744,1.483800000,1.411500000,1.548500000,1.472400000
1645456486895170048,1.483800000,1.411500000,1.548500000,1.472400000
1645456486897819904,1.483800000,1.411500000,1.548500000,1.472400000
1645456486900440064,1.499000000,1.415300000,1.548500000,1.487600000
1645456486902849792,1.499000000,1.415300000,1.548500000,1.487600000
1645456486905159936,1.499000000,1.415300000,1.548500000,1.487600000
1645456486907759872,1.499000000,1.415300000,1.548500000,1.487600000
1645456486910080000,1.487600000,1.415300000,1.548500000,1.480000000
1645456486912799744,1.487600000,1.415300000,1.548500000,1.480000000
1645456486915129856,1.487600000,1.415300000,1.548500000,1.480000000
1645456486917860096,1.487600000,1.415300000,1.548500000,1.480000000
1645456486921409792,1.476200000,1.415300000,1.544700000,1.464800000
1645456486922809856,1.476200000,1.415300000,1.544700000,1.464800000
1645456486926560000,1.476200000,1.415300000,1.544700000,1.464800000
1645456486927779840,1.476200000,1.415300000,1.544700000,1.464800000
1645456486930139904,1.480000000,1.415300000,1.548500000,1.468600000
1645456486932819968,1.480000000,1.415300000,1.548500000,1.468600000
1645456486935479808,1.480000000,1.415300000,1.548500000,1.468600000
1645456486937850112,1.480000000,1.415300000,1.548500000,1.468600000
1645456486940110080,1.491400000,1.419100000,1.548500000,1.483800000
1645456486942799872,1.491400000,1.419100000,1.548500000,1.483800000
1645456486945080064,1.491400000,1.419100000,1.548500000,1.483800000
1645456486947789824,1.491400000,1.419100000,1.548500000,1.483800000
1645456486950349824,1.483800000,1.415300000,1.548500000,1.483800000
1645456486952809728,1.483800000,1.415300000,1.548500000,1.483800000
1645456486955229952,1.483800000,1.415300000,1.548500000,1.483800000
1645456486957899776,1.483800000,1.415300000,1.548500000,1.483800000
1645456486960130048,1.480000000,1.411500000,1.544700000,1.476200000
1645456486962849792,1.480000000,1.411500000,1.544700000,1.476200000
1645456486965220096,1.480000000,1.411500000,1.544700000,1.476200000
1645456486967879936,1.480000000,1.411500000,1.544700000,1.476200000
1645456486970880000,1.491400000,1.415300000,1.548500000,1.468600000
1645456486972829696,1.491400000,1.415300000,1.548500000,1.468600000
1645456486975159808,1.491400000,1.415300000,1.548500000,1.468600000
1645456486977799936,1.491400000,1.415300000,1.548500000,1.468600000
1645456486980130048,1.491400000,1.411500000,1.548500000,1.476200000
1645456486983000064,1.491400000,1.411500000,1.548500000,1.476200000
1645456486985509888,1.491400000,1.411500000,1.548500000,1.476200000
1645456486987869952,1.491400000,1.411500000,1.548500000,1.476200000
1645456486990080000,1.491400000,1.411500000,1.548500000,1.487600000
1645456486992800000,1.491400000,1.411500000,1.548500000,1.487600000
1645456486995139840,1.491400000,1.411500000,1.548500000,1.487600000
1645456486998289920,1.491400000,1.411500000,1.548500000,1.487600000
1645456487000239872,1.476200000,1.411500000,1.544700000,1.476200000
1645456487003459840,1.476200000,1.411500000,1.544700000,1.476200000
1645456487005169920,1.476200000,1.411500000,1.544700000,1.476200000
1645456487007840000,1.476200000,1.411500000,1.544700000,1.476200000
1645456487010119936,1.487600000,1.415300000,1.533300000,1.468600000
1645456487012780032,1.487600000,1.415300000,1.533300000,1.468600000
1645456487015209984,1.487600000,1.415300000,1.533300000,1.468600000
1645456487018050048,1.487600000,1.415300000,1.533300000,1.468600000
1645456487020089856,1.491400000,1.419100000,1.544700000,1.476200000
1645456487022789888,1.491400000,1.419100000,1.544700000,1.476200000
1645456487025149696,1.491400000,1.419100000,1.544700000,1.476200000
1645456487027779840,1.491400000,1.419100000,1.544700000,1.476200000
1645456487030099968,1.491400000,1.419100000,1.544700000,1.480000000
1645456487032839936,1.491400000,1.419100000,1.544700000,1.480000000
1645456487035419904,1.491400000,1.419100000,1.544700000,1.480000000
1645456487037900032,1.491400000,1.419100000,1.544700000,1.480000000
1645456487040299776,1.480000000,1.415300000,1.548500000,1.476200000
1645456487042870016,1.480000000,1.415300000,1.548500000,1.476200000
