timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841769297029888,-0.160038,-0.273585,0.898363,0.999790,0.011590,0.009060,0.014265
1640841769299779840,-0.160079,-0.273445,0.898304,0.999790,0.011578,0.009064,0.014281
1640841769302039808,-0.160112,-0.273330,0.898256,0.999790,0.011564,0.009085,0.014285
1640841769304879872,-0.160154,-0.273186,0.898196,0.999790,0.011543,0.009133,0.014274
1640841769307159808,-0.160188,-0.273070,0.898147,0.999790,0.011528,0.009175,0.014259
1640841769309839872,-0.160227,-0.272934,0.898090,0.999790,0.011516,0.009213,0.014242
1640841769312000000,-0.160259,-0.272824,0.898045,0.999790,0.011516,0.009223,0.014232
1640841769314800128,-0.160299,-0.272683,0.897985,0.999790,0.011529,0.009198,0.014232
1640841769317019904,-0.160332,-0.272570,0.897938,0.999790,0.011548,0.009157,0.014239
1640841769320139776,-0.160377,-0.272412,0.897872,0.999790,0.011580,0.009088,0.014255
1640841769322010112,-0.160404,-0.272318,0.897832,0.999790,0.011599,0.009051,0.014265
1640841769325189888,-0.160449,-0.272157,0.897765,0.999790,0.011625,0.009005,0.014283
1640841769327459840,-0.160482,-0.272043,0.897717,0.999790,0.011636,0.008986,0.014296
1640841769329819904,-0.160515,-0.271924,0.897667,0.999790,0.011639,0.008974,0.014312
1640841769332000000,-0.160546,-0.271814,0.897621,0.999789,0.011633,0.008970,0.014330
1640841769334749952,-0.160585,-0.271676,0.897563,0.999789,0.011608,0.008970,0.014360
1640841769338109952,-0.160632,-0.271507,0.897492,0.999789,0.011551,0.008972,0.014409
1640841769339939840,-0.160658,-0.271415,0.897454,0.999789,0.011509,0.008973,0.014441
1640841769342159872,-0.160689,-0.271304,0.897407,0.999789,0.011456,0.008970,0.014483
1640841769344809984,-0.160726,-0.271171,0.897352,0.999789,0.011402,0.008961,0.014532
1640841769346999808,-0.160756,-0.271061,0.897306,0.999789,0.011371,0.008946,0.014570
1640841769349720064,-0.160793,-0.270925,0.897249,0.999789,0.011345,0.008920,0.014613
1640841769352079872,-0.160826,-0.270808,0.897200,0.999789,0.011329,0.008891,0.014647
1640841769354869760,-0.160864,-0.270668,0.897142,0.999789,0.011310,0.008853,0.014684
1640841769357100032,-0.160894,-0.270557,0.897096,0.999789,0.011295,0.008821,0.014712
1640841769359799808,-0.160930,-0.270423,0.897040,0.999789,0.011282,0.008787,0.014746
1640841769362079744,-0.160961,-0.270310,0.896993,0.999789,0.011277,0.008765,0.014776
1640841769364749824,-0.160996,-0.270177,0.896939,0.999788,0.011280,0.008751,0.014815
1640841769366999808,-0.161026,-0.270066,0.896893,0.999788,0.011290,0.008744,0.014849
1640841769370060032,-0.161067,-0.269915,0.896831,0.999787,0.011310,0.008733,0.014897
1640841769372109824,-0.161094,-0.269813,0.896789,0.999786,0.011326,0.008717,0.014930
1640841769382230016,-0.161225,-0.269315,0.896586,0.999785,0.011391,0.008471,0.015088
1640841769382749952,-0.161232,-0.269289,0.896575,0.999785,0.011392,0.008453,0.015096
1640841769383339776,-0.161239,-0.269260,0.896564,0.999785,0.011394,0.008433,0.015106
1640841769383679744,-0.161244,-0.269244,0.896557,0.999785,0.011395,0.008421,0.015111
1640841769384769792,-0.161258,-0.269190,0.896535,0.999785,0.011397,0.008383,0.015130
1640841769387310080,-0.161290,-0.269066,0.896485,0.999786,0.011395,0.008298,0.015173
1640841769389829888,-0.161322,-0.268942,0.896435,0.999786,0.011384,0.008225,0.015216
1640841769394299904,-0.161378,-0.268724,0.896347,0.999786,0.011329,0.008147,0.015286
1640841769394820096,-0.161385,-0.268699,0.896337,0.999786,0.011319,0.008144,0.015293
1640841769397009920,-0.161412,-0.268592,0.896295,0.999786,0.011269,0.008148,0.015321
1640841769399739904,-0.161446,-0.268459,0.896242,0.999786,0.011194,0.008177,0.015355
1640841769404389888,-0.161503,-0.268233,0.896152,0.999786,0.011088,0.008210,0.015428
1640841769405159936,-0.161512,-0.268196,0.896137,0.999786,0.011075,0.008209,0.015443
1640841769407059968,-0.161536,-0.268104,0.896101,0.999786,0.011050,0.008196,0.015481
1640841769409740032,-0.161568,-0.267975,0.896050,0.999785,0.011025,0.008159,0.015534
1640841769412000000,-0.161596,-0.267865,0.896007,0.999785,0.011012,0.008110,0.015575
1640841769414759936,-0.161629,-0.267732,0.895954,0.999785,0.011002,0.008030,0.015616
1640841769417059840,-0.161656,-0.267622,0.895911,0.999786,0.010997,0.007955,0.015641
1640841769419929856,-0.161691,-0.267484,0.895857,0.999786,0.010986,0.007871,0.015671
1640841769422220032,-0.161718,-0.267374,0.895814,0.999786,0.010970,0.007827,0.015699
1640841769426109952,-0.161764,-0.267188,0.895742,0.999785,0.010917,0.007827,0.015767
1640841769427480064,-0.161780,-0.267122,0.895716,0.999785,0.010891,0.007840,0.015796
1640841769429779968,-0.161807,-0.267013,0.895674,0.999785,0.010842,0.007860,0.015845
1640841769432009984,-0.161833,-0.266906,0.895633,0.999785,0.010788,0.007856,0.015891
1640841769434870016,-0.161866,-0.266770,0.895580,0.999785,0.010713,0.007799,0.015942
1640841769437069824,-0.161891,-0.266666,0.895540,0.999786,0.010656,0.007729,0.015978
1640841769440630016,-0.161932,-0.266497,0.895475,0.999787,0.010568,0.007609,0.016039
1640841769441989888,-0.161948,-0.266432,0.895450,0.999787,0.010538,0.007571,0.016065
1640841769444809984,-0.161980,-0.266299,0.895399,0.999787,0.010483,0.007514,0.016123
1640841769447029760,-0.162005,-0.266194,0.895359,0.999787,0.010447,0.007489,0.016168
1640841769449760000,-0.162036,-0.266066,0.895310,0.999786,0.010411,0.007480,0.016218
1640841769452109824,-0.162062,-0.265955,0.895268,0.999786,0.010386,0.007488,0.016251
1640841769454799872,-0.162092,-0.265829,0.895220,0.999786,0.010366,0.007514,0.016275
1640841769458759936,-0.162136,-0.265643,0.895149,0.999785,0.010348,0.007554,0.016301
1640841769459780096,-0.162148,-0.265595,0.895131,0.999785,0.010345,0.007559,0.016310
1640841769462070016,-0.162173,-0.265488,0.895090,0.999784,0.010341,0.007558,0.016339
1640841769464789760,-0.162203,-0.265362,0.895042,0.999784,0.010339,0.007525,0.016393
1640841769467629824,-0.162234,-0.265229,0.894992,0.999783,0.010340,0.007462,0.016460
1640841769469729792,-0.162257,-0.265132,0.894955,0.999783,0.010343,0.007403,0.016507
1640841769472019968,-0.162282,-0.265025,0.894915,0.999783,0.010347,0.007333,0.016547
1640841769474809856,-0.162312,-0.264896,0.894866,0.999783,0.010350,0.007250,0.016580
1640841769477349888,-0.162339,-0.264778,0.894822,0.999783,0.010344,0.007188,0.016602
1640841769479719936,-0.162365,-0.264669,0.894780,0.999783,0.010327,0.007151,0.016624
1640841769482019840,-0.162389,-0.264562,0.894740,0.999783,0.010295,0.007145,0.016652
1640841769484779776,-0.162419,-0.264435,0.894693,0.999782,0.010231,0.007185,0.016701
1640841769486979840,-0.162442,-0.264334,0.894654,0.999782,0.010165,0.007244,0.016751
1640841769490200064,-0.162476,-0.264186,0.894599,0.999781,0.010066,0.007327,0.016823
1640841769492100096,-0.162496,-0.264099,0.894566,0.999781,0.010016,0.007353,0.016857
1640841769494899968,-0.162525,-0.263970,0.894518,0.999781,0.009962,0.007350,0.016894
1640841769496999936,-0.162547,-0.263874,0.894482,0.999781,0.009934,0.007323,0.016916
1640841769499759872,-0.162576,-0.263748,0.894434,0.999781,0.009912,0.007264,0.016946
1640841769501969920,-0.162598,-0.263647,0.894397,0.999781,0.009906,0.007204,0.016977
1640841769504779776,-0.162627,-0.263519,0.894349,0.999781,0.009911,0.007121,0.017028
1640841769507249920,-0.162652,-0.263407,0.894307,0.999780,0.009923,0.007055,0.017080
1640841769509760000,-0.162678,-0.263293,0.894264,0.999779,0.009939,0.007007,0.017128
1640841769511960064,-0.162700,-0.263193,0.894226,0.999779,0.009953,0.006989,0.017160
1640841769514870016,-0.162729,-0.263061,0.894177,0.999778,0.009970,0.007003,0.017185
1640841769517069824,-0.162751,-0.262962,0.894140,0.999778,0.009983,0.007027,0.017198
1640841769519749888,-0.162777,-0.262841,0.894095,0.999777,0.009997,0.007053,0.017217
1640841769522269952,-0.162802,-0.262727,0.894052,0.999776,0.010011,0.007057,0.017247
1640841769527309824,-0.162851,-0.262500,0.893967,0.999775,0.010037,0.006984,0.017343
1640841769528760064,-0.162865,-0.262435,0.893943,0.999775,0.010043,0.006947,0.017372
1640841769529729792,-0.162875,-0.262391,0.893926,0.999774,0.010045,0.006920,0.017390
1640841769532150016,-0.162898,-0.262283,0.893886,0.999774,0.010047,0.006847,0.017428
1640841769534779904,-0.162923,-0.262165,0.893842,0.999774,0.010040,0.006762,0.017453
1640841769537060096,-0.162945,-0.262063,0.893804,0.999775,0.010026,0.006696,0.017469
1640841769540179968,-0.162974,-0.261924,0.893751,0.999775,0.009993,0.006634,0.017493
1640841769542019840,-0.162992,-0.261841,0.893721,0.999775,0.009966,0.006621,0.017516
1640841769544739840,-0.163017,-0.261720,0.893675,0.999775,0.009918,0.006633,0.017562
1640841769547159808,-0.163039,-0.261612,0.893635,0.999774,0.009872,0.006667,0.017607
1640841769549779968,-0.163063,-0.261496,0.893591,0.999773,0.009823,0.006717,0.017653
1640841769551970048,-0.163083,-0.261399,0.893555,0.999773,0.009788,0.006762,0.017681
1640841769554800128,-0.163109,-0.261273,0.893508,0.999773,0.009755,0.006811,0.017700
1640841769557339904,-0.163132,-0.261161,0.893466,0.999772,0.009740,0.006842,0.017705
1640841769559929856,-0.163155,-0.261047,0.893423,0.999772,0.009741,0.006856,0.017712
1640841769562369792,-0.163176,-0.260939,0.893382,0.999772,0.009758,0.006847,0.017729
1640841769564739840,-0.163197,-0.260834,0.893343,0.999771,0.009789,0.006817,0.017761
1640841769567379968,-0.163220,-0.260718,0.893299,0.999770,0.009837,0.006771,0.017809
1640841769569739776,-0.163241,-0.260615,0.893260,0.999769,0.009883,0.006730,0.017853
1640841769572310016,-0.163263,-0.260502,0.893218,0.999768,0.009930,0.006702,0.017893
1640841769574829824,-0.163284,-0.260392,0.893176,0.999767,0.009967,0.006697,0.017920
1640841769577039872,-0.163303,-0.260295,0.893139,0.999767,0.009991,0.006707,0.017938
1640841769579840000,-0.163326,-0.260173,0.893093,0.999766,0.010008,0.006736,0.017958
1640841769582029824,-0.163345,-0.260077,0.893057,0.999765,0.010009,0.006766,0.017979
1640841769584760064,-0.163367,-0.259958,0.893011,0.999765,0.009995,0.006807,0.018014
1640841769587089920,-0.163386,-0.259857,0.892973,0.999764,0.009972,0.006846,0.018052
1640841769590159872,-0.163411,-0.259724,0.892922,0.999763,0.009939,0.006905,0.018107
1640841769598949888,-0.163481,-0.259344,0.892776,0.999759,0.009890,0.007128,0.018260
1640841769599429888,-0.163485,-0.259323,0.892768,0.999759,0.009890,0.007140,0.018268
1640841769599849984,-0.163488,-0.259305,0.892761,0.999759,0.009890,0.007150,0.018274
1640841769600620032,-0.163494,-0.259272,0.892748,0.999758,0.009890,0.007168,0.018285
1640841769601969920,-0.163505,-0.259214,0.892725,0.999758,0.009892,0.007198,0.018305
1640841769604800000,-0.163527,-0.259092,0.892678,0.999756,0.009901,0.007251,0.018341
1640841769607339776,-0.163546,-0.258983,0.892636,0.999756,0.009914,0.007292,0.018370
1640841769609979904,-0.163566,-0.258870,0.892591,0.999755,0.009931,0.007336,0.018395
1640841769612140032,-0.163583,-0.258778,0.892555,0.999754,0.009947,0.007379,0.018412
1640841769614820096,-0.163603,-0.258664,0.892510,0.999753,0.009968,0.007440,0.018430
1640841769617070080,-0.163619,-0.258568,0.892472,0.999752,0.009991,0.007490,0.018443
1640841769619760128,-0.163639,-0.258454,0.892426,0.999751,0.010027,0.007535,0.018457
1640841769621999872,-0.163656,-0.258359,0.892388,0.999750,0.010068,0.007551,0.018469
1640841769624940032,-0.163677,-0.258235,0.892337,0.999749,0.010140,0.007530,0.018488
1640841769628409856,-0.163702,-0.258088,0.892278,0.999748,0.010239,0.007461,0.018515
1640841769631129856,-0.163721,-0.257974,0.892231,0.999748,0.010305,0.007411,0.018542
1640841769631990016,-0.163727,-0.257938,0.892216,0.999747,0.010321,0.007402,0.018551
1640841769634789888,-0.163747,-0.257820,0.892167,0.999746,0.010352,0.007396,0.018585
1640841769637059840,-0.163763,-0.257725,0.892128,0.999746,0.010360,0.007415,0.018612
1640841769640110080,-0.163784,-0.257598,0.892074,0.999745,0.010355,0.007467,0.018644
1640841769642089728,-0.163797,-0.257516,0.892039,0.999744,0.010347,0.007511,0.018659
1640841769645560064,-0.163821,-0.257371,0.891977,0.999743,0.010334,0.007595,0.018671
1640841769647029760,-0.163831,-0.257311,0.891951,0.999743,0.010330,0.007631,0.018672
1640841769649720064,-0.163849,-0.257199,0.891903,0.999743,0.010332,0.007688,0.018668
1640841769652009984,-0.163864,-0.257105,0.891861,0.999743,0.010343,0.007725,0.018662
1640841769654739968,-0.163882,-0.256993,0.891812,0.999742,0.010370,0.007750,0.018652
1640841769657139968,-0.163898,-0.256894,0.891768,0.999742,0.010405,0.007757,0.018644
1640841769660409856,-0.163919,-0.256760,0.891708,0.999741,0.010467,0.007747,0.018638
1640841769662179840,-0.163930,-0.256688,0.891675,0.999741,0.010507,0.007733,0.018638
1640841769664979968,-0.163948,-0.256574,0.891623,0.999741,0.010577,0.007699,0.018647
1640841769667059968,-0.163961,-0.256490,0.891584,0.999740,0.010632,0.007670,0.018659
1640841769669750016,-0.163978,-0.256381,0.891534,0.999739,0.010697,0.007635,0.018679
1640841769672289792,-0.163994,-0.256278,0.891485,0.999738,0.010746,0.007615,0.018701
1640841769677529856,-0.164027,-0.256067,0.891385,0.999737,0.010791,0.007627,0.018744
1640841769679180032,-0.164037,-0.256001,0.891353,0.999737,0.010794,0.007639,0.018753
1640841769679749888,-0.164040,-0.255978,0.891342,0.999737,0.010793,0.007644,0.018756
1640841769682050048,-0.164054,-0.255887,0.891298,0.999736,0.010788,0.007662,0.018762
1640841769684729856,-0.164070,-0.255780,0.891245,0.999736,0.010775,0.007679,0.018758
1640841769687069952,-0.164084,-0.255687,0.891199,0.999737,0.010761,0.007688,0.018751
1640841769690169856,-0.164102,-0.255564,0.891138,0.999737,0.010743,0.007688,0.018745
1640841769694759936,-0.164129,-0.255383,0.891047,0.999737,0.010732,0.007658,0.018761
1640841769695549952,-0.164134,-0.255352,0.891031,0.999737,0.010733,0.007650,0.018767
1640841769697379840,-0.164144,-0.255280,0.890994,0.999737,0.010739,0.007631,0.018783
1640841769699780096,-0.164158,-0.255186,0.890946,0.999736,0.010755,0.007611,0.018801
1640841769702029824,-0.164170,-0.255099,0.890900,0.999736,0.010781,0.007602,0.018810
1640841769704819968,-0.164186,-0.254990,0.890843,0.999736,0.010825,0.007606,0.018809
1640841769707170048,-0.164199,-0.254899,0.890795,0.999735,0.010871,0.007619,0.018800
1640841769709879808,-0.164214,-0.254794,0.890740,0.999735,0.010930,0.007640,0.018779
1640841769712469760,-0.164228,-0.254694,0.890686,0.999734,0.010991,0.007664,0.018753
1640841769714739968,-0.164240,-0.254607,0.890640,0.999734,0.011044,0.007684,0.018726
1640841769717079808,-0.164252,-0.254518,0.890591,0.999734,0.011098,0.007702,0.018698
1640841769719759872,-0.164266,-0.254415,0.890535,0.999734,0.011158,0.007720,0.018671
1640841769722400000,-0.164280,-0.254315,0.890480,0.999733,0.011213,0.007735,0.018656
1640841769729209856,-0.164315,-0.254057,0.890338,0.999731,0.011320,0.007762,0.018673
1640841769730670080,-0.164322,-0.254002,0.890307,0.999731,0.011333,0.007770,0.018680
1640841769731399936,-0.164325,-0.253975,0.890292,0.999731,0.011337,0.007774,0.018684
1640841769732000000,-0.164328,-0.253952,0.890280,0.999731,0.011339,0.007777,0.018686
1640841769734779904,-0.164342,-0.253848,0.890221,0.999731,0.011340,0.007798,0.018692
1640841769737059840,-0.164353,-0.253763,0.890173,0.999730,0.011335,0.007816,0.018694
1640841769740419840,-0.164369,-0.253638,0.890103,0.999730,0.011332,0.007843,0.018691
1640841769742139904,-0.164377,-0.253574,0.890066,0.999730,0.011340,0.007854,0.018689
1640841769744829952,-0.164390,-0.253475,0.890010,0.999730,0.011369,0.007865,0.018684
1640841769747040000,-0.164400,-0.253393,0.889963,0.999730,0.011404,0.007870,0.018678
1640841769749739776,-0.164412,-0.253294,0.889906,0.999729,0.011447,0.007871,0.018665
1640841769752019968,-0.164422,-0.253211,0.889859,0.999729,0.011473,0.007869,0.018646
1640841769755299840,-0.164437,-0.253091,0.889790,0.999730,0.011494,0.007864,0.018608
1640841769757380096,-0.164446,-0.253015,0.889746,0.999730,0.011502,0.007863,0.018585
1640841769761039872,-0.164461,-0.252883,0.889669,0.999730,0.011524,0.007873,0.018554
1640841769762609920,-0.164468,-0.252827,0.889637,0.999730,0.011540,0.007884,0.018549
1640841769764740096,-0.164477,-0.252750,0.889592,0.999730,0.011573,0.007906,0.018553
1640841769767069696,-0.164486,-0.252666,0.889544,0.999728,0.011622,0.007940,0.018570
1640841769769779968,-0.164497,-0.252570,0.889487,0.999727,0.011682,0.007978,0.018589
1640841769772019968,-0.164506,-0.252490,0.889441,0.999726,0.011723,0.008000,0.018589
1640841769774860032,-0.164517,-0.252389,0.889382,0.999727,0.011755,0.008005,0.018560
1640841769777120000,-0.164526,-0.252310,0.889336,0.999727,0.011770,0.007998,0.018524
1640841769779749888,-0.164536,-0.252217,0.889282,0.999728,0.011785,0.007981,0.018481
1640841769782019840,-0.164545,-0.252138,0.889235,0.999728,0.011801,0.007964,0.018455
1640841769784770048,-0.164555,-0.252042,0.889179,0.999728,0.011833,0.007948,0.018447
1640841769787649792,-0.164565,-0.251942,0.889120,0.999728,0.011873,0.007941,0.018462
1640841769790220032,-0.164574,-0.251853,0.889068,0.999727,0.011902,0.007945,0.018481
1640841769792209920,-0.164581,-0.251784,0.889028,0.999726,0.011913,0.007957,0.018493
1640841769796669952,-0.164597,-0.251631,0.888939,0.999726,0.011910,0.008002,0.018498
1640841769797699840,-0.164600,-0.251596,0.888919,0.999726,0.011909,0.008012,0.018495
1640841769799749888,-0.164607,-0.251526,0.888878,0.999726,0.011912,0.008028,0.018488
1640841769802019840,-0.164614,-0.251449,0.888833,0.999726,0.011931,0.008036,0.018476
1640841769804760064,-0.164623,-0.251357,0.888779,0.999726,0.011981,0.008026,0.018458
1640841769807689984,-0.164632,-0.251258,0.888722,0.999725,0.012058,0.007996,0.018435
1640841769809759744,-0.164639,-0.251189,0.888681,0.999725,0.012120,0.007967,0.018418
1640841769811990016,-0.164645,-0.251115,0.888638,0.999725,0.012186,0.007932,0.018400
1640841769814720000,-0.164654,-0.251024,0.888586,0.999725,0.012259,0.007889,0.018379
1640841769817029888,-0.164660,-0.250948,0.888541,0.999725,0.012315,0.007856,0.018362
1640841769819909888,-0.164669,-0.250853,0.888487,0.999724,0.012381,0.007828,0.018346
1640841769822069760,-0.164675,-0.250782,0.888446,0.999724,0.012430,0.007820,0.018337
1640841769824879872,-0.164682,-0.250691,0.888393,0.999723,0.012494,0.007831,0.018332
1640841769827509760,-0.164689,-0.250605,0.888344,0.999722,0.012545,0.007858,0.018330
1640841769829789952,-0.164695,-0.250532,0.888302,0.999722,0.012577,0.007888,0.018327
1640841769832039936,-0.164701,-0.250459,0.888260,0.999721,0.012589,0.007921,0.018322
1640841769835150080,-0.164709,-0.250360,0.888204,0.999722,0.012572,0.007962,0.018309
1640841769837070080,-0.164713,-0.250299,0.888169,0.999722,0.012549,0.007979,0.018300
1640841769840090112,-0.164720,-0.250203,0.888115,0.999723,0.012512,0.007982,0.018292
1640841769842759936,-0.164726,-0.250119,0.888067,0.999723,0.012495,0.007949,0.018298
1640841769844739840,-0.164731,-0.250056,0.888032,0.999723,0.012501,0.007899,0.018313
1640841769847049984,-0.164736,-0.249984,0.887991,0.999723,0.012526,0.007824,0.018338
1640841769849750016,-0.164742,-0.249900,0.887944,0.999722,0.012562,0.007749,0.018360
1640841769852089856,-0.164746,-0.249828,0.887904,0.999722,0.012585,0.007722,0.018361
1640841769854749952,-0.164752,-0.249746,0.887858,0.999722,0.012601,0.007741,0.018340
1640841769857159936,-0.164756,-0.249672,0.887817,0.999723,0.012614,0.007785,0.018308
1640841769859750144,-0.164761,-0.249593,0.887773,0.999722,0.012634,0.007846,0.018270
1640841769863339776,-0.164767,-0.249485,0.887714,0.999722,0.012690,0.007916,0.018228
1640841769864770048,-0.164770,-0.249441,0.887690,0.999722,0.012723,0.007933,0.018218
1640841769867439872,-0.164774,-0.249361,0.887646,0.999721,0.012793,0.007950,0.018206
1640841769869710080,-0.164777,-0.249294,0.887609,0.999720,0.012850,0.007952,0.018200
1640841769872379904,-0.164781,-0.249214,0.887567,0.999720,0.012902,0.007944,0.018191
1640841769874799872,-0.164785,-0.249143,0.887528,0.999720,0.012923,0.007932,0.018177
1640841769877129984,-0.164788,-0.249075,0.887491,0.999720,0.012917,0.007917,0.018158
1640841769879699968,-0.164791,-0.249000,0.887451,0.999721,0.012894,0.007895,0.018136
1640841769882089728,-0.164794,-0.248930,0.887414,0.999722,0.012872,0.007867,0.018121
1640841769884819968,-0.164797,-0.248851,0.887373,0.999723,0.012861,0.007823,0.018118
1640841769887059968,-0.164800,-0.248787,0.887339,0.999723,0.012875,0.007776,0.018130
1640841769890179840,-0.164803,-0.248698,0.887292,0.999722,0.012912,0.007714,0.018150
1640841769892119808,-0.164805,-0.248643,0.887263,0.999722,0.012929,0.007692,0.018151
1640841769895020032,-0.164807,-0.248561,0.887221,0.999723,0.012929,0.007698,0.018118
1640841769897039872,-0.164809,-0.248505,0.887192,0.999723,0.012920,0.007717,0.018081
1640841769899749888,-0.164811,-0.248429,0.887153,0.999724,0.012911,0.007742,0.018028
1640841769902009856,-0.164812,-0.248366,0.887121,0.999725,0.012920,0.007747,0.017995
1640841769904719872,-0.164814,-0.248292,0.887083,0.999725,0.012957,0.007720,0.017979
1640841769907189760,-0.164815,-0.248224,0.887049,0.999724,0.013006,0.007677,0.017980
1640841769910249984,-0.164816,-0.248141,0.887008,0.999724,0.013069,0.007618,0.017990
1640841769912129792,-0.164817,-0.248090,0.886983,0.999723,0.013099,0.007590,0.017996
1640841769914870016,-0.164818,-0.248016,0.886946,0.999723,0.013120,0.007570,0.017996
1640841769917049856,-0.164818,-0.247958,0.886918,0.999723,0.013121,0.007570,0.017987
1640841769919759872,-0.164818,-0.247886,0.886883,0.999724,0.013115,0.007576,0.017968
1640841769922380032,-0.164818,-0.247817,0.886850,0.999724,0.013112,0.007575,0.017941
1640841769928719872,-0.164818,-0.247652,0.886771,0.999726,0.013129,0.007556,0.017864
1640841769929199872,-0.164818,-0.247639,0.886765,0.999726,0.013130,0.007556,0.017858
1640841769929779968,-0.164818,-0.247624,0.886758,0.999726,0.013131,0.007557,0.017852
1640841769932080128,-0.164817,-0.247565,0.886731,0.999726,0.013133,0.007570,0.017830
1640841769934779904,-0.164816,-0.247496,0.886699,0.999726,0.013132,0.007599,0.017811
1640841769937049856,-0.164815,-0.247439,0.886672,0.999726,0.013131,0.007628,0.017800
1640841769939800064,-0.164814,-0.247369,0.886641,0.999726,0.013135,0.007657,0.017793
1640841769942970112,-0.164812,-0.247290,0.886605,0.999726,0.013154,0.007665,0.017791
1640841769944759808,-0.164811,-0.247246,0.886585,0.999726,0.013173,0.007651,0.017793
1640841769947189760,-0.164809,-0.247186,0.886559,0.999725,0.013214,0.007605,0.017798
1640841769949740032,-0.164807,-0.247124,0.886531,0.999725,0.013266,0.007541,0.017803
1640841769952019968,-0.164805,-0.247068,0.886507,0.999725,0.013311,0.007501,0.017803
1640841769955409920,-0.164802,-0.246987,0.886472,0.999724,0.013355,0.007521,0.017790
1640841769957100032,-0.164800,-0.246946,0.886455,0.999724,0.013366,0.007560,0.017778
1640841769960460032,-0.164797,-0.246867,0.886421,0.999724,0.013373,0.007652,0.017753
1640841769962040064,-0.164795,-0.246830,0.886406,0.999724,0.013372,0.007686,0.017743
1640841769964800000,-0.164792,-0.246765,0.886379,0.999724,0.013368,0.007715,0.017732
1640841769967069952,-0.164789,-0.246712,0.886358,0.999724,0.013363,0.007715,0.017727
1640841769969789952,-0.164785,-0.246650,0.886333,0.999724,0.013356,0.007700,0.017725
1640841769972349952,-0.164781,-0.246592,0.886310,0.999724,0.013351,0.007680,0.017725
1640841769974789888,-0.164778,-0.246536,0.886288,0.999724,0.013348,0.007665,0.017726
1640841769977039872,-0.164774,-0.246486,0.886269,0.999724,0.013348,0.007658,0.017726
1640841769979859712,-0.164770,-0.246423,0.886245,0.999724,0.013356,0.007661,0.017723
1640841769982019840,-0.164766,-0.246375,0.886227,0.999724,0.013368,0.007673,0.017716
1640841769984719872,-0.164761,-0.246316,0.886205,0.999724,0.013391,0.007700,0.017704
1640841769987059712,-0.164757,-0.246266,0.886186,0.999724,0.013414,0.007731,0.017691
1640841769989850112,-0.164752,-0.246206,0.886165,0.999723,0.013439,0.007775,0.017676
1640841769992130048,-0.164747,-0.246157,0.886148,0.999723,0.013452,0.007812,0.017665
1640841769994739968,-0.164742,-0.246102,0.886129,0.999723,0.013460,0.007852,0.017656
1640841769997390080,-0.164736,-0.246047,0.886110,0.999722,0.013468,0.007883,0.017650
1640841769999719936,-0.164731,-0.245998,0.886094,0.999722,0.013486,0.007896,0.017645
1640841770002019840,-0.164726,-0.245951,0.886078,0.999722,0.013520,0.007890,0.017639
1640841770005229824,-0.164719,-0.245886,0.886057,0.999721,0.013596,0.007855,0.017631
1640841770007190016,-0.164714,-0.245846,0.886045,0.999721,0.013650,0.007831,0.017625
1640841770009750016,-0.164708,-0.245795,0.886029,0.999720,0.013717,0.007811,0.017618
1640841770012089856,-0.164702,-0.245749,0.886015,0.999720,0.013764,0.007818,0.017613
