timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836489522279936,-0.150844,-0.194165,1.365667,0.999931,0.007546,0.005328,-0.007312
1640836489526649856,-0.150842,-0.193944,1.365751,0.999930,0.007611,0.005417,-0.007320
1640836489527109888,-0.150842,-0.193921,1.365760,0.999929,0.007619,0.005430,-0.007324
1640836489531579904,-0.150840,-0.193694,1.365846,0.999928,0.007712,0.005540,-0.007360
1640836489532079872,-0.150840,-0.193668,1.365856,0.999928,0.007724,0.005549,-0.007362
1640836489537199872,-0.150838,-0.193407,1.365954,0.999927,0.007853,0.005552,-0.007336
1640836489539259904,-0.150837,-0.193301,1.365994,0.999927,0.007907,0.005514,-0.007300
1640836489541590016,-0.150836,-0.193182,1.366039,0.999927,0.007964,0.005473,-0.007261
1640836489541999872,-0.150836,-0.193161,1.366046,0.999927,0.007973,0.005468,-0.007255
1640836489547159808,-0.150833,-0.192895,1.366146,0.999926,0.008067,0.005518,-0.007251
1640836489553169920,-0.150831,-0.192583,1.366261,0.999924,0.008136,0.005711,-0.007333
1640836489554759936,-0.150830,-0.192500,1.366291,0.999923,0.008156,0.005733,-0.007341
1640836489555219968,-0.150829,-0.192476,1.366300,0.999923,0.008162,0.005735,-0.007340
1640836489561070080,-0.150826,-0.192170,1.366412,0.999924,0.008246,0.005643,-0.007280
1640836489561799936,-0.150826,-0.192132,1.366426,0.999924,0.008256,0.005626,-0.007271
1640836489562459904,-0.150826,-0.192098,1.366439,0.999924,0.008265,0.005611,-0.007263
1640836489563330048,-0.150825,-0.192052,1.366456,0.999924,0.008275,0.005594,-0.007255
1640836489566969856,-0.150823,-0.191861,1.366525,0.999924,0.008309,0.005560,-0.007245
1640836489568369920,-0.150822,-0.191787,1.366552,0.999924,0.008317,0.005561,-0.007248
1640836489571650048,-0.150821,-0.191614,1.366615,0.999923,0.008327,0.005586,-0.007260
1640836489573329920,-0.150820,-0.191525,1.366647,0.999923,0.008329,0.005605,-0.007261
1640836489576640000,-0.150818,-0.191349,1.366710,0.999923,0.008326,0.005647,-0.007243
1640836489577169920,-0.150818,-0.191321,1.366721,0.999923,0.008325,0.005654,-0.007238
1640836489584760064,-0.150814,-0.190917,1.366866,0.999923,0.008335,0.005745,-0.007131
1640836489586169856,-0.150813,-0.190842,1.366892,0.999923,0.008347,0.005761,-0.007117
1640836489587249920,-0.150812,-0.190784,1.366913,0.999923,0.008360,0.005773,-0.007109
1640836489588029952,-0.150812,-0.190742,1.366928,0.999923,0.008370,0.005782,-0.007105
1640836489592079872,-0.150810,-0.190525,1.367005,0.999922,0.008438,0.005819,-0.007104
1640836489593369856,-0.150809,-0.190456,1.367029,0.999922,0.008461,0.005827,-0.007110
1640836489596679936,-0.150807,-0.190278,1.367092,0.999921,0.008518,0.005835,-0.007133
1640836489597250048,-0.150807,-0.190247,1.367103,0.999921,0.008527,0.005835,-0.007137
1640836489603430144,-0.150804,-0.189913,1.367220,0.999920,0.008632,0.005807,-0.007180
1640836489605929728,-0.150803,-0.189778,1.367267,0.999920,0.008683,0.005788,-0.007183
1640836489609299968,-0.150801,-0.189595,1.367330,0.999919,0.008760,0.005764,-0.007171
1640836489609809920,-0.150801,-0.189567,1.367340,0.999919,0.008772,0.005761,-0.007169
1640836489612009984,-0.150800,-0.189448,1.367381,0.999919,0.008826,0.005754,-0.007158
1640836489612489984,-0.150800,-0.189422,1.367390,0.999919,0.008837,0.005754,-0.007156
1640836489616750080,-0.150798,-0.189190,1.367469,0.999918,0.008938,0.005777,-0.007150
1640836489617549824,-0.150798,-0.189146,1.367484,0.999918,0.008956,0.005785,-0.007151
1640836489621909760,-0.150796,-0.188908,1.367565,0.999917,0.009046,0.005820,-0.007153
1640836489623369984,-0.150796,-0.188829,1.367592,0.999916,0.009073,0.005821,-0.007148
1640836489627130112,-0.150794,-0.188623,1.367661,0.999916,0.009134,0.005779,-0.007113
1640836489629560064,-0.150794,-0.188490,1.367705,0.999916,0.009169,0.005730,-0.007082
1640836489632199936,-0.150793,-0.188345,1.367753,0.999917,0.009204,0.005679,-0.007055
1640836489634230016,-0.150792,-0.188233,1.367790,0.999917,0.009229,0.005652,-0.007046
1640836489637499904,-0.150792,-0.188053,1.367849,0.999916,0.009271,0.005645,-0.007063
1640836489639049984,-0.150791,-0.187968,1.367877,0.999916,0.009295,0.005653,-0.007079
1640836489642060032,-0.150791,-0.187802,1.367930,0.999915,0.009355,0.005670,-0.007108
1640836489643429888,-0.150790,-0.187727,1.367955,0.999914,0.009392,0.005674,-0.007117
1640836489646809856,-0.150790,-0.187540,1.368015,0.999913,0.009511,0.005659,-0.007110
1640836489647719936,-0.150790,-0.187490,1.368031,0.999913,0.009549,0.005650,-0.007104
1640836489651849984,-0.150789,-0.187262,1.368103,0.999912,0.009731,0.005597,-0.007068
1640836489653629952,-0.150789,-0.187163,1.368133,0.999911,0.009808,0.005575,-0.007059
1640836489657399808,-0.150789,-0.186954,1.368198,0.999910,0.009945,0.005545,-0.007072
1640836489658079744,-0.150789,-0.186917,1.368210,0.999910,0.009966,0.005542,-0.007078
1640836489661609984,-0.150789,-0.186721,1.368270,0.999909,0.010051,0.005532,-0.007116
1640836489662249984,-0.150789,-0.186685,1.368281,0.999909,0.010062,0.005530,-0.007122
1640836489666669824,-0.150789,-0.186440,1.368355,0.999908,0.010107,0.005513,-0.007136
1640836489667239936,-0.150789,-0.186408,1.368364,0.999908,0.010109,0.005509,-0.007133
1640836489672619776,-0.150790,-0.186109,1.368453,0.999909,0.010093,0.005452,-0.007070
1640836489676800000,-0.150790,-0.185876,1.368520,0.999910,0.010073,0.005386,-0.007037
1640836489677379840,-0.150790,-0.185844,1.368529,0.999910,0.010072,0.005375,-0.007037
1640836489677959936,-0.150790,-0.185812,1.368539,0.999910,0.010071,0.005365,-0.007038
1640836489681609984,-0.150791,-0.185609,1.368597,0.999910,0.010073,0.005306,-0.007055
1640836489682030080,-0.150791,-0.185585,1.368603,0.999910,0.010074,0.005301,-0.007058
1640836489687189760,-0.150793,-0.185297,1.368684,0.999910,0.010095,0.005277,-0.007068
1640836489688589824,-0.150793,-0.185219,1.368705,0.999910,0.010104,0.005283,-0.007062
1640836489691619840,-0.150794,-0.185050,1.368751,0.999910,0.010134,0.005301,-0.007042
1640836489692019968,-0.150794,-0.185028,1.368757,0.999910,0.010139,0.005303,-0.007039
1640836489696689920,-0.150796,-0.184767,1.368827,0.999909,0.010226,0.005292,-0.007012
1640836489697289984,-0.150797,-0.184734,1.368836,0.999909,0.010241,0.005286,-0.007010
1640836489702009856,-0.150799,-0.184470,1.368905,0.999908,0.010377,0.005221,-0.007011
1640836489705430016,-0.150801,-0.184279,1.368954,0.999907,0.010484,0.005184,-0.007029
1640836489706720000,-0.150801,-0.184207,1.368972,0.999906,0.010524,0.005177,-0.007040
1640836489708029952,-0.150802,-0.184133,1.368991,0.999906,0.010563,0.005178,-0.007055
1640836489711580160,-0.150804,-0.183935,1.369040,0.999904,0.010664,0.005203,-0.007098
1640836489712409856,-0.150805,-0.183889,1.369052,0.999904,0.010689,0.005208,-0.007106
1640836489717749760,-0.150808,-0.183590,1.369124,0.999902,0.010895,0.005163,-0.007105
1640836489718380032,-0.150808,-0.183555,1.369133,0.999902,0.010923,0.005149,-0.007100
1640836489721839872,-0.150811,-0.183361,1.369179,0.999901,0.011081,0.005065,-0.007076
1640836489722739968,-0.150811,-0.183311,1.369190,0.999900,0.011121,0.005042,-0.007073
1640836489726820096,-0.150814,-0.183082,1.369243,0.999899,0.011287,0.004962,-0.007090
1640836489727959808,-0.150815,-0.183018,1.369258,0.999898,0.011326,0.004945,-0.007103
1640836489731549952,-0.150818,-0.182817,1.369303,0.999897,0.011428,0.004902,-0.007149
1640836489731849984,-0.150818,-0.182801,1.369307,0.999897,0.011434,0.004898,-0.007152
1640836489736819968,-0.150822,-0.182522,1.369369,0.999897,0.011505,0.004825,-0.007163
1640836489738210048,-0.150823,-0.182444,1.369386,0.999897,0.011510,0.004798,-0.007150
1640836489743129856,-0.150828,-0.182169,1.369445,0.999898,0.011485,0.004688,-0.007088
1640836489744529920,-0.150829,-0.182090,1.369462,0.999898,0.011467,0.004657,-0.007077
1640836489747289856,-0.150831,-0.181936,1.369494,0.999899,0.011424,0.004596,-0.007073
1640836489747840000,-0.150832,-0.181905,1.369500,0.999899,0.011414,0.004585,-0.007074
1640836489751639808,-0.150835,-0.181692,1.369544,0.999900,0.011355,0.004514,-0.007091
1640836489752559872,-0.150836,-0.181641,1.369555,0.999900,0.011344,0.004499,-0.007095
1640836489757200128,-0.150840,-0.181381,1.369607,0.999901,0.011333,0.004445,-0.007092
1640836489762199808,-0.150845,-0.181101,1.369662,0.999900,0.011400,0.004406,-0.007049
1640836489763000064,-0.150845,-0.181056,1.369671,0.999900,0.011414,0.004398,-0.007043
1640836489763340032,-0.150846,-0.181037,1.369675,0.999900,0.011421,0.004394,-0.007041
1640836489766690048,-0.150849,-0.180849,1.369711,0.999900,0.011482,0.004348,-0.007032
1640836489767559936,-0.150849,-0.180801,1.369720,0.999900,0.011497,0.004333,-0.007033
1640836489772049920,-0.150853,-0.180549,1.369768,0.999899,0.011560,0.004265,-0.007052
1640836489773819904,-0.150855,-0.180450,1.369787,0.999899,0.011575,0.004248,-0.007063
1640836489776849920,-0.150858,-0.180281,1.369819,0.999899,0.011586,0.004239,-0.007080
1640836489777969920,-0.150858,-0.180218,1.369831,0.999899,0.011588,0.004239,-0.007085
1640836489781679872,-0.150862,-0.180011,1.369869,0.999899,0.011605,0.004238,-0.007092
1640836489782639872,-0.150862,-0.179958,1.369879,0.999898,0.011615,0.004234,-0.007091
1640836489786939904,-0.150866,-0.179718,1.369923,0.999898,0.011710,0.004175,-0.007065
1640836489790579968,-0.150868,-0.179514,1.369961,0.999897,0.011832,0.004090,-0.007033
1640836489792909824,-0.150870,-0.179385,1.369985,0.999896,0.011908,0.004039,-0.007021
1640836489794880000,-0.150872,-0.179275,1.370005,0.999896,0.011960,0.004007,-0.007023
1640836489797139968,-0.150873,-0.179149,1.370028,0.999895,0.012001,0.003985,-0.007037
1640836489797839872,-0.150874,-0.179110,1.370035,0.999895,0.012011,0.003981,-0.007043
1640836489801659904,-0.150876,-0.178898,1.370074,0.999895,0.012041,0.003962,-0.007070
1640836489802559744,-0.150877,-0.178848,1.370083,0.999895,0.012043,0.003957,-0.007072
1640836489807319808,-0.150879,-0.178583,1.370132,0.999895,0.012038,0.003908,-0.007035
1640836489809989888,-0.150881,-0.178435,1.370160,0.999896,0.012021,0.003869,-0.006994
1640836489811620096,-0.150882,-0.178345,1.370176,0.999896,0.012005,0.003844,-0.006970
1640836489812109824,-0.150882,-0.178318,1.370182,0.999896,0.011999,0.003836,-0.006963
1640836489816669952,-0.150884,-0.178065,1.370229,0.999898,0.011926,0.003776,-0.006940
1640836489817260032,-0.150884,-0.178033,1.370235,0.999898,0.011914,0.003770,-0.006943
1640836489822049792,-0.150886,-0.177768,1.370286,0.999899,0.011819,0.003734,-0.006990
1640836489827569920,-0.150887,-0.177464,1.370345,0.999899,0.011776,0.003715,-0.007015
1640836489829979904,-0.150888,-0.177332,1.370371,0.999899,0.011796,0.003711,-0.006998
1640836489830749952,-0.150888,-0.177289,1.370379,0.999899,0.011806,0.003711,-0.006991
1640836489833349888,-0.150889,-0.177147,1.370408,0.999899,0.011850,0.003708,-0.006978
1640836489834470144,-0.150889,-0.177085,1.370420,0.999898,0.011872,0.003707,-0.006979
1640836489836789760,-0.150889,-0.176958,1.370446,0.999898,0.011921,0.003707,-0.006995
1640836489841349888,-0.150889,-0.176709,1.370498,0.999896,0.012027,0.003720,-0.007061
1640836489843840000,-0.150889,-0.176573,1.370526,0.999895,0.012089,0.003742,-0.007102
1640836489845089792,-0.150889,-0.176505,1.370541,0.999894,0.012120,0.003758,-0.007122
1640836489846609920,-0.150889,-0.176422,1.370559,0.999893,0.012159,0.003780,-0.007143
1640836489847349760,-0.150889,-0.176382,1.370567,0.999893,0.012178,0.003791,-0.007153
