timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843366867729920,1.887017,0.243659,0.637708,0.992595,0.013768,0.009813,-0.120290
1640843366872489984,1.886983,0.243522,0.636994,0.992605,0.013735,0.009791,-0.120211
1640843366873519872,1.886976,0.243493,0.636839,0.992607,0.013726,0.009790,-0.120197
1640843366877189888,1.886951,0.243387,0.636288,0.992613,0.013691,0.009792,-0.120148
1640843366877879808,1.886946,0.243368,0.636184,0.992615,0.013684,0.009794,-0.120138
1640843366882230016,1.886919,0.243242,0.635529,0.992623,0.013639,0.009816,-0.120073
1640843366882850048,1.886915,0.243225,0.635436,0.992624,0.013633,0.009820,-0.120062
1640843366887519744,1.886888,0.243090,0.634732,0.992634,0.013593,0.009843,-0.119982
1640843366888720128,1.886881,0.243055,0.634551,0.992637,0.013586,0.009845,-0.119962
1640843366892119808,1.886863,0.242956,0.634038,0.992644,0.013574,0.009834,-0.119906
1640843366893649920,1.886855,0.242912,0.633806,0.992647,0.013574,0.009822,-0.119883
1640843366897189888,1.886838,0.242809,0.633271,0.992653,0.013586,0.009782,-0.119835
1640843366897659904,1.886836,0.242795,0.633200,0.992653,0.013589,0.009776,-0.119829
1640843366902259712,1.886815,0.242661,0.632504,0.992659,0.013633,0.009714,-0.119781
1640843366903719936,1.886809,0.242619,0.632283,0.992660,0.013654,0.009696,-0.119769
1640843366907219968,1.886795,0.242516,0.631753,0.992663,0.013714,0.009654,-0.119744
1640843366907879936,1.886793,0.242497,0.631653,0.992664,0.013727,0.009647,-0.119739
1640843366912169984,1.886778,0.242371,0.631003,0.992666,0.013824,0.009607,-0.119707
1640843366912669952,1.886777,0.242357,0.630927,0.992667,0.013836,0.009603,-0.119703
1640843366917169920,1.886763,0.242224,0.630244,0.992670,0.013947,0.009563,-0.119670
1640843366917600000,1.886762,0.242212,0.630179,0.992670,0.013957,0.009559,-0.119667
1640843366922679808,1.886749,0.242062,0.629408,0.992673,0.014062,0.009487,-0.119637
1640843366924729856,1.886745,0.242001,0.629096,0.992674,0.014095,0.009449,-0.119626
1640843366927170048,1.886741,0.241929,0.628725,0.992676,0.014125,0.009399,-0.119613
1640843366928049920,1.886739,0.241903,0.628592,0.992676,0.014133,0.009380,-0.119608
1640843366932099840,1.886733,0.241783,0.627976,0.992681,0.014153,0.009288,-0.119577
1640843366932469760,1.886733,0.241772,0.627920,0.992681,0.014154,0.009280,-0.119574
1640843366937549824,1.886728,0.241620,0.627147,0.992689,0.014132,0.009167,-0.119523
1640843366938789888,1.886727,0.241583,0.626958,0.992690,0.014119,0.009141,-0.119511
1640843366942119936,1.886726,0.241484,0.626451,0.992695,0.014069,0.009080,-0.119482
1640843366942589952,1.886726,0.241470,0.626380,0.992696,0.014061,0.009072,-0.119478
1640843366947069952,1.886726,0.241335,0.625698,0.992702,0.013963,0.009000,-0.119447
1640843366947449856,1.886726,0.241324,0.625640,0.992702,0.013953,0.008994,-0.119444
1640843366952239872,1.886729,0.241179,0.624910,0.992708,0.013820,0.008912,-0.119415
1640843366954389760,1.886731,0.241114,0.624583,0.992711,0.013755,0.008875,-0.119402
1640843366957159936,1.886734,0.241031,0.624161,0.992715,0.013670,0.008838,-0.119386
1640843366957739776,1.886735,0.241013,0.624073,0.992715,0.013653,0.008832,-0.119382
1640843366962089984,1.886742,0.240881,0.623410,0.992720,0.013528,0.008830,-0.119355
1640843366962589952,1.886743,0.240865,0.623334,0.992721,0.013515,0.008835,-0.119352
1640843366967419904,1.886753,0.240718,0.622598,0.992725,0.013402,0.008902,-0.119324
1640843366968000000,1.886755,0.240700,0.622509,0.992725,0.013390,0.008908,-0.119322
1640843366972159744,1.886766,0.240572,0.621876,0.992727,0.013315,0.008906,-0.119314
1640843366972889856,1.886768,0.240549,0.621764,0.992728,0.013304,0.008898,-0.119314
1640843366977079808,1.886781,0.240420,0.621126,0.992728,0.013255,0.008831,-0.119317
1640843366977459968,1.886782,0.240408,0.621068,0.992728,0.013252,0.008825,-0.119318
1640843366982329856,1.886800,0.240256,0.620327,0.992729,0.013238,0.008783,-0.119317
1640843366985070080,1.886811,0.240171,0.619909,0.992729,0.013249,0.008787,-0.119313
1640843366987180032,1.886819,0.240104,0.619588,0.992729,0.013265,0.008792,-0.119311
1640843366987619840,1.886821,0.240090,0.619521,0.992729,0.013269,0.008793,-0.119310
1640843366992260096,1.886843,0.239944,0.618815,0.992728,0.013321,0.008783,-0.119316
1640843366992879872,1.886846,0.239924,0.618721,0.992728,0.013329,0.008779,-0.119318
1640843366997089792,1.886867,0.239791,0.618080,0.992726,0.013376,0.008729,-0.119331
1640843366997579776,1.886870,0.239775,0.618006,0.992726,0.013380,0.008721,-0.119332
1640843367002119936,1.886895,0.239630,0.617315,0.992726,0.013401,0.008639,-0.119337
1640843367002609920,1.886898,0.239614,0.617241,0.992726,0.013400,0.008629,-0.119336
1640843367007180032,1.886925,0.239466,0.616546,0.992728,0.013374,0.008527,-0.119327
1640843367007779840,1.886929,0.239447,0.616455,0.992729,0.013368,0.008513,-0.119325
1640843367012100096,1.886957,0.239307,0.615799,0.992731,0.013307,0.008398,-0.119321
1640843367012499712,1.886960,0.239294,0.615738,0.992731,0.013300,0.008387,-0.119321
1640843367018109952,1.886999,0.239110,0.614886,0.992734,0.013205,0.008236,-0.119322
1640843367018560000,1.887002,0.239095,0.614818,0.992734,0.013198,0.008225,-0.119323
1640843367022449920,1.887031,0.238966,0.614228,0.992735,0.013150,0.008142,-0.119319
1640843367023229952,1.887037,0.238940,0.614110,0.992736,0.013143,0.008128,-0.119318
1640843367027079936,1.887067,0.238812,0.613526,0.992737,0.013114,0.008080,-0.119314
1640843367027420160,1.887070,0.238801,0.613475,0.992737,0.013111,0.008077,-0.119314
1640843367032140032,1.887109,0.238643,0.612760,0.992737,0.013074,0.008067,-0.119321
1640843367032649984,1.887113,0.238625,0.612683,0.992737,0.013070,0.008069,-0.119323
1640843367037099776,1.887152,0.238475,0.612009,0.992734,0.013032,0.008088,-0.119346
1640843367037469952,1.887155,0.238462,0.611953,0.992734,0.013029,0.008089,-0.119348
1640843367042320128,1.887200,0.238297,0.611220,0.992731,0.013014,0.008072,-0.119374
1640843367042899968,1.887205,0.238277,0.611133,0.992731,0.013015,0.008066,-0.119377
1640843367047439872,1.887249,0.238121,0.610447,0.992728,0.013046,0.007996,-0.119401
1640843367048290048,1.887257,0.238091,0.610319,0.992728,0.013056,0.007981,-0.119406
1640843367052199936,1.887296,0.237956,0.609729,0.992723,0.013125,0.007909,-0.119438
1640843367052679936,1.887301,0.237939,0.609656,0.992723,0.013136,0.007901,-0.119442
1640843367057220096,1.887348,0.237781,0.608972,0.992716,0.013250,0.007819,-0.119491
1640843367057879808,1.887355,0.237757,0.608873,0.992715,0.013267,0.007807,-0.119499
1640843367062219776,1.887402,0.237605,0.608220,0.992709,0.013380,0.007721,-0.119544
1640843367063639808,1.887418,0.237554,0.608006,0.992707,0.013415,0.007692,-0.119557
1640843367067129856,1.887457,0.237430,0.607481,0.992703,0.013494,0.007622,-0.119586
1640843367067499776,1.887462,0.237417,0.607426,0.992702,0.013502,0.007614,-0.119589
1640843367072199936,1.887516,0.237249,0.606720,0.992698,0.013593,0.007534,-0.119621
1640843367073240064,1.887528,0.237212,0.606564,0.992697,0.013610,0.007518,-0.119627
1640843367077270016,1.887577,0.237067,0.605959,0.992694,0.013661,0.007450,-0.119652
1640843367078789888,1.887596,0.237012,0.605732,0.992693,0.013673,0.007419,-0.119662
1640843367082199808,1.887638,0.236888,0.605221,0.992690,0.013678,0.007330,-0.119688
1640843367082959872,1.887648,0.236860,0.605107,0.992690,0.013676,0.007307,-0.119694
1640843367087200000,1.887702,0.236705,0.604473,0.992687,0.013645,0.007169,-0.119730
1640843367087739904,1.887709,0.236686,0.604393,0.992687,0.013640,0.007152,-0.119734
1640843367093080064,1.887779,0.236489,0.603596,0.992684,0.013576,0.007009,-0.119769
1640843367093649920,1.887787,0.236468,0.603511,0.992684,0.013568,0.006998,-0.119772
1640843367097129728,1.887835,0.236339,0.602992,0.992683,0.013524,0.006939,-0.119787
1640843367097590016,1.887841,0.236322,0.602923,0.992683,0.013518,0.006932,-0.119790
1640843367102079744,1.887904,0.236155,0.602255,0.992681,0.013462,0.006874,-0.119813
1640843367102550016,1.887910,0.236137,0.602185,0.992681,0.013456,0.006868,-0.119816
1640843367107200000,1.887977,0.235962,0.601494,0.992678,0.013409,0.006818,-0.119851
1640843367107800064,1.887986,0.235940,0.601405,0.992677,0.013404,0.006812,-0.119856
1640843367112209920,1.888051,0.235773,0.600751,0.992673,0.013383,0.006779,-0.119901
1640843367112829952,1.888060,0.235750,0.600660,0.992672,0.013383,0.006775,-0.119908
1640843367117169920,1.888126,0.235585,0.600017,0.992665,0.013393,0.006754,-0.119960
1640843367117600000,1.888132,0.235568,0.599954,0.992665,0.013395,0.006752,-0.119965
1640843367122180096,1.888203,0.235393,0.599277,0.992659,0.013430,0.006716,-0.120014
1640843367122899968,1.888215,0.235365,0.599171,0.992658,0.013437,0.006708,-0.120021
1640843367127300096,1.888285,0.235196,0.598522,0.992654,0.013488,0.006636,-0.120051
1640843367127830016,1.888293,0.235175,0.598444,0.992653,0.013494,0.006624,-0.120055
1640843367132140032,1.888364,0.235008,0.597810,0.992649,0.013559,0.006512,-0.120094
1640843367132589824,1.888371,0.234991,0.597744,0.992648,0.013566,0.006498,-0.120100
1640843367137420032,1.888452,0.234802,0.597035,0.992638,0.013654,0.006340,-0.120178
1640843367138769920,1.888475,0.234749,0.596837,0.992635,0.013681,0.006300,-0.120202
1640843367142179840,1.888533,0.234616,0.596338,0.992628,0.013749,0.006224,-0.120257
1640843367142649856,1.888541,0.234597,0.596269,0.992627,0.013758,0.006217,-0.120263
1640843367147099904,1.888619,0.234421,0.595619,0.992620,0.013833,0.006164,-0.120319
1640843367147529728,1.888627,0.234404,0.595556,0.992619,0.013839,0.006160,-0.120323
1640843367152109824,1.888709,0.234223,0.594888,0.992614,0.013871,0.006112,-0.120365
1640843367153580032,1.888735,0.234164,0.594674,0.992613,0.013869,0.006091,-0.120376
1640843367157209856,1.888802,0.234019,0.594147,0.992610,0.013843,0.006031,-0.120404
1640843367157869824,1.888814,0.233993,0.594051,0.992610,0.013836,0.006020,-0.120409
1640843367162119936,1.888894,0.233822,0.593434,0.992605,0.013781,0.005944,-0.120454
1640843367162659840,1.888904,0.233800,0.593356,0.992605,0.013773,0.005935,-0.120461
1640843367167130112,1.888989,0.233620,0.592710,0.992599,0.013703,0.005862,-0.120522
1640843367167519744,1.888997,0.233604,0.592654,0.992598,0.013696,0.005856,-0.120527
1640843367172259840,1.889089,0.233412,0.591970,0.992595,0.013606,0.005782,-0.120571
1640843367173179904,1.889108,0.233375,0.591837,0.992594,0.013588,0.005769,-0.120576
1640843367177219840,1.889188,0.233210,0.591257,0.992594,0.013505,0.005730,-0.120590
1640843367178050048,1.889205,0.233176,0.591137,0.992594,0.013488,0.005727,-0.120592
1640843367182269696,1.889290,0.233003,0.590533,0.992593,0.013413,0.005747,-0.120604
1640843367182950144,1.889304,0.232975,0.590435,0.992593,0.013403,0.005757,-0.120607
1640843367187459840,1.889398,0.232789,0.589791,0.992589,0.013355,0.005881,-0.120640
1640843367188169984,1.889413,0.232759,0.589689,0.992588,0.013350,0.005905,-0.120647
1640843367192299776,1.889500,0.232588,0.589101,0.992583,0.013338,0.005996,-0.120690
1640843367194010112,1.889536,0.232517,0.588858,0.992580,0.013341,0.005998,-0.120707
1640843367197100032,1.889603,0.232388,0.588419,0.992577,0.013358,0.005970,-0.120732
1640843367197569792,1.889613,0.232369,0.588353,0.992577,0.013362,0.005964,-0.120735
1640843367202139904,1.889713,0.232177,0.587706,0.992574,0.013434,0.005933,-0.120753
1640843367202679808,1.889725,0.232155,0.587630,0.992574,0.013446,0.005933,-0.120754
1640843367207259904,1.889827,0.231962,0.586984,0.992572,0.013570,0.005964,-0.120754
1640843367207990016,1.889843,0.231931,0.586881,0.992571,0.013593,0.005971,-0.120754
1640843367212119808,1.889936,0.231756,0.586301,0.992569,0.013731,0.006009,-0.120759
1640843367212590080,1.889947,0.231737,0.586235,0.992568,0.013747,0.006013,-0.120760
1640843367217089792,1.890050,0.231546,0.585605,0.992564,0.013897,0.006043,-0.120779
1640843367217550080,1.890061,0.231526,0.585541,0.992563,0.013910,0.006046,-0.120782
1640843367222230016,1.890170,0.231326,0.584888,0.992559,0.014025,0.006072,-0.120805
1640843367223399936,1.890197,0.231276,0.584725,0.992558,0.014045,0.006078,-0.120810
1640843367227409920,1.890292,0.231105,0.584168,0.992556,0.014092,0.006095,-0.120815
1640843367227869952,1.890303,0.231085,0.584104,0.992556,0.014095,0.006096,-0.120814
1640843367232100096,1.890405,0.230903,0.583519,0.992559,0.014104,0.006100,-0.120788
1640843367232539904,1.890415,0.230884,0.583458,0.992560,0.014103,0.006100,-0.120783
1640843367237519872,1.890537,0.230669,0.582772,0.992568,0.014075,0.006099,-0.120719
1640843367238189824,1.890553,0.230640,0.582680,0.992569,0.014070,0.006100,-0.120710
1640843367242749952,1.890666,0.230443,0.582055,0.992575,0.014032,0.006128,-0.120663
1640843367243810048,1.890692,0.230397,0.581910,0.992576,0.014023,0.006141,-0.120657
1640843367247139840,1.890775,0.230252,0.581455,0.992579,0.013987,0.006196,-0.120639
1640843367247609856,1.890787,0.230231,0.581391,0.992579,0.013981,0.006206,-0.120637
1640843367252120064,1.890901,0.230035,0.580778,0.992583,0.013901,0.006325,-0.120605
1640843367252679936,1.890915,0.230010,0.580702,0.992584,0.013888,0.006343,-0.120599
1640843367257269760,1.891032,0.229809,0.580080,0.992591,0.013797,0.006490,-0.120547
1640843367257999872,1.891051,0.229777,0.579982,0.992592,0.013788,0.006512,-0.120538
1640843367266619904,1.891274,0.229397,0.578823,0.992600,0.013848,0.006685,-0.120449
1640843367267180032,1.891289,0.229373,0.578748,0.992601,0.013857,0.006692,-0.120445
1640843367267580160,1.891300,0.229355,0.578694,0.992601,0.013863,0.006697,-0.120442
1640843367267969792,1.891310,0.229338,0.578642,0.992601,0.013870,0.006702,-0.120440
1640843367272669952,1.891433,0.229129,0.578015,0.992602,0.013918,0.006753,-0.120428
1640843367273469952,1.891455,0.229094,0.577908,0.992601,0.013923,0.006762,-0.120428
1640843367277120000,1.891552,0.228932,0.577423,0.992600,0.013938,0.006809,-0.120432
1640843367277599744,1.891564,0.228910,0.577360,0.992600,0.013940,0.006816,-0.120432
1640843367282179840,1.891687,0.228706,0.576754,0.992599,0.013971,0.006900,-0.120435
1640843367282979840,1.891708,0.228670,0.576648,0.992599,0.013979,0.006918,-0.120434
1640843367287449856,1.891829,0.228470,0.576060,0.992598,0.014026,0.007008,-0.120429
1640843367288090112,1.891846,0.228441,0.575976,0.992598,0.014032,0.007018,-0.120429
1640843367292239872,1.891959,0.228254,0.575433,0.992597,0.014052,0.007052,-0.120429
1640843367293349888,1.891989,0.228204,0.575288,0.992597,0.014053,0.007052,-0.120430
1640843367297099776,1.892092,0.228035,0.574799,0.992597,0.014043,0.007050,-0.120436
1640843367297479936,1.892102,0.228018,0.574750,0.992597,0.014041,0.007050,-0.120436
1640843367302479872,1.892240,0.227791,0.574101,0.992596,0.014012,0.007091,-0.120443
1640843367303459840,1.892267,0.227746,0.573974,0.992596,0.014004,0.007105,-0.120443
1640843367307269888,1.892373,0.227573,0.573483,0.992596,0.013964,0.007160,-0.120442
1640843367307979776,1.892392,0.227541,0.573391,0.992596,0.013955,0.007169,-0.120441
1640843367312099840,1.892507,0.227352,0.572862,0.992599,0.013879,0.007191,-0.120430
1640843367312539904,1.892519,0.227332,0.572806,0.992599,0.013869,0.007190,-0.120429
1640843367317199872,1.892650,0.227118,0.572210,0.992605,0.013730,0.007105,-0.120400
1640843367317709824,1.892664,0.227095,0.572145,0.992606,0.013711,0.007087,-0.120396
1640843367322409984,1.892796,0.226878,0.571548,0.992615,0.013537,0.006946,-0.120352
1640843367323389952,1.892824,0.226833,0.571423,0.992616,0.013508,0.006944,-0.120343
1640843367327079936,1.892928,0.226662,0.570957,0.992620,0.013418,0.007003,-0.120315
1640843367327450112,1.892938,0.226645,0.570910,0.992621,0.013410,0.007012,-0.120312
1640843367332079872,1.893070,0.226430,0.570327,0.992624,0.013312,0.007084,-0.120296
1640843367332509952,1.893082,0.226410,0.570273,0.992624,0.013302,0.007085,-0.120296
1640843367337139968,1.893214,0.226194,0.569693,0.992625,0.013208,0.007060,-0.120299
1640843367337669888,1.893229,0.226169,0.569627,0.992625,0.013198,0.007053,-0.120300
1640843367342850048,1.893377,0.225926,0.568981,0.992626,0.013136,0.006971,-0.120305
1640843367343360000,1.893391,0.225902,0.568918,0.992626,0.013133,0.006963,-0.120305
1640843367347099904,1.893499,0.225726,0.568454,0.992627,0.013122,0.006897,-0.120302
1640843367347450112,1.893509,0.225710,0.568411,0.992627,0.013122,0.006890,-0.120302
1640843367352249856,1.893647,0.225483,0.567819,0.992628,0.013127,0.006806,-0.120294
1640843367352849920,1.893664,0.225454,0.567745,0.992628,0.013129,0.006796,-0.120293
1640843367357209856,1.893790,0.225247,0.567210,0.992629,0.013145,0.006721,-0.120287
1640843367357839872,1.893808,0.225217,0.567132,0.992629,0.013148,0.006710,-0.120287
1640843367362099968,1.893932,0.225014,0.566612,0.992629,0.013176,0.006632,-0.120290
1640843367362569728,1.893945,0.224992,0.566555,0.992629,0.013179,0.006623,-0.120291
1640843367367319808,1.894083,0.224764,0.565978,0.992628,0.013195,0.006527,-0.120301
1640843367368069888,1.894105,0.224728,0.565887,0.992628,0.013192,0.006510,-0.120302
1640843367372419840,1.894232,0.224519,0.565362,0.992631,0.013127,0.006403,-0.120291
1640843367373529856,1.894264,0.224465,0.565228,0.992633,0.013099,0.006374,-0.120285
1640843367377129984,1.894370,0.224291,0.564795,0.992638,0.012998,0.006277,-0.120258
1640843367377719808,1.894387,0.224263,0.564725,0.992639,0.012980,0.006261,-0.120252
1640843367382419712,1.894525,0.224035,0.564163,0.992647,0.012859,0.006139,-0.120207
1640843367383639808,1.894561,0.223975,0.564017,0.992648,0.012832,0.006110,-0.120196
1640843367387120128,1.894663,0.223806,0.563604,0.992653,0.012760,0.006034,-0.120168
1640843367387549952,1.894676,0.223785,0.563553,0.992654,0.012751,0.006026,-0.120165
1640843367392119808,1.894811,0.223561,0.563012,0.992657,0.012657,0.005953,-0.120152
1640843367393799936,1.894861,0.223479,0.562814,0.992657,0.012620,0.005933,-0.120154
1640843367397100032,1.894959,0.223316,0.562426,0.992658,0.012552,0.005896,-0.120161
1640843367397509888,1.894971,0.223296,0.562378,0.992658,0.012544,0.005891,-0.120162
1640843367402079744,1.895107,0.223071,0.561843,0.992661,0.012481,0.005816,-0.120147
1640843367402609920,1.895123,0.223044,0.561782,0.992661,0.012476,0.005805,-0.120143
1640843367407549952,1.895271,0.222799,0.561207,0.992667,0.012451,0.005673,-0.120102
1640843367408089856,1.895287,0.222773,0.561145,0.992668,0.012450,0.005656,-0.120098
1640843367412070144,1.895406,0.222574,0.560684,0.992670,0.012444,0.005517,-0.120086
1640843367412499968,1.895419,0.222553,0.560635,0.992670,0.012444,0.005500,-0.120086
1640843367417229824,1.895561,0.222316,0.560091,0.992669,0.012439,0.005318,-0.120105
1640843367417809920,1.895579,0.222287,0.560025,0.992669,0.012438,0.005297,-0.120108
1640843367422349824,1.895716,0.222059,0.559506,0.992668,0.012429,0.005148,-0.120121
1640843367423089920,1.895738,0.222022,0.559421,0.992668,0.012426,0.005127,-0.120121
1640843367427089920,1.895860,0.221821,0.558967,0.992671,0.012404,0.005030,-0.120109
1640843367427629824,1.895876,0.221793,0.558906,0.992671,0.012400,0.005019,-0.120105
1640843367432179968,1.896015,0.221563,0.558392,0.992677,0.012346,0.004928,-0.120068
1640843367432719872,1.896031,0.221536,0.558332,0.992678,0.012337,0.004918,-0.120062
1640843367437069824,1.896164,0.221315,0.557843,0.992684,0.012256,0.004830,-0.120021
1640843367437509888,1.896178,0.221292,0.557794,0.992684,0.012247,0.004820,-0.120018
1640843367443349760,1.896357,0.220994,0.557143,0.992689,0.012112,0.004665,-0.120001
1640843367443949824,1.896375,0.220964,0.557077,0.992689,0.012097,0.004647,-0.120002
1640843367447209728,1.896476,0.220797,0.556716,0.992690,0.012023,0.004549,-0.120007
1640843367447859968,1.896496,0.220763,0.556644,0.992690,0.012009,0.004531,-0.120007
1640843367452139776,1.896628,0.220544,0.556173,0.992693,0.011935,0.004430,-0.119990
1640843367452739840,1.896647,0.220513,0.556107,0.992694,0.011927,0.004418,-0.119985
1640843367457139968,1.896783,0.220286,0.555626,0.992700,0.011875,0.004343,-0.119947
1640843367457720064,1.896801,0.220256,0.555563,0.992700,0.011869,0.004334,-0.119943
1640843367462240000,1.896942,0.220022,0.555072,0.992704,0.011823,0.004256,-0.119922
1640843367464079872,1.897000,0.219926,0.554874,0.992704,0.011804,0.004222,-0.119922
1640843367467099904,1.897094,0.219770,0.554548,0.992704,0.011776,0.004165,-0.119929
1640843367467520000,1.897107,0.219748,0.554503,0.992704,0.011772,0.004157,-0.119930
1640843367472389888,1.897260,0.219494,0.553982,0.992702,0.011745,0.004075,-0.119947
1640843367473299968,1.897289,0.219447,0.553885,0.992702,0.011742,0.004061,-0.119949
1640843367477149952,1.897410,0.219245,0.553475,0.992702,0.011738,0.004003,-0.119956
1640843367477609984,1.897424,0.219221,0.553427,0.992702,0.011737,0.003996,-0.119957
1640843367482249984,1.897571,0.218978,0.552937,0.992702,0.011730,0.003907,-0.119957
1640843367483069952,1.897597,0.218935,0.552851,0.992702,0.011728,0.003887,-0.119956
1640843367487089920,1.897724,0.218724,0.552430,0.992704,0.011710,0.003778,-0.119945
1640843367487579904,1.897739,0.218698,0.552379,0.992705,0.011707,0.003763,-0.119943
1640843367492809984,1.897905,0.218422,0.551836,0.992709,0.011666,0.003583,-0.119914
1640843367493520128,1.897928,0.218385,0.551762,0.992710,0.011660,0.003557,-0.119909
1640843367497169920,1.898044,0.218192,0.551386,0.992714,0.011622,0.003431,-0.119885
1640843367497589760,1.898058,0.218170,0.551343,0.992714,0.011618,0.003418,-0.119883
1640843367502070016,1.898201,0.217932,0.550885,0.992717,0.011570,0.003320,-0.119868
1640843367502539776,1.898216,0.217907,0.550837,0.992717,0.011565,0.003315,-0.119868
1640843367507149824,1.898363,0.217663,0.550369,0.992716,0.011518,0.003321,-0.119882
1640843367507729920,1.898382,0.217632,0.550310,0.992716,0.011512,0.003324,-0.119884
1640843367512320000,1.898529,0.217388,0.549849,0.992718,0.011442,0.003301,-0.119876
1640843367513309952,1.898561,0.217335,0.549750,0.992719,0.011423,0.003282,-0.119868
1640843367518040064,1.898713,0.217083,0.549278,0.992726,0.011337,0.003158,-0.119820
1640843367518779904,1.898737,0.217043,0.549205,0.992727,0.011326,0.003137,-0.119813
1640843367522119936,1.898845,0.216865,0.548875,0.992730,0.011294,0.003053,-0.119792
1640843367523129856,1.898877,0.216811,0.548776,0.992731,0.011291,0.003031,-0.119789
