timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833437794620160,-0.231809,-0.440296,0.667327,0.999935,0.009796,0.003508,-0.004660
1640833437795249920,-0.231836,-0.440306,0.667306,0.999935,0.009800,0.003508,-0.004659
1640833437799729920,-0.232030,-0.440379,0.667155,0.999935,0.009833,0.003487,-0.004660
1640833437801479936,-0.232106,-0.440407,0.667096,0.999935,0.009848,0.003471,-0.004665
1640833437805649920,-0.232287,-0.440474,0.666955,0.999934,0.009866,0.003430,-0.004683
1640833437806649856,-0.232330,-0.440490,0.666921,0.999935,0.009863,0.003422,-0.004686
1640833437811669760,-0.232547,-0.440570,0.666752,0.999935,0.009799,0.003403,-0.004700
1640833437813679872,-0.232633,-0.440601,0.666684,0.999936,0.009757,0.003400,-0.004704
1640833437814599936,-0.232673,-0.440616,0.666653,0.999936,0.009736,0.003398,-0.004706
1640833437815340032,-0.232705,-0.440627,0.666627,0.999936,0.009719,0.003397,-0.004707
1640833437823520000,-0.233056,-0.440753,0.666351,0.999938,0.009551,0.003328,-0.004724
1640833437824920064,-0.233116,-0.440774,0.666303,0.999938,0.009528,0.003312,-0.004721
1640833437825649920,-0.233148,-0.440785,0.666278,0.999938,0.009516,0.003303,-0.004717
1640833437826370048,-0.233178,-0.440796,0.666254,0.999938,0.009504,0.003296,-0.004712
1640833437829519872,-0.233313,-0.440843,0.666147,0.999939,0.009452,0.003275,-0.004671
1640833437830200064,-0.233342,-0.440853,0.666124,0.999939,0.009441,0.003273,-0.004660
1640833437835119872,-0.233552,-0.440926,0.665957,0.999940,0.009377,0.003291,-0.004590
1640833437836209920,-0.233599,-0.440942,0.665920,0.999940,0.009369,0.003303,-0.004584
1640833437839649792,-0.233745,-0.440992,0.665803,0.999940,0.009363,0.003362,-0.004617
1640833437840410112,-0.233777,-0.441003,0.665777,0.999940,0.009367,0.003380,-0.004635
1640833437847059968,-0.234059,-0.441097,0.665551,0.999937,0.009453,0.003542,-0.004823
1640833437848989952,-0.234141,-0.441124,0.665485,0.999937,0.009491,0.003575,-0.004843
1640833437849629952,-0.234168,-0.441133,0.665463,0.999937,0.009505,0.003584,-0.004842
1640833437850249984,-0.234194,-0.441142,0.665442,0.999937,0.009518,0.003591,-0.004839
1640833437855459840,-0.234414,-0.441213,0.665264,0.999936,0.009648,0.003631,-0.004766
1640833437856169984,-0.234444,-0.441223,0.665240,0.999935,0.009668,0.003636,-0.004758
1640833437863399936,-0.234748,-0.441319,0.664993,0.999933,0.009898,0.003729,-0.004802
1640833437864829952,-0.234807,-0.441338,0.664944,0.999932,0.009940,0.003751,-0.004824
1640833437865289984,-0.234827,-0.441344,0.664928,0.999932,0.009954,0.003758,-0.004830
1640833437865870080,-0.234851,-0.441351,0.664908,0.999932,0.009970,0.003766,-0.004838
1640833437869959936,-0.235022,-0.441404,0.664768,0.999930,0.010059,0.003816,-0.004868
1640833437872480000,-0.235127,-0.441436,0.664681,0.999930,0.010089,0.003836,-0.004864
1640833437875259904,-0.235243,-0.441470,0.664586,0.999930,0.010101,0.003850,-0.004855
1640833437876659968,-0.235301,-0.441488,0.664537,0.999930,0.010099,0.003855,-0.004855
1640833437879779840,-0.235431,-0.441526,0.664430,0.999930,0.010073,0.003858,-0.004873
1640833437880679936,-0.235468,-0.441537,0.664399,0.999930,0.010061,0.003858,-0.004882
1640833437885319936,-0.235660,-0.441592,0.664239,0.999931,0.009972,0.003845,-0.004929
1640833437887490048,-0.235750,-0.441618,0.664164,0.999931,0.009919,0.003833,-0.004937
1640833437889989888,-0.235853,-0.441647,0.664077,0.999932,0.009851,0.003815,-0.004927
1640833437893699840,-0.236006,-0.441689,0.663948,0.999933,0.009740,0.003792,-0.004892
1640833437894469888,-0.236038,-0.441698,0.663922,0.999934,0.009715,0.003789,-0.004885
1640833437895149824,-0.236066,-0.441706,0.663898,0.999934,0.009693,0.003788,-0.004879
1640833437899510016,-0.236245,-0.441754,0.663746,0.999935,0.009539,0.003807,-0.004873
1640833437900209920,-0.236274,-0.441762,0.663722,0.999936,0.009513,0.003815,-0.004878
1640833437904859904,-0.236464,-0.441812,0.663559,0.999937,0.009347,0.003886,-0.004925
1640833437907059968,-0.236554,-0.441835,0.663482,0.999937,0.009280,0.003921,-0.004943
1640833437910709760,-0.236703,-0.441873,0.663354,0.999938,0.009195,0.003967,-0.004944
1640833437911650048,-0.236741,-0.441883,0.663321,0.999938,0.009180,0.003976,-0.004941
1640833437914479872,-0.236856,-0.441912,0.663221,0.999938,0.009153,0.003992,-0.004927
1640833437915209984,-0.236886,-0.441919,0.663195,0.999938,0.009151,0.003993,-0.004924
1640833437919849984,-0.237074,-0.441965,0.663031,0.999938,0.009187,0.003973,-0.004917
1640833437920869888,-0.237115,-0.441975,0.662995,0.999938,0.009205,0.003964,-0.004920
1640833437924809984,-0.237275,-0.442013,0.662855,0.999937,0.009279,0.003929,-0.004938
1640833437927279872,-0.237375,-0.442037,0.662767,0.999937,0.009312,0.003921,-0.004951
1640833437929529856,-0.237465,-0.442058,0.662686,0.999937,0.009322,0.003931,-0.004960
1640833437930199808,-0.237492,-0.442064,0.662662,0.999936,0.009321,0.003938,-0.004962
1640833437937280000,-0.237777,-0.442128,0.662408,0.999936,0.009307,0.003994,-0.004973
1640833437938739968,-0.237835,-0.442140,0.662355,0.999936,0.009320,0.003986,-0.004976
1640833437941019904,-0.237927,-0.442160,0.662273,0.999936,0.009356,0.003961,-0.004979
1640833437943939840,-0.238043,-0.442185,0.662167,0.999936,0.009413,0.003917,-0.004979
1640833437944579840,-0.238069,-0.442190,0.662144,0.999936,0.009425,0.003908,-0.004978
1640833437946080000,-0.238129,-0.442203,0.662089,0.999935,0.009452,0.003890,-0.004973
1640833437949949952,-0.238283,-0.442235,0.661948,0.999935,0.009492,0.003876,-0.004946
1640833437952189952,-0.238372,-0.442253,0.661866,0.999935,0.009498,0.003886,-0.004925
1640833437955299840,-0.238495,-0.442277,0.661752,0.999935,0.009496,0.003904,-0.004898
1640833437955859968,-0.238518,-0.442282,0.661732,0.999935,0.009495,0.003907,-0.004895
1640833437959839744,-0.238675,-0.442312,0.661585,0.999935,0.009495,0.003906,-0.004886
1640833437960640000,-0.238707,-0.442318,0.661555,0.999935,0.009496,0.003903,-0.004887
1640833437964560128,-0.238862,-0.442347,0.661410,0.999935,0.009501,0.003886,-0.004891
1640833437965169920,-0.238886,-0.442351,0.661388,0.999935,0.009502,0.003885,-0.004889
1640833437970830080,-0.239108,-0.442391,0.661177,0.999936,0.009497,0.003927,-0.004827
1640833437972129792,-0.239160,-0.442400,0.661128,0.999936,0.009496,0.003949,-0.004803
1640833437975929856,-0.239309,-0.442426,0.660985,0.999935,0.009515,0.004013,-0.004746
1640833437977769728,-0.239380,-0.442438,0.660916,0.999935,0.009544,0.004037,-0.004737
1640833437979529984,-0.239449,-0.442449,0.660850,0.999935,0.009585,0.004052,-0.004744
1640833437980259840,-0.239478,-0.442454,0.660822,0.999934,0.009606,0.004056,-0.004750
1640833437984939776,-0.239660,-0.442483,0.660645,0.999932,0.009765,0.004070,-0.004808
1640833437986359808,-0.239715,-0.442492,0.660591,0.999932,0.009817,0.004074,-0.004822
1640833437989639936,-0.239843,-0.442511,0.660466,0.999931,0.009930,0.004090,-0.004831
1640833437990379776,-0.239872,-0.442515,0.660438,0.999930,0.009954,0.004095,-0.004828
1640833437994579968,-0.240034,-0.442539,0.660277,0.999929,0.010085,0.004119,-0.004801
1640833437995190016,-0.240058,-0.442542,0.660254,0.999929,0.010104,0.004121,-0.004796
1640833438000569856,-0.240265,-0.442571,0.660047,0.999927,0.010275,0.004114,-0.004771
1640833438003170048,-0.240365,-0.442584,0.659947,0.999927,0.010357,0.004097,-0.004772
1640833438004819968,-0.240429,-0.442592,0.659883,0.999926,0.010406,0.004085,-0.004774
1640833438006870016,-0.240507,-0.442602,0.659803,0.999926,0.010462,0.004071,-0.004778
1640833438013089792,-0.240745,-0.442631,0.659561,0.999924,0.010577,0.004050,-0.004786
1640833438013739776,-0.240770,-0.442634,0.659536,0.999924,0.010584,0.004048,-0.004786
1640833438014530048,-0.240800,-0.442637,0.659505,0.999924,0.010591,0.004047,-0.004786
1640833438015309824,-0.240829,-0.442641,0.659475,0.999924,0.010596,0.004045,-0.004786
1640833438023160064,-0.241127,-0.442672,0.659167,0.999925,0.010562,0.004007,-0.004758
1640833438025979904,-0.241234,-0.442683,0.659055,0.999925,0.010528,0.003984,-0.004727
1640833438028299776,-0.241321,-0.442691,0.658964,0.999926,0.010500,0.003965,-0.004688
1640833438028699904,-0.241336,-0.442692,0.658948,0.999926,0.010496,0.003961,-0.004680
1640833438029489920,-0.241366,-0.442695,0.658917,0.999926,0.010488,0.003955,-0.004664
1640833438030190080,-0.241392,-0.442697,0.658889,0.999926,0.010482,0.003950,-0.004650
1640833438035599872,-0.241595,-0.442715,0.658674,0.999927,0.010446,0.003954,-0.004559
1640833438037999872,-0.241685,-0.442722,0.658579,0.999927,0.010440,0.003993,-0.004555
1640833438039719936,-0.241749,-0.442727,0.658510,0.999927,0.010441,0.004038,-0.004569
1640833438041049856,-0.241799,-0.442730,0.658457,0.999927,0.010445,0.004079,-0.004587
1640833438047539968,-0.242040,-0.442747,0.658198,0.999925,0.010521,0.004286,-0.004669
1640833438048270080,-0.242067,-0.442748,0.658169,0.999924,0.010537,0.004304,-0.004669
1640833438049819904,-0.242124,-0.442752,0.658106,0.999924,0.010574,0.004334,-0.004663
1640833438052300032,-0.242215,-0.442757,0.658007,0.999923,0.010644,0.004368,-0.004639
1640833438055019776,-0.242315,-0.442762,0.657897,0.999922,0.010726,0.004392,-0.004604
1640833438056380160,-0.242365,-0.442765,0.657843,0.999922,0.010767,0.004401,-0.004590
1640833438060009984,-0.242498,-0.442771,0.657696,0.999921,0.010865,0.004425,-0.004574
1640833438061969920,-0.242570,-0.442774,0.657617,0.999920,0.010911,0.004440,-0.004577
1640833438064699904,-0.242670,-0.442778,0.657507,0.999919,0.010966,0.004465,-0.004584
1640833438066180096,-0.242723,-0.442780,0.657447,0.999919,0.010992,0.004483,-0.004588
1640833438069999872,-0.242862,-0.442784,0.657292,0.999918,0.011045,0.004541,-0.004582
1640833438071589888,-0.242920,-0.442785,0.657227,0.999918,0.011061,0.004568,-0.004574
1640833438075140096,-0.243048,-0.442788,0.657083,0.999917,0.011088,0.004628,-0.004552
1640833438076069888,-0.243081,-0.442789,0.657045,0.999917,0.011092,0.004642,-0.004546
1640833438079639808,-0.243210,-0.442791,0.656900,0.999917,0.011103,0.004679,-0.004528
1640833438080309760,-0.243234,-0.442791,0.656873,0.999917,0.011104,0.004683,-0.004526
1640833438084569856,-0.243386,-0.442793,0.656699,0.999917,0.011104,0.004709,-0.004510
1640833438086429952,-0.243452,-0.442793,0.656623,0.999917,0.011102,0.004726,-0.004498
1640833438089900032,-0.243576,-0.442793,0.656482,0.999917,0.011098,0.004782,-0.004463
1640833438091769856,-0.243642,-0.442793,0.656405,0.999917,0.011096,0.004823,-0.004439
1640833438094879744,-0.243752,-0.442792,0.656278,0.999917,0.011091,0.004899,-0.004403
1640833438098779904,-0.243889,-0.442790,0.656119,0.999917,0.011084,0.004987,-0.004382
1640833438099500032,-0.243915,-0.442790,0.656089,0.999916,0.011083,0.005000,-0.004383
1640833438100270080,-0.243942,-0.442789,0.656058,0.999916,0.011081,0.005014,-0.004385
1640833438104620032,-0.244094,-0.442786,0.655879,0.999916,0.011073,0.005086,-0.004406
1640833438105440000,-0.244123,-0.442786,0.655846,0.999916,0.011072,0.005099,-0.004409
1640833438109639936,-0.244269,-0.442782,0.655674,0.999916,0.011071,0.005179,-0.004401
1640833438110380032,-0.244295,-0.442781,0.655643,0.999916,0.011073,0.005194,-0.004396
1640833438114650112,-0.244442,-0.442776,0.655468,0.999915,0.011099,0.005291,-0.004363
1640833438115200000,-0.244461,-0.442775,0.655445,0.999915,0.011106,0.005303,-0.004359
1640833438119670016,-0.244615,-0.442769,0.655262,0.999913,0.011190,0.005403,-0.004346
1640833438120989952,-0.244661,-0.442767,0.655208,0.999913,0.011226,0.005430,-0.004349
1640833438125039872,-0.244799,-0.442761,0.655042,0.999911,0.011353,0.005508,-0.004371
1640833438126739968,-0.244857,-0.442758,0.654972,0.999910,0.011410,0.005538,-0.004382
1640833438129760000,-0.244960,-0.442753,0.654848,0.999909,0.011507,0.005585,-0.004395
1640833438131330048,-0.245013,-0.442750,0.654783,0.999908,0.011555,0.005607,-0.004399
1640833438134820096,-0.245131,-0.442743,0.654640,0.999907,0.011650,0.005644,-0.004403
1640833438136899840,-0.245201,-0.442739,0.654555,0.999906,0.011701,0.005658,-0.004403
1640833438140239872,-0.245313,-0.442732,0.654418,0.999905,0.011770,0.005665,-0.004400
1640833438142439936,-0.245386,-0.442727,0.654328,0.999905,0.011806,0.005662,-0.004397
1640833438144640000,-0.245459,-0.442722,0.654238,0.999904,0.011834,0.005659,-0.004390
1640833438146380032,-0.245517,-0.442718,0.654167,0.999904,0.011848,0.005659,-0.004382
1640833438149550080,-0.245622,-0.442710,0.654037,0.999904,0.011857,0.005668,-0.004360
1640833438151089920,-0.245673,-0.442707,0.653974,0.999904,0.011852,0.005679,-0.004347
1640833438154779904,-0.245794,-0.442697,0.653823,0.999904,0.011819,0.005717,-0.004318
1640833438155609856,-0.245822,-0.442695,0.653789,0.999905,0.011808,0.005727,-0.004314
1640833438159629824,-0.245953,-0.442685,0.653625,0.999905,0.011736,0.005784,-0.004318
1640833438160280064,-0.245974,-0.442683,0.653599,0.999905,0.011723,0.005794,-0.004321
1640833438164589824,-0.246114,-0.442672,0.653423,0.999906,0.011628,0.005857,-0.004344
1640833438170830080,-0.246314,-0.442655,0.653170,0.999907,0.011511,0.005932,-0.004310
1640833438171419904,-0.246333,-0.442653,0.653146,0.999907,0.011503,0.005938,-0.004303
1640833438172169984,-0.246357,-0.442651,0.653115,0.999907,0.011493,0.005946,-0.004293
1640833438176999680,-0.246511,-0.442638,0.652920,0.999908,0.011443,0.005989,-0.004251
1640833438179109888,-0.246577,-0.442632,0.652834,0.999908,0.011430,0.006009,-0.004258
1640833438179999744,-0.246605,-0.442630,0.652798,0.999908,0.011426,0.006018,-0.004265
1640833438180529920,-0.246622,-0.442628,0.652777,0.999907,0.011424,0.006023,-0.004270
1640833438184859904,-0.246758,-0.442617,0.652602,0.999907,0.011424,0.006074,-0.004324
1640833438186939904,-0.246823,-0.442611,0.652518,0.999907,0.011435,0.006104,-0.004342
1640833438189920000,-0.246916,-0.442603,0.652398,0.999906,0.011464,0.006154,-0.004342
1640833438191089920,-0.246952,-0.442600,0.652351,0.999906,0.011479,0.006174,-0.004335
1640833438194649856,-0.247061,-0.442591,0.652209,0.999905,0.011530,0.006221,-0.004305
1640833438195200000,-0.247078,-0.442589,0.652187,0.999905,0.011538,0.006225,-0.004301
1640833438199630080,-0.247214,-0.442578,0.652009,0.999904,0.011592,0.006205,-0.004298
1640833438200359936,-0.247236,-0.442576,0.651980,0.999904,0.011598,0.006192,-0.004304
1640833438204800000,-0.247370,-0.442566,0.651803,0.999905,0.011613,0.006089,-0.004364
1640833438205519872,-0.247392,-0.442564,0.651775,0.999905,0.011611,0.006075,-0.004374
1640833438211389952,-0.247568,-0.442551,0.651542,0.999905,0.011545,0.006066,-0.004394
1640833438214109952,-0.247648,-0.442546,0.651434,0.999906,0.011497,0.006109,-0.004375
1640833438215960064,-0.247703,-0.442542,0.651361,0.999906,0.011465,0.006140,-0.004360
1640833438217069824,-0.247736,-0.442540,0.651317,0.999906,0.011447,0.006156,-0.004352
1640833438220290048,-0.247830,-0.442534,0.651190,0.999906,0.011410,0.006181,-0.004335
1640833438221649920,-0.247869,-0.442531,0.651137,0.999907,0.011401,0.006183,-0.004331
1640833438225080064,-0.247969,-0.442526,0.651003,0.999906,0.011405,0.006180,-0.004327
1640833438225900032,-0.247993,-0.442524,0.650970,0.999906,0.011412,0.006179,-0.004327
1640833438229499904,-0.248096,-0.442519,0.650830,0.999906,0.011473,0.006187,-0.004326
1640833438230180096,-0.248115,-0.442518,0.650803,0.999905,0.011490,0.006192,-0.004325
1640833438235249920,-0.248259,-0.442512,0.650606,0.999903,0.011690,0.006273,-0.004315
1640833438236349696,-0.248290,-0.442511,0.650564,0.999902,0.011749,0.006296,-0.004312
1640833438239739904,-0.248385,-0.442507,0.650433,0.999899,0.011958,0.006353,-0.004309
1640833438240519936,-0.248407,-0.442507,0.650403,0.999898,0.012012,0.006362,-0.004309
1640833438247629824,-0.248604,-0.442502,0.650130,0.999891,0.012545,0.006459,-0.004308
1640833438248090112,-0.248616,-0.442502,0.650112,0.999891,0.012580,0.006469,-0.004307
1640833438250180096,-0.248673,-0.442501,0.650032,0.999888,0.012736,0.006523,-0.004299
1640833438250999808,-0.248696,-0.442501,0.650001,0.999887,0.012798,0.006546,-0.004294
1640833438254639872,-0.248794,-0.442500,0.649863,0.999883,0.013078,0.006642,-0.004271
1640833438255349760,-0.248813,-0.442500,0.649836,0.999882,0.013135,0.006657,-0.004266
1640833438259670016,-0.248929,-0.442500,0.649673,0.999877,0.013513,0.006684,-0.004239
1640833438260519936,-0.248951,-0.442500,0.649641,0.999876,0.013594,0.006676,-0.004235
1640833438264740096,-0.249063,-0.442501,0.649482,0.999871,0.013998,0.006613,-0.004217
1640833438265590016,-0.249085,-0.442501,0.649451,0.999870,0.014076,0.006601,-0.004214
1640833438269879808,-0.249197,-0.442503,0.649291,0.999865,0.014429,0.006590,-0.004197
1640833438270989824,-0.249225,-0.442504,0.649250,0.999864,0.014509,0.006599,-0.004192
1640833438274789888,-0.249323,-0.442507,0.649109,0.999860,0.014748,0.006646,-0.004168
1640833438276099840,-0.249357,-0.442508,0.649061,0.999859,0.014820,0.006665,-0.004156
1640833438279579904,-0.249445,-0.442511,0.648933,0.999857,0.014985,0.006708,-0.004115
1640833438280949760,-0.249479,-0.442513,0.648883,0.999856,0.015042,0.006720,-0.004096
1640833438285449984,-0.249592,-0.442518,0.648720,0.999853,0.015215,0.006753,-0.004032
1640833438287559936,-0.249644,-0.442521,0.648643,0.999852,0.015297,0.006770,-0.004009
1640833438290220032,-0.249709,-0.442525,0.648548,0.999850,0.015408,0.006798,-0.003992
1640833438293120000,-0.249780,-0.442529,0.648444,0.999848,0.015540,0.006833,-0.003983
1640833438294620160,-0.249816,-0.442532,0.648390,0.999847,0.015614,0.006853,-0.003981
1640833438295199744,-0.249830,-0.442533,0.648370,0.999846,0.015644,0.006860,-0.003980
1640833438299820032,-0.249941,-0.442541,0.648206,0.999842,0.015900,0.006914,-0.003965
1640833438301990144,-0.249993,-0.442546,0.648130,0.999840,0.016034,0.006936,-0.003952
1640833438304750080,-0.250058,-0.442551,0.648033,0.999837,0.016216,0.006960,-0.003929
1640833438306999808,-0.250110,-0.442556,0.647955,0.999834,0.016373,0.006980,-0.003907
1640833438309589760,-0.250171,-0.442562,0.647865,0.999831,0.016562,0.007002,-0.003880
1640833438310190080,-0.250184,-0.442564,0.647845,0.999830,0.016606,0.007007,-0.003874
1640833438314560000,-0.250285,-0.442574,0.647695,0.999825,0.016921,0.007047,-0.003835
1640833438315389952,-0.250304,-0.442577,0.647666,0.999824,0.016977,0.007055,-0.003831
1640833438319609856,-0.250399,-0.442588,0.647523,0.999819,0.017224,0.007096,-0.003828
1640833438320289792,-0.250414,-0.442590,0.647500,0.999819,0.017256,0.007103,-0.003832
1640833438325199872,-0.250523,-0.442604,0.647335,0.999815,0.017430,0.007155,-0.003884
1640833438327399936,-0.250572,-0.442611,0.647262,0.999814,0.017499,0.007176,-0.003900
1640833438329569792,-0.250619,-0.442618,0.647191,0.999812,0.017581,0.007194,-0.003895
1640833438330259968,-0.250634,-0.442620,0.647168,0.999811,0.017612,0.007199,-0.003888
1640833438335269888,-0.250742,-0.442637,0.647004,0.999807,0.017861,0.007223,-0.003795
1640833438339639808,-0.250835,-0.442652,0.646863,0.999804,0.018050,0.007230,-0.003736
1640833438340000000,-0.250842,-0.442653,0.646851,0.999804,0.018063,0.007231,-0.003734
1640833438340379904,-0.250850,-0.442655,0.646839,0.999804,0.018076,0.007231,-0.003733
1640833438345819904,-0.250963,-0.442675,0.646666,0.999801,0.018227,0.007221,-0.003736
1640833438346390016,-0.250975,-0.442678,0.646648,0.999801,0.018240,0.007218,-0.003737
1640833438349979904,-0.251048,-0.442692,0.646535,0.999799,0.018327,0.007198,-0.003736
1640833438351769856,-0.251085,-0.442700,0.646479,0.999798,0.018371,0.007187,-0.003729
1640833438354929920,-0.251148,-0.442713,0.646381,0.999797,0.018447,0.007174,-0.003711
1640833438356039936,-0.251170,-0.442718,0.646347,0.999797,0.018472,0.007174,-0.003703
1640833438359649792,-0.251241,-0.442735,0.646237,0.999795,0.018543,0.007197,-0.003682
1640833438360250112,-0.251253,-0.442737,0.646219,0.999795,0.018553,0.007204,-0.003679
1640833438364640000,-0.251338,-0.442758,0.646086,0.999793,0.018630,0.007265,-0.003657
1640833438365619968,-0.251357,-0.442763,0.646057,0.999793,0.018649,0.007279,-0.003652
1640833438369789952,-0.251436,-0.442784,0.645933,0.999791,0.018740,0.007328,-0.003627
1640833438377179904,-0.251574,-0.442824,0.645717,0.999787,0.018950,0.007380,-0.003601
1640833438377920000,-0.251587,-0.442828,0.645696,0.999786,0.018971,0.007389,-0.003604
1640833438378379776,-0.251595,-0.442831,0.645683,0.999786,0.018984,0.007395,-0.003607
1640833438379520000,-0.251616,-0.442838,0.645650,0.999785,0.019016,0.007411,-0.003615
1640833438380260096,-0.251630,-0.442842,0.645629,0.999785,0.019036,0.007423,-0.003622
1640833438384860160,-0.251712,-0.442869,0.645498,0.999781,0.019169,0.007487,-0.003671
1640833438386710016,-0.251745,-0.442881,0.645446,0.999780,0.019228,0.007498,-0.003688
1640833438389619712,-0.251796,-0.442899,0.645364,0.999778,0.019333,0.007482,-0.003699
1640833438391369728,-0.251826,-0.442910,0.645316,0.999777,0.019401,0.007456,-0.003698
1640833438394479872,-0.251880,-0.442931,0.645230,0.999775,0.019524,0.007405,-0.003693
1640833438395209984,-0.251892,-0.442936,0.645210,0.999775,0.019551,0.007396,-0.003692
1640833438401489920,-0.251998,-0.442979,0.645040,0.999771,0.019742,0.007417,-0.003736
1640833438404009728,-0.252039,-0.442998,0.644973,0.999769,0.019789,0.007452,-0.003768
1640833438406249984,-0.252076,-0.443014,0.644913,0.999769,0.019818,0.007469,-0.003794
1640833438406919936,-0.252087,-0.443019,0.644896,0.999768,0.019824,0.007469,-0.003800
1640833438409910016,-0.252135,-0.443042,0.644817,0.999768,0.019836,0.007429,-0.003815
1640833438412229888,-0.252172,-0.443060,0.644757,0.999769,0.019832,0.007369,-0.003814
1640833438414670080,-0.252210,-0.443080,0.644694,0.999770,0.019821,0.007306,-0.003805
1640833438419409920,-0.252284,-0.443119,0.644572,0.999771,0.019791,0.007276,-0.003780
1640833438421079808,-0.252309,-0.443133,0.644530,0.999771,0.019782,0.007302,-0.003772
1640833438425079808,-0.252370,-0.443168,0.644430,0.999770,0.019763,0.007403,-0.003763
1640833438426820096,-0.252396,-0.443184,0.644387,0.999770,0.019756,0.007449,-0.003765
1640833438427239936,-0.252402,-0.443188,0.644376,0.999770,0.019755,0.007460,-0.003766
1640833438429499904,-0.252435,-0.443208,0.644320,0.999770,0.019751,0.007508,-0.003777
1640833438430240000,-0.252446,-0.443215,0.644302,0.999770,0.019750,0.007521,-0.003782
1640833438435149824,-0.252517,-0.443262,0.644183,0.999769,0.019768,0.007585,-0.003819
1640833438437520128,-0.252551,-0.443285,0.644126,0.999768,0.019794,0.007609,-0.003832
1640833438439980032,-0.252586,-0.443309,0.644067,0.999767,0.019835,0.007631,-0.003839
1640833438441069824,-0.252601,-0.443320,0.644041,0.999766,0.019856,0.007640,-0.003840
1640833438446539776,-0.252676,-0.443377,0.643913,0.999764,0.019959,0.007660,-0.003849
1640833438447500032,-0.252689,-0.443387,0.643891,0.999764,0.019973,0.007658,-0.003853
1640833438450389760,-0.252728,-0.443418,0.643824,0.999763,0.020002,0.007638,-0.003875
1640833438451979776,-0.252749,-0.443436,0.643787,0.999763,0.020014,0.007622,-0.003891
1640833438457100032,-0.252817,-0.443494,0.643671,0.999762,0.020072,0.007568,-0.003942
1640833438457860096,-0.252826,-0.443502,0.643654,0.999762,0.020088,0.007562,-0.003949
1640833438460000000,-0.252854,-0.443527,0.643607,0.999761,0.020143,0.007551,-0.003963
1640833438461390080,-0.252872,-0.443544,0.643576,0.999760,0.020185,0.007547,-0.003971
1640833438464539904,-0.252911,-0.443581,0.643507,0.999758,0.020282,0.007543,-0.003989
1640833438465430016,-0.252922,-0.443592,0.643487,0.999757,0.020307,0.007543,-0.003995
1640833438469920000,-0.252977,-0.443648,0.643390,0.999756,0.020386,0.007533,-0.004040
1640833438470959872,-0.252990,-0.443661,0.643368,0.999755,0.020394,0.007528,-0.004053
1640833438474959872,-0.253038,-0.443712,0.643283,0.999755,0.020398,0.007490,-0.004099
1640833438478720000,-0.253082,-0.443762,0.643204,0.999756,0.020376,0.007420,-0.004127
1640833438480339968,-0.253101,-0.443784,0.643170,0.999757,0.020363,0.007380,-0.004132
1640833438480759808,-0.253105,-0.443789,0.643162,0.999757,0.020359,0.007369,-0.004132
1640833438484669952,-0.253150,-0.443843,0.643081,0.999759,0.020313,0.007272,-0.004132
1640833438485519872,-0.253159,-0.443855,0.643064,0.999759,0.020300,0.007255,-0.004132
1640833438489719808,-0.253205,-0.443914,0.642980,0.999761,0.020224,0.007216,-0.004139
