timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455659630839808,-0.083488140,0.425624490,8.582096100,-0.061151390,0.033147640,0.001852210
1645455659631119872,-0.060483630,0.221358910,10.202733990,-0.062447790,0.116577750,0.004348160
1645455659635889920,0.231021230,0.190626490,10.427507400,-0.015066570,0.084708650,-0.007304550
1645455659636149760,0.250450940,0.230130900,10.410758970,0.014306610,-0.087185230,-0.010435290
1645455659641229824,0.123587240,0.163979220,9.826480870,-0.016959010,-0.045911960,0.018459550
1645455659641949952,-0.050497180,-0.106621720,8.862276080,-0.061441950,0.000950690,0.010965760
1645455659645929728,-0.374018250,-0.362562390,9.768440250,0.008396800,-0.012409690,0.004573170
1645455659646339840,-0.266163560,-0.142897620,9.510461810,0.064332790,0.055591770,0.001242760
1645455659650889984,-0.028774290,0.385927500,9.593332290,-0.000515580,0.009964410,-0.002664330
1645455659651369728,-0.092086970,0.489428880,10.570637700,-0.096590810,0.058609240,0.020512940
1645455659656039936,-0.092862240,0.331067800,10.067842480,-0.054588910,0.019750000,0.012220440
1645455659656739840,-0.256406340,0.195151270,10.022102360,0.089834630,-0.131890190,-0.015451020
1645455659660869888,-0.270904330,0.279517410,9.158647540,0.109007950,-0.035747890,-0.013148790
1645455659661259776,-0.086994020,0.628795030,8.828273770,-0.024989250,0.028605760,-0.004747510
1645455659665869824,-0.095633260,0.495567590,10.520463940,-0.156202930,0.087776790,0.017827750
1645455659666249984,0.105342270,0.394430700,10.548641200,-0.107099120,0.063940890,0.014472010
1645455659670939904,0.102884990,0.439356860,10.236125950,0.062409040,-0.107805440,0.002104040
1645455659671429888,-0.050754010,0.235789240,9.545521740,0.076062980,-0.057533390,0.015690920
1645455659676049920,-0.111483660,0.173097480,8.676357270,-0.001886490,0.001552700,0.038526960
1645455659676669952,-0.304887680,-0.162303690,9.848207470,-0.089807790,0.008130070,0.030693410
1645455659680860160,-0.191715690,-0.314146340,10.134747510,-0.062806900,0.052919980,0.012186170
1645455659681239808,-0.022791200,0.062862140,10.043064120,0.032944970,-0.030142070,-0.026620920
1645455659685859840,-0.100681300,0.331587760,10.041351320,0.006872420,-0.004804130,-0.041389470
1645455659686139904,-0.150363480,0.481967270,9.469934460,-0.035277010,0.012642150,-0.002907220
1645455659691040000,-0.319710940,0.403207600,9.703431130,-0.018620490,-0.069637600,0.005872550
1645455659693539840,-0.215927090,0.231269840,9.385765080,0.013355910,-0.048562880,0.033728780
1645455659695879936,0.006315870,0.320019930,9.389259340,0.042803590,0.040593740,0.048436220
1645455659696249856,-0.132973070,0.125651170,10.515283580,-0.030598040,0.066176060,0.012926760
1645455659700909824,-0.154096390,0.120395460,10.705147740,-0.053264210,-0.016480690,0.018014020
1645455659701359872,-0.217426290,0.229433210,10.023440360,0.007127230,-0.117836890,-0.004974010
1645455659705859840,-0.218168080,0.255971850,9.134711270,-0.003468990,-0.107672830,-0.019177790
1645455659706169856,-0.030567230,0.520235780,8.903062820,-0.006465610,0.035369400,0.017172100
1645455659710889728,-0.008663850,0.370235060,9.928058620,-0.039358440,0.098922850,0.008833410
1645455659711249920,0.002156720,0.263830870,10.819317820,-0.019282100,0.003896650,0.022757050
1645455659715829760,0.036093980,0.424332980,10.289396290,0.024752320,-0.085648890,0.038966530
1645455659716169728,-0.151171920,0.146231030,9.455026630,-0.015552340,-0.117868190,0.018322470
1645455659720829952,-0.182201710,0.114258690,9.096477510,-0.035448360,-0.025050340,0.021855530
1645455659721139968,-0.141648530,-0.045635210,9.192097660,-0.013498960,0.061410670,-0.004607440
1645455659725890048,-0.063348100,-0.102716010,10.097174640,0.017130370,-0.002655390,-0.016367440
1645455659726249984,0.254660610,0.383465470,10.115398410,0.016829370,0.009050970,0.014676160
1645455659731139840,0.177083510,0.205740240,9.904535290,-0.059136760,0.000594560,0.024832790
1645455659732079872,-0.126850840,-0.108658030,10.359743120,-0.025674700,-0.048896680,0.033110380
1645455659735919872,-0.240793410,-0.159474000,9.419650080,0.083804140,-0.044958300,0.015801190
1645455659736300032,-0.375740170,-0.211586510,9.294528010,0.123032930,-0.090475390,-0.006079670
1645455659741230080,-0.190459970,0.502500060,9.417102810,0.028753290,0.027012830,-0.000877680
1645455659742089984,-0.053767900,0.766179980,9.654604910,-0.127591190,0.094293070,0.015747550
1645455659745889792,-0.100907240,0.624343040,11.073377610,-0.101417300,-0.017891820,0.009435420
1645455659746189824,0.051642710,0.772571680,10.113051410,0.061088810,-0.038586560,0.004740060
1645455659750860032,-0.123140300,0.608554660,9.404511450,0.114600360,-0.121696300,0.009597840
1645455659751139840,-0.192845840,0.457466660,9.513293270,0.013221800,-0.027093290,0.029894710
1645455659755960064,-0.041108720,0.224213380,9.087845800,-0.113554310,0.064873700,0.035737450
1645455659756889856,-0.024040800,-0.245268880,10.569594380,-0.091475270,-0.007683040,0.023806100
1645455659760879872,0.209702640,-0.159324120,10.221491810,0.036641960,0.037214160,0.002752240
1645455659761329920,0.209975690,0.050949220,9.458853720,0.068429120,-0.059084590,-0.015708810
1645455659765879808,-0.068993700,-0.057013680,10.021988870,0.001426040,-0.023159390,0.024001300
1645455659766240000,-0.133142370,-0.063362050,9.134811400,-0.030508640,0.020846720,0.026942790
1645455659770889984,-0.311724360,-0.042385680,9.870973590,0.007471440,-0.086855890,0.014713410
1645455659771879936,-0.268552090,0.193020480,9.904890060,0.038598470,0.037810200,0.018744170
1645455659776109824,-0.152247530,0.490616530,9.518757820,0.018431240,0.026385480,-0.012421610
1645455659779189760,-0.340825560,0.568169650,10.835567470,-0.024154780,-0.019344680,-0.008188190
1645455659780920064,-0.176915690,0.565221250,9.720018390,-0.004637240,-0.019459430,0.017461180
1645455659781359872,-0.096917430,0.577029170,9.341609000,0.035481170,-0.135132700,0.010253490
1645455659785830144,0.021264080,0.452871770,9.519367220,-0.008118150,0.027607380,0.035518400
1645455659786159872,0.244538370,0.213600290,9.403398510,-0.025823720,0.101344300,0.038406260
1645455659790969856,0.006323590,-0.092948850,11.143390660,-0.003679100,-0.019136070,0.013273960
1645455659791450112,-0.053172760,-0.131332010,10.314721110,0.037179890,-0.046184660,0.012977420
1645455659795859712,-0.121375400,0.070761260,9.189603810,0.023499140,-0.145930070,0.003808740
1645455659796150016,-0.238700240,0.115756340,9.315758710,-0.043116510,-0.008748470,0.011578200
1645455659800819968,-0.072194610,0.154818420,9.080776210,-0.025056300,0.101523110,0.021971760
1645455659801110016,-0.016849350,0.342662360,10.414966580,0.030949710,-0.007373090,-0.000420210
1645455659806079744,0.121273430,0.557389020,10.310349460,0.033533570,0.008253750,0.012820960
1645455659807319808,0.189469710,0.547346710,9.634758950,0.000573690,-0.043968860,0.035098200
1645455659810979840,-0.178848090,0.241540460,9.998181340,-0.029258430,-0.032584370,0.006142260
1645455659811630080,-0.261930880,-0.040182880,9.298658370,0.016720590,-0.016748910,0.001989310
1645455659815899904,-0.207584920,0.039275850,9.312631610,0.077761710,-0.051227210,-0.003926460
1645455659816259840,-0.020006640,0.152930690,9.540995600,0.014875830,0.052076590,-0.002455710
1645455659820889856,0.157805250,0.210245240,10.084648130,-0.060646250,0.089731810,0.032547120
1645455659821260032,-0.012558680,0.100417230,10.870529170,-0.028274960,0.016909840,0.026091940
1645455659826059776,-0.142883600,-0.075746690,10.167360310,0.071886190,-0.092917690,0.004224480
1645455659826489856,-0.261868860,0.287695880,9.203304290,0.116714840,-0.103545190,0.016531350
1645455659830839808,-0.388197600,0.617820020,8.903396610,-0.009699160,-0.003835560,0.007456540
1645455659831109888,-0.157340290,0.633074640,9.654623990,-0.110436980,0.078408420,0.023233890
1645455659835879936,0.024086390,0.737087310,10.570836070,-0.052571300,0.075730690,0.018718840
1645455659836230144,0.172612640,0.728048210,10.438963890,0.046426070,-0.045575210,-0.012959540
1645455659841199872,0.229839680,0.616624000,9.796586990,0.045552850,-0.059403480,0.029437240
1645455659841809920,0.026546370,0.366441550,8.998674390,-0.026467440,-0.005835300,0.037172440
1645455659845889792,-0.138651610,-0.337748470,9.551241870,-0.072121630,-0.028428440,0.019578640
1645455659846269952,-0.066447380,-0.480995270,9.688685420,-0.002788010,0.063204770,0.025646390
1645455659851059968,-0.044289950,-0.408941240,9.850684170,0.056752570,0.015169380,-0.023594500
1645455659851539968,-0.061617940,-0.144429430,10.394243240,0.001615290,0.016155840,-0.010879340
1645455659855949824,-0.151656990,0.256030230,9.633924480,-0.044792890,0.022540980,0.011736150
1645455659856819968,-0.356691390,0.012063540,9.970373150,-0.015868250,-0.093054780,-0.004762410
1645455659860879872,-0.258329780,0.238324420,9.433360100,0.086358180,-0.024531780,0.013959410
1645455659861329920,-0.200605390,0.502023640,9.080820080,0.116957720,0.008742510,0.001400710
1645455659865829888,-0.189249630,0.495607580,10.296130180,-0.006416440,0.054523350,-0.001737480
1645455659866099712,-0.013593140,0.773508610,10.220937730,-0.077414500,0.061440470,0.014902650
1645455659870889984,-0.114526640,0.555142700,10.538784980,-0.040705500,-0.087882570,-0.012224910
1645455659871239936,0.018410330,0.529850600,9.661888120,0.029425320,-0.082571810,0.009535250
1645455659875879936,0.150101840,0.482085260,8.540794370,0.061528390,-0.001607840,0.030472870
1645455659876529920,-0.061621490,-0.139064150,9.970097540,-0.007283690,0.070433300,0.014351310
1645455659880919808,0.056006760,-0.086024690,10.127437590,-0.020220880,0.075720260,0.027389830
1645455659881289984,-0.120156830,-0.210856390,10.404078480,-0.004553790,-0.081375250,0.000841920
1645455659886030080,-0.115095210,-0.148797380,9.872624400,-0.008305910,-0.059740240,-0.013691190
1645455659886720000,-0.151690260,0.299524690,8.841514590,0.016187130,-0.000496210,-0.001922250
1645455659891119872,-0.324042830,0.226259740,9.788010600,-0.002461670,0.017637010,-0.020648540
1645455659892439808,-0.051544210,0.524773240,9.701245310,0.018505750,0.052647300,0.002446770
1645455659895920128,0.076179040,0.708316270,9.770991330,0.026768450,-0.019972030,0.029864910
1645455659897100032,0.205783460,0.347125560,10.174123760,-0.038452450,0.036127870,0.033634900
1645455659900889856,0.123935330,0.245261860,9.777884480,-0.009509920,0.034825510,0.036165120
1645455659901259776,-0.169231060,-0.089849840,10.149283410,0.034438080,-0.056564810,0.001382830
1645455659905789952,-0.188294160,-0.170756830,9.522642140,0.059853490,-0.025089090,-0.003817680
1645455659906099968,-0.169978710,0.235095490,9.134407040,0.025467580,-0.012120600,-0.001353030
1645455659910899968,-0.122149520,0.299272000,9.998114590,-0.089128320,0.077489030,0.005252660
1645455659911289856,-0.084776630,0.358731570,10.261839870,-0.053566700,0.087419150,0.020591920
1645455659915869952,-0.183410530,0.540902260,10.459455490,0.037616490,-0.063346330,0.004056100
1645455659916280064,-0.191748010,0.550970550,9.629318240,0.049170860,-0.059264900,0.011534990
1645455659920839936,-0.161013630,0.520284300,8.995665550,0.020578500,-0.012207030,0.038208070
1645455659921099776,-0.182136480,0.319034310,9.681665420,-0.055384640,0.032484540,0.025996570
1645455659925880064,0.073506970,0.027868160,9.985370640,-0.037170950,0.059427320,0.026361650
1645455659926210048,0.224651490,0.093176740,10.145386700,0.016866630,0.012657050,0.003273790
1645455659931020032,0.204261150,0.148424910,9.961447720,-0.002430380,0.004580620,-0.008420650
1645455659931879936,0.019944700,-0.056251540,9.591876030,-0.008271630,-0.004133580,0.019754470
1645455659935950080,-0.311069670,-0.249358640,9.627585410,0.018626460,-0.059050330,0.002652410
1645455659936450048,-0.423001350,-0.265740130,9.421496390,0.060805680,-0.045640760,0.010813770
1645455659941049856,-0.371102690,-0.045588610,9.505550380,0.058908760,0.035238270,0.010527670
1645455659941509888,-0.355190930,0.437320620,10.221253400,-0.033123790,0.076496600,-0.011941790
1645455659945969920,-0.306028430,0.539947090,10.803236010,-0.049510600,0.023084880,0.011238450
1645455659946400000,-0.300128940,0.657643850,10.228672030,0.032234190,-0.097306100,0.008182230
1645455659950929920,-0.095834170,0.867004810,9.028427120,0.061911350,-0.132027280,-0.003501770
1645455659951299840,0.138195480,0.670974670,8.747920040,0.009116530,0.035789610,0.027263160
1645455659956069888,0.197960850,0.475474600,9.637360570,-0.047884880,0.126045960,0.024195020
1645455659957819904,0.228279620,0.129125330,10.993822100,-0.040097530,0.031821430,-0.005513430
1645455659960859904,0.190268830,0.002356340,10.540114400,0.003510710,-0.065778200,0.015008450
1645455659961220096,0.036989170,0.027237100,9.400876050,0.023239850,-0.104171050,0.000558790
1645455659965859840,-0.217589910,-0.286968200,9.218244550,-0.013397630,-0.003241000,-0.016121570
1645455659966149888,-0.351687340,-0.115142170,9.138323780,-0.004042690,0.050371890,0.005741420
1645455659970880000,-0.248797420,-0.031778130,9.809305190,0.036400560,0.001777710,-0.002397600
1645455659971209984,-0.005765120,0.184239850,9.976355550,0.014649330,0.036078680,0.009591880
1645455659975940096,0.017708930,0.629461470,10.044517520,-0.008712710,0.014825170,0.024704640
1645455659976389888,-0.159237770,0.264949410,10.465566640,-0.017644460,-0.025975710,-0.006178020
1645455659981699840,-0.223757040,0.314550850,9.614840510,0.047850610,-0.060735640,-0.000981990
1645455659982070016,-0.171781970,0.551493050,9.230182650,0.084009770,-0.068230930,-0.014653800
1645455659985769984,0.048321690,0.386333290,9.214899060,-0.017894800,0.073717530,-0.006456670
1645455659986070016,0.124895140,0.690807220,9.892254830,-0.073555100,0.093932440,0.029857460
1645455659991129856,0.101279380,0.318662140,10.837207790,-0.056819620,0.025177000,0.002230700
1645455659991539968,0.004013340,0.148735420,10.258062360,0.028048450,-0.065194070,0.013269480
1645455659995869952,-0.241403040,0.335203260,9.584275250,0.086279220,-0.095672910,0.019128620
1645455659996150016,-0.341704070,-0.084258760,9.192803380,-0.003676120,0.002257530,-0.007680060
1645455660000849920,-0.381669190,0.206334860,9.555177690,-0.061689330,0.047361860,0.015524030
1645455660001119744,-0.281264250,0.290554610,10.367057800,-0.059984620,0.047630070,-0.001674890
1645455660006340096,0.045632270,0.252052780,9.909379010,-0.029067700,-0.009198490,-0.013284390
1645455660008399872,0.132051660,0.715797780,9.664748190,0.023573640,-0.024718040,0.011305510
1645455660010949888,0.163413260,0.285701300,9.501563070,-0.014933950,0.028951470,-0.003555420
1645455660011510016,0.071878780,0.086613830,9.826478000,-0.003859400,-0.028000770,0.023435060
1645455660015869952,0.004990960,0.102435340,9.914691930,0.014631450,-0.008019800,0.023184720
1645455660016320000,0.050956780,-0.385179100,9.519638060,-0.019638240,0.017908220,-0.003924970
1645455660020879872,-0.167173800,-0.021666840,10.065729140,-0.005282460,0.026310980,0.003001090
1645455660021400064,-0.369862710,-0.025923490,10.045613290,-0.003068150,0.029896210,-0.027829410
1645455660025859840,-0.497553880,-0.042734820,9.859194760,0.033207240,-0.104239590,-0.014495850
1645455660026309888,-0.420250650,0.556339500,9.352624890,0.048135220,-0.051756200,0.002603230
1645455660030889984,-0.081788930,0.350252540,9.152513500,-0.022749600,0.065574050,-0.001208480
1645455660031180032,-0.009914340,0.426573070,10.531006810,-0.011764460,0.073158730,0.015610460
1645455660035970048,0.048789010,0.546478870,10.646870610,0.026632840,0.029675660,-0.000178810
1645455660036519936,0.041839150,0.315841730,10.030942920,0.041043750,-0.135403890,0.013327600
1645455660041260032,0.000270810,0.522430840,9.283828740,0.022687020,-0.092393160,0.025856490
1645455660041789952,0.080000210,0.241025490,8.686942100,-0.040526690,0.058488550,-0.000843410
1645455660045949952,-0.041471590,-0.025921780,10.079156880,-0.020800530,0.050097700,-0.001040100
1645455660046409728,0.135015410,0.207555550,10.041427610,0.039997700,0.059188910,-0.010213260
1645455660050940160,0.100013050,0.089474790,10.014722820,0.019752980,-0.034464890,-0.009720030
1645455660051409920,-0.159030690,0.151893630,10.207148550,-0.017428400,-0.034813590,0.031915310
1645455660056079872,-0.300611820,-0.032633230,9.276507380,-0.014603140,-0.023849310,0.006899240
1645455660057420032,-0.433736470,-0.386706470,9.701685910,0.058078770,-0.066939000,-0.010463600
1645455660060910080,-0.305601980,0.041135100,9.321364400,0.104956340,0.037181380,-0.007967650
1645455660061329920,-0.038741830,0.296203520,9.422869680,0.016202030,0.051942470,-0.020219390
1645455660065840128,-0.064625800,0.302191640,10.701118470,-0.053222480,0.039541710,0.008405750
1645455660066299904,0.106420350,0.508357290,9.926576610,0.007034840,-0.030252340,0.001950560
1645455660070860032,0.127550630,0.252037320,9.840635300,0.093834090,-0.120061630,-0.010463590
1645455660071139840,-0.002090200,0.373276980,9.371270180,0.107994690,0.029683110,-0.000026820
1645455660075879936,-0.067765470,0.470006110,9.409538270,0.011453030,0.047959390,-0.009539720
1645455660076279808,-0.303061630,0.233770860,10.672608380,-0.061054530,-0.004032250,-0.003540520
1645455660080799744,-0.214069200,0.430451600,9.929096220,-0.018723310,-0.040006650,0.019595030
1645455660081219840,-0.094675850,0.395608690,9.569900510,0.033152100,-0.083401810,0.001567600
1645455660085949952,-0.063077450,0.264727590,9.609842300,0.041857360,0.051486490,0.007976590
1645455660086239744,0.024667270,0.382725630,9.655872340,0.024862590,0.049969560,-0.000897050
1645455660090899968,-0.045125370,0.179759770,10.376962660,-0.013381240,-0.031362470,-0.003753600
1645455660092229888,0.002451490,0.237740200,9.602548600,-0.013358890,-0.039267540,0.011409820
1645455660096369920,-0.014665920,0.336854640,9.399187090,-0.012460350,-0.044515730,-0.007276240
1645455660097219840,-0.156706230,0.144047510,9.757803920,-0.013071300,0.028759240,-0.020471220
1645455660100940032,-0.172247980,0.210652920,9.762224200,0.037507710,0.004479290,-0.012178720
1645455660101449984,-0.081045350,0.251594720,9.886169430,0.031127040,-0.038665540,-0.014078620
1645455660106210048,0.057425500,0.177882880,9.445886610,-0.016345080,0.024226310,0.018504260
1645455660107950080,-0.002788280,0.199860540,10.033599850,-0.033976140,0.033202770,0.023034210
1645455660110980096,-0.193411040,0.000916870,10.247303960,0.005123020,-0.015823540,-0.002375240
1645455660111359744,-0.261466620,-0.044779820,9.747959140,0.083322820,-0.103971360,-0.004339220
1645455660115900160,-0.207798840,0.374510410,9.420994760,0.044922530,-0.030289590,-0.035355980
1645455660116219904,-0.095975980,0.534920930,9.412670140,-0.064150990,0.062568490,-0.022612510
1645455660120849920,-0.131058780,0.613324700,10.653459550,-0.078377140,0.039196010,0.000488760
1645455660121110016,0.097594160,0.698928650,10.199247360,-0.011117760,-0.014257430,-0.008219480
1645455660125799936,0.224911470,0.574366750,9.539763450,0.051197410,-0.084483630,0.011785330
1645455660126179840,0.131590220,0.510771750,9.540008540,0.012500590,0.028876960,0.031380350
1645455660131389952,0.031100910,0.171889390,9.415273670,-0.059148670,0.037734210,0.012174250
1645455660132059904,-0.182126570,-0.189238030,10.386252400,-0.057691340,-0.044922530,0.005836790
