# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455659.785830,1.464800000,1.445800000,1.499000000,1.495200000
1645455659.786160,1.464800000,1.445800000,1.499000000,1.495200000
1645455659.790969,1.464800000,1.445800000,1.499000000,1.495200000
1645455659.791450,1.464800000,1.445800000,1.499000000,1.495200000
1645455659.795859,1.453400000,1.445800000,1.506600000,1.495200000
1645455659.796150,1.453400000,1.445800000,1.506600000,1.495200000
1645455659.800819,1.453400000,1.445800000,1.506600000,1.495200000
1645455659.801110,1.453400000,1.445800000,1.506600000,1.495200000
1645455659.806079,1.453400000,1.449600000,1.506600000,1.487600000
1645455659.807320,1.453400000,1.449600000,1.506600000,1.487600000
1645455659.810979,1.453400000,1.449600000,1.506600000,1.487600000
1645455659.811630,1.453400000,1.449600000,1.506600000,1.487600000
1645455659.815899,1.453400000,1.438200000,1.499000000,1.487600000
1645455659.816259,1.453400000,1.438200000,1.499000000,1.487600000
1645455659.820890,1.453400000,1.438200000,1.499000000,1.487600000
1645455659.821260,1.453400000,1.438200000,1.499000000,1.487600000
1645455659.826059,1.464800000,1.449600000,1.499000000,1.491400000
1645455659.826490,1.464800000,1.449600000,1.499000000,1.491400000
1645455659.830839,1.464800000,1.449600000,1.499000000,1.491400000
1645455659.831110,1.464800000,1.449600000,1.499000000,1.491400000
1645455659.835880,1.464800000,1.434400000,1.502800000,1.495200000
1645455659.836230,1.464800000,1.434400000,1.502800000,1.495200000
1645455659.841199,1.464800000,1.434400000,1.502800000,1.495200000
1645455659.841810,1.464800000,1.434400000,1.502800000,1.495200000
1645455659.845889,1.453400000,1.445800000,1.495200000,1.480000000
1645455659.846269,1.453400000,1.445800000,1.495200000,1.480000000
1645455659.851060,1.453400000,1.445800000,1.495200000,1.480000000
1645455659.851539,1.453400000,1.445800000,1.495200000,1.480000000
1645455659.855950,1.453400000,1.449600000,1.502800000,1.480000000
1645455659.856819,1.453400000,1.449600000,1.502800000,1.480000000
1645455659.860880,1.453400000,1.449600000,1.502800000,1.480000000
1645455659.861330,1.453400000,1.449600000,1.502800000,1.480000000
1645455659.865830,1.457200000,1.449600000,1.499000000,1.487600000
1645455659.866099,1.457200000,1.449600000,1.499000000,1.487600000
1645455659.870890,1.457200000,1.449600000,1.499000000,1.487600000
1645455659.871240,1.457200000,1.449600000,1.499000000,1.487600000
1645455659.875880,1.464800000,1.449600000,1.502800000,1.495200000
1645455659.876530,1.464800000,1.449600000,1.502800000,1.495200000
1645455659.880920,1.464800000,1.449600000,1.502800000,1.495200000
1645455659.881290,1.464800000,1.449600000,1.502800000,1.495200000
1645455659.886030,1.457200000,1.449600000,1.499000000,1.495200000
1645455659.886720,1.457200000,1.449600000,1.499000000,1.495200000
1645455659.891120,1.457200000,1.449600000,1.499000000,1.495200000
1645455659.892439,1.457200000,1.449600000,1.499000000,1.495200000
1645455659.895920,1.461000000,1.438200000,1.499000000,1.480000000
1645455659.897100,1.461000000,1.438200000,1.499000000,1.480000000
1645455659.900889,1.461000000,1.438200000,1.499000000,1.480000000
1645455659.901260,1.461000000,1.438200000,1.499000000,1.480000000
1645455659.905789,1.461000000,1.449600000,1.499000000,1.491400000
1645455659.906100,1.461000000,1.449600000,1.499000000,1.491400000
1645455659.910900,1.461000000,1.449600000,1.499000000,1.491400000
1645455659.911290,1.461000000,1.449600000,1.499000000,1.491400000
1645455659.915870,1.461000000,1.445800000,1.499000000,1.491400000
1645455659.916280,1.461000000,1.445800000,1.499000000,1.491400000
1645455659.920840,1.461000000,1.445800000,1.499000000,1.491400000
1645455659.921100,1.461000000,1.445800000,1.499000000,1.491400000
1645455659.925880,1.461000000,1.445800000,1.495200000,1.480000000
1645455659.926210,1.461000000,1.445800000,1.495200000,1.480000000
1645455659.931020,1.461000000,1.445800000,1.495200000,1.480000000
1645455659.931880,1.461000000,1.445800000,1.495200000,1.480000000
1645455659.935950,1.453400000,1.434400000,1.502800000,1.483800000
1645455659.936450,1.453400000,1.434400000,1.502800000,1.483800000
1645455659.941049,1.453400000,1.434400000,1.502800000,1.483800000
1645455659.941510,1.453400000,1.434400000,1.502800000,1.483800000
1645455659.945969,1.464800000,1.442000000,1.499000000,1.495200000
1645455659.946400,1.464800000,1.442000000,1.499000000,1.495200000
1645455659.950930,1.464800000,1.442000000,1.499000000,1.495200000
1645455659.951300,1.464800000,1.442000000,1.499000000,1.495200000
1645455659.956070,1.464800000,1.445800000,1.499000000,1.491400000
1645455659.957820,1.464800000,1.445800000,1.499000000,1.491400000
1645455659.960860,1.464800000,1.445800000,1.499000000,1.491400000
1645455659.961220,1.464800000,1.445800000,1.499000000,1.491400000
1645455659.965860,1.453400000,1.434400000,1.502800000,1.487600000
1645455659.966149,1.453400000,1.434400000,1.502800000,1.487600000
1645455659.970880,1.453400000,1.434400000,1.502800000,1.487600000
1645455659.971210,1.453400000,1.434400000,1.502800000,1.487600000
1645455659.975940,1.453400000,1.438200000,1.502800000,1.483800000
1645455659.976390,1.453400000,1.438200000,1.502800000,1.483800000
1645455659.981700,1.453400000,1.438200000,1.502800000,1.483800000
1645455659.982070,1.453400000,1.438200000,1.502800000,1.483800000
1645455659.985770,1.464800000,1.434400000,1.502800000,1.483800000
1645455659.986070,1.464800000,1.434400000,1.502800000,1.483800000
1645455659.991130,1.464800000,1.434400000,1.502800000,1.483800000
1645455659.991540,1.464800000,1.434400000,1.502800000,1.483800000
1645455659.995869,1.464800000,1.449600000,1.499000000,1.495200000
1645455659.996150,1.464800000,1.449600000,1.499000000,1.495200000
1645455660.000850,1.464800000,1.449600000,1.499000000,1.495200000
1645455660.001119,1.464800000,1.449600000,1.499000000,1.495200000
1645455660.006340,1.457200000,1.449600000,1.499000000,1.487600000
1645455660.008400,1.457200000,1.449600000,1.499000000,1.487600000
1645455660.010949,1.457200000,1.449600000,1.499000000,1.487600000
1645455660.011510,1.457200000,1.449600000,1.499000000,1.487600000
1645455660.015869,1.457200000,1.445800000,1.502800000,1.491400000
1645455660.016320,1.457200000,1.445800000,1.502800000,1.491400000
1645455660.020880,1.457200000,1.445800000,1.502800000,1.491400000
1645455660.021400,1.457200000,1.445800000,1.502800000,1.491400000
1645455660.025859,1.457200000,1.445800000,1.502800000,1.483800000
1645455660.026310,1.457200000,1.445800000,1.502800000,1.483800000
1645455660.030890,1.457200000,1.445800000,1.502800000,1.483800000
1645455660.031180,1.457200000,1.445800000,1.502800000,1.483800000
1645455660.035970,1.453400000,1.449600000,1.499000000,1.487600000
1645455660.036520,1.453400000,1.449600000,1.499000000,1.487600000
1645455660.041260,1.453400000,1.449600000,1.499000000,1.487600000
1645455660.041790,1.453400000,1.449600000,1.499000000,1.487600000
1645455660.045950,1.453400000,1.449600000,1.502800000,1.487600000
1645455660.046409,1.453400000,1.449600000,1.502800000,1.487600000
1645455660.050940,1.453400000,1.449600000,1.502800000,1.487600000
1645455660.051410,1.453400000,1.449600000,1.502800000,1.487600000
1645455660.056079,1.457200000,1.449600000,1.502800000,1.483800000
1645455660.057420,1.457200000,1.449600000,1.502800000,1.483800000
1645455660.060910,1.457200000,1.449600000,1.502800000,1.483800000
1645455660.061329,1.457200000,1.449600000,1.502800000,1.483800000
1645455660.065840,1.461000000,1.449600000,1.495200000,1.483800000
1645455660.066300,1.461000000,1.449600000,1.495200000,1.483800000
1645455660.070860,1.461000000,1.449600000,1.495200000,1.483800000
1645455660.071139,1.461000000,1.449600000,1.495200000,1.483800000
1645455660.075879,1.468600000,1.445800000,1.495200000,1.487600000
1645455660.076280,1.468600000,1.445800000,1.495200000,1.487600000
1645455660.080799,1.468600000,1.445800000,1.495200000,1.487600000
1645455660.081220,1.468600000,1.445800000,1.495200000,1.487600000
1645455660.085950,1.461000000,1.442000000,1.495200000,1.491400000
1645455660.086239,1.461000000,1.442000000,1.495200000,1.491400000
1645455660.090900,1.461000000,1.442000000,1.495200000,1.491400000
1645455660.092229,1.461000000,1.442000000,1.495200000,1.491400000
1645455660.096370,1.461000000,1.430600000,1.499000000,1.487600000
1645455660.097220,1.461000000,1.430600000,1.499000000,1.487600000
1645455660.100940,1.461000000,1.430600000,1.499000000,1.487600000
1645455660.101450,1.461000000,1.430600000,1.499000000,1.487600000
1645455660.106210,1.457200000,1.438200000,1.499000000,1.483800000
1645455660.107950,1.457200000,1.438200000,1.499000000,1.483800000
1645455660.110980,1.457200000,1.438200000,1.499000000,1.483800000
1645455660.111359,1.457200000,1.438200000,1.499000000,1.483800000
1645455660.115900,1.457200000,1.434400000,1.502800000,1.487600000
1645455660.116220,1.457200000,1.434400000,1.502800000,1.487600000
1645455660.120849,1.457200000,1.434400000,1.502800000,1.487600000
1645455660.121110,1.457200000,1.434400000,1.502800000,1.487600000
1645455660.125800,1.457200000,1.434400000,1.502800000,1.495200000
1645455660.126180,1.457200000,1.434400000,1.502800000,1.495200000
1645455660.131389,1.457200000,1.434400000,1.502800000,1.495200000
1645455660.132059,1.457200000,1.434400000,1.502800000,1.495200000
1645455660.135929,1.449600000,1.449600000,1.502800000,1.483800000
1645455660.136289,1.449600000,1.449600000,1.502800000,1.483800000
1645455660.141250,1.449600000,1.449600000,1.502800000,1.483800000
1645455660.141940,1.449600000,1.449600000,1.502800000,1.483800000
1645455660.145910,1.461000000,1.445800000,1.502800000,1.480000000
1645455660.146200,1.461000000,1.445800000,1.502800000,1.480000000
1645455660.150770,1.461000000,1.445800000,1.502800000,1.480000000
1645455660.151039,1.461000000,1.445800000,1.502800000,1.480000000
1645455660.156129,1.461000000,1.449600000,1.499000000,1.476200000
1645455660.157630,1.461000000,1.449600000,1.499000000,1.476200000
1645455660.161100,1.461000000,1.449600000,1.499000000,1.476200000
1645455660.161530,1.461000000,1.449600000,1.499000000,1.476200000
1645455660.165789,1.464800000,1.445800000,1.499000000,1.491400000
1645455660.166040,1.464800000,1.445800000,1.499000000,1.491400000
1645455660.170920,1.464800000,1.445800000,1.499000000,1.491400000
1645455660.171450,1.464800000,1.445800000,1.499000000,1.491400000
1645455660.176260,1.453400000,1.449600000,1.499000000,1.491400000
1645455660.176770,1.453400000,1.449600000,1.499000000,1.491400000
1645455660.180899,1.453400000,1.449600000,1.499000000,1.491400000
1645455660.181280,1.453400000,1.449600000,1.499000000,1.491400000
1645455660.185860,1.457200000,1.449600000,1.502800000,1.480000000
1645455660.186220,1.457200000,1.449600000,1.502800000,1.480000000
1645455660.191200,1.457200000,1.449600000,1.502800000,1.480000000
1645455660.191939,1.457200000,1.449600000,1.502800000,1.480000000
1645455660.195870,1.461000000,1.422900000,1.499000000,1.480000000
1645455660.196179,1.461000000,1.422900000,1.499000000,1.480000000
1645455660.200840,1.461000000,1.422900000,1.499000000,1.480000000
1645455660.201120,1.461000000,1.422900000,1.499000000,1.480000000
1645455660.206090,1.468600000,1.434400000,1.499000000,1.495200000
1645455660.207540,1.468600000,1.434400000,1.499000000,1.495200000
1645455660.212299,1.468600000,1.434400000,1.499000000,1.495200000
1645455660.212829,1.468600000,1.434400000,1.499000000,1.495200000
1645455660.215920,1.461000000,1.438200000,1.502800000,1.495200000
1645455660.216780,1.461000000,1.438200000,1.502800000,1.495200000
1645455660.221020,1.461000000,1.438200000,1.502800000,1.495200000
1645455660.221700,1.461000000,1.438200000,1.502800000,1.495200000
1645455660.225940,1.457200000,1.449600000,1.499000000,1.483800000
1645455660.226339,1.457200000,1.449600000,1.499000000,1.483800000
1645455660.230800,1.457200000,1.449600000,1.499000000,1.483800000
1645455660.231040,1.457200000,1.449600000,1.499000000,1.483800000
1645455660.235950,1.457200000,1.438200000,1.495200000,1.483800000
1645455660.236310,1.457200000,1.438200000,1.495200000,1.483800000
1645455660.241459,1.457200000,1.438200000,1.495200000,1.483800000
1645455660.242540,1.457200000,1.438200000,1.495200000,1.483800000
1645455660.245859,1.464800000,1.434400000,1.502800000,1.495200000
1645455660.246219,1.464800000,1.434400000,1.502800000,1.495200000
1645455660.250929,1.464800000,1.434400000,1.502800000,1.495200000
1645455660.251590,1.464800000,1.434400000,1.502800000,1.495200000
1645455660.255960,1.457200000,1.430600000,1.499000000,1.483800000
1645455660.256840,1.457200000,1.430600000,1.499000000,1.483800000
1645455660.260800,1.457200000,1.430600000,1.499000000,1.483800000
1645455660.261109,1.457200000,1.430600000,1.499000000,1.483800000
1645455660.265869,1.453400000,1.442000000,1.502800000,1.480000000
1645455660.266140,1.453400000,1.442000000,1.502800000,1.480000000
1645455660.270910,1.453400000,1.442000000,1.502800000,1.480000000
1645455660.271450,1.453400000,1.442000000,1.502800000,1.480000000
1645455660.275820,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.276100,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.280900,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.281420,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.285920,1.464800000,1.442000000,1.502800000,1.483800000
1645455660.286199,1.464800000,1.442000000,1.502800000,1.483800000
1645455660.291139,1.464800000,1.442000000,1.502800000,1.483800000
1645455660.291659,1.464800000,1.442000000,1.502800000,1.483800000
1645455660.295990,1.464800000,1.449600000,1.499000000,1.487600000
1645455660.296399,1.464800000,1.449600000,1.499000000,1.487600000
1645455660.300910,1.464800000,1.449600000,1.499000000,1.487600000
1645455660.301390,1.464800000,1.449600000,1.499000000,1.487600000
1645455660.305990,1.453400000,1.442000000,1.499000000,1.483800000
1645455660.306589,1.453400000,1.442000000,1.499000000,1.483800000
1645455660.310900,1.453400000,1.442000000,1.499000000,1.483800000
1645455660.311210,1.453400000,1.442000000,1.499000000,1.483800000
1645455660.315860,1.468600000,1.449600000,1.506600000,1.480000000
1645455660.316200,1.468600000,1.449600000,1.506600000,1.480000000
1645455660.320780,1.468600000,1.449600000,1.506600000,1.480000000
1645455660.321110,1.468600000,1.449600000,1.506600000,1.480000000
1645455660.325980,1.464800000,1.442000000,1.502800000,1.480000000
1645455660.326400,1.464800000,1.442000000,1.502800000,1.480000000
1645455660.330920,1.464800000,1.442000000,1.502800000,1.480000000
1645455660.331610,1.464800000,1.442000000,1.502800000,1.480000000
1645455660.335840,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.336259,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.341100,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.341500,1.464800000,1.449600000,1.502800000,1.483800000
1645455660.345970,1.464800000,1.449600000,1.499000000,1.476200000
1645455660.346490,1.464800000,1.449600000,1.499000000,1.476200000
1645455660.350800,1.464800000,1.449600000,1.499000000,1.476200000
1645455660.351169,1.464800000,1.449600000,1.499000000,1.476200000
1645455660.356060,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.357990,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.360770,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.361019,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.365810,1.464800000,1.430600000,1.499000000,1.487600000
1645455660.366130,1.464800000,1.430600000,1.499000000,1.487600000
1645455660.370960,1.464800000,1.430600000,1.499000000,1.487600000
1645455660.371480,1.464800000,1.430600000,1.499000000,1.487600000
1645455660.376500,1.464800000,1.430600000,1.499000000,1.487600000
1645455660.379720,1.461000000,1.434400000,1.502800000,1.483800000
1645455660.380940,1.461000000,1.434400000,1.502800000,1.483800000
1645455660.381359,1.461000000,1.434400000,1.502800000,1.483800000
1645455660.385769,1.457200000,1.434400000,1.502800000,1.480000000
1645455660.386119,1.457200000,1.434400000,1.502800000,1.480000000
1645455660.391039,1.457200000,1.434400000,1.502800000,1.480000000
1645455660.391520,1.457200000,1.434400000,1.502800000,1.480000000
1645455660.395850,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.396160,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.400849,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.401150,1.468600000,1.434400000,1.502800000,1.487600000
1645455660.406210,1.464800000,1.430600000,1.502800000,1.487600000
1645455660.408280,1.464800000,1.430600000,1.502800000,1.487600000
1645455660.411020,1.464800000,1.430600000,1.502800000,1.487600000
1645455660.411680,1.464800000,1.430600000,1.502800000,1.487600000
1645455660.415880,1.457200000,1.430600000,1.502800000,1.476200000
1645455660.416339,1.457200000,1.430600000,1.502800000,1.476200000
1645455660.420879,1.457200000,1.430600000,1.502800000,1.476200000
1645455660.421350,1.457200000,1.430600000,1.502800000,1.476200000
1645455660.425860,1.468600000,1.430600000,1.506600000,1.476200000
1645455660.426290,1.468600000,1.430600000,1.506600000,1.476200000
1645455660.430860,1.468600000,1.430600000,1.506600000,1.476200000
1645455660.431170,1.468600000,1.430600000,1.506600000,1.476200000
1645455660.435819,1.468600000,1.449600000,1.502800000,1.480000000
1645455660.436200,1.468600000,1.449600000,1.502800000,1.480000000
1645455660.441330,1.468600000,1.449600000,1.502800000,1.480000000
1645455660.441810,1.468600000,1.449600000,1.502800000,1.480000000
1645455660.445900,1.468600000,1.426700000,1.502800000,1.487600000
1645455660.446370,1.468600000,1.426700000,1.502800000,1.487600000
1645455660.450899,1.468600000,1.426700000,1.502800000,1.487600000
1645455660.451660,1.468600000,1.426700000,1.502800000,1.487600000
1645455660.456040,1.457200000,1.430600000,1.499000000,1.476200000
1645455660.457909,1.457200000,1.430600000,1.499000000,1.476200000
1645455660.461130,1.457200000,1.430600000,1.499000000,1.476200000
1645455660.461910,1.457200000,1.430600000,1.499000000,1.476200000
1645455660.465839,1.464800000,1.430600000,1.510500000,1.476200000
1645455660.466130,1.464800000,1.430600000,1.510500000,1.476200000
1645455660.470889,1.464800000,1.430600000,1.510500000,1.476200000
