timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640835578301100032,-0.260992,-0.219982,1.113635,0.999678,0.014433,0.007190,-0.019610
1640835578302599936,-0.261032,-0.220019,1.113641,0.999676,0.014457,0.007266,-0.019625
1640835578303139840,-0.261046,-0.220033,1.113643,0.999676,0.014466,0.007294,-0.019629
1640835578306979840,-0.261148,-0.220129,1.113659,0.999674,0.014546,0.007510,-0.019608
1640835578309789952,-0.261222,-0.220200,1.113671,0.999672,0.014621,0.007677,-0.019554
1640835578311849728,-0.261276,-0.220252,1.113680,0.999671,0.014685,0.007791,-0.019510
1640835578312339968,-0.261289,-0.220264,1.113682,0.999671,0.014701,0.007816,-0.019500
1640835578317070080,-0.261412,-0.220383,1.113701,0.999668,0.014871,0.008007,-0.019451
1640835578318139904,-0.261440,-0.220410,1.113706,0.999667,0.014913,0.008042,-0.019450
1640835578322080000,-0.261541,-0.220509,1.113722,0.999664,0.015071,0.008176,-0.019465
1640835578324339968,-0.261599,-0.220566,1.113732,0.999661,0.015162,0.008275,-0.019477
1640835578326919936,-0.261664,-0.220630,1.113742,0.999658,0.015259,0.008406,-0.019489
1640835578327459840,-0.261678,-0.220644,1.113745,0.999658,0.015278,0.008435,-0.019491
1640835578331949824,-0.261790,-0.220757,1.113763,0.999654,0.015410,0.008675,-0.019492
1640835578332819968,-0.261812,-0.220779,1.113767,0.999653,0.015428,0.008719,-0.019488
1640835578336989952,-0.261915,-0.220884,1.113784,0.999651,0.015477,0.008903,-0.019446
1640835578337769984,-0.261934,-0.220904,1.113787,0.999651,0.015480,0.008934,-0.019434
1640835578342129920,-0.262041,-0.221013,1.113805,0.999651,0.015477,0.009119,-0.019362
1640835578344059904,-0.262087,-0.221062,1.113813,0.999651,0.015472,0.009215,-0.019329
1640835578350829824,-0.262249,-0.221232,1.113842,0.999649,0.015457,0.009612,-0.019236
1640835578351519744,-0.262265,-0.221250,1.113845,0.999649,0.015456,0.009652,-0.019229
1640835578351889920,-0.262274,-0.221259,1.113846,0.999649,0.015455,0.009673,-0.019226
1640835578352219904,-0.262281,-0.221268,1.113848,0.999649,0.015455,0.009692,-0.019224
1640835578357169920,-0.262397,-0.221392,1.113868,0.999647,0.015445,0.009939,-0.019212
1640835578359069952,-0.262441,-0.221440,1.113876,0.999646,0.015442,0.010018,-0.019216
1640835578361819904,-0.262503,-0.221510,1.113888,0.999645,0.015439,0.010135,-0.019221
1640835578362269952,-0.262514,-0.221521,1.113890,0.999644,0.015439,0.010156,-0.019221
1640835578367249920,-0.262626,-0.221647,1.113911,0.999642,0.015444,0.010424,-0.019194
1640835578368039936,-0.262644,-0.221667,1.113914,0.999642,0.015446,0.010470,-0.019187
1640835578371959808,-0.262730,-0.221766,1.113931,0.999640,0.015468,0.010687,-0.019152
1640835578373900032,-0.262773,-0.221816,1.113939,0.999639,0.015486,0.010776,-0.019140
1640835578377309952,-0.262847,-0.221902,1.113953,0.999637,0.015529,0.010897,-0.019134
1640835578378350080,-0.262869,-0.221928,1.113958,0.999636,0.015545,0.010928,-0.019135
1640835578382380032,-0.262955,-0.222031,1.113975,0.999634,0.015613,0.011040,-0.019145
1640835578384559872,-0.263001,-0.222086,1.113984,0.999632,0.015652,0.011105,-0.019154
1640835578388729856,-0.263087,-0.222192,1.114002,0.999629,0.015725,0.011238,-0.019165
1640835578389529856,-0.263104,-0.222213,1.114005,0.999629,0.015737,0.011264,-0.019166
1640835578392699904,-0.263169,-0.222294,1.114019,0.999627,0.015774,0.011363,-0.019156
1640835578393570048,-0.263186,-0.222316,1.114023,0.999627,0.015780,0.011388,-0.019150
1640835578397179904,-0.263259,-0.222408,1.114038,0.999627,0.015787,0.011484,-0.019107
1640835578398639872,-0.263288,-0.222445,1.114044,0.999627,0.015783,0.011521,-0.019085
1640835578402030080,-0.263354,-0.222532,1.114058,0.999627,0.015762,0.011607,-0.019035
1640835578403009792,-0.263373,-0.222557,1.114063,0.999627,0.015754,0.011634,-0.019023
1640835578406899968,-0.263448,-0.222657,1.114079,0.999627,0.015721,0.011754,-0.018999
1640835578407789824,-0.263465,-0.222680,1.114083,0.999627,0.015714,0.011784,-0.018999
1640835578411879936,-0.263542,-0.222785,1.114100,0.999625,0.015679,0.011906,-0.019010
1640835578412819968,-0.263559,-0.222809,1.114104,0.999625,0.015671,0.011926,-0.019013
1640835578417199872,-0.263640,-0.222921,1.114122,0.999626,0.015629,0.011958,-0.019007
1640835578417860096,-0.263652,-0.222938,1.114125,0.999626,0.015623,0.011958,-0.019003
1640835578422030080,-0.263726,-0.223046,1.114142,0.999627,0.015594,0.011964,-0.018971
1640835578422979840,-0.263743,-0.223070,1.114146,0.999627,0.015590,0.011974,-0.018962
1640835578426889984,-0.263812,-0.223171,1.114162,0.999627,0.015592,0.012046,-0.018919
1640835578427399936,-0.263820,-0.223184,1.114164,0.999627,0.015594,0.012058,-0.018914
1640835578432320000,-0.263904,-0.223311,1.114184,0.999626,0.015634,0.012173,-0.018874
1640835578434239744,-0.263936,-0.223361,1.114191,0.999625,0.015659,0.012206,-0.018869
1640835578437799936,-0.263995,-0.223453,1.114205,0.999623,0.015713,0.012241,-0.018874
1640835578438560000,-0.264007,-0.223473,1.114208,0.999623,0.015724,0.012244,-0.018877
1640835578442070016,-0.264064,-0.223564,1.114222,0.999622,0.015764,0.012248,-0.018890
1640835578443990016,-0.264094,-0.223613,1.114229,0.999622,0.015771,0.012245,-0.018894
1640835578448940032,-0.264171,-0.223742,1.114248,0.999623,0.015746,0.012224,-0.018885
1640835578451459840,-0.264209,-0.223807,1.114258,0.999624,0.015717,0.012209,-0.018869
1640835578452199936,-0.264220,-0.223826,1.114260,0.999624,0.015708,0.012204,-0.018863
1640835578452770048,-0.264229,-0.223841,1.114263,0.999624,0.015700,0.012201,-0.018858
1640835578457149952,-0.264293,-0.223955,1.114279,0.999627,0.015641,0.012171,-0.018804
1640835578458479872,-0.264312,-0.223989,1.114283,0.999628,0.015624,0.012162,-0.018783
1640835578462179840,-0.264365,-0.224085,1.114296,0.999629,0.015582,0.012142,-0.018730
1640835578462949888,-0.264376,-0.224105,1.114299,0.999630,0.015574,0.012140,-0.018722
1640835578467109888,-0.264433,-0.224213,1.114314,0.999631,0.015528,0.012137,-0.018712
1640835578467699968,-0.264441,-0.224229,1.114316,0.999631,0.015522,0.012137,-0.018714
1640835578472119808,-0.264500,-0.224343,1.114330,0.999631,0.015480,0.012136,-0.018745
1640835578473120000,-0.264513,-0.224369,1.114334,0.999631,0.015472,0.012134,-0.018754
1640835578477360128,-0.264567,-0.224479,1.114347,0.999631,0.015450,0.012108,-0.018792
1640835578479369984,-0.264592,-0.224531,1.114354,0.999631,0.015445,0.012088,-0.018803
1640835578482169856,-0.264627,-0.224604,1.114362,0.999631,0.015447,0.012052,-0.018806
1640835578483830016,-0.264647,-0.224647,1.114367,0.999632,0.015452,0.012027,-0.018799
1640835578486899968,-0.264683,-0.224726,1.114376,0.999632,0.015471,0.011974,-0.018767
1640835578488590080,-0.264702,-0.224770,1.114381,0.999633,0.015483,0.011943,-0.018744
1640835578492480000,-0.264746,-0.224870,1.114392,0.999634,0.015506,0.011877,-0.018705
1640835578493799936,-0.264761,-0.224904,1.114396,0.999635,0.015509,0.011857,-0.018701
1640835578496849920,-0.264794,-0.224983,1.114404,0.999635,0.015505,0.011821,-0.018718
1640835578497210112,-0.264798,-0.224992,1.114405,0.999635,0.015503,0.011818,-0.018722
1640835578501979904,-0.264847,-0.225115,1.114417,0.999635,0.015461,0.011756,-0.018780
1640835578502849792,-0.264856,-0.225137,1.114419,0.999635,0.015450,0.011740,-0.018787
1640835578508009984,-0.264907,-0.225269,1.114432,0.999639,0.015366,0.011588,-0.018760
1640835578511020032,-0.264935,-0.225346,1.114439,0.999642,0.015308,0.011482,-0.018705
1640835578511879936,-0.264943,-0.225368,1.114440,0.999643,0.015291,0.011456,-0.018689
1640835578513429760,-0.264957,-0.225408,1.114444,0.999644,0.015261,0.011417,-0.018663
1640835578517199872,-0.264990,-0.225504,1.114452,0.999647,0.015192,0.011367,-0.018624
1640835578518230016,-0.264999,-0.225530,1.114454,0.999647,0.015175,0.011360,-0.018619
1640835578521989888,-0.265030,-0.225626,1.114461,0.999648,0.015123,0.011326,-0.018622
1640835578522670080,-0.265036,-0.225643,1.114462,0.999648,0.015116,0.011317,-0.018625
1640835578527149824,-0.265071,-0.225756,1.114470,0.999649,0.015086,0.011214,-0.018665
1640835578528399872,-0.265080,-0.225788,1.114472,0.999649,0.015081,0.011179,-0.018677
1640835578532160000,-0.265107,-0.225883,1.114479,0.999650,0.015066,0.011074,-0.018703
1640835578533870080,-0.265119,-0.225926,1.114481,0.999651,0.015057,0.011035,-0.018704
1640835578537029888,-0.265140,-0.226005,1.114486,0.999652,0.015034,0.010980,-0.018684
1640835578537699840,-0.265145,-0.226022,1.114487,0.999652,0.015028,0.010970,-0.018678
1640835578542070016,-0.265172,-0.226132,1.114492,0.999655,0.014986,0.010893,-0.018636
1640835578542949888,-0.265177,-0.226154,1.114493,0.999655,0.014977,0.010872,-0.018631
1640835578546909696,-0.265199,-0.226253,1.114498,0.999657,0.014938,0.010742,-0.018627
1640835578547419904,-0.265202,-0.226265,1.114498,0.999657,0.014933,0.010722,-0.018629
1640835578551990016,-0.265226,-0.226379,1.114503,0.999660,0.014879,0.010543,-0.018654
1640835578552790016,-0.265230,-0.226399,1.114503,0.999660,0.014868,0.010514,-0.018658
1640835578557879808,-0.265253,-0.226525,1.114507,0.999663,0.014778,0.010368,-0.018681
1640835578558579968,-0.265256,-0.226542,1.114508,0.999663,0.014763,0.010352,-0.018683
1640835578562189824,-0.265270,-0.226631,1.114510,0.999665,0.014675,0.010279,-0.018689
1640835578562779904,-0.265272,-0.226645,1.114510,0.999665,0.014658,0.010269,-0.018689
1640835578568140032,-0.265290,-0.226777,1.114513,0.999669,0.014485,0.010179,-0.018682
1640835578568770048,-0.265292,-0.226792,1.114513,0.999669,0.014463,0.010169,-0.018680
1640835578575279872,-0.265309,-0.226951,1.114515,0.999674,0.014239,0.010037,-0.018646
1640835578575899904,-0.265311,-0.226966,1.114515,0.999675,0.014220,0.010021,-0.018642
1640835578577519872,-0.265314,-0.227005,1.114515,0.999676,0.014172,0.009977,-0.018630
1640835578578879744,-0.265317,-0.227038,1.114515,0.999677,0.014136,0.009937,-0.018621
1640835578582119936,-0.265322,-0.227117,1.114516,0.999680,0.014062,0.009837,-0.018611
1640835578584029952,-0.265325,-0.227163,1.114515,0.999680,0.014028,0.009778,-0.018617
1640835578586899968,-0.265328,-0.227232,1.114515,0.999681,0.013988,0.009696,-0.018640
1640835578587539968,-0.265329,-0.227248,1.114515,0.999682,0.013981,0.009679,-0.018646
1640835578591879936,-0.265332,-0.227352,1.114514,0.999682,0.013939,0.009588,-0.018684
1640835578592800000,-0.265332,-0.227374,1.114514,0.999682,0.013931,0.009575,-0.018687
1640835578596859904,-0.265333,-0.227471,1.114513,0.999683,0.013895,0.009553,-0.018671
1640835578597289984,-0.265333,-0.227481,1.114513,0.999684,0.013890,0.009554,-0.018667
1640835578608539904,-0.265323,-0.227749,1.114508,0.999687,0.013730,0.009602,-0.018574
1640835578609380096,-0.265322,-0.227769,1.114507,0.999687,0.013713,0.009599,-0.018576
1640835578609740032,-0.265321,-0.227778,1.114507,0.999687,0.013706,0.009597,-0.018578
1640835578610080000,-0.265321,-0.227786,1.114507,0.999688,0.013698,0.009594,-0.018579
1640835578611810048,-0.265318,-0.227826,1.114506,0.999688,0.013660,0.009576,-0.018584
1640835578612550144,-0.265317,-0.227844,1.114505,0.999688,0.013642,0.009565,-0.018585
1640835578616819968,-0.265307,-0.227945,1.114502,0.999691,0.013530,0.009456,-0.018568
1640835578617719808,-0.265305,-0.227966,1.114502,0.999692,0.013504,0.009427,-0.018561
1640835578622059776,-0.265293,-0.228068,1.114498,0.999696,0.013376,0.009279,-0.018519
1640835578622949888,-0.265291,-0.228089,1.114497,0.999697,0.013348,0.009250,-0.018511
1640835578626819840,-0.265278,-0.228179,1.114494,0.999700,0.013232,0.009147,-0.018483
1640835578627219968,-0.265277,-0.228188,1.114493,0.999700,0.013220,0.009139,-0.018481
1640835578631849984,-0.265259,-0.228296,1.114489,0.999702,0.013104,0.009067,-0.018468
1640835578632480000,-0.265257,-0.228311,1.114488,0.999703,0.013092,0.009061,-0.018468
1640835578637019904,-0.265237,-0.228416,1.114483,0.999703,0.013037,0.009050,-0.018481
1640835578637670144,-0.265234,-0.228431,1.114482,0.999703,0.013034,0.009052,-0.018485
1640835578643440128,-0.265206,-0.228565,1.114474,0.999703,0.013042,0.009040,-0.018520
1640835578643899904,-0.265203,-0.228575,1.114474,0.999703,0.013043,0.009034,-0.018522
1640835578647029760,-0.265186,-0.228647,1.114469,0.999703,0.013053,0.008968,-0.018534
1640835578648579840,-0.265177,-0.228683,1.114467,0.999703,0.013057,0.008927,-0.018537
1640835578652029952,-0.265157,-0.228762,1.114461,0.999704,0.013061,0.008833,-0.018539
1640835578654389760,-0.265142,-0.228816,1.114457,0.999704,0.013061,0.008781,-0.018535
1640835578658720000,-0.265113,-0.228914,1.114449,0.999705,0.013050,0.008722,-0.018523
1640835578659329792,-0.265109,-0.228928,1.114448,0.999705,0.013047,0.008716,-0.018521
1640835578662710016,-0.265085,-0.229005,1.114441,0.999706,0.013028,0.008686,-0.018512
1640835578663200000,-0.265082,-0.229016,1.114440,0.999706,0.013024,0.008682,-0.018511
1640835578667859968,-0.265047,-0.229121,1.114429,0.999707,0.012981,0.008630,-0.018507
1640835578672329984,-0.265011,-0.229221,1.114419,0.999708,0.012922,0.008564,-0.018514
1640835578673619968,-0.265001,-0.229250,1.114415,0.999709,0.012901,0.008545,-0.018518
1640835578675079936,-0.264988,-0.229282,1.114411,0.999709,0.012876,0.008523,-0.018521
1640835578679280128,-0.264952,-0.229376,1.114400,0.999711,0.012790,0.008469,-0.018531
1640835578679679744,-0.264948,-0.229385,1.114399,0.999711,0.012782,0.008465,-0.018532
1640835578682169856,-0.264926,-0.229440,1.114392,0.999712,0.012727,0.008438,-0.018529
1640835578684320000,-0.264906,-0.229487,1.114385,0.999713,0.012682,0.008416,-0.018518
1640835578686980096,-0.264881,-0.229546,1.114377,0.999714,0.012631,0.008390,-0.018493
1640835578689149952,-0.264860,-0.229593,1.114370,0.999715,0.012593,0.008371,-0.018475
1640835578692080128,-0.264831,-0.229657,1.114360,0.999716,0.012543,0.008352,-0.018465
1640835578694219776,-0.264809,-0.229704,1.114352,0.999716,0.012508,0.008344,-0.018478
1640835578696839936,-0.264782,-0.229761,1.114342,0.999716,0.012466,0.008340,-0.018516
1640835578699030016,-0.264759,-0.229808,1.114334,0.999716,0.012433,0.008339,-0.018555
1640835578702139904,-0.264725,-0.229875,1.114322,0.999715,0.012394,0.008331,-0.018602
1640835578705910016,-0.264683,-0.229956,1.114306,0.999716,0.012362,0.008305,-0.018617
1640835578707909888,-0.264660,-0.229999,1.114298,0.999716,0.012352,0.008286,-0.018610
1640835578708499968,-0.264653,-0.230011,1.114295,0.999716,0.012349,0.008280,-0.018606
1640835578713399808,-0.264595,-0.230115,1.114273,0.999718,0.012336,0.008232,-0.018573
1640835578715180032,-0.264574,-0.230153,1.114265,0.999718,0.012333,0.008217,-0.018565
1640835578717219840,-0.264549,-0.230195,1.114255,0.999718,0.012329,0.008202,-0.018561
1640835578718179840,-0.264537,-0.230216,1.114250,0.999718,0.012327,0.008195,-0.018560
1640835578721979904,-0.264489,-0.230295,1.114231,0.999719,0.012310,0.008159,-0.018567
1640835578722749952,-0.264479,-0.230311,1.114227,0.999719,0.012304,0.008149,-0.018570
1640835578728600064,-0.264403,-0.230432,1.114195,0.999720,0.012238,0.008045,-0.018588
1640835578729929984,-0.264385,-0.230459,1.114188,0.999720,0.012221,0.008023,-0.018588
1640835578732059904,-0.264356,-0.230503,1.114176,0.999721,0.012199,0.007996,-0.018580
1640835578733449984,-0.264337,-0.230531,1.114168,0.999721,0.012187,0.007987,-0.018569
1640835578737349888,-0.264283,-0.230610,1.114145,0.999722,0.012170,0.007994,-0.018522
1640835578738179840,-0.264271,-0.230627,1.114139,0.999723,0.012169,0.008000,-0.018512
1640835578742329856,-0.264212,-0.230710,1.114113,0.999723,0.012163,0.008028,-0.018474
1640835578743709952,-0.264192,-0.230738,1.114105,0.999723,0.012161,0.008033,-0.018471
1640835578746879744,-0.264145,-0.230801,1.114084,0.999723,0.012155,0.008035,-0.018487
1640835578747269888,-0.264139,-0.230809,1.114081,0.999723,0.012155,0.008034,-0.018490
1640835578752239872,-0.264064,-0.230907,1.114047,0.999722,0.012172,0.008026,-0.018524
1640835578753559808,-0.264044,-0.230932,1.114038,0.999722,0.012188,0.008027,-0.018523
1640835578757059840,-0.263990,-0.231001,1.114013,0.999722,0.012251,0.008040,-0.018496
1640835578757550080,-0.263982,-0.231010,1.114010,0.999722,0.012261,0.008043,-0.018490
1640835578762259968,-0.263907,-0.231101,1.113975,0.999721,0.012356,0.008061,-0.018435
1640835578762849792,-0.263898,-0.231112,1.113970,0.999721,0.012365,0.008062,-0.018430
1640835578766939904,-0.263831,-0.231190,1.113939,0.999721,0.012396,0.008049,-0.018427
1640835578767539968,-0.263821,-0.231201,1.113934,0.999721,0.012397,0.008045,-0.018429
1640835578772019968,-0.263746,-0.231285,1.113898,0.999721,0.012393,0.008013,-0.018436
1640835578772759808,-0.263734,-0.231299,1.113892,0.999721,0.012393,0.008009,-0.018433
1640835578776969984,-0.263662,-0.231377,1.113857,0.999722,0.012401,0.007995,-0.018378
1640835578777849856,-0.263647,-0.231394,1.113850,0.999722,0.012405,0.007994,-0.018362
1640835578782189824,-0.263571,-0.231473,1.113812,0.999724,0.012427,0.008001,-0.018283
1640835578782899968,-0.263558,-0.231486,1.113806,0.999724,0.012430,0.008004,-0.018273
1640835578787279872,-0.263480,-0.231565,1.113768,0.999724,0.012448,0.008027,-0.018251
1640835578788179968,-0.263463,-0.231581,1.113759,0.999724,0.012452,0.008033,-0.018253
1640835578791879936,-0.263396,-0.231647,1.113726,0.999723,0.012471,0.008063,-0.018265
1640835578792379904,-0.263387,-0.231656,1.113721,0.999723,0.012475,0.008067,-0.018266
1640835578797279744,-0.263295,-0.231742,1.113675,0.999722,0.012534,0.008118,-0.018235
1640835578798729984,-0.263268,-0.231767,1.113661,0.999722,0.012556,0.008133,-0.018217
1640835578802680064,-0.263193,-0.231835,1.113623,0.999722,0.012611,0.008163,-0.018174
1640835578805149952,-0.263145,-0.231877,1.113599,0.999722,0.012631,0.008170,-0.018167
1640835578806819840,-0.263113,-0.231906,1.113582,0.999722,0.012639,0.008170,-0.018171
1640835578807269888,-0.263104,-0.231913,1.113578,0.999722,0.012641,0.008170,-0.018173
1640835578812450048,-0.263002,-0.232000,1.113525,0.999721,0.012651,0.008163,-0.018199
1640835578813999872,-0.262971,-0.232026,1.113509,0.999721,0.012654,0.008163,-0.018203
1640835578816890112,-0.262913,-0.232073,1.113479,0.999721,0.012663,0.008170,-0.018198
1640835578817420032,-0.262902,-0.232082,1.113474,0.999721,0.012665,0.008172,-0.018196
1640835578822199808,-0.262805,-0.232160,1.113423,0.999721,0.012663,0.008205,-0.018169
1640835578823040000,-0.262787,-0.232173,1.113414,0.999721,0.012657,0.008213,-0.018165
1640835578826860032,-0.262708,-0.232234,1.113373,0.999722,0.012613,0.008255,-0.018147
1640835578827980032,-0.262684,-0.232252,1.113361,0.999722,0.012595,0.008268,-0.018142
1640835578832369920,-0.262592,-0.232321,1.113313,0.999723,0.012520,0.008322,-0.018114
1640835578833039872,-0.262578,-0.232331,1.113305,0.999723,0.012510,0.008330,-0.018108
1640835578839010048,-0.262449,-0.232423,1.113239,0.999725,0.012436,0.008390,-0.018037
1640835578839589888,-0.262437,-0.232432,1.113232,0.999725,0.012431,0.008395,-0.018032
1640835578842399744,-0.262375,-0.232474,1.113200,0.999725,0.012403,0.008414,-0.018015
1640835578842799872,-0.262367,-0.232480,1.113195,0.999725,0.012399,0.008416,-0.018015
1640835578847219968,-0.262269,-0.232546,1.113144,0.999725,0.012359,0.008434,-0.018038
1640835578848909824,-0.262232,-0.232571,1.113125,0.999725,0.012349,0.008440,-0.018053
1640835578852179968,-0.262158,-0.232619,1.113086,0.999725,0.012347,0.008454,-0.018071
1640835578854310144,-0.262110,-0.232650,1.113061,0.999724,0.012362,0.008469,-0.018067
1640835578856859904,-0.262052,-0.232687,1.113031,0.999724,0.012394,0.008491,-0.018044
1640835578858039808,-0.262025,-0.232703,1.113017,0.999724,0.012412,0.008503,-0.018029
1640835578862720000,-0.261918,-0.232770,1.112961,0.999724,0.012465,0.008550,-0.017974
1640835578863430144,-0.261901,-0.232780,1.112952,0.999724,0.012468,0.008557,-0.017968
1640835578866999808,-0.261818,-0.232829,1.112909,0.999724,0.012456,0.008584,-0.017959
1640835578867450112,-0.261808,-0.232836,1.112904,0.999724,0.012452,0.008587,-0.017959
1640835578872099840,-0.261698,-0.232899,1.112846,0.999725,0.012393,0.008597,-0.017958
1640835578873039872,-0.261676,-0.232912,1.112835,0.999725,0.012380,0.008595,-0.017954
1640835578878619904,-0.261543,-0.232987,1.112766,0.999727,0.012313,0.008561,-0.017896
1640835578879059968,-0.261533,-0.232993,1.112760,0.999728,0.012309,0.008558,-0.017890
1640835578882279936,-0.261455,-0.233035,1.112720,0.999729,0.012277,0.008542,-0.017848
1640835578883579904,-0.261423,-0.233052,1.112703,0.999729,0.012266,0.008540,-0.017834
1640835578887779840,-0.261321,-0.233106,1.112650,0.999730,0.012232,0.008561,-0.017807
1640835578891099904,-0.261239,-0.233149,1.112608,0.999730,0.012217,0.008588,-0.017801
1640835578892999936,-0.261192,-0.233173,1.112584,0.999730,0.012218,0.008601,-0.017802
1640835578894189824,-0.261163,-0.233188,1.112568,0.999730,0.012222,0.008606,-0.017803
1640835578899739904,-0.261024,-0.233257,1.112497,0.999729,0.012282,0.008601,-0.017810
1640835578900229888,-0.261012,-0.233263,1.112490,0.999729,0.012290,0.008600,-0.017811
1640835578904099840,-0.260914,-0.233310,1.112440,0.999728,0.012365,0.008605,-0.017817
1640835578905750016,-0.260873,-0.233330,1.112418,0.999727,0.012401,0.008613,-0.017819
1640835578906829824,-0.260845,-0.233343,1.112404,0.999727,0.012425,0.008619,-0.017821
1640835578907269888,-0.260834,-0.233348,1.112398,0.999727,0.012435,0.008622,-0.017821
1640835578911959808,-0.260714,-0.233403,1.112337,0.999725,0.012530,0.008629,-0.017830
1640835578912940032,-0.260689,-0.233415,1.112324,0.999725,0.012547,0.008623,-0.017833
1640835578916960000,-0.260585,-0.233462,1.112270,0.999725,0.012592,0.008554,-0.017847
1640835578917579776,-0.260569,-0.233469,1.112262,0.999725,0.012595,0.008536,-0.017849
1640835578922780160,-0.260433,-0.233528,1.112192,0.999726,0.012592,0.008351,-0.017872
1640835578924169984,-0.260396,-0.233543,1.112174,0.999726,0.012589,0.008314,-0.017874
1640835578928009984,-0.260295,-0.233586,1.112122,0.999727,0.012589,0.008271,-0.017872
1640835578928679936,-0.260278,-0.233593,1.112113,0.999727,0.012589,0.008270,-0.017871
1640835578933179904,-0.260158,-0.233642,1.112051,0.999727,0.012591,0.008287,-0.017863
1640835578933859840,-0.260140,-0.233649,1.112042,0.999727,0.012590,0.008290,-0.017862
1640835578936899840,-0.260058,-0.233682,1.112000,0.999727,0.012584,0.008295,-0.017865
1640835578938190080,-0.260024,-0.233695,1.111983,0.999727,0.012581,0.008292,-0.017868
1640835578942469888,-0.259908,-0.233740,1.111923,0.999727,0.012575,0.008244,-0.017881
1640835578943279872,-0.259886,-0.233748,1.111912,0.999727,0.012576,0.008228,-0.017884
1640835578947490048,-0.259772,-0.233791,1.111854,0.999728,0.012593,0.008104,-0.017899
1640835578949689856,-0.259712,-0.233813,1.111823,0.999728,0.012610,0.008031,-0.017907
1640835578951819776,-0.259653,-0.233834,1.111793,0.999728,0.012631,0.007969,-0.017915
1640835578952250112,-0.259642,-0.233839,1.111787,0.999728,0.012635,0.007958,-0.017916
1640835578956979968,-0.259511,-0.233885,1.111720,0.999727,0.012690,0.007894,-0.017935
1640835578957729792,-0.259491,-0.233892,1.111709,0.999727,0.012699,0.007890,-0.017938
