# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645501825.942970,1.476200000,1.445800000,1.502800000,1.495200000
1645501825.945800,1.480000000,1.445800000,1.502800000,1.495200000
1645501825.947990,1.480000000,1.445800000,1.502800000,1.495200000
1645501825.950560,1.480000000,1.445800000,1.502800000,1.495200000
1645501825.952950,1.480000000,1.445800000,1.502800000,1.495200000
1645501825.955570,1.464800000,1.445800000,1.502800000,1.502800000
1645501825.957940,1.464800000,1.445800000,1.502800000,1.502800000
1645501825.960700,1.464800000,1.445800000,1.502800000,1.502800000
1645501825.962920,1.464800000,1.445800000,1.502800000,1.502800000
1645501825.965580,1.464800000,1.449600000,1.506600000,1.487600000
1645501825.968160,1.464800000,1.449600000,1.506600000,1.487600000
1645501825.970580,1.464800000,1.449600000,1.506600000,1.487600000
1645501825.972940,1.464800000,1.449600000,1.506600000,1.487600000
1645501825.975640,1.468600000,1.449600000,1.499000000,1.491400000
1645501825.978050,1.468600000,1.449600000,1.499000000,1.491400000
1645501825.980640,1.468600000,1.449600000,1.499000000,1.491400000
1645501825.982920,1.468600000,1.449600000,1.499000000,1.491400000
1645501825.985590,1.472400000,1.438200000,1.502800000,1.487600000
1645501825.987960,1.472400000,1.438200000,1.502800000,1.487600000
1645501825.990530,1.472400000,1.438200000,1.502800000,1.487600000
1645501825.992910,1.472400000,1.438200000,1.502800000,1.487600000
1645501825.995620,1.472400000,1.445800000,1.502800000,1.499000000
1645501825.997940,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.000610,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.003000,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.005590,1.464800000,1.438200000,1.499000000,1.476200000
1645501826.008030,1.464800000,1.438200000,1.499000000,1.476200000
1645501826.010910,1.464800000,1.438200000,1.499000000,1.476200000
1645501826.012950,1.464800000,1.438200000,1.499000000,1.476200000
1645501826.015720,1.468600000,1.445800000,1.499000000,1.483800000
1645501826.018010,1.468600000,1.445800000,1.499000000,1.483800000
1645501826.020680,1.468600000,1.445800000,1.499000000,1.483800000
1645501826.022900,1.468600000,1.445800000,1.499000000,1.483800000
1645501826.025560,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.027990,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.030660,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.032970,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.035630,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.037960,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.040620,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.043030,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.045790,1.468600000,1.445800000,1.499000000,1.491400000
1645501826.048050,1.468600000,1.445800000,1.499000000,1.491400000
1645501826.050720,1.468600000,1.445800000,1.499000000,1.491400000
1645501826.053020,1.468600000,1.445800000,1.499000000,1.491400000
1645501826.055600,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.057930,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.060600,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.062960,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.065730,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.067970,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.070600,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.072890,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.075630,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.078070,1.476200000,1.434400000,1.499000000,1.495200000
1645501826.080640,1.476200000,1.434400000,1.499000000,1.495200000
1645501826.083180,1.476200000,1.434400000,1.499000000,1.495200000
1645501826.085630,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.087980,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.090610,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.092960,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.095730,1.472400000,1.445800000,1.495200000,1.483800000
1645501826.098140,1.472400000,1.445800000,1.495200000,1.483800000
1645501826.100650,1.472400000,1.445800000,1.495200000,1.483800000
1645501826.103010,1.472400000,1.445800000,1.495200000,1.483800000
1645501826.105580,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.107940,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.110620,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.112920,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.115600,1.480000000,1.445800000,1.495200000,1.491400000
1645501826.117950,1.480000000,1.445800000,1.495200000,1.491400000
1645501826.120540,1.480000000,1.445800000,1.495200000,1.491400000
1645501826.122900,1.480000000,1.445800000,1.495200000,1.491400000
1645501826.125590,1.480000000,1.449600000,1.506600000,1.491400000
1645501826.128010,1.480000000,1.449600000,1.506600000,1.491400000
1645501826.130850,1.480000000,1.449600000,1.506600000,1.491400000
1645501826.135130,1.480000000,1.449600000,1.506600000,1.491400000
1645501826.136100,1.464800000,1.453400000,1.502800000,1.491400000
1645501826.137980,1.464800000,1.453400000,1.502800000,1.491400000
1645501826.140600,1.464800000,1.453400000,1.502800000,1.491400000
1645501826.142960,1.464800000,1.453400000,1.502800000,1.491400000
1645501826.145730,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.148020,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.150600,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.152910,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.155630,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.157930,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.160610,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.163130,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.165640,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.168050,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.170640,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.173010,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.175590,1.476200000,1.445800000,1.502800000,1.480000000
1645501826.177990,1.476200000,1.445800000,1.502800000,1.480000000
1645501826.180630,1.476200000,1.445800000,1.502800000,1.480000000
1645501826.182980,1.476200000,1.445800000,1.502800000,1.480000000
1645501826.185620,1.476200000,1.449600000,1.499000000,1.480000000
1645501826.188010,1.476200000,1.449600000,1.499000000,1.480000000
1645501826.190610,1.476200000,1.449600000,1.499000000,1.480000000
1645501826.192920,1.476200000,1.449600000,1.499000000,1.480000000
1645501826.195660,1.483800000,1.449600000,1.499000000,1.495200000
1645501826.197950,1.483800000,1.449600000,1.499000000,1.495200000
1645501826.200560,1.483800000,1.449600000,1.499000000,1.495200000
1645501826.203000,1.483800000,1.449600000,1.499000000,1.495200000
1645501826.205660,1.472400000,1.445800000,1.506600000,1.495200000
1645501826.208000,1.472400000,1.445800000,1.506600000,1.495200000
1645501826.210640,1.472400000,1.445800000,1.506600000,1.495200000
1645501826.213010,1.472400000,1.445800000,1.506600000,1.495200000
1645501826.215610,1.472400000,1.422900000,1.506600000,1.491400000
1645501826.217990,1.472400000,1.422900000,1.506600000,1.491400000
1645501826.220640,1.472400000,1.422900000,1.506600000,1.491400000
1645501826.222900,1.472400000,1.422900000,1.506600000,1.491400000
1645501826.225590,1.472400000,1.445800000,1.499000000,1.483800000
1645501826.227980,1.472400000,1.445800000,1.499000000,1.483800000
1645501826.230700,1.472400000,1.445800000,1.499000000,1.483800000
1645501826.233010,1.472400000,1.445800000,1.499000000,1.483800000
1645501826.235610,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.239000,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.240600,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.242950,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.245690,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.248200,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.250550,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.252970,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.255600,1.472400000,1.449600000,1.499000000,1.483800000
1645501826.257970,1.472400000,1.449600000,1.499000000,1.483800000
1645501826.260640,1.472400000,1.449600000,1.499000000,1.483800000
1645501826.262970,1.472400000,1.449600000,1.499000000,1.483800000
1645501826.265600,1.487600000,1.445800000,1.506600000,1.483800000
1645501826.268020,1.487600000,1.445800000,1.506600000,1.483800000
1645501826.270590,1.487600000,1.445800000,1.506600000,1.483800000
1645501826.273030,1.487600000,1.445800000,1.506600000,1.483800000
1645501826.275590,1.480000000,1.445800000,1.502800000,1.487600000
1645501826.278000,1.480000000,1.445800000,1.502800000,1.487600000
1645501826.280630,1.480000000,1.445800000,1.502800000,1.487600000
1645501826.283010,1.480000000,1.445800000,1.502800000,1.487600000
1645501826.285560,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.288010,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.290560,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.292940,1.480000000,1.438200000,1.502800000,1.495200000
1645501826.295600,1.472400000,1.445800000,1.502800000,1.491400000
1645501826.297970,1.472400000,1.445800000,1.502800000,1.491400000
1645501826.300690,1.472400000,1.445800000,1.502800000,1.491400000
1645501826.303030,1.472400000,1.445800000,1.502800000,1.491400000
1645501826.306070,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.308030,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.310560,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.313030,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.315560,1.483800000,1.445800000,1.502800000,1.491400000
1645501826.317990,1.483800000,1.445800000,1.502800000,1.491400000
1645501826.320590,1.483800000,1.445800000,1.502800000,1.491400000
1645501826.322960,1.483800000,1.445800000,1.502800000,1.491400000
1645501826.325600,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.327970,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.330550,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.332970,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.335580,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.338020,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.340560,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.342990,1.468600000,1.445800000,1.506600000,1.491400000
1645501826.345820,1.468600000,1.438200000,1.502800000,1.480000000
1645501826.348000,1.468600000,1.438200000,1.502800000,1.480000000
1645501826.350580,1.468600000,1.438200000,1.502800000,1.480000000
1645501826.352980,1.468600000,1.438200000,1.502800000,1.480000000
1645501826.355770,1.476200000,1.445800000,1.506600000,1.499000000
1645501826.358040,1.476200000,1.445800000,1.506600000,1.499000000
1645501826.360530,1.476200000,1.445800000,1.506600000,1.499000000
1645501826.362940,1.476200000,1.445800000,1.506600000,1.499000000
1645501826.365570,1.483800000,1.449600000,1.502800000,1.495200000
1645501826.368010,1.483800000,1.449600000,1.502800000,1.495200000
1645501826.370640,1.483800000,1.449600000,1.502800000,1.495200000
1645501826.373020,1.483800000,1.449600000,1.502800000,1.495200000
1645501826.375560,1.472400000,1.449600000,1.499000000,1.495200000
1645501826.377950,1.472400000,1.449600000,1.499000000,1.495200000
1645501826.380600,1.472400000,1.449600000,1.499000000,1.495200000
1645501826.382940,1.472400000,1.449600000,1.499000000,1.495200000
1645501826.385580,1.472400000,1.445800000,1.506600000,1.476200000
1645501826.388040,1.472400000,1.445800000,1.506600000,1.476200000
1645501826.390560,1.472400000,1.445800000,1.506600000,1.476200000
1645501826.392930,1.472400000,1.445800000,1.506600000,1.476200000
1645501826.395650,1.483800000,1.445800000,1.510500000,1.487600000
1645501826.397980,1.483800000,1.445800000,1.510500000,1.487600000
1645501826.400620,1.483800000,1.445800000,1.510500000,1.487600000
1645501826.403070,1.483800000,1.445800000,1.510500000,1.487600000
1645501826.405620,1.480000000,1.445800000,1.510500000,1.491400000
1645501826.407950,1.480000000,1.445800000,1.510500000,1.491400000
1645501826.410580,1.480000000,1.445800000,1.510500000,1.491400000
1645501826.412940,1.480000000,1.445800000,1.510500000,1.491400000
1645501826.415600,1.472400000,1.445800000,1.514300000,1.487600000
1645501826.418010,1.472400000,1.445800000,1.514300000,1.487600000
1645501826.420550,1.472400000,1.445800000,1.514300000,1.487600000
1645501826.422950,1.472400000,1.445800000,1.514300000,1.487600000
1645501826.425630,1.472400000,1.445800000,1.514300000,1.487600000
1645501826.428020,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.430760,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.434220,1.472400000,1.445800000,1.506600000,1.487600000
1645501826.435570,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.438010,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.440550,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.443040,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.445600,1.472400000,1.445800000,1.502800000,1.483800000
1645501826.448040,1.472400000,1.445800000,1.502800000,1.483800000
1645501826.450600,1.472400000,1.445800000,1.502800000,1.483800000
1645501826.453000,1.472400000,1.445800000,1.502800000,1.483800000
1645501826.455570,1.468600000,1.445800000,1.502800000,1.491400000
1645501826.457980,1.468600000,1.445800000,1.502800000,1.491400000
1645501826.460590,1.468600000,1.445800000,1.502800000,1.491400000
1645501826.462960,1.468600000,1.445800000,1.502800000,1.491400000
1645501826.465610,1.480000000,1.445800000,1.540900000,1.495200000
1645501826.467980,1.480000000,1.445800000,1.540900000,1.495200000
1645501826.470600,1.480000000,1.445800000,1.540900000,1.495200000
1645501826.472960,1.480000000,1.445800000,1.540900000,1.495200000
1645501826.475680,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.478060,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.480610,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.482970,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.485560,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.488090,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.490570,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.492980,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.495630,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.497960,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.500560,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.502980,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.505650,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.508000,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.510660,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.513020,1.476200000,1.445800000,1.502800000,1.483800000
1645501826.515600,1.480000000,1.445800000,1.499000000,1.495200000
1645501826.517990,1.480000000,1.445800000,1.499000000,1.495200000
1645501826.520610,1.480000000,1.445800000,1.499000000,1.495200000
1645501826.522950,1.480000000,1.445800000,1.499000000,1.495200000
1645501826.525740,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.527990,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.530580,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.533060,1.476200000,1.445800000,1.502800000,1.487600000
1645501826.535560,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.538020,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.540590,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.542980,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.545630,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.547980,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.550620,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.553060,1.476200000,1.445800000,1.499000000,1.487600000
1645501826.555620,1.476200000,1.449600000,1.502800000,1.499000000
1645501826.558000,1.476200000,1.449600000,1.502800000,1.499000000
1645501826.561000,1.476200000,1.449600000,1.502800000,1.499000000
1645501826.563000,1.476200000,1.449600000,1.502800000,1.499000000
1645501826.565570,1.468600000,1.445800000,1.514300000,1.491400000
1645501826.567990,1.468600000,1.445800000,1.514300000,1.491400000
1645501826.570610,1.468600000,1.445800000,1.514300000,1.491400000
1645501826.572970,1.468600000,1.445800000,1.514300000,1.491400000
1645501826.575700,1.461000000,1.445800000,1.502800000,1.491400000
1645501826.578090,1.461000000,1.445800000,1.502800000,1.491400000
1645501826.580560,1.461000000,1.445800000,1.502800000,1.491400000
1645501826.583150,1.461000000,1.445800000,1.502800000,1.491400000
1645501826.585560,1.464800000,1.445800000,1.502800000,1.495200000
1645501826.588990,1.464800000,1.445800000,1.502800000,1.495200000
1645501826.590540,1.464800000,1.445800000,1.502800000,1.495200000
1645501826.592950,1.464800000,1.445800000,1.502800000,1.495200000
1645501826.595620,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.598030,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.600610,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.603080,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.605610,1.468600000,1.438200000,1.499000000,1.491400000
1645501826.608040,1.468600000,1.438200000,1.499000000,1.491400000
1645501826.610660,1.468600000,1.438200000,1.499000000,1.491400000
1645501826.613020,1.468600000,1.438200000,1.499000000,1.491400000
1645501826.615580,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.618000,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.620570,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.623010,1.476200000,1.445800000,1.499000000,1.480000000
1645501826.625710,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.628000,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.630620,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.633040,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.635550,1.468600000,1.445800000,1.502800000,1.499000000
1645501826.638000,1.468600000,1.445800000,1.502800000,1.499000000
1645501826.640580,1.468600000,1.445800000,1.502800000,1.499000000
1645501826.643100,1.468600000,1.445800000,1.502800000,1.499000000
1645501826.645700,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.647980,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.650640,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.652970,1.468600000,1.445800000,1.502800000,1.487600000
1645501826.655850,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.658020,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.660640,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.662960,1.472400000,1.445800000,1.502800000,1.487600000
1645501826.665580,1.476200000,1.453400000,1.502800000,1.487600000
1645501826.668100,1.476200000,1.453400000,1.502800000,1.487600000
1645501826.670620,1.476200000,1.453400000,1.502800000,1.487600000
1645501826.673090,1.476200000,1.453400000,1.502800000,1.487600000
1645501826.675660,1.472400000,1.445800000,1.506600000,1.491400000
1645501826.678020,1.472400000,1.445800000,1.506600000,1.491400000
1645501826.680600,1.472400000,1.445800000,1.506600000,1.491400000
1645501826.683010,1.472400000,1.445800000,1.506600000,1.491400000
1645501826.685550,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.688110,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.690620,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.692980,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.695680,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.698060,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.700580,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.703020,1.480000000,1.445800000,1.502800000,1.491400000
1645501826.705760,1.483800000,1.445800000,1.499000000,1.495200000
1645501826.708120,1.483800000,1.445800000,1.499000000,1.495200000
1645501826.710600,1.483800000,1.445800000,1.499000000,1.495200000
1645501826.713190,1.483800000,1.445800000,1.499000000,1.495200000
1645501826.715700,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.718080,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.720640,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.723050,1.472400000,1.445800000,1.502800000,1.499000000
1645501826.725620,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.728200,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.730720,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.733180,1.468600000,1.445800000,1.502800000,1.483800000
1645501826.735640,1.480000000,1.445800000,1.506600000,1.487600000
1645501826.738170,1.480000000,1.445800000,1.506600000,1.487600000
1645501826.740680,1.480000000,1.445800000,1.506600000,1.487600000
1645501826.743130,1.480000000,1.445800000,1.506600000,1.487600000
1645501826.745730,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.748120,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.750640,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.753150,1.480000000,1.445800000,1.506600000,1.495200000
1645501826.755800,1.472400000,1.453400000,1.502800000,1.487600000
1645501826.758170,1.472400000,1.453400000,1.502800000,1.487600000
1645501826.760720,1.472400000,1.453400000,1.502800000,1.487600000
1645501826.763070,1.472400000,1.453400000,1.502800000,1.487600000
1645501826.765710,1.468600000,1.453400000,1.502800000,1.483800000
1645501826.768090,1.468600000,1.453400000,1.502800000,1.483800000
1645501826.770570,1.468600000,1.453400000,1.502800000,1.483800000
1645501826.772980,1.468600000,1.453400000,1.502800000,1.483800000
1645501826.775570,1.480000000,1.445800000,1.502800000,1.483800000
1645501826.778100,1.480000000,1.445800000,1.502800000,1.483800000
1645501826.780580,1.480000000,1.445800000,1.502800000,1.483800000
1645501826.783020,1.480000000,1.445800000,1.502800000,1.483800000
1645501826.785640,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.788100,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.790650,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.793200,1.468600000,1.445800000,1.506600000,1.495200000
1645501826.796220,1.464800000,1.453400000,1.499000000,1.499000000
1645501826.798010,1.464800000,1.453400000,1.499000000,1.499000000
1645501826.801060,1.464800000,1.453400000,1.499000000,1.499000000
1645501826.802960,1.464800000,1.453400000,1.499000000,1.499000000
1645501826.805580,1.468600000,1.453400000,1.499000000,1.487600000
1645501826.808020,1.468600000,1.453400000,1.499000000,1.487600000
1645501826.810690,1.468600000,1.453400000,1.499000000,1.487600000
1645501826.813000,1.468600000,1.453400000,1.499000000,1.487600000
1645501826.815600,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.818060,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.820560,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.823120,1.480000000,1.445800000,1.502800000,1.495200000
1645501826.825620,1.480000000,1.445800000,1.506600000,1.499000000
1645501826.828770,1.480000000,1.445800000,1.506600000,1.499000000
1645501826.830680,1.480000000,1.445800000,1.506600000,1.499000000
1645501826.833130,1.480000000,1.445800000,1.506600000,1.499000000
1645501826.835570,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.838040,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.840560,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.843100,1.468600000,1.445800000,1.499000000,1.487600000
1645501826.845580,1.468600000,1.453400000,1.502800000,1.480000000
1645501826.848010,1.468600000,1.453400000,1.502800000,1.480000000
1645501826.850670,1.468600000,1.453400000,1.502800000,1.480000000
1645501826.853080,1.468600000,1.453400000,1.502800000,1.480000000
1645501826.855580,1.476200000,1.445800000,1.502800000,1.491400000
1645501826.858080,1.476200000,1.445800000,1.502800000,1.491400000
1645501826.860820,1.476200000,1.445800000,1.502800000,1.491400000
1645501826.863420,1.476200000,1.445800000,1.502800000,1.491400000
1645501826.865690,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.868070,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.870580,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.872970,1.476200000,1.445800000,1.502800000,1.495200000
1645501826.875750,1.472400000,1.445800000,1.499000000,1.495200000
1645501826.878050,1.472400000,1.445800000,1.499000000,1.495200000
1645501826.880580,1.472400000,1.445800000,1.499000000,1.495200000
1645501826.882980,1.472400000,1.445800000,1.499000000,1.495200000
1645501826.885630,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.888100,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.890680,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.893260,1.468600000,1.445800000,1.506600000,1.483800000
1645501826.895790,1.472400000,1.442000000,1.506600000,1.483800000
1645501826.898150,1.472400000,1.442000000,1.506600000,1.483800000
1645501826.900610,1.472400000,1.442000000,1.506600000,1.483800000
1645501826.903050,1.472400000,1.442000000,1.506600000,1.483800000
