timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501826090609920,-0.078589,-0.019836,1.333109,0.999428,0.008706,0.003063,0.032532
1645501826092960000,-0.078575,-0.019837,1.333076,0.999428,0.008709,0.003067,0.032535
1645501826095729920,-0.078558,-0.019839,1.333036,0.999428,0.008703,0.003095,0.032536
1645501826098139904,-0.078544,-0.019840,1.333002,0.999428,0.008690,0.003142,0.032536
1645501826100649728,-0.078530,-0.019841,1.332966,0.999428,0.008674,0.003198,0.032536
1645501826103010048,-0.078516,-0.019843,1.332932,0.999428,0.008665,0.003241,0.032539
1645501826105579776,-0.078501,-0.019844,1.332895,0.999427,0.008672,0.003259,0.032549
1645501826107939840,-0.078487,-0.019845,1.332860,0.999427,0.008694,0.003241,0.032562
1645501826110619904,-0.078472,-0.019847,1.332821,0.999426,0.008726,0.003200,0.032581
1645501826112919808,-0.078459,-0.019848,1.332787,0.999425,0.008744,0.003162,0.032595
1645501826115599872,-0.078443,-0.019850,1.332748,0.999425,0.008742,0.003136,0.032605
1645501826117949952,-0.078430,-0.019851,1.332713,0.999425,0.008707,0.003144,0.032604
1645501826120539904,-0.078415,-0.019852,1.332675,0.999426,0.008640,0.003180,0.032598
1645501826122899968,-0.078401,-0.019854,1.332639,0.999427,0.008573,0.003216,0.032596
1645501826125589760,-0.078386,-0.019855,1.332599,0.999427,0.008515,0.003235,0.032607
1645501826128009984,-0.078373,-0.019857,1.332563,0.999426,0.008496,0.003212,0.032637
1645501826130849792,-0.078357,-0.019859,1.332520,0.999425,0.008505,0.003151,0.032683
1645501826135129856,-0.078332,-0.019861,1.332455,0.999423,0.008529,0.003043,0.032735
1645501826136099840,-0.078327,-0.019862,1.332440,0.999423,0.008530,0.003023,0.032738
1645501826137979904,-0.078317,-0.019863,1.332411,0.999423,0.008526,0.002992,0.032736
1645501826140600064,-0.078302,-0.019865,1.332371,0.999424,0.008513,0.002964,0.032721
1645501826142959872,-0.078289,-0.019866,1.332335,0.999425,0.008499,0.002954,0.032703
1645501826145730048,-0.078273,-0.019868,1.332292,0.999425,0.008486,0.002962,0.032684
1645501826148019968,-0.078261,-0.019869,1.332256,0.999425,0.008484,0.002982,0.032679
1645501826150599936,-0.078246,-0.019871,1.332216,0.999425,0.008490,0.003011,0.032683
1645501826152910080,-0.078234,-0.019873,1.332180,0.999425,0.008500,0.003029,0.032693
1645501826155629824,-0.078219,-0.019875,1.332138,0.999424,0.008513,0.003025,0.032707
1645501826157929984,-0.078206,-0.019876,1.332102,0.999424,0.008522,0.002992,0.032719
1645501826160610048,-0.078191,-0.019878,1.332060,0.999424,0.008527,0.002935,0.032731
1645501826163129856,-0.078177,-0.019880,1.332020,0.999423,0.008522,0.002877,0.032738
1645501826165639936,-0.078164,-0.019881,1.331980,0.999424,0.008503,0.002833,0.032741
1645501826168049920,-0.078150,-0.019883,1.331942,0.999424,0.008468,0.002816,0.032738
1645501826170639872,-0.078136,-0.019885,1.331901,0.999425,0.008420,0.002822,0.032732
1645501826173009920,-0.078123,-0.019887,1.331863,0.999425,0.008375,0.002835,0.032727
1645501826175590144,-0.078109,-0.019889,1.331822,0.999425,0.008336,0.002842,0.032728
1645501826177989888,-0.078096,-0.019891,1.331784,0.999425,0.008317,0.002831,0.032738
1645501826180630016,-0.078082,-0.019893,1.331742,0.999425,0.008313,0.002801,0.032752
1645501826182979840,-0.078069,-0.019894,1.331704,0.999425,0.008319,0.002765,0.032763
1645501826185619712,-0.078054,-0.019897,1.331662,0.999425,0.008331,0.002720,0.032767
1645501826188009984,-0.078041,-0.019899,1.331624,0.999425,0.008344,0.002679,0.032761
1645501826190609920,-0.078027,-0.019901,1.331582,0.999425,0.008355,0.002639,0.032748
1645501826192920064,-0.078014,-0.019903,1.331545,0.999426,0.008359,0.002612,0.032734
1645501826195659776,-0.077999,-0.019905,1.331501,0.999426,0.008355,0.002595,0.032722
1645501826197949952,-0.077987,-0.019907,1.331464,0.999426,0.008339,0.002597,0.032717
1645501826200559872,-0.077973,-0.019909,1.331422,0.999427,0.008306,0.002616,0.032721
1645501826202999808,-0.077959,-0.019911,1.331383,0.999427,0.008265,0.002640,0.032730
1645501826205659904,-0.077944,-0.019914,1.331340,0.999427,0.008211,0.002661,0.032741
1645501826208000000,-0.077932,-0.019916,1.331303,0.999427,0.008159,0.002666,0.032749
1645501826210639872,-0.077917,-0.019918,1.331260,0.999427,0.008098,0.002655,0.032754
1645501826213009920,-0.077904,-0.019920,1.331222,0.999428,0.008045,0.002635,0.032754
1645501826215610112,-0.077889,-0.019923,1.331180,0.999428,0.007994,0.002608,0.032750
1645501826217989888,-0.077876,-0.019925,1.331142,0.999429,0.007956,0.002581,0.032742
1645501826220640000,-0.077862,-0.019928,1.331099,0.999430,0.007926,0.002553,0.032730
1645501826222899968,-0.077849,-0.019930,1.331063,0.999430,0.007911,0.002532,0.032718
1645501826225590016,-0.077834,-0.019932,1.331019,0.999431,0.007906,0.002514,0.032706
1645501826227979776,-0.077821,-0.019935,1.330981,0.999431,0.007912,0.002504,0.032698
1645501826230700032,-0.077805,-0.019938,1.330937,0.999431,0.007925,0.002495,0.032693
1645501826233009920,-0.077792,-0.019940,1.330900,0.999431,0.007932,0.002483,0.032690
1645501826235610112,-0.077778,-0.019943,1.330858,0.999431,0.007927,0.002457,0.032686
1645501826238999808,-0.077758,-0.019947,1.330803,0.999432,0.007899,0.002403,0.032681
1645501826240599808,-0.077749,-0.019948,1.330778,0.999432,0.007880,0.002375,0.032680
1645501826242949888,-0.077736,-0.019951,1.330740,0.999432,0.007853,0.002339,0.032682
1645501826245689856,-0.077720,-0.019954,1.330696,0.999432,0.007827,0.002310,0.032689
1645501826248199936,-0.077706,-0.019957,1.330656,0.999432,0.007807,0.002299,0.032699
1645501826250550016,-0.077693,-0.019960,1.330618,0.999432,0.007788,0.002300,0.032709
1645501826252969984,-0.077679,-0.019963,1.330579,0.999432,0.007764,0.002309,0.032715
1645501826255599872,-0.077663,-0.019966,1.330537,0.999432,0.007728,0.002327,0.032713
1645501826257969920,-0.077650,-0.019969,1.330499,0.999433,0.007685,0.002349,0.032702
1645501826260640000,-0.077634,-0.019972,1.330456,0.999434,0.007628,0.002373,0.032682
1645501826262969856,-0.077621,-0.019975,1.330419,0.999435,0.007583,0.002386,0.032664
1645501826265600000,-0.077605,-0.019978,1.330377,0.999435,0.007552,0.002384,0.032653
1645501826268019968,-0.077591,-0.019982,1.330339,0.999435,0.007550,0.002359,0.032658
1645501826270589952,-0.077576,-0.019985,1.330298,0.999435,0.007566,0.002320,0.032674
1645501826273030144,-0.077562,-0.019988,1.330259,0.999434,0.007580,0.002287,0.032691
1645501826275589888,-0.077546,-0.019992,1.330218,0.999434,0.007576,0.002272,0.032704
1645501826277999872,-0.077532,-0.019995,1.330180,0.999434,0.007540,0.002289,0.032704
1645501826280629760,-0.077516,-0.019999,1.330138,0.999435,0.007479,0.002326,0.032698
1645501826283010048,-0.077502,-0.020002,1.330100,0.999435,0.007419,0.002357,0.032694
1645501826285559808,-0.077487,-0.020006,1.330060,0.999435,0.007371,0.002365,0.032703
1645501826288009984,-0.077472,-0.020009,1.330021,0.999435,0.007349,0.002341,0.032726
1645501826290560000,-0.077457,-0.020013,1.329981,0.999434,0.007342,0.002296,0.032758
1645501826292939776,-0.077442,-0.020017,1.329943,0.999433,0.007344,0.002248,0.032788
1645501826295599872,-0.077426,-0.020021,1.329901,0.999432,0.007346,0.002205,0.032813
1645501826297969920,-0.077412,-0.020024,1.329864,0.999432,0.007343,0.002187,0.032823
1645501826300689920,-0.077395,-0.020028,1.329821,0.999432,0.007335,0.002185,0.032821
1645501826303030016,-0.077381,-0.020032,1.329784,0.999432,0.007327,0.002196,0.032812
1645501826306069760,-0.077362,-0.020037,1.329736,0.999433,0.007322,0.002218,0.032793
1645501826308029952,-0.077350,-0.020040,1.329705,0.999433,0.007323,0.002235,0.032779
1645501826310560000,-0.077334,-0.020044,1.329665,0.999434,0.007330,0.002252,0.032763
1645501826313029888,-0.077319,-0.020048,1.329626,0.999434,0.007342,0.002259,0.032752
1645501826315559936,-0.077303,-0.020052,1.329587,0.999434,0.007357,0.002251,0.032752
1645501826317989888,-0.077288,-0.020056,1.329549,0.999433,0.007373,0.002226,0.032763
1645501826320590080,-0.077272,-0.020061,1.329508,0.999433,0.007384,0.002189,0.032782
1645501826322959872,-0.077257,-0.020065,1.329471,0.999432,0.007381,0.002156,0.032801
1645501826325600000,-0.077240,-0.020069,1.329429,0.999432,0.007355,0.002132,0.032817
1645501826327970048,-0.077226,-0.020073,1.329392,0.999432,0.007303,0.002130,0.032821
1645501826330550016,-0.077209,-0.020078,1.329352,0.999433,0.007211,0.002160,0.032809
1645501826332969984,-0.077194,-0.020082,1.329314,0.999434,0.007113,0.002204,0.032791
1645501826335579904,-0.077177,-0.020086,1.329273,0.999435,0.007036,0.002236,0.032784
1645501826338019840,-0.077162,-0.020091,1.329235,0.999435,0.007011,0.002237,0.032794
1645501826340559872,-0.077146,-0.020095,1.329195,0.999434,0.007020,0.002217,0.032815
1645501826342989824,-0.077130,-0.020099,1.329158,0.999434,0.007047,0.002187,0.032834
1645501826345819904,-0.077112,-0.020104,1.329113,0.999433,0.007082,0.002152,0.032844
1645501826347999744,-0.077099,-0.020108,1.329079,0.999433,0.007101,0.002132,0.032835
1645501826350579968,-0.077082,-0.020113,1.329039,0.999434,0.007115,0.002121,0.032813
1645501826352979968,-0.077067,-0.020117,1.329002,0.999435,0.007125,0.002122,0.032787
1645501826355769856,-0.077049,-0.020123,1.328958,0.999435,0.007135,0.002139,0.032762
1645501826358039808,-0.077035,-0.020127,1.328923,0.999436,0.007146,0.002166,0.032752
1645501826360529920,-0.077019,-0.020131,1.328884,0.999435,0.007159,0.002205,0.032754
1645501826362939904,-0.077003,-0.020136,1.328847,0.999435,0.007167,0.002244,0.032762
1645501826365569792,-0.076987,-0.020141,1.328806,0.999435,0.007161,0.002276,0.032774
1645501826368009984,-0.076971,-0.020145,1.328768,0.999434,0.007141,0.002291,0.032785
1645501826370640128,-0.076954,-0.020150,1.328727,0.999434,0.007113,0.002292,0.032792
1645501826373019904,-0.076939,-0.020155,1.328690,0.999434,0.007091,0.002283,0.032794
1645501826375559680,-0.076923,-0.020159,1.328651,0.999435,0.007080,0.002265,0.032789
1645501826377949952,-0.076908,-0.020164,1.328614,0.999435,0.007092,0.002243,0.032776
1645501826380600064,-0.076891,-0.020169,1.328573,0.999436,0.007131,0.002217,0.032754
1645501826382939904,-0.076876,-0.020173,1.328537,0.999436,0.007176,0.002197,0.032731
1645501826385579776,-0.076860,-0.020178,1.328496,0.999437,0.007220,0.002184,0.032706
1645501826388039936,-0.076844,-0.020183,1.328458,0.999437,0.007247,0.002181,0.032686
1645501826390560000,-0.076828,-0.020188,1.328419,0.999437,0.007263,0.002184,0.032670
1645501826392930048,-0.076814,-0.020192,1.328382,0.999438,0.007271,0.002184,0.032656
1645501826395649792,-0.076797,-0.020197,1.328340,0.999438,0.007276,0.002175,0.032640
1645501826397979904,-0.076782,-0.020202,1.328304,0.999439,0.007281,0.002155,0.032627
1645501826400620032,-0.076766,-0.020207,1.328264,0.999439,0.007287,0.002124,0.032613
1645501826403069952,-0.076750,-0.020212,1.328226,0.999440,0.007292,0.002093,0.032601
1645501826405619968,-0.076734,-0.020216,1.328187,0.999440,0.007296,0.002068,0.032592
1645501826407949824,-0.076720,-0.020221,1.328151,0.999440,0.007298,0.002056,0.032586
1645501826410579968,-0.076704,-0.020226,1.328111,0.999440,0.007296,0.002052,0.032581
1645501826412940032,-0.076689,-0.020230,1.328074,0.999441,0.007289,0.002056,0.032575
1645501826415599872,-0.076673,-0.020235,1.328034,0.999441,0.007275,0.002064,0.032565
1645501826418010112,-0.076658,-0.020240,1.327997,0.999442,0.007254,0.002073,0.032550
1645501826420549888,-0.076643,-0.020245,1.327958,0.999442,0.007231,0.002078,0.032532
1645501826422950144,-0.076628,-0.020249,1.327921,0.999443,0.007216,0.002077,0.032517
1645501826425629952,-0.076612,-0.020254,1.327880,0.999443,0.007216,0.002064,0.032507
1645501826428019968,-0.076597,-0.020259,1.327844,0.999443,0.007240,0.002037,0.032510
1645501826430759936,-0.076581,-0.020264,1.327802,0.999442,0.007288,0.001998,0.032522
1645501826434219776,-0.076560,-0.020271,1.327749,0.999442,0.007349,0.001960,0.032536
1645501826435569920,-0.076552,-0.020273,1.327729,0.999441,0.007365,0.001956,0.032537
1645501826438009856,-0.076537,-0.020278,1.327692,0.999442,0.007376,0.001967,0.032530
1645501826440549888,-0.076522,-0.020283,1.327653,0.999442,0.007375,0.001990,0.032516
1645501826443040000,-0.076507,-0.020287,1.327616,0.999443,0.007373,0.002009,0.032500
1645501826445600000,-0.076492,-0.020292,1.327577,0.999443,0.007382,0.002008,0.032489
1645501826448039936,-0.076477,-0.020297,1.327540,0.999443,0.007412,0.001975,0.032488
1645501826450599936,-0.076462,-0.020301,1.327502,0.999442,0.007461,0.001918,0.032495
1645501826452999936,-0.076448,-0.020306,1.327466,0.999442,0.007514,0.001861,0.032503
1645501826455569920,-0.076432,-0.020311,1.327427,0.999441,0.007566,0.001816,0.032507
1645501826457979904,-0.076418,-0.020315,1.327391,0.999441,0.007603,0.001806,0.032501
1645501826460589824,-0.076403,-0.020320,1.327352,0.999441,0.007628,0.001824,0.032488
1645501826462960128,-0.076389,-0.020324,1.327317,0.999442,0.007643,0.001851,0.032472
1645501826465609984,-0.076373,-0.020329,1.327277,0.999442,0.007653,0.001877,0.032457
1645501826467980032,-0.076360,-0.020334,1.327242,0.999442,0.007662,0.001882,0.032448
1645501826470599936,-0.076344,-0.020338,1.327203,0.999442,0.007673,0.001867,0.032444
1645501826472960000,-0.076331,-0.020343,1.327169,0.999442,0.007684,0.001842,0.032441
1645501826475680000,-0.076315,-0.020348,1.327128,0.999443,0.007698,0.001808,0.032435
1645501826478060032,-0.076301,-0.020352,1.327093,0.999443,0.007712,0.001781,0.032426
1645501826480609792,-0.076286,-0.020357,1.327056,0.999443,0.007726,0.001760,0.032415
1645501826482970112,-0.076273,-0.020361,1.327022,0.999443,0.007735,0.001753,0.032407
1645501826485560064,-0.076258,-0.020365,1.326984,0.999443,0.007737,0.001766,0.032404
1645501826488090112,-0.076243,-0.020370,1.326947,0.999443,0.007731,0.001799,0.032408
1645501826490569728,-0.076229,-0.020374,1.326911,0.999443,0.007723,0.001837,0.032416
1645501826492979968,-0.076215,-0.020379,1.326876,0.999443,0.007721,0.001864,0.032424
1645501826495630080,-0.076200,-0.020384,1.326838,0.999442,0.007732,0.001864,0.032428
1645501826497959936,-0.076187,-0.020388,1.326804,0.999442,0.007758,0.001833,0.032425
1645501826500559872,-0.076172,-0.020392,1.326767,0.999442,0.007795,0.001781,0.032416
1645501826502980096,-0.076159,-0.020397,1.326732,0.999443,0.007830,0.001735,0.032401
1645501826505649920,-0.076144,-0.020401,1.326694,0.999443,0.007860,0.001708,0.032379
1645501826508000000,-0.076130,-0.020405,1.326660,0.999444,0.007873,0.001718,0.032356
1645501826510659840,-0.076116,-0.020410,1.326622,0.999445,0.007876,0.001755,0.032332
1645501826513020160,-0.076102,-0.020414,1.326589,0.999445,0.007875,0.001793,0.032317
1645501826515599872,-0.076088,-0.020419,1.326552,0.999445,0.007878,0.001819,0.032315
1645501826517989888,-0.076075,-0.020423,1.326519,0.999445,0.007889,0.001815,0.032328
1645501826520609792,-0.076060,-0.020428,1.326482,0.999444,0.007908,0.001789,0.032349
1645501826522949888,-0.076047,-0.020432,1.326449,0.999443,0.007928,0.001756,0.032363
1645501826525740032,-0.076032,-0.020436,1.326410,0.999443,0.007949,0.001722,0.032361
1645501826527989760,-0.076020,-0.020440,1.326379,0.999444,0.007962,0.001707,0.032337
1645501826530579968,-0.076006,-0.020445,1.326343,0.999445,0.007978,0.001700,0.032297
1645501826533059840,-0.075992,-0.020449,1.326308,0.999446,0.007998,0.001703,0.032259
1645501826535559936,-0.075979,-0.020453,1.326274,0.999447,0.008029,0.001711,0.032235
1645501826538019840,-0.075965,-0.020458,1.326240,0.999446,0.008072,0.001721,0.032235
1645501826540589824,-0.075952,-0.020462,1.326204,0.999445,0.008123,0.001728,0.032248
1645501826542979840,-0.075939,-0.020466,1.326172,0.999445,0.008169,0.001727,0.032263
1645501826545629952,-0.075925,-0.020471,1.326135,0.999444,0.008210,0.001714,0.032268
1645501826547979776,-0.075912,-0.020475,1.326103,0.999444,0.008232,0.001691,0.032258
1645501826550619904,-0.075898,-0.020479,1.326067,0.999445,0.008242,0.001662,0.032238
1645501826553059840,-0.075885,-0.020483,1.326034,0.999446,0.008238,0.001640,0.032218
1645501826555619840,-0.075872,-0.020488,1.326000,0.999446,0.008220,0.001631,0.032204
1645501826557999872,-0.075859,-0.020492,1.325967,0.999446,0.008193,0.001640,0.032202
1645501826560999936,-0.075844,-0.020497,1.325927,0.999446,0.008153,0.001668,0.032210
1645501826563000064,-0.075833,-0.020500,1.325900,0.999446,0.008129,0.001689,0.032219
1645501826565569792,-0.075820,-0.020504,1.325866,0.999446,0.008105,0.001710,0.032228
1645501826567989760,-0.075808,-0.020508,1.325834,0.999446,0.008097,0.001718,0.032232
1645501826570609920,-0.075794,-0.020513,1.325799,0.999446,0.008100,0.001718,0.032230
1645501826572969984,-0.075782,-0.020517,1.325767,0.999446,0.008110,0.001715,0.032222
1645501826575699968,-0.075768,-0.020521,1.325731,0.999447,0.008125,0.001717,0.032207
1645501826578089984,-0.075756,-0.020525,1.325700,0.999447,0.008141,0.001724,0.032190
1645501826580559872,-0.075744,-0.020530,1.325667,0.999448,0.008158,0.001737,0.032173
1645501826583149824,-0.075731,-0.020534,1.325633,0.999448,0.008177,0.001753,0.032160
1645501826585559808,-0.075719,-0.020538,1.325601,0.999448,0.008197,0.001769,0.032156
1645501826588989952,-0.075702,-0.020544,1.325556,0.999447,0.008224,0.001789,0.032166
