# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501825.905640,-0.056737490,0.210695100,8.579944610,0.127270830,-0.092388680,-0.050705660
1645501825.907920,0.044660600,0.255158900,9.652641300,-0.024601820,-0.007839500,-0.008721650
1645501825.910730,0.382027890,0.503386440,9.590732570,-0.133655970,0.141066330,0.019361080
1645501825.912900,0.362679540,-0.021308730,10.702570920,-0.066643960,-0.012356040,-0.007577240
1645501825.915560,0.094842590,0.051739730,10.879643440,0.093910100,-0.068135560,0.001260640
1645501825.917889,0.058814400,0.216976260,8.693870540,0.141112510,-0.103245670,-0.000704820
1645501825.920640,-0.402761640,-0.054529310,9.377346990,0.000433620,-0.080540780,-0.001209970
1645501825.922989,-0.365090190,0.318541320,8.997326850,-0.110323740,0.089128320,0.017733870
1645501825.925639,-0.121125140,0.068659540,9.690425870,-0.062230240,0.022365160,-0.017973780
1645501825.928700,-0.154171450,0.291058300,11.079483990,0.050725050,0.028498470,-0.034844880
1645501825.930840,0.105809000,0.754241940,9.561635970,0.083632760,-0.002890820,-0.008828940
1645501825.932969,-0.136315580,0.185178760,10.042479520,-0.007545950,-0.101503710,-0.006493930
1645501825.936270,-0.326388750,0.092750700,9.494641300,-0.049045690,-0.010716920,0.009502470
1645501825.937929,-0.160710600,-0.273669330,8.806440350,0.034652650,-0.053358080,-0.001278520
1645501825.940620,-0.280556560,-0.308330420,10.238401410,0.072775780,-0.010561940,-0.023594500
1645501825.942970,0.175164890,0.550303580,9.519015310,0.017903750,0.079344210,-0.001825390
1645501825.945799,0.249657500,0.411848550,10.612227440,-0.079131130,0.006181000,0.000539420
1645501825.947990,0.042993330,0.444634820,10.818264960,-0.073085730,0.006224220,0.001740460
1645501825.950559,0.094873290,0.523324490,9.122917180,0.063051290,-0.096225740,-0.000485780
1645501825.952950,-0.343101740,0.217271310,9.490868570,0.102527460,-0.097337380,0.006589290
1645501825.955570,-0.332374390,0.591619490,8.858405110,0.011374060,0.032232710,0.014452640
1645501825.957939,-0.082163680,0.357286780,9.583693500,-0.109457970,0.037601590,0.022388990
1645501825.960700,-0.017003210,0.038895280,10.822916980,-0.095036630,0.072820480,-0.005918740
1645501825.962920,0.370078800,0.269390170,10.039215090,0.042276100,0.010225180,-0.026778880
1645501825.965580,0.151275380,0.125727090,10.092703820,0.080354510,-0.062620640,-0.005516410
1645501825.968160,-0.102588330,-0.037789190,9.337058070,0.009986760,-0.049759450,0.021164120
1645501825.970579,-0.076963020,-0.338377360,8.734722140,-0.033842030,-0.033228100,0.021070240
1645501825.972940,-0.191826690,-0.582995180,9.557710650,-0.003352760,0.042635210,0.001071390
1645501825.975639,-0.029180230,-0.127219100,9.988111500,0.057661530,0.083397340,-0.032566480
1645501825.978050,0.085145200,0.320471820,10.438174250,0.033575300,0.041638310,-0.035081810
1645501825.980640,0.024477400,0.479479790,10.487733840,-0.029748680,-0.015917420,-0.021827220
1645501825.982920,-0.072480120,0.448950770,9.782002450,0.014045840,-0.045818090,-0.006021560
1645501825.985590,-0.202280740,0.478846970,9.037500380,0.074681650,-0.059545050,0.001066920
1645501825.987959,-0.252399560,0.613642220,9.222275730,0.055052340,-0.002640490,0.020097200
1645501825.990530,-0.058340040,0.508265670,9.570058820,-0.034259260,0.107878450,0.014927980
1645501825.992910,0.067595800,0.301346060,10.542867660,-0.060738630,0.067393500,-0.002315640
1645501825.995620,0.008490060,0.056118820,11.083748820,0.025831170,0.000002980,-0.025238100
1645501825.997939,0.178626370,0.260059680,9.331147190,0.057046120,-0.052683070,-0.033634910
1645501826.000609,0.005470510,0.299689020,9.177124020,-0.008706750,-0.055074700,0.006423890
1645501826.003000,-0.080661360,-0.006583460,9.214280130,-0.056867310,0.116084530,0.037784880
1645501826.005590,0.101364010,-0.151955410,9.478223800,-0.002591310,0.051081180,0.013680760
1645501826.008030,-0.136399270,-0.193639840,10.872989650,0.090146070,0.006853040,0.009112060
1645501826.010910,0.149696160,0.190461460,9.386916160,0.044277310,0.044229620,-0.012697280
1645501826.012950,-0.055601460,0.380147280,9.836212160,-0.062359870,-0.026585160,-0.025382640
1645501826.015720,-0.394490840,0.149743870,10.122940060,-0.060319890,0.067964180,-0.000210110
1645501826.018010,-0.171887580,0.177155780,8.902602200,0.069002810,-0.026492770,-0.011812150
1645501826.020680,-0.413534790,0.299954150,10.170889850,0.124405350,-0.049977000,0.001375380
1645501826.022899,-0.096995430,0.485002990,9.172494890,-0.001567600,0.120987020,0.026203700
1645501826.025560,0.020338700,0.285626710,9.993283270,-0.094668570,0.034271180,-0.000715260
1645501826.027989,-0.328577730,-0.134363430,11.242282870,-0.027088820,0.054730470,0.002129380
1645501826.030660,-0.002796390,0.021902090,9.194480900,0.117619360,-0.075203180,-0.020051010
1645501826.032970,-0.132437500,0.284085540,9.516740800,0.121021290,-0.136703270,-0.025272370
1645501826.035630,-0.015436110,0.532070520,8.831922530,-0.066013640,0.124442580,0.027880070
1645501826.037959,0.202371640,0.421934570,9.606492040,-0.123618540,0.095520910,0.023691360
1645501826.040619,-0.231923420,0.030323510,11.744639400,-0.001940130,0.045558810,0.010298190
1645501826.043030,0.051863710,0.237329420,9.669219970,0.141121450,-0.052279240,0.002688170
1645501826.045790,-0.081009420,0.446566880,9.385833740,0.096975270,-0.168484460,-0.007502740
1645501826.048050,-0.203693420,0.385373530,8.844794270,-0.108119860,0.093542060,0.024199490
1645501826.050720,0.128160120,0.234502520,8.869529720,-0.132736580,0.113834440,0.022050740
1645501826.053020,-0.156983700,-0.057446460,11.208297730,0.029881300,0.037282710,0.009287890
1645501826.055600,0.135985570,0.071198960,9.914016720,0.129772720,0.018666690,0.007380550
1645501826.057930,0.143578980,0.161583710,9.657537460,0.078360740,-0.094151500,0.002695620
1645501826.060600,-0.339145870,-0.106790660,9.736864090,-0.072123110,0.056295110,0.007373100
1645501826.062960,-0.164484470,-0.105101010,8.837595940,-0.080052030,0.030241910,-0.004200640
1645501826.065729,-0.452774290,-0.116885330,10.302467350,0.072279580,-0.030358140,-0.018091500
1645501826.067970,-0.114374840,0.362609270,9.430277820,0.098237400,0.044569380,-0.017307700
1645501826.070600,0.182824510,0.796508430,9.776401520,0.013348460,0.019679970,0.010666250
1645501826.072890,-0.148367120,0.505795540,10.953153610,-0.071197750,0.092525790,0.024434920
1645501826.075630,0.001744740,0.304298850,9.975250240,-0.024646520,-0.024780630,0.015962130
1645501826.078070,-0.334098370,0.246121560,9.896957400,0.110623250,-0.123105960,0.015252830
1645501826.080639,-0.327548530,0.331262110,8.655303000,0.069409620,-0.025309630,0.004284080
1645501826.083180,0.032884240,0.532199320,8.810786250,-0.084307800,0.044742230,0.015218560
1645501826.085630,-0.028654870,0.409119250,10.496149060,-0.124801720,0.151595490,0.022582710
1645501826.087980,0.298266620,0.043339170,10.697460170,-0.032848120,0.043894350,-0.011879210
1645501826.090610,0.178508460,0.155943540,10.629835130,0.113241380,-0.072409210,-0.001332160
1645501826.092960,-0.113323930,0.164520170,9.226041790,0.077712520,-0.067225110,0.003778930
1645501826.095729,-0.220312600,-0.118887630,8.638270380,-0.076657530,-0.044324990,0.018446150
1645501826.098140,-0.467240330,-0.063251160,9.127732280,-0.100389120,0.070610650,0.023257730
1645501826.100649,-0.269772260,-0.257295490,9.711024280,-0.000445540,0.048471990,-0.010691580
1645501826.103010,-0.064188070,0.201824550,10.593303680,0.094272200,0.017993150,-0.012174250
1645501826.105579,0.053655080,0.774300400,10.184250830,0.033245980,0.021237140,-0.001399220
1645501826.107940,0.040190100,0.331172290,10.259840970,-0.080430510,-0.035895400,0.023770330
1645501826.110620,-0.155965540,0.279606880,9.502832410,-0.033459070,-0.010898710,0.024549670
1645501826.112919,-0.241854550,0.053485170,9.001647950,0.068537900,-0.073005260,-0.004385410
1645501826.115599,-0.227920800,0.127872050,9.314303400,0.077167150,-0.007867810,0.009435420
1645501826.117950,-0.155430910,0.747962830,9.395350460,-0.031465290,0.056497750,0.005289910
1645501826.120540,0.027751960,0.326159240,10.725928310,-0.151042640,0.036378210,0.004825000
1645501826.122900,0.060661450,0.339844170,10.746732710,-0.066900240,0.041483350,0.002017620
1645501826.125589,-0.016388720,0.320359050,10.033933640,0.087788690,-0.080275540,-0.018027420
1645501826.128010,-0.227647980,0.053088750,9.572238920,0.082534550,-0.086539990,0.025534630
1645501826.130849,-0.236676660,0.359046820,8.261603360,-0.024849180,-0.021623070,0.041936330
1645501826.135130,-0.131004870,-0.049993250,9.274323460,-0.136362000,0.011888140,0.035749370
1645501826.136099,0.083394500,-0.170925480,10.057278630,-0.077384710,0.114858170,0.003017490
1645501826.137980,0.213891600,0.213054280,10.459666250,0.066542630,0.008736550,-0.040625040
1645501826.140600,0.079500420,0.154806200,10.873047830,0.057306890,-0.045952200,-0.024877490
1645501826.142959,-0.014315010,0.357219640,9.231795310,-0.013047460,-0.044569380,0.005096200
1645501826.145730,-0.341496470,0.058131290,9.257416730,-0.062501440,-0.091509530,0.003437700
1645501826.148020,-0.370798200,-0.204614430,9.168830870,-0.025089090,0.026907030,0.024983290
1645501826.150600,-0.276392040,0.141086850,9.342437740,0.076870620,0.013782090,0.001971420
1645501826.152910,-0.208170890,0.266780230,10.647118570,0.014415380,0.015205140,-0.012348590
1645501826.155629,0.050313730,0.539379840,10.183682440,-0.068779300,0.038133570,0.013782080
1645501826.157930,0.003609420,0.421393420,10.410920140,-0.054027130,-0.072611860,-0.008529420
1645501826.160610,-0.121815340,0.240332540,9.868136410,0.003875790,-0.056689980,0.001348560
1645501826.163129,-0.011642850,0.495143920,8.604255680,0.071014460,-0.067655740,0.016833840
1645501826.165640,-0.183545190,0.327822890,9.599341390,-0.005635620,0.006952880,0.016145410
1645501826.168049,0.044570150,0.287982110,9.725337980,-0.102731570,0.089952340,0.029294190
1645501826.170640,0.060327380,0.102773380,10.603708270,-0.055886810,-0.019420690,-0.002734360
1645501826.173009,0.080166440,-0.021138830,10.435825350,0.006249550,-0.032074750,-0.034038720
1645501826.175590,0.145129410,0.206088440,9.092550280,0.039173660,-0.048349800,-0.008286540
1645501826.177990,-0.269506810,-0.009362610,9.707582470,-0.003214180,-0.025607650,0.002671780
1645501826.180630,-0.277120770,-0.166825820,9.361112590,-0.048199300,-0.003403430,0.021672250
1645501826.182979,-0.193734350,-0.100060870,9.645618440,0.007660690,-0.047603250,0.019387900
1645501826.185619,-0.201566610,0.009466370,10.137075420,0.027185680,0.035092230,-0.016529860
1645501826.188010,0.062393300,0.424948600,9.891646390,-0.018097460,0.023840370,-0.023727120
1645501826.190610,-0.112235010,0.423953210,10.622076990,-0.024539230,-0.008200110,-0.002495940
1645501826.192920,-0.058079430,0.431844500,9.624223710,-0.001277030,-0.059096520,-0.014714900
1645501826.195660,-0.003436120,0.590267240,9.205886840,0.030663610,-0.114214430,0.010125340
1645501826.197950,-0.069262600,0.590430140,9.271725650,-0.008279090,0.050005320,0.032812360
1645501826.200559,0.049512870,0.398870290,9.780026440,-0.077895820,0.051254040,0.006720420
1645501826.202999,-0.176567750,0.216560440,11.084988590,-0.043785580,0.005942580,0.005228820
1645501826.205659,-0.107870670,0.122448760,10.070046420,0.008144970,-0.039854650,-0.020048020
1645501826.208000,-0.148524950,0.239203200,9.533414840,0.000785290,-0.141206380,-0.039671370
1645501826.210640,-0.237425300,0.432511030,8.888313290,-0.075386470,0.023025270,0.013650960
1645501826.213009,0.040930090,0.054170680,8.980937000,-0.104704500,0.052142150,0.014770030
1645501826.215610,-0.077875450,-0.138513000,10.730550770,-0.004327300,0.029286740,0.026226040
1645501826.217990,0.141583250,-0.003989270,10.032406810,0.065490610,0.006236140,0.014579300
1645501826.220640,0.100399170,-0.064972960,10.099371910,0.009562080,-0.113935770,-0.020274520
1645501826.222900,-0.128856260,0.156066330,9.573546410,-0.083376470,0.019606950,-0.011554360
1645501826.225590,-0.053734540,0.042491470,9.071971890,-0.081309670,0.005932150,-0.032271440
1645501826.227980,-0.368112620,0.068039150,10.334709170,0.027139480,-0.040279330,-0.023058050
1645501826.230700,-0.086113850,0.638426480,9.210485460,0.063714390,-0.003398960,0.001356010
1645501826.233009,0.062458160,0.605648880,9.864277840,-0.033262370,-0.012618300,0.013896820
1645501826.235610,-0.242743890,0.397060870,10.689553260,-0.107800980,0.070655370,0.030557810
1645501826.238999,-0.112148430,0.195103730,9.953074460,-0.039678820,-0.029052800,-0.008146470
1645501826.240599,-0.445364180,-0.011774160,10.318145750,0.071737180,-0.145612660,-0.020441410
1645501826.242950,-0.210562170,0.343125250,8.487444880,0.028662390,-0.056582700,-0.013212860
1645501826.245689,0.204603790,0.497106280,8.869979860,-0.110068930,0.033062700,-0.000867250
1645501826.248200,0.135692690,0.166113420,10.574338910,-0.137536200,0.142437200,0.031085310
1645501826.250550,0.453307750,0.066070240,10.458290100,-0.006540120,0.014056270,0.002980230
1645501826.252970,0.250953380,-0.032594920,10.693217280,0.098069010,-0.106333200,-0.006042420
1645501826.255600,-0.011009390,-0.042466530,9.053421020,0.040365750,-0.061622260,0.003644820
1645501826.257969,-0.143069860,-0.039930580,8.670263290,-0.082595650,-0.036469110,-0.014534590
1645501826.260640,-0.564916550,-0.146829500,9.705532070,-0.098417710,0.075620410,-0.009556110
1645501826.262970,-0.329786690,0.050920040,9.733075140,-0.002919140,0.015112760,-0.015322870
1645501826.265600,-0.195990550,0.439158350,10.583363530,0.061164800,-0.022841990,-0.011710820
1645501826.268020,-0.096545060,0.506970880,10.033424380,0.000122190,0.041422250,0.027017300
1645501826.270589,-0.065772510,0.209442110,10.125955580,-0.047564510,-0.047184530,0.020496540
1645501826.273030,-0.280560370,-0.019368700,9.957345010,0.003069640,-0.027494130,0.005520880
1645501826.275590,-0.143660800,0.024596980,8.881142620,0.048901140,-0.081555550,-0.007745620
1645501826.278000,0.027233800,0.404731180,9.417322160,0.013545160,-0.023540860,-0.011263790
1645501826.280629,0.204165490,0.676128270,9.625373840,-0.092494490,0.100807850,0.000926850
1645501826.283010,0.342980380,0.437807230,10.761244770,-0.103862590,0.027951600,0.009359420
1645501826.285560,0.133394420,0.312785450,10.936064720,0.013870000,0.018087030,-0.001248720
1645501826.288010,-0.128264860,0.180757450,9.736825940,0.080990790,-0.120055680,0.005671380
1645501826.290560,-0.396366480,0.101506720,9.207557680,0.019598010,-0.113381450,0.043873490
1645501826.292940,-0.243676450,0.105031540,8.179926870,-0.093911570,0.048293170,0.035026670
1645501826.295600,-0.165351610,-0.198442560,9.699571610,-0.113716730,0.078807760,0.021615620
1645501826.297969,-0.021007650,-0.015003500,10.782289510,0.012120610,0.106687840,0.001965460
1645501826.300690,0.216643300,0.279817970,10.205903050,0.069782150,-0.048944360,-0.032487510
1645501826.303030,0.027532650,0.284172510,10.428553580,-0.000853840,-0.090503700,0.002883370
1645501826.306069,-0.029951970,0.298590390,8.811725620,-0.065444410,0.001461800,0.002349910
1645501826.308030,-0.296200310,-0.222132010,9.387567520,-0.034736100,-0.062604250,-0.014393030
1645501826.310560,-0.281410900,-0.015245790,9.662933350,0.064647200,0.052283710,0.001440940
1645501826.313030,0.021631080,0.412135960,9.346191410,0.048643350,0.015597050,-0.027610360
1645501826.315559,0.034134640,0.493836760,10.865915300,-0.081115970,0.016199050,0.017678740
1645501826.317989,0.119066720,0.619625690,10.168322560,-0.104436290,0.068332260,0.032682720
1645501826.320590,-0.080538610,0.145446140,10.170485500,-0.000946220,-0.119821730,-0.004439060
1645501826.322960,-0.293824610,0.141496540,9.705283160,0.101161030,-0.052261360,0.011222070
1645501826.325600,-0.168157340,0.383360210,8.374365810,0.058083240,-0.026342270,0.002194940
1645501826.327970,-0.217981870,0.058012230,9.916845320,-0.098331270,0.020559130,0.009185080
1645501826.330550,0.075117990,0.297479480,10.167568210,-0.143058630,0.126119000,0.004391370
1645501826.332970,0.241922470,0.217498660,10.488867760,-0.031617280,-0.039060420,-0.032714010
1645501826.335579,0.165697860,0.217712640,10.420774460,0.051262990,-0.049161910,-0.015279650
1645501826.338019,0.155762140,0.456928850,8.744398120,0.045655670,-0.013372300,0.007863340
1645501826.340560,-0.219738270,-0.145135480,9.518636700,-0.043033060,-0.051704050,0.022856890
1645501826.342990,-0.276457370,-0.303689330,9.556052210,-0.044922530,0.041657700,0.038370490
1645501826.345820,-0.103745760,-0.196990610,9.540324210,0.030952690,-0.003145630,-0.009217860
1645501826.347999,-0.153000250,-0.146529720,10.490839960,0.021067260,0.021916630,-0.020386280
1645501826.350580,0.028009790,0.375062470,9.789781570,-0.012727080,0.058662890,-0.024525820
1645501826.352980,-0.085767210,0.196137770,10.243198390,-0.014664230,-0.035119060,-0.014978650
1645501826.355769,-0.224537640,0.140911460,9.897582050,0.035957990,-0.061182680,-0.002694130
1645501826.358039,0.007135450,0.461443690,8.760354040,0.089921060,-0.056196750,-0.001855190
1645501826.360530,-0.088512120,0.328975890,9.566853520,0.006867940,0.033023950,0.011916460
1645501826.362939,0.073746550,0.502453980,10.024419780,-0.062774130,0.114902850,0.008206070
1645501826.365569,0.038846080,0.384434160,10.836204530,-0.031425060,0.029468540,-0.010989600
1645501826.368010,-0.142477990,0.333141510,10.487979890,0.035458810,-0.097462530,-0.018441680
1645501826.370640,0.031663520,0.674309790,8.752499580,0.042259700,-0.105455520,-0.020800530
1645501826.373020,-0.099682320,0.453687070,8.674308780,-0.050219900,0.049613430,0.018841030
1645501826.375559,-0.170611560,0.080879760,9.796714780,-0.083041210,0.108815740,0.036527220
1645501826.377950,-0.079680200,-0.197131050,10.600633620,0.020578500,0.043210390,0.012035670
1645501826.380600,-0.055099170,-0.365566070,10.344765660,0.080312790,-0.053715710,-0.011882190
1645501826.382939,0.043918880,-0.039769130,9.642020230,0.029449160,-0.060746080,-0.041450560
1645501826.385579,-0.164728150,0.101667130,9.205148700,-0.072132060,0.049257290,-0.037609040
1645501826.388039,-0.297793570,-0.034092390,9.575058940,-0.062260040,-0.008992850,-0.029720370
1645501826.390560,-0.331732030,0.191434880,9.984657290,0.073918710,-0.017149750,-0.015226010
1645501826.392930,-0.092528670,0.551841680,9.415369990,0.093565880,-0.015248360,0.004532930
1645501826.395650,-0.115662150,0.586560010,10.298867230,-0.014752150,-0.009542700,0.023922320
1645501826.397980,-0.125343350,0.455322800,10.244123460,-0.077754260,0.080810490,0.010940430
1645501826.400620,-0.103478650,0.118101960,10.107696530,-0.018587710,-0.049835440,-0.022441150
1645501826.403070,-0.284370450,0.170018700,10.143496510,0.094299030,-0.100880860,-0.023226440
1645501826.405619,0.041610520,0.577140690,8.295922280,0.040143740,-0.030598050,-0.026381020
1645501826.407950,0.043522530,0.443469170,9.590433120,-0.100462150,0.002786520,0.005778670
1645501826.410580,0.072554090,0.146151860,10.453143120,-0.098313390,0.138884800,0.023879110
1645501826.412940,0.186783550,-0.259358820,10.331502910,0.046396250,-0.031989810,-0.022540990
1645501826.415599,-0.189314140,-0.266551290,10.945623400,0.148957980,-0.138951850,-0.021694600
1645501826.418010,-0.062646800,0.089958380,8.343806270,0.043128420,-0.035491580,-0.015918910
1645501826.420549,-0.203801180,0.013581140,8.944150920,-0.115436320,-0.047697130,-0.016455350
1645501826.422950,-0.368261280,0.079635530,10.096110340,-0.088028620,0.100670770,0.009065870
1645501826.425629,0.134035930,0.188083130,9.525084500,0.076150890,0.019091370,-0.015670060
1645501826.428020,-0.060451830,0.411581720,11.158967970,0.138674680,-0.081939990,-0.003786390
1645501826.430760,0.123912530,0.568562450,9.584831240,0.021515790,0.038556750,0.029686090
1645501826.434219,0.053533530,0.187511880,9.620322230,-0.069096690,-0.058665870,-0.003606080
1645501826.435570,-0.429336910,-0.032039540,10.495148660,-0.022366640,-0.017318130,0.000633300
1645501826.438010,-0.022827480,0.121919560,8.466510770,0.090654190,-0.036412470,-0.022076070
1645501826.440549,-0.064655220,0.414149110,9.819570540,0.065962980,-0.080794110,-0.035242740
1645501826.443040,0.105625410,0.673254610,9.893664360,-0.064808140,0.139579180,0.014902650
1645501826.445600,0.371827540,0.345604330,10.130188940,-0.089529180,0.030937800,0.005225840
1645501826.448040,-0.164204120,0.030387450,11.557430270,0.027246770,-0.062115490,0.001278520
1645501826.450600,0.001142320,0.016016370,8.877717970,0.125175730,-0.067028400,0.010468070
1645501826.452999,-0.188878610,-0.044710050,8.879795070,0.071984530,-0.115822260,-0.002583860
1645501826.455570,-0.362899840,0.104825630,9.285488130,-0.070500370,0.095748890,0.009223820
1645501826.457980,0.140006020,0.084174420,9.251324650,-0.091023740,0.075173360,-0.005461280
1645501826.460590,-0.003930710,0.103942800,11.406263350,0.034436590,-0.004941230,-0.025406480
1645501826.462960,0.235697870,0.425135110,10.052722930,0.097137700,0.022341310,-0.012694300
1645501826.465610,0.110610900,0.359186740,9.757289890,0.054110590,-0.093759600,-0.001889470
1645501826.467980,-0.420719980,0.142220750,9.885843280,-0.029292710,-0.008483230,0.012144450
1645501826.470600,-0.231794450,-0.003103970,8.591186520,-0.018663700,-0.019796190,-0.005213920
1645501826.472960,-0.379122940,0.134078640,9.927512170,0.051555040,-0.037567320,-0.012607870
1645501826.475679,-0.127686800,0.472499370,9.818564410,0.018720330,0.083553800,-0.016143920
1645501826.478060,0.227780920,0.534326310,10.374072070,-0.036421420,0.024454300,-0.005772710
1645501826.480610,-0.061441700,0.371990260,11.154714580,-0.004984440,0.005507470,-0.002817810
1645501826.482970,0.051857490,0.232430710,9.550642010,0.034473830,-0.088782590,-0.014443700
1645501826.485560,-0.123280500,0.238542540,9.141212460,0.054197020,-0.109292580,0.019265710
1645501826.488090,-0.194025460,0.111509200,8.788090710,0.001113120,0.036805870,0.012783710
1645501826.490569,0.067437000,0.004667240,9.519269940,-0.055044890,0.046826900,0.006724890
1645501826.492980,0.074717190,0.099334800,10.681767460,0.000604990,0.071349750,0.003072620
1645501826.495630,0.248841200,0.129278360,10.406271930,0.027766820,-0.008310380,-0.049045670
1645501826.497959,0.157185200,0.344726710,10.111435890,0.018471480,-0.043801960,-0.003226100
1645501826.500559,-0.210968730,0.227396470,9.328479770,0.010974710,-0.026170910,0.009706620
1645501826.502980,-0.391241340,-0.215478580,9.244273190,0.010818240,-0.065858660,-0.013700130
1645501826.505650,-0.424903900,0.046668370,9.196269990,0.064449030,0.004449490,0.005948540
1645501826.508000,-0.310193810,0.111018100,9.698280330,0.046980380,0.024910270,-0.033545490
1645501826.510660,-0.060805570,0.402170780,10.706930160,-0.036862490,0.055196890,-0.015410780
1645501826.513020,0.102770040,0.639607370,10.492062570,-0.037360190,0.043131410,0.006552040
1645501826.515600,0.074865040,0.209752380,10.516035080,0.027661030,-0.084106630,-0.019399820
1645501826.517989,0.149700850,0.476635340,9.098821640,0.089529160,-0.051862010,0.008568170
1645501826.520609,-0.064867650,0.474011900,8.649075510,0.049526990,-0.031866140,0.012159350
1645501826.522950,-0.172991830,0.136318060,9.734116550,-0.077511380,0.023187700,0.025357310
1645501826.525740,-0.011728140,0.233839940,9.795129780,-0.064557790,0.059115890,0.012342630
1645501826.527989,-0.053870500,-0.111182030,10.888214110,0.019630790,-0.016240780,-0.039771200
1645501826.530580,0.071810540,0.104024220,10.224123000,0.069066890,0.006176530,-0.039422510
1645501826.533059,-0.016479200,0.445631000,9.266912460,0.044180450,-0.037701430,-0.033693020
1645501826.535560,-0.280552210,0.015230690,9.746771810,-0.073625140,-0.020322200,0.010803340
1645501826.538020,-0.182151880,-0.049509200,8.892242430,-0.027142460,0.010246040,0.038853280
1645501826.540589,-0.274169620,-0.280890670,9.874339100,0.101524610,-0.045360630,-0.000886620
1645501826.542980,-0.072521730,-0.089624880,10.062317850,0.108473020,0.043736400,-0.012017790
1645501826.545630,0.113180710,0.555050910,9.936457630,0.007151070,0.034344190,-0.027047100
1645501826.547979,-0.000574890,0.470248520,10.951081280,-0.110463810,0.006867950,-0.019730630
1645501826.550619,0.156506080,0.561641690,9.671185490,-0.034090880,-0.020170210,-0.001925230
1645501826.553059,-0.017227470,0.673345390,9.328904150,0.104206800,-0.111512860,-0.016403200
1645501826.555620,-0.050932590,0.604100820,9.076296810,0.069302320,0.029596690,0.022134190
1645501826.557999,0.000448920,0.517751340,9.234998700,-0.030395390,0.069229310,0.025175510
1645501826.560999,-0.276599380,0.055789250,11.083529470,-0.091367960,0.030504170,0.005450850
1645501826.563000,-0.034395510,-0.165700910,10.338227270,-0.035277010,-0.011818110,-0.002104040
1645501826.565570,-0.010291070,-0.034041140,9.666003230,0.074501340,-0.101089490,-0.041419270
