timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844683311899904,-0.166249,-0.361620,0.695673,0.999245,0.014060,0.005912,0.035724
1640844683312280064,-0.166249,-0.361621,0.695672,0.999245,0.014061,0.005909,0.035724
1640844683316800000,-0.166243,-0.361639,0.695650,0.999246,0.014023,0.005893,0.035729
1640844683317669888,-0.166242,-0.361642,0.695645,0.999246,0.014005,0.005895,0.035729
1640844683321789952,-0.166236,-0.361659,0.695624,0.999247,0.013898,0.005905,0.035728
1640844683323229952,-0.166234,-0.361665,0.695617,0.999248,0.013859,0.005903,0.035725
1640844683326850048,-0.166229,-0.361680,0.695597,0.999250,0.013787,0.005870,0.035712
1640844683328440064,-0.166226,-0.361686,0.695589,0.999251,0.013769,0.005840,0.035703
1640844683331779840,-0.166221,-0.361700,0.695570,0.999252,0.013737,0.005775,0.035685
1640844683332160000,-0.166220,-0.361702,0.695568,0.999252,0.013732,0.005769,0.035683
1640844683336809984,-0.166212,-0.361721,0.695542,0.999254,0.013626,0.005756,0.035673
1640844683337139968,-0.166212,-0.361722,0.695540,0.999254,0.013616,0.005759,0.035672
1640844683341879808,-0.166203,-0.361743,0.695512,0.999256,0.013485,0.005819,0.035675
1640844683342599936,-0.166202,-0.361746,0.695507,0.999256,0.013472,0.005828,0.035675
1640844683346849792,-0.166193,-0.361764,0.695481,0.999256,0.013475,0.005853,0.035668
1640844683347329792,-0.166192,-0.361766,0.695479,0.999256,0.013486,0.005851,0.035666
1640844683351759872,-0.166183,-0.361786,0.695451,0.999255,0.013654,0.005806,0.035639
1640844683352179968,-0.166182,-0.361787,0.695448,0.999254,0.013672,0.005802,0.035636
1640844683356839936,-0.166172,-0.361808,0.695418,0.999254,0.013807,0.005793,0.035605
1640844683357229824,-0.166171,-0.361810,0.695416,0.999254,0.013813,0.005796,0.035603
1640844683361749760,-0.166161,-0.361830,0.695386,0.999254,0.013833,0.005839,0.035583
1640844683362129920,-0.166160,-0.361832,0.695383,0.999254,0.013832,0.005842,0.035582
1640844683366870016,-0.166149,-0.361854,0.695352,0.999254,0.013824,0.005853,0.035576
1640844683367269888,-0.166148,-0.361856,0.695349,0.999254,0.013823,0.005851,0.035576
1640844683371769856,-0.166137,-0.361877,0.695318,0.999254,0.013815,0.005836,0.035576
1640844683372679936,-0.166135,-0.361881,0.695312,0.999254,0.013813,0.005834,0.035576
1640844683377410048,-0.166122,-0.361903,0.695278,0.999255,0.013796,0.005854,0.035568
1640844683378000128,-0.166121,-0.361906,0.695274,0.999255,0.013793,0.005858,0.035567
1640844683381860096,-0.166111,-0.361925,0.695247,0.999256,0.013765,0.005881,0.035554
1640844683382880000,-0.166108,-0.361930,0.695239,0.999256,0.013754,0.005883,0.035550
1640844683386880000,-0.166097,-0.361949,0.695210,0.999257,0.013699,0.005850,0.035536
1640844683387320064,-0.166095,-0.361951,0.695207,0.999258,0.013691,0.005842,0.035534
1640844683391879936,-0.166082,-0.361974,0.695174,0.999260,0.013600,0.005738,0.035526
1640844683392509952,-0.166081,-0.361977,0.695169,0.999260,0.013586,0.005725,0.035526
1640844683396790016,-0.166068,-0.361999,0.695137,0.999261,0.013494,0.005676,0.035538
1640844683397509888,-0.166066,-0.362002,0.695132,0.999261,0.013479,0.005676,0.035542
1640844683401799936,-0.166053,-0.362024,0.695100,0.999261,0.013387,0.005714,0.035562
1640844683402179840,-0.166052,-0.362026,0.695097,0.999261,0.013378,0.005720,0.035563
1640844683406849792,-0.166037,-0.362050,0.695061,0.999263,0.013266,0.005804,0.035562
1640844683407279872,-0.166036,-0.362053,0.695058,0.999263,0.013256,0.005813,0.035561
1640844683411759872,-0.166021,-0.362076,0.695023,0.999264,0.013161,0.005888,0.035545
1640844683412179968,-0.166020,-0.362078,0.695020,0.999264,0.013154,0.005894,0.035544
1640844683416800000,-0.166005,-0.362103,0.694984,0.999264,0.013121,0.005928,0.035552
1640844683417189888,-0.166004,-0.362105,0.694981,0.999264,0.013121,0.005929,0.035554
1640844683422080000,-0.165987,-0.362132,0.694943,0.999263,0.013141,0.005936,0.035580
1640844683423589888,-0.165982,-0.362141,0.694931,0.999262,0.013151,0.005938,0.035586
1640844683427820032,-0.165968,-0.362164,0.694897,0.999262,0.013173,0.005962,0.035589
1640844683428209920,-0.165966,-0.362166,0.694894,0.999262,0.013175,0.005965,0.035589
1640844683431809792,-0.165954,-0.362187,0.694866,0.999262,0.013183,0.006001,0.035579
1640844683432229888,-0.165952,-0.362189,0.694862,0.999262,0.013183,0.006006,0.035578
1640844683436770048,-0.165936,-0.362215,0.694826,0.999262,0.013185,0.006053,0.035570
1640844683438259968,-0.165931,-0.362224,0.694815,0.999262,0.013185,0.006066,0.035569
1640844683441809920,-0.165918,-0.362245,0.694786,0.999262,0.013185,0.006086,0.035568
1640844683442299904,-0.165917,-0.362248,0.694782,0.999262,0.013185,0.006087,0.035568
1640844683447199744,-0.165899,-0.362277,0.694743,0.999262,0.013194,0.006071,0.035556
1640844683447739904,-0.165897,-0.362280,0.694739,0.999262,0.013196,0.006066,0.035554
1640844683451750144,-0.165882,-0.362304,0.694707,0.999263,0.013211,0.006023,0.035541
1640844683452289792,-0.165880,-0.362308,0.694703,0.999263,0.013213,0.006017,0.035540
1640844683456960000,-0.165863,-0.362336,0.694666,0.999263,0.013229,0.005967,0.035546
1640844683457389824,-0.165861,-0.362339,0.694662,0.999263,0.013230,0.005964,0.035548
1640844683462040064,-0.165844,-0.362368,0.694625,0.999262,0.013227,0.005935,0.035565
1640844683462729984,-0.165841,-0.362372,0.694620,0.999262,0.013224,0.005934,0.035566
1640844683466759936,-0.165826,-0.362398,0.694588,0.999263,0.013187,0.005936,0.035559
1640844683467150080,-0.165825,-0.362400,0.694585,0.999263,0.013182,0.005937,0.035557
1640844683472100096,-0.165806,-0.362432,0.694546,0.999265,0.013098,0.005958,0.035533
1640844683473449984,-0.165801,-0.362441,0.694536,0.999265,0.013072,0.005963,0.035531
1640844683476869888,-0.165787,-0.362463,0.694509,0.999266,0.013004,0.005966,0.035549
1640844683478929920,-0.165779,-0.362477,0.694493,0.999265,0.012965,0.005960,0.035579
1640844683481819904,-0.165768,-0.362496,0.694471,0.999264,0.012918,0.005951,0.035629
1640844683482419968,-0.165766,-0.362500,0.694467,0.999264,0.012910,0.005951,0.035639
1640844683486809856,-0.165749,-0.362529,0.694433,0.999262,0.012873,0.005976,0.035682
1640844683487180032,-0.165747,-0.362532,0.694430,0.999262,0.012872,0.005980,0.035683
1640844683491849984,-0.165729,-0.362563,0.694395,0.999262,0.012886,0.006050,0.035683
1640844683493189888,-0.165724,-0.362572,0.694385,0.999261,0.012899,0.006071,0.035682
1640844683497210112,-0.165708,-0.362600,0.694355,0.999260,0.012961,0.006127,0.035692
1640844683497609728,-0.165706,-0.362603,0.694352,0.999260,0.012969,0.006131,0.035694
1640844683501769984,-0.165690,-0.362631,0.694322,0.999257,0.013060,0.006170,0.035723
1640844683502169856,-0.165688,-0.362634,0.694319,0.999257,0.013069,0.006173,0.035726
1640844683507129856,-0.165669,-0.362669,0.694283,0.999255,0.013179,0.006218,0.035745
1640844683507599872,-0.165667,-0.362672,0.694280,0.999255,0.013189,0.006222,0.035746
1640844683512689920,-0.165647,-0.362708,0.694244,0.999253,0.013289,0.006242,0.035752
1640844683513319936,-0.165644,-0.362712,0.694239,0.999253,0.013301,0.006240,0.035754
1640844683516749824,-0.165631,-0.362737,0.694215,0.999251,0.013364,0.006208,0.035773
1640844683517149952,-0.165629,-0.362739,0.694212,0.999251,0.013371,0.006202,0.035776
1640844683521809920,-0.165611,-0.362773,0.694180,0.999249,0.013454,0.006124,0.035806
1640844683522749952,-0.165607,-0.362779,0.694174,0.999249,0.013470,0.006109,0.035810
1640844683526949888,-0.165591,-0.362809,0.694146,0.999249,0.013541,0.006065,0.035804
1640844683527539968,-0.165588,-0.362813,0.694142,0.999249,0.013550,0.006062,0.035800
1640844683531960064,-0.165571,-0.362845,0.694113,0.999249,0.013600,0.006069,0.035769
1640844683532320000,-0.165570,-0.362848,0.694110,0.999249,0.013601,0.006071,0.035767
1640844683536759808,-0.165552,-0.362880,0.694082,0.999249,0.013585,0.006115,0.035771
1640844683537250048,-0.165550,-0.362883,0.694079,0.999249,0.013579,0.006121,0.035775
1640844683542279936,-0.165530,-0.362919,0.694047,0.999248,0.013464,0.006188,0.035833
1640844683543119872,-0.165527,-0.362925,0.694042,0.999248,0.013438,0.006198,0.035844
1640844683546809856,-0.165513,-0.362952,0.694019,0.999248,0.013301,0.006236,0.035888
1640844683547259904,-0.165511,-0.362955,0.694016,0.999248,0.013283,0.006239,0.035893
1640844683551759872,-0.165494,-0.362988,0.693989,0.999249,0.013119,0.006257,0.035924
1640844683552229888,-0.165492,-0.362991,0.693987,0.999249,0.013106,0.006257,0.035926
1640844683557499904,-0.165471,-0.363029,0.693956,0.999250,0.013042,0.006235,0.035928
1640844683558919936,-0.165466,-0.363039,0.693948,0.999250,0.013048,0.006227,0.035925
1640844683562729728,-0.165451,-0.363067,0.693926,0.999250,0.013079,0.006224,0.035916
1640844683563119872,-0.165450,-0.363069,0.693924,0.999250,0.013082,0.006226,0.035915
1640844683566779904,-0.165435,-0.363096,0.693904,0.999249,0.013082,0.006283,0.035919
1640844683567180032,-0.165434,-0.363099,0.693902,0.999249,0.013079,0.006293,0.035920
1640844683571980032,-0.165416,-0.363133,0.693876,0.999248,0.013029,0.006435,0.035945
1640844683573029888,-0.165412,-0.363141,0.693871,0.999248,0.013024,0.006461,0.035950
1640844683576890112,-0.165397,-0.363168,0.693851,0.999247,0.013066,0.006490,0.035958
1640844683577390080,-0.165395,-0.363172,0.693848,0.999247,0.013079,0.006485,0.035958
1640844683581709824,-0.165379,-0.363203,0.693826,0.999246,0.013226,0.006400,0.035950
1640844683582180096,-0.165377,-0.363206,0.693824,0.999245,0.013244,0.006388,0.035949
1640844683586850048,-0.165359,-0.363240,0.693801,0.999244,0.013395,0.006271,0.035943
1640844683587259904,-0.165358,-0.363243,0.693799,0.999244,0.013405,0.006262,0.035943
1640844683591970048,-0.165340,-0.363276,0.693777,0.999244,0.013480,0.006178,0.035949
1640844683592809984,-0.165337,-0.363282,0.693773,0.999244,0.013484,0.006167,0.035951
1640844683596779776,-0.165322,-0.363310,0.693755,0.999244,0.013469,0.006131,0.035959
1640844683597179904,-0.165320,-0.363313,0.693754,0.999244,0.013464,0.006129,0.035960
1640844683601739776,-0.165303,-0.363345,0.693734,0.999245,0.013374,0.006104,0.035971
1640844683602200064,-0.165301,-0.363348,0.693732,0.999245,0.013362,0.006100,0.035972
1640844683607369984,-0.165282,-0.363385,0.693710,0.999247,0.013201,0.006031,0.035990
1640844683608709888,-0.165277,-0.363394,0.693704,0.999247,0.013153,0.006005,0.035995
1640844683612349952,-0.165263,-0.363420,0.693690,0.999249,0.013012,0.005929,0.036012
1640844683612879872,-0.165261,-0.363423,0.693687,0.999249,0.012990,0.005919,0.036014
1640844683616729856,-0.165247,-0.363450,0.693672,0.999251,0.012824,0.005850,0.036034
1640844683617199872,-0.165245,-0.363453,0.693671,0.999251,0.012803,0.005843,0.036036
1640844683621979904,-0.165227,-0.363486,0.693652,0.999253,0.012596,0.005787,0.036066
1640844683623219968,-0.165223,-0.363495,0.693648,0.999254,0.012546,0.005777,0.036075
1640844683626919936,-0.165209,-0.363521,0.693634,0.999254,0.012412,0.005756,0.036107
1640844683627439872,-0.165207,-0.363524,0.693633,0.999254,0.012395,0.005754,0.036112
