timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645455483079959808,-1.310799,0.167886,1.708570,0.989618,0.016275,0.004028,-0.142740
1645455483080499968,-1.310800,0.167886,1.708560,0.989619,0.016268,0.004030,-0.142736
1645455483085270016,-1.310816,0.167882,1.708472,0.989623,0.016213,0.004079,-0.142715
1645455483085889792,-1.310818,0.167881,1.708460,0.989623,0.016207,0.004089,-0.142715
1645455483089979904,-1.310831,0.167876,1.708385,0.989622,0.016179,0.004154,-0.142719
1645455483090560000,-1.310832,0.167875,1.708374,0.989622,0.016176,0.004162,-0.142720
1645455483096329984,-1.310851,0.167866,1.708268,0.989622,0.016184,0.004191,-0.142721
1645455483096859904,-1.310852,0.167865,1.708259,0.989622,0.016187,0.004189,-0.142720
1645455483100059904,-1.310862,0.167858,1.708200,0.989622,0.016206,0.004169,-0.142716
1645455483100689920,-1.310864,0.167857,1.708189,0.989622,0.016210,0.004164,-0.142716
1645455483104950016,-1.310877,0.167847,1.708112,0.989620,0.016215,0.004149,-0.142727
1645455483105540096,-1.310879,0.167846,1.708102,0.989620,0.016214,0.004150,-0.142731
1645455483110099968,-1.310893,0.167833,1.708020,0.989616,0.016200,0.004167,-0.142758
1645455483110560000,-1.310894,0.167832,1.708012,0.989616,0.016199,0.004170,-0.142760
1645455483115029760,-1.310908,0.167819,1.707932,0.989614,0.016211,0.004196,-0.142771
1645455483117199872,-1.310914,0.167812,1.707894,0.989615,0.016238,0.004205,-0.142763
1645455483120110080,-1.310922,0.167802,1.707842,0.989618,0.016298,0.004209,-0.142737
1645455483120529920,-1.310924,0.167800,1.707835,0.989618,0.016306,0.004209,-0.142733
1645455483125190144,-1.310937,0.167783,1.707753,0.989620,0.016345,0.004218,-0.142712
1645455483126299904,-1.310940,0.167778,1.707734,0.989620,0.016337,0.004221,-0.142714
1645455483129959936,-1.310951,0.167763,1.707670,0.989619,0.016293,0.004237,-0.142727
1645455483130479872,-1.310952,0.167761,1.707661,0.989619,0.016286,0.004239,-0.142728
1645455483135089920,-1.310965,0.167741,1.707581,0.989621,0.016256,0.004258,-0.142713
1645455483135569920,-1.310967,0.167738,1.707573,0.989622,0.016256,0.004260,-0.142709
1645455483140169984,-1.310979,0.167716,1.707494,0.989628,0.016268,0.004280,-0.142665
1645455483141069824,-1.310982,0.167712,1.707478,0.989629,0.016270,0.004285,-0.142658
1645455483145110016,-1.310993,0.167691,1.707409,0.989631,0.016258,0.004314,-0.142648
1645455483145829888,-1.310995,0.167688,1.707397,0.989630,0.016254,0.004320,-0.142649
1645455483150509824,-1.311007,0.167662,1.707318,0.989628,0.016220,0.004346,-0.142666
1645455483153070080,-1.311014,0.167647,1.707274,0.989628,0.016211,0.004345,-0.142669
1645455483154969856,-1.311019,0.167636,1.707242,0.989629,0.016213,0.004334,-0.142664
1645455483155539968,-1.311020,0.167633,1.707233,0.989629,0.016215,0.004330,-0.142662
1645455483159989760,-1.311031,0.167606,1.707158,0.989633,0.016228,0.004301,-0.142638
1645455483160499712,-1.311033,0.167603,1.707149,0.989633,0.016228,0.004299,-0.142634
1645455483164950016,-1.311044,0.167574,1.707075,0.989636,0.016211,0.004317,-0.142612
1645455483165519872,-1.311045,0.167570,1.707065,0.989637,0.016204,0.004326,-0.142611
1645455483170150144,-1.311056,0.167539,1.706988,0.989637,0.016126,0.004431,-0.142613
1645455483170830080,-1.311058,0.167535,1.706977,0.989637,0.016115,0.004446,-0.142614
1645455483175069696,-1.311068,0.167505,1.706907,0.989635,0.016080,0.004496,-0.142629
1645455483175590144,-1.311069,0.167501,1.706898,0.989635,0.016080,0.004497,-0.142631
1645455483180039936,-1.311080,0.167468,1.706825,0.989633,0.016098,0.004492,-0.142644
1645455483180499968,-1.311081,0.167465,1.706817,0.989633,0.016101,0.004491,-0.142645
1645455483185279744,-1.311092,0.167429,1.706739,0.989632,0.016126,0.004514,-0.142646
1645455483185750016,-1.311093,0.167425,1.706731,0.989632,0.016128,0.004519,-0.142646
1645455483189979904,-1.311102,0.167391,1.706661,0.989633,0.016137,0.004558,-0.142640
1645455483190479872,-1.311103,0.167387,1.706653,0.989633,0.016138,0.004560,-0.142640
1645455483194999808,-1.311113,0.167350,1.706579,0.989632,0.016147,0.004520,-0.142648
1645455483195559936,-1.311114,0.167346,1.706570,0.989631,0.016148,0.004509,-0.142650
1645455483200059904,-1.311124,0.167307,1.706496,0.989630,0.016156,0.004414,-0.142663
1645455483200630016,-1.311125,0.167302,1.706487,0.989630,0.016156,0.004406,-0.142664
1645455483205269760,-1.311134,0.167262,1.706411,0.989632,0.016152,0.004417,-0.142644
1645455483206480128,-1.311137,0.167251,1.706392,0.989634,0.016148,0.004439,-0.142634
1645455483210000128,-1.311144,0.167219,1.706334,0.989638,0.016136,0.004518,-0.142605
1645455483210530048,-1.311145,0.167214,1.706326,0.989638,0.016133,0.004529,-0.142602
1645455483214969856,-1.311153,0.167173,1.706253,0.989638,0.016115,0.004582,-0.142601
1645455483215549952,-1.311155,0.167167,1.706244,0.989638,0.016112,0.004583,-0.142604
1645455483220099840,-1.311163,0.167124,1.706170,0.989634,0.016097,0.004558,-0.142635
1645455483220739840,-1.311164,0.167118,1.706159,0.989633,0.016096,0.004552,-0.142640
1645455483225119744,-1.311172,0.167075,1.706088,0.989632,0.016090,0.004503,-0.142653
1645455483225580032,-1.311173,0.167070,1.706080,0.989632,0.016090,0.004498,-0.142652
1645455483230069760,-1.311181,0.167025,1.706007,0.989635,0.016076,0.004473,-0.142634
1645455483230540032,-1.311181,0.167020,1.705999,0.989635,0.016073,0.004473,-0.142632
1645455483234989824,-1.311189,0.166974,1.705926,0.989639,0.016005,0.004513,-0.142614
1645455483235520000,-1.311190,0.166969,1.705918,0.989639,0.015993,0.004522,-0.142613
1645455483239960064,-1.311197,0.166922,1.705845,0.989641,0.015881,0.004594,-0.142612
1645455483240529920,-1.311198,0.166916,1.705836,0.989641,0.015867,0.004599,-0.142612
1645455483245100032,-1.311205,0.166866,1.705761,0.989641,0.015800,0.004564,-0.142621
1645455483245669888,-1.311205,0.166860,1.705752,0.989641,0.015797,0.004550,-0.142622
1645455483249999872,-1.311212,0.166812,1.705680,0.989641,0.015794,0.004419,-0.142626
1645455483250700032,-1.311213,0.166805,1.705669,0.989641,0.015794,0.004402,-0.142625
1645455483255229952,-1.311219,0.166754,1.705594,0.989644,0.015764,0.004372,-0.142605
1645455483256039936,-1.311220,0.166744,1.705581,0.989645,0.015755,0.004379,-0.142600
1645455483260079872,-1.311225,0.166698,1.705514,0.989649,0.015713,0.004431,-0.142575
1645455483260589824,-1.311225,0.166692,1.705506,0.989650,0.015709,0.004437,-0.142573
1645455483265039872,-1.311231,0.166640,1.705432,0.989651,0.015709,0.004444,-0.142567
1645455483265580032,-1.311231,0.166634,1.705423,0.989650,0.015713,0.004437,-0.142568
1645455483270089984,-1.311236,0.166580,1.705349,0.989646,0.015770,0.004344,-0.142592
1645455483270649856,-1.311237,0.166573,1.705339,0.989646,0.015776,0.004331,-0.142595
1645455483274979840,-1.311241,0.166521,1.705267,0.989644,0.015792,0.004259,-0.142608
1645455483275499776,-1.311242,0.166515,1.705259,0.989644,0.015790,0.004255,-0.142608
1645455483279959808,-1.311246,0.166460,1.705184,0.989647,0.015744,0.004248,-0.142595
1645455483280519936,-1.311246,0.166453,1.705175,0.989647,0.015737,0.004250,-0.142591
1645455483285149696,-1.311250,0.166395,1.705098,0.989653,0.015683,0.004273,-0.142556
1645455483286690048,-1.311251,0.166376,1.705072,0.989655,0.015670,0.004279,-0.142543
1645455483290060032,-1.311253,0.166333,1.705015,0.989659,0.015647,0.004281,-0.142517
1645455483290649856,-1.311253,0.166325,1.705005,0.989660,0.015644,0.004279,-0.142514
1645455483294989824,-1.311256,0.166270,1.704932,0.989662,0.015627,0.004230,-0.142503
1645455483295599872,-1.311256,0.166262,1.704922,0.989662,0.015625,0.004219,-0.142503
1645455483300039936,-1.311258,0.166204,1.704847,0.989661,0.015609,0.004136,-0.142517
1645455483300900096,-1.311259,0.166193,1.704832,0.989660,0.015605,0.004123,-0.142521
1645455483305139968,-1.311260,0.166137,1.704761,0.989659,0.015577,0.004107,-0.142535
1645455483305750016,-1.311261,0.166129,1.704750,0.989659,0.015572,0.004111,-0.142536
1645455483309939968,-1.311262,0.166073,1.704679,0.989659,0.015546,0.004150,-0.142538
1645455483310499840,-1.311262,0.166065,1.704669,0.989659,0.015545,0.004155,-0.142537
1645455483314990080,-1.311262,0.166005,1.704593,0.989661,0.015562,0.004158,-0.142521
1645455483315569920,-1.311262,0.165997,1.704583,0.989661,0.015567,0.004153,-0.142518
1645455483320259840,-1.311263,0.165933,1.704503,0.989664,0.015593,0.004105,-0.142497
1645455483321959936,-1.311263,0.165910,1.704474,0.989665,0.015584,0.004092,-0.142493
1645455483325860096,-1.311262,0.165856,1.704407,0.989665,0.015512,0.004087,-0.142496
1645455483326929920,-1.311262,0.165841,1.704388,0.989666,0.015484,0.004091,-0.142498
1645455483329989888,-1.311261,0.165798,1.704336,0.989666,0.015401,0.004112,-0.142502
1645455483331089920,-1.311261,0.165783,1.704317,0.989667,0.015372,0.004123,-0.142501
1645455483336269824,-1.311260,0.165710,1.704227,0.989671,0.015272,0.004184,-0.142482
1645455483336799744,-1.311259,0.165703,1.704218,0.989671,0.015264,0.004189,-0.142479
1645455483340019968,-1.311258,0.165657,1.704163,0.989674,0.015221,0.004213,-0.142464
1645455483340549888,-1.311258,0.165650,1.704153,0.989674,0.015215,0.004215,-0.142463
1645455483345100032,-1.311256,0.165585,1.704075,0.989675,0.015148,0.004188,-0.142466
1645455483345619968,-1.311256,0.165577,1.704066,0.989675,0.015140,0.004180,-0.142468
1645455483350129920,-1.311253,0.165512,1.703987,0.989673,0.015060,0.004112,-0.142490
1645455483350889984,-1.311253,0.165501,1.703974,0.989673,0.015047,0.004102,-0.142493
1645455483355419904,-1.311250,0.165435,1.703895,0.989674,0.014966,0.004082,-0.142492
1645455483356950016,-1.311249,0.165413,1.703869,0.989676,0.014940,0.004089,-0.142485
1645455483359979776,-1.311246,0.165368,1.703816,0.989679,0.014885,0.004120,-0.142469
1645455483360569856,-1.311246,0.165360,1.703806,0.989679,0.014875,0.004127,-0.142466
1645455483365069824,-1.311242,0.165293,1.703727,0.989683,0.014786,0.004198,-0.142445
1645455483365589760,-1.311242,0.165285,1.703718,0.989684,0.014775,0.004206,-0.142444
1645455483370019840,-1.311238,0.165219,1.703641,0.989686,0.014680,0.004265,-0.142438
1645455483370539776,-1.311238,0.165212,1.703632,0.989686,0.014669,0.004269,-0.142438
1645455483375039744,-1.311234,0.165144,1.703554,0.989686,0.014578,0.004269,-0.142446
1645455483375579904,-1.311233,0.165136,1.703544,0.989686,0.014568,0.004265,-0.142447
1645455483380029952,-1.311229,0.165069,1.703467,0.989685,0.014489,0.004227,-0.142462
1645455483380709888,-1.311228,0.165058,1.703455,0.989685,0.014478,0.004224,-0.142465
1645455483385789952,-1.311223,0.164981,1.703366,0.989684,0.014399,0.004244,-0.142477
1645455483386889984,-1.311222,0.164964,1.703347,0.989684,0.014383,0.004256,-0.142478
1645455483389959936,-1.311218,0.164916,1.703294,0.989685,0.014335,0.004286,-0.142480
1645455483390509824,-1.311218,0.164908,1.703284,0.989685,0.014326,0.004289,-0.142480
1645455483395020032,-1.311212,0.164838,1.703206,0.989686,0.014243,0.004263,-0.142481
1645455483395569920,-1.311212,0.164830,1.703197,0.989686,0.014233,0.004254,-0.142481
1645455483400339968,-1.311206,0.164755,1.703114,0.989688,0.014148,0.004150,-0.142481
1645455483401499904,-1.311205,0.164737,1.703094,0.989688,0.014133,0.004126,-0.142481
1645455483405019904,-1.311201,0.164681,1.703033,0.989689,0.014109,0.004078,-0.142481
1645455483405750016,-1.311200,0.164670,1.703021,0.989689,0.014107,0.004073,-0.142482
1645455483410070016,-1.311194,0.164601,1.702946,0.989688,0.014097,0.004073,-0.142483
1645455483410560000,-1.311194,0.164593,1.702938,0.989688,0.014094,0.004075,-0.142483
1645455483415079936,-1.311188,0.164521,1.702860,0.989689,0.014038,0.004106,-0.142486
1645455483415580160,-1.311187,0.164513,1.702852,0.989689,0.014029,0.004110,-0.142486
1645455483419970048,-1.311181,0.164442,1.702777,0.989691,0.013938,0.004131,-0.142483
1645455483420579840,-1.311181,0.164433,1.702766,0.989691,0.013925,0.004131,-0.142481
1645455483424989952,-1.311175,0.164361,1.702691,0.989695,0.013848,0.004097,-0.142464
1645455483425590016,-1.311174,0.164351,1.702681,0.989695,0.013840,0.004087,-0.142460
1645455483429969920,-1.311168,0.164280,1.702607,0.989701,0.013789,0.004000,-0.142431
1645455483430539776,-1.311167,0.164270,1.702598,0.989701,0.013781,0.003989,-0.142427
1645455483435200000,-1.311160,0.164193,1.702519,0.989706,0.013683,0.003938,-0.142404
1645455483435770112,-1.311160,0.164184,1.702510,0.989707,0.013665,0.003939,-0.142403
1645455483439980032,-1.311154,0.164114,1.702439,0.989710,0.013520,0.003966,-0.142395
1645455483440539904,-1.311153,0.164105,1.702430,0.989710,0.013501,0.003970,-0.142393
1645455483445129984,-1.311146,0.164028,1.702354,0.989716,0.013369,0.003987,-0.142364
1645455483445779968,-1.311145,0.164017,1.702343,0.989717,0.013356,0.003986,-0.142358
1645455483450269952,-1.311138,0.163941,1.702269,0.989724,0.013287,0.003953,-0.142317
1645455483451609856,-1.311136,0.163918,1.702247,0.989726,0.013272,0.003938,-0.142308
1645455483455119872,-1.311131,0.163859,1.702190,0.989727,0.013242,0.003894,-0.142303
1645455483455639808,-1.311130,0.163850,1.702182,0.989727,0.013238,0.003887,-0.142304
1645455483460189696,-1.311123,0.163772,1.702108,0.989725,0.013213,0.003837,-0.142319
1645455483460640000,-1.311122,0.163764,1.702101,0.989725,0.013211,0.003834,-0.142321
1645455483465019904,-1.311115,0.163689,1.702030,0.989725,0.013200,0.003819,-0.142322
1645455483465619968,-1.311114,0.163679,1.702021,0.989725,0.013199,0.003819,-0.142320
1645455483469959936,-1.311107,0.163603,1.701952,0.989729,0.013190,0.003827,-0.142298
1645455483470569728,-1.311106,0.163593,1.701942,0.989729,0.013188,0.003827,-0.142294
1645455483475159808,-1.311098,0.163513,1.701870,0.989733,0.013155,0.003805,-0.142270
1645455483476019968,-1.311096,0.163498,1.701856,0.989734,0.013146,0.003797,-0.142266
1645455483480029696,-1.311090,0.163427,1.701794,0.989737,0.013102,0.003749,-0.142249
1645455483480519936,-1.311089,0.163418,1.701786,0.989737,0.013096,0.003743,-0.142247
1645455483485440000,-1.311080,0.163331,1.701711,0.989742,0.013057,0.003691,-0.142222
1645455483486609920,-1.311078,0.163311,1.701693,0.989743,0.013053,0.003682,-0.142216
1645455483490010112,-1.311072,0.163250,1.701641,0.989745,0.013052,0.003659,-0.142203
1645455483490559744,-1.311071,0.163240,1.701632,0.989745,0.013053,0.003655,-0.142201
1645455483494969856,-1.311062,0.163161,1.701566,0.989743,0.013084,0.003619,-0.142210
1645455483495599872,-1.311061,0.163150,1.701557,0.989743,0.013090,0.003613,-0.142214
1645455483499939840,-1.311053,0.163072,1.701492,0.989739,0.013139,0.003560,-0.142240
1645455483500559872,-1.311052,0.163061,1.701483,0.989738,0.013145,0.003551,-0.142243
1645455483505169920,-1.311043,0.162978,1.701415,0.989739,0.013172,0.003479,-0.142235
1645455483505679872,-1.311042,0.162968,1.701408,0.989740,0.013174,0.003471,-0.142232
1645455483510020096,-1.311033,0.162890,1.701345,0.989744,0.013181,0.003415,-0.142202
1645455483510550016,-1.311032,0.162880,1.701337,0.989745,0.013182,0.003410,-0.142198
1645455483514969856,-1.311023,0.162799,1.701274,0.989746,0.013196,0.003403,-0.142184
1645455483515599872,-1.311021,0.162788,1.701265,0.989746,0.013199,0.003407,-0.142184
1645455483519939840,-1.311012,0.162708,1.701203,0.989745,0.013213,0.003447,-0.142193
1645455483520539904,-1.311011,0.162697,1.701195,0.989745,0.013213,0.003453,-0.142194
1645455483525080064,-1.311001,0.162614,1.701131,0.989745,0.013185,0.003487,-0.142192
1645455483525619968,-1.311000,0.162604,1.701124,0.989746,0.013177,0.003489,-0.142190
1645455483530030080,-1.310991,0.162523,1.701063,0.989750,0.013106,0.003478,-0.142164
1645455483530540032,-1.310989,0.162513,1.701056,0.989751,0.013100,0.003475,-0.142161
1645455483535239936,-1.310979,0.162426,1.700993,0.989752,0.013099,0.003437,-0.142156
1645455483535729920,-1.310978,0.162417,1.700986,0.989751,0.013104,0.003433,-0.142157
1645455483540019968,-1.310968,0.162337,1.700929,0.989748,0.013168,0.003407,-0.142174
1645455483540619776,-1.310967,0.162326,1.700921,0.989748,0.013178,0.003406,-0.142176
1645455483544960000,-1.310957,0.162245,1.700864,0.989745,0.013237,0.003425,-0.142186
1645455483545600000,-1.310955,0.162233,1.700856,0.989745,0.013242,0.003433,-0.142186
1645455483550289920,-1.310944,0.162146,1.700795,0.989748,0.013232,0.003520,-0.142169
1645455483552130048,-1.310940,0.162111,1.700772,0.989749,0.013206,0.003554,-0.142162
1645455483557649920,-1.310927,0.162008,1.700702,0.989752,0.013074,0.003616,-0.142152
1645455483558789888,-1.310924,0.161986,1.700688,0.989752,0.013045,0.003623,-0.142152
1645455483559959808,-1.310921,0.161964,1.700673,0.989752,0.013016,0.003627,-0.142154
1645455483561250048,-1.310918,0.161940,1.700657,0.989752,0.012988,0.003630,-0.142156
1645455483565100032,-1.310909,0.161868,1.700610,0.989751,0.012940,0.003632,-0.142168
1645455483565609984,-1.310907,0.161858,1.700604,0.989751,0.012940,0.003632,-0.142170
1645455483570390016,-1.310896,0.161768,1.700546,0.989747,0.013006,0.003627,-0.142195
1645455483571939840,-1.310892,0.161739,1.700527,0.989745,0.013041,0.003625,-0.142203
1645455483575079936,-1.310884,0.161679,1.700490,0.989742,0.013094,0.003623,-0.142220
1645455483575670016,-1.310883,0.161668,1.700483,0.989741,0.013100,0.003622,-0.142222
1645455483580039936,-1.310872,0.161585,1.700432,0.989739,0.013109,0.003616,-0.142239
1645455483580590080,-1.310870,0.161575,1.700426,0.989739,0.013107,0.003615,-0.142241
1645455483587239936,-1.310854,0.161448,1.700349,0.989738,0.013053,0.003572,-0.142253
