# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645455483.389959,1.472400000,1.449600000,1.518100000,1.491400000
1645455483.390509,1.472400000,1.449600000,1.518100000,1.491400000
1645455483.395020,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.395570,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.400339,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.401500,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.405020,1.464800000,1.449600000,1.510500000,1.476200000
1645455483.405750,1.464800000,1.449600000,1.510500000,1.476200000
1645455483.410070,1.464800000,1.449600000,1.510500000,1.476200000
1645455483.410560,1.464800000,1.449600000,1.510500000,1.476200000
1645455483.415079,1.468600000,1.453400000,1.514300000,1.476200000
1645455483.415580,1.468600000,1.453400000,1.514300000,1.476200000
1645455483.419970,1.468600000,1.453400000,1.514300000,1.476200000
1645455483.420580,1.468600000,1.453400000,1.514300000,1.476200000
1645455483.424990,1.476200000,1.445800000,1.514300000,1.480000000
1645455483.425590,1.476200000,1.445800000,1.514300000,1.480000000
1645455483.429970,1.476200000,1.445800000,1.514300000,1.480000000
1645455483.430539,1.476200000,1.445800000,1.514300000,1.480000000
1645455483.435200,1.476200000,1.445800000,1.518100000,1.483800000
1645455483.435770,1.476200000,1.445800000,1.518100000,1.483800000
1645455483.439980,1.476200000,1.445800000,1.518100000,1.483800000
1645455483.440539,1.476200000,1.445800000,1.518100000,1.483800000
1645455483.445129,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.445780,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.450270,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.451609,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.455119,1.468600000,1.445800000,1.518100000,1.480000000
1645455483.455639,1.468600000,1.445800000,1.518100000,1.480000000
1645455483.460189,1.468600000,1.445800000,1.518100000,1.480000000
1645455483.460640,1.468600000,1.445800000,1.518100000,1.480000000
1645455483.465020,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.465620,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.469960,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.470569,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.475160,1.464800000,1.442000000,1.491400000,1.487600000
1645455483.476019,1.464800000,1.442000000,1.491400000,1.487600000
1645455483.480029,1.464800000,1.442000000,1.491400000,1.487600000
1645455483.480520,1.464800000,1.442000000,1.491400000,1.487600000
1645455483.485440,1.464800000,1.445800000,1.514300000,1.483800000
1645455483.486610,1.464800000,1.445800000,1.514300000,1.483800000
1645455483.490010,1.464800000,1.445800000,1.514300000,1.483800000
1645455483.490559,1.464800000,1.445800000,1.514300000,1.483800000
1645455483.494969,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.495600,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.499940,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.500559,1.472400000,1.449600000,1.518100000,1.480000000
1645455483.505169,1.476200000,1.449600000,1.518100000,1.491400000
1645455483.505679,1.476200000,1.449600000,1.518100000,1.491400000
1645455483.510020,1.476200000,1.449600000,1.518100000,1.491400000
1645455483.510550,1.476200000,1.449600000,1.518100000,1.491400000
1645455483.514969,1.464800000,1.434400000,1.518100000,1.491400000
1645455483.515600,1.464800000,1.434400000,1.518100000,1.491400000
1645455483.519940,1.464800000,1.434400000,1.518100000,1.491400000
1645455483.520540,1.464800000,1.434400000,1.518100000,1.491400000
1645455483.525080,1.464800000,1.449600000,1.518100000,1.480000000
1645455483.525620,1.464800000,1.449600000,1.518100000,1.480000000
1645455483.530030,1.464800000,1.449600000,1.518100000,1.480000000
1645455483.530540,1.464800000,1.449600000,1.518100000,1.480000000
1645455483.535240,1.468600000,1.434400000,1.518100000,1.483800000
1645455483.535730,1.468600000,1.434400000,1.518100000,1.483800000
1645455483.540020,1.468600000,1.434400000,1.518100000,1.483800000
1645455483.540619,1.468600000,1.434400000,1.518100000,1.483800000
1645455483.544960,1.480000000,1.438200000,1.514300000,1.483800000
1645455483.545600,1.480000000,1.438200000,1.514300000,1.483800000
1645455483.550289,1.480000000,1.438200000,1.514300000,1.483800000
1645455483.552130,1.480000000,1.438200000,1.514300000,1.483800000
1645455483.557649,1.464800000,1.438200000,1.518100000,1.491400000
1645455483.558790,1.464800000,1.438200000,1.518100000,1.491400000
1645455483.559960,1.464800000,1.438200000,1.518100000,1.491400000
1645455483.561250,1.464800000,1.438200000,1.518100000,1.491400000
1645455483.565100,1.468600000,1.438200000,1.518100000,1.476200000
1645455483.565610,1.468600000,1.438200000,1.518100000,1.476200000
1645455483.570390,1.468600000,1.438200000,1.518100000,1.476200000
1645455483.571940,1.468600000,1.438200000,1.518100000,1.476200000
1645455483.575080,1.476200000,1.449600000,1.510500000,1.487600000
1645455483.575670,1.476200000,1.449600000,1.510500000,1.487600000
1645455483.580040,1.476200000,1.449600000,1.510500000,1.487600000
1645455483.580590,1.476200000,1.449600000,1.510500000,1.487600000
1645455483.587240,1.476200000,1.445800000,1.518100000,1.487600000
1645455483.587730,1.476200000,1.445800000,1.518100000,1.487600000
1645455483.589959,1.476200000,1.445800000,1.518100000,1.487600000
1645455483.590520,1.476200000,1.445800000,1.518100000,1.487600000
1645455483.594960,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.595600,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.600499,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.601970,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.605310,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.605660,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.610440,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.611029,1.464800000,1.445800000,1.518100000,1.480000000
1645455483.615049,1.468600000,1.422900000,1.518100000,1.487600000
1645455483.615589,1.468600000,1.422900000,1.518100000,1.487600000
1645455483.620070,1.468600000,1.422900000,1.518100000,1.487600000
1645455483.620890,1.468600000,1.422900000,1.518100000,1.487600000
1645455483.625059,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.625599,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.630030,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.630550,1.468600000,1.445800000,1.514300000,1.487600000
1645455483.636799,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.637220,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.639910,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.640560,1.464800000,1.449600000,1.514300000,1.483800000
1645455483.645000,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.645619,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.650050,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.650930,1.468600000,1.449600000,1.514300000,1.483800000
1645455483.655010,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.655580,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.659999,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.660560,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.665079,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.665650,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.670159,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.671280,1.472400000,1.445800000,1.510500000,1.483800000
1645455483.674960,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.675599,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.679980,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.680519,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.685340,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.686080,1.464800000,1.445800000,1.521900000,1.480000000
1645455483.689980,1.472400000,1.442000000,1.518100000,1.480000000
1645455483.690600,1.472400000,1.442000000,1.518100000,1.480000000
1645455483.695089,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.695629,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.699999,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.700620,1.472400000,1.449600000,1.514300000,1.491400000
1645455483.704949,1.464800000,1.445800000,1.514300000,1.487600000
1645455483.705580,1.464800000,1.445800000,1.514300000,1.487600000
1645455483.709960,1.464800000,1.445800000,1.514300000,1.487600000
1645455483.710579,1.464800000,1.445800000,1.514300000,1.487600000
1645455483.715070,1.461000000,1.453400000,1.514300000,1.483800000
1645455483.715750,1.461000000,1.453400000,1.514300000,1.483800000
1645455483.720120,1.461000000,1.453400000,1.514300000,1.483800000
1645455483.721799,1.461000000,1.453400000,1.514300000,1.483800000
1645455483.725629,1.476200000,1.438200000,1.514300000,1.483800000
1645455483.726440,1.476200000,1.438200000,1.514300000,1.483800000
1645455483.730100,1.476200000,1.438200000,1.514300000,1.483800000
1645455483.730670,1.476200000,1.438200000,1.514300000,1.483800000
1645455483.735110,1.476200000,1.438200000,1.514300000,1.483800000
1645455483.735669,1.472400000,1.434400000,1.510500000,1.491400000
1645455483.740049,1.472400000,1.434400000,1.510500000,1.491400000
1645455483.740559,1.472400000,1.434400000,1.510500000,1.491400000
1645455483.744959,1.464800000,1.442000000,1.521900000,1.491400000
1645455483.745590,1.464800000,1.442000000,1.521900000,1.491400000
1645455483.750170,1.464800000,1.442000000,1.521900000,1.491400000
1645455483.750900,1.464800000,1.442000000,1.521900000,1.491400000
1645455483.755090,1.472400000,1.445800000,1.518100000,1.483800000
1645455483.755710,1.472400000,1.445800000,1.518100000,1.483800000
1645455483.760039,1.472400000,1.445800000,1.518100000,1.483800000
1645455483.760579,1.472400000,1.445800000,1.518100000,1.483800000
1645455483.765010,1.476200000,1.449600000,1.506600000,1.487600000
1645455483.765600,1.476200000,1.449600000,1.506600000,1.487600000
1645455483.770000,1.476200000,1.449600000,1.506600000,1.487600000
1645455483.770589,1.476200000,1.449600000,1.506600000,1.487600000
1645455483.775080,1.468600000,1.445800000,1.514300000,1.491400000
1645455483.775699,1.468600000,1.445800000,1.514300000,1.491400000
1645455483.780059,1.468600000,1.445800000,1.514300000,1.491400000
1645455483.780560,1.468600000,1.445800000,1.514300000,1.491400000
1645455483.785339,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.786110,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.789990,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.790629,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.795040,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.795650,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.800120,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.801240,1.472400000,1.445800000,1.514300000,1.483800000
1645455483.804950,1.472400000,1.445800000,1.514300000,1.487600000
1645455483.805600,1.472400000,1.445800000,1.514300000,1.487600000
1645455483.809960,1.472400000,1.445800000,1.514300000,1.487600000
1645455483.810609,1.472400000,1.445800000,1.514300000,1.487600000
1645455483.815179,1.468600000,1.445800000,1.510500000,1.483800000
1645455483.815889,1.468600000,1.445800000,1.510500000,1.483800000
1645455483.820080,1.468600000,1.445800000,1.510500000,1.483800000
1645455483.821009,1.468600000,1.445800000,1.510500000,1.483800000
1645455483.825039,1.468600000,1.449600000,1.510500000,1.483800000
1645455483.825620,1.468600000,1.449600000,1.510500000,1.483800000
1645455483.830020,1.468600000,1.449600000,1.510500000,1.483800000
1645455483.830560,1.468600000,1.449600000,1.510500000,1.483800000
1645455483.835000,1.476200000,1.449600000,1.506600000,1.483800000
1645455483.835690,1.476200000,1.449600000,1.506600000,1.483800000
1645455483.839990,1.476200000,1.449600000,1.506600000,1.483800000
1645455483.840560,1.476200000,1.449600000,1.506600000,1.483800000
1645455483.845080,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.845620,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.850070,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.850690,1.464800000,1.449600000,1.510500000,1.483800000
1645455483.855010,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.855630,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.859930,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.860570,1.464800000,1.445800000,1.514300000,1.480000000
1645455483.865020,1.472400000,1.449600000,1.514300000,1.480000000
1645455483.865630,1.472400000,1.449600000,1.514300000,1.480000000
1645455483.870110,1.472400000,1.449600000,1.514300000,1.480000000
1645455483.870940,1.472400000,1.449600000,1.514300000,1.480000000
1645455483.875260,1.476200000,1.449600000,1.518100000,1.487600000
1645455483.876050,1.476200000,1.449600000,1.518100000,1.487600000
1645455483.879969,1.476200000,1.449600000,1.518100000,1.487600000
1645455483.880570,1.476200000,1.449600000,1.518100000,1.487600000
1645455483.885110,1.464800000,1.438200000,1.518100000,1.487600000
1645455483.886060,1.464800000,1.438200000,1.518100000,1.487600000
1645455483.889930,1.464800000,1.438200000,1.518100000,1.487600000
1645455483.890590,1.464800000,1.438200000,1.518100000,1.487600000
1645455483.895000,1.472400000,1.442000000,1.514300000,1.480000000
1645455483.895640,1.472400000,1.442000000,1.514300000,1.480000000
1645455483.899940,1.472400000,1.442000000,1.514300000,1.480000000
