timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645455482980519936,-0.224198070,0.920334280,9.543655400,0.027684870,0.006534160,0.028400130
1645455482985999872,-0.126568810,0.532571490,10.246740340,-0.060427190,0.089652820,0.007092950
1645455482987419904,-0.090285140,0.079471590,10.778271680,-0.035652520,0.036409500,0.007852910
1645455482990419968,-0.071832570,0.294031020,10.513682370,0.085709990,-0.026859340,0.008553270
1645455482991559936,-0.076085510,0.101310980,9.221241950,0.056274220,-0.060740100,-0.046211470
1645455482994989824,0.011452980,0.334538880,8.618855480,-0.050827860,-0.030715760,-0.011000040
1645455482995520000,0.037037440,0.274287670,9.031538960,-0.095862160,0.126272430,0.001586970
1645455483000089856,0.004145200,-0.276179460,10.121132850,-0.007599590,0.064608450,-0.014847520
1645455483000900096,-0.082240640,0.232046870,11.046514510,0.128199180,-0.025953360,0.000637770
1645455483005039872,-0.021504890,0.419387970,9.983683590,0.046256180,-0.025437770,-0.008210540
1645455483005549824,-0.131751480,0.124274820,9.778237340,-0.077952450,-0.014688080,0.010119380
1645455483010039808,-0.344615010,0.266223730,9.752964020,-0.052744160,0.084230300,-0.002172590
1645455483010459904,-0.385375350,0.118450490,9.380187030,0.063440200,-0.007940830,-0.030308950
1645455483015049984,-0.427057770,0.525839030,9.800084110,0.105012970,-0.075140600,-0.019453470
1645455483015529984,-0.157758980,1.012003180,9.132127760,-0.034210090,0.026138130,-0.015182790
1645455483020320000,0.059797080,0.459450480,10.106348040,-0.134161130,0.044347350,0.011730200
1645455483021689856,-0.009182780,0.191607360,11.132648470,-0.026263300,0.099585950,0.004835430
1645455483024960000,0.030861110,0.232700170,10.200588230,0.098688900,-0.041033330,-0.030101830
1645455483025559808,-0.113435100,0.139830110,9.808889390,0.079603500,-0.133593400,0.002120430
1645455483030030080,-0.087011100,0.322057220,8.390398980,-0.071375070,0.009824340,0.011333820
1645455483030540032,-0.002052410,-0.024189270,8.769908910,-0.131931920,0.059323020,0.013183060
1645455483035140096,-0.213850800,-0.310922980,10.726050380,0.001703200,0.097264370,0.012546780
1645455483035790080,0.061006970,0.165693250,10.208656310,0.128711760,0.009839240,-0.023183230
1645455483039970048,0.064171960,0.376998720,10.428297040,0.049047160,-0.086283680,-0.013515350
1645455483040560128,-0.101864050,0.394298200,9.852868080,-0.090292100,0.063054260,0.009763240
1645455483045039872,-0.175070730,0.244363400,9.361563680,-0.076909360,0.015816090,-0.008712710
1645455483045619968,-0.572272840,0.138830810,10.101013180,0.058573480,-0.059673190,-0.021679700
1645455483050390016,-0.389734030,0.601738630,8.838781360,0.100597750,-0.022645290,-0.005836790
1645455483051569920,-0.104427620,0.864692810,9.353322980,-0.030972070,-0.000165400,0.020135940
1645455483055009792,-0.059679110,0.437869190,10.639732360,-0.136901450,0.131466980,0.049841410
1645455483055519744,0.230566920,0.025404430,10.602424620,-0.030875210,0.055646900,0.015905500
1645455483060029952,0.093469400,-0.074164170,10.644569400,0.106488180,-0.097620470,-0.022788350
1645455483060609792,0.028935870,0.010045210,8.977771760,0.086103380,-0.049835450,-0.006705520
1645455483065019904,-0.031971060,0.080777780,8.524798390,-0.048621000,-0.011709330,0.008171800
1645455483065569792,-0.342269300,-0.044715820,9.602762220,-0.119875380,0.073285390,0.005255640
1645455483069989888,-0.162861320,-0.139877350,10.053823470,-0.003312530,0.059777500,-0.008198620
1645455483070499840,-0.086080620,0.335803240,10.583622930,0.114291910,-0.008253750,-0.025454170
1645455483074939904,-0.012463910,0.743084730,10.041761400,0.044874850,0.013968350,-0.013695660
1645455483075529728,0.074700120,0.682269160,9.820909500,-0.086018440,0.020012260,0.028039520
1645455483079959808,-0.177257200,0.385249670,9.709396360,-0.064176320,0.028271970,0.020457800
1645455483080499968,-0.189992440,0.076936620,9.414163590,0.054264070,-0.040706990,-0.005528330
1645455483085270016,-0.193187670,0.357827070,9.364708900,0.091305370,-0.013248620,0.009676820
1645455483085889792,-0.230234030,0.537309170,9.672357560,-0.029359760,0.046339620,-0.003838540
1645455483089979904,-0.103948030,0.202154580,10.718738560,-0.138048830,0.042633720,0.012648110
1645455483090560000,0.015106290,0.133106230,10.352462770,-0.044788420,0.057716670,0.000511110
1645455483096329984,0.043275550,-0.018964360,9.936163900,0.083850310,-0.043678280,-0.047905740
1645455483096859904,0.009036270,0.239549950,9.338438030,0.079607950,-0.008948150,-0.000140070
1645455483100059904,-0.185108140,0.394994500,8.670022960,-0.027641660,0.013619660,0.033394990
1645455483100689920,-0.315372470,-0.182612970,9.846451760,-0.096032020,-0.020615760,0.024409590
1645455483104950016,-0.235826700,-0.018600780,9.868909840,0.003972650,0.049285600,0.018873810
1645455483105540096,-0.190182750,0.138868440,10.219385150,0.113111760,-0.008979440,-0.032259520
1645455483110099968,-0.104514390,0.354696660,10.537725450,0.046542290,0.025013090,-0.034014880
1645455483110560000,0.010301100,0.884217740,9.457579610,-0.054915250,0.044624510,0.006072220
1645455483115029760,-0.064460410,0.262597680,9.962518690,-0.080989310,-0.046269600,-0.000017880
1645455483117199872,-0.051805880,0.252402510,9.301069260,0.038641690,0.017786020,0.017048420
1645455483120110080,-0.172565910,0.510211410,9.166919710,0.109268730,-0.031179190,0.015746060
1645455483120529920,-0.271362720,0.131604850,10.352237700,-0.005425510,0.018695000,0.019256770
1645455483125190144,-0.115626760,0.439612630,10.035808560,-0.080181670,0.073130430,0.026391450
1645455483126299904,-0.180346640,0.127224400,10.718783380,-0.063318010,-0.026980040,-0.008225440
1645455483129959936,-0.088294080,0.029871810,10.013562200,0.030581660,-0.007374580,-0.021149220
1645455483130479872,-0.011986320,0.650216700,8.679752350,0.067950790,-0.036549570,-0.022143130
1645455483135089920,-0.148937730,0.266639320,9.321064950,-0.033243000,0.009134410,0.009870530
1645455483135569920,-0.105551510,0.112744380,9.388817790,-0.052191320,0.073046980,0.043119490
1645455483140169984,-0.155571570,0.058079090,10.316674230,0.011365120,-0.031220910,0.013390180
1645455483141069824,-0.083516100,-0.191538050,10.601689340,0.051949920,-0.004921850,0.006966290
1645455483145110016,0.045882620,0.324819090,9.719451900,0.044259430,0.030407310,-0.008927280
1645455483145829888,-0.126153540,0.377937790,10.064932820,-0.051516300,0.012271110,-0.020460790
1645455483150509824,-0.105234920,0.244641170,9.545473100,-0.049310930,0.008846820,0.009028610
1645455483153070080,-0.081832100,0.537460920,9.176424030,0.047552590,-0.066810850,-0.001311300
1645455483154969856,-0.087858530,0.530701760,9.481981280,0.026048720,-0.004875660,0.010761620
1645455483155539968,-0.029001700,0.595679160,9.841938020,-0.011914970,0.074556470,0.048384070
1645455483159989760,-0.156724860,0.445594220,10.804716110,-0.062368820,0.048053260,0.014443700
1645455483160499712,-0.170909490,0.124877510,10.685257910,-0.030078000,-0.017920140,-0.003223120
1645455483164950016,-0.114365110,0.306424260,9.580524440,0.050519400,-0.076441460,-0.011307000
1645455483165519872,-0.126936320,0.418522780,8.764722820,-0.011597570,-0.027433040,-0.035461780
1645455483170150144,-0.037629400,0.230514590,8.946625710,-0.069637600,0.067603600,0.015616420
1645455483170830080,-0.008746730,0.089621060,9.919924740,-0.041133170,0.100268440,0.019319360
1645455483175069696,0.020669120,-0.059839410,10.640707970,0.026571750,-0.011120740,-0.002773110
1645455483175590144,0.123374930,-0.023913200,10.330636020,0.070585320,-0.051014140,0.015813110
1645455483180039936,-0.009849130,0.177366900,9.452794080,-0.010511280,0.022105870,-0.023713710
1645455483180499968,-0.279925350,0.128633720,9.736982350,-0.070263430,0.020162760,-0.024624170
1645455483185279744,-0.444332420,0.148490860,9.644228940,-0.014057760,0.004309420,-0.002698600
1645455483185750016,-0.327322390,0.452687830,9.207897190,0.058400630,-0.057674940,-0.022827090
1645455483189979904,-0.210312620,0.604076390,9.802190780,0.034673510,0.006183980,0.007191300
1645455483190479872,-0.128560510,0.635473130,10.093612670,-0.053682920,0.109785800,0.037132210
1645455483194999808,-0.100924860,0.262517010,10.844417570,-0.053435560,0.012451410,0.002300740
1645455483195559936,-0.229691850,0.004074580,10.615409850,0.038637220,-0.043596330,-0.004430120
1645455483200059904,-0.180259410,0.350662590,9.032605170,0.073492530,-0.102522970,-0.013116000
1645455483200630016,-0.164187090,0.394518020,8.876442910,-0.030630830,-0.042685870,-0.011728700
1645455483205269760,-0.030621780,0.329973280,9.016665460,-0.114493090,0.116384050,0.026366120
1645455483206480128,0.159263820,0.247236390,10.186180110,-0.030530990,0.078596180,0.017605720
1645455483210000128,0.112104370,0.047326480,11.046626090,0.080297890,-0.005611780,-0.000464920
1645455483210530048,0.147207750,0.407790450,9.960599900,0.072279570,-0.053702310,0.017602740
1645455483214969856,-0.144543050,0.312691120,9.630945210,-0.047883390,-0.053741040,0.004677470
1645455483215549952,-0.406588050,-0.083050760,9.136936190,-0.112558920,0.016024710,-0.007294120
1645455483220099840,-0.409712910,0.055812850,9.283840180,0.017802420,0.002880390,-0.008609890
1645455483220739840,-0.381203740,0.207844000,9.835265160,0.097180900,0.005544720,-0.040380660
1645455483225119744,-0.089391710,0.692302350,9.846637730,0.001215930,-0.001506510,0.001160800
1645455483225580032,0.060337180,0.734281840,10.411292080,-0.103752320,0.046858200,0.034093860
1645455483230069760,-0.001362780,0.083768330,10.464009280,-0.070406500,0.027278070,0.002366300
1645455483230540032,-0.154472600,0.098579470,10.135402680,0.088153780,-0.089555990,0.002148750
1645455483234989824,-0.333623590,0.410114650,9.111548420,0.112968680,-0.082834070,-0.013509390
1645455483235520000,-0.262418300,0.504381840,8.619087220,-0.070045900,-0.054945060,0.004157420
1645455483239960064,-0.031251530,0.569047510,9.597850800,-0.173389930,0.094267730,0.026486820
1645455483240529920,0.049662520,0.173459770,10.430569650,-0.081728400,0.118421040,-0.012719630
1645455483245100032,0.064780760,0.094165950,11.105532650,0.099356470,-0.066620120,-0.023303930
1645455483245669888,0.025815880,0.527413070,9.856781010,0.101859870,-0.075949730,-0.012728570
1645455483249999872,-0.154919670,0.205555980,8.701469420,-0.080783670,-0.079806160,0.006118420
1645455483250700032,-0.356641230,-0.138815300,9.351467130,-0.133568060,0.008146460,0.043785570
1645455483255229952,-0.254164070,-0.170781210,9.221154210,-0.013621150,0.066557530,0.003311040
1645455483256039936,-0.115722810,-0.114652530,10.271397590,0.099636640,-0.033237040,-0.015348200
1645455483260079872,0.071121630,0.579701720,10.293499950,0.039382280,0.043202940,0.007218120
1645455483260589824,0.075087210,0.532079280,9.902765270,-0.104108450,-0.003355740,0.016117100
1645455483265039872,-0.168794200,0.051980230,10.500926020,-0.084096190,-0.056837510,0.031340120
1645455483265580032,-0.267249380,0.224445090,9.073047640,0.071495760,-0.022126730,-0.012841820
1645455483270089984,-0.512444670,0.240197360,9.390883450,0.105610480,-0.109815600,-0.035001340
1645455483270649856,-0.398583890,0.627445460,9.664961810,-0.017225740,0.029449170,0.004175310
1645455483274979840,-0.027762300,0.710038070,9.539565090,-0.135310010,0.061619270,0.002697110
1645455483275499776,0.050603560,0.239485550,11.231632230,-0.097824640,0.012706220,0.007198750
1645455483279959808,0.220708370,0.368912670,10.205763820,0.056712340,0.019411740,0.005270540
1645455483280519936,0.080997210,0.329563350,9.463973050,0.101681080,-0.134482980,0.001813470
1645455483285149696,-0.184616160,0.125687790,9.350132940,-0.021485980,-0.062061850,0.040826210
1645455483286690048,-0.046522550,0.044237010,8.421503070,-0.095418100,0.037640340,0.040276350
1645455483290060032,-0.135754420,-0.336717810,10.297304150,-0.060017410,0.009481610,0.006090100
1645455483290649856,-0.030114830,-0.038121120,10.529353140,0.062620640,0.072620820,-0.017599760
1645455483294989824,0.126736310,0.500939850,9.940049170,0.068224990,-0.043652960,-0.043728960
1645455483295599872,-0.155246170,0.523536860,10.345971110,-0.062082700,-0.048694020,-0.010393560
1645455483300039936,-0.167089780,0.399476560,8.985300060,-0.063328450,0.005608800,0.024567550
1645455483300900096,-0.320647420,0.068767710,9.423093800,0.033611060,-0.086325390,0.003448130
1645455483305139968,-0.412438060,0.124192360,9.684462550,0.105056170,0.009037550,0.001651050
1645455483305750016,-0.028389080,0.481444870,9.402086260,0.036774580,0.029541560,0.002974270
1645455483309939968,-0.067374380,0.445420860,10.815566060,-0.115436320,0.029024480,-0.004687910
1645455483310499840,0.024545920,0.327411120,10.601372720,-0.094793760,0.026817620,0.002670290
1645455483314990080,0.126908120,0.371929200,9.755499840,0.042419140,-0.113646690,-0.015175340
1645455483315569920,-0.005598500,0.558593570,9.130122180,0.072716180,-0.059071190,-0.006340440
1645455483320259840,0.065506030,0.642723320,8.784153940,-0.024130940,0.069965430,0.036573410
1645455483321959936,-0.098926030,0.487748470,10.081940650,-0.132830440,0.049573180,0.032107530
1645455483325860096,-0.138789180,0.182737140,10.679729460,-0.078609590,-0.003707410,0.005662440
1645455483326929920,0.012350340,0.121275070,10.070593830,0.031137470,-0.043237210,-0.011590120
1645455483329989888,-0.137633380,0.350346270,9.537502290,0.021359320,-0.027066470,-0.036251540
1645455483331089920,-0.213134530,0.259954210,9.378523830,-0.064995880,0.023067000,-0.002789500
1645455483336269824,-0.195125360,0.093945580,9.398900030,-0.092168160,0.023712220,0.021986670
1645455483336799744,-0.154596890,0.027699860,9.858956340,-0.028949980,-0.031909340,-0.000348690
1645455483340019968,0.015718990,-0.037798990,9.983637810,0.035464760,0.007520620,0.018687550
1645455483340549888,-0.019380450,0.226320790,9.853372570,0.012171270,0.025102500,0.002565980
1645455483345100032,-0.186619560,0.188486870,10.406477930,-0.057515510,-0.009752810,-0.026907030
1645455483345619968,-0.210853160,0.192338090,9.936419490,-0.068697340,-0.010426340,0.003187360
1645455483350129920,-0.356663910,0.549511490,9.455290790,0.004050140,-0.089964290,-0.008931760
1645455483350889984,-0.171839450,0.582260730,9.414141650,-0.014869870,-0.030793250,-0.001908840
1645455483355419904,0.005351720,0.723973690,9.335747720,-0.054210440,0.094500180,0.032582880
1645455483356950016,-0.010143930,0.513479410,10.696887970,-0.061397250,0.051714480,0.005339090
1645455483359979776,-0.041955840,0.159282190,10.853658680,-0.042355050,0.000169870,-0.003695490
1645455483360569856,-0.052421420,0.482883480,9.664516450,0.003546480,-0.113192200,0.001536310
1645455483365069824,-0.131322410,0.277780680,9.132687570,-0.066833180,-0.071825080,-0.020308790
1645455483365589760,-0.031564460,0.154004250,8.661781310,-0.120183840,0.072649140,0.019904970
1645455483370019840,-0.084280630,0.021274770,9.975830080,-0.038459900,0.082693990,0.006788970
1645455483370539776,-0.070013780,-0.290320900,10.672515870,0.026673080,0.011627380,-0.005610290
1645455483375039744,0.021141340,0.188555390,9.987051960,0.028783090,-0.069190560,0.026571760
1645455483375579904,-0.190679650,0.083168140,9.889946940,-0.076812510,-0.024284420,-0.013385710
1645455483380029952,-0.294183880,-0.120625190,9.408440590,-0.112634900,0.016902380,-0.016766790
1645455483380709888,-0.381213750,0.242856430,9.593993190,0.021092600,-0.007402900,-0.008286540
1645455483385789952,-0.318963020,0.385024520,9.739244460,0.053972020,-0.013270980,-0.045417250
1645455483386889984,0.001301400,0.984874370,9.603025440,-0.036618110,-0.024881960,0.022065640
1645455483389959936,0.089624370,0.987085220,10.248715400,-0.145974730,0.068913410,0.028210870
1645455483390509824,0.132205950,0.237007320,10.452777860,-0.115510820,0.045651200,0.006218260
1645455483395020032,-0.086655680,0.268192440,10.416017530,0.066576900,-0.060078510,0.009973350
1645455483395569920,-0.291854860,0.190823140,9.396793370,0.081013150,-0.086556380,-0.028388200
1645455483400339968,-0.294862630,0.173882320,8.802437780,-0.085648890,-0.077673800,0.006660820
1645455483401499904,-0.200782600,0.305045630,9.301905630,-0.184096370,0.070089090,0.028841200
1645455483405019904,-0.000764290,-0.274517450,10.089015960,-0.110925730,0.109872240,-0.014969710
1645455483405750016,0.047029740,0.014079880,11.084456440,0.081963840,-0.012114640,-0.007604060
1645455483410070016,-0.069655630,0.474224180,10.150049210,0.081428890,-0.060838460,-0.001420080
1645455483410560000,-0.173186420,0.158993290,9.245562550,-0.088892880,-0.113435100,0.018657740
1645455483415079936,-0.347073700,0.173869160,9.116572380,-0.128553780,-0.005015730,0.034111730
1645455483415580160,-0.306467650,-0.018651270,9.133890150,-0.027273600,0.041215120,-0.020866100
1645455483419970048,-0.164361860,0.228630680,10.287861820,0.080683830,-0.008445980,-0.018754600
1645455483420579840,0.003362290,1.021547440,10.212749480,0.000287590,0.038082890,0.002865490
1645455483424989952,0.177362100,0.727241520,10.191782950,-0.154370080,-0.019271670,0.016498570
1645455483425590016,-0.055452290,0.332032140,10.529186250,-0.111436870,-0.033590200,0.037930910
1645455483429969920,-0.100546540,0.289027450,9.121381760,0.032076240,-0.045475360,0.000905990
1645455483430539776,-0.260807990,0.042781450,9.288820270,0.076894470,-0.089241580,-0.000408290
1645455483435200000,-0.386106010,0.373999830,9.499560360,-0.046564640,0.040422380,0.014154610
1645455483435770112,-0.167734190,0.233581960,9.795420650,-0.178878020,0.022830070,0.006735320
1645455483439980032,-0.191573750,-0.191889750,11.130910870,-0.102780770,-0.003071130,0.013542180
1645455483440539904,-0.031221740,0.167305930,9.971848490,0.053642690,-0.020153820,-0.006175040
1645455483445129984,0.074900860,0.307239620,9.417916300,0.048139700,-0.086495300,-0.003051760
1645455483445779968,-0.103724310,0.198615420,9.464426990,-0.063900660,0.022049250,0.041554870
1645455483450269952,0.050690050,0.113536440,9.082637790,-0.094050160,0.011722740,0.021591780
1645455483451609856,-0.025953050,-0.122151380,10.357495310,-0.022017950,-0.043973330,0.004500150
1645455483455119872,0.012426330,0.117684860,9.933860780,0.056219100,0.022609530,-0.000074510
1645455483455639808,-0.002058870,0.366517990,9.963932990,0.008982420,-0.017023090,-0.023187700
1645455483460189696,-0.433757720,0.255738680,10.573732380,-0.058515370,-0.015316900,-0.003594160
1645455483460640000,-0.372888420,0.322193710,9.419827460,-0.037531560,-0.055333980,0.015413760
1645455483465019904,-0.338819350,0.375799540,9.393337250,0.002767150,-0.090780850,0.005613270
1645455483465619968,-0.270175760,0.347865880,9.443140030,0.008681420,0.050652030,0.024999680
1645455483469959936,0.027494700,0.341038140,9.959562300,-0.011049210,0.056205700,0.011426210
1645455483470569728,-0.066323900,0.196694120,10.951527600,-0.025244060,-0.012066960,-0.008854270
1645455483475159808,-0.015807340,0.188747180,10.216009140,-0.005248190,-0.077210370,0.001625720
1645455483476019968,0.059350860,0.388750020,9.409854890,-0.013573470,-0.104749200,0.000002980
1645455483480029696,-0.011078170,0.364798580,8.938509940,-0.046682360,0.010569390,0.013159220
1645455483480519936,0.091897230,0.090804050,9.427014350,-0.024139880,0.063566860,0.029835100
1645455483485440000,0.035966110,0.114141470,10.283945080,0.038030750,0.037501760,0.018292670
1645455483486609920,-0.036118080,0.168583330,10.294170380,0.037164990,-0.055085130,0.007826090
1645455483490010112,-0.084926310,0.146268710,10.012497900,-0.037588180,-0.058478120,0.018660730
1645455483490559744,-0.365627380,0.106017270,9.490297320,-0.047811870,-0.003311040,-0.006113950
1645455483494969856,-0.538999380,-0.088908390,9.868595120,0.016416610,-0.039549180,-0.032277410
1645455483495599872,-0.460346400,0.238458140,9.571973800,0.076262650,-0.022049250,-0.018335880
1645455483499939840,-0.193163980,0.593585010,9.309604640,0.035521390,-0.040590760,-0.008165840
1645455483500559872,0.151409660,0.566066680,10.170437810,-0.081038480,0.031054020,0.032772120
1645455483505169920,0.313525590,0.508956730,10.108221050,-0.060360140,0.083914410,0.040371720
1645455483505679872,0.248912440,0.048158120,10.651216510,0.047582390,-0.061506040,-0.009807940
1645455483510020096,0.069027570,0.166234020,9.863970760,0.106716160,-0.060121720,0.002427400
1645455483510550016,-0.161847960,0.526623130,8.716337200,0.034958130,-0.095942620,-0.001536310
1645455483514969856,-0.365434260,0.273549290,9.486657140,-0.134465100,-0.017791990,0.013025100
1645455483515599872,-0.201244610,0.371562840,9.507164000,-0.105853360,0.116609020,0.023917850
1645455483519939840,-0.178886370,0.158842360,10.636531830,0.050756340,0.010599200,-0.028158720
1645455483520539904,-0.027155780,0.199851390,10.538348200,0.102871650,-0.008252260,-0.017534190
1645455483525080064,0.127494710,0.563411710,9.094751360,0.034722690,-0.031243260,0.012202560
1645455483525619968,-0.094805530,-0.102171530,9.788569450,-0.106927750,-0.026005510,0.011755530
1645455483530030080,-0.092778290,-0.291932020,9.401560780,-0.053787240,0.034070010,0.026719280
1645455483530540032,-0.116889740,-0.162398730,9.622524260,0.105960680,-0.049373510,-0.012908880
1645455483535239936,-0.057354830,-0.049120600,10.124824520,0.101155040,0.018157070,-0.026738640
1645455483535729920,0.102959100,0.742869380,9.726052280,-0.015482310,0.069525840,0.000934300
1645455483540019968,-0.087257900,0.587793050,10.622118000,-0.117839880,0.011342760,0.008444490
1645455483540619776,-0.149709760,0.324095930,10.071867940,-0.028654940,-0.016134980,0.005224350
1645455483544960000,-0.168960940,0.745551650,9.128453250,0.126914690,-0.071960690,-0.001496080
1645455483545600000,-0.321140680,0.560137930,9.363011360,0.068871680,-0.013533230,-0.006879870
1645455483550289920,-0.209509120,0.600687500,9.580426220,-0.060965130,0.076015300,0.018469990
1645455483552130048,-0.220643730,0.447528540,10.588756560,-0.125418600,0.042475760,0.009332600
1645455483557649920,-0.175494030,-0.074911980,10.704253200,-0.039598350,-0.027933720,-0.018443170
1645455483558789888,0.069629680,0.278008070,9.448528290,0.089120890,-0.058349980,-0.028577450
1645455483559959808,0.017639500,0.252441970,8.964551930,0.026510660,0.001004340,-0.007621940
