timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843084325929984,0.721136,0.947328,1.219407,0.994224,0.018863,-0.011166,-0.105064
1640843084328770048,0.720970,0.947083,1.218774,0.994228,0.018688,-0.011071,-0.105070
1640843084330950144,0.720841,0.946895,1.218285,0.994230,0.018563,-0.010989,-0.105077
1640843084333679872,0.720677,0.946660,1.217671,0.994233,0.018418,-0.010876,-0.105087
1640843084335899904,0.720544,0.946468,1.217169,0.994235,0.018308,-0.010773,-0.105096
1640843084338660096,0.720376,0.946229,1.216542,0.994238,0.018183,-0.010631,-0.105108
1640843084340879872,0.720240,0.946037,1.216035,0.994240,0.018089,-0.010505,-0.105117
1640843084343819776,0.720058,0.945782,1.215361,0.994243,0.017971,-0.010329,-0.105127
1640843084346020096,0.719921,0.945591,1.214854,0.994245,0.017877,-0.010205,-0.105130
1640843084348709888,0.719752,0.945358,1.214231,0.994249,0.017744,-0.010079,-0.105128
1640843084350889984,0.719613,0.945169,1.213724,0.994253,0.017622,-0.010000,-0.105120
1640843084356339968,0.719264,0.944695,1.212449,0.994263,0.017284,-0.009845,-0.105095
1640843084356969728,0.719223,0.944640,1.212301,0.994264,0.017244,-0.009828,-0.105092
1640843084359030016,0.719089,0.944461,1.211815,0.994268,0.017117,-0.009767,-0.105086
1640843084360879872,0.718968,0.944300,1.211378,0.994271,0.017004,-0.009707,-0.105081
1640843084363719936,0.718781,0.944052,1.210703,0.994276,0.016827,-0.009606,-0.105075
1640843084365880064,0.718638,0.943864,1.210188,0.994279,0.016686,-0.009525,-0.105068
1640843084368939776,0.718434,0.943597,1.209455,0.994286,0.016467,-0.009405,-0.105050
1640843084370919936,0.718300,0.943425,1.208979,0.994291,0.016310,-0.009326,-0.105032
1640843084373689856,0.718113,0.943183,1.208311,0.994299,0.016077,-0.009215,-0.105001
1640843084375929856,0.717960,0.942988,1.207768,0.994306,0.015884,-0.009124,-0.104972
1640843084378729728,0.717768,0.942743,1.207087,0.994315,0.015650,-0.009008,-0.104937
1640843084380999936,0.717611,0.942545,1.206533,0.994321,0.015473,-0.008912,-0.104913
1640843084383679744,0.717425,0.942312,1.205877,0.994327,0.015290,-0.008796,-0.104892
1640843084386070016,0.717257,0.942103,1.205289,0.994331,0.015157,-0.008690,-0.104882
1640843084388720128,0.717071,0.941872,1.204635,0.994336,0.015015,-0.008568,-0.104867
1640843084391029760,0.716907,0.941671,1.204062,0.994342,0.014873,-0.008456,-0.104839
1640843084393629952,0.716722,0.941444,1.203416,0.994350,0.014697,-0.008322,-0.104798
1640843084396029952,0.716550,0.941235,1.202817,0.994358,0.014527,-0.008189,-0.104760
1640843084398710016,0.716356,0.941001,1.202146,0.994365,0.014339,-0.008029,-0.104727
1640843084400979968,0.716192,0.940804,1.201576,0.994370,0.014187,-0.007885,-0.104710
1640843084403749888,0.715989,0.940563,1.200878,0.994376,0.014016,-0.007707,-0.104697
1640843084406080000,0.715818,0.940360,1.200289,0.994379,0.013889,-0.007562,-0.104687
1640843084408679936,0.715627,0.940134,1.199629,0.994384,0.013771,-0.007410,-0.104673
1640843084410859776,0.715465,0.939945,1.199074,0.994387,0.013690,-0.007295,-0.104656
1640843084413769984,0.715248,0.939693,1.198331,0.994393,0.013599,-0.007153,-0.104629
1640843084415909888,0.715088,0.939507,1.197783,0.994397,0.013536,-0.007053,-0.104607
1640843084418979840,0.714856,0.939242,1.196994,0.994402,0.013436,-0.006910,-0.104577
1640843084420899840,0.714711,0.939076,1.196500,0.994405,0.013367,-0.006818,-0.104560
1640843084423960064,0.714478,0.938811,1.195709,0.994411,0.013250,-0.006671,-0.104534
1640843084425890048,0.714331,0.938645,1.195208,0.994414,0.013175,-0.006575,-0.104519
1640843084428649984,0.714119,0.938407,1.194491,0.994418,0.013069,-0.006437,-0.104498
1640843084431559936,0.713894,0.938157,1.193732,0.994423,0.012961,-0.006291,-0.104477
1640843084433689856,0.713729,0.937974,1.193175,0.994426,0.012883,-0.006186,-0.104462
1640843084435909888,0.713556,0.937784,1.192593,0.994430,0.012800,-0.006082,-0.104446
1640843084438989824,0.713315,0.937520,1.191783,0.994434,0.012680,-0.005949,-0.104424
1640843084440889856,0.713166,0.937358,1.191282,0.994437,0.012601,-0.005876,-0.104411
1640843084443640064,0.712949,0.937123,1.190555,0.994442,0.012475,-0.005778,-0.104389
1640843084445989888,0.712763,0.936923,1.189933,0.994446,0.012350,-0.005697,-0.104366
1640843084449189888,0.712508,0.936651,1.189082,0.994453,0.012145,-0.005585,-0.104327
1640843084450870016,0.712374,0.936508,1.188635,0.994458,0.012021,-0.005521,-0.104302
1640843084453779968,0.712141,0.936262,1.187858,0.994466,0.011790,-0.005402,-0.104254
1640843084456120064,0.711953,0.936064,1.187231,0.994473,0.011598,-0.005295,-0.104212
1640843084458649856,0.711748,0.935851,1.186553,0.994481,0.011393,-0.005166,-0.104166
1640843084460870144,0.711568,0.935664,1.185956,0.994488,0.011220,-0.005042,-0.104125
1640843084463840000,0.711327,0.935415,1.185155,0.994497,0.011003,-0.004867,-0.104071
1640843084465890048,0.711159,0.935243,1.184601,0.994503,0.010863,-0.004747,-0.104034
1640843084468940032,0.710909,0.934989,1.183775,0.994512,0.010673,-0.004575,-0.103980
1640843084471020032,0.710738,0.934815,1.183211,0.994517,0.010553,-0.004464,-0.103944
1640843084473699840,0.710517,0.934592,1.182482,0.994524,0.010404,-0.004322,-0.103899
1640843084475869952,0.710338,0.934412,1.181891,0.994529,0.010281,-0.004204,-0.103864
1640843084478729984,0.710100,0.934176,1.181110,0.994536,0.010110,-0.004039,-0.103822
1640843084481699840,0.709853,0.933931,1.180296,0.994543,0.009923,-0.003860,-0.103782
1640843084483689984,0.709686,0.933767,1.179751,0.994548,0.009797,-0.003739,-0.103755
1640843084486199808,0.709476,0.933561,1.179061,0.994553,0.009641,-0.003591,-0.103719
1640843084488829952,0.709255,0.933346,1.178337,0.994560,0.009488,-0.003447,-0.103679
1640843084490989824,0.709073,0.933170,1.177741,0.994565,0.009375,-0.003342,-0.103643
1640843084493829888,0.708833,0.932938,1.176956,0.994572,0.009247,-0.003220,-0.103590
1640843084496429824,0.708613,0.932727,1.176236,0.994578,0.009155,-0.003113,-0.103543
1640843084498659840,0.708423,0.932547,1.175617,0.994583,0.009095,-0.003017,-0.103506
1640843084500999936,0.708224,0.932358,1.174967,0.994587,0.009052,-0.002904,-0.103475
1640843084504139776,0.707955,0.932106,1.174093,0.994590,0.009032,-0.002719,-0.103452
1640843084507459840,0.707671,0.931840,1.173166,0.994591,0.009032,-0.002499,-0.103445
1640843084508630016,0.707570,0.931746,1.172840,0.994592,0.009020,-0.002436,-0.103441
1640843084510999808,0.707366,0.931558,1.172177,0.994594,0.008974,-0.002334,-0.103426
1640843084513720064,0.707132,0.931342,1.171414,0.994598,0.008890,-0.002245,-0.103400
1640843084515929856,0.706941,0.931167,1.170794,0.994601,0.008803,-0.002182,-0.103372
1640843084519079936,0.706668,0.930918,1.169909,0.994608,0.008661,-0.002085,-0.103321
1640843084521390080,0.706467,0.930737,1.169258,0.994614,0.008551,-0.002000,-0.103279
1640843084523629824,0.706272,0.930562,1.168627,0.994619,0.008445,-0.001914,-0.103239
1640843084525910016,0.706074,0.930384,1.167983,0.994623,0.008345,-0.001827,-0.103205
1640843084528699904,0.705830,0.930167,1.167194,0.994627,0.008238,-0.001731,-0.103180
1640843084530969856,0.705631,0.929991,1.166552,0.994629,0.008161,-0.001660,-0.103169
1640843084535159808,0.705264,0.929668,1.165363,0.994632,0.008014,-0.001532,-0.103152
1640843084536339968,0.705161,0.929577,1.165028,0.994633,0.007967,-0.001493,-0.103144
1640843084538629888,0.704959,0.929402,1.164377,0.994637,0.007861,-0.001411,-0.103119
1640843084540869888,0.704762,0.929231,1.163740,0.994642,0.007743,-0.001323,-0.103084
1640843084543680000,0.704514,0.929017,1.162939,0.994648,0.007586,-0.001204,-0.103032
1640843084546039808,0.704306,0.928839,1.162266,0.994654,0.007456,-0.001100,-0.102986
1640843084548620032,0.704078,0.928644,1.161529,0.994660,0.007326,-0.000986,-0.102938
1640843084550940160,0.703873,0.928470,1.160865,0.994665,0.007224,-0.000883,-0.102900
1640843084554899968,0.703522,0.928174,1.159731,0.994672,0.007080,-0.000707,-0.102846
1640843084555899904,0.703433,0.928100,1.159445,0.994673,0.007050,-0.000662,-0.102835
1640843084558660096,0.703188,0.927895,1.158653,0.994677,0.006976,-0.000535,-0.102808
1640843084560859904,0.702993,0.927733,1.158021,0.994679,0.006929,-0.000432,-0.102792
1640843084563840000,0.702728,0.927514,1.157164,0.994681,0.006878,-0.000294,-0.102773
1640843084566109952,0.702526,0.927348,1.156511,0.994683,0.006848,-0.000196,-0.102758
1640843084568719872,0.702294,0.927157,1.155759,0.994685,0.006821,-0.000095,-0.102736
1640843084570899968,0.702099,0.926999,1.155130,0.994688,0.006805,-0.000023,-0.102711
1640843084573619968,0.701857,0.926803,1.154345,0.994692,0.006793,0.000056,-0.102675
1640843084575899904,0.701654,0.926639,1.153687,0.994695,0.006791,0.000121,-0.102641
1640843084578719744,0.701402,0.926437,1.152872,0.994700,0.006799,0.000205,-0.102596
1640843084581840128,0.701124,0.926215,1.151969,0.994705,0.006822,0.000311,-0.102548
1640843084583840000,0.700945,0.926074,1.151389,0.994707,0.006839,0.000380,-0.102520
1640843084586020096,0.700751,0.925920,1.150758,0.994710,0.006857,0.000452,-0.102496
1640843084588769792,0.700505,0.925727,1.149960,0.994712,0.006872,0.000532,-0.102475
1640843084590889984,0.700316,0.925579,1.149345,0.994713,0.006876,0.000585,-0.102467
1640843084593649920,0.700070,0.925387,1.148543,0.994714,0.006867,0.000646,-0.102456
1640843084595980032,0.699862,0.925226,1.147866,0.994715,0.006845,0.000695,-0.102442
1640843084598680064,0.699621,0.925041,1.147081,0.994719,0.006802,0.000756,-0.102411
1640843084601929984,0.699331,0.924818,1.146135,0.994726,0.006721,0.000841,-0.102347
1640843084605459968,0.699016,0.924579,1.145106,0.994735,0.006613,0.000949,-0.102262
1640843084606429696,0.698929,0.924513,1.144824,0.994738,0.006581,0.000981,-0.102240
1640843084608679936,0.698729,0.924362,1.144168,0.994743,0.006508,0.001063,-0.102192
1640843084610849792,0.698536,0.924216,1.143535,0.994747,0.006439,0.001148,-0.102154
1640843084613750016,0.698277,0.924023,1.142688,0.994752,0.006354,0.001269,-0.102113
1640843084616160000,0.698063,0.923863,1.141985,0.994755,0.006292,0.001372,-0.102085
1640843084618680064,0.697839,0.923697,1.141248,0.994758,0.006237,0.001478,-0.102059
1640843084621359872,0.697601,0.923521,1.140465,0.994761,0.006190,0.001589,-0.102032
1640843084623689984,0.697394,0.923369,1.139784,0.994763,0.006154,0.001683,-0.102007
1640843084625910016,0.697197,0.923225,1.139134,0.994766,0.006117,0.001770,-0.101980
1640843084628719872,0.696947,0.923044,1.138312,0.994771,0.006061,0.001879,-0.101938
1640843084631119872,0.696735,0.922890,1.137609,0.994775,0.006001,0.001970,-0.101894
1640843084634240000,0.696459,0.922691,1.136695,0.994781,0.005925,0.002087,-0.101835
1640843084635910144,0.696311,0.922585,1.136206,0.994784,0.005893,0.002149,-0.101807
1640843084638670080,0.696067,0.922411,1.135397,0.994788,0.005868,0.002250,-0.101768
1640843084640930048,0.695868,0.922269,1.134734,0.994790,0.005874,0.002331,-0.101748
1640843084643620096,0.695630,0.922100,1.133945,0.994791,0.005911,0.002430,-0.101733
1640843084646050048,0.695416,0.921949,1.133233,0.994791,0.005966,0.002521,-0.101725
1640843084650289920,0.695043,0.921688,1.131988,0.994791,0.006097,0.002689,-0.101720
1640843084650909952,0.694989,0.921650,1.131806,0.994791,0.006119,0.002714,-0.101720
1640843084653910016,0.694725,0.921467,1.130926,0.994790,0.006223,0.002830,-0.101716
1640843084656009984,0.694541,0.921339,1.130309,0.994790,0.006292,0.002904,-0.101710
1640843084658619904,0.694313,0.921181,1.129543,0.994791,0.006362,0.002981,-0.101696
1640843084660940032,0.694110,0.921042,1.128861,0.994792,0.006409,0.003035,-0.101678
1640843084663879936,0.693853,0.920866,1.127998,0.994794,0.006457,0.003095,-0.101652
1640843084666990080,0.693581,0.920682,1.127084,0.994796,0.006505,0.003162,-0.101626
1640843084668629760,0.693439,0.920585,1.126602,0.994797,0.006534,0.003204,-0.101615
1640843084670969856,0.693235,0.920448,1.125915,0.994798,0.006582,0.003272,-0.101605
1640843084673689856,0.692998,0.920289,1.125116,0.994797,0.006647,0.003350,-0.101600
1640843084675920128,0.692805,0.920160,1.124460,0.994797,0.006706,0.003408,-0.101602
1640843084679059968,0.692533,0.919978,1.123537,0.994795,0.006797,0.003465,-0.101611
1640843084680979968,0.692366,0.919868,1.122973,0.994794,0.006853,0.003489,-0.101619
1640843084687140096,0.691835,0.919518,1.121163,0.994791,0.006995,0.003571,-0.101628
1640843084687729920,0.691784,0.919485,1.120990,0.994792,0.007003,0.003583,-0.101626
1640843084690299904,0.691562,0.919341,1.120235,0.994793,0.007023,0.003648,-0.101611
1640843084690879744,0.691512,0.919308,1.120064,0.994793,0.007025,0.003666,-0.101606
1640843084693670144,0.691273,0.919153,1.119245,0.994795,0.007024,0.003758,-0.101580
1640843084696029952,0.691070,0.919022,1.118551,0.994797,0.007016,0.003845,-0.101558
1640843084699089920,0.690808,0.918853,1.117653,0.994799,0.007005,0.003963,-0.101535
1640843084700870144,0.690656,0.918756,1.117130,0.994800,0.007002,0.004031,-0.101529
1640843084703660032,0.690417,0.918604,1.116310,0.994799,0.007005,0.004134,-0.101527
1640843084705969920,0.690220,0.918479,1.115632,0.994799,0.007014,0.004218,-0.101530
1640843084708639744,0.689993,0.918335,1.114849,0.994798,0.007033,0.004315,-0.101531
1640843084711010048,0.689791,0.918208,1.114153,0.994798,0.007055,0.004398,-0.101529
1640843084714690048,0.689479,0.918012,1.113073,0.994798,0.007107,0.004518,-0.101520
1640843084716450048,0.689330,0.917919,1.112557,0.994798,0.007139,0.004569,-0.101513
1640843084718739968,0.689136,0.917799,1.111885,0.994799,0.007191,0.004626,-0.101503
1640843084721979904,0.688862,0.917629,1.110935,0.994799,0.007283,0.004690,-0.101486
1640843084723899904,0.688700,0.917529,1.110373,0.994799,0.007348,0.004724,-0.101478
1640843084726060032,0.688518,0.917418,1.109740,0.994799,0.007428,0.004761,-0.101474
1640843084728709888,0.688295,0.917281,1.108963,0.994798,0.007538,0.004812,-0.101478
1640843084732029952,0.688016,0.917112,1.107991,0.994794,0.007693,0.004888,-0.101502
1640843084733680128,0.687878,0.917028,1.107508,0.994791,0.007777,0.004928,-0.101519
1640843084735940096,0.687689,0.916913,1.106847,0.994787,0.007902,0.004980,-0.101544
1640843084738620160,0.687465,0.916779,1.106063,0.994783,0.008065,0.005030,-0.101574
1640843084740890112,0.687275,0.916665,1.105399,0.994779,0.008213,0.005058,-0.101593
1640843084743680000,0.687043,0.916526,1.104583,0.994776,0.008398,0.005080,-0.101611
1640843084746029824,0.686847,0.916410,1.103897,0.994774,0.008543,0.005093,-0.101620
1640843084748669952,0.686628,0.916281,1.103126,0.994772,0.008680,0.005108,-0.101626
1640843084750870016,0.686445,0.916173,1.102484,0.994771,0.008766,0.005125,-0.101626
1640843084754899968,0.686112,0.915978,1.101308,0.994770,0.008881,0.005158,-0.101626
1640843084755889920,0.686030,0.915930,1.101020,0.994769,0.008908,0.005165,-0.101627
1640843084758839808,0.685787,0.915788,1.100160,0.994767,0.009002,0.005176,-0.101638
1640843084760890112,0.685618,0.915690,1.099563,0.994765,0.009083,0.005174,-0.101652
1640843084764770048,0.685299,0.915507,1.098433,0.994761,0.009240,0.005158,-0.101681
1640843084765920000,0.685204,0.915453,1.098099,0.994760,0.009283,0.005152,-0.101689
1640843084768679936,0.684978,0.915323,1.097296,0.994758,0.009363,0.005137,-0.101697
1640843084771229952,0.684769,0.915204,1.096555,0.994758,0.009403,0.005127,-0.101693
1640843084773679872,0.684569,0.915091,1.095844,0.994759,0.009421,0.005122,-0.101683
1640843084775970048,0.684383,0.914986,1.095179,0.994760,0.009432,0.005124,-0.101676
1640843084778739968,0.684157,0.914859,1.094376,0.994759,0.009451,0.005138,-0.101677
1640843084781859840,0.683904,0.914717,1.093472,0.994757,0.009491,0.005166,-0.101697
1640843084783680000,0.683756,0.914635,1.092945,0.994755,0.009522,0.005184,-0.101713
1640843084785979904,0.683570,0.914531,1.092280,0.994752,0.009568,0.005204,-0.101734
1640843084789120000,0.683317,0.914391,1.091372,0.994749,0.009639,0.005220,-0.101759
1640843084792300032,0.683060,0.914250,1.090453,0.994746,0.009720,0.005220,-0.101781
1640843084793639936,0.682953,0.914191,1.090067,0.994744,0.009757,0.005216,-0.101791
1640843084795939840,0.682768,0.914090,1.089403,0.994742,0.009824,0.005204,-0.101810
1640843084798660096,0.682550,0.913972,1.088619,0.994738,0.009911,0.005182,-0.101840
1640843084800900096,0.682370,0.913875,1.087974,0.994734,0.009988,0.005161,-0.101871
1640843084804019968,0.682121,0.913740,1.087077,0.994729,0.010105,0.005130,-0.101915
1640843084806049792,0.681959,0.913654,1.086493,0.994725,0.010188,0.005111,-0.101941
1640843084808669952,0.681751,0.913542,1.085741,0.994721,0.010304,0.005091,-0.101967
1640843084810889984,0.681575,0.913449,1.085104,0.994719,0.010411,0.005079,-0.101981
1640843084814949888,0.681253,0.913278,1.083941,0.994715,0.010620,0.005049,-0.102004
1640843084815939840,0.681175,0.913237,1.083658,0.994713,0.010673,0.005037,-0.102012
1640843084818679808,0.680959,0.913124,1.082874,0.994708,0.010820,0.004987,-0.102047
1640843084822259968,0.680677,0.912977,1.081851,0.994700,0.011007,0.004892,-0.102112
1640843084823959808,0.680543,0.912907,1.081366,0.994696,0.011089,0.004843,-0.102145
1640843084825959936,0.680387,0.912826,1.080796,0.994692,0.011177,0.004787,-0.102181
1640843084828669952,0.680175,0.912717,1.080024,0.994687,0.011276,0.004722,-0.102217
1640843084831689728,0.679939,0.912596,1.079165,0.994684,0.011357,0.004669,-0.102237
1640843084833659904,0.679785,0.912518,1.078606,0.994683,0.011393,0.004642,-0.102243
1640843084835959808,0.679607,0.912427,1.077953,0.994683,0.011421,0.004613,-0.102249
1640843084838779904,0.679388,0.912317,1.077153,0.994681,0.011437,0.004577,-0.102262
1640843084840960000,0.679219,0.912232,1.076536,0.994680,0.011438,0.004544,-0.102279
1640843084843689984,0.679008,0.912127,1.075764,0.994677,0.011433,0.004497,-0.102309
1640843084845999872,0.678830,0.912038,1.075112,0.994674,0.011428,0.004451,-0.102341
1640843084848649984,0.678627,0.911937,1.074365,0.994670,0.011431,0.004392,-0.102382
1640843084850880000,0.678456,0.911853,1.073736,0.994666,0.011445,0.004336,-0.102419
1640843084856400128,0.678034,0.911647,1.072185,0.994657,0.011494,0.004195,-0.102512
1640843084857839872,0.677925,0.911594,1.071781,0.994655,0.011497,0.004164,-0.102532
1640843084858609920,0.677866,0.911566,1.071565,0.994654,0.011495,0.004150,-0.102542
1640843084860909824,0.677692,0.911482,1.070920,0.994651,0.011479,0.004112,-0.102568
1640843084863719936,0.677479,0.911380,1.070134,0.994649,0.011451,0.004076,-0.102599
1640843084865939968,0.677311,0.911300,1.069514,0.994646,0.011434,0.004049,-0.102626
1640843084868649984,0.677107,0.911203,1.068758,0.994642,0.011436,0.004016,-0.102668
1640843084870949888,0.676934,0.911121,1.068118,0.994637,0.011460,0.003983,-0.102713
1640843084873750016,0.676724,0.911023,1.067339,0.994630,0.011506,0.003938,-0.102775
1640843084875919872,0.676562,0.910948,1.066736,0.994625,0.011548,0.003899,-0.102826
1640843084878670080,0.676357,0.910853,1.065974,0.994618,0.011600,0.003845,-0.102891
1640843084880989952,0.676185,0.910773,1.065331,0.994612,0.011636,0.003794,-0.102945
1640843084883639808,0.675988,0.910683,1.064599,0.994605,0.011670,0.003735,-0.103004
1640843084886469888,0.675779,0.910588,1.063818,0.994599,0.011698,0.003674,-0.103063
1640843084888989952,0.675594,0.910504,1.063124,0.994594,0.011717,0.003624,-0.103113
1640843084891140096,0.675436,0.910433,1.062532,0.994590,0.011728,0.003584,-0.103153
1640843084893629952,0.675253,0.910352,1.061849,0.994585,0.011734,0.003537,-0.103199
1640843084896189952,0.675066,0.910269,1.061147,0.994580,0.011731,0.003485,-0.103247
1640843084898729984,0.674881,0.910187,1.060452,0.994576,0.011716,0.003426,-0.103298
1640843084900919808,0.674722,0.910118,1.059853,0.994571,0.011694,0.003367,-0.103344
1640843084903879936,0.674508,0.910024,1.059046,0.994565,0.011650,0.003276,-0.103412
1640843084905959936,0.674357,0.909959,1.058479,0.994561,0.011613,0.003211,-0.103460
1640843084908630016,0.674165,0.909877,1.057753,0.994555,0.011560,0.003133,-0.103522
1640843084910899968,0.674002,0.909807,1.057137,0.994551,0.011510,0.003075,-0.103572
1640843084913939968,0.673785,0.909715,1.056314,0.994545,0.011431,0.003012,-0.103633
1640843084915920128,0.673643,0.909656,1.055778,0.994542,0.011366,0.002982,-0.103669
1640843084919149824,0.673414,0.909560,1.054907,0.994539,0.011232,0.002950,-0.103716
1640843084920950016,0.673286,0.909507,1.054422,0.994538,0.011145,0.002941,-0.103738
1640843084923689728,0.673093,0.909427,1.053685,0.994536,0.011007,0.002939,-0.103768
1640843084925979904,0.672931,0.909362,1.053070,0.994535,0.010896,0.002945,-0.103792
1640843084928699904,0.672740,0.909284,1.052341,0.994533,0.010780,0.002959,-0.103822
1640843084931030016,0.672577,0.909218,1.051718,0.994531,0.010700,0.002976,-0.103852
1640843084933639936,0.672395,0.909146,1.051021,0.994528,0.010625,0.002998,-0.103889
1640843084936009984,0.672230,0.909080,1.050389,0.994524,0.010562,0.003018,-0.103926
1640843084938989824,0.672024,0.908999,1.049596,0.994520,0.010479,0.003044,-0.103974
1640843084940919808,0.671890,0.908947,1.049084,0.994517,0.010417,0.003058,-0.104007
1640843084943650048,0.671702,0.908874,1.048360,0.994513,0.010325,0.003077,-0.104053
1640843084946089984,0.671534,0.908810,1.047715,0.994510,0.010246,0.003093,-0.104092
1640843084948619776,0.671361,0.908744,1.047047,0.994507,0.010177,0.003110,-0.104128
1640843084950990080,0.671200,0.908683,1.046422,0.994505,0.010129,0.003127,-0.104156
1640843084953779968,0.671010,0.908612,1.045688,0.994502,0.010095,0.003151,-0.104186
1640843084956270080,0.670841,0.908549,1.045035,0.994498,0.010079,0.003176,-0.104217
1640843084958690048,0.670677,0.908489,1.044401,0.994494,0.010075,0.003206,-0.104254
1640843084960919808,0.670527,0.908434,1.043817,0.994490,0.010077,0.003238,-0.104298
1640843084964779776,0.670268,0.908341,1.042810,0.994481,0.010085,0.003289,-0.104382
1640843084966039808,0.670184,0.908311,1.042482,0.994478,0.010086,0.003301,-0.104410
1640843084968750080,0.670003,0.908247,1.041777,0.994472,0.010082,0.003314,-0.104465
1640843084970939904,0.669858,0.908196,1.041209,0.994468,0.010070,0.003312,-0.104504
1640843084973690112,0.669675,0.908132,1.040497,0.994464,0.010042,0.003305,-0.104546
1640843084975950080,0.669526,0.908081,1.039913,0.994461,0.010008,0.003301,-0.104574
1640843084978669824,0.669347,0.908020,1.039211,0.994459,0.009951,0.003308,-0.104601
1640843084981710080,0.669147,0.907953,1.038429,0.994458,0.009867,0.003337,-0.104622
1640843084984109824,0.668991,0.907901,1.037812,0.994457,0.009789,0.003370,-0.104636
