timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784606351939840,0.304493,0.448653,0.363060,0.999464,-0.008931,0.022615,0.021908
1640784606359209984,0.305295,0.448752,0.363054,0.999480,-0.008655,0.022124,0.021819
1640784606359959808,0.305378,0.448762,0.363054,0.999481,-0.008625,0.022070,0.021811
1640784606360519936,0.305441,0.448770,0.363054,0.999482,-0.008603,0.022028,0.021806
1640784606360839936,0.305476,0.448775,0.363054,0.999483,-0.008590,0.022004,0.021803
1640784606364549888,0.305890,0.448830,0.363058,0.999491,-0.008455,0.021714,0.021779
1640784606364969984,0.305937,0.448837,0.363059,0.999492,-0.008442,0.021681,0.021777
1640784606369880064,0.306488,0.448914,0.363072,0.999502,-0.008340,0.021274,0.021763
1640784606370539776,0.306562,0.448925,0.363074,0.999503,-0.008336,0.021219,0.021761
1640784606374699776,0.307033,0.448995,0.363091,0.999511,-0.008354,0.020868,0.021756
1640784606375129856,0.307082,0.449003,0.363093,0.999511,-0.008359,0.020832,0.021756
1640784606379529984,0.307582,0.449081,0.363116,0.999518,-0.008413,0.020461,0.021762
1640784606379989760,0.307635,0.449089,0.363119,0.999519,-0.008417,0.020423,0.021763
1640784606384630016,0.308167,0.449176,0.363151,0.999526,-0.008437,0.020035,0.021784
1640784606385269760,0.308240,0.449188,0.363156,0.999527,-0.008438,0.019982,0.021788
1640784606389769984,0.308760,0.449277,0.363194,0.999534,-0.008426,0.019599,0.021812
1640784606390519808,0.308847,0.449293,0.363201,0.999536,-0.008423,0.019534,0.021815
1640784606394500096,0.309309,0.449375,0.363240,0.999542,-0.008402,0.019182,0.021828
1640784606394969856,0.309364,0.449385,0.363245,0.999543,-0.008399,0.019139,0.021830
1640784606399579904,0.309903,0.449485,0.363297,0.999551,-0.008367,0.018729,0.021839
1640784606400120064,0.309966,0.449497,0.363304,0.999552,-0.008363,0.018682,0.021840
1640784606404649984,0.310499,0.449600,0.363362,0.999559,-0.008321,0.018300,0.021854
1640784606405319936,0.310578,0.449615,0.363371,0.999560,-0.008313,0.018246,0.021856
1640784606409499904,0.311073,0.449714,0.363430,0.999566,-0.008251,0.017923,0.021865
1640784606409949952,0.311127,0.449725,0.363437,0.999567,-0.008243,0.017890,0.021865
1640784606414569728,0.311677,0.449838,0.363510,0.999574,-0.008136,0.017566,0.021852
1640784606415139840,0.311745,0.449853,0.363519,0.999575,-0.008119,0.017528,0.021848
1640784606419680000,0.312289,0.449969,0.363598,0.999582,-0.007994,0.017221,0.021812
1640784606420519936,0.312390,0.449991,0.363613,0.999583,-0.007979,0.017158,0.021808
1640784606424769792,0.312903,0.450104,0.363693,0.999590,-0.007939,0.016809,0.021797
1640784606425429760,0.312982,0.450121,0.363706,0.999591,-0.007937,0.016751,0.021797
1640784606429740032,0.313505,0.450240,0.363794,0.999597,-0.007922,0.016371,0.021791
1640784606431129856,0.313674,0.450279,0.363823,0.999599,-0.007914,0.016248,0.021787
1640784606434880000,0.314132,0.450386,0.363906,0.999605,-0.007882,0.015920,0.021770
1640784606435979776,0.314266,0.450418,0.363931,0.999607,-0.007870,0.015824,0.021764
1640784606439620096,0.314712,0.450525,0.364016,0.999613,-0.007827,0.015503,0.021744
1640784606440339968,0.314801,0.450546,0.364033,0.999614,-0.007818,0.015439,0.021740
1640784606444499968,0.315313,0.450672,0.364137,0.999620,-0.007776,0.015065,0.021719
1640784606444890112,0.315362,0.450684,0.364147,0.999621,-0.007775,0.015030,0.021717
1640784606449669888,0.315953,0.450832,0.364273,0.999627,-0.007828,0.014614,0.021691
1640784606450149888,0.316013,0.450848,0.364286,0.999628,-0.007841,0.014574,0.021689
1640784606456120064,0.316757,0.451039,0.364455,0.999633,-0.008069,0.014100,0.021659
1640784606457409792,0.316918,0.451081,0.364493,0.999634,-0.008119,0.014001,0.021655
1640784606459509760,0.317180,0.451151,0.364556,0.999636,-0.008188,0.013843,0.021652
1640784606459889920,0.317228,0.451163,0.364567,0.999636,-0.008199,0.013815,0.021652
1640784606464560128,0.317815,0.451320,0.364712,0.999640,-0.008292,0.013470,0.021661
1640784606465029888,0.317874,0.451336,0.364727,0.999641,-0.008299,0.013436,0.021663
1640784606469649920,0.318456,0.451495,0.364878,0.999644,-0.008362,0.013098,0.021675
1640784606470309888,0.318540,0.451518,0.364901,0.999645,-0.008373,0.013049,0.021676
1640784606474520064,0.319073,0.451667,0.365045,0.999648,-0.008448,0.012742,0.021676
1640784606474870016,0.319118,0.451679,0.365057,0.999648,-0.008455,0.012717,0.021676
1640784606479589888,0.319718,0.451849,0.365226,0.999652,-0.008520,0.012397,0.021677
1640784606480150016,0.319789,0.451870,0.365247,0.999652,-0.008524,0.012362,0.021677
1640784606484979968,0.320406,0.452047,0.365428,0.999655,-0.008516,0.012081,0.021693
1640784606485730048,0.320502,0.452075,0.365457,0.999656,-0.008509,0.012039,0.021697
1640784606489909760,0.321037,0.452232,0.365620,0.999659,-0.008454,0.011801,0.021725
1640784606490749952,0.321145,0.452264,0.365654,0.999659,-0.008441,0.011751,0.021732
1640784606494619904,0.321643,0.452412,0.365811,0.999662,-0.008378,0.011508,0.021768
1640784606495209984,0.321719,0.452435,0.365836,0.999662,-0.008369,0.011469,0.021774
1640784606499619840,0.322288,0.452607,0.366021,0.999665,-0.008326,0.011176,0.021822
1640784606500089856,0.322348,0.452625,0.366042,0.999665,-0.008324,0.011144,0.021827
1640784606504639744,0.322937,0.452806,0.366240,0.999667,-0.008324,0.010844,0.021886
1640784606505339904,0.323028,0.452834,0.366272,0.999667,-0.008327,0.010799,0.021896
1640784606509569792,0.323577,0.453004,0.366463,0.999668,-0.008351,0.010550,0.021971
1640784606511040000,0.323768,0.453064,0.366531,0.999668,-0.008360,0.010473,0.022002
1640784606514499840,0.324218,0.453206,0.366693,0.999668,-0.008378,0.010308,0.022085
1640784606514909952,0.324272,0.453223,0.366712,0.999668,-0.008379,0.010289,0.022095
1640784606519769856,0.324906,0.453426,0.366947,0.999668,-0.008365,0.010045,0.022223
1640784606520539904,0.325006,0.453458,0.366985,0.999668,-0.008357,0.010000,0.022243
1640784606524750080,0.325557,0.453637,0.367194,0.999669,-0.008284,0.009723,0.022348
1640784606525349888,0.325635,0.453662,0.367225,0.999669,-0.008272,0.009682,0.022362
1640784606529549824,0.326186,0.453843,0.367440,0.999670,-0.008196,0.009404,0.022465
1640784606529929984,0.326236,0.453860,0.367460,0.999670,-0.008191,0.009381,0.022474
1640784606534769920,0.326871,0.454072,0.367715,0.999670,-0.008154,0.009135,0.022595
1640784606536219904,0.327062,0.454136,0.367792,0.999670,-0.008141,0.009070,0.022631
1640784606540209920,0.327587,0.454313,0.368009,0.999670,-0.008061,0.008883,0.022719
1640784606540609792,0.327640,0.454331,0.368031,0.999670,-0.008049,0.008863,0.022727
1640784606544539904,0.328158,0.454509,0.368249,0.999671,-0.007890,0.008650,0.022801
1640784606544950016,0.328212,0.454527,0.368272,0.999672,-0.007872,0.008626,0.022808
1640784606549579776,0.328823,0.454739,0.368536,0.999674,-0.007659,0.008354,0.022892
1640784606550060032,0.328886,0.454761,0.368563,0.999674,-0.007639,0.008325,0.022901
1640784606556349952,0.329718,0.455054,0.368931,0.999676,-0.007414,0.007954,0.023031
1640784606557039872,0.329809,0.455087,0.368972,0.999676,-0.007395,0.007914,0.023047
1640784606559500032,0.330135,0.455203,0.369119,0.999676,-0.007334,0.007777,0.023105
1640784606561080064,0.330344,0.455278,0.369214,0.999676,-0.007303,0.007693,0.023144
1640784606564590080,0.330810,0.455447,0.369428,0.999675,-0.007255,0.007517,0.023237
1640784606565239808,0.330896,0.455478,0.369468,0.999675,-0.007248,0.007485,0.023254
1640784606572160000,0.331814,0.455816,0.369899,0.999675,-0.007197,0.007124,0.023416
1640784606572849920,0.331905,0.455850,0.369943,0.999675,-0.007192,0.007086,0.023430
1640784606574699776,0.332151,0.455942,0.370061,0.999674,-0.007175,0.006987,0.023466
1640784606576489984,0.332389,0.456031,0.370175,0.999674,-0.007154,0.006896,0.023501
1640784606579490048,0.332787,0.456181,0.370369,0.999674,-0.007105,0.006759,0.023563
1640784606580000000,0.332855,0.456207,0.370402,0.999674,-0.007095,0.006738,0.023574
1640784606584770048,0.333489,0.456449,0.370715,0.999674,-0.006979,0.006569,0.023682
1640784606586319872,0.333695,0.456528,0.370818,0.999673,-0.006936,0.006521,0.023717
1640784606589629952,0.334135,0.456699,0.371039,0.999673,-0.006841,0.006422,0.023789
1640784606590479872,0.334248,0.456743,0.371096,0.999673,-0.006817,0.006396,0.023806
1640784606594779904,0.334820,0.456968,0.371388,0.999673,-0.006701,0.006257,0.023885
1640784606595320064,0.334892,0.456996,0.371425,0.999673,-0.006687,0.006238,0.023894
1640784606599490048,0.335446,0.457217,0.371711,0.999673,-0.006576,0.006084,0.023961
1640784606599869952,0.335497,0.457238,0.371738,0.999673,-0.006565,0.006070,0.023968
1640784606604759808,0.336146,0.457500,0.372079,0.999673,-0.006406,0.005885,0.024063
1640784606606329856,0.336355,0.457585,0.372189,0.999672,-0.006352,0.005825,0.024097
1640784606609479936,0.336774,0.457757,0.372413,0.999672,-0.006247,0.005705,0.024170
1640784606609880064,0.336827,0.457779,0.372441,0.999672,-0.006235,0.005689,0.024180
1640784606614480128,0.337437,0.458032,0.372770,0.999671,-0.006118,0.005511,0.024290
1640784606614899968,0.337493,0.458055,0.372801,0.999671,-0.006111,0.005495,0.024300
1640784606619739904,0.338135,0.458326,0.373151,0.999669,-0.006058,0.005316,0.024420
1640784606620469760,0.338232,0.458367,0.373205,0.999669,-0.006054,0.005293,0.024439
1640784606624539904,0.338771,0.458597,0.373503,0.999667,-0.006041,0.005175,0.024550
1640784606624999936,0.338832,0.458623,0.373537,0.999667,-0.006040,0.005163,0.024563
1640784606629519872,0.339430,0.458882,0.373872,0.999664,-0.006024,0.005045,0.024690
1640784606629880064,0.339478,0.458903,0.373899,0.999664,-0.006022,0.005035,0.024701
1640784606634939904,0.340146,0.459196,0.374277,0.999662,-0.005963,0.004885,0.024837
1640784606636349952,0.340332,0.459279,0.374383,0.999661,-0.005935,0.004837,0.024873
1640784606639979776,0.340811,0.459492,0.374658,0.999660,-0.005855,0.004731,0.024956
1640784606641959936,0.341071,0.459609,0.374809,0.999660,-0.005815,0.004697,0.024995
1640784606644489984,0.341404,0.459760,0.375002,0.999659,-0.005765,0.004670,0.025040
1640784606644849920,0.341451,0.459781,0.375029,0.999659,-0.005758,0.004666,0.025046
1640784606649590016,0.342074,0.460065,0.375393,0.999658,-0.005651,0.004616,0.025118
1640784606649929984,0.342118,0.460086,0.375419,0.999658,-0.005642,0.004611,0.025123
1640784606654719744,0.342745,0.460376,0.375790,0.999658,-0.005497,0.004495,0.025186
1640784606655629824,0.342864,0.460432,0.375861,0.999658,-0.005468,0.004469,0.025197
1640784606659709952,0.343397,0.460682,0.376179,0.999657,-0.005349,0.004363,0.025249
1640784606660600064,0.343513,0.460737,0.376248,0.999657,-0.005327,0.004345,0.025260
1640784606664509952,0.344021,0.460979,0.376555,0.999657,-0.005243,0.004282,0.025309
1640784606664999936,0.344085,0.461009,0.376593,0.999657,-0.005233,0.004275,0.025315
1640784606669669888,0.344690,0.461301,0.376962,0.999656,-0.005139,0.004207,0.025359
1640784606670469888,0.344794,0.461351,0.377025,0.999656,-0.005120,0.004193,0.025364
1640784606674909952,0.345367,0.461631,0.377377,0.999657,-0.005001,0.004092,0.025378
1640784606675949824,0.345500,0.461697,0.377460,0.999657,-0.004972,0.004065,0.025380
1640784606679469824,0.345953,0.461922,0.377741,0.999658,-0.004878,0.003975,0.025386
1640784606679859968,0.346003,0.461946,0.377772,0.999658,-0.004869,0.003966,0.025387
1640784606685070080,0.346669,0.462281,0.378189,0.999658,-0.004782,0.003862,0.025413
1640784606686220032,0.346816,0.462355,0.378281,0.999658,-0.004769,0.003841,0.025419
1640784606689809920,0.347273,0.462588,0.378570,0.999658,-0.004742,0.003767,0.025435
1640784606690579968,0.347371,0.462638,0.378632,0.999658,-0.004738,0.003749,0.025437
1640784606694569728,0.347876,0.462899,0.378954,0.999659,-0.004714,0.003638,0.025432
1640784606695139840,0.347948,0.462936,0.379000,0.999659,-0.004708,0.003621,0.025430
1640784606699579904,0.348507,0.463228,0.379360,0.999661,-0.004615,0.003471,0.025393
1640784606701380096,0.348733,0.463347,0.379506,0.999662,-0.004543,0.003406,0.025369
1640784606704599808,0.349136,0.463561,0.379768,0.999665,-0.004371,0.003286,0.025315
1640784606707749888,0.349528,0.463771,0.380024,0.999667,-0.004182,0.003164,0.025257
1640784606709499904,0.349746,0.463888,0.380167,0.999669,-0.004083,0.003096,0.025225
1640784606709839872,0.349788,0.463911,0.380195,0.999669,-0.004065,0.003082,0.025219
1640784606714599936,0.350377,0.464231,0.380583,0.999672,-0.003863,0.002888,0.025144
1640784606715129856,0.350442,0.464267,0.380627,0.999673,-0.003843,0.002865,0.025136
1640784606719929856,0.351031,0.464592,0.381020,0.999676,-0.003627,0.002627,0.025050
1640784606720759808,0.351133,0.464649,0.381088,0.999677,-0.003576,0.002580,0.025032
1640784606725420032,0.351701,0.464967,0.381470,0.999682,-0.003253,0.002289,0.024911
1640784606725900032,0.351759,0.465000,0.381510,0.999682,-0.003220,0.002258,0.024897
1640784606729440000,0.352187,0.465243,0.381801,0.999686,-0.003015,0.002042,0.024797
1640784606729750016,0.352225,0.465264,0.381826,0.999686,-0.003001,0.002024,0.024788
1640784606734769920,0.352828,0.465612,0.382240,0.999691,-0.002820,0.001743,0.024647
1640784606736539904,0.353040,0.465735,0.382386,0.999692,-0.002770,0.001643,0.024598
1640784606740009984,0.353454,0.465976,0.382672,0.999695,-0.002664,0.001438,0.024504
1640784606740419840,0.353502,0.466005,0.382706,0.999695,-0.002650,0.001413,0.024493
1640784606744519936,0.353988,0.466292,0.383045,0.999699,-0.002489,0.001141,0.024382
1640784606744900096,0.354033,0.466319,0.383076,0.999699,-0.002473,0.001114,0.024372
1640784606749859840,0.354615,0.466669,0.383486,0.999704,-0.002224,0.000738,0.024227
1640784606751799808,0.354842,0.466806,0.383647,0.999706,-0.002112,0.000577,0.024164
1640784606754889984,0.355202,0.467026,0.383903,0.999709,-0.001926,0.000309,0.024057
1640784606756059904,0.355337,0.467109,0.384000,0.999710,-0.001857,0.000207,0.024015
1640784606759529728,0.355738,0.467357,0.384288,0.999713,-0.001664,-0.000095,0.023880
1640784606759939840,0.355785,0.467387,0.384322,0.999714,-0.001643,-0.000130,0.023864
1640784606764519936,0.356311,0.467716,0.384703,0.999719,-0.001411,-0.000512,0.023672
1640784606765009920,0.356367,0.467751,0.384743,0.999719,-0.001386,-0.000551,0.023651
1640784606769539840,0.356882,0.468078,0.385120,0.999724,-0.001121,-0.000905,0.023455
1640784606770089984,0.356944,0.468118,0.385166,0.999724,-0.001084,-0.000946,0.023431
1640784606774540032,0.357446,0.468442,0.385536,0.999729,-0.000741,-0.001270,0.023241
1640784606774929920,0.357490,0.468470,0.385568,0.999729,-0.000709,-0.001299,0.023225
1640784606779490048,0.358000,0.468803,0.385948,0.999733,-0.000371,-0.001647,0.023038
1640784606780049920,0.358063,0.468845,0.385995,0.999734,-0.000337,-0.001693,0.023016
1640784606784899840,0.358600,0.469201,0.386399,0.999737,-0.000120,-0.002117,0.022832
1640784606785789952,0.358698,0.469267,0.386474,0.999738,-0.000090,-0.002195,0.022800
1640784606790179840,0.359180,0.469592,0.386840,0.999740,0.000052,-0.002546,0.022655
1640784606790679808,0.359235,0.469629,0.386882,0.999740,0.000069,-0.002582,0.022640
1640784606794479872,0.359649,0.469912,0.387199,0.999742,0.000208,-0.002824,0.022531
1640784606794880000,0.359692,0.469942,0.387232,0.999742,0.000223,-0.002848,0.022519
1640784606799549696,0.360197,0.470291,0.387622,0.999744,0.000408,-0.003103,0.022393
1640784606800019968,0.360247,0.470326,0.387662,0.999745,0.000427,-0.003128,0.022380
1640784606804849920,0.360764,0.470689,0.388065,0.999747,0.000625,-0.003389,0.022243
1640784606805920000,0.360878,0.470770,0.388155,0.999747,0.000668,-0.003449,0.022211
1640784606809489920,0.361256,0.471040,0.388453,0.999749,0.000796,-0.003633,0.022099
1640784606809799936,0.361289,0.471064,0.388479,0.999749,0.000805,-0.003646,0.022089
1640784606814800128,0.361815,0.471444,0.388897,0.999752,0.000948,-0.003839,0.021920
1640784606815399936,0.361877,0.471489,0.388948,0.999752,0.000966,-0.003860,0.021899
1640784606820160000,0.362372,0.471853,0.389346,0.999755,0.001138,-0.004038,0.021726
1640784606821149952,0.362475,0.471929,0.389429,0.999756,0.001183,-0.004080,0.021689
1640784606824549888,0.362825,0.472190,0.389713,0.999758,0.001360,-0.004236,0.021559
1640784606824899840,0.362861,0.472217,0.389742,0.999758,0.001380,-0.004253,0.021545
1640784606829459968,0.363326,0.472569,0.390124,0.999760,0.001646,-0.004473,0.021373
1640784606829839872,0.363365,0.472599,0.390155,0.999760,0.001668,-0.004491,0.021360
1640784606834929920,0.363879,0.472994,0.390581,0.999763,0.001950,-0.004723,0.021177
1640784606835859968,0.363972,0.473066,0.390659,0.999763,0.001996,-0.004763,0.021144
1640784606839639808,0.364350,0.473361,0.390975,0.999765,0.002152,-0.004915,0.021006
1640784606840329984,0.364419,0.473415,0.391032,0.999765,0.002174,-0.004941,0.020981
1640784606844610048,0.364842,0.473750,0.391390,0.999768,0.002272,-0.005089,0.020817
1640784606846210048,0.365000,0.473876,0.391523,0.999769,0.002302,-0.005144,0.020756
1640784606850179840,0.365388,0.474189,0.391855,0.999771,0.002401,-0.005298,0.020612
1640784606850759936,0.365444,0.474234,0.391903,0.999771,0.002421,-0.005323,0.020592
1640784606854720000,0.365827,0.474548,0.392234,0.999772,0.002589,-0.005509,0.020464
1640784606855279872,0.365881,0.474592,0.392280,0.999772,0.002614,-0.005536,0.020445
1640784606859489792,0.366285,0.474927,0.392631,0.999774,0.002790,-0.005724,0.020300
1640784606860000000,0.366333,0.474968,0.392674,0.999774,0.002807,-0.005744,0.020280
1640784606864569856,0.366766,0.475332,0.393054,0.999776,0.002937,-0.005906,0.020093
1640784606864929792,0.366800,0.475361,0.393084,0.999777,0.002946,-0.005918,0.020078
1640784606869529856,0.367231,0.475730,0.393467,0.999779,0.003067,-0.006078,0.019881
1640784606870119936,0.367286,0.475778,0.393516,0.999779,0.003084,-0.006101,0.019856
1640784606874569984,0.367698,0.476136,0.393885,0.999781,0.003235,-0.006286,0.019673
1640784606875279872,0.367764,0.476193,0.393944,0.999782,0.003262,-0.006318,0.019645
1640784606879539968,0.368153,0.476538,0.394297,0.999783,0.003425,-0.006514,0.019476
1640784606880009984,0.368196,0.476576,0.394336,0.999783,0.003443,-0.006536,0.019458
1640784606884759808,0.368625,0.476962,0.394730,0.999785,0.003622,-0.006757,0.019273
1640784606886210048,0.368755,0.477080,0.394850,0.999785,0.003673,-0.006822,0.019216
1640784606889649920,0.369062,0.477361,0.395134,0.999786,0.003781,-0.006971,0.019081
1640784606890990080,0.369181,0.477471,0.395245,0.999787,0.003819,-0.007026,0.019028
1640784606894779904,0.369515,0.477781,0.395557,0.999788,0.003920,-0.007183,0.018877
1640784606895360000,0.369566,0.477829,0.395605,0.999789,0.003936,-0.007207,0.018854
1640784606899520000,0.369928,0.478171,0.395947,0.999790,0.004051,-0.007389,0.018689
1640784606899989760,0.369969,0.478209,0.395986,0.999790,0.004065,-0.007411,0.018671
1640784606904599808,0.370365,0.478590,0.396365,0.999791,0.004210,-0.007632,0.018492
1640784606905169920,0.370414,0.478637,0.396412,0.999791,0.004228,-0.007658,0.018471
1640784606909859840,0.370812,0.479025,0.396796,0.999792,0.004345,-0.007829,0.018298
1640784606910509824,0.370867,0.479079,0.396849,0.999793,0.004355,-0.007844,0.018275
1640784606914510080,0.371202,0.479412,0.397176,0.999795,0.004388,-0.007888,0.018139
1640784606914929920,0.371237,0.479446,0.397211,0.999795,0.004391,-0.007891,0.018124
1640784606919589888,0.371622,0.479835,0.397591,0.999797,0.004450,-0.007980,0.017958
1640784606920249856,0.371676,0.479890,0.397645,0.999797,0.004468,-0.008008,0.017933
1640784606924599808,0.372031,0.480253,0.397999,0.999798,0.004610,-0.008224,0.017757
1640784606925089792,0.372071,0.480294,0.398039,0.999798,0.004624,-0.008241,0.017737
1640784606929479936,0.372424,0.480662,0.398395,0.999800,0.004713,-0.008333,0.017562
1640784606929819904,0.372451,0.480691,0.398423,0.999800,0.004719,-0.008336,0.017548
1640784606935200000,0.372878,0.481143,0.398858,0.999803,0.004826,-0.008372,0.017331
1640784606935909888,0.372934,0.481203,0.398916,0.999803,0.004846,-0.008378,0.017301
1640784606939559936,0.373220,0.481510,0.399211,0.999805,0.004972,-0.008434,0.017148
1640784606940089856,0.373261,0.481555,0.399253,0.999805,0.004992,-0.008443,0.017126
1640784606944509952,0.373602,0.481928,0.399610,0.999807,0.005142,-0.008508,0.016947
1640784606944900096,0.373632,0.481961,0.399641,0.999807,0.005152,-0.008511,0.016932
1640784606949469952,0.373980,0.482347,0.400009,0.999810,0.005210,-0.008499,0.016771
1640784606949959936,0.374017,0.482389,0.400048,0.999810,0.005212,-0.008496,0.016755
1640784606954589952,0.374364,0.482781,0.400419,0.999812,0.005250,-0.008499,0.016596
1640784606956719872,0.374522,0.482962,0.400590,0.999813,0.005296,-0.008541,0.016516
1640784606959679744,0.374740,0.483213,0.400827,0.999814,0.005370,-0.008606,0.016405
1640784606961050112,0.374841,0.483329,0.400936,0.999814,0.005399,-0.008625,0.016355
1640784606964529920,0.375094,0.483625,0.401214,0.999816,0.005453,-0.008630,0.016237
1640784606964890112,0.375120,0.483656,0.401243,0.999816,0.005457,-0.008627,0.016225
1640784606969549824,0.375454,0.484052,0.401614,0.999819,0.005521,-0.008565,0.016070
1640784606970180096,0.375499,0.484106,0.401664,0.999819,0.005532,-0.008555,0.016048
1640784606974540032,0.375807,0.484477,0.402011,0.999822,0.005641,-0.008480,0.015884
1640784606975049984,0.375843,0.484520,0.402052,0.999822,0.005658,-0.008472,0.015864
1640784606979499776,0.376152,0.484900,0.402405,0.999825,0.005819,-0.008406,0.015680
1640784606979909888,0.376181,0.484934,0.402437,0.999825,0.005835,-0.008400,0.015663
1640784606985119744,0.376537,0.485379,0.402850,0.999828,0.006032,-0.008327,0.015452
1640784606985939968,0.376593,0.485449,0.402915,0.999828,0.006060,-0.008315,0.015419
1640784606990469888,0.376897,0.485835,0.403274,0.999831,0.006193,-0.008233,0.015243
1640784606991770112,0.376984,0.485946,0.403377,0.999832,0.006221,-0.008204,0.015194
1640784606994520064,0.377166,0.486181,0.403594,0.999833,0.006262,-0.008132,0.015091
1640784606994979840,0.377196,0.486220,0.403630,0.999834,0.006268,-0.008119,0.015074
1640784606999539968,0.377493,0.486609,0.403990,0.999837,0.006330,-0.007996,0.014906
1640784607000019968,0.377525,0.486650,0.404028,0.999837,0.006339,-0.007984,0.014888
1640784607006340096,0.377929,0.487189,0.404527,0.999840,0.006542,-0.007865,0.014652
1640784607006840064,0.377961,0.487232,0.404566,0.999841,0.006561,-0.007855,0.014633
1640784607009879808,0.378152,0.487491,0.404806,0.999842,0.006666,-0.007777,0.014523
1640784607010399744,0.378184,0.487535,0.404847,0.999842,0.006682,-0.007759,0.014504
1640784607014519808,0.378440,0.487887,0.405171,0.999845,0.006763,-0.007573,0.014362
1640784607014880000,0.378462,0.487917,0.405200,0.999846,0.006768,-0.007554,0.014350
1640784607019579904,0.378749,0.488318,0.405570,0.999850,0.006818,-0.007307,0.014179
1640784607020300032,0.378792,0.488379,0.405627,0.999850,0.006827,-0.007273,0.014150
1640784607024930048,0.379069,0.488773,0.405991,0.999854,0.006902,-0.007097,0.013953
1640784607026249984,0.379147,0.488886,0.406095,0.999855,0.006926,-0.007053,0.013897
1640784607029449984,0.379335,0.489158,0.406347,0.999857,0.006983,-0.006945,0.013773
1640784607029819904,0.379357,0.489189,0.406376,0.999857,0.006989,-0.006932,0.013760
1640784607034929920,0.379652,0.489624,0.406778,0.999860,0.007071,-0.006733,0.013600
1640784607042249984,0.380065,0.490245,0.407355,0.999864,0.007200,-0.006399,0.013381
1640784607042709760,0.380091,0.490284,0.407391,0.999864,0.007210,-0.006377,0.013366
1640784607043020032,0.380108,0.490310,0.407416,0.999865,0.007217,-0.006361,0.013356
1640784607044459776,0.380188,0.490432,0.407529,0.999865,0.007249,-0.006290,0.013306
1640784607044760064,0.380204,0.490457,0.407553,0.999866,0.007257,-0.006275,0.013295
1640784607049540096,0.380466,0.490862,0.407929,0.999868,0.007389,-0.006047,0.013123
1640784607049969920,0.380489,0.490898,0.407963,0.999869,0.007402,-0.006028,0.013108
1640784607058039808,0.380918,0.491580,0.408599,0.999871,0.007729,-0.005759,0.012845
1640784607059919872,0.381016,0.491739,0.408748,0.999871,0.007817,-0.005710,0.012791
1640784607060559872,0.381049,0.491793,0.408798,0.999871,0.007847,-0.005693,0.012773
1640784607060879872,0.381066,0.491820,0.408823,0.999871,0.007861,-0.005683,0.012764
