timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640791813411089920,-0.046772,-0.292381,0.925185,0.999650,0.011591,0.002069,0.023678
1640791813413889792,-0.046870,-0.292412,0.924998,0.999650,0.011575,0.002153,0.023690
1640791813414579968,-0.046894,-0.292420,0.924952,0.999650,0.011569,0.002172,0.023693
1640791813414919936,-0.046906,-0.292423,0.924930,0.999650,0.011566,0.002180,0.023694
1640791813416420096,-0.046958,-0.292440,0.924830,0.999650,0.011551,0.002213,0.023697
1640791813418969856,-0.047048,-0.292468,0.924660,0.999650,0.011519,0.002252,0.023698
1640791813421399808,-0.047133,-0.292495,0.924498,0.999651,0.011484,0.002276,0.023696
1640791813424310016,-0.047235,-0.292528,0.924303,0.999651,0.011442,0.002296,0.023695
1640791813426609920,-0.047316,-0.292553,0.924150,0.999651,0.011410,0.002312,0.023697
1640791813428829952,-0.047394,-0.292578,0.924001,0.999651,0.011384,0.002332,0.023705
1640791813431330048,-0.047482,-0.292607,0.923834,0.999651,0.011361,0.002366,0.023723
1640791813433949952,-0.047574,-0.292636,0.923659,0.999651,0.011344,0.002407,0.023745
1640791813436319744,-0.047657,-0.292663,0.923500,0.999651,0.011330,0.002434,0.023758
1640791813439739904,-0.047778,-0.292702,0.923271,0.999651,0.011310,0.002447,0.023756
1640791813445789696,-0.047991,-0.292771,0.922866,0.999652,0.011299,0.002494,0.023724
1640791813448009984,-0.048069,-0.292796,0.922717,0.999651,0.011311,0.002550,0.023716
1640791813448809984,-0.048098,-0.292805,0.922663,0.999651,0.011317,0.002575,0.023715
1640791813449309952,-0.048115,-0.292811,0.922630,0.999651,0.011321,0.002591,0.023714
1640791813456179968,-0.048358,-0.292890,0.922168,0.999650,0.011374,0.002789,0.023730
1640791813457769984,-0.048414,-0.292908,0.922061,0.999649,0.011379,0.002810,0.023739
1640791813460059904,-0.048496,-0.292935,0.921908,0.999649,0.011379,0.002825,0.023755
1640791813462240000,-0.048573,-0.292960,0.921761,0.999649,0.011372,0.002827,0.023771
1640791813463079936,-0.048602,-0.292970,0.921704,0.999649,0.011367,0.002826,0.023778
1640791813464499968,-0.048653,-0.292986,0.921609,0.999649,0.011358,0.002822,0.023788
1640791813466279936,-0.048716,-0.293007,0.921489,0.999648,0.011342,0.002817,0.023799
1640791813469399808,-0.048827,-0.293043,0.921279,0.999648,0.011307,0.002810,0.023815
1640791813472549888,-0.048938,-0.293080,0.921067,0.999649,0.011266,0.002811,0.023827
1640791813475579904,-0.049046,-0.293115,0.920862,0.999649,0.011230,0.002826,0.023837
1640791813477239808,-0.049105,-0.293135,0.920750,0.999649,0.011213,0.002840,0.023842
1640791813480229888,-0.049211,-0.293170,0.920549,0.999649,0.011190,0.002876,0.023852
1640791813483089920,-0.049313,-0.293203,0.920356,0.999648,0.011180,0.002921,0.023863
1640791813483879936,-0.049341,-0.293212,0.920302,0.999648,0.011180,0.002936,0.023866
1640791813486749952,-0.049443,-0.293246,0.920108,0.999648,0.011189,0.002991,0.023880
1640791813489339904,-0.049535,-0.293276,0.919933,0.999647,0.011212,0.003047,0.023896
1640791813491309824,-0.049605,-0.293299,0.919800,0.999646,0.011235,0.003089,0.023908
1640791813494759936,-0.049728,-0.293340,0.919567,0.999645,0.011275,0.003155,0.023930
1640791813496259840,-0.049781,-0.293358,0.919466,0.999645,0.011286,0.003177,0.023938
1640791813498939904,-0.049877,-0.293389,0.919284,0.999644,0.011290,0.003203,0.023949
1640791813501699840,-0.049975,-0.293421,0.919098,0.999644,0.011274,0.003216,0.023954
1640791813504070144,-0.050059,-0.293449,0.918937,0.999645,0.011250,0.003225,0.023954
1640791813508169984,-0.050205,-0.293497,0.918660,0.999645,0.011200,0.003258,0.023949
1640791813510479872,-0.050288,-0.293525,0.918503,0.999645,0.011173,0.003292,0.023947
1640791813511279872,-0.050316,-0.293534,0.918449,0.999645,0.011164,0.003306,0.023947
1640791813513900032,-0.050410,-0.293565,0.918272,0.999645,0.011135,0.003359,0.023955
1640791813516790016,-0.050513,-0.293599,0.918076,0.999645,0.011104,0.003424,0.023981
1640791813519439872,-0.050607,-0.293630,0.917896,0.999644,0.011078,0.003488,0.024016
1640791813522060032,-0.050700,-0.293660,0.917719,0.999643,0.011054,0.003550,0.024051
1640791813523939840,-0.050767,-0.293683,0.917591,0.999643,0.011039,0.003592,0.024068
1640791813526739712,-0.050867,-0.293715,0.917402,0.999643,0.011023,0.003648,0.024073
1640791813528950016,-0.050946,-0.293741,0.917252,0.999643,0.011015,0.003686,0.024057
1640791813531229952,-0.051027,-0.293768,0.917097,0.999644,0.011012,0.003723,0.024032
1640791813534419968,-0.051141,-0.293805,0.916881,0.999644,0.011016,0.003775,0.024003
1640791813537580032,-0.051253,-0.293842,0.916667,0.999643,0.011030,0.003837,0.024011
1640791813538899968,-0.051300,-0.293857,0.916578,0.999643,0.011039,0.003866,0.024030
1640791813541959936,-0.051409,-0.293893,0.916371,0.999641,0.011055,0.003937,0.024087
1640791813544039936,-0.051483,-0.293917,0.916230,0.999640,0.011058,0.003979,0.024119
1640791813546200064,-0.051560,-0.293943,0.916084,0.999640,0.011046,0.004011,0.024130
1640791813548979968,-0.051659,-0.293975,0.915896,0.999641,0.011009,0.004034,0.024106
1640791813552470016,-0.051783,-0.294015,0.915660,0.999642,0.010942,0.004049,0.024061
1640791813555849984,-0.051903,-0.294055,0.915431,0.999643,0.010874,0.004067,0.024057
1640791813556419840,-0.051924,-0.294061,0.915393,0.999643,0.010864,0.004071,0.024064
1640791813559099904,-0.052019,-0.294092,0.915212,0.999642,0.010819,0.004098,0.024113
1640791813561740032,-0.052112,-0.294123,0.915034,0.999641,0.010779,0.004131,0.024175
1640791813563920128,-0.052190,-0.294148,0.914887,0.999640,0.010747,0.004161,0.024219
1640791813566449920,-0.052279,-0.294177,0.914716,0.999640,0.010710,0.004196,0.024243
1640791813569360128,-0.052383,-0.294211,0.914520,0.999641,0.010667,0.004234,0.024227
1640791813575490048,-0.052599,-0.294281,0.914108,0.999643,0.010591,0.004327,0.024154
1640791813577080064,-0.052656,-0.294300,0.914001,0.999643,0.010578,0.004356,0.024149
1640791813579099904,-0.052727,-0.294323,0.913866,0.999643,0.010566,0.004394,0.024154
1640791813580619776,-0.052781,-0.294340,0.913764,0.999642,0.010559,0.004421,0.024163
1640791813581270016,-0.052803,-0.294348,0.913720,0.999642,0.010557,0.004431,0.024168
1640791813583930112,-0.052897,-0.294378,0.913542,0.999642,0.010546,0.004464,0.024187
1640791813586720000,-0.052995,-0.294410,0.913356,0.999642,0.010532,0.004472,0.024195
1640791813589040128,-0.053077,-0.294437,0.913201,0.999642,0.010517,0.004458,0.024188
1640791813592140032,-0.053186,-0.294472,0.912994,0.999643,0.010496,0.004428,0.024170
1640791813593869824,-0.053246,-0.294492,0.912879,0.999643,0.010486,0.004414,0.024160
1640791813596230144,-0.053329,-0.294519,0.912722,0.999644,0.010477,0.004408,0.024154
1640791813599119872,-0.053430,-0.294552,0.912530,0.999643,0.010476,0.004430,0.024162
1640791813601409792,-0.053510,-0.294578,0.912378,0.999643,0.010479,0.004460,0.024181
1640791813612039936,-0.053880,-0.294699,0.911676,0.999639,0.010473,0.004480,0.024346
1640791813612969984,-0.053912,-0.294710,0.911615,0.999638,0.010467,0.004465,0.024361
1640791813613379840,-0.053927,-0.294715,0.911588,0.999638,0.010464,0.004458,0.024367
1640791813614810112,-0.053976,-0.294731,0.911494,0.999638,0.010454,0.004438,0.024385
1640791813615559936,-0.054002,-0.294739,0.911445,0.999638,0.010448,0.004430,0.024393
1640791813616179968,-0.054023,-0.294746,0.911404,0.999638,0.010443,0.004425,0.024398
1640791813619309824,-0.054132,-0.294782,0.911199,0.999638,0.010415,0.004425,0.024409
1640791813621229824,-0.054198,-0.294804,0.911073,0.999638,0.010399,0.004437,0.024407
1640791813624310016,-0.054304,-0.294838,0.910872,0.999638,0.010375,0.004462,0.024403
1640791813626220032,-0.054369,-0.294860,0.910747,0.999638,0.010363,0.004473,0.024405
1640791813628989952,-0.054464,-0.294891,0.910567,0.999638,0.010351,0.004472,0.024420
1640791813631300096,-0.054543,-0.294917,0.910417,0.999638,0.010346,0.004462,0.024438
1640791813634759936,-0.054662,-0.294957,0.910193,0.999637,0.010345,0.004450,0.024459
1640791813639439872,-0.054821,-0.295009,0.909890,0.999638,0.010351,0.004472,0.024446
1640791813641499904,-0.054891,-0.295033,0.909758,0.999638,0.010354,0.004494,0.024430
1640791813645839872,-0.055038,-0.295082,0.909479,0.999638,0.010353,0.004544,0.024401
1640791813648409856,-0.055125,-0.295111,0.909314,0.999638,0.010345,0.004567,0.024400
1640791813649989888,-0.055178,-0.295129,0.909213,0.999638,0.010336,0.004576,0.024409
1640791813650480128,-0.055194,-0.295134,0.909181,0.999638,0.010333,0.004578,0.024412
1640791813651259904,-0.055221,-0.295143,0.909132,0.999638,0.010327,0.004581,0.024419
1640791813654340096,-0.055324,-0.295178,0.908935,0.999638,0.010297,0.004589,0.024446
1640791813656420096,-0.055394,-0.295202,0.908802,0.999638,0.010272,0.004597,0.024456
1640791813659069952,-0.055482,-0.295232,0.908634,0.999638,0.010236,0.004613,0.024452
1640791813661319936,-0.055558,-0.295257,0.908491,0.999638,0.010206,0.004631,0.024441
1640791813664160000,-0.055652,-0.295290,0.908311,0.999639,0.010176,0.004653,0.024428
1640791813666220032,-0.055721,-0.295313,0.908181,0.999639,0.010163,0.004667,0.024428
1640791813669309952,-0.055823,-0.295348,0.907986,0.999639,0.010160,0.004683,0.024445
1640791813671259904,-0.055888,-0.295371,0.907863,0.999638,0.010165,0.004691,0.024460
1640791813674039808,-0.055979,-0.295403,0.907689,0.999637,0.010177,0.004702,0.024479
1640791813679689984,-0.056165,-0.295468,0.907335,0.999637,0.010200,0.004728,0.024476
1640791813681339904,-0.056219,-0.295487,0.907232,0.999637,0.010205,0.004738,0.024468
1640791813682669824,-0.056262,-0.295502,0.907149,0.999637,0.010208,0.004747,0.024462
1640791813683939840,-0.056304,-0.295517,0.907069,0.999637,0.010210,0.004757,0.024457
1640791813686640128,-0.056392,-0.295549,0.906901,0.999637,0.010211,0.004782,0.024454
1640791813689080064,-0.056471,-0.295577,0.906750,0.999637,0.010209,0.004809,0.024463
1640791813691299840,-0.056543,-0.295603,0.906612,0.999637,0.010203,0.004834,0.024477
1640791813694080000,-0.056633,-0.295636,0.906440,0.999636,0.010190,0.004864,0.024495
1640791813696760064,-0.056719,-0.295668,0.906274,0.999636,0.010170,0.004886,0.024508
1640791813699089920,-0.056794,-0.295695,0.906131,0.999636,0.010150,0.004898,0.024514
1640791813701269760,-0.056864,-0.295721,0.905997,0.999636,0.010130,0.004904,0.024517
1640791813704219904,-0.056958,-0.295757,0.905815,0.999636,0.010107,0.004906,0.024520
1640791813706209792,-0.057022,-0.295781,0.905693,0.999636,0.010096,0.004903,0.024524
1640791813708930048,-0.057108,-0.295814,0.905527,0.999636,0.010089,0.004895,0.024534
1640791813711979776,-0.057205,-0.295851,0.905340,0.999636,0.010091,0.004882,0.024547
1640791813715579904,-0.057318,-0.295895,0.905121,0.999636,0.010102,0.004860,0.024555
1640791813716509696,-0.057348,-0.295907,0.905064,0.999636,0.010106,0.004853,0.024555
1640791813719480064,-0.057441,-0.295944,0.904884,0.999636,0.010119,0.004832,0.024545
1640791813721789952,-0.057513,-0.295973,0.904744,0.999636,0.010133,0.004819,0.024533
1640791813725539840,-0.057630,-0.296020,0.904517,0.999636,0.010173,0.004817,0.024511
1640791813727299840,-0.057684,-0.296043,0.904411,0.999636,0.010201,0.004827,0.024503
1640791813728889856,-0.057733,-0.296063,0.904315,0.999636,0.010232,0.004845,0.024499
1640791813731360000,-0.057809,-0.296095,0.904166,0.999635,0.010292,0.004888,0.024500
1640791813733939968,-0.057889,-0.296128,0.904011,0.999634,0.010350,0.004934,0.024508
1640791813736780032,-0.057976,-0.296166,0.903841,0.999633,0.010382,0.004962,0.024520
1640791813738859776,-0.058039,-0.296193,0.903716,0.999633,0.010368,0.004953,0.024528
1640791813742779904,-0.058158,-0.296245,0.903482,0.999634,0.010287,0.004888,0.024542
1640791813743899904,-0.058192,-0.296260,0.903415,0.999634,0.010260,0.004868,0.024546
1640791813746209792,-0.058261,-0.296291,0.903277,0.999635,0.010216,0.004837,0.024553
1640791813748839936,-0.058340,-0.296327,0.903121,0.999635,0.010192,0.004825,0.024561
1640791813752419840,-0.058447,-0.296376,0.902909,0.999634,0.010211,0.004846,0.024571
1640791813754020096,-0.058494,-0.296398,0.902814,0.999634,0.010240,0.004866,0.024575
1640791813756229888,-0.058560,-0.296429,0.902683,0.999633,0.010303,0.004903,0.024579
1640791813759089920,-0.058644,-0.296469,0.902514,0.999631,0.010422,0.004963,0.024583
1640791813763109888,-0.058761,-0.296527,0.902277,0.999628,0.010643,0.005060,0.024586
1640791813763859968,-0.058783,-0.296537,0.902233,0.999628,0.010688,0.005078,0.024586
1640791813766240000,-0.058852,-0.296572,0.902093,0.999626,0.010836,0.005133,0.024585
1640791813769100032,-0.058935,-0.296613,0.901925,0.999624,0.011014,0.005192,0.024586
1640791813771719936,-0.059010,-0.296652,0.901772,0.999621,0.011173,0.005241,0.024591
1640791813774609920,-0.059093,-0.296695,0.901603,0.999619,0.011336,0.005289,0.024610
1640791813776259840,-0.059140,-0.296719,0.901507,0.999617,0.011421,0.005314,0.024628
1640791813778820096,-0.059212,-0.296758,0.901358,0.999615,0.011540,0.005352,0.024669
1640791813781209856,-0.059280,-0.296794,0.901219,0.999612,0.011641,0.005386,0.024712
1640791813784199936,-0.059363,-0.296839,0.901045,0.999609,0.011759,0.005430,0.024761
1640791813786209792,-0.059419,-0.296870,0.900929,0.999608,0.011837,0.005461,0.024785
1640791813789110016,-0.059500,-0.296915,0.900761,0.999606,0.011952,0.005510,0.024799
1640791813791299840,-0.059560,-0.296949,0.900635,0.999604,0.012045,0.005550,0.024799
1640791813794050048,-0.059636,-0.296993,0.900476,0.999603,0.012175,0.005601,0.024796
1640791813796219904,-0.059695,-0.297027,0.900352,0.999601,0.012292,0.005643,0.024797
1640791813798830080,-0.059766,-0.297069,0.900202,0.999598,0.012454,0.005694,0.024806
1640791813801719808,-0.059844,-0.297115,0.900036,0.999595,0.012650,0.005751,0.024827
1640791813803899904,-0.059902,-0.297150,0.899912,0.999593,0.012799,0.005794,0.024844
1640791813806759936,-0.059979,-0.297197,0.899749,0.999589,0.012983,0.005848,0.024864
1640791813808859904,-0.060034,-0.297232,0.899629,0.999587,0.013107,0.005887,0.024874
