timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640781891618099968,2.504016,0.699823,0.370614,0.999696,0.020549,0.013054,0.003923
1640781891621369856,2.504058,0.699774,0.370573,0.999697,0.020506,0.013021,0.003918
1640781891622669824,2.504075,0.699754,0.370558,0.999698,0.020486,0.013005,0.003913
1640781891626380032,2.504126,0.699696,0.370514,0.999700,0.020434,0.012948,0.003897
1640781891627620096,2.504144,0.699676,0.370500,0.999700,0.020422,0.012925,0.003890
1640781891632019968,2.504209,0.699605,0.370451,0.999702,0.020416,0.012823,0.003864
1640781891632699904,2.504219,0.699593,0.370444,0.999702,0.020421,0.012805,0.003859
1640781891636269824,2.504275,0.699533,0.370407,0.999703,0.020451,0.012710,0.003837
1640781891637719808,2.504298,0.699508,0.370392,0.999703,0.020458,0.012675,0.003827
1640781891642530048,2.504378,0.699424,0.370347,0.999705,0.020414,0.012587,0.003793
1640781891643469824,2.504394,0.699407,0.370338,0.999706,0.020395,0.012573,0.003786
1640781891646720000,2.504451,0.699348,0.370309,0.999708,0.020322,0.012526,0.003763
1640781891647640064,2.504467,0.699331,0.370302,0.999709,0.020300,0.012511,0.003757
1640781891651269888,2.504534,0.699263,0.370272,0.999711,0.020223,0.012441,0.003734
1640781891652659968,2.504560,0.699237,0.370261,0.999712,0.020198,0.012411,0.003726
1640781891656349952,2.504631,0.699165,0.370234,0.999714,0.020147,0.012334,0.003706
1640781891657719808,2.504658,0.699138,0.370225,0.999715,0.020135,0.012308,0.003699
1640781891661819904,2.504741,0.699057,0.370198,0.999716,0.020125,0.012249,0.003676
1640781891662929920,2.504764,0.699034,0.370191,0.999716,0.020127,0.012238,0.003670
1640781891666289920,2.504835,0.698965,0.370172,0.999716,0.020133,0.012221,0.003652
1640781891667680000,2.504865,0.698936,0.370164,0.999716,0.020134,0.012221,0.003645
1640781891671350016,2.504946,0.698859,0.370146,0.999716,0.020116,0.012238,0.003628
1640781891673859840,2.505003,0.698805,0.370134,0.999717,0.020080,0.012266,0.003618
1640781891676460032,2.505063,0.698748,0.370123,0.999717,0.020013,0.012310,0.003609
1640781891677779968,2.505094,0.698719,0.370118,0.999718,0.019967,0.012337,0.003606
1640781891681259776,2.505177,0.698642,0.370106,0.999719,0.019843,0.012419,0.003601
1640781891682849792,2.505216,0.698606,0.370102,0.999720,0.019806,0.012456,0.003602
1640781891686249984,2.505300,0.698528,0.370093,0.999719,0.019769,0.012535,0.003611
1640781891687660032,2.505336,0.698496,0.370089,0.999719,0.019765,0.012568,0.003617
1640781891691609856,2.505438,0.698403,0.370082,0.999718,0.019765,0.012661,0.003647
1640781891692790016,2.505469,0.698375,0.370081,0.999717,0.019763,0.012689,0.003659
1640781891696399872,2.505565,0.698289,0.370077,0.999717,0.019727,0.012783,0.003706
1640781891697669888,2.505599,0.698258,0.370076,0.999717,0.019699,0.012818,0.003726
1640781891701269760,2.505699,0.698171,0.370075,0.999718,0.019557,0.012925,0.003795
1640781891702599936,2.505736,0.698138,0.370076,0.999719,0.019476,0.012968,0.003824
1640781891706459904,2.505846,0.698042,0.370078,0.999722,0.019199,0.013101,0.003922
1640781891707810048,2.505885,0.698008,0.370079,0.999723,0.019140,0.013147,0.003957
1640781891712169984,2.506013,0.697897,0.370086,0.999722,0.019044,0.013311,0.004065
1640781891712859904,2.506034,0.697879,0.370087,0.999721,0.019036,0.013340,0.004082
1640781891716549888,2.506145,0.697784,0.370095,0.999719,0.019005,0.013506,0.004166
1640781891717759744,2.506182,0.697752,0.370098,0.999719,0.018996,0.013565,0.004194
1640781891721390080,2.506295,0.697657,0.370109,0.999717,0.018950,0.013752,0.004281
1640781891724589824,2.506396,0.697572,0.370120,0.999715,0.018866,0.013929,0.004365
1640781891726400000,2.506454,0.697523,0.370127,0.999715,0.018791,0.014033,0.004417
1640781891727759872,2.506498,0.697487,0.370133,0.999715,0.018717,0.014113,0.004458
1640781891731299840,2.506613,0.697391,0.370149,0.999717,0.018445,0.014328,0.004579
1640781891732590080,2.506656,0.697356,0.370155,0.999718,0.018326,0.014407,0.004626
1640781891736290048,2.506779,0.697254,0.370175,0.999719,0.018030,0.014620,0.004760
1640781891737659904,2.506825,0.697217,0.370183,0.999719,0.017950,0.014694,0.004808
1640781891741459968,2.506955,0.697111,0.370205,0.999719,0.017776,0.014895,0.004939
1640781891742759936,2.506999,0.697075,0.370214,0.999718,0.017724,0.014965,0.004986
1640781891746259968,2.507121,0.696977,0.370237,0.999717,0.017574,0.015165,0.005118
1640781891747609856,2.507168,0.696938,0.370247,0.999717,0.017504,0.015248,0.005173
1640781891751289856,2.507299,0.696834,0.370274,0.999717,0.017277,0.015490,0.005335
1640781891752589824,2.507345,0.696797,0.370284,0.999716,0.017192,0.015576,0.005393
1640781891756399872,2.507483,0.696688,0.370315,0.999716,0.016958,0.015808,0.005560
1640781891758359808,2.507554,0.696632,0.370332,0.999715,0.016849,0.015915,0.005643
1640781891761260032,2.507661,0.696548,0.370358,0.999715,0.016675,0.016076,0.005766
1640781891762599936,2.507710,0.696509,0.370370,0.999715,0.016581,0.016158,0.005825
1640781891766599936,2.507859,0.696393,0.370407,0.999715,0.016255,0.016419,0.006008
1640781891767639808,2.507898,0.696363,0.370418,0.999715,0.016166,0.016488,0.006055
1640781891771289856,2.508036,0.696256,0.370454,0.999715,0.015871,0.016709,0.006218
1640781891774939904,2.508176,0.696149,0.370492,0.999715,0.015606,0.016896,0.006373
1640781891776269824,2.508227,0.696110,0.370507,0.999715,0.015515,0.016957,0.006428
1640781891777929984,2.508291,0.696061,0.370525,0.999715,0.015405,0.017029,0.006496
1640781891781260032,2.508421,0.695963,0.370562,0.999715,0.015188,0.017160,0.006631
1640781891784009984,2.508528,0.695882,0.370593,0.999716,0.015010,0.017257,0.006743
1640781891786249984,2.508616,0.695816,0.370620,0.999716,0.014860,0.017332,0.006836
1640781891787629824,2.508671,0.695775,0.370636,0.999716,0.014765,0.017376,0.006894
1640781891793269760,2.508896,0.695608,0.370705,0.999718,0.014336,0.017555,0.007143
1640781891793890048,2.508921,0.695589,0.370713,0.999718,0.014284,0.017574,0.007172
1640781891796279808,2.509017,0.695518,0.370743,0.999719,0.014074,0.017648,0.007284
1640781891797629952,2.509071,0.695478,0.370761,0.999719,0.013947,0.017688,0.007347
1640781891801280000,2.509219,0.695370,0.370808,0.999721,0.013577,0.017786,0.007515
1640781891802609920,2.509274,0.695330,0.370826,0.999722,0.013435,0.017816,0.007575
1640781891809999872,2.509577,0.695111,0.370926,0.999728,0.012652,0.017930,0.007874
1640781891810809856,2.509611,0.695087,0.370937,0.999729,0.012574,0.017935,0.007903
1640781891811379968,2.509634,0.695070,0.370945,0.999729,0.012520,0.017938,0.007922
1640781891812620032,2.509686,0.695033,0.370963,0.999730,0.012409,0.017942,0.007963
1640781891816689920,2.509855,0.694913,0.371020,0.999733,0.012100,0.017927,0.008076
1640781891817720064,2.509898,0.694882,0.371035,0.999734,0.012033,0.017918,0.008101
1640781891821459968,2.510055,0.694772,0.371089,0.999737,0.011790,0.017874,0.008189
1640781891822979840,2.510119,0.694727,0.371112,0.999739,0.011680,0.017855,0.008228
1640781891826400000,2.510263,0.694627,0.371162,0.999742,0.011374,0.017817,0.008327
1640781891827630080,2.510315,0.694591,0.371180,0.999743,0.011236,0.017807,0.008370
1640781891831279872,2.510471,0.694484,0.371235,0.999748,0.010768,0.017780,0.008512
1640781891832659968,2.510529,0.694443,0.371256,0.999749,0.010596,0.017762,0.008565
1640781891836269824,2.510684,0.694338,0.371311,0.999754,0.010244,0.017672,0.008681
1640781891838119936,2.510763,0.694284,0.371340,0.999756,0.010112,0.017607,0.008730
1640781891842099968,2.510934,0.694169,0.371401,0.999760,0.009880,0.017458,0.008825
1640781891842739712,2.510962,0.694150,0.371411,0.999760,0.009845,0.017435,0.008840
1640781891846289920,2.511115,0.694048,0.371467,0.999764,0.009636,0.017327,0.008930
1640781891847810048,2.511181,0.694005,0.371491,0.999765,0.009545,0.017283,0.008968
1640781891855759872,2.511527,0.693778,0.371617,0.999773,0.009132,0.016974,0.009122
1640781891856289792,2.511550,0.693763,0.371626,0.999773,0.009106,0.016950,0.009130
1640781891856689920,2.511567,0.693751,0.371632,0.999774,0.009086,0.016931,0.009136
1640781891857699840,2.511611,0.693723,0.371648,0.999775,0.009035,0.016883,0.009151
1640781891861250048,2.511767,0.693623,0.371705,0.999779,0.008838,0.016715,0.009205
1640781891862619904,2.511827,0.693584,0.371727,0.999780,0.008754,0.016652,0.009227
1640781891866259712,2.511987,0.693483,0.371786,0.999785,0.008523,0.016481,0.009284
1640781891867990016,2.512063,0.693435,0.371814,0.999787,0.008417,0.016396,0.009310
1640781891871409920,2.512214,0.693340,0.371870,0.999791,0.008231,0.016215,0.009353
1640781891872699904,2.512271,0.693305,0.371891,0.999792,0.008171,0.016142,0.009366
1640781891876459776,2.512438,0.693202,0.371953,0.999797,0.008015,0.015911,0.009397
1640781891877669888,2.512492,0.693169,0.371973,0.999799,0.007968,0.015832,0.009406
1640781891881270016,2.512652,0.693072,0.372032,0.999803,0.007820,0.015585,0.009431
1640781891882599936,2.512711,0.693036,0.372054,0.999805,0.007759,0.015489,0.009440
1640781891886669824,2.512893,0.692928,0.372121,0.999811,0.007533,0.015185,0.009476
1640781891888049920,2.512954,0.692891,0.372144,0.999814,0.007437,0.015078,0.009491
1640781891892199936,2.513140,0.692782,0.372213,0.999820,0.007140,0.014758,0.009533
1640781891892619776,2.513159,0.692771,0.372220,0.999821,0.007114,0.014727,0.009536
1640781891896250112,2.513322,0.692677,0.372280,0.999826,0.006949,0.014467,0.009539
1640781891897659904,2.513385,0.692641,0.372304,0.999828,0.006898,0.014367,0.009538
1640781891901389824,2.513553,0.692545,0.372366,0.999832,0.006751,0.014094,0.009549
1640781891902919936,2.513622,0.692506,0.372392,0.999834,0.006684,0.013978,0.009558
1640781891906349824,2.513776,0.692420,0.372449,0.999839,0.006523,0.013715,0.009580
1640781891908150016,2.513857,0.692375,0.372479,0.999841,0.006432,0.013576,0.009591
1640781891911320064,2.514001,0.692296,0.372532,0.999845,0.006264,0.013332,0.009601
1640781891912619776,2.514059,0.692265,0.372554,0.999847,0.006192,0.013232,0.009601
1640781891916270080,2.514225,0.692176,0.372615,0.999852,0.005993,0.012946,0.009594
1640781891918149888,2.514310,0.692130,0.372646,0.999855,0.005896,0.012792,0.009588
1640781891921339904,2.514454,0.692054,0.372700,0.999859,0.005751,0.012510,0.009578
1640781891922639872,2.514513,0.692023,0.372722,0.999861,0.005701,0.012386,0.009575
1640781891926279936,2.514679,0.691938,0.372783,0.999866,0.005588,0.012017,0.009572
1640781891927689984,2.514743,0.691905,0.372806,0.999868,0.005551,0.011870,0.009571
1640781891931269888,2.514906,0.691822,0.372866,0.999873,0.005467,0.011499,0.009568
1640781891932649728,2.514968,0.691791,0.372889,0.999875,0.005436,0.011361,0.009565
1640781891936770048,2.515156,0.691698,0.372958,0.999880,0.005330,0.010987,0.009548
1640781891938079744,2.515216,0.691669,0.372980,0.999881,0.005292,0.010879,0.009539
1640781891942710016,2.515427,0.691567,0.373058,0.999887,0.005184,0.010465,0.009502
1640781891943419904,2.515459,0.691551,0.373070,0.999888,0.005172,0.010393,0.009497
1640781891946269952,2.515589,0.691490,0.373117,0.999891,0.005137,0.010092,0.009472
1640781891947670016,2.515653,0.691460,0.373141,0.999893,0.005123,0.009941,0.009459
1640781891951360000,2.515822,0.691382,0.373202,0.999897,0.005084,0.009556,0.009417
1640781891952639744,2.515880,0.691355,0.373224,0.999899,0.005067,0.009431,0.009399
1640781891956450048,2.516054,0.691277,0.373287,0.999903,0.005009,0.009077,0.009344
1640781891958079744,2.516129,0.691244,0.373314,0.999904,0.004980,0.008929,0.009320
1640781891961279744,2.516275,0.691180,0.373368,0.999908,0.004917,0.008635,0.009275
1640781891962599936,2.516335,0.691153,0.373390,0.999909,0.004889,0.008509,0.009258
1640781891966349824,2.516507,0.691080,0.373452,0.999913,0.004804,0.008127,0.009222
1640781891967719936,2.516569,0.691054,0.373475,0.999914,0.004771,0.007975,0.009214
1640781891973739776,2.516845,0.690940,0.373574,0.999920,0.004721,0.007314,0.009180
1640781891974700032,2.516888,0.690923,0.373590,0.999921,0.004736,0.007224,0.009170
1640781891976339712,2.516963,0.690892,0.373617,0.999922,0.004766,0.007073,0.009150
1640781891978009856,2.517040,0.690862,0.373645,0.999923,0.004793,0.006919,0.009128
1640781891981560064,2.517202,0.690799,0.373703,0.999926,0.004815,0.006572,0.009085
1640781891983340032,2.517283,0.690768,0.373732,0.999927,0.004815,0.006392,0.009062
1640781891986349824,2.517421,0.690716,0.373782,0.999929,0.004812,0.006091,0.009020
1640781891988009984,2.517497,0.690688,0.373809,0.999930,0.004815,0.005930,0.008993
1640781891991940096,2.517676,0.690623,0.373873,0.999933,0.004844,0.005569,0.008917
1640781891992600064,2.517706,0.690612,0.373884,0.999933,0.004850,0.005510,0.008904
1640781891996249856,2.517873,0.690553,0.373943,0.999936,0.004889,0.005189,0.008827
1640781891998089984,2.517957,0.690524,0.373973,0.999937,0.004904,0.005026,0.008789
1640781892001260032,2.518101,0.690476,0.374024,0.999939,0.004915,0.004735,0.008729
1640781892002660096,2.518165,0.690454,0.374046,0.999939,0.004910,0.004600,0.008706
1640781892006529792,2.518341,0.690397,0.374109,0.999942,0.004879,0.004212,0.008652
1640781892007779840,2.518398,0.690379,0.374129,0.999943,0.004874,0.004086,0.008633
1640781892012130048,2.518596,0.690318,0.374198,0.999945,0.004924,0.003668,0.008553
1640781892012839936,2.518628,0.690308,0.374209,0.999945,0.004939,0.003603,0.008538
1640781892016269824,2.518784,0.690262,0.374264,0.999946,0.005018,0.003296,0.008463
1640781892017710080,2.518849,0.690243,0.374287,0.999947,0.005047,0.003171,0.008432
1640781892021400064,2.519017,0.690196,0.374345,0.999948,0.005084,0.002856,0.008361
1640781892022689792,2.519075,0.690180,0.374365,0.999949,0.005077,0.002748,0.008340
1640781892026279936,2.519238,0.690137,0.374422,0.999950,0.005010,0.002448,0.008294
1640781892027649792,2.519300,0.690121,0.374443,0.999951,0.004984,0.002336,0.008277
1640781892031329792,2.519466,0.690079,0.374500,0.999952,0.004980,0.002051,0.008221
1640781892032630016,2.519525,0.690064,0.374521,0.999952,0.004997,0.001956,0.008197
1640781892036539904,2.519701,0.690022,0.374581,0.999953,0.005057,0.001690,0.008122
1640781892037730048,2.519754,0.690010,0.374600,0.999953,0.005068,0.001615,0.008099
1640781892041699840,2.519933,0.689970,0.374660,0.999954,0.005043,0.001388,0.008029
1640781892043340032,2.520007,0.689954,0.374686,0.999955,0.005014,0.001301,0.008001
1640781892046520064,2.520149,0.689925,0.374734,0.999956,0.004948,0.001139,0.007948
1640781892047680000,2.520201,0.689915,0.374752,0.999956,0.004927,0.001080,0.007928
1640781892051299840,2.520363,0.689883,0.374806,0.999957,0.004896,0.000895,0.007860
1640781892052669952,2.520424,0.689872,0.374827,0.999957,0.004905,0.000822,0.007832
1640781892056320000,2.520586,0.689843,0.374882,0.999957,0.005014,0.000612,0.007747
1640781892058299904,2.520674,0.689828,0.374912,0.999957,0.005131,0.000487,0.007694
1640781892061410048,2.520812,0.689805,0.374958,0.999957,0.005295,0.000307,0.007615
1640781892062660096,2.520868,0.689797,0.374977,0.999957,0.005336,0.000245,0.007587
1640781892066229760,2.521025,0.689773,0.375029,0.999957,0.005382,0.000098,0.007520
1640781892067659776,2.521088,0.689764,0.375050,0.999957,0.005374,0.000051,0.007498
1640781892071399936,2.521252,0.689742,0.375105,0.999958,0.005299,-0.000047,0.007453
1640781892072739840,2.521311,0.689735,0.375125,0.999958,0.005257,-0.000074,0.007441
1640781892076499968,2.521475,0.689716,0.375180,0.999959,0.005141,-0.000138,0.007403
1640781892077730048,2.521529,0.689710,0.375197,0.999960,0.005117,-0.000158,0.007386
1640781892081260032,2.521682,0.689694,0.375248,0.999960,0.005127,-0.000222,0.007310
1640781892082619904,2.521741,0.689688,0.375268,0.999960,0.005162,-0.000250,0.007271
1640781892086659840,2.521915,0.689673,0.375326,0.999960,0.005322,-0.000341,0.007151
1640781892087859968,2.521966,0.689669,0.375343,0.999960,0.005375,-0.000370,0.007120
1640781892091729920,2.522131,0.689657,0.375398,0.999960,0.005529,-0.000464,0.007048
1640781892092630016,2.522170,0.689655,0.375411,0.999960,0.005559,-0.000485,0.007037
1640781892096259840,2.522323,0.689646,0.375462,0.999959,0.005657,-0.000560,0.006998
1640781892097689856,2.522384,0.689643,0.375482,0.999959,0.005685,-0.000583,0.006982
1640781892101209856,2.522532,0.689637,0.375531,0.999959,0.005731,-0.000620,0.006934
1640781892102680064,2.522593,0.689635,0.375552,0.999959,0.005744,-0.000630,0.006911
1640781892106429696,2.522749,0.689631,0.375604,0.999960,0.005769,-0.000643,0.006853
1640781892107889920,2.522809,0.689629,0.375624,0.999960,0.005779,-0.000646,0.006832
1640781892112699904,2.523006,0.689628,0.375690,0.999960,0.005828,-0.000653,0.006774
1640781892113199872,2.523027,0.689628,0.375697,0.999960,0.005835,-0.000653,0.006769
1640781892116299776,2.523153,0.689629,0.375739,0.999960,0.005883,-0.000649,0.006740
1640781892117679872,2.523208,0.689630,0.375758,0.999960,0.005907,-0.000643,0.006728
1640781892121289984,2.523353,0.689633,0.375807,0.999960,0.005980,-0.000612,0.006698
1640781892122680064,2.523408,0.689634,0.375826,0.999959,0.006011,-0.000595,0.006686
1640781892126479872,2.523559,0.689640,0.375877,0.999959,0.006099,-0.000539,0.006651
1640781892127650048,2.523604,0.689642,0.375893,0.999959,0.006126,-0.000520,0.006639
1640781892131239936,2.523744,0.689650,0.375941,0.999959,0.006211,-0.000461,0.006597
1640781892132679936,2.523800,0.689654,0.375960,0.999959,0.006243,-0.000439,0.006577
1640781892136799744,2.523958,0.689665,0.376015,0.999959,0.006337,-0.000380,0.006516
1640781892138059776,2.524006,0.689669,0.376032,0.999959,0.006368,-0.000361,0.006496
1640781892142210048,2.524162,0.689684,0.376087,0.999958,0.006488,-0.000284,0.006437
1640781892144780032,2.524257,0.689694,0.376120,0.999958,0.006582,-0.000220,0.006407
1640781892146279936,2.524313,0.689700,0.376140,0.999957,0.006647,-0.000174,0.006393
1640781892147709952,2.524365,0.689706,0.376159,0.999957,0.006713,-0.000128,0.006383
1640781892151229952,2.524493,0.689722,0.376205,0.999956,0.006858,-0.000031,0.006357
1640781892152689920,2.524545,0.689730,0.376224,0.999956,0.006907,-0.000002,0.006345
1640781892156319744,2.524674,0.689749,0.376271,0.999956,0.007007,0.000052,0.006316
1640781892160559872,2.524823,0.689773,0.376326,0.999955,0.007096,0.000100,0.006289
1640781892161239808,2.524846,0.689777,0.376335,0.999955,0.007109,0.000108,0.006287
1640781892162669824,2.524895,0.689785,0.376354,0.999955,0.007135,0.000126,0.006282
1640781892166309888,2.525019,0.689808,0.376401,0.999954,0.007203,0.000177,0.006278
1640781892167769856,2.525068,0.689818,0.376419,0.999954,0.007233,0.000198,0.006278
1640781892171340032,2.525187,0.689843,0.376465,0.999953,0.007325,0.000249,0.006277
1640781892178799872,2.525428,0.689899,0.376561,0.999951,0.007629,0.000341,0.006254
1640781892179319808,2.525444,0.689903,0.376568,0.999951,0.007651,0.000349,0.006251
1640781892179630080,2.525454,0.689906,0.376572,0.999951,0.007664,0.000353,0.006250
1640781892181229824,2.525504,0.689919,0.376592,0.999951,0.007722,0.000383,0.006243
1640781892182629888,2.525548,0.689930,0.376610,0.999950,0.007757,0.000416,0.006238
1640781892186279936,2.525660,0.689961,0.376657,0.999950,0.007749,0.000552,0.006236
1640781892187889920,2.525708,0.689976,0.376677,0.999951,0.007722,0.000622,0.006239
1640781892191340032,2.525811,0.690007,0.376721,0.999950,0.007770,0.000725,0.006246
1640781892194340096,2.525898,0.690035,0.376760,0.999949,0.007919,0.000762,0.006251
1640781892196249856,2.525953,0.690053,0.376784,0.999948,0.008026,0.000776,0.006256
1640781892197659904,2.525993,0.690067,0.376802,0.999947,0.008094,0.000789,0.006260
1640781892201229824,2.526093,0.690103,0.376848,0.999946,0.008198,0.000844,0.006278
1640781892202669824,2.526133,0.690118,0.376866,0.999946,0.008217,0.000873,0.006288
1640781892206650112,2.526241,0.690160,0.376917,0.999946,0.008243,0.000958,0.006319
1640781892207990016,2.526277,0.690175,0.376934,0.999945,0.008253,0.000984,0.006331
1640781892212049920,2.526383,0.690220,0.376986,0.999945,0.008324,0.001044,0.006368
1640781892212709888,2.526400,0.690227,0.376994,0.999944,0.008345,0.001049,0.006375
1640781892216249856,2.526489,0.690268,0.377040,0.999943,0.008513,0.001054,0.006406
1640781892217690112,2.526525,0.690285,0.377058,0.999942,0.008595,0.001049,0.006418
1640781892221309952,2.526614,0.690329,0.377105,0.999940,0.008789,0.001041,0.006444
1640781892222800128,2.526650,0.690347,0.377124,0.999939,0.008849,0.001045,0.006453
1640781892226699776,2.526742,0.690396,0.377175,0.999938,0.008946,0.001078,0.006470
1640781892227699968,2.526765,0.690408,0.377188,0.999938,0.008960,0.001090,0.006474
1640781892231219968,2.526845,0.690454,0.377234,0.999938,0.008989,0.001144,0.006482
1640781892232689920,2.526878,0.690473,0.377253,0.999938,0.008998,0.001169,0.006484
1640781892236610048,2.526964,0.690526,0.377304,0.999937,0.009031,0.001235,0.006487
1640781892242349824,2.527085,0.690605,0.377379,0.999936,0.009173,0.001309,0.006486
1640781892243449856,2.527108,0.690621,0.377394,0.999936,0.009209,0.001320,0.006486
1640781892243789824,2.527115,0.690625,0.377398,0.999936,0.009220,0.001323,0.006486
1640781892246289920,2.527165,0.690661,0.377432,0.999935,0.009274,0.001352,0.006487
1640781892247680000,2.527193,0.690681,0.377450,0.999935,0.009276,0.001373,0.006490
1640781892251229952,2.527263,0.690733,0.377497,0.999936,0.009197,0.001437,0.006501
1640781892252899840,2.527294,0.690758,0.377520,0.999936,0.009184,0.001453,0.006505
1640781892256439808,2.527361,0.690812,0.377567,0.999935,0.009235,0.001449,0.006509
1640781892257740032,2.527385,0.690832,0.377585,0.999935,0.009276,0.001439,0.006508
1640781892261209856,2.527448,0.690886,0.377632,0.999933,0.009424,0.001398,0.006506
1640781892262629888,2.527473,0.690908,0.377651,0.999933,0.009496,0.001378,0.006503
1640781892266279936,2.527536,0.690966,0.377702,0.999931,0.009690,0.001332,0.006496
1640781892267659776,2.527560,0.690988,0.377721,0.999930,0.009761,0.001320,0.006494
1640781892271680000,2.527627,0.691054,0.377776,0.999929,0.009938,0.001315,0.006485
1640781892272749824,2.527644,0.691072,0.377791,0.999928,0.009972,0.001323,0.006483
1640781892277139968,2.527714,0.691145,0.377853,0.999928,0.010037,0.001416,0.006477
1640781892277689856,2.527723,0.691155,0.377860,0.999928,0.010039,0.001431,0.006476
1640781892281219840,2.527777,0.691215,0.377910,0.999927,0.010098,0.001485,0.006464
1640781892282680064,2.527799,0.691240,0.377931,0.999927,0.010147,0.001484,0.006456
1640781892286829824,2.527860,0.691313,0.377991,0.999925,0.010313,0.001461,0.006427
1640781892288889856,2.527890,0.691349,0.378020,0.999924,0.010384,0.001465,0.006412
1640781892291259904,2.527923,0.691392,0.378055,0.999924,0.010444,0.001493,0.006396
1640781892292669952,2.527943,0.691417,0.378075,0.999924,0.010476,0.001517,0.006387
1640781892296310016,2.527993,0.691484,0.378129,0.999923,0.010570,0.001586,0.006363
1640781892297669888,2.528011,0.691509,0.378149,0.999922,0.010618,0.001607,0.006354
1640781892301729792,2.528064,0.691584,0.378210,0.999920,0.010830,0.001637,0.006322
1640781892302739968,2.528077,0.691603,0.378225,0.999919,0.010893,0.001638,0.006314
1640781892310129920,2.528168,0.691743,0.378337,0.999915,0.011308,0.001680,0.006280
1640781892310659840,2.528175,0.691753,0.378346,0.999915,0.011327,0.001689,0.006280
1640781892311219968,2.528181,0.691764,0.378354,0.999914,0.011345,0.001700,0.006280
1640781892312630016,2.528198,0.691791,0.378376,0.999914,0.011385,0.001730,0.006281
1640781892316279808,2.528240,0.691863,0.378433,0.999913,0.011458,0.001822,0.006281
1640781892318119936,2.528261,0.691899,0.378462,0.999913,0.011490,0.001869,0.006274
1640781892321580032,2.528300,0.691967,0.378517,0.999912,0.011561,0.001949,0.006244
1640781892322700032,2.528312,0.691990,0.378535,0.999912,0.011586,0.001973,0.006231
1640781892326239744,2.528350,0.692061,0.378592,0.999911,0.011670,0.002054,0.006189
1640781892327709952,2.528365,0.692090,0.378616,0.999910,0.011704,0.002090,0.006173
1640781892331219968,2.528401,0.692162,0.378674,0.999909,0.011779,0.002194,0.006153
1640781892333149952,2.528420,0.692201,0.378706,0.999909,0.011815,0.002264,0.006155
1640781892336709888,2.528455,0.692275,0.378765,0.999908,0.011873,0.002401,0.006169
1640781892337769984,2.528465,0.692297,0.378783,0.999907,0.011889,0.002441,0.006174
1640781892341529856,2.528501,0.692375,0.378847,0.999906,0.011950,0.002569,0.006176
1640781892343119872,2.528515,0.692408,0.378875,0.999906,0.011980,0.002615,0.006172
1640781892346299904,2.528544,0.692475,0.378930,0.999905,0.012054,0.002696,0.006160
1640781892347719936,2.528557,0.692505,0.378955,0.999904,0.012096,0.002728,0.006154
1640781892351239936,2.528587,0.692580,0.379017,0.999902,0.012230,0.002795,0.006146
1640781892352659968,2.528599,0.692610,0.379042,0.999902,0.012296,0.002818,0.006146
1640781892356359936,2.528629,0.692690,0.379109,0.999899,0.012480,0.002883,0.006152
1640781892357740032,2.528641,0.692719,0.379134,0.999898,0.012545,0.002913,0.006157
1640781892361239808,2.528668,0.692795,0.379198,0.999896,0.012676,0.003008,0.006171
1640781892362669824,2.528679,0.692826,0.379224,0.999895,0.012715,0.003056,0.006176
