# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501533.361519,-0.366634640,0.677351470,9.854841230,0.006820260,0.006753210,0.009953980
1645501533.365759,-0.239564600,0.709389270,10.157188420,-0.094677510,0.106018780,0.011363630
1645501533.366020,-0.092005180,0.226463240,10.404936790,-0.040353830,0.027437510,0.008752940
1645501533.370849,0.002216780,0.360452980,10.303018570,0.121481740,-0.041496750,-0.002734360
1645501533.371209,0.201758040,0.619948860,8.734711650,0.088651490,-0.016523890,-0.004459920
1645501533.375779,0.201233970,0.386868690,9.281104090,-0.069870060,0.005584960,0.038129090
1645501533.376080,0.150590080,0.118911220,9.852572440,-0.101415810,0.132773790,0.029876830
1645501533.380740,0.113897090,-0.282888590,10.122224810,0.007711350,0.033156580,-0.029754640
1645501533.381060,-0.220009390,-0.088969690,10.933385850,0.127942890,-0.043302790,-0.025466090
1645501533.385850,-0.161776900,0.393748940,8.979747770,0.045759980,0.010295210,-0.047785040
1645501533.386380,-0.363371580,0.298091080,9.436610220,-0.109405840,-0.019830470,-0.016947090
1645501533.390790,-0.544039370,0.159625810,9.883352280,-0.079956660,0.104889270,0.031729040
1645501533.391180,-0.304033910,-0.055599600,9.287397380,0.085549060,0.033240020,-0.002467630
1645501533.395929,-0.396315070,0.088369220,10.728116990,0.157049300,-0.060863790,0.013342500
1645501533.396680,-0.047164410,0.392415550,9.277864460,0.033970170,0.057481230,0.011003020
1645501533.401110,0.141388740,0.083730520,9.701781270,-0.110480200,0.015279650,-0.020490590
1645501533.401850,-0.101440010,0.030957440,10.786722180,-0.036072730,0.062951450,0.000005960
1645501533.405740,0.066443080,0.210548240,9.106660840,0.113174320,-0.001302360,-0.030489270
1645501533.406060,-0.148930360,0.509285270,9.998555180,0.111664830,-0.128845890,-0.022128220
1645501533.410820,-0.170403670,0.833430890,9.215509410,-0.035877520,0.051422420,0.030797720
1645501533.411190,0.017294720,0.338988870,9.309581760,-0.107824800,0.056044750,0.009891390
1645501533.416080,-0.442781480,0.075786500,11.508186340,-0.008064510,0.027011330,-0.001123550
1645501533.418069,-0.285348360,0.267298580,9.741658210,0.113317370,0.011961160,-0.014665720
1645501533.421150,-0.241611730,0.261925190,9.572758670,0.068593030,-0.147257730,-0.045514100
1645501533.421720,-0.271198510,0.568431140,9.255658150,-0.095321240,0.026944280,0.008551780
1645501533.426139,0.243569670,0.166686220,8.556189540,-0.123310100,0.105685000,0.021083650
1645501533.426600,0.005937170,-0.297133450,11.043480870,0.028991700,0.020444390,0.001689790
1645501533.430860,0.093638000,0.072997040,10.177691460,0.142847020,0.018760560,-0.002087650
1645501533.431399,0.279042480,0.013667460,9.437307360,0.066158180,-0.094401840,-0.018407400
1645501533.435830,-0.270807470,-0.031662660,10.049158100,-0.075516130,-0.000673530,-0.016008320
1645501533.436370,-0.184866850,0.008029320,8.922943120,-0.078295170,0.075995930,-0.024341050
1645501533.440840,-0.522133230,-0.055478120,10.253874780,0.062090170,-0.046470760,-0.030645730
1645501533.441419,-0.580459000,0.510981560,9.856569290,0.122790050,-0.035227840,-0.021123890
1645501533.445910,-0.028273070,0.760323820,9.034682270,0.018487870,-0.004607440,0.009743870
1645501533.446509,-0.200461220,0.462866010,10.595827100,-0.080169740,0.080604850,0.027835370
1645501533.451210,-0.039250040,0.148850100,10.421249390,-0.024065370,0.058893860,0.005757810
1645501533.452360,-0.024772340,0.032593780,10.154375080,0.110222400,-0.112472480,-0.010415910
1645501533.455730,-0.105124700,0.309347690,9.143911360,0.096860540,-0.102365040,-0.012356040
1645501533.456009,0.222996290,0.466821160,8.374346730,-0.072726610,0.031727560,0.010234120
1645501533.460889,0.090721460,0.203179600,9.843274120,-0.114555680,0.123786930,0.030265750
1645501533.461530,0.112099410,-0.018744460,10.794075970,0.021831690,0.048792360,-0.007650260
1645501533.465850,0.143780480,0.175235450,10.419125560,0.121852760,-0.047943000,-0.002056360
1645501533.466570,-0.175705890,0.253241660,9.548667910,0.071294610,-0.069643560,0.004912910
1645501533.471259,-0.460428570,-0.076522310,9.226601600,-0.044520200,-0.012251740,-0.015655160
1645501533.472149,-0.560814440,-0.098865620,9.171119690,-0.054047990,0.026452540,-0.016987320
1645501533.475829,-0.496886580,-0.053692560,9.692835810,0.063022980,-0.007028880,-0.030390920
1645501533.476440,-0.229939730,0.364717780,10.107268330,0.075611460,0.033552940,-0.021268430
1645501533.480780,0.074866740,0.954154130,9.899888990,-0.012007360,0.031971930,0.020767750
1645501533.481130,0.090357660,0.389013440,10.657213210,-0.066950920,-0.004185740,0.029283760
1645501533.485859,0.123387880,0.130760100,9.926595690,0.020325190,0.008337200,0.013910230
1645501533.486179,-0.070814480,0.253178300,9.364071850,0.135041740,-0.097185370,-0.003828110
1645501533.490739,-0.323666990,0.230278950,9.430643080,0.052532560,-0.047013160,-0.002862510
1645501533.491000,-0.040534190,0.678938930,8.671849250,-0.103695710,0.036893790,0.012901430
1645501533.496009,-0.133927490,0.272948350,10.629878040,-0.113694370,0.058853630,0.000795720
1645501533.496510,-0.096366850,0.061124770,10.892807960,0.015553830,0.066542630,-0.025667250
1645501533.501449,0.036199490,0.503579910,9.961457250,0.137926640,-0.102275620,-0.028780100
1645501533.502400,-0.302835790,0.191168040,9.935522080,0.039525330,-0.063827630,0.007553400
1645501533.505760,-0.107686740,0.074369670,8.449875830,-0.101859870,0.007802250,0.025789440
1645501533.506070,-0.209963600,-0.215289650,9.555840490,-0.059244040,-0.004194680,0.009582940
1645501533.510779,-0.209107790,-0.386782800,10.109303470,0.052505740,0.066827240,-0.011684000
1645501533.511170,0.139052670,0.261563240,9.760865210,0.105784840,-0.019006430,-0.033395000
1645501533.515800,-0.102976110,0.498131660,10.726664540,-0.000038740,-0.017654900,-0.004561250
1645501533.516500,0.028039760,0.295179310,9.578730580,-0.105015930,0.015687940,0.018648800
1645501533.520800,-0.162254300,0.136429130,9.789690020,0.019058590,-0.064161430,-0.003612040
1645501533.521129,-0.489706610,0.086082950,9.709929470,0.122587400,-0.011628870,-0.014269350
1645501533.525849,-0.273746670,0.460301820,8.988753320,0.082340840,-0.055865950,-0.013978780
1645501533.526280,-0.357411650,0.597548310,10.171336170,-0.062897810,0.011691450,-0.011335310
1645501533.530900,0.011307110,0.356636580,10.117543220,-0.138859420,0.077374270,0.009061400
1645501533.531340,0.149115440,0.183933360,10.742863660,0.015822050,-0.021120910,-0.009709600
1645501533.535830,-0.001238670,0.312372030,10.184312820,0.127902640,-0.019890080,-0.028982760
1645501533.536559,0.098293300,0.346281680,8.943657880,0.039494040,-0.087516010,0.017823280
1645501533.540789,-0.181119770,0.126771540,9.343263630,-0.056894120,-0.018258390,0.048553940
1645501533.541190,-0.176582340,-0.343861340,9.288827900,-0.081333530,0.033786890,0.020600860
1645501533.546190,-0.093683410,-0.397126200,10.299952510,0.057861210,-0.012925270,0.007824600
1645501533.546790,-0.156340410,0.087441300,10.358755110,0.129340570,0.037761030,-0.041921430
1645501533.551020,0.029201250,0.412220090,9.972460750,-0.014714900,-0.027671460,-0.049635770
1645501533.552160,-0.155350480,0.516036330,10.107522010,-0.074084100,-0.010500850,0.009231270
1645501533.555820,-0.165829200,0.190882650,9.086627960,-0.012585520,-0.004173820,-0.017826260
1645501533.556360,-0.267594640,0.216243250,9.634054180,0.097188350,-0.077204410,-0.009964410
1645501533.560959,-0.310143230,0.579147340,9.470541950,0.099168730,0.021371250,0.014412410
1645501533.561760,-0.092616710,0.385477160,9.790104870,-0.056318950,0.030149520,-0.010524690
1645501533.566040,-0.182572420,0.376042340,11.096461300,-0.113183260,0.023005900,0.015811620
1645501533.567410,-0.080807880,0.181072210,10.025240900,0.003606080,0.017042460,-0.008569660
1645501533.571030,-0.086976750,0.122703970,9.914919850,0.091601910,-0.120221090,-0.043766200
1645501533.571820,-0.180202290,0.694144130,9.008607860,0.029470030,-0.015184290,0.009271500
1645501533.575780,0.004159610,0.168178600,8.661738400,-0.090645250,0.034724180,0.000277160
1645501533.576310,-0.083858400,-0.203716710,10.554357530,-0.075946750,0.032438340,0.005955990
1645501533.580799,-0.057230410,-0.056265060,10.236562730,0.063234570,0.050513460,-0.008884070
1645501533.581179,0.026642340,-0.156502890,10.295979500,0.105042760,-0.097589190,-0.051511830
1645501533.585909,-0.153414170,0.445992650,9.768225670,-0.015755000,-0.036892300,-0.020194050
1645501533.586400,-0.018229290,0.338043870,8.616295810,-0.111129890,0.038932260,-0.004699830
1645501533.590799,-0.250626590,-0.261144610,10.070753100,-0.025719400,-0.007261340,-0.001503530
1645501533.591149,-0.341736500,0.084751320,9.774875640,0.144061460,-0.001963970,0.001940130
1645501533.596099,-0.094412710,0.175182370,9.543945310,0.126241150,-0.069274010,-0.015524030
1645501533.597110,-0.290300880,0.242852790,10.338842390,-0.044579800,0.012597440,0.002129380
1645501533.601169,-0.189788820,0.252055970,9.806860920,-0.094608960,0.059348350,-0.010955330
1645501533.602160,-0.223985810,-0.026755740,10.555471420,0.022356210,-0.063712890,-0.030171880
1645501533.605810,-0.370835570,0.449179950,9.675545690,0.151102260,-0.081336510,-0.021210310
1645501533.606230,0.073101330,0.984619380,8.503289220,0.058196500,-0.058776150,-0.005479160
1645501533.610880,0.040994420,0.664358260,9.688611980,-0.122927140,0.068260730,0.036202370
1645501533.611440,0.101837450,0.283566060,10.266230580,-0.082342330,0.091531880,0.021941960
1645501533.615769,0.113764570,0.004643440,10.909923550,0.078004610,-0.048200790,-0.023068490
1645501533.616200,-0.129855390,0.100499310,10.076844220,0.131563860,-0.117042680,-0.019454960
1645501533.620849,-0.026441590,0.374850960,8.695939060,-0.010746720,-0.067538020,-0.022238490
1645501533.621189,-0.130216390,0.186789480,8.955351830,-0.164215280,0.072291490,-0.001944600
1645501533.625790,-0.204645400,-0.164771210,9.846165660,-0.070740290,0.078670690,0.013141330
1645501533.626380,-0.059132630,-0.072301690,10.459783550,0.117391350,-0.002714990,-0.009019670
1645501533.630930,-0.003375580,0.277382190,9.991687770,0.127424280,-0.037176900,-0.001128020
1645501533.631610,-0.086795020,0.227690070,9.855206490,-0.020824370,-0.032143290,0.003616510
1645501533.635929,-0.137962160,0.084019360,9.647112850,-0.116933870,0.052580240,-0.012840330
1645501533.636659,-0.279308800,-0.077821950,9.669537540,-0.001522900,-0.010570880,-0.027139490
1645501533.640790,-0.364503500,0.267536790,9.868977550,0.118784610,-0.025475030,-0.035777690
1645501533.641490,-0.153111830,0.995425880,9.098608970,0.048184390,-0.020042060,-0.017702580
1645501533.645949,-0.061584930,0.835580170,9.900210380,-0.110140450,0.002226230,0.017113980
1645501533.646610,0.066345830,0.428322320,10.336588860,-0.120122720,0.116506210,0.022694460
1645501533.650800,0.070863470,0.109198920,10.380201340,0.048308080,-0.003272300,-0.007225570
1645501533.651630,-0.237229760,-0.013703170,10.552773480,0.133851170,-0.079394870,-0.004564230
1645501533.655769,-0.100311500,0.421810150,8.570812230,-0.003300610,-0.050665450,-0.003461540
1645501533.656119,-0.123821710,0.240347700,9.023871420,-0.165949790,-0.032415990,0.014476480
1645501533.660920,-0.066138590,-0.131457660,9.809451100,-0.129959000,0.142347810,0.028269000
1645501533.661500,0.217750740,-0.076836800,10.010782240,0.085465610,0.064593560,-0.022563340
1645501533.665820,-0.077823830,0.168325040,11.186037060,0.137071280,-0.042656060,-0.025895240
1645501533.666370,0.057205280,0.589564980,9.322710040,-0.030781330,-0.012274090,0.001853700
1645501533.670800,-0.095729050,0.239306990,9.111657140,-0.148722560,-0.059860960,-0.014248490
1645501533.671180,-0.412288130,-0.114826440,9.611374860,-0.076404220,0.059582290,-0.015455480
1645501533.675750,-0.218227680,0.167115810,9.093718530,0.105990470,0.053308900,-0.031663480
1645501533.676090,-0.507765470,0.313915910,10.584105490,0.118501480,-0.047072770,-0.022058190
1645501533.680729,-0.191874770,0.687631010,9.844482420,-0.077128410,0.016309320,0.034958130
1645501533.681079,0.116699120,0.258399990,9.761021610,-0.153665240,0.018222630,0.031811000
1645501533.685779,-0.137837810,-0.367038970,10.736905100,-0.024260590,0.059759630,-0.011540950
1645501533.686110,0.003520960,0.060473390,9.583652500,0.155414690,-0.005309280,-0.025342410
1645501533.690860,-0.267128560,0.314755440,9.572991370,0.108563910,-0.105203700,-0.023996830
1645501533.691439,-0.188617050,0.668113470,8.954292300,-0.137104120,-0.023327770,0.009608270
1645501533.695890,0.123897170,0.705332880,9.141519550,-0.198300200,0.072710220,0.027897960
1645501533.696319,-0.047382240,0.142343420,10.887232780,-0.027757880,0.116387010,0.000903010
1645501533.700770,0.124777060,0.355514140,10.698727610,0.147533400,0.013390180,-0.025589760
1645501533.701200,-0.049932280,0.523289800,10.035840030,0.096280880,-0.071726720,0.008355080
1645501533.705790,-0.262327730,0.153034720,9.006049160,-0.134603690,-0.053130100,0.030997400
1645501533.706070,-0.155229790,-0.118936180,8.642028810,-0.173032250,0.009578470,0.030937790
1645501533.710780,-0.349846810,-0.483928680,9.462162020,0.004477800,0.085991610,-0.003582240
1645501533.711110,-0.237590640,-0.334017100,10.229576110,0.133399680,0.034619870,-0.031517450
1645501533.715930,-0.034708220,0.399369840,10.336810110,0.075960160,0.014051800,-0.012865670
1645501533.716300,-0.043261260,0.396602600,10.029962540,-0.122958440,0.003875790,0.007602570
1645501533.720970,-0.071032810,0.011702860,10.112656590,-0.121691820,-0.019937760,0.019286570
1645501533.721740,-0.152303580,0.006620940,9.277197840,0.078284750,0.020115080,-0.012657050
1645501533.725809,-0.309126530,0.082509710,9.363175390,0.174504530,-0.047127910,-0.026789310
1645501533.726280,-0.239877120,0.701583740,9.508342740,0.046086320,0.023302440,0.004163380
1645501533.730899,-0.102220330,0.902009370,9.455513000,-0.171767160,0.049981470,0.006568430
1645501533.731910,-0.009549700,0.368194430,10.960402490,-0.171476600,0.024202470,0.019861760
1645501533.735790,0.085376430,0.181444240,10.281268120,0.065159800,0.069238250,-0.008407240
1645501533.736369,-0.051084180,0.131009860,9.904995920,0.180202720,-0.065127020,-0.038383900
1645501533.740769,-0.315776470,0.222747000,9.641255380,0.052684550,-0.031627720,0.027893490
1645501533.741119,-0.208860920,0.096410020,8.267537120,-0.145213320,0.024572010,0.028216840
1645501533.745750,-0.243323300,-0.374455120,9.950342180,-0.150279720,-0.010360780,0.020001830
1645501533.746039,-0.029163390,-0.143133980,9.994821550,0.049149990,0.101499270,0.005091730
1645501533.751000,0.128116620,0.176755060,9.982543950,0.154377560,0.010563440,-0.059513760
1645501533.751690,-0.033112020,0.591521740,10.908009530,0.027790670,-0.010342900,-0.018532570
1645501533.755750,-0.014287770,0.568814160,9.032779690,-0.114010280,0.032199920,0.020504000
1645501533.756270,-0.242194670,-0.095996970,9.720993040,-0.068779270,-0.086432690,-0.001820920
1645501533.760870,-0.418309960,0.141865520,9.614898680,0.085246560,0.015507640,0.013138360
1645501533.761309,-0.195657090,0.374565360,8.774698260,0.112740690,0.015580650,-0.015746060
1645501533.765930,-0.289187400,0.384475650,10.854095460,-0.042738020,0.024622680,-0.009270010
1645501533.766520,-0.087454810,0.553802910,10.163179400,-0.131122780,0.106209520,0.018267340
1645501533.770789,0.112173210,0.067309330,10.149722100,-0.035028160,-0.071880220,-0.016057490
1645501533.771230,-0.121431890,0.220060970,10.176199910,0.078743700,-0.042146450,-0.019377470
1645501533.775709,0.156355930,0.552195610,8.038515090,0.056383010,0.016038120,0.001068410
1645501533.776080,0.003336920,0.134340850,9.681566240,-0.056965660,-0.000755490,0.013665850
1645501533.780890,-0.046714760,0.109763970,10.030525210,-0.094847390,0.121307370,0.019669530
1645501533.781499,0.200292930,-0.044265650,9.980223660,0.005576010,-0.002944470,-0.013276940
1645501533.785889,-0.161435660,0.041888800,10.890256880,0.063930450,-0.043600800,-0.032985210
1645501533.786680,-0.021186190,0.470541660,8.853853230,-0.002181530,0.043568020,-0.013476610
1645501533.790799,-0.235061390,0.059838650,9.473018650,-0.060072550,-0.003774460,0.009565060
