# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645501533.156310,1.472400000,1.449600000,1.506600000,1.476200000
1645501533.160970,1.472400000,1.445800000,1.510500000,1.483800000
1645501533.161400,1.472400000,1.445800000,1.510500000,1.483800000
1645501533.165740,1.472400000,1.445800000,1.510500000,1.483800000
1645501533.165970,1.472400000,1.445800000,1.510500000,1.483800000
1645501533.170780,1.483800000,1.449600000,1.510500000,1.487600000
1645501533.171160,1.483800000,1.449600000,1.510500000,1.487600000
1645501533.175740,1.483800000,1.449600000,1.510500000,1.487600000
1645501533.176070,1.483800000,1.449600000,1.510500000,1.487600000
1645501533.180970,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.181610,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.185800,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.186370,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.190790,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.191180,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.195770,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.196150,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.200870,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.201310,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.205770,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.206170,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.210960,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.211670,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.215790,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.216120,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.220790,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.221140,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.225840,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.226350,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.230790,1.476200000,1.438200000,1.510500000,1.483800000
1645501533.231220,1.476200000,1.438200000,1.510500000,1.483800000
1645501533.235890,1.476200000,1.438200000,1.510500000,1.483800000
1645501533.236430,1.476200000,1.438200000,1.510500000,1.483800000
1645501533.240810,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.241170,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.246470,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.246820,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.250750,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.251090,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.255790,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.256320,1.483800000,1.449600000,1.518100000,1.491400000
1645501533.260870,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.261410,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.265750,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.266140,1.476200000,1.445800000,1.514300000,1.491400000
1645501533.270750,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.271110,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.275780,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.276180,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.280760,1.480000000,1.438200000,1.514300000,1.480000000
1645501533.281100,1.480000000,1.438200000,1.514300000,1.480000000
1645501533.285850,1.480000000,1.438200000,1.514300000,1.480000000
1645501533.286280,1.480000000,1.438200000,1.514300000,1.480000000
1645501533.290810,1.487600000,1.445800000,1.514300000,1.491400000
1645501533.291200,1.487600000,1.445800000,1.514300000,1.491400000
1645501533.296080,1.487600000,1.445800000,1.514300000,1.491400000
1645501533.297110,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.301170,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.302020,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.305810,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.306260,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.310820,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.311340,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.315750,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.316080,1.476200000,1.445800000,1.514300000,1.483800000
1645501533.320850,1.472400000,1.445800000,1.514300000,1.483800000
1645501533.321370,1.472400000,1.445800000,1.514300000,1.483800000
1645501533.325800,1.472400000,1.445800000,1.514300000,1.483800000
1645501533.326320,1.472400000,1.445800000,1.514300000,1.483800000
1645501533.330790,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.331200,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.335780,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.336170,1.483800000,1.449600000,1.514300000,1.491400000
1645501533.340830,1.483800000,1.449600000,1.514300000,1.502800000
1645501533.341230,1.483800000,1.449600000,1.514300000,1.502800000
1645501533.345810,1.483800000,1.449600000,1.514300000,1.502800000
1645501533.346110,1.483800000,1.449600000,1.514300000,1.502800000
1645501533.350990,1.468600000,1.445800000,1.514300000,1.483800000
1645501533.352000,1.468600000,1.445800000,1.514300000,1.483800000
1645501533.355800,1.468600000,1.445800000,1.514300000,1.483800000
1645501533.356240,1.468600000,1.445800000,1.514300000,1.483800000
1645501533.360880,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.361520,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.365760,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.366020,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.370850,1.487600000,1.445800000,1.510500000,1.491400000
1645501533.371210,1.487600000,1.445800000,1.510500000,1.491400000
1645501533.375780,1.487600000,1.445800000,1.510500000,1.491400000
1645501533.376080,1.487600000,1.445800000,1.510500000,1.491400000
1645501533.380740,1.487600000,1.434400000,1.514300000,1.499000000
1645501533.381060,1.487600000,1.434400000,1.514300000,1.499000000
1645501533.385850,1.487600000,1.434400000,1.514300000,1.499000000
1645501533.386380,1.476200000,1.442000000,1.514300000,1.483800000
1645501533.390790,1.476200000,1.442000000,1.514300000,1.483800000
1645501533.391180,1.476200000,1.442000000,1.514300000,1.483800000
1645501533.395930,1.476200000,1.442000000,1.514300000,1.483800000
1645501533.396680,1.483800000,1.449600000,1.518100000,1.483800000
1645501533.401110,1.483800000,1.449600000,1.518100000,1.483800000
1645501533.401850,1.483800000,1.449600000,1.518100000,1.483800000
1645501533.405740,1.483800000,1.449600000,1.518100000,1.483800000
1645501533.406060,1.483800000,1.449600000,1.518100000,1.483800000
1645501533.410820,1.487600000,1.445800000,1.514300000,1.495200000
1645501533.411190,1.487600000,1.445800000,1.514300000,1.495200000
1645501533.416080,1.487600000,1.445800000,1.514300000,1.495200000
1645501533.418070,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.421150,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.421720,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.426140,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.426600,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.430860,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.431400,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.435830,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.436370,1.476200000,1.449600000,1.514300000,1.491400000
1645501533.440840,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.441420,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.445910,1.480000000,1.445800000,1.514300000,1.480000000
1645501533.446510,1.483800000,1.445800000,1.506600000,1.491400000
1645501533.451210,1.483800000,1.445800000,1.506600000,1.491400000
1645501533.452360,1.483800000,1.445800000,1.506600000,1.491400000
1645501533.455730,1.483800000,1.445800000,1.506600000,1.491400000
1645501533.456010,1.483800000,1.445800000,1.506600000,1.491400000
1645501533.460890,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.461530,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.465850,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.466570,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.471260,1.476200000,1.445800000,1.510500000,1.476200000
1645501533.472150,1.476200000,1.445800000,1.510500000,1.476200000
1645501533.475830,1.476200000,1.445800000,1.510500000,1.476200000
1645501533.476440,1.476200000,1.445800000,1.510500000,1.476200000
1645501533.480780,1.483800000,1.442000000,1.510500000,1.487600000
1645501533.481130,1.483800000,1.442000000,1.510500000,1.487600000
1645501533.485860,1.483800000,1.442000000,1.510500000,1.487600000
1645501533.486180,1.483800000,1.442000000,1.510500000,1.487600000
1645501533.490740,1.487600000,1.445800000,1.510500000,1.487600000
1645501533.491000,1.487600000,1.445800000,1.510500000,1.487600000
1645501533.496010,1.487600000,1.445800000,1.510500000,1.487600000
1645501533.496510,1.487600000,1.445800000,1.510500000,1.487600000
1645501533.501450,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.502400,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.505760,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.506070,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.510780,1.476200000,1.445800000,1.502800000,1.487600000
1645501533.511170,1.476200000,1.445800000,1.502800000,1.487600000
1645501533.515800,1.476200000,1.445800000,1.502800000,1.487600000
1645501533.516500,1.476200000,1.445800000,1.502800000,1.487600000
1645501533.520800,1.483800000,1.445800000,1.510500000,1.483800000
1645501533.521130,1.483800000,1.445800000,1.510500000,1.483800000
1645501533.525850,1.483800000,1.445800000,1.510500000,1.483800000
1645501533.526280,1.483800000,1.445800000,1.510500000,1.483800000
1645501533.530900,1.483800000,1.453400000,1.514300000,1.487600000
1645501533.531340,1.483800000,1.453400000,1.514300000,1.487600000
1645501533.535830,1.483800000,1.453400000,1.514300000,1.487600000
1645501533.536560,1.483800000,1.453400000,1.514300000,1.487600000
1645501533.540790,1.483800000,1.445800000,1.514300000,1.495200000
1645501533.541190,1.483800000,1.445800000,1.514300000,1.495200000
1645501533.546190,1.483800000,1.445800000,1.514300000,1.495200000
1645501533.546790,1.472400000,1.445800000,1.514300000,1.480000000
1645501533.551020,1.472400000,1.445800000,1.514300000,1.480000000
1645501533.552160,1.472400000,1.445800000,1.514300000,1.480000000
1645501533.555820,1.472400000,1.445800000,1.514300000,1.480000000
1645501533.556360,1.487600000,1.445800000,1.518100000,1.495200000
1645501533.560960,1.487600000,1.445800000,1.518100000,1.495200000
1645501533.561760,1.487600000,1.445800000,1.518100000,1.495200000
1645501533.566040,1.487600000,1.445800000,1.518100000,1.495200000
1645501533.567410,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.571030,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.571820,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.575780,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.576310,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.580800,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.581180,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.585910,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.586400,1.472400000,1.442000000,1.514300000,1.483800000
1645501533.590800,1.472400000,1.442000000,1.514300000,1.483800000
1645501533.591150,1.472400000,1.442000000,1.514300000,1.483800000
1645501533.596100,1.472400000,1.442000000,1.514300000,1.483800000
1645501533.597110,1.483800000,1.442000000,1.506600000,1.483800000
1645501533.601170,1.483800000,1.442000000,1.506600000,1.483800000
1645501533.602160,1.483800000,1.442000000,1.506600000,1.483800000
1645501533.605810,1.483800000,1.442000000,1.506600000,1.483800000
1645501533.606230,1.483800000,1.442000000,1.506600000,1.483800000
1645501533.610880,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.611440,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.615770,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.616200,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.620850,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.621190,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.625790,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.626380,1.480000000,1.445800000,1.510500000,1.487600000
1645501533.630930,1.476200000,1.445800000,1.502800000,1.491400000
1645501533.631610,1.476200000,1.445800000,1.502800000,1.491400000
1645501533.635930,1.476200000,1.445800000,1.502800000,1.491400000
1645501533.636660,1.480000000,1.445800000,1.510500000,1.483800000
1645501533.640790,1.480000000,1.445800000,1.510500000,1.483800000
1645501533.641490,1.480000000,1.445800000,1.510500000,1.483800000
1645501533.645950,1.480000000,1.445800000,1.510500000,1.483800000
1645501533.646610,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.650800,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.651630,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.655770,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.656120,1.483800000,1.445800000,1.510500000,1.499000000
1645501533.660920,1.464800000,1.445800000,1.510500000,1.499000000
1645501533.661500,1.464800000,1.445800000,1.510500000,1.499000000
1645501533.665820,1.464800000,1.445800000,1.510500000,1.499000000
1645501533.666370,1.464800000,1.445800000,1.510500000,1.499000000
1645501533.670800,1.468600000,1.445800000,1.510500000,1.483800000
1645501533.671180,1.468600000,1.445800000,1.510500000,1.483800000
1645501533.675750,1.468600000,1.445800000,1.510500000,1.483800000
1645501533.676090,1.468600000,1.445800000,1.510500000,1.483800000
1645501533.680730,1.476200000,1.445800000,1.502800000,1.483800000
1645501533.681080,1.476200000,1.445800000,1.502800000,1.483800000
1645501533.685780,1.476200000,1.445800000,1.502800000,1.483800000
1645501533.686110,1.476200000,1.445800000,1.502800000,1.483800000
1645501533.690860,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.691440,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.695890,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.696320,1.480000000,1.445800000,1.506600000,1.491400000
1645501533.700770,1.472400000,1.445800000,1.510500000,1.502800000
1645501533.701200,1.472400000,1.445800000,1.510500000,1.502800000
1645501533.705790,1.472400000,1.445800000,1.510500000,1.502800000
1645501533.706070,1.472400000,1.445800000,1.510500000,1.502800000
1645501533.710780,1.468600000,1.445800000,1.518100000,1.487600000
1645501533.711110,1.468600000,1.445800000,1.518100000,1.487600000
1645501533.715930,1.468600000,1.445800000,1.518100000,1.487600000
1645501533.716300,1.468600000,1.445800000,1.518100000,1.487600000
1645501533.720970,1.468600000,1.445800000,1.506600000,1.483800000
1645501533.721740,1.468600000,1.445800000,1.506600000,1.483800000
1645501533.725810,1.468600000,1.445800000,1.506600000,1.483800000
1645501533.726280,1.468600000,1.445800000,1.506600000,1.483800000
1645501533.730900,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.731910,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.735790,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.736370,1.480000000,1.442000000,1.510500000,1.495200000
1645501533.740770,1.480000000,1.445800000,1.510500000,1.495200000
1645501533.741120,1.480000000,1.445800000,1.510500000,1.495200000
1645501533.745750,1.480000000,1.445800000,1.510500000,1.495200000
1645501533.746040,1.480000000,1.445800000,1.510500000,1.495200000
1645501533.751000,1.468600000,1.445800000,1.506600000,1.491400000
1645501533.751690,1.468600000,1.445800000,1.506600000,1.491400000
1645501533.755750,1.468600000,1.445800000,1.506600000,1.491400000
1645501533.756270,1.468600000,1.445800000,1.506600000,1.491400000
1645501533.760870,1.483800000,1.445800000,1.514300000,1.487600000
1645501533.761310,1.483800000,1.445800000,1.514300000,1.487600000
1645501533.765930,1.483800000,1.445800000,1.514300000,1.487600000
1645501533.766520,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.770790,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.771230,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.775710,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.776080,1.480000000,1.445800000,1.514300000,1.491400000
1645501533.780890,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.781500,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.785890,1.480000000,1.445800000,1.514300000,1.487600000
1645501533.786680,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.790800,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.791160,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.796010,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.796600,1.472400000,1.442000000,1.502800000,1.487600000
1645501533.800820,1.472400000,1.442000000,1.502800000,1.487600000
1645501533.801270,1.472400000,1.442000000,1.502800000,1.487600000
1645501533.805810,1.472400000,1.442000000,1.502800000,1.487600000
1645501533.806140,1.472400000,1.442000000,1.502800000,1.487600000
1645501533.810880,1.487600000,1.449600000,1.502800000,1.502800000
1645501533.811460,1.487600000,1.449600000,1.502800000,1.502800000
1645501533.816180,1.487600000,1.449600000,1.502800000,1.502800000
1645501533.816850,1.480000000,1.449600000,1.502800000,1.495200000
1645501533.820770,1.480000000,1.449600000,1.502800000,1.495200000
1645501533.821170,1.480000000,1.449600000,1.502800000,1.495200000
1645501533.825770,1.480000000,1.449600000,1.502800000,1.495200000
1645501533.826160,1.480000000,1.449600000,1.502800000,1.495200000
1645501533.830760,1.464800000,1.445800000,1.506600000,1.491400000
1645501533.831150,1.464800000,1.445800000,1.506600000,1.491400000
1645501533.835760,1.464800000,1.445800000,1.506600000,1.491400000
1645501533.836200,1.464800000,1.445800000,1.506600000,1.491400000
1645501533.840830,1.472400000,1.445800000,1.502800000,1.487600000
1645501533.841330,1.472400000,1.445800000,1.502800000,1.487600000
1645501533.845830,1.472400000,1.445800000,1.502800000,1.487600000
1645501533.846160,1.472400000,1.445800000,1.502800000,1.487600000
1645501533.851010,1.483800000,1.445800000,1.502800000,1.495200000
1645501533.851520,1.483800000,1.445800000,1.502800000,1.495200000
1645501533.855730,1.483800000,1.445800000,1.502800000,1.495200000
1645501533.856040,1.483800000,1.445800000,1.502800000,1.495200000
1645501533.860870,1.483800000,1.445800000,1.510500000,1.491400000
1645501533.861420,1.483800000,1.445800000,1.510500000,1.491400000
1645501533.866190,1.483800000,1.445800000,1.510500000,1.491400000
1645501533.866690,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.870840,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.871210,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.875720,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.876080,1.468600000,1.445800000,1.514300000,1.487600000
1645501533.880890,1.480000000,1.445800000,1.510500000,1.491400000
1645501533.881480,1.480000000,1.445800000,1.510500000,1.491400000
1645501533.886420,1.480000000,1.445800000,1.510500000,1.491400000
1645501533.887290,1.480000000,1.445800000,1.510500000,1.491400000
1645501533.891980,1.491400000,1.445800000,1.506600000,1.495200000
1645501533.892380,1.491400000,1.445800000,1.506600000,1.495200000
1645501533.895980,1.491400000,1.445800000,1.506600000,1.495200000
1645501533.896570,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.900890,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.901560,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.905940,1.480000000,1.445800000,1.506600000,1.495200000
1645501533.906740,1.476200000,1.445800000,1.491400000,1.483800000
1645501533.910810,1.476200000,1.445800000,1.491400000,1.483800000
1645501533.911150,1.476200000,1.445800000,1.491400000,1.483800000
1645501533.915950,1.476200000,1.445800000,1.491400000,1.483800000
1645501533.916610,1.476200000,1.445800000,1.491400000,1.483800000
1645501533.921130,1.472400000,1.445800000,1.506600000,1.487600000
1645501533.921640,1.472400000,1.445800000,1.506600000,1.487600000
1645501533.925770,1.472400000,1.445800000,1.506600000,1.487600000
1645501533.926060,1.472400000,1.445800000,1.506600000,1.487600000
1645501533.931550,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.932230,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.935830,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.936400,1.483800000,1.445800000,1.510500000,1.495200000
1645501533.940830,1.476200000,1.449600000,1.506600000,1.499000000
1645501533.941100,1.476200000,1.449600000,1.506600000,1.499000000
1645501533.945870,1.476200000,1.449600000,1.506600000,1.499000000
1645501533.946370,1.476200000,1.449600000,1.506600000,1.499000000
1645501533.950770,1.476200000,1.445800000,1.510500000,1.487600000
1645501533.951370,1.476200000,1.445800000,1.510500000,1.487600000
1645501533.955750,1.476200000,1.445800000,1.510500000,1.487600000
1645501533.956140,1.476200000,1.445800000,1.510500000,1.487600000
1645501533.961200,1.472400000,1.445800000,1.510500000,1.487600000
1645501533.961920,1.472400000,1.445800000,1.510500000,1.487600000
1645501533.966100,1.472400000,1.445800000,1.510500000,1.487600000
1645501533.967490,1.476200000,1.445800000,1.506600000,1.495200000
1645501533.970900,1.476200000,1.445800000,1.506600000,1.495200000
1645501533.972090,1.476200000,1.445800000,1.506600000,1.495200000
1645501533.975810,1.476200000,1.445800000,1.506600000,1.495200000
1645501533.976260,1.476200000,1.445800000,1.506600000,1.495200000
1645501533.980750,1.480000000,1.449600000,1.510500000,1.499000000
1645501533.981060,1.480000000,1.449600000,1.510500000,1.499000000
1645501533.985800,1.480000000,1.449600000,1.510500000,1.499000000
1645501533.986140,1.480000000,1.449600000,1.510500000,1.499000000
1645501533.990800,1.472400000,1.445800000,1.506600000,1.502800000
1645501533.991370,1.472400000,1.445800000,1.506600000,1.502800000
1645501533.996010,1.472400000,1.445800000,1.506600000,1.502800000
1645501533.996980,1.480000000,1.438200000,1.506600000,1.487600000
1645501534.000850,1.480000000,1.438200000,1.506600000,1.487600000
1645501534.001270,1.480000000,1.438200000,1.506600000,1.487600000
1645501534.005780,1.480000000,1.438200000,1.506600000,1.487600000
1645501534.006080,1.480000000,1.438200000,1.506600000,1.487600000
1645501534.010840,1.480000000,1.445800000,1.510500000,1.491400000
1645501534.011210,1.480000000,1.445800000,1.510500000,1.491400000
1645501534.015960,1.480000000,1.445800000,1.510500000,1.491400000
1645501534.017250,1.480000000,1.445800000,1.510500000,1.502800000
1645501534.020790,1.480000000,1.445800000,1.510500000,1.502800000
1645501534.021200,1.480000000,1.445800000,1.510500000,1.502800000
1645501534.025860,1.480000000,1.445800000,1.510500000,1.502800000
1645501534.026460,1.480000000,1.445800000,1.514300000,1.499000000
1645501534.030770,1.480000000,1.445800000,1.514300000,1.499000000
1645501534.031140,1.480000000,1.445800000,1.514300000,1.499000000
1645501534.035720,1.480000000,1.445800000,1.514300000,1.499000000
1645501534.036100,1.480000000,1.445800000,1.514300000,1.499000000
1645501534.040960,1.476200000,1.445800000,1.510500000,1.483800000
1645501534.041540,1.476200000,1.445800000,1.510500000,1.483800000
1645501534.045850,1.476200000,1.445800000,1.510500000,1.483800000
1645501534.046330,1.476200000,1.445800000,1.510500000,1.483800000
1645501534.050870,1.480000000,1.442000000,1.506600000,1.491400000
1645501534.051360,1.480000000,1.442000000,1.506600000,1.491400000
1645501534.055800,1.480000000,1.442000000,1.506600000,1.491400000
1645501534.056280,1.480000000,1.442000000,1.506600000,1.491400000
1645501534.060960,1.487600000,1.445800000,1.506600000,1.491400000
1645501534.061480,1.487600000,1.445800000,1.506600000,1.491400000
1645501534.065970,1.487600000,1.445800000,1.506600000,1.491400000
1645501534.066750,1.483800000,1.445800000,1.514300000,1.495200000
1645501534.070730,1.483800000,1.445800000,1.514300000,1.495200000
1645501534.071040,1.483800000,1.445800000,1.514300000,1.495200000
1645501534.075730,1.483800000,1.445800000,1.514300000,1.495200000
1645501534.076050,1.483800000,1.445800000,1.514300000,1.495200000
1645501534.080780,1.472400000,1.445800000,1.514300000,1.491400000
1645501534.081220,1.472400000,1.445800000,1.514300000,1.491400000
1645501534.085830,1.472400000,1.445800000,1.514300000,1.491400000
1645501534.086450,1.472400000,1.453400000,1.514300000,1.491400000
1645501534.090800,1.472400000,1.453400000,1.514300000,1.491400000
1645501534.091230,1.472400000,1.453400000,1.514300000,1.491400000
1645501534.095990,1.472400000,1.453400000,1.514300000,1.491400000
1645501534.096490,1.487600000,1.445800000,1.510500000,1.491400000
1645501534.100770,1.487600000,1.445800000,1.510500000,1.491400000
1645501534.101080,1.487600000,1.445800000,1.510500000,1.491400000
1645501534.105810,1.487600000,1.445800000,1.510500000,1.491400000
1645501534.106110,1.487600000,1.445800000,1.510500000,1.491400000
1645501534.110780,1.487600000,1.445800000,1.506600000,1.502800000
1645501534.111170,1.487600000,1.445800000,1.506600000,1.502800000
1645501534.117200,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.117900,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.120760,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.121130,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.125760,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.126200,1.480000000,1.445800000,1.506600000,1.495200000
1645501534.130900,1.480000000,1.445800000,1.518100000,1.499000000
