timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501533110789888,-0.021911,-0.518452,1.397028,0.999756,0.008037,0.003734,0.020254
1645501533111160064,-0.021911,-0.518448,1.397025,0.999756,0.008034,0.003736,0.020254
1645501533115830016,-0.021909,-0.518400,1.396992,0.999756,0.007944,0.003733,0.020254
1645501533116369920,-0.021909,-0.518395,1.396988,0.999756,0.007928,0.003729,0.020253
1645501533121219840,-0.021906,-0.518345,1.396952,0.999758,0.007784,0.003703,0.020248
1645501533122360064,-0.021906,-0.518333,1.396944,0.999758,0.007758,0.003704,0.020247
1645501533125969920,-0.021904,-0.518296,1.396917,0.999758,0.007703,0.003722,0.020244
1645501533126569984,-0.021904,-0.518289,1.396912,0.999759,0.007696,0.003727,0.020243
1645501533131289856,-0.021902,-0.518240,1.396877,0.999759,0.007662,0.003760,0.020244
1645501533131830016,-0.021902,-0.518235,1.396873,0.999759,0.007659,0.003762,0.020244
1645501533135849984,-0.021900,-0.518193,1.396842,0.999759,0.007632,0.003759,0.020250
1645501533136299776,-0.021900,-0.518188,1.396839,0.999759,0.007629,0.003757,0.020250
1645501533140800000,-0.021897,-0.518141,1.396804,0.999759,0.007612,0.003720,0.020256
1645501533141239808,-0.021897,-0.518136,1.396801,0.999759,0.007613,0.003716,0.020256
1645501533145859840,-0.021895,-0.518087,1.396765,0.999759,0.007645,0.003665,0.020253
1645501533146349824,-0.021895,-0.518082,1.396761,0.999759,0.007651,0.003660,0.020252
1645501533150820096,-0.021893,-0.518034,1.396726,0.999759,0.007719,0.003619,0.020239
1645501533151269888,-0.021893,-0.518030,1.396722,0.999759,0.007726,0.003615,0.020238
1645501533155809792,-0.021891,-0.517981,1.396686,0.999759,0.007785,0.003597,0.020225
1645501533156309760,-0.021890,-0.517976,1.396682,0.999759,0.007789,0.003596,0.020224
1645501533160969984,-0.021888,-0.517926,1.396644,0.999759,0.007790,0.003619,0.020221
1645501533161399808,-0.021888,-0.517921,1.396641,0.999759,0.007786,0.003623,0.020221
1645501533165740032,-0.021886,-0.517874,1.396605,0.999759,0.007689,0.003697,0.020236
1645501533165969920,-0.021886,-0.517872,1.396603,0.999759,0.007681,0.003703,0.020237
1645501533170779904,-0.021884,-0.517819,1.396563,0.999759,0.007619,0.003734,0.020242
1645501533171160064,-0.021884,-0.517815,1.396560,0.999759,0.007630,0.003725,0.020239
1645501533175739904,-0.021882,-0.517765,1.396521,0.999759,0.007737,0.003637,0.020222
1645501533176069888,-0.021882,-0.517761,1.396518,0.999759,0.007738,0.003635,0.020223
1645501533180969984,-0.021880,-0.517707,1.396476,0.999759,0.007673,0.003656,0.020247
1645501533181609984,-0.021880,-0.517700,1.396470,0.999759,0.007657,0.003663,0.020250
1645501533185799936,-0.021878,-0.517654,1.396434,0.999760,0.007557,0.003700,0.020247
1645501533186369792,-0.021878,-0.517647,1.396429,0.999760,0.007545,0.003704,0.020244
1645501533190789888,-0.021877,-0.517598,1.396390,0.999761,0.007474,0.003721,0.020215
1645501533191180032,-0.021876,-0.517593,1.396386,0.999761,0.007470,0.003723,0.020213
1645501533195770112,-0.021875,-0.517542,1.396345,0.999761,0.007445,0.003729,0.020214
1645501533196149760,-0.021875,-0.517538,1.396341,0.999761,0.007445,0.003729,0.020215
1645501533200870144,-0.021873,-0.517484,1.396298,0.999761,0.007466,0.003701,0.020228
1645501533201309952,-0.021873,-0.517479,1.396294,0.999761,0.007470,0.003696,0.020228
1645501533205769984,-0.021872,-0.517428,1.396253,0.999761,0.007522,0.003609,0.020212
1645501533206169856,-0.021872,-0.517424,1.396249,0.999761,0.007527,0.003598,0.020209
1645501533210959872,-0.021871,-0.517369,1.396204,0.999762,0.007557,0.003467,0.020172
1645501533211670016,-0.021871,-0.517361,1.396197,0.999762,0.007554,0.003448,0.020167
1645501533215790080,-0.021870,-0.517313,1.396158,0.999763,0.007495,0.003360,0.020155
1645501533216120064,-0.021870,-0.517309,1.396155,0.999763,0.007489,0.003355,0.020155
1645501533220790016,-0.021869,-0.517255,1.396109,0.999764,0.007403,0.003303,0.020156
1645501533221139968,-0.021869,-0.517251,1.396106,0.999764,0.007399,0.003302,0.020156
1645501533225839872,-0.021868,-0.517196,1.396060,0.999764,0.007405,0.003315,0.020153
1645501533226349824,-0.021868,-0.517190,1.396055,0.999764,0.007415,0.003320,0.020152
1645501533230789888,-0.021867,-0.517138,1.396010,0.999763,0.007535,0.003370,0.020134
1645501533231219968,-0.021867,-0.517133,1.396006,0.999763,0.007547,0.003373,0.020132
1645501533235889920,-0.021867,-0.517078,1.395959,0.999763,0.007602,0.003354,0.020111
1645501533236429824,-0.021867,-0.517072,1.395953,0.999763,0.007603,0.003347,0.020109
1645501533240809984,-0.021866,-0.517020,1.395908,0.999764,0.007599,0.003275,0.020091
1645501533241169920,-0.021866,-0.517016,1.395905,0.999764,0.007600,0.003270,0.020090
1645501533246469888,-0.021866,-0.516952,1.395849,0.999764,0.007664,0.003212,0.020066
1645501533246820096,-0.021866,-0.516948,1.395846,0.999764,0.007670,0.003210,0.020064
1645501533250749952,-0.021865,-0.516901,1.395804,0.999764,0.007727,0.003189,0.020057
1645501533251089920,-0.021865,-0.516897,1.395801,0.999764,0.007730,0.003187,0.020058
1645501533255790080,-0.021865,-0.516840,1.395750,0.999764,0.007719,0.003166,0.020080
1645501533256320000,-0.021865,-0.516834,1.395745,0.999764,0.007711,0.003163,0.020084
1645501533260869888,-0.021865,-0.516779,1.395695,0.999763,0.007646,0.003125,0.020121
1645501533261410048,-0.021865,-0.516772,1.395689,0.999763,0.007641,0.003119,0.020124
1645501533265750016,-0.021865,-0.516720,1.395642,0.999763,0.007666,0.003056,0.020126
1645501533266139904,-0.021865,-0.516715,1.395637,0.999763,0.007672,0.003050,0.020125
1645501533270749696,-0.021864,-0.516658,1.395586,0.999763,0.007781,0.002992,0.020095
1645501533271109888,-0.021864,-0.516654,1.395582,0.999763,0.007791,0.002989,0.020092
1645501533275779840,-0.021864,-0.516597,1.395530,0.999763,0.007911,0.002997,0.020054
1645501533276179968,-0.021864,-0.516592,1.395525,0.999763,0.007920,0.003000,0.020051
1645501533280759808,-0.021864,-0.516535,1.395473,0.999763,0.008018,0.003027,0.020027
1645501533281100032,-0.021864,-0.516531,1.395469,0.999763,0.008025,0.003027,0.020026
1645501533285849856,-0.021864,-0.516472,1.395414,0.999762,0.008110,0.002966,0.020029
1645501533286279936,-0.021864,-0.516467,1.395409,0.999762,0.008117,0.002957,0.020030
1645501533290809856,-0.021864,-0.516410,1.395356,0.999762,0.008163,0.002869,0.020036
1645501533291200000,-0.021864,-0.516405,1.395352,0.999762,0.008164,0.002863,0.020035
1645501533296079872,-0.021864,-0.516344,1.395294,0.999763,0.008144,0.002864,0.020010
1645501533297109760,-0.021864,-0.516331,1.395282,0.999763,0.008133,0.002876,0.020001
1645501533301169920,-0.021863,-0.516280,1.395233,0.999763,0.008084,0.002929,0.019979
1645501533302019840,-0.021863,-0.516269,1.395223,0.999763,0.008075,0.002936,0.019978
1645501533305809920,-0.021863,-0.516221,1.395177,0.999763,0.008051,0.002937,0.020002
1645501533306259968,-0.021863,-0.516216,1.395172,0.999763,0.008049,0.002934,0.020006
1645501533310819840,-0.021863,-0.516158,1.395116,0.999762,0.008052,0.002898,0.020046
1645501533311339776,-0.021863,-0.516151,1.395110,0.999762,0.008054,0.002894,0.020048
1645501533315749888,-0.021863,-0.516095,1.395055,0.999762,0.008078,0.002879,0.020036
1645501533316079872,-0.021863,-0.516091,1.395051,0.999763,0.008081,0.002879,0.020033
1645501533320849920,-0.021863,-0.516030,1.394992,0.999763,0.008118,0.002895,0.019990
1645501533321369856,-0.021862,-0.516023,1.394986,0.999763,0.008123,0.002898,0.019986
1645501533325799936,-0.021862,-0.515966,1.394930,0.999763,0.008158,0.002932,0.019977
1645501533326319872,-0.021862,-0.515959,1.394923,0.999763,0.008161,0.002936,0.019978
1645501533330790144,-0.021862,-0.515902,1.394867,0.999762,0.008187,0.002971,0.019999
1645501533331200000,-0.021862,-0.515896,1.394862,0.999762,0.008188,0.002974,0.020001
1645501533335779840,-0.021862,-0.515837,1.394803,0.999762,0.008197,0.002990,0.020015
1645501533336169984,-0.021861,-0.515832,1.394798,0.999762,0.008197,0.002991,0.020015
1645501533340829952,-0.021861,-0.515771,1.394738,0.999761,0.008221,0.002997,0.020013
1645501533341229824,-0.021861,-0.515766,1.394733,0.999761,0.008225,0.002997,0.020012
1645501533345809920,-0.021861,-0.515706,1.394674,0.999761,0.008318,0.003019,0.020009
1645501533346109952,-0.021861,-0.515703,1.394670,0.999761,0.008326,0.003021,0.020009
1645501533350989824,-0.021860,-0.515639,1.394607,0.999759,0.008467,0.003059,0.020003
1645501533352000000,-0.021860,-0.515625,1.394594,0.999759,0.008492,0.003066,0.020000
1645501533355799808,-0.021860,-0.515575,1.394544,0.999759,0.008563,0.003091,0.019983
1645501533356240128,-0.021860,-0.515570,1.394538,0.999759,0.008569,0.003093,0.019981
1645501533360879872,-0.021860,-0.515509,1.394477,0.999759,0.008622,0.003119,0.019961
1645501533361519872,-0.021860,-0.515500,1.394469,0.999759,0.008628,0.003122,0.019960
1645501533365759744,-0.021860,-0.515444,1.394413,0.999758,0.008669,0.003147,0.019958
1645501533366019840,-0.021860,-0.515441,1.394409,0.999758,0.008671,0.003149,0.019958
1645501533370849792,-0.021860,-0.515377,1.394345,0.999758,0.008700,0.003196,0.019973
1645501533371209984,-0.021860,-0.515372,1.394340,0.999758,0.008701,0.003201,0.019974
1645501533375779840,-0.021860,-0.515311,1.394280,0.999757,0.008686,0.003278,0.019995
1645501533376080128,-0.021860,-0.515307,1.394276,0.999757,0.008683,0.003284,0.019996
1645501533380739840,-0.021860,-0.515245,1.394214,0.999757,0.008643,0.003375,0.020005
1645501533381059840,-0.021860,-0.515241,1.394209,0.999757,0.008640,0.003381,0.020004
1645501533385849856,-0.021860,-0.515177,1.394145,0.999757,0.008612,0.003445,0.019982
1645501533386380032,-0.021860,-0.515170,1.394138,0.999757,0.008611,0.003450,0.019978
1645501533390789888,-0.021861,-0.515111,1.394079,0.999758,0.008619,0.003485,0.019945
1645501533391180032,-0.021861,-0.515105,1.394074,0.999758,0.008622,0.003488,0.019943
1645501533395929856,-0.021862,-0.515042,1.394010,0.999758,0.008678,0.003520,0.019929
1645501533396679936,-0.021862,-0.515032,1.394000,0.999757,0.008690,0.003524,0.019929
1645501533401110016,-0.021863,-0.514972,1.393941,0.999757,0.008767,0.003549,0.019934
1645501533401850112,-0.021863,-0.514962,1.393931,0.999756,0.008779,0.003552,0.019935
1645501533405740032,-0.021864,-0.514910,1.393879,0.999756,0.008834,0.003562,0.019936
1645501533406060032,-0.021864,-0.514905,1.393875,0.999756,0.008838,0.003563,0.019936
1645501533410820096,-0.021865,-0.514841,1.393811,0.999756,0.008884,0.003559,0.019925
1645501533411190016,-0.021865,-0.514836,1.393806,0.999756,0.008887,0.003558,0.019923
1645501533416079872,-0.021867,-0.514770,1.393741,0.999756,0.008911,0.003538,0.019895
1645501533418069760,-0.021868,-0.514743,1.393714,0.999756,0.008918,0.003531,0.019882
1645501533421149952,-0.021869,-0.514702,1.393673,0.999756,0.008929,0.003533,0.019868
1645501533421720064,-0.021869,-0.514694,1.393666,0.999756,0.008932,0.003536,0.019867
1645501533426139904,-0.021871,-0.514634,1.393607,0.999756,0.008959,0.003587,0.019873
1645501533426599936,-0.021871,-0.514628,1.393601,0.999756,0.008962,0.003594,0.019875
1645501533430860032,-0.021873,-0.514571,1.393544,0.999755,0.008992,0.003656,0.019884
1645501533431399936,-0.021874,-0.514563,1.393537,0.999755,0.008995,0.003661,0.019882
1645501533435829760,-0.021876,-0.514503,1.393478,0.999756,0.009009,0.003659,0.019842
1645501533436369920,-0.021876,-0.514496,1.393471,0.999756,0.009009,0.003655,0.019835
1645501533440839936,-0.021879,-0.514436,1.393412,0.999757,0.009008,0.003624,0.019775
1645501533441419776,-0.021879,-0.514428,1.393405,0.999757,0.009008,0.003623,0.019769
1645501533445910016,-0.021882,-0.514367,1.393346,0.999758,0.009006,0.003651,0.019759
1645501533446509824,-0.021883,-0.514359,1.393338,0.999757,0.009007,0.003660,0.019761
1645501533451209984,-0.021886,-0.514296,1.393276,0.999757,0.009008,0.003738,0.019791
1645501533452359936,-0.021887,-0.514280,1.393261,0.999756,0.009009,0.003756,0.019799
1645501533455729920,-0.021890,-0.514235,1.393218,0.999756,0.009011,0.003800,0.019817
1645501533456009984,-0.021890,-0.514231,1.393214,0.999756,0.009012,0.003802,0.019818
1645501533460889856,-0.021894,-0.514165,1.393151,0.999755,0.009021,0.003824,0.019826
1645501533461529856,-0.021894,-0.514157,1.393142,0.999755,0.009023,0.003823,0.019825
1645501533465849856,-0.021898,-0.514099,1.393087,0.999756,0.009044,0.003787,0.019812
1645501533466569984,-0.021899,-0.514089,1.393077,0.999756,0.009048,0.003776,0.019809
1645501533471259904,-0.021903,-0.514026,1.393017,0.999756,0.009092,0.003706,0.019779
1645501533472149760,-0.021904,-0.514014,1.393006,0.999756,0.009104,0.003697,0.019773
1645501533475829760,-0.021908,-0.513965,1.392959,0.999756,0.009164,0.003692,0.019752
1645501533476440064,-0.021908,-0.513957,1.392951,0.999756,0.009176,0.003698,0.019749
1645501533480779776,-0.021913,-0.513899,1.392896,0.999755,0.009246,0.003761,0.019741
1645501533481129984,-0.021913,-0.513894,1.392892,0.999755,0.009248,0.003765,0.019742
1645501533485859840,-0.021918,-0.513831,1.392832,0.999755,0.009223,0.003783,0.019770
1645501533486179840,-0.021919,-0.513827,1.392828,0.999755,0.009219,0.003782,0.019772
1645501533490739712,-0.021924,-0.513766,1.392771,0.999755,0.009159,0.003751,0.019803
1645501533491000064,-0.021924,-0.513763,1.392768,0.999755,0.009157,0.003748,0.019805
1645501533496009728,-0.021930,-0.513696,1.392706,0.999755,0.009178,0.003708,0.019794
1645501533496509952,-0.021931,-0.513690,1.392699,0.999755,0.009189,0.003705,0.019789
1645501533501449728,-0.021937,-0.513625,1.392639,0.999755,0.009335,0.003695,0.019723
1645501533502400000,-0.021938,-0.513612,1.392627,0.999755,0.009356,0.003695,0.019715
1645501533505760000,-0.021943,-0.513568,1.392586,0.999755,0.009397,0.003696,0.019700
1645501533506070016,-0.021943,-0.513564,1.392582,0.999755,0.009398,0.003696,0.019700
1645501533510779904,-0.021950,-0.513502,1.392525,0.999755,0.009401,0.003686,0.019708
1645501533511169792,-0.021950,-0.513497,1.392520,0.999755,0.009401,0.003684,0.019709
1645501533515800064,-0.021957,-0.513437,1.392464,0.999755,0.009406,0.003639,0.019716
1645501533516499968,-0.021958,-0.513428,1.392456,0.999755,0.009408,0.003631,0.019716
1645501533520800000,-0.021964,-0.513372,1.392404,0.999755,0.009422,0.003585,0.019705
1645501533521129728,-0.021965,-0.513367,1.392401,0.999755,0.009423,0.003583,0.019703
1645501533525849856,-0.021972,-0.513307,1.392345,0.999756,0.009415,0.003585,0.019673
1645501533526279936,-0.021973,-0.513301,1.392340,0.999756,0.009414,0.003587,0.019670
1645501533530899968,-0.021980,-0.513242,1.392285,0.999756,0.009400,0.003604,0.019646
1645501533531339776,-0.021981,-0.513236,1.392280,0.999756,0.009400,0.003603,0.019645
1645501533535830016,-0.021988,-0.513179,1.392228,0.999756,0.009419,0.003556,0.019661
1645501533536559872,-0.021989,-0.513169,1.392219,0.999756,0.009426,0.003542,0.019667
1645501533540789760,-0.021997,-0.513116,1.392170,0.999755,0.009479,0.003465,0.019695
1645501533541189888,-0.021997,-0.513111,1.392166,0.999755,0.009485,0.003459,0.019696
1645501533546190080,-0.022006,-0.513048,1.392108,0.999755,0.009559,0.003453,0.019668
1645501533546789888,-0.022007,-0.513040,1.392101,0.999755,0.009569,0.003457,0.019661
1645501533551020032,-0.022015,-0.512987,1.392053,0.999755,0.009640,0.003482,0.019616
1645501533552160000,-0.022017,-0.512973,1.392040,0.999755,0.009662,0.003483,0.019608
1645501533555820032,-0.022024,-0.512927,1.391999,0.999755,0.009729,0.003464,0.019597
1645501533556359936,-0.022025,-0.512921,1.391993,0.999755,0.009739,0.003459,0.019596
1645501533560959744,-0.022034,-0.512864,1.391941,0.999754,0.009791,0.003409,0.019597
1645501533561760000,-0.022036,-0.512854,1.391932,0.999754,0.009794,0.003400,0.019596
1645501533566040064,-0.022044,-0.512801,1.391884,0.999755,0.009773,0.003363,0.019584
1645501533567409920,-0.022047,-0.512784,1.391869,0.999755,0.009758,0.003355,0.019578
1645501533571030016,-0.022054,-0.512740,1.391829,0.999756,0.009715,0.003345,0.019559
1645501533571820032,-0.022056,-0.512731,1.391820,0.999756,0.009707,0.003345,0.019555
1645501533575779840,-0.022065,-0.512683,1.391776,0.999757,0.009682,0.003360,0.019535
1645501533576310016,-0.022066,-0.512676,1.391770,0.999757,0.009681,0.003363,0.019533
1645501533580799744,-0.022076,-0.512622,1.391721,0.999757,0.009683,0.003387,0.019512
1645501533581179904,-0.022076,-0.512618,1.391716,0.999757,0.009684,0.003389,0.019511
1645501533585909760,-0.022087,-0.512561,1.391664,0.999757,0.009697,0.003383,0.019488
1645501533586400000,-0.022088,-0.512555,1.391659,0.999757,0.009698,0.003380,0.019485
1645501533590799872,-0.022098,-0.512503,1.391611,0.999758,0.009713,0.003348,0.019460
1645501533591149824,-0.022099,-0.512499,1.391607,0.999758,0.009714,0.003345,0.019457
1645501533596099840,-0.022111,-0.512440,1.391553,0.999758,0.009737,0.003316,0.019423
1645501533597110016,-0.022113,-0.512428,1.391542,0.999759,0.009744,0.003312,0.019415
1645501533601169920,-0.022123,-0.512381,1.391497,0.999759,0.009774,0.003296,0.019392
1645501533602159872,-0.022125,-0.512369,1.391486,0.999759,0.009783,0.003292,0.019389
1645501533605809920,-0.022134,-0.512326,1.391447,0.999758,0.009821,0.003269,0.019387
1645501533606230016,-0.022135,-0.512322,1.391442,0.999758,0.009825,0.003266,0.019388
1645501533610880000,-0.022147,-0.512268,1.391391,0.999758,0.009845,0.003233,0.019396
1645501533611439872,-0.022149,-0.512261,1.391385,0.999758,0.009842,0.003230,0.019397
1645501533615769856,-0.022160,-0.512211,1.391338,0.999759,0.009775,0.003216,0.019387
1645501533616199936,-0.022161,-0.512206,1.391333,0.999759,0.009766,0.003215,0.019385
1645501533620849920,-0.022173,-0.512153,1.391282,0.999760,0.009690,0.003210,0.019362
1645501533621189888,-0.022174,-0.512149,1.391278,0.999760,0.009688,0.003209,0.019360
1645501533625789952,-0.022186,-0.512096,1.391228,0.999760,0.009743,0.003196,0.019344
1645501533626380032,-0.022188,-0.512090,1.391221,0.999760,0.009765,0.003193,0.019343
1645501533630929920,-0.022200,-0.512038,1.391171,0.999758,0.009984,0.003163,0.019338
1645501533631609856,-0.022202,-0.512030,1.391164,0.999758,0.010012,0.003159,0.019335
1645501533635929856,-0.022214,-0.511982,1.391116,0.999758,0.010092,0.003143,0.019297
1645501533636659968,-0.022216,-0.511973,1.391108,0.999758,0.010091,0.003142,0.019288
1645501533640790016,-0.022228,-0.511927,1.391062,0.999759,0.010050,0.003144,0.019242
1645501533641489920,-0.022230,-0.511919,1.391054,0.999760,0.010041,0.003146,0.019236
1645501533645949952,-0.022243,-0.511869,1.391005,0.999760,0.009997,0.003166,0.019225
1645501533646609920,-0.022245,-0.511862,1.390997,0.999760,0.009991,0.003170,0.019226
1645501533650799872,-0.022257,-0.511815,1.390950,0.999760,0.009952,0.003206,0.019244
1645501533651629824,-0.022260,-0.511806,1.390941,0.999760,0.009942,0.003216,0.019248
1645501533655769856,-0.022272,-0.511760,1.390894,0.999760,0.009870,0.003270,0.019271
1645501533656119808,-0.022273,-0.511756,1.390890,0.999760,0.009863,0.003275,0.019272
1645501533660919808,-0.022288,-0.511703,1.390836,0.999761,0.009768,0.003317,0.019283
1645501533661499904,-0.022289,-0.511697,1.390829,0.999761,0.009759,0.003318,0.019282
1645501533665819904,-0.022303,-0.511649,1.390780,0.999762,0.009713,0.003283,0.019261
1645501533666369792,-0.022304,-0.511643,1.390774,0.999762,0.009710,0.003275,0.019257
1645501533670799872,-0.022318,-0.511595,1.390723,0.999763,0.009685,0.003221,0.019224
1645501533671180032,-0.022319,-0.511591,1.390719,0.999763,0.009682,0.003219,0.019222
1645501533675750144,-0.022334,-0.511541,1.390666,0.999764,0.009624,0.003259,0.019215
1645501533676090112,-0.022335,-0.511538,1.390662,0.999764,0.009620,0.003265,0.019215
1645501533680729856,-0.022350,-0.511488,1.390609,0.999764,0.009585,0.003339,0.019218
1645501533681079808,-0.022351,-0.511484,1.390604,0.999764,0.009585,0.003343,0.019217
1645501533685779712,-0.022366,-0.511433,1.390550,0.999763,0.009662,0.003336,0.019196
1645501533686109952,-0.022368,-0.511430,1.390546,0.999763,0.009672,0.003331,0.019193
1645501533690860032,-0.022383,-0.511379,1.390490,0.999763,0.009813,0.003265,0.019152
1645501533691439872,-0.022385,-0.511373,1.390483,0.999763,0.009825,0.003262,0.019148
1645501533695889920,-0.022400,-0.511326,1.390430,0.999763,0.009822,0.003315,0.019136
1645501533696319744,-0.022402,-0.511321,1.390425,0.999763,0.009815,0.003325,0.019136
1645501533700769792,-0.022417,-0.511274,1.390372,0.999764,0.009707,0.003437,0.019152
1645501533701200128,-0.022419,-0.511270,1.390367,0.999764,0.009695,0.003446,0.019154
1645501533705789952,-0.022434,-0.511222,1.390312,0.999764,0.009581,0.003491,0.019184
1645501533706070016,-0.022435,-0.511219,1.390308,0.999764,0.009575,0.003491,0.019186
1645501533710779904,-0.022452,-0.511170,1.390251,0.999764,0.009487,0.003478,0.019213
1645501533711109888,-0.022453,-0.511166,1.390247,0.999764,0.009482,0.003476,0.019214
1645501533715930112,-0.022470,-0.511117,1.390188,0.999765,0.009418,0.003469,0.019221
1645501533716300032,-0.022472,-0.511113,1.390184,0.999765,0.009414,0.003470,0.019220
1645501533720969984,-0.022489,-0.511065,1.390126,0.999765,0.009368,0.003493,0.019211
1645501533721740032,-0.022491,-0.511057,1.390117,0.999766,0.009360,0.003499,0.019209
1645501533725809920,-0.022506,-0.511016,1.390067,0.999766,0.009323,0.003544,0.019200
1645501533726279936,-0.022508,-0.511011,1.390061,0.999766,0.009320,0.003549,0.019199
1645501533730899712,-0.022525,-0.510964,1.390003,0.999766,0.009311,0.003591,0.019194
1645501533731909888,-0.022529,-0.510954,1.389990,0.999766,0.009316,0.003596,0.019193
1645501533735790080,-0.022543,-0.510915,1.389942,0.999765,0.009371,0.003589,0.019197
1645501533736369920,-0.022546,-0.510909,1.389934,0.999765,0.009382,0.003586,0.019198
1645501533740769792,-0.022562,-0.510866,1.389879,0.999764,0.009473,0.003571,0.019200
1645501533741119744,-0.022564,-0.510862,1.389874,0.999764,0.009480,0.003572,0.019200
1645501533745750016,-0.022581,-0.510816,1.389815,0.999764,0.009527,0.003632,0.019184
1645501533746039808,-0.022582,-0.510814,1.389812,0.999764,0.009528,0.003638,0.019183
1645501533750999808,-0.022602,-0.510765,1.389748,0.999764,0.009531,0.003729,0.019160
1645501533751689984,-0.022604,-0.510758,1.389739,0.999764,0.009531,0.003736,0.019158
1645501533755749888,-0.022620,-0.510719,1.389687,0.999764,0.009537,0.003733,0.019157
1645501533756269824,-0.022622,-0.510714,1.389680,0.999764,0.009538,0.003730,0.019158
1645501533760869888,-0.022640,-0.510670,1.389620,0.999764,0.009531,0.003689,0.019162
1645501533761309952,-0.022642,-0.510665,1.389615,0.999764,0.009529,0.003687,0.019162
1645501533765929984,-0.022660,-0.510621,1.389554,0.999765,0.009478,0.003687,0.019152
1645501533766520064,-0.022662,-0.510616,1.389546,0.999765,0.009469,0.003691,0.019150
1645501533770789888,-0.022679,-0.510575,1.389490,0.999766,0.009406,0.003735,0.019135
1645501533771229952,-0.022681,-0.510571,1.389484,0.999766,0.009401,0.003740,0.019134
1645501533775709952,-0.022699,-0.510529,1.389425,0.999766,0.009364,0.003799,0.019131
1645501533776079872,-0.022700,-0.510525,1.389420,0.999766,0.009362,0.003804,0.019131
1645501533780890112,-0.022720,-0.510481,1.389356,0.999766,0.009352,0.003860,0.019136
1645501533781499904,-0.022722,-0.510475,1.389348,0.999766,0.009352,0.003866,0.019136
1645501533785889792,-0.022740,-0.510434,1.389289,0.999766,0.009346,0.003893,0.019133
1645501533786680064,-0.022743,-0.510427,1.389279,0.999766,0.009344,0.003895,0.019131
1645501533790799872,-0.022760,-0.510389,1.389223,0.999766,0.009341,0.003912,0.019117
1645501533791159808,-0.022761,-0.510386,1.389218,0.999766,0.009341,0.003915,0.019116
1645501533796009984,-0.022781,-0.510342,1.389153,0.999766,0.009363,0.003979,0.019103
1645501533796599808,-0.022783,-0.510337,1.389145,0.999766,0.009368,0.003989,0.019102
1645501533800819968,-0.022801,-0.510299,1.389087,0.999765,0.009413,0.004058,0.019097
1645501533801270016,-0.022802,-0.510295,1.389081,0.999765,0.009418,0.004063,0.019097
1645501533805809920,-0.022821,-0.510254,1.389019,0.999764,0.009478,0.004084,0.019099
1645501533806139904,-0.022822,-0.510251,1.389015,0.999764,0.009482,0.004083,0.019099
1645501533810880000,-0.022842,-0.510209,1.388950,0.999764,0.009525,0.004056,0.019106
1645501533811460096,-0.022844,-0.510204,1.388942,0.999764,0.009527,0.004052,0.019107
1645501533816179968,-0.022864,-0.510162,1.388877,0.999764,0.009513,0.004030,0.019118
