# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1525754434.424219,0.0,0.0,-10.396027440297026
1525754434.429554,0.0,0.0,-10.372131530735013
1525754434.434995,0.0,0.0,-10.38413484921517
1525754434.440514,0.0,0.0,-10.401271782122034
1525754434.445844,0.0,0.0,-10.37816576420207
1525754434.451152,0.0,0.0,-10.462146044467346
1525754434.456483,0.0,0.0,-10.426680440800691
1525754434.461881,0.0,0.0,-10.454944989338719
1525754434.467178,0.0,0.0,-10.46985804304013
1525754434.472494,0.0,0.0,-10.452148338530595
1525754434.477786,0.0,0.0,-10.437915069483063
1525754434.483094,0.0,0.0,-10.446194750213094
1525754434.488703,0.0,0.0,-10.549432420291314
1525754434.494152,0.0,0.0,-10.52373574911224
1525754434.49951,0.0,0.0,-10.530570011672905
1525754434.504852,0.0,0.0,-10.507645839784411
1525754434.510173,0.0,0.0,-10.545944951330256
1525754434.515495,0.0,0.0,-10.569546825173651
1525754434.520801,0.0,0.0,-10.546915724031619
1525754434.526119,0.0,0.0,-10.575177473766654
1525754434.531412,0.0,0.0,-10.5921742053079
1525754434.536766,0.0,0.0,-10.64107951162123
1525754434.542308,0.0,0.0,-10.647724235184906
1525754434.547616,0.0,0.0,-10.656706775347848
1525754434.55292,0.0,0.0,-10.663305037981688
1525754434.558214,0.0,0.0,-10.656829428416568
1525754434.563651,0.0,0.0,-10.68496525196079
1525754434.568962,0.0,0.0,-10.700267431128179
1525754434.574837,0.0,0.0,-10.706091040618851
1525754434.580168,0.0,0.0,-10.747623231128857
1525754434.585485,0.0,0.0,-10.769175464147944
1525754434.590895,0.0,0.0,-10.765227205802942
1525754434.59622,0.0,0.0,-10.731274321006591
1525754434.60154,0.0,0.0,-10.742648845971713
1525754434.606962,0.0,0.0,-10.74734341919452
1525754434.612323,0.0,0.0,-10.717259090298477
1525754434.617651,0.0,0.0,-10.733080401801363
1525754434.62335,0.0,0.0,-10.735981921526994
1525754434.628871,0.0,0.0,-10.747427996823397
1525754434.634596,0.0,0.0,-10.759447407409755
1525754434.639867,0.0,0.0,-10.760362423118263
1525754434.645239,0.0,0.0,-10.789446705866702
1525754434.650693,0.0,0.0,-10.804812320461641
1525754434.656068,0.0,0.0,-10.823422194440345
1525754434.661384,0.0,0.0,-10.821455431131712
1525754434.666796,0.0,0.0,-10.843505425778329
1525754434.672286,0.0,0.0,-10.837227121625506
1525754434.677703,0.0,0.0,-10.832450944208363
1525754434.683065,0.0,0.0,-10.816056826090197
1525754434.688438,0.0,0.0,-10.804137154188334
1525754434.693731,0.0,0.0,-10.830232922424916
1525754434.699016,0.0,0.0,-10.811492767707168
1525754434.704325,0.0,0.0,-10.807142258824316
1525754434.709671,0.0,0.0,-10.796655744480798
1525754434.715094,0.0,0.0,-10.79859311982424
1525754434.720414,0.0,0.0,-10.783003779352521
1525754434.725922,0.0,0.0,-10.812976702636966
1525754434.731355,0.0,0.0,-10.833532475963938
1525754434.737003,0.0,0.0,-10.855196267327283
1525754434.742445,0.0,0.0,-10.857892839556689
1525754434.747823,0.0,0.0,-10.842690693323355
1525754434.753246,0.0,0.0,-10.81718423608836
1525754434.758593,0.0,0.0,-10.804855441139132
1525754434.763916,0.0,0.0,-10.785768642964427
1525754434.769169,0.0,0.0,-10.763144173472984
1525754434.774413,0.0,0.0,-10.74137663482301
1525754434.779685,0.0,0.0,-10.756985810573646
1525754434.784965,0.0,0.0,-10.75084706643135
1525754434.790332,0.0,0.0,-10.720234325550548
1525754434.795602,0.0,0.0,-10.716164671763273
1525754434.800881,0.0,0.0,-10.701924104090299
1525754434.806362,0.0,0.0,-10.709815811238238
1525754434.811748,0.0,0.0,-10.69955175020565
1525754434.817124,0.0,0.0,-10.678800615584663
1525754434.822411,0.0,0.0,-10.695715605001125
1525754434.827728,0.0,0.0,-10.703376097332225
1525754434.833285,0.0,0.0,-10.709850986611896
1525754434.838606,0.0,0.0,-10.708345797867327
1525754434.843889,0.0,0.0,-10.691708217478647
1525754434.849163,0.0,0.0,-10.681659569284509
1525754434.85448,0.0,0.0,-10.624217669410674
1525754434.859734,0.0,0.0,-10.720641512221647
1525754434.865111,0.0,0.0,-10.64562630418925
1525754434.87039,0.0,0.0,-10.643034740641586
1525754434.876124,0.0,0.0,-10.628122190769384
1525754434.881573,0.0,0.0,-10.612501860239131
1525754434.886977,0.0,0.0,-10.60143006867177
1525754434.892329,0.0,0.0,-10.58110028963455
1525754434.89774,0.0,0.0,-10.58068785502596
1525754434.903085,0.0,0.0,-10.557110308833115
1525754434.908381,0.0,0.0,-10.5350444871012
1525754434.913683,0.0,0.0,-10.50317673435994
1525754434.919162,0.0,0.0,-10.479525356007873
1525754434.92453,0.0,0.0,-10.43843518772387
1525754434.929867,0.0,0.0,-10.397845039891918
1525754434.935177,0.0,0.0,-10.373824715254532
1525754434.940632,0.0,0.0,-10.358696510625848
1525754434.945959,0.0,0.0,-10.341254702183587
1525754434.951287,0.0,0.0,-10.332400289206749
1525754434.956621,0.0,0.0,-10.289015993273198
1525754434.962037,0.0,0.0,-10.27512019717062
1525754434.967349,0.0,0.0,-10.277877014522776
1525754434.972622,0.0,0.0,-10.2211668793986
1525754434.977953,0.0,0.0,-10.220139779865493
1525754434.983227,0.0,0.0,-10.220193450085857
1525754434.988564,0.0,0.0,-10.195036139037065
1525754434.994024,0.0,0.0,-10.177710759276476
1525754434.99952,0.0,0.0,-10.16666232029767
1525754435.004842,0.0,0.0,-10.171172802186916
1525754435.010153,0.0,0.0,-10.132099977253551
1525754435.015485,0.0,0.0,-10.194645925717698
1525754435.020806,0.0,0.0,-10.142039308539399
1525754435.026114,0.0,0.0,-10.129710589471633
1525754435.031462,0.0,0.0,-10.106262433827046
1525754435.036759,0.0,0.0,-10.092533781706457
1525754435.042068,0.0,0.0,-10.08256968166528
1525754435.047776,0.0,0.0,-10.061472304379803
1525754435.05334,0.0,0.0,-10.033687510044022
1525754435.058868,0.0,0.0,-9.983617617678913
1525754435.06434,0.0,0.0,-10.030224894828198
1525754435.069647,0.0,0.0,-9.946298291653697
1525754435.075051,0.0,0.0,-9.956419814533495
1525754435.080372,0.0,0.0,-9.912225465102523
1525754435.08577,0.0,0.0,-9.891093375032591
1525754435.091085,0.0,0.0,-9.899477077619123
1525754435.096475,0.0,0.0,-9.913534082390399
1525754435.101765,0.0,0.0,-9.916599197677241
1525754435.107117,0.0,0.0,-9.900912307378851
1525754435.112482,0.0,0.0,-9.90256811079961
1525754435.117898,0.0,0.0,-9.900658257495628
1525754435.123149,0.0,0.0,-9.889848562766133
1525754435.128604,0.0,0.0,-9.865039256339228
1525754435.133872,0.0,0.0,-9.839614960478258
1525754435.139268,0.0,0.0,-9.811685900797432
1525754435.144619,0.0,0.0,-9.783871842737264
1525754435.149883,0.0,0.0,-9.817897799251542
1525754435.155188,0.0,0.0,-9.824926703757288
1525754435.16056,0.0,0.0,-9.82599663733625
1525754435.166013,0.0,0.0,-9.792540249806173
1525754435.171444,0.0,0.0,-9.791020969737449
1525754435.17689,0.0,0.0,-9.796685921195401
1525754435.182212,0.0,0.0,-9.789531447894976
1525754435.187547,0.0,0.0,-9.792051849682085
1525754435.192845,0.0,0.0,-9.776697420530555
1525754435.198171,0.0,0.0,-9.788889470417319
1525754435.203472,0.0,0.0,-9.792585856801397
1525754435.208801,0.0,0.0,-9.783799109806067
1525754435.214189,0.0,0.0,-9.799148411294333
1525754435.219496,0.0,0.0,-9.75347935827824
1525754435.224812,0.0,0.0,-9.715689023327958
1525754435.230133,0.0,0.0,-9.68905071905566
1525754435.235554,0.0,0.0,-9.67509111577922
1525754435.240828,0.0,0.0,-9.651588610527908
1525754435.246139,0.0,0.0,-9.627071830109326
1525754435.251404,0.0,0.0,-9.592959277095312
1525754435.25686,0.0,0.0,-9.586151561288073
1525754435.262139,0.0,0.0,-9.55736073763045
1525754435.267517,0.0,0.0,-9.530462948078732
1525754435.272804,0.0,0.0,-9.51264761998414
1525754435.278149,0.0,0.0,-9.51235990341361
1525754435.283513,0.0,0.0,-9.516672921390771
1525754435.289133,0.0,0.0,-9.53455899164391
1525754435.29457,0.0,0.0,-9.575059843416184
1525754435.299868,0.0,0.0,-9.599233078929627
1525754435.305138,0.0,0.0,-9.598370516704074
1525754435.310491,0.0,0.0,-9.608473042932884
1525754435.315815,0.0,0.0,-9.589829682262934
1525754435.321521,0.0,0.0,-9.587131434358792
1525754435.327205,0.0,0.0,-9.604742808593377
1525754435.332497,0.0,0.0,-9.59909526391477
1525754435.338007,0.0,0.0,-9.618714401231335
1525754435.343339,0.0,0.0,-9.60361563569402
1525754435.34865,0.0,0.0,-9.563782384790034
1525754435.353947,0.0,0.0,-9.552348295179154
1525754435.359328,0.0,0.0,-9.539044979578323
1525754435.364612,0.0,0.0,-9.570507687438576
1525754435.369983,0.0,0.0,-9.583717075209998
1525754435.375341,0.0,0.0,-9.605318411148607
1525754435.380725,0.0,0.0,-9.597305067983346
1525754435.386148,0.0,0.0,-9.596679414847967
1525754435.3914,0.0,0.0,-9.62334051665412
1525754435.396727,0.0,0.0,-9.644655503405179
1525754435.402046,0.0,0.0,-9.67799524919615
1525754435.407321,0.0,0.0,-9.700341295495003
1525754435.412708,0.0,0.0,-9.70093288248991
1525754435.418161,0.0,0.0,-9.686457588071299
1525754435.423498,0.0,0.0,-9.688866435495495
1525754435.428903,0.0,0.0,-9.67673860343296
1525754435.434182,0.0,0.0,-9.675418311932027
1525754435.439493,0.0,0.0,-9.67775657724515
1525754435.44477,0.0,0.0,-9.706377892692425
1525754435.450073,0.0,0.0,-9.753755111609344
1525754435.455345,0.0,0.0,-9.785610047525038
1525754435.460594,0.0,0.0,-9.803052146486468
1525754435.465878,0.0,0.0,-9.803915460776668
1525754435.471147,0.0,0.0,-9.814262740377641
1525754435.476443,0.0,0.0,-9.834740554012754
1525754435.481756,0.0,0.0,-9.88949589692293
1525754435.487039,0.0,0.0,-9.930300399664345
1525754435.492325,0.0,0.0,-9.954995730176996
1525754435.49762,0.0,0.0,-9.93352594681982
1525754435.502929,0.0,0.0,-9.907693523017103
1525754435.50828,0.0,0.0,-9.906384373154543
1525754435.513595,0.0,0.0,-9.879862694088938
1525754435.519025,0.0,0.0,-9.88046729374885
1525754435.524268,0.0,0.0,-9.925866395222144
1525754435.529656,0.0,0.0,-9.959332879243123
1525754435.53516,0.0,0.0,-9.986064330765771
1525754435.54057,0.0,0.0,-10.00543353323796
1525754435.546042,0.0,0.0,-10.02506177315286
1525754435.55141,0.0,0.0,-10.021544340831685
1525754435.556754,0.0,0.0,-10.012556588700225
1525754435.562036,0.0,0.0,-10.024381675986575
1525754435.567444,0.0,0.0,-10.028484578084536
1525754435.572743,0.0,0.0,-10.11194292115283
1525754435.578593,0.0,0.0,-10.119774197394202
1525754435.584162,0.0,0.0,-10.115684524245534
1525754435.589727,0.0,0.0,-10.095148371739274
1525754435.595048,0.0,0.0,-10.11573153621172
1525754435.600433,0.0,0.0,-10.113873703314159
1525754435.605726,0.0,0.0,-10.10670274283385
1525754435.611493,0.0,0.0,-10.109927226935739
1525754435.616908,0.0,0.0,-10.117136986353866
1525754435.622246,0.0,0.0,-10.13900210494413
1525754435.628246,0.0,0.0,-10.145604499286902
1525754435.633891,0.0,0.0,-10.159129951037208
1525754435.639322,0.0,0.0,-10.183116271566606
1525754435.644628,0.0,0.0,-10.203199574534558
1525754435.64987,0.0,0.0,-10.19791001335105
1525754435.655269,0.0,0.0,-10.279524636666988
1525754435.660567,0.0,0.0,-10.23059006856195
1525754435.665865,0.0,0.0,-10.2179655436882
1525754435.671235,0.0,0.0,-10.22826759948
1525754435.676724,0.0,0.0,-10.223841363363318
1525754435.682105,0.0,0.0,-10.225625856588454
1525754435.687402,0.0,0.0,-10.23236086788251
1525754435.692781,0.0,0.0,-10.265697326991953
1525754435.698142,0.0,0.0,-10.312387936039533
1525754435.703596,0.0,0.0,-10.346522953403529
1525754435.708961,0.0,0.0,-10.388479312027807
1525754435.714318,0.0,0.0,-10.373438928399144
1525754435.719699,0.0,0.0,-10.472901784551665
1525754435.725108,0.0,0.0,-10.45664725228734
1525754435.730504,0.0,0.0,-10.45014989047182
1525754435.735966,0.0,0.0,-10.431921633298973
1525754435.741355,0.0,0.0,-10.456091113683366
1525754435.746784,0.0,0.0,-10.445356256822395
1525754435.752084,0.0,0.0,-10.435630919278347
1525754435.757403,0.0,0.0,-10.40544772699269
1525754435.762723,0.0,0.0,-10.420799611791944
1525754435.768064,0.0,0.0,-10.419380520179917
1525754435.773357,0.0,0.0,-10.503622438380111
1525754435.779007,0.0,0.0,-10.508840751969627
1525754435.784278,0.0,0.0,-10.526739009407079
1525754435.789653,0.0,0.0,-10.539780824187266
1525754435.795043,0.0,0.0,-10.55693979168162
1525754435.800426,0.0,0.0,-10.563843776150703
1525754435.805824,0.0,0.0,-10.575185791966124
1525754435.811224,0.0,0.0,-10.583141283438449
1525754435.816534,0.0,0.0,-10.586636932223747
1525754435.821806,0.0,0.0,-10.581913754526065
1525754435.827117,0.0,0.0,-10.593333711628194
1525754435.832792,0.0,0.0,-10.563720523609465
1525754435.838095,0.0,0.0,-10.563478342886867
1525754435.84343,0.0,0.0,-10.53534646370031
1525754435.848712,0.0,0.0,-10.522164028726285
1525754435.854065,0.0,0.0,-10.522919948280745
1525754435.859381,0.0,0.0,-10.507585464109418
1525754435.864651,0.0,0.0,-10.491368126559953
1525754435.870021,0.0,0.0,-10.512838341034284
1525754435.875432,0.0,0.0,-10.516356355952022
1525754435.880785,0.0,0.0,-10.52312802589723
1525754435.886184,0.0,0.0,-10.54380074241303
1525754435.891536,0.0,0.0,-10.600920015718016
1525754435.896933,0.0,0.0,-10.623532659105765
1525754435.902379,0.0,0.0,-10.685406294761192
1525754435.907833,0.0,0.0,-10.72542808113436
1525754435.913156,0.0,0.0,-10.748736589623551
1525754435.918515,0.0,0.0,-10.78141315415878
1525754435.923945,0.0,0.0,-10.808578418792898
1525754435.929266,0.0,0.0,-10.829844001260128
1525754435.934581,0.0,0.0,-10.843334893026473
1525754435.939924,0.0,0.0,-10.863338297342079
1525754435.945251,0.0,0.0,-10.857326716609307
1525754435.950548,0.0,0.0,-10.839421873515164
1525754435.955852,0.0,0.0,-10.844404824591889
1525754435.961269,0.0,0.0,-10.85576330331683
1525754435.96659,0.0,0.0,-10.846945197913406
1525754435.971886,0.0,0.0,-10.854811568667285
1525754435.977183,0.0,0.0,-10.849375167523018
1525754435.982471,0.0,0.0,-10.84228666468147
1525754435.987826,0.0,0.0,-10.853526811105276
1525754435.993187,0.0,0.0,-10.827456534466714
1525754435.998532,0.0,0.0,-10.84285715696152
1525754436.003952,0.0,0.0,-10.82254241898026
1525754436.009304,0.0,0.0,-10.794984804748113
1525754436.014771,0.0,0.0,-10.798897055250777
1525754436.020166,0.0,0.0,-10.78210789364958
1525754436.025554,0.0,0.0,-10.792116660811024
1525754436.030975,0.0,0.0,-10.792975866506117
1525754436.036386,0.0,0.0,-10.819790374361938
1525754436.041699,0.0,0.0,-10.79212590927148
1525754436.046988,0.0,0.0,-10.818297058040244
1525754436.052283,0.0,0.0,-10.827096458555243
1525754436.057545,0.0,0.0,-10.858947047386984
1525754436.062814,0.0,0.0,-10.864399865376416
1525754436.068495,0.0,0.0,-10.893736806550615
1525754436.073784,0.0,0.0,-10.893934924242716
1525754436.079107,0.0,0.0,-10.914310983097709
1525754436.084461,0.0,0.0,-10.923162712641354
1525754436.08973,0.0,0.0,-10.95641272481721
1525754436.095081,0.0,0.0,-10.942872171185869
1525754436.100491,0.0,0.0,-10.965473643058344
1525754436.105946,0.0,0.0,-10.96175985107905
1525754436.11135,0.0,0.0,-10.994760586375474
1525754436.116645,0.0,0.0,-11.021324665926743
1525754436.122156,0.0,0.0,-11.040054478321048
1525754436.127673,0.0,0.0,-11.091001020105523
1525754436.133252,0.0,0.0,-11.137991362822744
1525754436.138757,0.0,0.0,-11.15673024813819
1525754436.144109,0.0,0.0,-11.14946677481632
1525754436.149486,0.0,0.0,-11.154785244897887
1525754436.154862,0.0,0.0,-11.18506621673289
1525754436.160284,0.0,0.0,-11.185829349268598
1525754436.165634,0.0,0.0,-11.185163118321595
1525754436.171097,0.0,0.0,-11.150097087311147
1525754436.176411,0.0,0.0,-11.171594775663785
1525754436.18182,0.0,0.0,-11.136612249099223
1525754436.187101,0.0,0.0,-11.12987497402017
1525754436.192383,0.0,0.0,-11.125143504566271
1525754436.197729,0.0,0.0,-11.140539997616898
1525754436.203044,0.0,0.0,-11.150539900799888
1525754436.20831,0.0,0.0,-11.154973062522666
1525754436.213618,0.0,0.0,-11.150199354265645
1525754436.218914,0.0,0.0,-11.137076621414767
1525754436.224189,0.0,0.0,-11.11985028360595
1525754436.229499,0.0,0.0,-11.123099784473863
1525754436.234878,0.0,0.0,-11.122258719506672
1525754436.2403,0.0,0.0,-11.126637847690352
1525754436.245646,0.0,0.0,-11.095523383793186
1525754436.250933,0.0,0.0,-11.118613642323233
1525754436.256306,0.0,0.0,-11.121451669973421
1525754436.261609,0.0,0.0,-11.151096025205772
1525754436.266879,0.0,0.0,-11.153717528820392
1525754436.272374,0.0,0.0,-11.141501122502202
1525754436.277757,0.0,0.0,-11.14305848527212
1525754436.28312,0.0,0.0,-11.112156624044216
1525754436.288556,0.0,0.0,-11.049307595354875
1525754436.293899,0.0,0.0,-11.025650208660304
1525754436.299295,0.0,0.0,-11.028877317277153
1525754436.304695,0.0,0.0,-11.037931471609568
1525754436.310025,0.0,0.0,-11.019102132053762
1525754436.315318,0.0,0.0,-11.038934998658982
1525754436.320673,0.0,0.0,-11.056205811870674
1525754436.326051,0.0,0.0,-11.073195923996948
1525754436.331459,0.0,0.0,-11.05263985173514
1525754436.336765,0.0,0.0,-11.029988500837524
1525754436.342087,0.0,0.0,-11.035320511262796
1525754436.347395,0.0,0.0,-11.046994962720564
1525754436.352658,0.0,0.0,-11.044183543160479
1525754436.357993,0.0,0.0,-11.057864663175671
1525754436.363305,0.0,0.0,-11.085808060749176
1525754436.368735,0.0,0.0,-11.107506091522389
1525754436.374113,0.0,0.0,-11.077759526997978
1525754436.379435,0.0,0.0,-11.222026474573207
1525754436.384784,0.0,0.0,-11.147658997879855
1525754436.390153,0.0,0.0,-11.143309578385049
1525754436.395513,0.0,0.0,-11.16372040410977
1525754436.401054,0.0,0.0,-11.17800311288951
1525754436.406444,0.0,0.0,-11.17069886188358
1525754436.412238,0.0,0.0,-11.158786581722868
1525754436.417769,0.0,0.0,-11.130087870840168
1525754436.423082,0.0,0.0,-11.1195078656388
1525754436.428541,0.0,0.0,-11.118635670314982
1525754436.433887,0.0,0.0,-11.076923591707489
1525754436.439153,0.0,0.0,-11.024698654955673
1525754436.444813,0.0,0.0,-11.011362217411342
1525754436.450199,0.0,0.0,-10.957383464360209
1525754436.455527,0.0,0.0,-10.910044991775903
1525754436.460855,0.0,0.0,-10.859216360999032
1525754436.466431,0.0,0.0,-10.79607565069327
1525754436.471739,0.0,0.0,-10.749030599652057
1525754436.477059,0.0,0.0,-10.728535528499881
1525754436.482375,0.0,0.0,-10.702962653100078
1525754436.487674,0.0,0.0,-10.692949774304179
1525754436.493043,0.0,0.0,-10.690715452434599
1525754436.498399,0.0,0.0,-10.700041409474588
1525754436.503719,0.0,0.0,-10.700946191613847
1525754436.509148,0.0,0.0,-10.742893723423267
1525754436.514459,0.0,0.0,-10.769688860796284
1525754436.52003,0.0,0.0,-10.833145956397843
1525754436.525564,0.0,0.0,-10.89845025025994
1525754436.530846,0.0,0.0,-10.9030131083446
1525754436.536134,0.0,0.0,-10.891163191117544
1525754436.541531,0.0,0.0,-10.87864638151965
1525754436.546793,0.0,0.0,-10.8810973922696
1525754436.552119,0.0,0.0,-10.817502295690138
1525754436.557454,0.0,0.0,-10.761078446984882
1525754436.56278,0.0,0.0,-10.681868387288235
1525754436.56809,0.0,0.0,-10.642040453471843
1525754436.57341,0.0,0.0,-10.6157202992764
1525754436.578736,0.0,0.0,-10.56855850281057
1525754436.584054,0.0,0.0,-10.566766019364648
1525754436.589341,0.0,0.0,-10.559868422318045
1525754436.594611,0.0,0.0,-10.58698897714923
1525754436.600107,0.0,0.0,-10.58904582672293
1525754436.605544,0.0,0.0,-10.598578086960464
1525754436.61089,0.0,0.0,-10.573926940082686
1525754436.616255,0.0,0.0,-10.58192318059714
1525754436.621613,0.0,0.0,-10.586020604066933
1525754436.626927,0.0,0.0,-10.586778536983443
1525754436.632255,0.0,0.0,-10.551254013207213
1525754436.637607,0.0,0.0,-10.548095984468768
1525754436.642902,0.0,0.0,-10.501638167740566
1525754436.648279,0.0,0.0,-10.483660119669635
1525754436.653554,0.0,0.0,-10.440333134548943
1525754436.659173,0.0,0.0,-10.431866324549867
1525754436.664531,0.0,0.0,-10.409864594053513
1525754436.669866,0.0,0.0,-10.407702863834395
1525754436.675349,0.0,0.0,-10.419004805244452
1525754436.680615,0.0,0.0,-10.48495592457606
1525754436.685926,0.0,0.0,-10.516945272014192
1525754436.691288,0.0,0.0,-10.538122471562062
1525754436.69655,0.0,0.0,-10.507950369693559
1525754436.701866,0.0,0.0,-10.550652389433358
1525754436.707187,0.0,0.0,-10.501738468066847
1525754436.712568,0.0,0.0,-10.478605233472432
1525754436.717886,0.0,0.0,-10.463401442195423
1525754436.723218,0.0,0.0,-10.44542125403307
1525754436.72857,0.0,0.0,-10.459657624539402
1525754436.734076,0.0,0.0,-10.447865763487608
1525754436.739447,0.0,0.0,-10.4678221648342
1525754436.744897,0.0,0.0,-10.464874711015133
1525754436.750199,0.0,0.0,-10.48417721749858
1525754436.755525,0.0,0.0,-10.514117510147187
1525754436.760849,0.0,0.0,-10.510952388838104
1525754436.766306,0.0,0.0,-10.505996637245087
1525754436.771889,0.0,0.0,-10.504652704450578
1525754436.777323,0.0,0.0,-10.492237771512205
1525754436.782648,0.0,0.0,-10.495297649074004
1525754436.787966,0.0,0.0,-10.473955757518624
1525754436.793268,0.0,0.0,-10.470915469638411
1525754436.798556,0.0,0.0,-10.468126231452882
1525754436.803869,0.0,0.0,-10.461327170386614
1525754436.809164,0.0,0.0,-10.439713421374151
1525754436.814671,0.0,0.0,-10.434386747075221
1525754436.819978,0.0,0.0,-10.410062550880612
1525754436.825345,0.0,0.0,-10.425121180715811
1525754436.830857,0.0,0.0,-10.434279500221962
1525754436.836173,0.0,0.0,-10.473835844913822
1525754436.84151,0.0,0.0,-10.493401799300539
1525754436.84687,0.0,0.0,-10.516633087855023
1525754436.852134,0.0,0.0,-10.552397660591199
1525754436.857445,0.0,0.0,-10.627914350816814
1525754436.86275,0.0,0.0,-10.629774026806498
1525754436.868126,0.0,0.0,-10.726631151302879
1525754436.873407,0.0,0.0,-10.695066973190867
1525754436.879236,0.0,0.0,-10.724273294117383
1525754436.884982,0.0,0.0,-10.729315044340892
1525754436.890282,0.0,0.0,-10.730874492357296
1525754436.89557,0.0,0.0,-10.736496709253624
1525754436.901013,0.0,0.0,-10.75083379938556
1525754436.906349,0.0,0.0,-10.781108293107911
1525754436.91204,0.0,0.0,-10.778412819077511
1525754436.917349,0.0,0.0,-10.791448641610272
1525754436.922671,0.0,0.0,-10.80413036339981
1525754436.928104,0.0,0.0,-10.83191739439808
1525754436.93343,0.0,0.0,-10.876793879084532
1525754436.938735,0.0,0.0,-10.900893099470348
1525754436.944056,0.0,0.0,-10.91247297518414
1525754436.949535,0.0,0.0,-10.951604371398693
1525754436.954913,0.0,0.0,-10.977765042614728
1525754436.960316,0.0,0.0,-11.026882059987216
1525754436.965688,0.0,0.0,-11.036761276908635
1525754436.971042,0.0,0.0,-11.061948166636888
1525754436.976667,0.0,0.0,-11.075180906177925
1525754436.982164,0.0,0.0,-11.117738609873706
1525754436.987529,0.0,0.0,-11.059233097704542
1525754436.992883,0.0,0.0,-11.206607364177282
